"SECONDS";"PID";"VALUE";"UNITS";"LATITUDE";"LONGTITUDE";
"62120.8264746";"[ECM] DPF Regen. Duration";"0";"min";"45.0000000";"-93.0000000";
"62120.8264746";"[ECM] DPF regeneration time counter";"0";"sec.";"45.0000000";"-93.0000000";
"62120.8264746";"[ECM] DPF Service regeneration limit";"40";"g.";"45.0000000";"-93.0000000";
"62120.8264746";"[ECM] DPF Service regeneration: duration with headup";"0";"sec.";"45.0000000";"-93.0000000";
"62121.0422385";"[ECM] DPF regeneration cancel conditions";"0";"";"45.0000000";"-93.0000000";
"62121.0422385";"[ECM] DPF statistics: current avg. temperature after DPF";"159.5";"℃";"45.0000000";"-93.0000000";
"62121.0422385";"[ECM] DPF unburned fuel calculated";"0";"";"45.0000000";"-93.0000000";
"62121.2342746";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"62121.2342746";"[ECM] DPF Surface Temperature (simulated)";"215.8";"℃";"45.0000000";"-93.0000000";
"62121.2342746";"[ECM] Fuel consumption since last DPF regeneration";"8.59";"L";"45.0000000";"-93.0000000";
"62121.4302073";"[ECM] DPF Regen. Duration";"0";"min";"45.0000000";"-93.0000000";
"62121.4302073";"[ECM] DPF regeneration time counter";"0";"sec.";"45.0000000";"-93.0000000";
"62121.4302073";"[ECM] DPF Service regeneration limit";"40";"g.";"45.0000000";"-93.0000000";
"62121.4302073";"[ECM] DPF Service regeneration: duration with headup";"0";"sec.";"45.0000000";"-93.0000000";
"62121.6312473";"[ECM] DPF regeneration cancel conditions";"0";"";"45.0000000";"-93.0000000";
"62121.6312473";"[ECM] DPF statistics: current avg. temperature after DPF";"159.5";"℃";"45.0000000";"-93.0000000";
"62121.6312473";"[ECM] DPF unburned fuel calculated";"0";"";"45.0000000";"-93.0000000";
"62121.8296095";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"62121.8296095";"[ECM] DPF Surface Temperature (simulated)";"215.7";"℃";"45.0000000";"-93.0000000";
"62121.8296095";"[ECM] Fuel consumption since last DPF regeneration";"8.59";"L";"45.0000000";"-93.0000000";
"62122.0431631";"[ECM] DPF Regen. Duration";"0";"min";"45.0000000";"-93.0000000";
"62122.0431631";"[ECM] DPF regeneration time counter";"0";"sec.";"45.0000000";"-93.0000000";
"62122.0431631";"[ECM] DPF Service regeneration limit";"40";"g.";"45.0000000";"-93.0000000";
"62122.0431631";"[ECM] DPF Service regeneration: duration with headup";"0";"sec.";"45.0000000";"-93.0000000";
"62122.2796641";"[ECM] DPF regeneration cancel conditions";"0";"";"45.0000000";"-93.0000000";
"62122.2796641";"[ECM] DPF statistics: current avg. temperature after DPF";"159.5";"℃";"45.0000000";"-93.0000000";
"62122.2796641";"[ECM] DPF unburned fuel calculated";"0";"";"45.0000000";"-93.0000000";
"62122.4721905";"[ECM] DPF Soot Volume in exhaust [mg/m^3]";"0.2";"";"45.0000000";"-93.0000000";
"62122.4721905";"[ECM] Odometer reading at DPF replace";"179593";"km";"45.0000000";"-93.0000000";
"62122.6751168";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"62122.6751168";"[ECM] DPF Surface Temperature (simulated)";"215.60000000000002";"℃";"45.0000000";"-93.0000000";
"62122.6751168";"[ECM] Fuel consumption since last DPF regeneration";"8.6";"L";"45.0000000";"-93.0000000";
"62122.8833513";"[ECM] DPF Regen. Duration";"0";"min";"45.0000000";"-93.0000000";
"62122.8833513";"[ECM] DPF regeneration time counter";"0";"sec.";"45.0000000";"-93.0000000";
"62122.8833513";"[ECM] DPF Service regeneration limit";"40";"g.";"45.0000000";"-93.0000000";
"62122.8833513";"[ECM] DPF Service regeneration: duration with headup";"0";"sec.";"45.0000000";"-93.0000000";
"62123.1019122";"[ECM] DPF regeneration cancel conditions";"0";"";"45.0000000";"-93.0000000";
"62123.1019122";"[ECM] DPF statistics: current avg. temperature after DPF";"159.5";"℃";"45.0000000";"-93.0000000";
"62123.1019122";"[ECM] DPF unburned fuel calculated";"0";"";"45.0000000";"-93.0000000";
"62123.3024192";"[ECM] DPF Soot Volume in exhaust [mg/m^3]";"0.2";"";"45.0000000";"-93.0000000";
"62123.3024192";"[ECM] Odometer reading at DPF replace";"179593";"km";"45.0000000";"-93.0000000";
"62123.4832965";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"62123.4832965";"[ECM] DPF Surface Temperature (simulated)";"214.5";"℃";"45.0000000";"-93.0000000";
"62123.4832965";"[ECM] Fuel consumption since last DPF regeneration";"8.6";"L";"45.0000000";"-93.0000000";
"62123.6900426";"[ECM] DPF Regen. Duration";"0";"min";"45.0000000";"-93.0000000";
"62123.6900426";"[ECM] DPF regeneration time counter";"0";"sec.";"45.0000000";"-93.0000000";
"62123.6900426";"[ECM] DPF Service regeneration limit";"40";"g.";"45.0000000";"-93.0000000";
"62123.6900426";"[ECM] DPF Service regeneration: duration with headup";"0";"sec.";"45.0000000";"-93.0000000";
"62123.9107282";"[ECM] DPF Field regeneration lock status";"0";"";"45.0000000";"-93.0000000";
"62123.9107282";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"62123.9107282";"[ECM] DPF Service regeneration: duration with headup";"0";"sec.";"45.0000000";"-93.0000000";
"62124.1257267";"[ECM] DPF Exhaust gas vol. flow [mi/h]";"53800";"L/h";"45.0000000";"-93.0000000";
"62124.1257267";"[ECM] DPF Field regeneration limit";"28";"g.";"45.0000000";"-93.0000000";
"62124.1257267";"[ECM] DPF Service regeneration limit";"40";"g.";"45.0000000";"-93.0000000";
"62124.3261909";"[ECM] DPF Regen. Duration";"0";"min";"45.0000000";"-93.0000000";
"62124.3261909";"[ECM] DPF regeneration cancel conditions";"0";"";"45.0000000";"-93.0000000";
"62124.3261909";"[ECM] DPF regeneration time counter";"0";"sec.";"45.0000000";"-93.0000000";
"62124.3261909";"[ECM] DPF statistics: current avg. temperature after DPF";"159.5";"℃";"45.0000000";"-93.0000000";
"62124.5263821";"[ECM] DPF differential pressure raw value";"19";"hPa";"45.0000000";"-93.0000000";
"62124.5263821";"[ECM] DPF dynamic offset for differential pressure";"0";"hPa";"45.0000000";"-93.0000000";
"62124.5263821";"[ECM] DPF Soot Volume in exhaust [mg/m^3]";"0.2";"";"45.0000000";"-93.0000000";
"62124.7542802";"[ECM] DPF Field regeneration lock status";"0";"";"45.0000000";"-93.0000000";
"62124.7542802";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"62124.7542802";"[ECM] DPF Service regeneration: duration with headup";"0";"sec.";"45.0000000";"-93.0000000";
"62124.9909483";"[ECM] DPF Exhaust gas vol. flow [mi/h]";"53200";"L/h";"45.0000000";"-93.0000000";
"62124.9909483";"[ECM] DPF Field regeneration limit";"28";"g.";"45.0000000";"-93.0000000";
"62124.9909483";"[ECM] DPF Service regeneration limit";"40";"g.";"45.0000000";"-93.0000000";
"62125.21346";"[ECM] DPF Regen. Duration";"0";"min";"45.0000000";"-93.0000000";
"62125.21346";"[ECM] DPF regeneration cancel conditions";"0";"";"45.0000000";"-93.0000000";
"62125.21346";"[ECM] DPF regeneration time counter";"0";"sec.";"45.0000000";"-93.0000000";
"62125.21346";"[ECM] DPF statistics: current avg. temperature after DPF";"159.5";"℃";"45.0000000";"-93.0000000";
"62125.4019383";"[ECM] DPF differential pressure raw value";"19";"hPa";"45.0000000";"-93.0000000";
"62125.4019383";"[ECM] DPF dynamic offset for differential pressure";"0";"hPa";"45.0000000";"-93.0000000";
"62125.4019383";"[ECM] DPF Soot Volume in exhaust [mg/m^3]";"0.2";"";"45.0000000";"-93.0000000";
"62125.6148887";"[ECM] DPF Field regeneration lock status";"0";"";"45.0000000";"-93.0000000";
"62125.6148887";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"62125.6148887";"[ECM] DPF Service regeneration: duration with headup";"0";"sec.";"45.0000000";"-93.0000000";
"62125.7995571";"[ECM] DPF Exhaust gas vol. flow [mi/h]";"54300";"L/h";"45.0000000";"-93.0000000";
"62125.7995571";"[ECM] DPF Field regeneration limit";"28";"g.";"45.0000000";"-93.0000000";
"62125.7995571";"[ECM] DPF Service regeneration limit";"40";"g.";"45.0000000";"-93.0000000";
"62126.0418707";"[ECM] DPF Field regeneration lock status";"0";"";"45.0000000";"-93.0000000";
"62126.0418707";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"62126.0418707";"[ECM] DPF Service regeneration: duration with headup";"0";"sec.";"45.0000000";"-93.0000000";
"62126.2709386";"[ECM] DPF Exhaust gas vol. flow [mi/h]";"53900";"L/h";"45.0000000";"-93.0000000";
"62126.2709386";"[ECM] DPF Field regeneration limit";"28";"g.";"45.0000000";"-93.0000000";
"62126.2709386";"[ECM] DPF Service regeneration limit";"40";"g.";"45.0000000";"-93.0000000";
"62126.4792434";"[ECM] DPF Differential pressure";"18";"hPa";"45.0000000";"-93.0000000";
"62126.4792434";"[ECM] DPF Regen. Duration";"0";"min";"45.0000000";"-93.0000000";
"62126.4792434";"[ECM] DPF regeneration cancel conditions";"0";"";"45.0000000";"-93.0000000";
"62126.4792434";"[ECM] DPF regeneration time counter";"0";"sec.";"45.0000000";"-93.0000000";
"62126.6786375";"[ECM] DPF differential pressure raw value";"19";"hPa";"45.0000000";"-93.0000000";
"62126.6786375";"[ECM] DPF dynamic offset for differential pressure";"0";"hPa";"45.0000000";"-93.0000000";
"62126.8739568";"[ECM] DPF Field regeneration lock status";"0";"";"45.0000000";"-93.0000000";
"62126.8739568";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"62126.8739568";"[ECM] DPF Service regeneration: duration with headup";"0";"sec.";"45.0000000";"-93.0000000";
"62127.0739045";"[ECM] DPF Exhaust gas vol. flow [mi/h]";"53900";"L/h";"45.0000000";"-93.0000000";
"62127.0739045";"[ECM] DPF Field regeneration limit";"28";"g.";"45.0000000";"-93.0000000";
"62127.0739045";"[ECM] DPF Service regeneration limit";"40";"g.";"45.0000000";"-93.0000000";
"62127.2707178";"[ECM] DPF Differential pressure";"18";"hPa";"45.0000000";"-93.0000000";
"62127.2707178";"[ECM] DPF Regen. Duration";"0";"min";"45.0000000";"-93.0000000";
"62127.2707178";"[ECM] DPF regeneration cancel conditions";"0";"";"45.0000000";"-93.0000000";
"62127.2707178";"[ECM] DPF regeneration time counter";"0";"sec.";"45.0000000";"-93.0000000";
"62127.502014";"[ECM] DPF differential pressure raw value";"19";"hPa";"45.0000000";"-93.0000000";
"62127.502014";"[ECM] DPF dynamic offset for differential pressure";"0";"hPa";"45.0000000";"-93.0000000";
"62127.6865461";"[ECM] DPF Field regeneration lock status";"0";"";"45.0000000";"-93.0000000";
"62127.6865461";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"62127.6865461";"[ECM] DPF Service regeneration: duration with headup";"0";"sec.";"45.0000000";"-93.0000000";
"62127.8784081";"[ECM] DPF Exhaust gas vol. flow [mi/h]";"54200";"L/h";"45.0000000";"-93.0000000";
"62127.8784081";"[ECM] DPF Field regeneration limit";"28";"g.";"45.0000000";"-93.0000000";
"62127.8784081";"[ECM] DPF Service regeneration limit";"40";"g.";"45.0000000";"-93.0000000";
"62128.0792703";"[ECM] DPF Differential pressure";"18";"hPa";"45.0000000";"-93.0000000";
"62128.0792703";"[ECM] DPF Regen. Duration";"0";"min";"45.0000000";"-93.0000000";
"62128.0792703";"[ECM] DPF regeneration cancel conditions";"0";"";"45.0000000";"-93.0000000";
"62128.0792703";"[ECM] DPF regeneration time counter";"0";"sec.";"45.0000000";"-93.0000000";
"62128.2745164";"[ECM] DPF differential pressure raw value";"19";"hPa";"45.0000000";"-93.0000000";
"62128.2745164";"[ECM] DPF dynamic offset for differential pressure";"0";"hPa";"45.0000000";"-93.0000000";
"62128.478667";"[ECM] DPF Field regeneration lock status";"0";"";"45.0000000";"-93.0000000";
"62128.478667";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"62128.478667";"[ECM] DPF Service regeneration: duration with headup";"0";"sec.";"45.0000000";"-93.0000000";
"62128.6991019";"[ECM] DPF Exhaust gas vol. flow [mi/h]";"54000";"L/h";"45.0000000";"-93.0000000";
"62128.6991019";"[ECM] DPF Field regeneration limit";"28";"g.";"45.0000000";"-93.0000000";
"62128.6991019";"[ECM] DPF Service regeneration limit";"40";"g.";"45.0000000";"-93.0000000";
"62128.9109742";"[ECM] DPF Differential pressure";"18";"hPa";"45.0000000";"-93.0000000";
"62128.9109742";"[ECM] DPF Regen. Duration";"0";"min";"45.0000000";"-93.0000000";
"62128.9109742";"[ECM] DPF regeneration cancel conditions";"0";"";"45.0000000";"-93.0000000";
"62128.9109742";"[ECM] DPF regeneration time counter";"0";"sec.";"45.0000000";"-93.0000000";
"62129.0939681";"[ECM] DPF differential pressure raw value";"19";"hPa";"45.0000000";"-93.0000000";
"62129.0939681";"[ECM] DPF dynamic offset for differential pressure";"0";"hPa";"45.0000000";"-93.0000000";
"62129.3389147";"[ECM] DPF Field regeneration lock status";"0";"";"45.0000000";"-93.0000000";
"62129.3389147";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"62129.3389147";"[ECM] DPF Service regeneration: duration with headup";"0";"sec.";"45.0000000";"-93.0000000";
"62129.5475201";"[ECM] DPF Exhaust gas vol. flow [mi/h]";"54000";"L/h";"45.0000000";"-93.0000000";
"62129.5475201";"[ECM] DPF Field regeneration limit";"28";"g.";"45.0000000";"-93.0000000";
"62129.5475201";"[ECM] DPF Service regeneration limit";"40";"g.";"45.0000000";"-93.0000000";
"62129.7392986";"[ECM] DPF Charge limit over-charge";"60";"g.";"45.0000000";"-93.0000000";
"62129.7392986";"[ECM] DPF Regen. Duration";"0";"min";"45.0000000";"-93.0000000";
"62129.7392986";"[ECM] DPF regeneration cancel conditions";"0";"";"45.0000000";"-93.0000000";
"62129.7392986";"[ECM] DPF regeneration time counter";"0";"sec.";"45.0000000";"-93.0000000";
"62129.943199";"[ECM] DPF Differential pressure";"18";"hPa";"45.0000000";"-93.0000000";
"62129.943199";"[ECM] DPF differential pressure raw value";"19";"hPa";"45.0000000";"-93.0000000";
"62129.943199";"[ECM] DPF dynamic offset for differential pressure";"0";"hPa";"45.0000000";"-93.0000000";
"62130.149834";"[ECM] DPF Field regeneration lock status";"0";"";"45.0000000";"-93.0000000";
"62130.149834";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"62130.149834";"[ECM] DPF Service regeneration: duration with headup";"0";"sec.";"45.0000000";"-93.0000000";
"62130.3433833";"[ECM] DPF Exhaust gas vol. flow [mi/h]";"53900";"L/h";"45.0000000";"-93.0000000";
"62130.3433833";"[ECM] DPF Field regeneration limit";"28";"g.";"45.0000000";"-93.0000000";
"62130.3433833";"[ECM] DPF Service regeneration limit";"40";"g.";"45.0000000";"-93.0000000";
"62130.5545158";"[ECM] DPF Charge limit over-charge";"60";"g.";"45.0000000";"-93.0000000";
"62130.5545158";"[ECM] DPF Regen. Duration";"0";"min";"45.0000000";"-93.0000000";
"62130.5545158";"[ECM] DPF regeneration cancel conditions";"0";"";"45.0000000";"-93.0000000";
"62130.5545158";"[ECM] DPF regeneration time counter";"0";"sec.";"45.0000000";"-93.0000000";
"62130.7785444";"[ECM] DPF Differential pressure";"18";"hPa";"45.0000000";"-93.0000000";
"62130.7785444";"[ECM] DPF differential pressure raw value";"19";"hPa";"45.0000000";"-93.0000000";
"62130.7785444";"[ECM] DPF dynamic offset for differential pressure";"0";"hPa";"45.0000000";"-93.0000000";
"62130.983142";"[ECM] DPF Field regeneration lock status";"0";"";"45.0000000";"-93.0000000";
"62130.983142";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"62130.983142";"[ECM] DPF Service regeneration: duration with headup";"0";"sec.";"45.0000000";"-93.0000000";
"62131.2467954";"[ECM] DPF Exhaust gas vol. flow [mi/h]";"53700";"L/h";"45.0000000";"-93.0000000";
"62131.2467954";"[ECM] DPF Field regeneration limit";"28";"g.";"45.0000000";"-93.0000000";
"62131.2467954";"[ECM] DPF Service regeneration limit";"40";"g.";"45.0000000";"-93.0000000";
"62131.4629644";"[ECM] DPF Charge limit over-charge";"60";"g.";"45.0000000";"-93.0000000";
"62131.4629644";"[ECM] DPF Regen. Duration";"0";"min";"45.0000000";"-93.0000000";
"62131.4629644";"[ECM] DPF regeneration cancel conditions";"0";"";"45.0000000";"-93.0000000";
"62131.4629644";"[ECM] DPF regeneration time counter";"0";"sec.";"45.0000000";"-93.0000000";
"62131.6816039";"[ECM] DPF Differential pressure";"18";"hPa";"45.0000000";"-93.0000000";
"62131.6816039";"[ECM] DPF differential pressure raw value";"19";"hPa";"45.0000000";"-93.0000000";
"62131.6816039";"[ECM] DPF dynamic offset for differential pressure";"0";"hPa";"45.0000000";"-93.0000000";
"62131.8977381";"[ECM] DPF Field regeneration lock status";"0";"";"45.0000000";"-93.0000000";
"62131.8977381";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"62131.8977381";"[ECM] DPF Service regeneration: duration with headup";"0";"sec.";"45.0000000";"-93.0000000";
"62132.098743";"[ECM] DPF Exhaust gas vol. flow [mi/h]";"53400";"L/h";"45.0000000";"-93.0000000";
"62132.098743";"[ECM] DPF Field regeneration limit";"28";"g.";"45.0000000";"-93.0000000";
"62132.098743";"[ECM] DPF Service regeneration limit";"40";"g.";"45.0000000";"-93.0000000";
"62132.3183668";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"62132.3183668";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"62132.3183668";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"62132.7811116";"[ECM] DPF Exhaust gas vol. flow [mi/h]";"53500";"L/h";"45.0000000";"-93.0000000";
"62132.7811116";"[ECM] DPF Field regeneration lock status";"0";"";"45.0000000";"-93.0000000";
"62132.7811116";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"62133.010214";"[ECM] DPF Charge limit over-charge";"60";"g.";"45.0000000";"-93.0000000";
"62133.010214";"[ECM] DPF Field regeneration limit";"28";"g.";"45.0000000";"-93.0000000";
"62133.010214";"[ECM] DPF Regen. Duration";"0";"min";"45.0000000";"-93.0000000";
"62133.010214";"[ECM] DPF regeneration time counter";"0";"sec.";"45.0000000";"-93.0000000";
"62133.2126874";"[ECM] DPF Differential pressure";"18";"hPa";"45.0000000";"-93.0000000";
"62133.2126874";"[ECM] DPF dynamic offset for differential pressure";"0";"hPa";"45.0000000";"-93.0000000";
"62133.2126874";"[ECM] DPF regeneration cancel conditions";"0";"";"45.0000000";"-93.0000000";
"62133.4513028";"[ECM] DPF differential pressure raw value";"19";"hPa";"45.0000000";"-93.0000000";
"62133.6618178";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"62133.6618178";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"62133.6618178";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
