"SECONDS";"PID";"VALUE";"UNITS";"LATITUDE";"LONGTITUDE";
"62078.2466247";"MAF air flow rate";"9.63";"g/sec";"45.0000000";"-93.0000000";
"62078.2466247";"Power from MAF";"11.556000000000001";"hp";"45.0000000";"-93.0000000";
"62078.3697348";"Engine RPM";"728";"rpm";"45.0000000";"-93.0000000";
"62078.3697348";"Engine RPM x1000";"0.7";"rpm";"45.0000000";"-93.0000000";
"62078.4059814";"Altitude (GPS)";"260.32549513870407";"m";"45.0000000";"-93.0000000";
"62078.4059814";"Altitude (GPS)";"259.8848563365374";"m";"45.0000000";"-93.0000000";
"62078.4059814";"Average speed (GPS)";"42.98087264748214";"km/h";"45.0000000";"-93.0000000";
"62078.4059814";"Speed (GPS)";"67.28400192260743";"km/h";"45.0000000";"-93.0000000";
"62078.6174978";"[ECM] Charge air pressure specified value";"1025";"hPa";"45.0000000";"-93.0000000";
"62078.7786913";"[ECM] Charge air pressure actual value";"1022.96875";"hPa";"45.0000000";"-93.0000000";
"62078.946896";"Boost Pressure Sensor A";"102.21875";"kPa";"45.0000000";"-93.0000000";
"62078.946896";"Commanded Boost Pressure A";"102.5";"kPa";"45.0000000";"-93.0000000";
"62079.0425667";"Calculated boost";"-0.3535204674065413";"bar";"45.0000000";"-93.0000000";
"62079.0425667";"MAF air flow rate";"9.63";"g/sec";"45.0000000";"-93.0000000";
"62079.0425667";"Power from MAF";"11.556000000000001";"hp";"45.0000000";"-93.0000000";
"62079.1551054";"Engine RPM";"728";"rpm";"45.0000000";"-93.0000000";
"62079.1551054";"Engine RPM x1000";"0.7";"rpm";"45.0000000";"-93.0000000";
"62079.3426847";"[ECM] Charge air pressure specified value";"1025";"hPa";"45.0000000";"-93.0000000";
"62079.4046845";"Altitude (GPS)";"259.8848563365374";"m";"45.0000000";"-93.0000000";
"62079.4046845";"Altitude (GPS)";"259.58127144619993";"m";"45.0000000";"-93.0000000";
"62079.4046845";"Average speed (GPS)";"43.019212727107586";"km/h";"45.0000000";"-93.0000000";
"62079.4046845";"Speed (GPS)";"66.8519989013672";"km/h";"45.0000000";"-93.0000000";
"62079.5103735";"[ECM] Charge air pressure actual value";"1021.953125";"hPa";"45.0000000";"-93.0000000";
"62079.6669454";"Boost Pressure Sensor A";"102.3125";"kPa";"45.0000000";"-93.0000000";
"62079.6669454";"Commanded Boost Pressure A";"102.5";"kPa";"45.0000000";"-93.0000000";
"62079.805846";"Calculated boost";"-0.34941000302901215";"bar";"45.0000000";"-93.0000000";
"62079.805846";"MAF air flow rate";"9.69";"g/sec";"45.0000000";"-93.0000000";
"62079.805846";"Power from MAF";"11.627999999999998";"hp";"45.0000000";"-93.0000000";
"62079.9835783";"Engine RPM";"730";"rpm";"45.0000000";"-93.0000000";
"62079.9835783";"Engine RPM x1000";"0.7";"rpm";"45.0000000";"-93.0000000";
"62080.2270711";"[ECM] Charge air pressure specified value";"1025";"hPa";"45.0000000";"-93.0000000";
"62080.4179501";"Altitude (GPS)";"259.58127144619993";"m";"45.0000000";"-93.0000000";
"62080.4179501";"Altitude (GPS)";"253.86380644692332";"m";"45.0000000";"-93.0000000";
"62080.4179501";"Average speed (GPS)";"43.05745906124544";"km/h";"45.0000000";"-93.0000000";
"62080.4179501";"Speed (GPS)";"66.52799835205079";"km/h";"45.0000000";"-93.0000000";
"62080.4227134";"[ECM] Charge air pressure actual value";"1021.953125";"hPa";"45.0000000";"-93.0000000";
"62080.557675";"Boost Pressure Sensor A";"102.21875";"kPa";"45.0000000";"-93.0000000";
"62080.557675";"Commanded Boost Pressure A";"105.375";"kPa";"45.0000000";"-93.0000000";
"62080.6500466";"Calculated boost";"-0.3191183205683061";"bar";"45.0000000";"-93.0000000";
"62080.6500466";"MAF air flow rate";"10.16";"g/sec";"45.0000000";"-93.0000000";
"62080.6500466";"Power from MAF";"12.192";"hp";"45.0000000";"-93.0000000";
"62080.7501417";"Engine RPM";"1039";"rpm";"45.0000000";"-93.0000000";
"62080.7501417";"Engine RPM x1000";"1";"rpm";"45.0000000";"-93.0000000";
"62080.9779946";"[ECM] Charge air pressure specified value";"1062";"hPa";"45.0000000";"-93.0000000";
"62081.1345168";"[ECM] Charge air pressure actual value";"1027.96875";"hPa";"45.0000000";"-93.0000000";
"62081.2718681";"Boost Pressure Sensor A";"105.0625";"kPa";"45.0000000";"-93.0000000";
"62081.2718681";"Commanded Boost Pressure A";"107.28125";"kPa";"45.0000000";"-93.0000000";
"62081.3733182";"Calculated boost";"-0.049122403830644715";"bar";"45.0000000";"-93.0000000";
"62081.3733182";"MAF air flow rate";"21.52";"g/sec";"45.0000000";"-93.0000000";
"62081.3733182";"Power from MAF";"25.823999999999998";"hp";"45.0000000";"-93.0000000";
"62081.4137685";"Altitude (GPS)";"253.86380644692332";"m";"45.0000000";"-93.0000000";
"62081.4137685";"Altitude (GPS)";"253.84202100775346";"m";"45.0000000";"-93.0000000";
"62081.4137685";"Average speed (GPS)";"43.094466051811416";"km/h";"45.0000000";"-93.0000000";
"62081.4137685";"Speed (GPS)";"66.23999862670898";"km/h";"45.0000000";"-93.0000000";
"62081.4670369";"Engine RPM";"1353";"rpm";"45.0000000";"-93.0000000";
"62081.4670369";"Engine RPM x1000";"1.4";"rpm";"45.0000000";"-93.0000000";
"62081.6667143";"[ECM] Charge air pressure specified value";"1147";"hPa";"45.0000000";"-93.0000000";
"62081.8590303";"[ECM] Charge air pressure actual value";"1087.96875";"hPa";"45.0000000";"-93.0000000";
"62082.0535702";"Boost Pressure Sensor A";"112.46875";"kPa";"45.0000000";"-93.0000000";
"62082.0535702";"Commanded Boost Pressure A";"134.5";"kPa";"45.0000000";"-93.0000000";
"62082.1424957";"Calculated boost";"0.34261494555231237";"bar";"45.0000000";"-93.0000000";
"62082.1424957";"MAF air flow rate";"39.410000000000004";"g/sec";"45.0000000";"-93.0000000";
"62082.1424957";"Power from MAF";"47.292";"hp";"45.0000000";"-93.0000000";
"62082.2596347";"Engine RPM";"1365";"rpm";"45.0000000";"-93.0000000";
"62082.2596347";"Engine RPM x1000";"1.4";"rpm";"45.0000000";"-93.0000000";
"62082.4162722";"Altitude (GPS)";"253.84202100775346";"m";"45.0000000";"-93.0000000";
"62082.4162722";"Altitude (GPS)";"253.52793782327345";"m";"45.0000000";"-93.0000000";
"62082.4162722";"Average speed (GPS)";"43.13200678396224";"km/h";"45.0000000";"-93.0000000";
"62082.4162722";"Speed (GPS)";"66.49199752807617";"km/h";"45.0000000";"-93.0000000";
"62082.4695894";"[ECM] Charge air pressure specified value";"1474";"hPa";"45.0000000";"-93.0000000";
"62082.6350708";"[ECM] Charge air pressure actual value";"1303.984375";"hPa";"45.0000000";"-93.0000000";
"62082.7913018";"Boost Pressure Sensor A";"139.28125";"kPa";"45.0000000";"-93.0000000";
"62082.7913018";"Commanded Boost Pressure A";"153.59375";"kPa";"45.0000000";"-93.0000000";
"62082.8907225";"Calculated boost";"0.7010389597733909";"bar";"45.0000000";"-93.0000000";
"62082.8907225";"MAF air flow rate";"50.27";"g/sec";"45.0000000";"-93.0000000";
"62082.8907225";"Power from MAF";"60.324";"hp";"45.0000000";"-93.0000000";
"62082.987647";"Engine RPM";"1398";"rpm";"45.0000000";"-93.0000000";
"62082.987647";"Engine RPM x1000";"1.4";"rpm";"45.0000000";"-93.0000000";
"62083.2390891";"[ECM] Charge air pressure specified value";"1546";"hPa";"45.0000000";"-93.0000000";
"62083.4019194";"[ECM] Charge air pressure actual value";"1508.984375";"hPa";"45.0000000";"-93.0000000";
"62083.4171637";"Altitude (GPS)";"253.52793782327345";"m";"45.0000000";"-93.0000000";
"62083.4171637";"Altitude (GPS)";"253.346064951107";"m";"45.0000000";"-93.0000000";
"62083.4171637";"Average speed (GPS)";"43.17201548027104";"km/h";"45.0000000";"-93.0000000";
"62083.4171637";"Speed (GPS)";"68.14800109863282";"km/h";"45.0000000";"-93.0000000";
"62083.6580883";"Boost Pressure Sensor A";"153.21875";"kPa";"45.0000000";"-93.0000000";
"62083.6580883";"Commanded Boost Pressure A";"159.1875";"kPa";"45.0000000";"-93.0000000";
"62083.7774832";"Calculated boost";"0.6219487900779741";"bar";"45.0000000";"-93.0000000";
"62083.7774832";"MAF air flow rate";"49.11";"g/sec";"45.0000000";"-93.0000000";
"62083.7774832";"Power from MAF";"58.931999999999995";"hp";"45.0000000";"-93.0000000";
"62083.8835841";"Engine RPM";"1435";"rpm";"45.0000000";"-93.0000000";
"62083.8835841";"Engine RPM x1000";"1.4";"rpm";"45.0000000";"-93.0000000";
"62084.098204";"[ECM] Charge air pressure specified value";"1615";"hPa";"45.0000000";"-93.0000000";
"62084.2666842";"[ECM] Charge air pressure actual value";"1578.984375";"hPa";"45.0000000";"-93.0000000";
"62084.4001456";"Altitude (GPS)";"253.346064951107";"m";"45.0000000";"-93.0000000";
"62084.4001456";"Altitude (GPS)";"253.4655725440058";"m";"45.0000000";"-93.0000000";
"62084.4001456";"Average speed (GPS)";"43.214853632460844";"km/h";"45.0000000";"-93.0000000";
"62084.4001456";"Speed (GPS)";"70.4879997253418";"km/h";"45.0000000";"-93.0000000";
"62084.4344654";"Boost Pressure Sensor A";"159.875";"kPa";"45.0000000";"-93.0000000";
"62084.4344654";"Commanded Boost Pressure A";"162.375";"kPa";"45.0000000";"-93.0000000";
"62084.550181";"Calculated boost";"0.6563408715482346";"bar";"45.0000000";"-93.0000000";
"62084.550181";"MAF air flow rate";"51.47";"g/sec";"45.0000000";"-93.0000000";
"62084.550181";"Power from MAF";"61.763999999999996";"hp";"45.0000000";"-93.0000000";
"62084.6502002";"Engine RPM";"1476";"rpm";"45.0000000";"-93.0000000";
"62084.6502002";"Engine RPM x1000";"1.5";"rpm";"45.0000000";"-93.0000000";
"62084.8861711";"[ECM] Charge air pressure specified value";"1643";"hPa";"45.0000000";"-93.0000000";
"62085.0628929";"[ECM] Charge air pressure actual value";"1631.953125";"hPa";"45.0000000";"-93.0000000";
"62085.3415252";"Boost Pressure Sensor A";"164.1875";"kPa";"45.0000000";"-93.0000000";
"62085.3415252";"Commanded Boost Pressure A";"165";"kPa";"45.0000000";"-93.0000000";
"62085.410697";"Altitude (GPS)";"253.4655725440058";"m";"45.0000000";"-93.0000000";
"62085.410697";"Altitude (GPS)";"253.4086607221368";"m";"45.0000000";"-93.0000000";
"62085.410697";"Average speed (GPS)";"43.262751794255266";"km/h";"45.0000000";"-93.0000000";
"62085.410697";"Speed (GPS)";"72.97200164794923";"km/h";"45.0000000";"-93.0000000";
"62085.4591206";"Calculated boost";"0.609017235031972";"bar";"45.0000000";"-93.0000000";
"62085.4591206";"MAF air flow rate";"51.44";"g/sec";"45.0000000";"-93.0000000";
"62085.4591206";"Power from MAF";"61.727999999999994";"hp";"45.0000000";"-93.0000000";
"62085.591427";"Engine RPM";"1529";"rpm";"45.0000000";"-93.0000000";
"62085.591427";"Engine RPM x1000";"1.5";"rpm";"45.0000000";"-93.0000000";
"62085.8309656";"[ECM] Charge air pressure specified value";"1655";"hPa";"45.0000000";"-93.0000000";
"62086.006158";"[ECM] Charge air pressure actual value";"1660.9375";"hPa";"45.0000000";"-93.0000000";
"62086.2180571";"Boost Pressure Sensor A";"166.625";"kPa";"45.0000000";"-93.0000000";
"62086.2180571";"Commanded Boost Pressure A";"163.78125";"kPa";"45.0000000";"-93.0000000";
"62086.3188858";"Calculated boost";"0.5095539559971409";"bar";"45.0000000";"-93.0000000";
"62086.3188858";"MAF air flow rate";"50.02";"g/sec";"45.0000000";"-93.0000000";
"62086.3188858";"Power from MAF";"60.024";"hp";"45.0000000";"-93.0000000";
"62086.4039521";"Engine RPM";"1568";"rpm";"45.0000000";"-93.0000000";
"62086.4039521";"Engine RPM x1000";"1.6";"rpm";"45.0000000";"-93.0000000";
"62086.4130738";"Altitude (GPS)";"253.4086607221368";"m";"45.0000000";"-93.0000000";
"62086.4130738";"Altitude (GPS)";"253.17370832363827";"m";"45.0000000";"-93.0000000";
"62086.4130738";"Average speed (GPS)";"43.31418485973564";"km/h";"45.0000000";"-93.0000000";
"62086.4130738";"Speed (GPS)";"75.52799835205079";"km/h";"45.0000000";"-93.0000000";
"62086.6296636";"[ECM] Charge air pressure specified value";"1580";"hPa";"45.0000000";"-93.0000000";
"62086.8027016";"[ECM] Charge air pressure actual value";"1626.953125";"hPa";"45.0000000";"-93.0000000";
"62086.9537664";"Boost Pressure Sensor A";"160.71875";"kPa";"45.0000000";"-93.0000000";
"62086.9537664";"Commanded Boost Pressure A";"153.5";"kPa";"45.0000000";"-93.0000000";
"62087.0422638";"Calculated boost";"0.35204074299636956";"bar";"45.0000000";"-93.0000000";
"62087.0422638";"MAF air flow rate";"45.99";"g/sec";"45.0000000";"-93.0000000";
"62087.0422638";"Power from MAF";"55.188";"hp";"45.0000000";"-93.0000000";
"62087.1345577";"Engine RPM";"1599";"rpm";"45.0000000";"-93.0000000";
"62087.1345577";"Engine RPM x1000";"1.6";"rpm";"45.0000000";"-93.0000000";
"62087.3966538";"Altitude (GPS)";"253.17370832363827";"m";"45.0000000";"-93.0000000";
"62087.3966538";"Altitude (GPS)";"253.56192178139398";"m";"45.0000000";"-93.0000000";
"62087.3966538";"Average speed (GPS)";"43.36826118609714";"km/h";"45.0000000";"-93.0000000";
"62087.3966538";"Speed (GPS)";"77.93999862670898";"km/h";"45.0000000";"-93.0000000";
"62087.4526302";"[ECM] Charge air pressure specified value";"1503";"hPa";"45.0000000";"-93.0000000";
"62087.612675";"[ECM] Charge air pressure actual value";"1550.9375";"hPa";"45.0000000";"-93.0000000";
"62087.805256";"Boost Pressure Sensor A";"153.84375";"kPa";"45.0000000";"-93.0000000";
"62087.805256";"Commanded Boost Pressure A";"156";"kPa";"45.0000000";"-93.0000000";
"62087.8788907";"Calculated boost";"0.33692503937282353";"bar";"45.0000000";"-93.0000000";
"62087.8788907";"MAF air flow rate";"46.38";"g/sec";"45.0000000";"-93.0000000";
"62087.8788907";"Power from MAF";"55.656";"hp";"45.0000000";"-93.0000000";
"62087.9982908";"Engine RPM";"1380";"rpm";"45.0000000";"-93.0000000";
"62087.9982908";"Engine RPM x1000";"1.4";"rpm";"45.0000000";"-93.0000000";
"62088.2618568";"[ECM] Charge air pressure specified value";"1509";"hPa";"45.0000000";"-93.0000000";
"62088.3971535";"Altitude (GPS)";"253.56192178139398";"m";"45.0000000";"-93.0000000";
"62088.3971535";"Altitude (GPS)";"253.53873564840043";"m";"45.0000000";"-93.0000000";
"62088.3971535";"Average speed (GPS)";"43.426235126546025";"km/h";"45.0000000";"-93.0000000";
"62088.3971535";"Speed (GPS)";"79.92000274658203";"km/h";"45.0000000";"-93.0000000";
"62088.4550869";"[ECM] Charge air pressure actual value";"1526.953125";"hPa";"45.0000000";"-93.0000000";
"62088.6472454";"Boost Pressure Sensor A";"150.90625";"kPa";"45.0000000";"-93.0000000";
"62088.6472454";"Commanded Boost Pressure A";"146.09375";"kPa";"45.0000000";"-93.0000000";
"62088.7501814";"Calculated boost";"0.2344582287395052";"bar";"45.0000000";"-93.0000000";
"62088.7501814";"MAF air flow rate";"36.99";"g/sec";"45.0000000";"-93.0000000";
"62088.7501814";"Power from MAF";"44.388";"hp";"45.0000000";"-93.0000000";
"62088.8466277";"Engine RPM";"1401";"rpm";"45.0000000";"-93.0000000";
"62088.8466277";"Engine RPM x1000";"1.4";"rpm";"45.0000000";"-93.0000000";
"62089.190689";"[ECM] Charge air pressure specified value";"1362";"hPa";"45.0000000";"-93.0000000";
"62089.3503392";"[ECM] Charge air pressure actual value";"1422.96875";"hPa";"45.0000000";"-93.0000000";
"62089.3954454";"Altitude (GPS)";"253.53873564840043";"m";"45.0000000";"-93.0000000";
"62089.3954454";"Altitude (GPS)";"253.37750612341034";"m";"45.0000000";"-93.0000000";
"62089.3954454";"Average speed (GPS)";"43.48691313808556";"km/h";"45.0000000";"-93.0000000";
"62089.3954454";"Speed (GPS)";"81.82799835205078";"km/h";"45.0000000";"-93.0000000";
"62089.517799";"Boost Pressure Sensor A";"138.4375";"kPa";"45.0000000";"-93.0000000";
"62089.517799";"Commanded Boost Pressure A";"135";"kPa";"45.0000000";"-93.0000000";
"62089.6184638";"Calculated boost";"-0.01582477584892885";"bar";"45.0000000";"-93.0000000";
"62089.6184638";"MAF air flow rate";"30.02";"g/sec";"45.0000000";"-93.0000000";
"62089.6184638";"Power from MAF";"36.024";"hp";"45.0000000";"-93.0000000";
"62089.7534813";"Engine RPM";"1144";"rpm";"45.0000000";"-93.0000000";
"62089.7534813";"Engine RPM x1000";"1.1";"rpm";"45.0000000";"-93.0000000";
"62089.9337639";"[ECM] Charge air pressure specified value";"1308";"hPa";"45.0000000";"-93.0000000";
"62090.1032935";"[ECM] Charge air pressure actual value";"1327.96875";"hPa";"45.0000000";"-93.0000000";
"62090.2503941";"Boost Pressure Sensor A";"131.25";"kPa";"45.0000000";"-93.0000000";
"62090.2503941";"Commanded Boost Pressure A";"127.78125";"kPa";"45.0000000";"-93.0000000";
"62090.3674361";"Calculated boost";"0.06949614085186397";"bar";"45.0000000";"-93.0000000";
"62090.3674361";"MAF air flow rate";"26.61";"g/sec";"45.0000000";"-93.0000000";
"62090.3674361";"Power from MAF";"31.932";"hp";"45.0000000";"-93.0000000";
"62090.4185858";"Altitude (GPS)";"253.37750612341034";"m";"45.0000000";"-93.0000000";
"62090.4185858";"Altitude (GPS)";"257.7008959842335";"m";"45.0000000";"-93.0000000";
"62090.4185858";"Average speed (GPS)";"43.551288939456384";"km/h";"45.0000000";"-93.0000000";
"62090.4185858";"Speed (GPS)";"83.30399780273437";"km/h";"45.0000000";"-93.0000000";
"62090.4661426";"Engine RPM";"1141";"rpm";"45.0000000";"-93.0000000";
"62090.4661426";"Engine RPM x1000";"1.1";"rpm";"45.0000000";"-93.0000000";
"62090.6487002";"[ECM] Charge air pressure specified value";"1210";"hPa";"45.0000000";"-93.0000000";
"62090.8229682";"[ECM] Charge air pressure actual value";"1265";"hPa";"45.0000000";"-93.0000000";
"62091.0776276";"Boost Pressure Sensor A";"123.34375";"kPa";"45.0000000";"-93.0000000";
"62091.0776276";"Commanded Boost Pressure A";"114.78125";"kPa";"45.0000000";"-93.0000000";
"62091.1780439";"Calculated boost";"-0.09084274040513861";"bar";"45.0000000";"-93.0000000";
"62091.1780439";"MAF air flow rate";"22.61";"g/sec";"45.0000000";"-93.0000000";
"62091.1780439";"Power from MAF";"27.131999999999998";"hp";"45.0000000";"-93.0000000";
"62091.2815805";"Engine RPM";"1146";"rpm";"45.0000000";"-93.0000000";
"62091.2815805";"Engine RPM x1000";"1.1";"rpm";"45.0000000";"-93.0000000";
"62091.3962435";"Altitude (GPS)";"257.7008959842335";"m";"45.0000000";"-93.0000000";
"62091.3962435";"Altitude (GPS)";"257.5976148829071";"m";"45.0000000";"-93.0000000";
"62091.3962435";"Average speed (GPS)";"43.61410825028304";"km/h";"45.0000000";"-93.0000000";
"62091.3962435";"Speed (GPS)";"84.2759994506836";"km/h";"45.0000000";"-93.0000000";
"62091.5372602";"[ECM] Charge air pressure specified value";"1091";"hPa";"45.0000000";"-93.0000000";
"62091.7020264";"[ECM] Charge air pressure actual value";"1171.953125";"hPa";"45.0000000";"-93.0000000";
"62091.8335284";"Boost Pressure Sensor A";"115.53125";"kPa";"45.0000000";"-93.0000000";
"62091.8335284";"Commanded Boost Pressure A";"108.375";"kPa";"45.0000000";"-93.0000000";
"62091.925798";"Calculated boost";"-0.0859311493854618";"bar";"45.0000000";"-93.0000000";
"62091.925798";"MAF air flow rate";"22.830000000000002";"g/sec";"45.0000000";"-93.0000000";
"62091.925798";"Power from MAF";"27.396";"hp";"45.0000000";"-93.0000000";
"62092.0228738";"Engine RPM";"1159";"rpm";"45.0000000";"-93.0000000";
"62092.0228738";"Engine RPM x1000";"1.2";"rpm";"45.0000000";"-93.0000000";
"62092.2613353";"[ECM] Charge air pressure specified value";"1060";"hPa";"45.0000000";"-93.0000000";
"62092.4126444";"Altitude (GPS)";"257.5976148829071";"m";"45.0000000";"-93.0000000";
"62092.4126444";"Altitude (GPS)";"257.4753653863554";"m";"45.0000000";"-93.0000000";
"62092.4126444";"Average speed (GPS)";"43.68071041147294";"km/h";"45.0000000";"-93.0000000";
"62092.4126444";"Speed (GPS)";"85.21200027465821";"km/h";"45.0000000";"-93.0000000";
"62092.4463738";"[ECM] Charge air pressure actual value";"1097.96875";"hPa";"45.0000000";"-93.0000000";
"62092.6784755";"Boost Pressure Sensor A";"105.0625";"kPa";"45.0000000";"-93.0000000";
"62092.6784755";"Commanded Boost Pressure A";"105.5";"kPa";"45.0000000";"-93.0000000";
"62092.822762";"Calculated boost";"-0.35417788162579483";"bar";"45.0000000";"-93.0000000";
"62092.822762";"MAF air flow rate";"16.41";"g/sec";"45.0000000";"-93.0000000";
"62092.822762";"Power from MAF";"19.692";"hp";"45.0000000";"-93.0000000";
