"SECONDS";"PID";"VALUE";"UNITS";"LATITUDE";"LONGTITUDE";
"51276.0319911";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"163.20000000000002";"℃";"45.0000000";"-93.0000000";
"51276.2051242";"Altitude (GPS)";"158.64825439453125";"m";"45.0000000";"-93.0000000";
"51276.2051242";"Average speed (GPS)";"14.162099815612407";"km/h";"45.0000000";"-93.0000000";
"51276.2051242";"Speed (GPS)";"42.08399848937989";"km/h";"45.0000000";"-93.0000000";
"51276.3792765";"[ECM] Distance since last regeneration";"75.723";"km";"45.0000000";"-93.0000000";
"51276.3792765";"[ECM] DPF Differential pressure";"18";"hPa";"45.0000000";"-93.0000000";
"51276.3792765";"[ECM] Soot mass measured";"11.46";"g.";"45.0000000";"-93.0000000";
"51276.7834863";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"228.5";"℃";"45.0000000";"-93.0000000";
"51276.7834863";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"201.5";"℃";"45.0000000";"-93.0000000";
"51276.7834863";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"180";"℃";"45.0000000";"-93.0000000";
"51276.7834863";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"163.20000000000002";"℃";"45.0000000";"-93.0000000";
"51277.1907812";"[ECM] Distance since last regeneration";"75.733";"km";"45.0000000";"-93.0000000";
"51277.1907812";"[ECM] DPF Differential pressure";"17";"hPa";"45.0000000";"-93.0000000";
"51277.1907812";"[ECM] Soot mass measured";"11.46";"g.";"45.0000000";"-93.0000000";
"51277.2340949";"Altitude (GPS)";"158.5283203125";"m";"45.0000000";"-93.0000000";
"51277.2340949";"Average speed (GPS)";"14.249350518659174";"km/h";"45.0000000";"-93.0000000";
"51277.2340949";"Speed (GPS)";"40.53600082397461";"km/h";"45.0000000";"-93.0000000";
"51277.4073724";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"224";"℃";"45.0000000";"-93.0000000";
"51277.4073724";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"201.5";"℃";"45.0000000";"-93.0000000";
"51277.4073724";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"180";"℃";"45.0000000";"-93.0000000";
"51277.4073724";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"163.20000000000002";"℃";"45.0000000";"-93.0000000";
"51277.6995176";"[ECM] Distance since last regeneration";"75.739";"km";"45.0000000";"-93.0000000";
"51277.6995176";"[ECM] DPF Differential pressure";"17";"hPa";"45.0000000";"-93.0000000";
"51277.6995176";"[ECM] Soot mass measured";"11.46";"g.";"45.0000000";"-93.0000000";
"51278.0481077";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"219.60000000000002";"℃";"45.0000000";"-93.0000000";
"51278.0481077";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"201.5";"℃";"45.0000000";"-93.0000000";
"51278.0481077";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"182.4";"℃";"45.0000000";"-93.0000000";
"51278.0481077";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"163.20000000000002";"℃";"45.0000000";"-93.0000000";
"51278.2040383";"Altitude (GPS)";"158.489501953125";"m";"45.0000000";"-93.0000000";
"51278.2040383";"Altitude (GPS)";"168.40000915527344";"m";"45.0000000";"-93.0000000";
"51278.2040383";"Average speed (GPS)";"14.328942989143346";"km/h";"45.0000000";"-93.0000000";
"51278.2040383";"Speed (GPS)";"39.85199890136719";"km/h";"45.0000000";"-93.0000000";
"51278.4515325";"[ECM] Distance since last regeneration";"75.747";"km";"45.0000000";"-93.0000000";
"51278.4515325";"[ECM] DPF Differential pressure";"20";"hPa";"45.0000000";"-93.0000000";
"51278.4515325";"[ECM] Soot mass measured";"11.46";"g.";"45.0000000";"-93.0000000";
"51278.8118523";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"219.60000000000002";"℃";"45.0000000";"-93.0000000";
"51278.8118523";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"201.5";"℃";"45.0000000";"-93.0000000";
"51278.8118523";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"182.4";"℃";"45.0000000";"-93.0000000";
"51278.8118523";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"163.20000000000002";"℃";"45.0000000";"-93.0000000";
"51279.1517542";"[ECM] Distance since last regeneration";"75.754";"km";"45.0000000";"-93.0000000";
"51279.1517542";"[ECM] DPF Differential pressure";"21";"hPa";"45.0000000";"-93.0000000";
"51279.1517542";"[ECM] Soot mass measured";"11.46";"g.";"45.0000000";"-93.0000000";
"51279.3311835";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"219.60000000000002";"℃";"45.0000000";"-93.0000000";
"51279.3311835";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"199.10000000000002";"℃";"45.0000000";"-93.0000000";
"51279.3311835";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"182.4";"℃";"45.0000000";"-93.0000000";
"51279.3311835";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"163.20000000000002";"℃";"45.0000000";"-93.0000000";
"51279.6919248";"[ECM] Distance since last regeneration";"75.76";"km";"45.0000000";"-93.0000000";
"51279.6919248";"[ECM] DPF Differential pressure";"22";"hPa";"45.0000000";"-93.0000000";
"51279.6919248";"[ECM] Soot mass measured";"11.46";"g.";"45.0000000";"-93.0000000";
"51279.8630278";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"218.40000000000003";"℃";"45.0000000";"-93.0000000";
"51279.8630278";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"199.10000000000002";"℃";"45.0000000";"-93.0000000";
"51279.8630278";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"182.4";"℃";"45.0000000";"-93.0000000";
"51279.8630278";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"163.20000000000002";"℃";"45.0000000";"-93.0000000";
"51280.2506517";"[ECM] Distance since last regeneration";"75.765";"km";"45.0000000";"-93.0000000";
"51280.2506517";"[ECM] DPF Differential pressure";"21";"hPa";"45.0000000";"-93.0000000";
"51280.2506517";"[ECM] Soot mass measured";"11.46";"g.";"45.0000000";"-93.0000000";
"51280.5320318";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"213.9";"℃";"45.0000000";"-93.0000000";
"51280.5320318";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"199.10000000000002";"℃";"45.0000000";"-93.0000000";
"51280.5320318";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"184.70000000000002";"℃";"45.0000000";"-93.0000000";
"51280.5320318";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"163.20000000000002";"℃";"45.0000000";"-93.0000000";
"51280.9358081";"[ECM] Distance since last regeneration";"75.774";"km";"45.0000000";"-93.0000000";
"51280.9358081";"[ECM] DPF Differential pressure";"21";"hPa";"45.0000000";"-93.0000000";
"51280.9358081";"[ECM] Soot mass measured";"11.46";"g.";"45.0000000";"-93.0000000";
"51281.1309103";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"213.20000000000002";"℃";"45.0000000";"-93.0000000";
"51281.1309103";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"199.10000000000002";"℃";"45.0000000";"-93.0000000";
"51281.1309103";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"184.70000000000002";"℃";"45.0000000";"-93.0000000";
"51281.1309103";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"163.20000000000002";"℃";"45.0000000";"-93.0000000";
"51281.2071008";"Altitude (GPS)";"158.38226318359375";"m";"45.0000000";"-93.0000000";
"51281.2071008";"Average speed (GPS)";"14.562996308076677";"km/h";"45.0000000";"-93.0000000";
"51281.2071008";"Speed (GPS)";"38.88000068664551";"km/h";"45.0000000";"-93.0000000";
"51281.4712254";"[ECM] Distance since last regeneration";"75.78";"km";"45.0000000";"-93.0000000";
"51281.4712254";"[ECM] DPF Differential pressure";"26";"hPa";"45.0000000";"-93.0000000";
"51281.4712254";"[ECM] Soot mass measured";"11.46";"g.";"45.0000000";"-93.0000000";
"51281.6663624";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"213.20000000000002";"℃";"45.0000000";"-93.0000000";
"51281.6663624";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"199.10000000000002";"℃";"45.0000000";"-93.0000000";
"51281.6663624";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"184.70000000000002";"℃";"45.0000000";"-93.0000000";
"51281.6663624";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"163.20000000000002";"℃";"45.0000000";"-93.0000000";
"51282.0148306";"[ECM] Distance since last regeneration";"75.786";"km";"45.0000000";"-93.0000000";
"51282.0148306";"[ECM] DPF Differential pressure";"33";"hPa";"45.0000000";"-93.0000000";
"51282.0148306";"[ECM] Soot mass measured";"11.46";"g.";"45.0000000";"-93.0000000";
"51282.1942914";"Altitude (GPS)";"158.302490234375";"m";"45.0000000";"-93.0000000";
"51282.1942914";"Average speed (GPS)";"14.642113653613942";"km/h";"45.0000000";"-93.0000000";
"51282.1942914";"Speed (GPS)";"39.8879997253418";"km/h";"45.0000000";"-93.0000000";
"51282.3153259";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"218.40000000000003";"℃";"45.0000000";"-93.0000000";
"51282.3153259";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"199.10000000000002";"℃";"45.0000000";"-93.0000000";
"51282.3153259";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"184.70000000000002";"℃";"45.0000000";"-93.0000000";
"51282.3153259";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"163.20000000000002";"℃";"45.0000000";"-93.0000000";
"51282.7717324";"[ECM] Distance since last regeneration";"75.794";"km";"45.0000000";"-93.0000000";
"51282.7717324";"[ECM] DPF Differential pressure";"43";"hPa";"45.0000000";"-93.0000000";
"51282.7717324";"[ECM] Soot mass measured";"11.44";"g.";"45.0000000";"-93.0000000";
"51282.9476666";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"229.10000000000002";"℃";"45.0000000";"-93.0000000";
"51282.9476666";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"199.10000000000002";"℃";"45.0000000";"-93.0000000";
"51282.9476666";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"187.20000000000002";"℃";"45.0000000";"-93.0000000";
"51282.9476666";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"163.20000000000002";"℃";"45.0000000";"-93.0000000";
"51283.20235";"Altitude (GPS)";"158.47137451171875";"m";"45.0000000";"-93.0000000";
"51283.20235";"Average speed (GPS)";"14.727661100710742";"km/h";"45.0000000";"-93.0000000";
"51283.20235";"Speed (GPS)";"41.5439998626709";"km/h";"45.0000000";"-93.0000000";
"51283.2867928";"[ECM] Distance since last regeneration";"75.8";"km";"45.0000000";"-93.0000000";
"51283.2867928";"[ECM] DPF Differential pressure";"45";"hPa";"45.0000000";"-93.0000000";
"51283.2867928";"[ECM] Soot mass measured";"11.44";"g.";"45.0000000";"-93.0000000";
"51283.507465";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"238.10000000000002";"℃";"45.0000000";"-93.0000000";
"51283.507465";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"199.10000000000002";"℃";"45.0000000";"-93.0000000";
"51283.507465";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"187.20000000000002";"℃";"45.0000000";"-93.0000000";
"51283.507465";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"163.20000000000002";"℃";"45.0000000";"-93.0000000";
"51283.8490584";"[ECM] Distance since last regeneration";"75.807";"km";"45.0000000";"-93.0000000";
"51283.8490584";"[ECM] DPF Differential pressure";"46";"hPa";"45.0000000";"-93.0000000";
"51283.8490584";"[ECM] Soot mass measured";"11.44";"g.";"45.0000000";"-93.0000000";
"51284.1306575";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"247.60000000000002";"℃";"45.0000000";"-93.0000000";
"51284.1306575";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"201.5";"℃";"45.0000000";"-93.0000000";
"51284.1306575";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"189.5";"℃";"45.0000000";"-93.0000000";
"51284.1306575";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"163.20000000000002";"℃";"45.0000000";"-93.0000000";
"51284.2073529";"Altitude (GPS)";"158.3138427734375";"m";"45.0000000";"-93.0000000";
"51284.2073529";"Average speed (GPS)";"14.81616434854522";"km/h";"45.0000000";"-93.0000000";
"51284.2073529";"Speed (GPS)";"42.7319995880127";"km/h";"45.0000000";"-93.0000000";
"51284.5722754";"[ECM] Distance since last regeneration";"75.815";"km";"45.0000000";"-93.0000000";
"51284.5722754";"[ECM] DPF Differential pressure";"49";"hPa";"45.0000000";"-93.0000000";
"51284.5722754";"[ECM] Soot mass measured";"11.44";"g.";"45.0000000";"-93.0000000";
"51284.8002191";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"257.8";"℃";"45.0000000";"-93.0000000";
"51284.8002191";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"201.5";"℃";"45.0000000";"-93.0000000";
"51284.8002191";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"189.5";"℃";"45.0000000";"-93.0000000";
"51284.8002191";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"163.20000000000002";"℃";"45.0000000";"-93.0000000";
"51285.1884104";"[ECM] Distance since last regeneration";"75.822";"km";"45.0000000";"-93.0000000";
"51285.1884104";"[ECM] DPF Differential pressure";"51";"hPa";"45.0000000";"-93.0000000";
"51285.1884104";"[ECM] Soot mass measured";"11.44";"g.";"45.0000000";"-93.0000000";
"51285.2208614";"Altitude (GPS)";"158.29443359375";"m";"45.0000000";"-93.0000000";
"51285.2208614";"Average speed (GPS)";"14.909425432814519";"km/h";"45.0000000";"-93.0000000";
"51285.2208614";"Speed (GPS)";"44.17200164794922";"km/h";"45.0000000";"-93.0000000";
"51285.3719988";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"266";"℃";"45.0000000";"-93.0000000";
"51285.3719988";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"204.10000000000002";"℃";"45.0000000";"-93.0000000";
"51285.3719988";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"191.9";"℃";"45.0000000";"-93.0000000";
"51285.3719988";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"163.20000000000002";"℃";"45.0000000";"-93.0000000";
"51285.7116969";"[ECM] Distance since last regeneration";"75.82900000000001";"km";"45.0000000";"-93.0000000";
"51285.7116969";"[ECM] DPF Differential pressure";"52";"hPa";"45.0000000";"-93.0000000";
"51285.7116969";"[ECM] Soot mass measured";"11.44";"g.";"45.0000000";"-93.0000000";
"51285.9836281";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"272.8";"℃";"45.0000000";"-93.0000000";
"51285.9836281";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"206.60000000000002";"℃";"45.0000000";"-93.0000000";
"51285.9836281";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"191.9";"℃";"45.0000000";"-93.0000000";
"51285.9836281";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"163.20000000000002";"℃";"45.0000000";"-93.0000000";
"51286.2051409";"Altitude (GPS)";"158.3079833984375";"m";"45.0000000";"-93.0000000";
"51286.2051409";"Average speed (GPS)";"15.00452570852082";"km/h";"45.0000000";"-93.0000000";
"51286.2051409";"Speed (GPS)";"45.827998352050784";"km/h";"45.0000000";"-93.0000000";
"51286.3865461";"[ECM] Distance since last regeneration";"75.837";"km";"45.0000000";"-93.0000000";
"51286.3865461";"[ECM] DPF Differential pressure";"53";"hPa";"45.0000000";"-93.0000000";
"51286.3865461";"[ECM] Soot mass measured";"11.44";"g.";"45.0000000";"-93.0000000";
"51286.5957684";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"281";"℃";"45.0000000";"-93.0000000";
"51286.5957684";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"206.60000000000002";"℃";"45.0000000";"-93.0000000";
"51286.5957684";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"194.3";"℃";"45.0000000";"-93.0000000";
"51286.5957684";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"163.20000000000002";"℃";"45.0000000";"-93.0000000";
"51286.940205";"[ECM] Distance since last regeneration";"75.845";"km";"45.0000000";"-93.0000000";
"51286.940205";"[ECM] DPF Differential pressure";"54";"hPa";"45.0000000";"-93.0000000";
"51286.940205";"[ECM] Soot mass measured";"11.44";"g.";"45.0000000";"-93.0000000";
"51287.1947568";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"287.8";"℃";"45.0000000";"-93.0000000";
"51287.1947568";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"209.3";"℃";"45.0000000";"-93.0000000";
"51287.1947568";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"194.3";"℃";"45.0000000";"-93.0000000";
"51287.1947568";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"163.20000000000002";"℃";"45.0000000";"-93.0000000";
"51287.2099199";"Altitude (GPS)";"158.1756591796875";"m";"45.0000000";"-93.0000000";
"51287.2099199";"Average speed (GPS)";"15.10573759297612";"km/h";"45.0000000";"-93.0000000";
"51287.2099199";"Speed (GPS)";"47.33999862670898";"km/h";"45.0000000";"-93.0000000";
"51287.5391256";"[ECM] Distance since last regeneration";"75.85300000000001";"km";"45.0000000";"-93.0000000";
"51287.5391256";"[ECM] DPF Differential pressure";"52";"hPa";"45.0000000";"-93.0000000";
"51287.5391256";"[ECM] Soot mass measured";"11.46";"g.";"45.0000000";"-93.0000000";
"51287.7513089";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"293.3";"℃";"45.0000000";"-93.0000000";
"51287.7513089";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"211.8";"℃";"45.0000000";"-93.0000000";
"51287.7513089";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"196.70000000000002";"℃";"45.0000000";"-93.0000000";
"51287.7513089";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"163.20000000000002";"℃";"45.0000000";"-93.0000000";
"51288.2042224";"Altitude (GPS)";"158.1993408203125";"m";"45.0000000";"-93.0000000";
"51288.2042224";"Average speed (GPS)";"15.208162777231708";"km/h";"45.0000000";"-93.0000000";
"51288.2042224";"Speed (GPS)";"48.27599945068359";"km/h";"45.0000000";"-93.0000000";
"51288.2396142";"[ECM] Distance since last regeneration";"75.862";"km";"45.0000000";"-93.0000000";
"51288.2396142";"[ECM] DPF Differential pressure";"47";"hPa";"45.0000000";"-93.0000000";
"51288.2396142";"[ECM] Soot mass measured";"11.46";"g.";"45.0000000";"-93.0000000";
"51288.4828613";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"294.70000000000005";"℃";"45.0000000";"-93.0000000";
"51288.4828613";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"211.8";"℃";"45.0000000";"-93.0000000";
"51288.4828613";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"199.10000000000002";"℃";"45.0000000";"-93.0000000";
"51288.4828613";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"163.20000000000002";"℃";"45.0000000";"-93.0000000";
"51288.7963691";"[ECM] Distance since last regeneration";"75.869";"km";"45.0000000";"-93.0000000";
"51288.7963691";"[ECM] DPF Differential pressure";"38";"hPa";"45.0000000";"-93.0000000";
"51288.7963691";"[ECM] Soot mass measured";"11.46";"g.";"45.0000000";"-93.0000000";
"51288.970488";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"293.3";"℃";"45.0000000";"-93.0000000";
"51288.970488";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"214.3";"℃";"45.0000000";"-93.0000000";
"51288.970488";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"199.10000000000002";"℃";"45.0000000";"-93.0000000";
"51288.970488";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"163.20000000000002";"℃";"45.0000000";"-93.0000000";
"51289.2066011";"Altitude (GPS)";"158.192626953125";"m";"45.0000000";"-93.0000000";
"51289.2066011";"Average speed (GPS)";"15.312680982618136";"km/h";"45.0000000";"-93.0000000";
"51289.2066011";"Speed (GPS)";"48.8879997253418";"km/h";"45.0000000";"-93.0000000";
"51289.3695166";"[ECM] Distance since last regeneration";"75.877";"km";"45.0000000";"-93.0000000";
"51289.3695166";"[ECM] DPF Differential pressure";"34";"hPa";"45.0000000";"-93.0000000";
"51289.3695166";"[ECM] Soot mass measured";"11.46";"g.";"45.0000000";"-93.0000000";
"51289.5990483";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"292.70000000000005";"℃";"45.0000000";"-93.0000000";
"51289.5990483";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"214.3";"℃";"45.0000000";"-93.0000000";
"51289.5990483";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"201.5";"℃";"45.0000000";"-93.0000000";
"51289.5990483";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"163.20000000000002";"℃";"45.0000000";"-93.0000000";
"51289.9800199";"[ECM] Distance since last regeneration";"75.886";"km";"45.0000000";"-93.0000000";
"51289.9800199";"[ECM] DPF Differential pressure";"33";"hPa";"45.0000000";"-93.0000000";
"51289.9800199";"[ECM] Soot mass measured";"11.46";"g.";"45.0000000";"-93.0000000";
"51290.1836113";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"292.70000000000005";"℃";"45.0000000";"-93.0000000";
"51290.1836113";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"214.3";"℃";"45.0000000";"-93.0000000";
"51290.1836113";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"201.5";"℃";"45.0000000";"-93.0000000";
"51290.1836113";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"163.20000000000002";"℃";"45.0000000";"-93.0000000";
"51290.2086326";"Altitude (GPS)";"158.1810302734375";"m";"45.0000000";"-93.0000000";
"51290.2086326";"Average speed (GPS)";"15.418631615535002";"km/h";"45.0000000";"-93.0000000";
"51290.2086326";"Speed (GPS)";"49.57200164794922";"km/h";"45.0000000";"-93.0000000";
