"SECONDS";"PID";"VALUE";"UNITS";"LATITUDE";"LONGTITUDE";
"59034.3774988";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"59034.7698937";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"59034.7698937";"[ECM] Soot mass calculated";"24.38";"g.";"45.0000000";"-93.0000000";
"59034.7698937";"[ECM] Soot mass measured";"19.02";"g.";"45.0000000";"-93.0000000";
"59034.8786093";"Altitude (GPS)";"177.8646240234375";"m";"45.0000000";"-93.0000000";
"59034.8786093";"Average speed (GPS)";"43.83223477056354";"km/h";"45.0000000";"-93.0000000";
"59034.8786093";"Speed (GPS)";"115.37999725341797";"km/h";"45.0000000";"-93.0000000";
"59035.0154992";"[ECM] Distance since last regeneration";"123.71600000000001";"km";"45.0000000";"-93.0000000";
"59035.0154992";"[ECM] DPF Differential pressure";"154";"hPa";"45.0000000";"-93.0000000";
"59035.2407356";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"59035.2407356";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"59035.2407356";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"521.1";"℃";"45.0000000";"-93.0000000";
"59035.2407356";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"380.20000000000005";"℃";"45.0000000";"-93.0000000";
"59035.2407356";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"386.40000000000003";"℃";"45.0000000";"-93.0000000";
"59035.2407356";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"313.90000000000003";"℃";"45.0000000";"-93.0000000";
"59035.2407356";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"59035.7770749";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"59035.7770749";"[ECM] Soot mass calculated";"24.39";"g.";"45.0000000";"-93.0000000";
"59035.7770749";"[ECM] Soot mass measured";"19";"g.";"45.0000000";"-93.0000000";
"59035.8626265";"Altitude (GPS)";"177.65692138671875";"m";"45.0000000";"-93.0000000";
"59035.8626265";"Average speed (GPS)";"43.92797757172373";"km/h";"45.0000000";"-93.0000000";
"59035.8626265";"Speed (GPS)";"116.02799835205079";"km/h";"45.0000000";"-93.0000000";
"59036.004465";"[ECM] Distance since last regeneration";"123.751";"km";"45.0000000";"-93.0000000";
"59036.004465";"[ECM] DPF Differential pressure";"146";"hPa";"45.0000000";"-93.0000000";
"59036.2178762";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"59036.2178762";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"59036.2178762";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"524";"℃";"45.0000000";"-93.0000000";
"59036.2178762";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"383.40000000000003";"℃";"45.0000000";"-93.0000000";
"59036.2178762";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"386.40000000000003";"℃";"45.0000000";"-93.0000000";
"59036.2178762";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"313.90000000000003";"℃";"45.0000000";"-93.0000000";
"59036.2178762";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"59036.5895516";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"59036.5895516";"[ECM] Soot mass calculated";"24.39";"g.";"45.0000000";"-93.0000000";
"59036.5895516";"[ECM] Soot mass measured";"19";"g.";"45.0000000";"-93.0000000";
"59036.7768216";"[ECM] Distance since last regeneration";"123.774";"km";"45.0000000";"-93.0000000";
"59036.7768216";"[ECM] DPF Differential pressure";"137";"hPa";"45.0000000";"-93.0000000";
"59036.8305162";"Altitude (GPS)";"177.48828125";"m";"45.0000000";"-93.0000000";
"59036.8305162";"Average speed (GPS)";"44.02269734461834";"km/h";"45.0000000";"-93.0000000";
"59036.8305162";"Speed (GPS)";"116.64000549316407";"km/h";"45.0000000";"-93.0000000";
"59037.0735095";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"59037.0735095";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"59037.0735095";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"524.9";"℃";"45.0000000";"-93.0000000";
"59037.0735095";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"386.40000000000003";"℃";"45.0000000";"-93.0000000";
"59037.0735095";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"386.40000000000003";"℃";"45.0000000";"-93.0000000";
"59037.0735095";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"316.90000000000003";"℃";"45.0000000";"-93.0000000";
"59037.0735095";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"59037.5861122";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"59037.5861122";"[ECM] Soot mass calculated";"24.39";"g.";"45.0000000";"-93.0000000";
"59037.5861122";"[ECM] Soot mass measured";"19";"g.";"45.0000000";"-93.0000000";
"59037.7971074";"[ECM] Distance since last regeneration";"123.81";"km";"45.0000000";"-93.0000000";
"59037.7971074";"[ECM] DPF Differential pressure";"126";"hPa";"45.0000000";"-93.0000000";
"59037.8511578";"Altitude (GPS)";"177.3157958984375";"m";"45.0000000";"-93.0000000";
"59037.8511578";"Average speed (GPS)";"44.122907300392065";"km/h";"45.0000000";"-93.0000000";
"59037.8511578";"Speed (GPS)";"117.07200164794922";"km/h";"45.0000000";"-93.0000000";
"59037.9971238";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"59037.9971238";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"59037.9971238";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"523";"℃";"45.0000000";"-93.0000000";
"59037.9971238";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"389.6";"℃";"45.0000000";"-93.0000000";
"59037.9971238";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"386.40000000000003";"℃";"45.0000000";"-93.0000000";
"59037.9971238";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"316.90000000000003";"℃";"45.0000000";"-93.0000000";
"59037.9971238";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"59038.3658794";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"59038.3658794";"[ECM] Soot mass calculated";"24.39";"g.";"45.0000000";"-93.0000000";
"59038.3658794";"[ECM] Soot mass measured";"19";"g.";"45.0000000";"-93.0000000";
"59038.5455342";"[ECM] Distance since last regeneration";"123.83200000000001";"km";"45.0000000";"-93.0000000";
"59038.5455342";"[ECM] DPF Differential pressure";"121";"hPa";"45.0000000";"-93.0000000";
"59038.7344146";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"59038.7344146";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"59038.7344146";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"521.1";"℃";"45.0000000";"-93.0000000";
"59038.7344146";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"389.6";"℃";"45.0000000";"-93.0000000";
"59038.7344146";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"383.40000000000003";"℃";"45.0000000";"-93.0000000";
"59038.7344146";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"319.8";"℃";"45.0000000";"-93.0000000";
"59038.7344146";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"59038.8362167";"Altitude (GPS)";"177.102783203125";"m";"45.0000000";"-93.0000000";
"59038.8362167";"Average speed (GPS)";"44.21964875110583";"km/h";"45.0000000";"-93.0000000";
"59038.8362167";"Speed (GPS)";"117.28800659179687";"km/h";"45.0000000";"-93.0000000";
"59039.1287769";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"59039.1287769";"[ECM] Soot mass calculated";"24.39";"g.";"45.0000000";"-93.0000000";
"59039.1287769";"[ECM] Soot mass measured";"19";"g.";"45.0000000";"-93.0000000";
"59039.3636934";"[ECM] Distance since last regeneration";"123.858";"km";"45.0000000";"-93.0000000";
"59039.3636934";"[ECM] DPF Differential pressure";"121";"hPa";"45.0000000";"-93.0000000";
"59039.6678391";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"59039.6678391";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"59039.6678391";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"521.1";"℃";"45.0000000";"-93.0000000";
"59039.6678391";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"392.70000000000005";"℃";"45.0000000";"-93.0000000";
"59039.6678391";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"383.40000000000003";"℃";"45.0000000";"-93.0000000";
"59039.6678391";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"319.8";"℃";"45.0000000";"-93.0000000";
"59039.6678391";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"59039.8392516";"Altitude (GPS)";"176.98870849609375";"m";"45.0000000";"-93.0000000";
"59039.8392516";"Average speed (GPS)";"44.3182323101871";"km/h";"45.0000000";"-93.0000000";
"59039.8392516";"Speed (GPS)";"117.54000549316406";"km/h";"45.0000000";"-93.0000000";
"59040.0500978";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"59040.0500978";"[ECM] Soot mass calculated";"24.39";"g.";"45.0000000";"-93.0000000";
"59040.0500978";"[ECM] Soot mass measured";"18.98";"g.";"45.0000000";"-93.0000000";
"59040.2321411";"[ECM] Distance since last regeneration";"123.888";"km";"45.0000000";"-93.0000000";
"59040.2321411";"[ECM] DPF Differential pressure";"121";"hPa";"45.0000000";"-93.0000000";
"59040.4574942";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"59040.4574942";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"59040.4574942";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"519.2";"℃";"45.0000000";"-93.0000000";
"59040.4574942";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"395.70000000000005";"℃";"45.0000000";"-93.0000000";
"59040.4574942";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"383.40000000000003";"℃";"45.0000000";"-93.0000000";
"59040.4574942";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"319.8";"℃";"45.0000000";"-93.0000000";
"59040.4574942";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"59040.8200581";"Altitude (GPS)";"176.7833251953125";"m";"45.0000000";"-93.0000000";
"59040.8200581";"Average speed (GPS)";"44.414611300713865";"km/h";"45.0000000";"-93.0000000";
"59040.8200581";"Speed (GPS)";"117.72000274658204";"km/h";"45.0000000";"-93.0000000";
"59040.9556144";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"59040.9556144";"[ECM] Soot mass calculated";"24.39";"g.";"45.0000000";"-93.0000000";
"59040.9556144";"[ECM] Soot mass measured";"18.98";"g.";"45.0000000";"-93.0000000";
"59041.1642503";"[ECM] Distance since last regeneration";"123.917";"km";"45.0000000";"-93.0000000";
"59041.1642503";"[ECM] DPF Differential pressure";"116";"hPa";"45.0000000";"-93.0000000";
"59041.3738866";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"59041.3738866";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"59041.3738866";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"518.3000000000001";"℃";"45.0000000";"-93.0000000";
"59041.3738866";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"395.70000000000005";"℃";"45.0000000";"-93.0000000";
"59041.3738866";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"383.40000000000003";"℃";"45.0000000";"-93.0000000";
"59041.3738866";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"322.8";"℃";"45.0000000";"-93.0000000";
"59041.3738866";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"59041.7408405";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"59041.7408405";"[ECM] Soot mass calculated";"24.39";"g.";"45.0000000";"-93.0000000";
"59041.7408405";"[ECM] Soot mass measured";"18.96";"g.";"45.0000000";"-93.0000000";
"59041.8392707";"Altitude (GPS)";"176.5391845703125";"m";"45.0000000";"-93.0000000";
"59041.8392707";"Altitude (GPS)";"176.33526611328125";"m";"45.0000000";"-93.0000000";
"59041.8392707";"Average speed (GPS)";"44.514790421757894";"km/h";"45.0000000";"-93.0000000";
"59041.8392707";"Speed (GPS)";"117.93599395751953";"km/h";"45.0000000";"-93.0000000";
"59041.9647033";"[ECM] Distance since last regeneration";"123.943";"km";"45.0000000";"-93.0000000";
"59041.9647033";"[ECM] DPF Differential pressure";"115";"hPa";"45.0000000";"-93.0000000";
"59042.1777343";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"59042.1777343";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"59042.1777343";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"516.5";"℃";"45.0000000";"-93.0000000";
"59042.1777343";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"398.90000000000003";"℃";"45.0000000";"-93.0000000";
"59042.1777343";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"380.20000000000005";"℃";"45.0000000";"-93.0000000";
"59042.1777343";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"322.8";"℃";"45.0000000";"-93.0000000";
"59042.1777343";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"59042.5297256";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"59042.5297256";"[ECM] Soot mass calculated";"24.400000000000002";"g.";"45.0000000";"-93.0000000";
"59042.5297256";"[ECM] Soot mass measured";"18.96";"g.";"45.0000000";"-93.0000000";
"59042.764461";"[ECM] Distance since last regeneration";"123.96900000000001";"km";"45.0000000";"-93.0000000";
"59042.764461";"[ECM] DPF Differential pressure";"113";"hPa";"45.0000000";"-93.0000000";
"59043.1494708";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"59043.1494708";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"59043.1494708";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"514.6";"℃";"45.0000000";"-93.0000000";
"59043.1494708";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"398.90000000000003";"℃";"45.0000000";"-93.0000000";
"59043.1494708";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"380.20000000000005";"℃";"45.0000000";"-93.0000000";
"59043.1494708";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"325.70000000000005";"℃";"45.0000000";"-93.0000000";
"59043.1494708";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"59043.5246461";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"59043.5246461";"[ECM] Soot mass calculated";"24.400000000000002";"g.";"45.0000000";"-93.0000000";
"59043.5246461";"[ECM] Soot mass measured";"18.96";"g.";"45.0000000";"-93.0000000";
"59043.7524482";"[ECM] Distance since last regeneration";"124.00200000000001";"km";"45.0000000";"-93.0000000";
"59043.7524482";"[ECM] DPF Differential pressure";"112";"hPa";"45.0000000";"-93.0000000";
"59043.8419396";"Altitude (GPS)";"176.13909912109375";"m";"45.0000000";"-93.0000000";
"59043.8419396";"Average speed (GPS)";"44.71141787997136";"km/h";"45.0000000";"-93.0000000";
"59043.8419396";"Speed (GPS)";"118.1519989013672";"km/h";"45.0000000";"-93.0000000";
"59043.9895005";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"59043.9895005";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"59043.9895005";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"512.8000000000001";"℃";"45.0000000";"-93.0000000";
"59043.9895005";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"402.1";"℃";"45.0000000";"-93.0000000";
"59043.9895005";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"380.20000000000005";"℃";"45.0000000";"-93.0000000";
"59043.9895005";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"325.70000000000005";"℃";"45.0000000";"-93.0000000";
"59043.9895005";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"59044.3932114";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"59044.3932114";"[ECM] Soot mass calculated";"24.400000000000002";"g.";"45.0000000";"-93.0000000";
"59044.3932114";"[ECM] Soot mass measured";"18.94";"g.";"45.0000000";"-93.0000000";
"59044.6410538";"[ECM] Distance since last regeneration";"124.028";"km";"45.0000000";"-93.0000000";
"59044.6410538";"[ECM] DPF Differential pressure";"108";"hPa";"45.0000000";"-93.0000000";
"59044.8380231";"Altitude (GPS)";"175.940673828125";"m";"45.0000000";"-93.0000000";
"59044.8380231";"Average speed (GPS)";"44.80896931818828";"km/h";"45.0000000";"-93.0000000";
"59044.8380231";"Speed (GPS)";"118.25999450683594";"km/h";"45.0000000";"-93.0000000";
"59044.8999936";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"59044.8999936";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"59044.8999936";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"509";"℃";"45.0000000";"-93.0000000";
"59044.8999936";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"402.1";"℃";"45.0000000";"-93.0000000";
"59044.8999936";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"380.20000000000005";"℃";"45.0000000";"-93.0000000";
"59044.8999936";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"325.70000000000005";"℃";"45.0000000";"-93.0000000";
"59044.8999936";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"59045.3209744";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"59045.3209744";"[ECM] Soot mass calculated";"24.400000000000002";"g.";"45.0000000";"-93.0000000";
"59045.3209744";"[ECM] Soot mass measured";"18.94";"g.";"45.0000000";"-93.0000000";
"59045.5081477";"[ECM] Distance since last regeneration";"124.061";"km";"45.0000000";"-93.0000000";
"59045.5081477";"[ECM] DPF Differential pressure";"106";"hPa";"45.0000000";"-93.0000000";
"59045.7442388";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"59045.7442388";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"59045.7442388";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"506.20000000000005";"℃";"45.0000000";"-93.0000000";
"59045.7442388";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"402.1";"℃";"45.0000000";"-93.0000000";
