"SECONDS";"PID";"VALUE";"UNITS";"LATITUDE";"LONGTITUDE";
"50947.2651334";"Distance travelled (total)";"7.70676";"km";"45.0000000";"-93.0000000";
"50947.2651334";"Distance travelled (Week)";"0.183929";"km";"45.0000000";"-93.0000000";
"50947.2651334";"Engine coolant temperature";"45";"℃";"45.0000000";"-93.0000000";
"50947.2651334";"Engine RPM";"929";"rpm";"45.0000000";"-93.0000000";
"50947.2651334";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"50947.2651334";"Vehicle acceleration";"-0.08259608070842256";"g";"45.0000000";"-93.0000000";
"50947.2651334";"Vehicle speed";"11";"km/h";"45.0000000";"-93.0000000";
"50947.3646556";"Average speed";"12.574976042428041";"km/h";"45.0000000";"-93.0000000";
"50947.3646556";"Distance travelled";"0.1829906702777778";"km";"45.0000000";"-93.0000000";
"50947.3646556";"Distance travelled (Today)";"0.182986";"km";"45.0000000";"-93.0000000";
"50947.3646556";"Distance travelled (total)";"7.707062";"km";"45.0000000";"-93.0000000";
"50947.3646556";"Distance travelled (Week)";"0.184231";"km";"45.0000000";"-93.0000000";
"50947.3646556";"Engine coolant temperature";"45";"℃";"45.0000000";"-93.0000000";
"50947.3646556";"Engine RPM";"922";"rpm";"45.0000000";"-93.0000000";
"50947.3646556";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"50947.3646556";"Vehicle acceleration";"-0.07722700003980028";"g";"45.0000000";"-93.0000000";
"50947.3646556";"Vehicle speed";"11";"km/h";"45.0000000";"-93.0000000";
"50947.4863471";"Average speed";"12.571236461405698";"km/h";"45.0000000";"-93.0000000";
"50947.4863471";"Distance travelled";"0.18336446219444447";"km";"45.0000000";"-93.0000000";
"50947.4863471";"Distance travelled (Today)";"0.18336";"km";"45.0000000";"-93.0000000";
"50947.4863471";"Distance travelled (total)";"7.707436";"km";"45.0000000";"-93.0000000";
"50947.4863471";"Distance travelled (Week)";"0.184605";"km";"45.0000000";"-93.0000000";
"50947.4863471";"Engine coolant temperature";"45";"℃";"45.0000000";"-93.0000000";
"50947.4863471";"Engine RPM";"919";"rpm";"45.0000000";"-93.0000000";
"50947.4863471";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"50947.4863471";"Vehicle acceleration";"-0.07077581392265683";"g";"45.0000000";"-93.0000000";
"50947.4863471";"Vehicle speed";"11";"km/h";"45.0000000";"-93.0000000";
"50947.4864791";"Altitude (GPS)";"146.91253662109375";"m";"45.0000000";"-93.0000000";
"50947.4864791";"Average speed (GPS)";"14.694199377917487";"km/h";"45.0000000";"-93.0000000";
"50947.4864791";"Speed (GPS)";"11.592000102996826";"km/h";"45.0000000";"-93.0000000";
"50947.57463";"Average speed";"12.568640413862152";"km/h";"45.0000000";"-93.0000000";
"50947.57463";"Distance travelled";"0.18363426775000002";"km";"45.0000000";"-93.0000000";
"50947.57463";"Distance travelled (Today)";"0.18363";"km";"45.0000000";"-93.0000000";
"50947.57463";"Distance travelled (total)";"7.707706";"km";"45.0000000";"-93.0000000";
"50947.57463";"Distance travelled (Week)";"0.18487499999999998";"km";"45.0000000";"-93.0000000";
"50947.57463";"Engine coolant temperature";"45";"℃";"45.0000000";"-93.0000000";
"50947.57463";"Engine RPM";"907";"rpm";"45.0000000";"-93.0000000";
"50947.57463";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"50947.57463";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"50947.57463";"Vehicle speed";"11";"km/h";"45.0000000";"-93.0000000";
"50947.6852762";"Average speed";"12.565365260494701";"km/h";"45.0000000";"-93.0000000";
"50947.6852762";"Distance travelled";"0.1839723933888889";"km";"45.0000000";"-93.0000000";
"50947.6852762";"Distance travelled (Today)";"0.183968";"km";"45.0000000";"-93.0000000";
"50947.6852762";"Distance travelled (total)";"7.708044";"km";"45.0000000";"-93.0000000";
"50947.6852762";"Distance travelled (Week)";"0.185213";"km";"45.0000000";"-93.0000000";
"50947.6852762";"Engine coolant temperature";"45";"℃";"45.0000000";"-93.0000000";
"50947.6852762";"Engine RPM";"900";"rpm";"45.0000000";"-93.0000000";
"50947.6852762";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"50947.6852762";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"50947.6852762";"Vehicle speed";"11";"km/h";"45.0000000";"-93.0000000";
"50947.7978906";"Average speed";"12.56202770393457";"km/h";"45.0000000";"-93.0000000";
"50947.7978906";"Distance travelled";"0.1843164865277778";"km";"45.0000000";"-93.0000000";
"50947.7978906";"Distance travelled (Today)";"0.184312";"km";"45.0000000";"-93.0000000";
"50947.7978906";"Distance travelled (total)";"7.708388";"km";"45.0000000";"-93.0000000";
"50947.7978906";"Distance travelled (Week)";"0.185557";"km";"45.0000000";"-93.0000000";
"50947.7978906";"Engine coolant temperature";"45";"℃";"45.0000000";"-93.0000000";
"50947.7978906";"Engine RPM";"891";"rpm";"45.0000000";"-93.0000000";
"50947.7978906";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"50947.7978906";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"50947.7978906";"Vehicle speed";"11";"km/h";"45.0000000";"-93.0000000";
"50947.9217127";"Average speed";"12.556007582244941";"km/h";"45.0000000";"-93.0000000";
"50947.9217127";"Distance travelled";"0.18466052513888892";"km";"45.0000000";"-93.0000000";
"50947.9217127";"Distance travelled (Today)";"0.184656";"km";"45.0000000";"-93.0000000";
"50947.9217127";"Distance travelled (total)";"7.708732";"km";"45.0000000";"-93.0000000";
"50947.9217127";"Distance travelled (Week)";"0.18590099999999998";"km";"45.0000000";"-93.0000000";
"50947.9217127";"Engine coolant temperature";"45";"℃";"45.0000000";"-93.0000000";
"50947.9217127";"Engine RPM";"882";"rpm";"45.0000000";"-93.0000000";
"50947.9217127";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"50947.9217127";"Vehicle acceleration";"-0.06506129643797767";"g";"45.0000000";"-93.0000000";
"50947.9217127";"Vehicle speed";"10";"km/h";"45.0000000";"-93.0000000";
"50948.0342908";"Average speed";"12.55059309222887";"km/h";"45.0000000";"-93.0000000";
"50948.0342908";"Distance travelled";"0.1849733404166667";"km";"45.0000000";"-93.0000000";
"50948.0342908";"Distance travelled (Today)";"0.184969";"km";"45.0000000";"-93.0000000";
"50948.0342908";"Distance travelled (total)";"7.709045";"km";"45.0000000";"-93.0000000";
"50948.0342908";"Distance travelled (Week)";"0.186214";"km";"45.0000000";"-93.0000000";
"50948.0342908";"Engine coolant temperature";"45";"℃";"45.0000000";"-93.0000000";
"50948.0342908";"Engine RPM";"877";"rpm";"45.0000000";"-93.0000000";
"50948.0342908";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"50948.0342908";"Vehicle acceleration";"-0.061622505901086214";"g";"45.0000000";"-93.0000000";
"50948.0342908";"Vehicle speed";"10";"km/h";"45.0000000";"-93.0000000";
"50948.1216761";"Average speed";"12.54636675334284";"km/h";"45.0000000";"-93.0000000";
"50948.1216761";"Distance travelled";"0.18521620097222224";"km";"45.0000000";"-93.0000000";
"50948.1216761";"Distance travelled (Today)";"0.185212";"km";"45.0000000";"-93.0000000";
"50948.1216761";"Distance travelled (total)";"7.709288";"km";"45.0000000";"-93.0000000";
"50948.1216761";"Distance travelled (Week)";"0.18645699999999998";"km";"45.0000000";"-93.0000000";
"50948.1216761";"Engine coolant temperature";"45";"℃";"45.0000000";"-93.0000000";
"50948.1216761";"Engine RPM";"874";"rpm";"45.0000000";"-93.0000000";
"50948.1216761";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"50948.1216761";"Vehicle acceleration";"-0.0649070963593209";"g";"45.0000000";"-93.0000000";
"50948.1216761";"Vehicle speed";"10";"km/h";"45.0000000";"-93.0000000";
"50948.2208588";"Average speed";"12.539905860525048";"km/h";"45.0000000";"-93.0000000";
"50948.2208588";"Distance travelled";"0.18546186997222225";"km";"45.0000000";"-93.0000000";
"50948.2208588";"Distance travelled (Today)";"0.185458";"km";"45.0000000";"-93.0000000";
"50948.2208588";"Distance travelled (total)";"7.709534";"km";"45.0000000";"-93.0000000";
"50948.2208588";"Distance travelled (Week)";"0.186703";"km";"45.0000000";"-93.0000000";
"50948.2208588";"Engine coolant temperature";"45";"℃";"45.0000000";"-93.0000000";
"50948.2208588";"Engine RPM";"867";"rpm";"45.0000000";"-93.0000000";
"50948.2208588";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"50948.2208588";"Vehicle acceleration";"-0.133936548234586";"g";"45.0000000";"-93.0000000";
"50948.2208588";"Vehicle speed";"9";"km/h";"45.0000000";"-93.0000000";
"50948.2931844";"Average speed";"12.534988949672822";"km/h";"45.0000000";"-93.0000000";
"50948.2931844";"Distance travelled";"0.18564468497222225";"km";"45.0000000";"-93.0000000";
"50948.2931844";"Distance travelled (Today)";"0.185641";"km";"45.0000000";"-93.0000000";
"50948.2931844";"Distance travelled (total)";"7.709717";"km";"45.0000000";"-93.0000000";
"50948.2931844";"Distance travelled (Week)";"0.186886";"km";"45.0000000";"-93.0000000";
"50948.2931844";"Engine coolant temperature";"45";"℃";"45.0000000";"-93.0000000";
"50948.2931844";"Engine RPM";"864";"rpm";"45.0000000";"-93.0000000";
"50948.2931844";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"50948.2931844";"Vehicle acceleration";"-0.0762519738663753";"g";"45.0000000";"-93.0000000";
"50948.2931844";"Vehicle speed";"9";"km/h";"45.0000000";"-93.0000000";
"50948.3928059";"Average speed";"12.528483641680463";"km/h";"45.0000000";"-93.0000000";
"50948.3928059";"Distance travelled";"0.18589206997222224";"km";"45.0000000";"-93.0000000";
"50948.3928059";"Distance travelled (Today)";"0.185888";"km";"45.0000000";"-93.0000000";
"50948.3928059";"Distance travelled (total)";"7.709964";"km";"45.0000000";"-93.0000000";
"50948.3928059";"Distance travelled (Week)";"0.187133";"km";"45.0000000";"-93.0000000";
"50948.3928059";"Engine coolant temperature";"45";"℃";"45.0000000";"-93.0000000";
"50948.3928059";"Engine RPM";"861";"rpm";"45.0000000";"-93.0000000";
"50948.3928059";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"50948.3928059";"Vehicle acceleration";"-0.07900769133712363";"g";"45.0000000";"-93.0000000";
"50948.3928059";"Vehicle speed";"9";"km/h";"45.0000000";"-93.0000000";
"50948.4887846";"Altitude (GPS)";"146.76971435546875";"m";"45.0000000";"-93.0000000";
"50948.4887846";"Average speed (GPS)";"14.601127639551033";"km/h";"45.0000000";"-93.0000000";
"50948.4887846";"Speed (GPS)";"9.215999794006349";"km/h";"45.0000000";"-93.0000000";
"50948.58481";"Average speed";"12.51579027119202";"km/h";"45.0000000";"-93.0000000";
"50948.58481";"Distance travelled";"0.18637329522222223";"km";"45.0000000";"-93.0000000";
"50948.58481";"Distance travelled (Today)";"0.186369";"km";"45.0000000";"-93.0000000";
"50948.58481";"Distance travelled (total)";"7.710445";"km";"45.0000000";"-93.0000000";
"50948.58481";"Distance travelled (Week)";"0.187614";"km";"45.0000000";"-93.0000000";
"50948.58481";"Engine coolant temperature";"45";"℃";"45.0000000";"-93.0000000";
"50948.58481";"Engine RPM";"861";"rpm";"45.0000000";"-93.0000000";
"50948.58481";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"50948.58481";"Vehicle acceleration";"-0.06116039089450807";"g";"45.0000000";"-93.0000000";
"50948.58481";"Vehicle speed";"9";"km/h";"45.0000000";"-93.0000000";
"50948.7211489";"Average speed";"12.506852972741289";"km/h";"45.0000000";"-93.0000000";
"50948.7211489";"Distance travelled";"0.18671482922222224";"km";"45.0000000";"-93.0000000";
"50948.7211489";"Distance travelled (Today)";"0.186711";"km";"45.0000000";"-93.0000000";
"50948.7211489";"Distance travelled (total)";"7.710787";"km";"45.0000000";"-93.0000000";
"50948.7211489";"Distance travelled (Week)";"0.18795599999999998";"km";"45.0000000";"-93.0000000";
"50948.7211489";"Engine coolant temperature";"45";"℃";"45.0000000";"-93.0000000";
"50948.7211489";"Engine RPM";"861";"rpm";"45.0000000";"-93.0000000";
"50948.7211489";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"50948.7211489";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"50948.7211489";"Vehicle speed";"9";"km/h";"45.0000000";"-93.0000000";
"50948.8099468";"Average speed";"12.49933319638564";"km/h";"45.0000000";"-93.0000000";
"50948.8099468";"Distance travelled";"0.18691256833333336";"km";"45.0000000";"-93.0000000";
"50948.8099468";"Distance travelled (Today)";"0.186909";"km";"45.0000000";"-93.0000000";
"50948.8099468";"Distance travelled (total)";"7.710985";"km";"45.0000000";"-93.0000000";
"50948.8099468";"Distance travelled (Week)";"0.188154";"km";"45.0000000";"-93.0000000";
"50948.8099468";"Engine coolant temperature";"45";"℃";"45.0000000";"-93.0000000";
"50948.8099468";"Engine RPM";"864";"rpm";"45.0000000";"-93.0000000";
"50948.8099468";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"50948.8099468";"Vehicle acceleration";"-0.05481329593735537";"g";"45.0000000";"-93.0000000";
"50948.8099468";"Vehicle speed";"8";"km/h";"45.0000000";"-93.0000000";
"50948.89809";"Average speed";"12.49207070417254";"km/h";"45.0000000";"-93.0000000";
"50948.89809";"Distance travelled";"0.18710769033333335";"km";"45.0000000";"-93.0000000";
"50948.89809";"Distance travelled (Today)";"0.187104";"km";"45.0000000";"-93.0000000";
"50948.89809";"Distance travelled (total)";"7.71118";"km";"45.0000000";"-93.0000000";
"50948.89809";"Distance travelled (Week)";"0.188349";"km";"45.0000000";"-93.0000000";
"50948.89809";"Engine coolant temperature";"45";"℃";"45.0000000";"-93.0000000";
"50948.89809";"Engine RPM";"864";"rpm";"45.0000000";"-93.0000000";
"50948.89809";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"50948.89809";"Vehicle acceleration";"-0.056058463665288515";"g";"45.0000000";"-93.0000000";
"50948.89809";"Vehicle speed";"8";"km/h";"45.0000000";"-93.0000000";
"50948.9982704";"Average speed";"12.483542448913663";"km/h";"45.0000000";"-93.0000000";
"50948.9982704";"Distance travelled";"0.1873342027777778";"km";"45.0000000";"-93.0000000";
"50948.9982704";"Distance travelled (Today)";"0.187331";"km";"45.0000000";"-93.0000000";
"50948.9982704";"Distance travelled (total)";"7.711407";"km";"45.0000000";"-93.0000000";
"50948.9982704";"Distance travelled (Week)";"0.188576";"km";"45.0000000";"-93.0000000";
"50948.9982704";"Engine coolant temperature";"45";"℃";"45.0000000";"-93.0000000";
"50948.9982704";"Engine RPM";"866";"rpm";"45.0000000";"-93.0000000";
"50948.9982704";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"50948.9982704";"Vehicle acceleration";"-0.06850825462486373";"g";"45.0000000";"-93.0000000";
"50948.9982704";"Vehicle speed";"8";"km/h";"45.0000000";"-93.0000000";
"50949.1026395";"Average speed";"12.475099719036312";"km/h";"45.0000000";"-93.0000000";
"50949.1026395";"Distance travelled";"0.18756225344444447";"km";"45.0000000";"-93.0000000";
"50949.1026395";"Distance travelled (Today)";"0.187559";"km";"45.0000000";"-93.0000000";
"50949.1026395";"Distance travelled (total)";"7.711635";"km";"45.0000000";"-93.0000000";
"50949.1026395";"Distance travelled (Week)";"0.188804";"km";"45.0000000";"-93.0000000";
"50949.1026395";"Engine coolant temperature";"45";"℃";"45.0000000";"-93.0000000";
"50949.1026395";"Engine RPM";"865";"rpm";"45.0000000";"-93.0000000";
"50949.1026395";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"50949.1026395";"Vehicle acceleration";"-0.07424940577958672";"g";"45.0000000";"-93.0000000";
"50949.1026395";"Vehicle speed";"8";"km/h";"45.0000000";"-93.0000000";
"50949.2133368";"Average speed";"12.466005861858823";"km/h";"45.0000000";"-93.0000000";
"50949.2133368";"Distance travelled";"0.187807673";"km";"45.0000000";"-93.0000000";
"50949.2133368";"Distance travelled (Today)";"0.187804";"km";"45.0000000";"-93.0000000";
"50949.2133368";"Distance travelled (total)";"7.71188";"km";"45.0000000";"-93.0000000";
"50949.2133368";"Distance travelled (Week)";"0.189049";"km";"45.0000000";"-93.0000000";
"50949.2133368";"Engine coolant temperature";"45";"℃";"45.0000000";"-93.0000000";
"50949.2133368";"Engine RPM";"863";"rpm";"45.0000000";"-93.0000000";
"50949.2133368";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"50949.2133368";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"50949.2133368";"Vehicle speed";"8";"km/h";"45.0000000";"-93.0000000";
"50949.3126378";"Average speed";"12.457909659400794";"km/h";"45.0000000";"-93.0000000";
"50949.3126378";"Distance travelled";"0.18802722322222223";"km";"45.0000000";"-93.0000000";
"50949.3126378";"Distance travelled (Today)";"0.188024";"km";"45.0000000";"-93.0000000";
"50949.3126378";"Distance travelled (total)";"7.7121";"km";"45.0000000";"-93.0000000";
"50949.3126378";"Distance travelled (Week)";"0.189269";"km";"45.0000000";"-93.0000000";
"50949.3126378";"Engine coolant temperature";"45";"℃";"45.0000000";"-93.0000000";
"50949.3126378";"Engine RPM";"865";"rpm";"45.0000000";"-93.0000000";
"50949.3126378";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"50949.3126378";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"50949.3126378";"Vehicle speed";"8";"km/h";"45.0000000";"-93.0000000";
"50949.3974231";"Average speed";"12.450830356006886";"km/h";"45.0000000";"-93.0000000";
"50949.3974231";"Distance travelled";"0.1882179307777778";"km";"45.0000000";"-93.0000000";
"50949.3974231";"Distance travelled (Today)";"0.188215";"km";"45.0000000";"-93.0000000";
"50949.3974231";"Distance travelled (total)";"7.712291";"km";"45.0000000";"-93.0000000";
"50949.3974231";"Distance travelled (Week)";"0.18946";"km";"45.0000000";"-93.0000000";
"50949.3974231";"Engine coolant temperature";"45";"℃";"45.0000000";"-93.0000000";
"50949.3974231";"Engine RPM";"865";"rpm";"45.0000000";"-93.0000000";
"50949.3974231";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"50949.3974231";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"50949.3974231";"Vehicle speed";"8";"km/h";"45.0000000";"-93.0000000";
"50949.4735291";"Average speed";"12.444758480264026";"km/h";"45.0000000";"-93.0000000";
"50949.4735291";"Distance travelled";"0.18838444211111113";"km";"45.0000000";"-93.0000000";
"50949.4735291";"Distance travelled (Today)";"0.188382";"km";"45.0000000";"-93.0000000";
"50949.4735291";"Distance travelled (total)";"7.712458";"km";"45.0000000";"-93.0000000";
"50949.4735291";"Distance travelled (Week)";"0.189627";"km";"45.0000000";"-93.0000000";
"50949.4735291";"Engine coolant temperature";"45";"℃";"45.0000000";"-93.0000000";
"50949.4735291";"Engine RPM";"866";"rpm";"45.0000000";"-93.0000000";
"50949.4735291";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
