"SECONDS";"PID";"VALUE";"UNITS";
"35214.7168143";"Fuel used price";"0.0012459616851912758";"$";
"35214.7168143";"Fuel used price (total)";"0.00124634";"$";
"35214.7168143";"Instant engine power (based on fuel consumption)";"5.091884551092206";"hp";
"35214.8565375";"Driver's demand engine - percent torque";"-7";"%";
"35214.9762213";"Actual engine - percent torque";"2";"%";
"35215.1091331";"Engine reference torque";"600";"N⋅m";
"35215.2570076";"Engine coolant temperature (A)";"42";"℃";
"35215.2570076";"Engine coolant temperature (B)";"17";"℃";
"35215.3882245";"Actual EGR (A)";"30.58823529411765";"%";
"35215.3882245";"Commanded EGR duty (A)";"30.19607843137255";"%";
"35215.3882245";"EGR error (A)";"0.78125";"%";
"35215.4919383";"Relative throttle position";"99.6078431372549";"%";
"35215.551972";"Ambient air temperature";"2";"℃";
"35215.6599064";"Absolute pedal position D";"14.901960784313726";"%";
"35215.7673106";"Absolute pedal position E";"14.901960784313726";"%";
"35215.875998";"Commanded throttle actuator";"100";"%";
"35216.1125855";"Engine oil temperature";"39";"℃";
"35216.2325511";"Fuel injection timing";"-1.390625";"°";
"35216.3394103";"Calculated instant fuel rate";"1.1500000171363354";"L/h";
"35216.3394103";"Engine fuel rate";"1.1500000171363354";"L/h";
"35216.3394103";"Fuel used";"0.0017519006344386867";"L";
"35216.3394103";"Fuel used (total)";"0.001752";"L";
"35216.3394103";"Fuel used price";"0.0017694196407830737";"$";
"35216.3394103";"Fuel used price (total)";"0.0017695200000000001";"$";
"35216.3394103";"Instant engine power (based on fuel consumption)";"5.091884551092206";"hp";
"35216.4522509";"Driver's demand engine - percent torque";"-7";"%";
"35216.5718838";"Actual engine - percent torque";"2";"%";
"35216.6911081";"Engine reference torque";"600";"N⋅m";
"35216.8073885";"Engine coolant temperature (A)";"42";"℃";
"35216.8073885";"Engine coolant temperature (B)";"17";"℃";
"35216.9549858";"Actual EGR (A)";"30.19607843137255";"%";
"35216.9549858";"Commanded EGR duty (A)";"30.58823529411765";"%";
"35216.9549858";"EGR error (A)";"-0.78125";"%";
"35217.1263479";"Relative throttle position";"99.6078431372549";"%";
"35217.2126086";"Ambient air temperature";"2";"℃";
"35217.2978969";"Absolute pedal position D";"14.901960784313726";"%";
"35217.3718501";"Absolute pedal position E";"14.901960784313726";"%";
"35217.457678";"Commanded throttle actuator";"100";"%";
"35217.5928425";"Absolute pedal position E";"14.901960784313726";"%";
"35217.7084363";"Commanded throttle actuator";"100";"%";
"35217.9513019";"Engine oil temperature";"39";"℃";
"35218.0727323";"Fuel injection timing";"-1.390625";"°";
"35218.1792756";"Calculated instant fuel rate";"1.1500000171363354";"L/h";
"35218.1792756";"Engine fuel rate";"1.1500000171363354";"L/h";
"35218.1792756";"Fuel used";"0.002339606609862855";"L";
"35218.1792756";"Fuel used (total)";"0.00234";"L";
"35218.1792756";"Fuel used price";"0.0023630026759614833";"$";
"35218.1792756";"Fuel used price (total)";"0.0023634";"$";
"35218.1792756";"Instant engine power (based on fuel consumption)";"5.091884551092206";"hp";
"35218.2923529";"Driver's demand engine - percent torque";"-7";"%";
"35218.4127972";"Actual engine - percent torque";"2";"%";
"35218.5322865";"Engine reference torque";"600";"N⋅m";
"35218.6519065";"Engine coolant temperature (A)";"42";"℃";
"35218.6519065";"Engine coolant temperature (B)";"17";"℃";
"35218.7968947";"Actual EGR (A)";"31.372549019607842";"%";
"35218.7968947";"Commanded EGR duty (A)";"31.764705882352942";"%";
"35218.7968947";"EGR error (A)";"-0.78125";"%";
"35218.9488144";"Commanded Fuel Rail Pressure ";"25000";"kPa";
"35218.9488144";"Fuel Rail Pressure";"25230";"kPa";
"35219.1288162";"Boost Pressure Sensor A";"100";"kPa";
"35219.1288162";"Commanded Boost Pressure A";"102.59375";"kPa";
"35219.2329067";"Absolute pedal position E";"14.901960784313726";"%";
"35219.3040944";"Commanded throttle actuator";"100";"%";
"35219.4525272";"Engine oil temperature";"39";"℃";
"35219.7035063";"Engine oil temperature";"39";"℃";
"35219.8360005";"Fuel injection timing";"-1.390625";"°";
"35219.9569956";"Calculated instant fuel rate";"1.1500000171363354";"L/h";
"35219.9569956";"Engine fuel rate";"1.1500000171363354";"L/h";
"35219.9569956";"Fuel used";"0.002907537376659016";"L";
"35219.9569956";"Fuel used (total)";"0.002908";"L";
"35219.9569956";"Fuel used price";"0.002936612750425606";"$";
"35219.9569956";"Fuel used price (total)";"0.00293708";"$";
"35219.9569956";"Instant engine power (based on fuel consumption)";"5.091884551092206";"hp";
"35220.0682491";"Driver's demand engine - percent torque";"-7";"%";
"35220.1889454";"Actual engine - percent torque";"3";"%";
"35220.3117316";"Engine reference torque";"600";"N⋅m";
"35220.4317798";"Engine coolant temperature (A)";"42";"℃";
"35220.4317798";"Engine coolant temperature (B)";"17";"℃";
"35220.6730415";"Actual EGR (A)";"30.980392156862745";"%";
"35220.6730415";"Commanded EGR duty (A)";"30.980392156862745";"%";
"35220.6730415";"EGR error (A)";"0";"%";
"35220.8372163";"Commanded Fuel Rail Pressure ";"25000";"kPa";
"35220.8372163";"Fuel Rail Pressure";"24970";"kPa";
"35220.9801965";"Boost Pressure Sensor A";"100";"kPa";
"35220.9801965";"Commanded Boost Pressure A";"102.59375";"kPa";
"35221.1162329";"Commanded Variable Geometry Turbo A Position ";"97.25490196078431";"%";
"35221.1162329";"Commanded Variable Geometry Turbo B Position ";"97.25490196078431";"%";
"35221.1162329";"Variable Geometry Turbo A Position ";"97.25490196078431";"%";
"35221.2759884";"Engine oil temperature";"39";"℃";
"35221.3488687";"Fuel injection timing";"-1.390625";"°";
"35221.4240929";"Calculated instant fuel rate";"1.1500000171363354";"L/h";
"35221.4240929";"Engine fuel rate";"1.1500000171363354";"L/h";
"35221.4240929";"Fuel used";"0.003376206498920508";"L";
"35221.4240929";"Fuel used (total)";"0.003377";"L";
"35221.4240929";"Fuel used price";"0.003409968563909713";"$";
"35221.4240929";"Fuel used price (total)";"0.00341077";"$";
"35221.4240929";"Instant engine power (based on fuel consumption)";"5.091884551092206";"hp";
"35221.4891985";"Driver's demand engine - percent torque";"-7";"%";
"35221.5523437";"Actual engine - percent torque";"3";"%";
"35221.6246289";"Engine reference torque";"600";"N⋅m";
"35221.6889587";"Engine coolant temperature (A)";"42";"℃";
"35221.6889587";"Engine coolant temperature (B)";"17";"℃";
"35221.7880437";"Actual EGR (A)";"30.58823529411765";"%";
"35221.7880437";"Commanded EGR duty (A)";"30.19607843137255";"%";
"35221.7880437";"EGR error (A)";"0.78125";"%";
"35221.9331587";"Commanded Fuel Rail Pressure ";"25000";"kPa";
"35221.9331587";"Fuel Rail Pressure";"24170";"kPa";
"35222.0875396";"Boost Pressure Sensor A";"100";"kPa";
"35222.0875396";"Commanded Boost Pressure A";"102.59375";"kPa";
"35222.2410478";"Commanded Variable Geometry Turbo A Position ";"97.25490196078431";"%";
"35222.2410478";"Commanded Variable Geometry Turbo B Position ";"97.25490196078431";"%";
"35222.2410478";"Variable Geometry Turbo A Position ";"97.25490196078431";"%";
"35222.4759606";"Engine oil temperature";"39";"℃";
"35222.5798859";"Fuel injection timing";"-1.390625";"°";
"35222.6991873";"Actual engine - percent torque";"3";"%";
"35222.8193274";"Engine reference torque";"600";"N⋅m";
"35222.9329915";"Engine coolant temperature (A)";"42";"℃";
"35222.9329915";"Engine coolant temperature (B)";"17";"℃";
"35223.0551183";"Actual EGR (A)";"30.58823529411765";"%";
"35223.0551183";"Commanded EGR duty (A)";"30.58823529411765";"%";
"35223.0551183";"EGR error (A)";"0";"%";
"35223.1999303";"Commanded Fuel Rail Pressure ";"25000";"kPa";
"35223.1999303";"Fuel Rail Pressure";"24430";"kPa";
"35223.3392333";"Boost Pressure Sensor A";"100";"kPa";
"35223.3392333";"Commanded Boost Pressure A";"102.59375";"kPa";
"35223.476552";"Commanded Variable Geometry Turbo A Position ";"97.25490196078431";"%";
"35223.476552";"Commanded Variable Geometry Turbo B Position ";"97.25490196078431";"%";
"35223.476552";"Variable Geometry Turbo A Position ";"97.25490196078431";"%";
"35223.6366348";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"172.3";"℃";
"35223.6366348";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"163.20000000000002";"℃";
"35223.6366348";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"269.3";"℃";
"35223.6366348";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"65.10000000000001";"℃";
"35223.8039984";"Actual EGR (A)";"30.58823529411765";"%";
"35223.8039984";"Commanded EGR duty (A)";"30.980392156862745";"%";
"35223.8039984";"EGR error (A)";"-0.78125";"%";
"35223.940165";"Commanded Fuel Rail Pressure ";"25000";"kPa";
"35223.940165";"Fuel Rail Pressure";"24970";"kPa";
"35224.0771161";"Boost Pressure Sensor A";"100";"kPa";
"35224.0771161";"Commanded Boost Pressure A";"102.59375";"kPa";
"35224.2080685";"Commanded Variable Geometry Turbo A Position ";"97.25490196078431";"%";
"35224.2080685";"Commanded Variable Geometry Turbo B Position ";"97.25490196078431";"%";
"35224.2080685";"Variable Geometry Turbo A Position ";"97.25490196078431";"%";
"35224.4641153";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"171.70000000000002";"℃";
"35224.4641153";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"163.20000000000002";"℃";
"35224.4641153";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"272";"℃";
"35224.4641153";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"65.10000000000001";"℃";
"35224.6521888";"Boost Pressure Sensor A";"100";"kPa";
"35224.6521888";"Commanded Boost Pressure A";"102.59375";"kPa";
"35224.8164422";"Commanded Variable Geometry Turbo A Position ";"97.25490196078431";"%";
"35224.8164422";"Commanded Variable Geometry Turbo B Position ";"97.25490196078431";"%";
"35224.8164422";"Variable Geometry Turbo A Position ";"97.25490196078431";"%";
"35224.9722231";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"171.10000000000002";"℃";
"35224.9722231";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"163.20000000000002";"℃";
"35224.9722231";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"274.8";"℃";
"35224.9722231";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"67.10000000000001";"℃";
"35225.1481169";"Diesel Particulate Filter Bank 1 Delta Pressure";"1.5";"kPa";
"35225.2794076";"NOx Sensor Concentration Bank 1 Sensor 2";"65535";"ppm";
"35225.4128295";"Average Demanded Reagent Consumption";"0.075";"L/h";
"35225.4128295";"Average Reagent Consumption";"0.075";"L/h";
"35225.4128295";"Reagent Tank Level";"43.92156862745098";"%";
"35225.5807438";"Distance travelled in current 10 K block (0 - 10,000 km block)";"3707";"km";
"35225.5807438";"Distance travelled while inducement system active in 20K block (10 - 20,000 km)";"0";"km";
"35225.5807438";"Distance travelled while inducement system active in 30K block (20 - 30,000 km)";"0";"km";
"35225.5807438";"Distance travelled while inducement system active in 40K block (30 - 40,000 km)";"0";"km";
"35225.5807438";"Distance travelled while inducement system active in current 10K block (0 - 10,000 km)";"0";"km";
"35225.5807438";"SCR: Deviation of reagent consumption";"0";"";
"35225.5807438";"SCR: Empty reagent tank too low";"0";"";
"35225.5807438";"SCR: Incorrect reagent";"0";"";
"35225.5807438";"SCR: inducement system active";"0";"";
"35225.5807438";"SCR: NOx emission too high";"0";"";
"35225.7111419";"Boost Pressure Sensor A";"100";"kPa";
"35225.7111419";"Commanded Boost Pressure A";"102.59375";"kPa";
"35225.8090667";"Commanded Variable Geometry Turbo A Position ";"97.25490196078431";"%";
"35225.8090667";"Commanded Variable Geometry Turbo B Position ";"97.25490196078431";"%";
"35225.8090667";"Variable Geometry Turbo A Position ";"97.25490196078431";"%";
"35225.9646952";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"171.10000000000002";"℃";
"35225.9646952";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"163.20000000000002";"℃";
"35225.9646952";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"277.5";"℃";
"35225.9646952";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"67.10000000000001";"℃";
"35226.1410396";"Diesel Particulate Filter Bank 1 Delta Pressure";"1.5";"kPa";
"35226.2640329";"NOx Sensor Concentration Bank 1 Sensor 2";"65535";"ppm";
"35226.4316595";"Average Demanded Reagent Consumption";"0.075";"L/h";
"35226.4316595";"Average Reagent Consumption";"0.075";"L/h";
"35226.4316595";"Reagent Tank Level";"43.92156862745098";"%";
"35226.6196873";"Distance travelled in current 10 K block (0 - 10,000 km block)";"3707";"km";
"35226.6196873";"Distance travelled while inducement system active in 20K block (10 - 20,000 km)";"0";"km";
"35226.6196873";"Distance travelled while inducement system active in 30K block (20 - 30,000 km)";"0";"km";
"35226.6196873";"Distance travelled while inducement system active in 40K block (30 - 40,000 km)";"0";"km";
"35226.6196873";"Distance travelled while inducement system active in current 10K block (0 - 10,000 km)";"0";"km";
"35226.6196873";"SCR: Deviation of reagent consumption";"0";"";
"35226.6196873";"SCR: Empty reagent tank too low";"0";"";
"35226.6196873";"SCR: Incorrect reagent";"0";"";
"35226.6196873";"SCR: inducement system active";"0";"";
"35226.6196873";"SCR: NOx emission too high";"0";"";
"35226.7126332";"Boost Pressure Sensor A";"100";"kPa";
"35226.7126332";"Commanded Boost Pressure A";"102.59375";"kPa";
"35226.7959848";"Commanded Variable Geometry Turbo A Position ";"97.25490196078431";"%";
"35226.7959848";"Commanded Variable Geometry Turbo B Position ";"97.25490196078431";"%";
"35226.7959848";"Variable Geometry Turbo A Position ";"97.25490196078431";"%";
"35226.9088285";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"170";"℃";
"35226.9088285";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"163.20000000000002";"℃";
"35226.9088285";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"280.3";"℃";
"35226.9088285";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"69.10000000000001";"℃";
"35227.0321602";"Diesel Particulate Filter Bank 1 Delta Pressure";"1.5";"kPa";
"35227.1648744";"NOx Sensor Concentration Bank 1 Sensor 2";"65535";"ppm";
"35227.2606203";"Average Demanded Reagent Consumption";"0.075";"L/h";
"35227.2606203";"Average Reagent Consumption";"0.075";"L/h";
"35227.2606203";"Reagent Tank Level";"43.92156862745098";"%";
"35227.3913933";"Distance travelled in current 10 K block (0 - 10,000 km block)";"3707";"km";
"35227.3913933";"Distance travelled while inducement system active in 20K block (10 - 20,000 km)";"0";"km";
"35227.3913933";"Distance travelled while inducement system active in 30K block (20 - 30,000 km)";"0";"km";
"35227.3913933";"Distance travelled while inducement system active in 40K block (30 - 40,000 km)";"0";"km";
"35227.3913933";"Distance travelled while inducement system active in current 10K block (0 - 10,000 km)";"0";"km";
"35227.3913933";"SCR: Deviation of reagent consumption";"0";"";
"35227.3913933";"SCR: Empty reagent tank too low";"0";"";
"35227.3913933";"SCR: Incorrect reagent";"0";"";
"35227.3913933";"SCR: inducement system active";"0";"";
"35227.3913933";"SCR: NOx emission too high";"0";"";
"35227.5330858";"Boost Pressure Sensor A";"100";"kPa";
"35227.5330858";"Commanded Boost Pressure A";"102.59375";"kPa";
"35227.6271596";"Commanded Variable Geometry Turbo A Position ";"97.6470588235294";"%";
"35227.6271596";"Commanded Variable Geometry Turbo B Position ";"97.6470588235294";"%";
"35227.6271596";"Variable Geometry Turbo A Position ";"97.25490196078431";"%";
"35227.7563228";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"170";"℃";
"35227.7563228";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"160.9";"℃";
"35227.7563228";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"280.3";"℃";
"35227.7563228";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"69.10000000000001";"℃";
"35227.9077274";"Diesel Particulate Filter Bank 1 Delta Pressure";"1.5";"kPa";
"35227.992527";"NOx Sensor Concentration Bank 1 Sensor 2";"65535";"ppm";
"35228.1238041";"Average Demanded Reagent Consumption";"0.075";"L/h";
"35228.1238041";"Average Reagent Consumption";"0.075";"L/h";
"35228.1238041";"Reagent Tank Level";"43.92156862745098";"%";
"35228.3086244";"Distance travelled in current 10 K block (0 - 10,000 km block)";"3707";"km";
"35228.3086244";"Distance travelled while inducement system active in 20K block (10 - 20,000 km)";"0";"km";
"35228.3086244";"Distance travelled while inducement system active in 30K block (20 - 30,000 km)";"0";"km";
"35228.3086244";"Distance travelled while inducement system active in 40K block (30 - 40,000 km)";"0";"km";
"35228.3086244";"Distance travelled while inducement system active in current 10K block (0 - 10,000 km)";"0";"km";
"35228.3086244";"SCR: Deviation of reagent consumption";"0";"";
"35228.3086244";"SCR: Empty reagent tank too low";"0";"";
"35228.3086244";"SCR: Incorrect reagent";"0";"";
"35228.3086244";"SCR: inducement system active";"0";"";
"35228.3086244";"SCR: NOx emission too high";"0";"";
"35228.4433881";"Boost Pressure Sensor A";"100";"kPa";
"35228.4433881";"Commanded Boost Pressure A";"102.59375";"kPa";
"35228.5730311";"Commanded Variable Geometry Turbo A Position ";"97.25490196078431";"%";
"35228.5730311";"Commanded Variable Geometry Turbo B Position ";"97.25490196078431";"%";
"35228.5730311";"Variable Geometry Turbo A Position ";"97.25490196078431";"%";
"35228.6883718";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"169.4";"℃";
"35228.6883718";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"160.9";"℃";
"35228.6883718";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"283";"℃";
"35228.6883718";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"69.10000000000001";"℃";
"35228.8159602";"Diesel Particulate Filter Bank 1 Delta Pressure";"1.5";"kPa";
"35228.9159763";"NOx Sensor Concentration Bank 1 Sensor 2";"65535";"ppm";
"35228.9888211";"Average Demanded Reagent Consumption";"0.075";"L/h";
