"SECONDS";"PID";"VALUE";"UNITS";"LATITUDE";"LONGTITUDE";
"61228.888642";"Altitude (GPS)";"166.89794921875";"m";"45.0000000";"-93.0000000";
"61228.888642";"Average speed (GPS)";"89.7462761922308";"km/h";"45.0000000";"-93.0000000";
"61228.888642";"Speed (GPS)";"107.78400192260743";"km/h";"45.0000000";"-93.0000000";
"61229.230404";"Average Distance Between PF Regens";"219";"km";"45.0000000";"-93.0000000";
"61229.230404";"DPF/GPF soot (Normalized Trigger for PF Regen)";"16.470588235294116";"%";"45.0000000";"-93.0000000";
"61229.230404";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"61229.4613172";"[ECM] Distance since last regeneration";"1.173";"km";"45.0000000";"-93.0000000";
"61229.5699785";"[ECM] Soot mass measured";"4.05";"g.";"45.0000000";"-93.0000000";
"61229.6454761";"[ECM] Soot mass calculated";"4.72";"g.";"45.0000000";"-93.0000000";
"61229.8732167";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"317.8";"℃";"45.0000000";"-93.0000000";
"61229.8732167";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"299.40000000000003";"℃";"45.0000000";"-93.0000000";
"61229.8732167";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"355.3";"℃";"45.0000000";"-93.0000000";
"61229.8732167";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"524.1";"℃";"45.0000000";"-93.0000000";
"61229.9082492";"Altitude (GPS)";"166.7515869140625";"m";"45.0000000";"-93.0000000";
"61229.9082492";"Average speed (GPS)";"89.7589474580593";"km/h";"45.0000000";"-93.0000000";
"61229.9082492";"Speed (GPS)";"107.92799835205078";"km/h";"45.0000000";"-93.0000000";
"61230.2227363";"[ECM] DPF Differential pressure";"90";"hPa";"45.0000000";"-93.0000000";
"61230.349554";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"61230.4857501";"Average Distance Between PF Regens";"219";"km";"45.0000000";"-93.0000000";
"61230.4857501";"DPF/GPF soot (Normalized Trigger for PF Regen)";"16.862745098039216";"%";"45.0000000";"-93.0000000";
"61230.4857501";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"61230.8853642";"Altitude (GPS)";"166.530517578125";"m";"45.0000000";"-93.0000000";
"61230.8853642";"Average speed (GPS)";"89.77100202666598";"km/h";"45.0000000";"-93.0000000";
"61230.8853642";"Speed (GPS)";"107.82000274658203";"km/h";"45.0000000";"-93.0000000";
"61230.9383453";"[ECM] Distance since last regeneration";"1.212";"km";"45.0000000";"-93.0000000";
"61231.0183408";"[ECM] Soot mass measured";"4.0200000000000005";"g.";"45.0000000";"-93.0000000";
"61231.1873509";"[ECM] Soot mass calculated";"4.73";"g.";"45.0000000";"-93.0000000";
"61231.3223677";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"313.3";"℃";"45.0000000";"-93.0000000";
"61231.3223677";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"299.40000000000003";"℃";"45.0000000";"-93.0000000";
"61231.3223677";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"349";"℃";"45.0000000";"-93.0000000";
"61231.3223677";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"516.6";"℃";"45.0000000";"-93.0000000";
"61231.6258199";"[ECM] DPF Differential pressure";"84";"hPa";"45.0000000";"-93.0000000";
"61231.7246694";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"61231.90813";"Altitude (GPS)";"166.29278564453125";"m";"45.0000000";"-93.0000000";
"61231.90813";"Average speed (GPS)";"89.78365278667351";"km/h";"45.0000000";"-93.0000000";
"61231.90813";"Speed (GPS)";"107.89199752807617";"km/h";"45.0000000";"-93.0000000";
"61231.9323136";"Average Distance Between PF Regens";"219";"km";"45.0000000";"-93.0000000";
"61231.9323136";"DPF/GPF soot (Normalized Trigger for PF Regen)";"16.862745098039216";"%";"45.0000000";"-93.0000000";
"61231.9323136";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"61232.2068149";"[ECM] Distance since last regeneration";"1.2510000000000001";"km";"45.0000000";"-93.0000000";
"61232.4105942";"[ECM] Soot mass measured";"4.01";"g.";"45.0000000";"-93.0000000";
"61232.5825644";"[ECM] Soot mass calculated";"4.73";"g.";"45.0000000";"-93.0000000";
"61232.886637";"Altitude (GPS)";"166.1241455078125";"m";"45.0000000";"-93.0000000";
"61232.886637";"Average speed (GPS)";"89.79571560817556";"km/h";"45.0000000";"-93.0000000";
"61232.886637";"Speed (GPS)";"107.85599670410157";"km/h";"45.0000000";"-93.0000000";
"61233.1174048";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"309";"℃";"45.0000000";"-93.0000000";
"61233.1174048";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"296.70000000000005";"℃";"45.0000000";"-93.0000000";
"61233.1174048";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"346.1";"℃";"45.0000000";"-93.0000000";
"61233.1174048";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"509.1";"℃";"45.0000000";"-93.0000000";
"61233.4293574";"[ECM] DPF Differential pressure";"83";"hPa";"45.0000000";"-93.0000000";
"61233.5891278";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"61233.8335423";"Average Distance Between PF Regens";"219";"km";"45.0000000";"-93.0000000";
"61233.8335423";"DPF/GPF soot (Normalized Trigger for PF Regen)";"16.862745098039216";"%";"45.0000000";"-93.0000000";
"61233.8335423";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"61233.8804341";"Altitude (GPS)";"165.98724365234375";"m";"45.0000000";"-93.0000000";
"61233.8804341";"Average speed (GPS)";"89.80777966862992";"km/h";"45.0000000";"-93.0000000";
"61233.8804341";"Speed (GPS)";"107.60399780273438";"km/h";"45.0000000";"-93.0000000";
"61234.1566476";"[ECM] Distance since last regeneration";"1.311";"km";"45.0000000";"-93.0000000";
"61234.2568055";"[ECM] Soot mass measured";"3.97";"g.";"45.0000000";"-93.0000000";
"61234.3218764";"[ECM] Soot mass calculated";"4.73";"g.";"45.0000000";"-93.0000000";
"61234.697178";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"306.1";"℃";"45.0000000";"-93.0000000";
"61234.697178";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"296.70000000000005";"℃";"45.0000000";"-93.0000000";
"61234.697178";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"343.3";"℃";"45.0000000";"-93.0000000";
"61234.697178";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"501.6";"℃";"45.0000000";"-93.0000000";
"61234.8983812";"Altitude (GPS)";"165.77667236328125";"m";"45.0000000";"-93.0000000";
"61234.8983812";"Average speed (GPS)";"89.82007006130002";"km/h";"45.0000000";"-93.0000000";
"61234.8983812";"Speed (GPS)";"107.53200302124024";"km/h";"45.0000000";"-93.0000000";
"61234.9501889";"[ECM] DPF Differential pressure";"83";"hPa";"45.0000000";"-93.0000000";
"61235.0402077";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"61235.3133966";"Average Distance Between PF Regens";"219";"km";"45.0000000";"-93.0000000";
"61235.3133966";"DPF/GPF soot (Normalized Trigger for PF Regen)";"16.862745098039216";"%";"45.0000000";"-93.0000000";
"61235.3133966";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"61235.618196";"[ECM] Distance since last regeneration";"1.356";"km";"45.0000000";"-93.0000000";
"61235.7535405";"[ECM] Soot mass measured";"3.96";"g.";"45.0000000";"-93.0000000";
"61235.8835337";"Altitude (GPS)";"165.656005859375";"m";"45.0000000";"-93.0000000";
"61235.8835337";"Average speed (GPS)";"89.83182762734931";"km/h";"45.0000000";"-93.0000000";
"61235.8835337";"Speed (GPS)";"107.3519989013672";"km/h";"45.0000000";"-93.0000000";
"61235.9054849";"[ECM] Soot mass calculated";"4.73";"g.";"45.0000000";"-93.0000000";
"61236.0848423";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"306.1";"℃";"45.0000000";"-93.0000000";
"61236.0848423";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"296.70000000000005";"℃";"45.0000000";"-93.0000000";
"61236.0848423";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"340.3";"℃";"45.0000000";"-93.0000000";
"61236.0848423";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"494.5";"℃";"45.0000000";"-93.0000000";
"61236.4102099";"[ECM] DPF Differential pressure";"92";"hPa";"45.0000000";"-93.0000000";
"61236.6419187";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"61236.8860185";"Altitude (GPS)";"165.56396484375";"m";"45.0000000";"-93.0000000";
"61236.8860185";"Average speed (GPS)";"89.8437267011149";"km/h";"45.0000000";"-93.0000000";
"61236.8860185";"Speed (GPS)";"107.27999725341797";"km/h";"45.0000000";"-93.0000000";
"61236.9925332";"Average Distance Between PF Regens";"219";"km";"45.0000000";"-93.0000000";
"61236.9925332";"DPF/GPF soot (Normalized Trigger for PF Regen)";"16.862745098039216";"%";"45.0000000";"-93.0000000";
"61236.9925332";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"61237.3823865";"[ECM] Distance since last regeneration";"1.409";"km";"45.0000000";"-93.0000000";
"61237.4817829";"[ECM] Soot mass measured";"3.93";"g.";"45.0000000";"-93.0000000";
"61237.5924628";"[ECM] Soot mass calculated";"4.73";"g.";"45.0000000";"-93.0000000";
"61237.826546";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"311.20000000000005";"℃";"45.0000000";"-93.0000000";
"61237.826546";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"296.70000000000005";"℃";"45.0000000";"-93.0000000";
"61237.826546";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"337.40000000000003";"℃";"45.0000000";"-93.0000000";
"61237.826546";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"483.9";"℃";"45.0000000";"-93.0000000";
"61237.8888874";"Altitude (GPS)";"165.56689453125";"m";"45.0000000";"-93.0000000";
"61237.8888874";"Average speed (GPS)";"89.8556631930602";"km/h";"45.0000000";"-93.0000000";
"61237.8888874";"Speed (GPS)";"107.3519989013672";"km/h";"45.0000000";"-93.0000000";
"61238.1325168";"[ECM] DPF Differential pressure";"95";"hPa";"45.0000000";"-93.0000000";
"61238.214577";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"61238.5045271";"Average Distance Between PF Regens";"219";"km";"45.0000000";"-93.0000000";
"61238.5045271";"DPF/GPF soot (Normalized Trigger for PF Regen)";"16.862745098039216";"%";"45.0000000";"-93.0000000";
"61238.5045271";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"61238.8609335";"[ECM] Distance since last regeneration";"1.451";"km";"45.0000000";"-93.0000000";
"61238.8918258";"Altitude (GPS)";"165.634033203125";"m";"45.0000000";"-93.0000000";
"61238.8918258";"Average speed (GPS)";"89.86755973586115";"km/h";"45.0000000";"-93.0000000";
"61238.8918258";"Speed (GPS)";"107.31599807739258";"km/h";"45.0000000";"-93.0000000";
"61239.0419497";"[ECM] Soot mass calculated";"4.73";"g.";"45.0000000";"-93.0000000";
"61239.2385652";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"314.1";"℃";"45.0000000";"-93.0000000";
"61239.2385652";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"294";"℃";"45.0000000";"-93.0000000";
"61239.2385652";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"334.40000000000003";"℃";"45.0000000";"-93.0000000";
"61239.2385652";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"476.80000000000007";"℃";"45.0000000";"-93.0000000";
"61239.5282499";"[ECM] DPF Differential pressure";"100";"hPa";"45.0000000";"-93.0000000";
"61239.6490928";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"61239.9033148";"Average Distance Between PF Regens";"219";"km";"45.0000000";"-93.0000000";
"61239.9033148";"DPF/GPF soot (Normalized Trigger for PF Regen)";"16.862745098039216";"%";"45.0000000";"-93.0000000";
"61239.9033148";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"61239.9484047";"Altitude (GPS)";"165.77191162109375";"m";"45.0000000";"-93.0000000";
"61239.9484047";"Average speed (GPS)";"89.88002333471182";"km/h";"45.0000000";"-93.0000000";
"61239.9484047";"Speed (GPS)";"107.24400329589844";"km/h";"45.0000000";"-93.0000000";
"61240.4768701";"[ECM] Distance since last regeneration";"1.499";"km";"45.0000000";"-93.0000000";
"61240.5620536";"[ECM] Soot mass measured";"3.88";"g.";"45.0000000";"-93.0000000";
"61240.6612608";"[ECM] Soot mass calculated";"4.73";"g.";"45.0000000";"-93.0000000";
"61240.7929089";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"319.90000000000003";"℃";"45.0000000";"-93.0000000";
"61240.7929089";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"294";"℃";"45.0000000";"-93.0000000";
"61240.7929089";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"331.5";"℃";"45.0000000";"-93.0000000";
"61240.7929089";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"466.3";"℃";"45.0000000";"-93.0000000";
"61240.8842326";"Altitude (GPS)";"165.99749755859375";"m";"45.0000000";"-93.0000000";
"61240.8842326";"Average speed (GPS)";"89.89109356989697";"km/h";"45.0000000";"-93.0000000";
"61240.8842326";"Speed (GPS)";"107.31599807739258";"km/h";"45.0000000";"-93.0000000";
"61241.1944337";"[ECM] DPF Differential pressure";"106";"hPa";"45.0000000";"-93.0000000";
"61241.3657173";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"61241.5292578";"Average Distance Between PF Regens";"219";"km";"45.0000000";"-93.0000000";
"61241.5292578";"DPF/GPF soot (Normalized Trigger for PF Regen)";"16.862745098039216";"%";"45.0000000";"-93.0000000";
"61241.5292578";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"61241.7978758";"[ECM] Distance since last regeneration";"1.54";"km";"45.0000000";"-93.0000000";
"61241.90353";"Altitude (GPS)";"166.246337890625";"m";"45.0000000";"-93.0000000";
"61241.90353";"Average speed (GPS)";"89.90306018574657";"km/h";"45.0000000";"-93.0000000";
"61241.90353";"Speed (GPS)";"107.20800247192383";"km/h";"45.0000000";"-93.0000000";
"61241.9126916";"[ECM] Soot mass measured";"3.86";"g.";"45.0000000";"-93.0000000";
"61242.0483092";"[ECM] Soot mass calculated";"4.73";"g.";"45.0000000";"-93.0000000";
"61242.4564227";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"326.5";"℃";"45.0000000";"-93.0000000";
"61242.4564227";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"294";"℃";"45.0000000";"-93.0000000";
"61242.4564227";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"331.5";"℃";"45.0000000";"-93.0000000";
"61242.4564227";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"459.20000000000005";"℃";"45.0000000";"-93.0000000";
"61242.7464655";"[ECM] DPF Differential pressure";"111";"hPa";"45.0000000";"-93.0000000";
"61242.882191";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"61242.8919628";"Altitude (GPS)";"166.63580322265625";"m";"45.0000000";"-93.0000000";
"61242.8919628";"Altitude (GPS)";"167.09112548828125";"m";"45.0000000";"-93.0000000";
"61242.8919628";"Average speed (GPS)";"89.91462471603901";"km/h";"45.0000000";"-93.0000000";
"61242.8919628";"Speed (GPS)";"107.17200164794922";"km/h";"45.0000000";"-93.0000000";
"61243.0734688";"Average Distance Between PF Regens";"219";"km";"45.0000000";"-93.0000000";
"61243.0734688";"DPF/GPF soot (Normalized Trigger for PF Regen)";"16.862745098039216";"%";"45.0000000";"-93.0000000";
"61243.0734688";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"61243.4744339";"[ECM] Distance since last regeneration";"1.588";"km";"45.0000000";"-93.0000000";
"61243.6221044";"[ECM] Soot mass measured";"3.85";"g.";"45.0000000";"-93.0000000";
"61243.7325436";"[ECM] Soot mass calculated";"4.73";"g.";"45.0000000";"-93.0000000";
"61244.165836";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"335.20000000000005";"℃";"45.0000000";"-93.0000000";
"61244.165836";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"294";"℃";"45.0000000";"-93.0000000";
"61244.165836";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"328.70000000000005";"℃";"45.0000000";"-93.0000000";
"61244.165836";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"448.6";"℃";"45.0000000";"-93.0000000";
"61244.450533";"[ECM] DPF Differential pressure";"112";"hPa";"45.0000000";"-93.0000000";
"61244.560204";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"61244.7502432";"Average Distance Between PF Regens";"219";"km";"45.0000000";"-93.0000000";
"61244.7502432";"DPF/GPF soot (Normalized Trigger for PF Regen)";"16.862745098039216";"%";"45.0000000";"-93.0000000";
"61244.7502432";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"61244.9075568";"Altitude (GPS)";"167.573974609375";"m";"45.0000000";"-93.0000000";
"61244.9075568";"Average speed (GPS)";"89.93840443190007";"km/h";"45.0000000";"-93.0000000";
"61244.9075568";"Speed (GPS)";"107.3519989013672";"km/h";"45.0000000";"-93.0000000";
"61245.0527695";"[ECM] Distance since last regeneration";"1.6360000000000001";"km";"45.0000000";"-93.0000000";
"61245.1577018";"[ECM] Soot mass measured";"3.8200000000000003";"g.";"45.0000000";"-93.0000000";
"61245.2753856";"[ECM] Soot mass calculated";"4.74";"g.";"45.0000000";"-93.0000000";
"61245.5781795";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"343.3";"℃";"45.0000000";"-93.0000000";
"61245.5781795";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"296.70000000000005";"℃";"45.0000000";"-93.0000000";
"61245.5781795";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"325.70000000000005";"℃";"45.0000000";"-93.0000000";
"61245.5781795";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"441.90000000000003";"℃";"45.0000000";"-93.0000000";
"61245.9014663";"Altitude (GPS)";"168.08984375";"m";"45.0000000";"-93.0000000";
"61245.9014663";"Average speed (GPS)";"89.95005820056748";"km/h";"45.0000000";"-93.0000000";
"61245.9014663";"Speed (GPS)";"107.27999725341797";"km/h";"45.0000000";"-93.0000000";
"61245.990454";"[ECM] DPF Differential pressure";"112";"hPa";"45.0000000";"-93.0000000";
"61246.1179839";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"61246.4297587";"Average Distance Between PF Regens";"219";"km";"45.0000000";"-93.0000000";
"61246.4297587";"DPF/GPF soot (Normalized Trigger for PF Regen)";"16.862745098039216";"%";"45.0000000";"-93.0000000";
"61246.4297587";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"61246.7253715";"[ECM] Distance since last regeneration";"1.686";"km";"45.0000000";"-93.0000000";
"61246.8379469";"[ECM] Soot mass measured";"3.8000000000000003";"g.";"45.0000000";"-93.0000000";
"61246.8864204";"Altitude (GPS)";"168.5401611328125";"m";"45.0000000";"-93.0000000";
