"SECONDS";"PID";"VALUE";"UNITS";"LATITUDE";"LONGTITUDE";
"54821.510226";"Fuel used (Week)";"0.059313";"L";"45.0000000";"-93.0000000";
"54821.510226";"Fuel used price";"0.058747621880991106";"$";"45.0000000";"-93.0000000";
"54821.510226";"Fuel used price (Today)";"0.05990613";"$";"45.0000000";"-93.0000000";
"54821.510226";"Fuel used price (total)";"1.38430095";"$";"45.0000000";"-93.0000000";
"54821.510226";"Fuel used price (Week)";"0.05990613";"$";"45.0000000";"-93.0000000";
"54821.510226";"Instant engine power (based on fuel consumption)";"0";"hp";"45.0000000";"-93.0000000";
"54821.510226";"Vehicle acceleration";"-0.04740590535220146";"g";"45.0000000";"-93.0000000";
"54821.510226";"Vehicle speed";"24";"km/h";"45.0000000";"-93.0000000";
"54821.7104486";"Average fuel consumption";"12.549919598659557";"L/100km";"45.0000000";"-93.0000000";
"54821.7104486";"Average fuel consumption (Today)";"12.797260735044725";"L/100km";"45.0000000";"-93.0000000";
"54821.7104486";"Average fuel consumption (total)";"7.779344827613608";"L/100km";"45.0000000";"-93.0000000";
"54821.7104486";"Average fuel consumption (Week)";"12.797260735044725";"L/100km";"45.0000000";"-93.0000000";
"54821.7104486";"Average fuel consumption 10 sec";"13.97617867010434";"L/100km";"45.0000000";"-93.0000000";
"54821.7104486";"Average speed";"32.02141953042533";"km/h";"45.0000000";"-93.0000000";
"54821.7104486";"Calculated instant fuel consumption";"0";"L/100km";"45.0000000";"-93.0000000";
"54821.7104486";"Calculated instant fuel rate";"0";"L/h";"45.0000000";"-93.0000000";
"54821.7104486";"Distance travelled";"0.4634767721111112";"km";"45.0000000";"-93.0000000";
"54821.7104486";"Distance travelled (Today)";"0.463482";"km";"45.0000000";"-93.0000000";
"54821.7104486";"Distance travelled (total)";"17.618385999999997";"km";"45.0000000";"-93.0000000";
"54821.7104486";"Distance travelled (Week)";"0.463482";"km";"45.0000000";"-93.0000000";
"54821.7104486";"Engine fuel rate";"0";"L/h";"45.0000000";"-93.0000000";
"54821.7104486";"Engine RPM";"814";"rpm";"45.0000000";"-93.0000000";
"54821.7104486";"Engine RPM x1000";"0.8";"rpm";"45.0000000";"-93.0000000";
"54821.7104486";"Fuel used";"0.058165962258407033";"L";"45.0000000";"-93.0000000";
"54821.7104486";"Fuel used (Today)";"0.059313";"L";"45.0000000";"-93.0000000";
"54821.7104486";"Fuel used (total)";"1.3705949999999998";"L";"45.0000000";"-93.0000000";
"54821.7104486";"Fuel used (Week)";"0.059313";"L";"45.0000000";"-93.0000000";
"54821.7104486";"Fuel used price";"0.058747621880991106";"$";"45.0000000";"-93.0000000";
"54821.7104486";"Fuel used price (Today)";"0.05990613";"$";"45.0000000";"-93.0000000";
"54821.7104486";"Fuel used price (total)";"1.38430095";"$";"45.0000000";"-93.0000000";
"54821.7104486";"Fuel used price (Week)";"0.05990613";"$";"45.0000000";"-93.0000000";
"54821.7104486";"Instant engine power (based on fuel consumption)";"0";"hp";"45.0000000";"-93.0000000";
"54821.7104486";"Vehicle acceleration";"-0.043950314607095885";"g";"45.0000000";"-93.0000000";
"54821.7104486";"Vehicle speed";"24";"km/h";"45.0000000";"-93.0000000";
"54821.9747262";"Average fuel consumption";"12.504279597793753";"L/100km";"45.0000000";"-93.0000000";
"54821.9747262";"Average fuel consumption (Today)";"12.750712636561802";"L/100km";"45.0000000";"-93.0000000";
"54821.9747262";"Average fuel consumption (total)";"7.778597801893953";"L/100km";"45.0000000";"-93.0000000";
"54821.9747262";"Average fuel consumption (Week)";"12.750712636561802";"L/100km";"45.0000000";"-93.0000000";
"54821.9747262";"Average fuel consumption 10 sec";"13.916327579223278";"L/100km";"45.0000000";"-93.0000000";
"54821.9747262";"Average speed";"31.975808143988097";"km/h";"45.0000000";"-93.0000000";
"54821.9747262";"Calculated instant fuel consumption";"0";"L/100km";"45.0000000";"-93.0000000";
"54821.9747262";"Calculated instant fuel rate";"0";"L/h";"45.0000000";"-93.0000000";
"54821.9747262";"Distance travelled";"0.4651684393611112";"km";"45.0000000";"-93.0000000";
"54821.9747262";"Distance travelled (Today)";"0.465174";"km";"45.0000000";"-93.0000000";
"54821.9747262";"Distance travelled (total)";"17.620078";"km";"45.0000000";"-93.0000000";
"54821.9747262";"Distance travelled (Week)";"0.465174";"km";"45.0000000";"-93.0000000";
"54821.9747262";"Engine fuel rate";"0";"L/h";"45.0000000";"-93.0000000";
"54821.9747262";"Engine RPM";"830";"rpm";"45.0000000";"-93.0000000";
"54821.9747262";"Engine RPM x1000";"0.8";"rpm";"45.0000000";"-93.0000000";
"54821.9747262";"Fuel used";"0.058165962258407033";"L";"45.0000000";"-93.0000000";
"54821.9747262";"Fuel used (Today)";"0.059313";"L";"45.0000000";"-93.0000000";
"54821.9747262";"Fuel used (total)";"1.3705949999999998";"L";"45.0000000";"-93.0000000";
"54821.9747262";"Fuel used (Week)";"0.059313";"L";"45.0000000";"-93.0000000";
"54821.9747262";"Fuel used price";"0.058747621880991106";"$";"45.0000000";"-93.0000000";
"54821.9747262";"Fuel used price (Today)";"0.05990613";"$";"45.0000000";"-93.0000000";
"54821.9747262";"Fuel used price (total)";"1.38430095";"$";"45.0000000";"-93.0000000";
"54821.9747262";"Fuel used price (Week)";"0.05990613";"$";"45.0000000";"-93.0000000";
"54821.9747262";"Instant engine power (based on fuel consumption)";"0";"hp";"45.0000000";"-93.0000000";
"54821.9747262";"Vehicle acceleration";"-0.07433893622738721";"g";"45.0000000";"-93.0000000";
"54821.9747262";"Vehicle speed";"23";"km/h";"45.0000000";"-93.0000000";
"54822.1210473";"Average fuel consumption";"12.47934293708898";"L/100km";"45.0000000";"-93.0000000";
"54822.1210473";"Average fuel consumption (Today)";"12.725271613202201";"L/100km";"45.0000000";"-93.0000000";
"54822.1210473";"Average fuel consumption (total)";"7.778187263747907";"L/100km";"45.0000000";"-93.0000000";
"54822.1210473";"Average fuel consumption (Week)";"12.725271613202201";"L/100km";"45.0000000";"-93.0000000";
"54822.1210473";"Average fuel consumption 10 sec";"13.822281197824484";"L/100km";"45.0000000";"-93.0000000";
"54822.1210473";"Average speed";"31.946919044220287";"km/h";"45.0000000";"-93.0000000";
"54822.1210473";"Calculated instant fuel consumption";"0";"L/100km";"45.0000000";"-93.0000000";
"54822.1210473";"Calculated instant fuel rate";"0";"L/h";"45.0000000";"-93.0000000";
"54822.1210473";"Distance travelled";"0.4660979552500001";"km";"45.0000000";"-93.0000000";
"54822.1210473";"Distance travelled (Today)";"0.466104";"km";"45.0000000";"-93.0000000";
"54822.1210473";"Distance travelled (total)";"17.621008";"km";"45.0000000";"-93.0000000";
"54822.1210473";"Distance travelled (Week)";"0.466104";"km";"45.0000000";"-93.0000000";
"54822.1210473";"Engine fuel rate";"0";"L/h";"45.0000000";"-93.0000000";
"54822.1210473";"Engine RPM";"858";"rpm";"45.0000000";"-93.0000000";
"54822.1210473";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"54822.1210473";"Fuel used";"0.058165962258407033";"L";"45.0000000";"-93.0000000";
"54822.1210473";"Fuel used (Today)";"0.059313";"L";"45.0000000";"-93.0000000";
"54822.1210473";"Fuel used (total)";"1.3705949999999998";"L";"45.0000000";"-93.0000000";
"54822.1210473";"Fuel used (Week)";"0.059313";"L";"45.0000000";"-93.0000000";
"54822.1210473";"Fuel used price";"0.058747621880991106";"$";"45.0000000";"-93.0000000";
"54822.1210473";"Fuel used price (Today)";"0.05990613";"$";"45.0000000";"-93.0000000";
"54822.1210473";"Fuel used price (total)";"1.38430095";"$";"45.0000000";"-93.0000000";
"54822.1210473";"Fuel used price (Week)";"0.05990613";"$";"45.0000000";"-93.0000000";
"54822.1210473";"Instant engine power (based on fuel consumption)";"0";"hp";"45.0000000";"-93.0000000";
"54822.1210473";"Vehicle acceleration";"-0.0749441839687031";"g";"45.0000000";"-93.0000000";
"54822.1210473";"Vehicle speed";"22";"km/h";"45.0000000";"-93.0000000";
"54822.2932502";"Average fuel consumption";"12.452886833791057";"L/100km";"45.0000000";"-93.0000000";
"54822.2932502";"Average fuel consumption (Today)";"12.69830055620496";"L/100km";"45.0000000";"-93.0000000";
"54822.2932502";"Average fuel consumption (total)";"7.777750286885744";"L/100km";"45.0000000";"-93.0000000";
"54822.2932502";"Average fuel consumption (Week)";"12.69830055620496";"L/100km";"45.0000000";"-93.0000000";
"54822.2932502";"Average fuel consumption 10 sec";"13.764966190848778";"L/100km";"45.0000000";"-93.0000000";
"54822.2932502";"Average speed";"31.916326685548746";"km/h";"45.0000000";"-93.0000000";
"54822.2932502";"Calculated instant fuel consumption";"0";"L/100km";"45.0000000";"-93.0000000";
"54822.2932502";"Calculated instant fuel rate";"0";"L/h";"45.0000000";"-93.0000000";
"54822.2932502";"Distance travelled";"0.46708817830555566";"km";"45.0000000";"-93.0000000";
"54822.2932502";"Distance travelled (Today)";"0.467094";"km";"45.0000000";"-93.0000000";
"54822.2932502";"Distance travelled (total)";"17.621997999999998";"km";"45.0000000";"-93.0000000";
"54822.2932502";"Distance travelled (Week)";"0.467094";"km";"45.0000000";"-93.0000000";
"54822.2932502";"Engine fuel rate";"0";"L/h";"45.0000000";"-93.0000000";
"54822.2932502";"Engine RPM";"873";"rpm";"45.0000000";"-93.0000000";
"54822.2932502";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"54822.2932502";"Fuel used";"0.058165962258407033";"L";"45.0000000";"-93.0000000";
"54822.2932502";"Fuel used (Today)";"0.059313";"L";"45.0000000";"-93.0000000";
"54822.2932502";"Fuel used (total)";"1.3705949999999998";"L";"45.0000000";"-93.0000000";
"54822.2932502";"Fuel used (Week)";"0.059313";"L";"45.0000000";"-93.0000000";
"54822.2932502";"Fuel used price";"0.058747621880991106";"$";"45.0000000";"-93.0000000";
"54822.2932502";"Fuel used price (Today)";"0.05990613";"$";"45.0000000";"-93.0000000";
"54822.2932502";"Fuel used price (total)";"1.38430095";"$";"45.0000000";"-93.0000000";
"54822.2932502";"Fuel used price (Week)";"0.05990613";"$";"45.0000000";"-93.0000000";
"54822.2932502";"Instant engine power (based on fuel consumption)";"0";"hp";"45.0000000";"-93.0000000";
"54822.2932502";"Vehicle acceleration";"-0.07234885041994363";"g";"45.0000000";"-93.0000000";
"54822.2932502";"Vehicle speed";"22";"km/h";"45.0000000";"-93.0000000";
"54822.4262591";"Average fuel consumption";"12.432226428949958";"L/100km";"45.0000000";"-93.0000000";
"54822.4262591";"Average fuel consumption (Today)";"12.677239404107977";"L/100km";"45.0000000";"-93.0000000";
"54822.4262591";"Average fuel consumption (total)";"7.777407801972606";"L/100km";"45.0000000";"-93.0000000";
"54822.4262591";"Average fuel consumption (Week)";"12.677239404107977";"L/100km";"45.0000000";"-93.0000000";
"54822.4262591";"Average fuel consumption 10 sec";"13.743117998030765";"L/100km";"45.0000000";"-93.0000000";
"54822.4262591";"Average speed";"31.888824669711745";"km/h";"45.0000000";"-93.0000000";
"54822.4262591";"Calculated instant fuel consumption";"0";"L/100km";"45.0000000";"-93.0000000";
"54822.4262591";"Calculated instant fuel rate";"0";"L/h";"45.0000000";"-93.0000000";
"54822.4262591";"Distance travelled";"0.467864405388889";"km";"45.0000000";"-93.0000000";
"54822.4262591";"Distance travelled (Today)";"0.46787";"km";"45.0000000";"-93.0000000";
"54822.4262591";"Distance travelled (total)";"17.622774";"km";"45.0000000";"-93.0000000";
"54822.4262591";"Distance travelled (Week)";"0.46787";"km";"45.0000000";"-93.0000000";
"54822.4262591";"Engine fuel rate";"0";"L/h";"45.0000000";"-93.0000000";
"54822.4262591";"Engine RPM";"880";"rpm";"45.0000000";"-93.0000000";
"54822.4262591";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"54822.4262591";"Fuel used";"0.058165962258407033";"L";"45.0000000";"-93.0000000";
"54822.4262591";"Fuel used (Today)";"0.059313";"L";"45.0000000";"-93.0000000";
"54822.4262591";"Fuel used (total)";"1.3705949999999998";"L";"45.0000000";"-93.0000000";
"54822.4262591";"Fuel used (Week)";"0.059313";"L";"45.0000000";"-93.0000000";
"54822.4262591";"Fuel used price";"0.058747621880991106";"$";"45.0000000";"-93.0000000";
"54822.4262591";"Fuel used price (Today)";"0.05990613";"$";"45.0000000";"-93.0000000";
"54822.4262591";"Fuel used price (total)";"1.38430095";"$";"45.0000000";"-93.0000000";
"54822.4262591";"Fuel used price (Week)";"0.05990613";"$";"45.0000000";"-93.0000000";
"54822.4262591";"Instant engine power (based on fuel consumption)";"0";"hp";"45.0000000";"-93.0000000";
"54822.4262591";"Vehicle acceleration";"-0.1187134738614396";"g";"45.0000000";"-93.0000000";
"54822.4262591";"Vehicle speed";"21";"km/h";"45.0000000";"-93.0000000";
"54822.5584255";"Average fuel consumption";"12.411412093602062";"L/100km";"45.0000000";"-93.0000000";
"54822.5584255";"Average fuel consumption (Today)";"12.6560049503366";"L/100km";"45.0000000";"-93.0000000";
"54822.5584255";"Average fuel consumption (total)";"7.777061375627931";"L/100km";"45.0000000";"-93.0000000";
"54822.5584255";"Average fuel consumption (Week)";"12.6560049503366";"L/100km";"45.0000000";"-93.0000000";
"54822.5584255";"Average fuel consumption 10 sec";"13.687873595422493";"L/100km";"45.0000000";"-93.0000000";
"54822.5584255";"Average speed";"31.861165635815688";"km/h";"45.0000000";"-93.0000000";
"54822.5584255";"Calculated instant fuel consumption";"0";"L/100km";"45.0000000";"-93.0000000";
"54822.5584255";"Calculated instant fuel rate";"0";"L/h";"45.0000000";"-93.0000000";
"54822.5584255";"Distance travelled";"0.4686490289722223";"km";"45.0000000";"-93.0000000";
"54822.5584255";"Distance travelled (Today)";"0.468655";"km";"45.0000000";"-93.0000000";
"54822.5584255";"Distance travelled (total)";"17.623558999999997";"km";"45.0000000";"-93.0000000";
"54822.5584255";"Distance travelled (Week)";"0.468655";"km";"45.0000000";"-93.0000000";
"54822.5584255";"Engine fuel rate";"0";"L/h";"45.0000000";"-93.0000000";
"54822.5584255";"Engine RPM";"886";"rpm";"45.0000000";"-93.0000000";
"54822.5584255";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"54822.5584255";"Fuel used";"0.058165962258407033";"L";"45.0000000";"-93.0000000";
"54822.5584255";"Fuel used (Today)";"0.059313";"L";"45.0000000";"-93.0000000";
"54822.5584255";"Fuel used (total)";"1.3705949999999998";"L";"45.0000000";"-93.0000000";
"54822.5584255";"Fuel used (Week)";"0.059313";"L";"45.0000000";"-93.0000000";
"54822.5584255";"Fuel used price";"0.058747621880991106";"$";"45.0000000";"-93.0000000";
"54822.5584255";"Fuel used price (Today)";"0.05990613";"$";"45.0000000";"-93.0000000";
"54822.5584255";"Fuel used price (total)";"1.38430095";"$";"45.0000000";"-93.0000000";
"54822.5584255";"Fuel used price (Week)";"0.05990613";"$";"45.0000000";"-93.0000000";
"54822.5584255";"Instant engine power (based on fuel consumption)";"0";"hp";"45.0000000";"-93.0000000";
"54822.5584255";"Vehicle acceleration";"-0.09705494031086899";"g";"45.0000000";"-93.0000000";
"54822.5584255";"Vehicle speed";"21";"km/h";"45.0000000";"-93.0000000";
"54822.7062237";"Average fuel consumption";"12.388468506784807";"L/100km";"45.0000000";"-93.0000000";
"54822.7062237";"Average fuel consumption (Today)";"12.632607987255149";"L/100km";"45.0000000";"-93.0000000";
"54822.7062237";"Average fuel consumption (total)";"7.776678356692107";"L/100km";"45.0000000";"-93.0000000";
"54822.7062237";"Average fuel consumption (Week)";"12.632607987255149";"L/100km";"45.0000000";"-93.0000000";
"54822.7062237";"Average fuel consumption 10 sec";"13.633872213498663";"L/100km";"45.0000000";"-93.0000000";
"54822.7062237";"Average speed";"31.830732696847786";"km/h";"45.0000000";"-93.0000000";
"54822.7062237";"Calculated instant fuel consumption";"0";"L/100km";"45.0000000";"-93.0000000";
"54822.7062237";"Calculated instant fuel rate";"0";"L/h";"45.0000000";"-93.0000000";
"54822.7062237";"Distance travelled";"0.469516972388889";"km";"45.0000000";"-93.0000000";
"54822.7062237";"Distance travelled (Today)";"0.469523";"km";"45.0000000";"-93.0000000";
"54822.7062237";"Distance travelled (total)";"17.624426999999997";"km";"45.0000000";"-93.0000000";
"54822.7062237";"Distance travelled (Week)";"0.469523";"km";"45.0000000";"-93.0000000";
"54822.7062237";"Engine fuel rate";"0";"L/h";"45.0000000";"-93.0000000";
"54822.7062237";"Engine RPM";"877";"rpm";"45.0000000";"-93.0000000";
"54822.7062237";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"54822.7062237";"Fuel used";"0.058165962258407033";"L";"45.0000000";"-93.0000000";
"54822.7062237";"Fuel used (Today)";"0.059313";"L";"45.0000000";"-93.0000000";
"54822.7062237";"Fuel used (total)";"1.3705949999999998";"L";"45.0000000";"-93.0000000";
"54822.7062237";"Fuel used (Week)";"0.059313";"L";"45.0000000";"-93.0000000";
"54822.7062237";"Fuel used price";"0.058747621880991106";"$";"45.0000000";"-93.0000000";
"54822.7062237";"Fuel used price (Today)";"0.05990613";"$";"45.0000000";"-93.0000000";
"54822.7062237";"Fuel used price (total)";"1.38430095";"$";"45.0000000";"-93.0000000";
"54822.7062237";"Fuel used price (Week)";"0.05990613";"$";"45.0000000";"-93.0000000";
"54822.7062237";"Instant engine power (based on fuel consumption)";"0";"hp";"45.0000000";"-93.0000000";
"54822.7062237";"Vehicle acceleration";"-0.04840498557528391";"g";"45.0000000";"-93.0000000";
"54822.7062237";"Vehicle speed";"21";"km/h";"45.0000000";"-93.0000000";
"54822.8452217";"Average fuel consumption";"12.371729785088473";"L/100km";"45.0000000";"-93.0000000";
"54822.8452217";"Average fuel consumption (Today)";"12.615493883210034";"L/100km";"45.0000000";"-93.0000000";
"54822.8452217";"Average fuel consumption (total)";"7.776425607768709";"L/100km";"45.0000000";"-93.0000000";
"54822.8452217";"Average fuel consumption (Week)";"12.615493883210034";"L/100km";"45.0000000";"-93.0000000";
"54822.8452217";"Average fuel consumption 10 sec";"13.581143027106268";"L/100km";"45.0000000";"-93.0000000";
"54822.8452217";"Average speed";"31.801111502329494";"km/h";"45.0000000";"-93.0000000";
"54822.8452217";"Calculated instant fuel consumption";"0";"L/100km";"45.0000000";"-93.0000000";
"54822.8452217";"Calculated instant fuel rate";"0.3500000052154064";"L/h";"45.0000000";"-93.0000000";
"54822.8452217";"Distance travelled";"0.4702574540555557";"km";"45.0000000";"-93.0000000";
"54822.8452217";"Distance travelled (Today)";"0.470263";"km";"45.0000000";"-93.0000000";
