"SECONDS";"PID";"VALUE";"UNITS";"LATITUDE";"LONGTITUDE";
"59167.7970741";"Average speed (GPS)";"59.09988184570639";"km/h";"45.0000000";"-93.0000000";
"59167.7970741";"Speed (GPS)";"54.468000411987305";"km/h";"45.0000000";"-93.0000000";
"59168.0612182";"[ECM] DPF Differential pressure";"21";"hPa";"45.0000000";"-93.0000000";
"59168.1580063";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"59168.2899359";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"59168.2899359";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"59168.2899359";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"59168.4852575";"[ECM] Distance since last regeneration";"203.11";"km";"45.0000000";"-93.0000000";
"59168.5814233";"[ECM] Soot mass measured";"22.51";"g.";"45.0000000";"-93.0000000";
"59168.7011271";"[ECM] Soot mass calculated";"28.69";"g.";"45.0000000";"-93.0000000";
"59168.7800989";"Altitude (GPS)";"170.80194091796875";"m";"45.0000000";"-93.0000000";
"59168.7800989";"Average speed (GPS)";"59.09362500260548";"km/h";"45.0000000";"-93.0000000";
"59168.7800989";"Speed (GPS)";"53.13600082397461";"km/h";"45.0000000";"-93.0000000";
"59168.8337631";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"204.20000000000002";"℃";"45.0000000";"-93.0000000";
"59168.8337631";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"294";"℃";"45.0000000";"-93.0000000";
"59168.8337631";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"346.1";"℃";"45.0000000";"-93.0000000";
"59168.8337631";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"299.40000000000003";"℃";"45.0000000";"-93.0000000";
"59169.0051267";"[ECM] DPF Differential pressure";"20";"hPa";"45.0000000";"-93.0000000";
"59169.0886851";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"59169.2211955";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"59169.2211955";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"59169.2211955";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"59169.4005654";"[ECM] Distance since last regeneration";"203.125";"km";"45.0000000";"-93.0000000";
"59169.5111583";"[ECM] Soot mass measured";"22.5";"g.";"45.0000000";"-93.0000000";
"59169.5776373";"[ECM] Soot mass calculated";"28.69";"g.";"45.0000000";"-93.0000000";
"59169.7691886";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"202.4";"℃";"45.0000000";"-93.0000000";
"59169.7691886";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"291.20000000000005";"℃";"45.0000000";"-93.0000000";
"59169.7691886";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"346.1";"℃";"45.0000000";"-93.0000000";
"59169.7691886";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"299.40000000000003";"℃";"45.0000000";"-93.0000000";
"59169.7944186";"Altitude (GPS)";"170.77728271484375";"m";"45.0000000";"-93.0000000";
"59169.7944186";"Average speed (GPS)";"59.08484700679636";"km/h";"45.0000000";"-93.0000000";
"59169.7944186";"Speed (GPS)";"50.975999450683595";"km/h";"45.0000000";"-93.0000000";
"59170.0808151";"[ECM] DPF Differential pressure";"19";"hPa";"45.0000000";"-93.0000000";
"59170.1573491";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"59170.3133171";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"59170.3133171";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"59170.3133171";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"59170.5065433";"[ECM] Distance since last regeneration";"203.139";"km";"45.0000000";"-93.0000000";
"59170.6176746";"[ECM] Soot mass measured";"22.5";"g.";"45.0000000";"-93.0000000";
"59170.7007925";"[ECM] Soot mass calculated";"28.69";"g.";"45.0000000";"-93.0000000";
"59170.7888641";"Altitude (GPS)";"170.81805419921875";"m";"45.0000000";"-93.0000000";
"59170.7888641";"Average speed (GPS)";"59.074086225023485";"km/h";"45.0000000";"-93.0000000";
"59170.7888641";"Speed (GPS)";"48.92400054931641";"km/h";"45.0000000";"-93.0000000";
"59170.8212766";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"200.5";"℃";"45.0000000";"-93.0000000";
"59170.8212766";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"291.20000000000005";"℃";"45.0000000";"-93.0000000";
"59170.8212766";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"346.1";"℃";"45.0000000";"-93.0000000";
"59170.8212766";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"299.40000000000003";"℃";"45.0000000";"-93.0000000";
"59171.0565385";"[ECM] DPF Differential pressure";"18";"hPa";"45.0000000";"-93.0000000";
"59171.1647083";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"59171.3819912";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"59171.3819912";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"59171.3819912";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"59171.6813114";"[ECM] Distance since last regeneration";"203.155";"km";"45.0000000";"-93.0000000";
"59171.7646708";"[ECM] Soot mass measured";"22.5";"g.";"45.0000000";"-93.0000000";
"59171.7912792";"Altitude (GPS)";"170.7872314453125";"m";"45.0000000";"-93.0000000";
"59171.7912792";"Average speed (GPS)";"59.05984552401547";"km/h";"45.0000000";"-93.0000000";
"59171.7912792";"Speed (GPS)";"45.71999931335449";"km/h";"45.0000000";"-93.0000000";
"59171.8371131";"[ECM] Soot mass calculated";"28.69";"g.";"45.0000000";"-93.0000000";
"59171.9579513";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"198.60000000000002";"℃";"45.0000000";"-93.0000000";
"59171.9579513";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"288.5";"℃";"45.0000000";"-93.0000000";
"59171.9579513";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"346.1";"℃";"45.0000000";"-93.0000000";
"59171.9579513";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"296.70000000000005";"℃";"45.0000000";"-93.0000000";
"59172.1969126";"[ECM] DPF Differential pressure";"17";"hPa";"45.0000000";"-93.0000000";
"59172.2779202";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"59172.4264909";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"59172.4264909";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"59172.4264909";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"59172.6674956";"[ECM] Distance since last regeneration";"203.168";"km";"45.0000000";"-93.0000000";
"59172.7809205";"[ECM] Soot mass measured";"22.5";"g.";"45.0000000";"-93.0000000";
"59172.8054689";"Altitude (GPS)";"170.7552490234375";"m";"45.0000000";"-93.0000000";
"59172.8054689";"Average speed (GPS)";"59.04248089745097";"km/h";"45.0000000";"-93.0000000";
"59172.8054689";"Speed (GPS)";"42.948001098632815";"km/h";"45.0000000";"-93.0000000";
"59172.8692963";"[ECM] Soot mass calculated";"28.69";"g.";"45.0000000";"-93.0000000";
"59172.9893922";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"197.4";"℃";"45.0000000";"-93.0000000";
"59172.9893922";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"288.5";"℃";"45.0000000";"-93.0000000";
"59172.9893922";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"346.1";"℃";"45.0000000";"-93.0000000";
"59172.9893922";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"296.70000000000005";"℃";"45.0000000";"-93.0000000";
"59173.2448556";"[ECM] DPF Differential pressure";"17";"hPa";"45.0000000";"-93.0000000";
"59173.3531723";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"59173.5697462";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"59173.5697462";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"59173.5697462";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"59173.7856152";"Altitude (GPS)";"170.7203369140625";"m";"45.0000000";"-93.0000000";
"59173.7856152";"Average speed (GPS)";"59.021951480785525";"km/h";"45.0000000";"-93.0000000";
"59173.7856152";"Speed (GPS)";"39.3120002746582";"km/h";"45.0000000";"-93.0000000";
"59173.9055577";"[ECM] Distance since last regeneration";"203.183";"km";"45.0000000";"-93.0000000";
"59173.9902643";"[ECM] Soot mass measured";"22.5";"g.";"45.0000000";"-93.0000000";
"59174.0894442";"[ECM] Soot mass calculated";"28.69";"g.";"45.0000000";"-93.0000000";
"59174.2384438";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"195.70000000000002";"℃";"45.0000000";"-93.0000000";
"59174.2384438";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"285.70000000000005";"℃";"45.0000000";"-93.0000000";
"59174.2384438";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"346.1";"℃";"45.0000000";"-93.0000000";
"59174.2384438";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"296.70000000000005";"℃";"45.0000000";"-93.0000000";
"59174.4269131";"[ECM] DPF Differential pressure";"16";"hPa";"45.0000000";"-93.0000000";
"59174.5014967";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"59174.6610909";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"59174.6610909";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"59174.6610909";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"59174.7876547";"Altitude (GPS)";"170.70928955078125";"m";"45.0000000";"-93.0000000";
"59174.7876547";"Average speed (GPS)";"58.997488227474456";"km/h";"45.0000000";"-93.0000000";
"59174.7876547";"Speed (GPS)";"36";"km/h";"45.0000000";"-93.0000000";
"59174.9009509";"[ECM] Distance since last regeneration";"203.192";"km";"45.0000000";"-93.0000000";
"59175.0454569";"[ECM] Soot mass measured";"22.5";"g.";"45.0000000";"-93.0000000";
"59175.1779211";"[ECM] Soot mass calculated";"28.69";"g.";"45.0000000";"-93.0000000";
"59175.3711968";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"194.5";"℃";"45.0000000";"-93.0000000";
"59175.3711968";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"285.70000000000005";"℃";"45.0000000";"-93.0000000";
"59175.3711968";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"346.1";"℃";"45.0000000";"-93.0000000";
"59175.3711968";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"296.70000000000005";"℃";"45.0000000";"-93.0000000";
"59175.5743634";"[ECM] DPF Differential pressure";"18";"hPa";"45.0000000";"-93.0000000";
"59175.6621936";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"59175.786516";"Altitude (GPS)";"170.67266845703125";"m";"45.0000000";"-93.0000000";
"59175.786516";"Average speed (GPS)";"58.969840205513826";"km/h";"45.0000000";"-93.0000000";
"59175.786516";"Speed (GPS)";"32.8680004119873";"km/h";"45.0000000";"-93.0000000";
"59175.8056004";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"59175.8056004";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"59175.8056004";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"59176.0218252";"[ECM] Distance since last regeneration";"203.203";"km";"45.0000000";"-93.0000000";
"59176.116843";"[ECM] Soot mass measured";"22.5";"g.";"45.0000000";"-93.0000000";
"59176.2057201";"[ECM] Soot mass calculated";"28.69";"g.";"45.0000000";"-93.0000000";
"59176.3767605";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"192.60000000000002";"℃";"45.0000000";"-93.0000000";
"59176.3767605";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"283";"℃";"45.0000000";"-93.0000000";
"59176.3767605";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"346.1";"℃";"45.0000000";"-93.0000000";
"59176.3767605";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"296.70000000000005";"℃";"45.0000000";"-93.0000000";
"59176.5706269";"[ECM] DPF Differential pressure";"17";"hPa";"45.0000000";"-93.0000000";
"59176.6701181";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"59176.7888812";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"59176.7888812";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"59176.7888812";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"59176.794196";"Altitude (GPS)";"170.63037109375";"m";"45.0000000";"-93.0000000";
"59176.794196";"Average speed (GPS)";"58.938629296572444";"km/h";"45.0000000";"-93.0000000";
"59176.794196";"Speed (GPS)";"29.7";"km/h";"45.0000000";"-93.0000000";
"59177.0704148";"[ECM] Distance since last regeneration";"203.21200000000002";"km";"45.0000000";"-93.0000000";
"59177.2066662";"[ECM] Soot mass measured";"22.5";"g.";"45.0000000";"-93.0000000";
"59177.3100663";"[ECM] Soot mass calculated";"28.69";"g.";"45.0000000";"-93.0000000";
"59177.4430739";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"191.5";"℃";"45.0000000";"-93.0000000";
"59177.4430739";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"283";"℃";"45.0000000";"-93.0000000";
"59177.4430739";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"346.1";"℃";"45.0000000";"-93.0000000";
"59177.4430739";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"296.70000000000005";"℃";"45.0000000";"-93.0000000";
"59177.6263009";"[ECM] DPF Differential pressure";"17";"hPa";"45.0000000";"-93.0000000";
"59177.7144176";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"59177.7863477";"Altitude (GPS)";"170.635986328125";"m";"45.0000000";"-93.0000000";
"59177.7863477";"Average speed (GPS)";"58.9055479229741";"km/h";"45.0000000";"-93.0000000";
"59177.7863477";"Speed (GPS)";"27.396000480651857";"km/h";"45.0000000";"-93.0000000";
"59177.8743259";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"59177.8743259";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"59177.8743259";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"59178.0596468";"[ECM] Distance since last regeneration";"203.22";"km";"45.0000000";"-93.0000000";
"59178.1575027";"[ECM] Soot mass measured";"22.5";"g.";"45.0000000";"-93.0000000";
"59178.2301046";"[ECM] Soot mass calculated";"28.69";"g.";"45.0000000";"-93.0000000";
"59178.3857993";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"190.9";"℃";"45.0000000";"-93.0000000";
"59178.3857993";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"280.3";"℃";"45.0000000";"-93.0000000";
"59178.3857993";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"346.1";"℃";"45.0000000";"-93.0000000";
"59178.3857993";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"296.70000000000005";"℃";"45.0000000";"-93.0000000";
"59178.6286881";"[ECM] DPF Differential pressure";"33";"hPa";"45.0000000";"-93.0000000";
"59178.7129231";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"59178.7867651";"Altitude (GPS)";"170.72216796875";"m";"45.0000000";"-93.0000000";
"59178.7867651";"Average speed (GPS)";"58.8721089288793";"km/h";"45.0000000";"-93.0000000";
"59178.7867651";"Speed (GPS)";"27.252000617980958";"km/h";"45.0000000";"-93.0000000";
"59178.8455868";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"59178.8455868";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"59178.8455868";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"59179.229846";"[ECM] Distance since last regeneration";"203.228";"km";"45.0000000";"-93.0000000";
"59179.3267169";"[ECM] Soot mass measured";"22.48";"g.";"45.0000000";"-93.0000000";
"59179.4017115";"[ECM] Soot mass calculated";"28.69";"g.";"45.0000000";"-93.0000000";
"59179.5577584";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"194.5";"℃";"45.0000000";"-93.0000000";
"59179.5577584";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"280.3";"℃";"45.0000000";"-93.0000000";
"59179.5577584";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"346.1";"℃";"45.0000000";"-93.0000000";
"59179.5577584";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"296.70000000000005";"℃";"45.0000000";"-93.0000000";
"59179.769777";"[ECM] DPF Differential pressure";"38";"hPa";"45.0000000";"-93.0000000";
"59179.7852391";"Altitude (GPS)";"170.79803466796875";"m";"45.0000000";"-93.0000000";
"59179.7852391";"Average speed (GPS)";"58.83937405580251";"km/h";"45.0000000";"-93.0000000";
"59179.7852391";"Speed (GPS)";"27.791999244689944";"km/h";"45.0000000";"-93.0000000";
"59179.8326171";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"59179.9408402";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"59179.9408402";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"59179.9408402";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"59180.1689028";"[ECM] Distance since last regeneration";"203.235";"km";"45.0000000";"-93.0000000";
"59180.254239";"[ECM] Soot mass measured";"22.48";"g.";"45.0000000";"-93.0000000";
"59180.3132565";"[ECM] Soot mass calculated";"28.69";"g.";"45.0000000";"-93.0000000";
"59180.4818056";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"206.9";"℃";"45.0000000";"-93.0000000";
"59180.4818056";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"280.3";"℃";"45.0000000";"-93.0000000";
"59180.4818056";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"346.1";"℃";"45.0000000";"-93.0000000";
"59180.4818056";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"296.70000000000005";"℃";"45.0000000";"-93.0000000";
"59180.7502999";"[ECM] DPF Differential pressure";"36";"hPa";"45.0000000";"-93.0000000";
"59180.78852";"Altitude (GPS)";"170.8743896484375";"m";"45.0000000";"-93.0000000";
"59180.78852";"Average speed (GPS)";"58.80620844354156";"km/h";"45.0000000";"-93.0000000";
"59180.78852";"Speed (GPS)";"27.468000411987305";"km/h";"45.0000000";"-93.0000000";
"59180.8622007";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"59181.0942794";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"59181.0942794";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"59181.0942794";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
