"SECONDS";"PID";"VALUE";"UNITS";"LATITUDE";"LONGTITUDE";
"47761.5629351";"MAF air flow rate";"62.190000000000005";"g/sec";"45.0000000";"-93.0000000";
"47761.5629351";"Power from MAF";"74.628";"hp";"45.0000000";"-93.0000000";
"47761.6764501";"MAF air flow rate";"62.22";"g/sec";"45.0000000";"-93.0000000";
"47761.6764501";"Power from MAF";"74.664";"hp";"45.0000000";"-93.0000000";
"47761.8111152";"MAF air flow rate";"62.49";"g/sec";"45.0000000";"-93.0000000";
"47761.8111152";"Power from MAF";"74.988";"hp";"45.0000000";"-93.0000000";
"47761.8373587";"Altitude (GPS)";"155.182861328125";"m";"45.0000000";"-93.0000000";
"47761.8373587";"Altitude (GPS)";"160.90000915527344";"m";"45.0000000";"-93.0000000";
"47761.8373587";"Average speed (GPS)";"7.991343535016758";"km/h";"45.0000000";"-93.0000000";
"47761.8373587";"Speed (GPS)";"59.86799697875977";"km/h";"45.0000000";"-93.0000000";
"47761.8989917";"MAF air flow rate";"62.22";"g/sec";"45.0000000";"-93.0000000";
"47761.8989917";"Power from MAF";"74.664";"hp";"45.0000000";"-93.0000000";
"47761.9945489";"MAF air flow rate";"62.11";"g/sec";"45.0000000";"-93.0000000";
"47761.9945489";"Power from MAF";"74.532";"hp";"45.0000000";"-93.0000000";
"47762.0867224";"MAF air flow rate";"62.49";"g/sec";"45.0000000";"-93.0000000";
"47762.0867224";"Power from MAF";"74.988";"hp";"45.0000000";"-93.0000000";
"47762.1993757";"MAF air flow rate";"62.410000000000004";"g/sec";"45.0000000";"-93.0000000";
"47762.1993757";"Power from MAF";"74.892";"hp";"45.0000000";"-93.0000000";
"47762.286735";"MAF air flow rate";"62.72";"g/sec";"45.0000000";"-93.0000000";
"47762.286735";"Power from MAF";"75.264";"hp";"45.0000000";"-93.0000000";
"47762.3669795";"MAF air flow rate";"63.38";"g/sec";"45.0000000";"-93.0000000";
"47762.3669795";"Power from MAF";"76.056";"hp";"45.0000000";"-93.0000000";
"47762.4599543";"MAF air flow rate";"63.440000000000005";"g/sec";"45.0000000";"-93.0000000";
"47762.4599543";"Power from MAF";"76.128";"hp";"45.0000000";"-93.0000000";
"47762.5578748";"MAF air flow rate";"62.38";"g/sec";"45.0000000";"-93.0000000";
"47762.5578748";"Power from MAF";"74.856";"hp";"45.0000000";"-93.0000000";
"47762.6501642";"MAF air flow rate";"62.86";"g/sec";"45.0000000";"-93.0000000";
"47762.6501642";"Power from MAF";"75.432";"hp";"45.0000000";"-93.0000000";
"47762.8107997";"MAF air flow rate";"63.52";"g/sec";"45.0000000";"-93.0000000";
"47762.8107997";"Power from MAF";"76.224";"hp";"45.0000000";"-93.0000000";
"47762.8339893";"Altitude (GPS)";"155.13665771484375";"m";"45.0000000";"-93.0000000";
"47762.8339893";"Average speed (GPS)";"8.005819283042252";"km/h";"45.0000000";"-93.0000000";
"47762.8339893";"Speed (GPS)";"62.603997802734376";"km/h";"45.0000000";"-93.0000000";
"47762.9421876";"MAF air flow rate";"62.47";"g/sec";"45.0000000";"-93.0000000";
"47762.9421876";"Power from MAF";"74.964";"hp";"45.0000000";"-93.0000000";
"47763.0185704";"MAF air flow rate";"62.97";"g/sec";"45.0000000";"-93.0000000";
"47763.0185704";"Power from MAF";"75.564";"hp";"45.0000000";"-93.0000000";
"47763.1061151";"MAF air flow rate";"63.050000000000004";"g/sec";"45.0000000";"-93.0000000";
"47763.1061151";"Power from MAF";"75.66";"hp";"45.0000000";"-93.0000000";
"47763.1785363";"MAF air flow rate";"62.77";"g/sec";"45.0000000";"-93.0000000";
"47763.1785363";"Power from MAF";"75.324";"hp";"45.0000000";"-93.0000000";
"47763.2417976";"MAF air flow rate";"63.36";"g/sec";"45.0000000";"-93.0000000";
"47763.2417976";"Power from MAF";"76.032";"hp";"45.0000000";"-93.0000000";
"47763.3230504";"MAF air flow rate";"63.24";"g/sec";"45.0000000";"-93.0000000";
"47763.3230504";"Power from MAF";"75.888";"hp";"45.0000000";"-93.0000000";
"47763.3993504";"MAF air flow rate";"63.58";"g/sec";"45.0000000";"-93.0000000";
"47763.3993504";"Power from MAF";"76.29599999999999";"hp";"45.0000000";"-93.0000000";
"47763.4708978";"MAF air flow rate";"63.97";"g/sec";"45.0000000";"-93.0000000";
"47763.4708978";"Power from MAF";"76.764";"hp";"45.0000000";"-93.0000000";
"47763.5597326";"MAF air flow rate";"64.41";"g/sec";"45.0000000";"-93.0000000";
"47763.5597326";"Power from MAF";"77.29199999999999";"hp";"45.0000000";"-93.0000000";
"47763.6514312";"MAF air flow rate";"64.41";"g/sec";"45.0000000";"-93.0000000";
"47763.6514312";"Power from MAF";"77.29199999999999";"hp";"45.0000000";"-93.0000000";
"47763.7305294";"MAF air flow rate";"65.47";"g/sec";"45.0000000";"-93.0000000";
"47763.7305294";"Power from MAF";"78.564";"hp";"45.0000000";"-93.0000000";
"47763.8313835";"Altitude (GPS)";"155.21630859375";"m";"45.0000000";"-93.0000000";
"47763.8313835";"Average speed (GPS)";"8.020995339956224";"km/h";"45.0000000";"-93.0000000";
"47763.8313835";"Speed (GPS)";"65.23200302124023";"km/h";"45.0000000";"-93.0000000";
"47763.8498682";"MAF air flow rate";"65.83";"g/sec";"45.0000000";"-93.0000000";
"47763.8498682";"Power from MAF";"78.996";"hp";"45.0000000";"-93.0000000";
"47764.0454092";"MAF air flow rate";"66.61";"g/sec";"45.0000000";"-93.0000000";
"47764.0454092";"Power from MAF";"79.932";"hp";"45.0000000";"-93.0000000";
"47764.1478661";"MAF air flow rate";"67.55";"g/sec";"45.0000000";"-93.0000000";
"47764.1478661";"Power from MAF";"81.05999999999999";"hp";"45.0000000";"-93.0000000";
"47764.2873901";"MAF air flow rate";"67.44";"g/sec";"45.0000000";"-93.0000000";
"47764.2873901";"Power from MAF";"80.928";"hp";"45.0000000";"-93.0000000";
"47764.3989337";"MAF air flow rate";"68.11";"g/sec";"45.0000000";"-93.0000000";
"47764.3989337";"Power from MAF";"81.732";"hp";"45.0000000";"-93.0000000";
"47764.5186343";"MAF air flow rate";"68.38";"g/sec";"45.0000000";"-93.0000000";
"47764.5186343";"Power from MAF";"82.056";"hp";"45.0000000";"-93.0000000";
"47764.7271128";"MAF air flow rate";"68.33";"g/sec";"45.0000000";"-93.0000000";
"47764.7271128";"Power from MAF";"81.996";"hp";"45.0000000";"-93.0000000";
"47764.8070855";"MAF air flow rate";"67.33";"g/sec";"45.0000000";"-93.0000000";
"47764.8070855";"Power from MAF";"80.79599999999999";"hp";"45.0000000";"-93.0000000";
"47764.8346556";"Altitude (GPS)";"155.18804931640625";"m";"45.0000000";"-93.0000000";
"47764.8346556";"Average speed (GPS)";"8.036867166862349";"km/h";"45.0000000";"-93.0000000";
"47764.8346556";"Speed (GPS)";"67.53600082397462";"km/h";"45.0000000";"-93.0000000";
"47764.8908065";"MAF air flow rate";"66.8";"g/sec";"45.0000000";"-93.0000000";
"47764.8908065";"Power from MAF";"80.16";"hp";"45.0000000";"-93.0000000";
"47764.986168";"MAF air flow rate";"64.47";"g/sec";"45.0000000";"-93.0000000";
"47764.986168";"Power from MAF";"77.36399999999999";"hp";"45.0000000";"-93.0000000";
"47765.0762547";"MAF air flow rate";"58.88";"g/sec";"45.0000000";"-93.0000000";
"47765.0762547";"Power from MAF";"70.656";"hp";"45.0000000";"-93.0000000";
"47765.1833151";"MAF air flow rate";"53.77";"g/sec";"45.0000000";"-93.0000000";
"47765.1833151";"Power from MAF";"64.524";"hp";"45.0000000";"-93.0000000";
"47765.2833004";"MAF air flow rate";"48.33";"g/sec";"45.0000000";"-93.0000000";
"47765.2833004";"Power from MAF";"57.995999999999995";"hp";"45.0000000";"-93.0000000";
"47765.3560187";"MAF air flow rate";"45.83";"g/sec";"45.0000000";"-93.0000000";
"47765.3560187";"Power from MAF";"54.995999999999995";"hp";"45.0000000";"-93.0000000";
"47765.4392594";"MAF air flow rate";"43.36";"g/sec";"45.0000000";"-93.0000000";
"47765.4392594";"Power from MAF";"52.032";"hp";"45.0000000";"-93.0000000";
"47765.5101163";"MAF air flow rate";"41.47";"g/sec";"45.0000000";"-93.0000000";
"47765.5101163";"Power from MAF";"49.763999999999996";"hp";"45.0000000";"-93.0000000";
"47765.6108292";"MAF air flow rate";"35.86";"g/sec";"45.0000000";"-93.0000000";
"47765.6108292";"Power from MAF";"43.032";"hp";"45.0000000";"-93.0000000";
"47765.7018968";"MAF air flow rate";"30.88";"g/sec";"45.0000000";"-93.0000000";
"47765.7018968";"Power from MAF";"37.056";"hp";"45.0000000";"-93.0000000";
"47765.8069884";"MAF air flow rate";"29.490000000000002";"g/sec";"45.0000000";"-93.0000000";
"47765.8069884";"Power from MAF";"35.388";"hp";"45.0000000";"-93.0000000";
"47765.8309609";"Altitude (GPS)";"155.1673583984375";"m";"45.0000000";"-93.0000000";
"47765.8309609";"Average speed (GPS)";"8.052801588663952";"km/h";"45.0000000";"-93.0000000";
"47765.8309609";"Speed (GPS)";"68.22000274658204";"km/h";"45.0000000";"-93.0000000";
"47765.8945177";"MAF air flow rate";"29.05";"g/sec";"45.0000000";"-93.0000000";
"47765.8945177";"Power from MAF";"34.86";"hp";"45.0000000";"-93.0000000";
"47765.9828478";"MAF air flow rate";"29.13";"g/sec";"45.0000000";"-93.0000000";
"47765.9828478";"Power from MAF";"34.955999999999996";"hp";"45.0000000";"-93.0000000";
"47766.0599605";"MAF air flow rate";"29.8";"g/sec";"45.0000000";"-93.0000000";
"47766.0599605";"Power from MAF";"35.76";"hp";"45.0000000";"-93.0000000";
"47766.1780926";"MAF air flow rate";"29.52";"g/sec";"45.0000000";"-93.0000000";
"47766.1780926";"Power from MAF";"35.424";"hp";"45.0000000";"-93.0000000";
"47766.2662192";"MAF air flow rate";"29.47";"g/sec";"45.0000000";"-93.0000000";
"47766.2662192";"Power from MAF";"35.364";"hp";"45.0000000";"-93.0000000";
"47766.3638644";"MAF air flow rate";"30.02";"g/sec";"45.0000000";"-93.0000000";
"47766.3638644";"Power from MAF";"36.024";"hp";"45.0000000";"-93.0000000";
"47766.4620033";"MAF air flow rate";"29.27";"g/sec";"45.0000000";"-93.0000000";
"47766.4620033";"Power from MAF";"35.123999999999995";"hp";"45.0000000";"-93.0000000";
"47766.5779325";"MAF air flow rate";"29.11";"g/sec";"45.0000000";"-93.0000000";
"47766.5779325";"Power from MAF";"34.931999999999995";"hp";"45.0000000";"-93.0000000";
"47766.6906953";"MAF air flow rate";"29.080000000000002";"g/sec";"45.0000000";"-93.0000000";
"47766.6906953";"Power from MAF";"34.896";"hp";"45.0000000";"-93.0000000";
"47766.7859539";"MAF air flow rate";"29.3";"g/sec";"45.0000000";"-93.0000000";
"47766.7859539";"Power from MAF";"35.16";"hp";"45.0000000";"-93.0000000";
"47766.8276154";"Altitude (GPS)";"155.2056884765625";"m";"45.0000000";"-93.0000000";
"47766.8276154";"Average speed (GPS)";"8.068399362273064";"km/h";"45.0000000";"-93.0000000";
"47766.8276154";"Speed (GPS)";"66.96000137329102";"km/h";"45.0000000";"-93.0000000";
"47766.8627598";"MAF air flow rate";"28.740000000000002";"g/sec";"45.0000000";"-93.0000000";
"47766.8627598";"Power from MAF";"34.488";"hp";"45.0000000";"-93.0000000";
"47766.9460283";"MAF air flow rate";"28.580000000000002";"g/sec";"45.0000000";"-93.0000000";
"47766.9460283";"Power from MAF";"34.296";"hp";"45.0000000";"-93.0000000";
"47767.0230921";"MAF air flow rate";"29.27";"g/sec";"45.0000000";"-93.0000000";
"47767.0230921";"Power from MAF";"35.123999999999995";"hp";"45.0000000";"-93.0000000";
"47767.1110777";"MAF air flow rate";"29.19";"g/sec";"45.0000000";"-93.0000000";
"47767.1110777";"Power from MAF";"35.028";"hp";"45.0000000";"-93.0000000";
"47767.1873008";"MAF air flow rate";"29.080000000000002";"g/sec";"45.0000000";"-93.0000000";
"47767.1873008";"Power from MAF";"34.896";"hp";"45.0000000";"-93.0000000";
"47767.2993726";"MAF air flow rate";"28.41";"g/sec";"45.0000000";"-93.0000000";
"47767.2993726";"Power from MAF";"34.092";"hp";"45.0000000";"-93.0000000";
"47767.3828021";"MAF air flow rate";"28.44";"g/sec";"45.0000000";"-93.0000000";
"47767.3828021";"Power from MAF";"34.128";"hp";"45.0000000";"-93.0000000";
"47767.4774744";"MAF air flow rate";"27.830000000000002";"g/sec";"45.0000000";"-93.0000000";
"47767.4774744";"Power from MAF";"33.396";"hp";"45.0000000";"-93.0000000";
"47767.5711571";"MAF air flow rate";"27.52";"g/sec";"45.0000000";"-93.0000000";
"47767.5711571";"Power from MAF";"33.024";"hp";"45.0000000";"-93.0000000";
"47767.6838756";"MAF air flow rate";"26.94";"g/sec";"45.0000000";"-93.0000000";
"47767.6838756";"Power from MAF";"32.328";"hp";"45.0000000";"-93.0000000";
"47767.7433023";"MAF air flow rate";"26.61";"g/sec";"45.0000000";"-93.0000000";
"47767.7433023";"Power from MAF";"31.932";"hp";"45.0000000";"-93.0000000";
"47767.8349378";"Altitude (GPS)";"155.33953857421875";"m";"45.0000000";"-93.0000000";
"47767.8349378";"Average speed (GPS)";"8.083433397418384";"km/h";"45.0000000";"-93.0000000";
"47767.8349378";"Speed (GPS)";"64.26000137329102";"km/h";"45.0000000";"-93.0000000";
"47767.8407984";"MAF air flow rate";"25.990000000000002";"g/sec";"45.0000000";"-93.0000000";
"47767.8407984";"Power from MAF";"31.188000000000002";"hp";"45.0000000";"-93.0000000";
"47767.9459593";"MAF air flow rate";"24.44";"g/sec";"45.0000000";"-93.0000000";
"47767.9459593";"Power from MAF";"29.328";"hp";"45.0000000";"-93.0000000";
"47768.0222197";"MAF air flow rate";"23.990000000000002";"g/sec";"45.0000000";"-93.0000000";
"47768.0222197";"Power from MAF";"28.788";"hp";"45.0000000";"-93.0000000";
"47768.1415976";"MAF air flow rate";"23.330000000000002";"g/sec";"45.0000000";"-93.0000000";
"47768.1415976";"Power from MAF";"27.996000000000002";"hp";"45.0000000";"-93.0000000";
"47768.2427464";"MAF air flow rate";"22.88";"g/sec";"45.0000000";"-93.0000000";
"47768.2427464";"Power from MAF";"27.456";"hp";"45.0000000";"-93.0000000";
"47768.3112029";"MAF air flow rate";"22.3";"g/sec";"45.0000000";"-93.0000000";
"47768.3112029";"Power from MAF";"26.76";"hp";"45.0000000";"-93.0000000";
"47768.4111578";"MAF air flow rate";"22.05";"g/sec";"45.0000000";"-93.0000000";
"47768.4111578";"Power from MAF";"26.46";"hp";"45.0000000";"-93.0000000";
"47768.5468201";"MAF air flow rate";"21.44";"g/sec";"45.0000000";"-93.0000000";
"47768.5468201";"Power from MAF";"25.728";"hp";"45.0000000";"-93.0000000";
"47768.6583254";"MAF air flow rate";"20.77";"g/sec";"45.0000000";"-93.0000000";
"47768.6583254";"Power from MAF";"24.924";"hp";"45.0000000";"-93.0000000";
"47768.7586794";"MAF air flow rate";"21.72";"g/sec";"45.0000000";"-93.0000000";
"47768.7586794";"Power from MAF";"26.063999999999997";"hp";"45.0000000";"-93.0000000";
"47768.8238265";"MAF air flow rate";"20.47";"g/sec";"45.0000000";"-93.0000000";
"47768.8238265";"Power from MAF";"24.563999999999997";"hp";"45.0000000";"-93.0000000";
"47768.8296264";"Altitude (GPS)";"155.65216064453125";"m";"45.0000000";"-93.0000000";
"47768.8296264";"Average speed (GPS)";"8.096749604983875";"km/h";"45.0000000";"-93.0000000";
"47768.8296264";"Speed (GPS)";"58.5";"km/h";"45.0000000";"-93.0000000";
"47768.9143258";"MAF air flow rate";"20.91";"g/sec";"45.0000000";"-93.0000000";
"47768.9143258";"Power from MAF";"25.092";"hp";"45.0000000";"-93.0000000";
"47769.0027876";"MAF air flow rate";"23.05";"g/sec";"45.0000000";"-93.0000000";
"47769.0027876";"Power from MAF";"27.66";"hp";"45.0000000";"-93.0000000";
"47769.115377";"MAF air flow rate";"24.16";"g/sec";"45.0000000";"-93.0000000";
"47769.115377";"Power from MAF";"28.991999999999997";"hp";"45.0000000";"-93.0000000";
"47769.1856401";"MAF air flow rate";"28.05";"g/sec";"45.0000000";"-93.0000000";
"47769.1856401";"Power from MAF";"33.66";"hp";"45.0000000";"-93.0000000";
"47769.2996287";"MAF air flow rate";"27.16";"g/sec";"45.0000000";"-93.0000000";
"47769.2996287";"Power from MAF";"32.592";"hp";"45.0000000";"-93.0000000";
"47769.382402";"MAF air flow rate";"25.86";"g/sec";"45.0000000";"-93.0000000";
"47769.382402";"Power from MAF";"31.031999999999996";"hp";"45.0000000";"-93.0000000";
"47769.4584601";"MAF air flow rate";"24.05";"g/sec";"45.0000000";"-93.0000000";
"47769.4584601";"Power from MAF";"28.86";"hp";"45.0000000";"-93.0000000";
"47769.5703902";"MAF air flow rate";"24.19";"g/sec";"45.0000000";"-93.0000000";
"47769.5703902";"Power from MAF";"29.028";"hp";"45.0000000";"-93.0000000";
"47769.6466098";"MAF air flow rate";"24.88";"g/sec";"45.0000000";"-93.0000000";
"47769.6466098";"Power from MAF";"29.855999999999998";"hp";"45.0000000";"-93.0000000";
"47769.7318524";"MAF air flow rate";"25.19";"g/sec";"45.0000000";"-93.0000000";
"47769.7318524";"Power from MAF";"30.228";"hp";"45.0000000";"-93.0000000";
"47769.8148773";"MAF air flow rate";"25.72";"g/sec";"45.0000000";"-93.0000000";
"47769.8148773";"Power from MAF";"30.863999999999997";"hp";"45.0000000";"-93.0000000";
"47769.83019";"Altitude (GPS)";"155.6787109375";"m";"45.0000000";"-93.0000000";
"47769.83019";"Average speed (GPS)";"8.109190743360019";"km/h";"45.0000000";"-93.0000000";
"47769.83019";"Speed (GPS)";"54.93600082397461";"km/h";"45.0000000";"-93.0000000";
"47769.9145961";"MAF air flow rate";"25.94";"g/sec";"45.0000000";"-93.0000000";
"47769.9145961";"Power from MAF";"31.128";"hp";"45.0000000";"-93.0000000";
"47770.0026125";"MAF air flow rate";"26.41";"g/sec";"45.0000000";"-93.0000000";
"47770.0026125";"Power from MAF";"31.692";"hp";"45.0000000";"-93.0000000";
"47770.0830319";"MAF air flow rate";"26.88";"g/sec";"45.0000000";"-93.0000000";
"47770.0830319";"Power from MAF";"32.256";"hp";"45.0000000";"-93.0000000";
"47770.1552426";"MAF air flow rate";"27.330000000000002";"g/sec";"45.0000000";"-93.0000000";
"47770.1552426";"Power from MAF";"32.796";"hp";"45.0000000";"-93.0000000";
"47770.2622698";"MAF air flow rate";"27.94";"g/sec";"45.0000000";"-93.0000000";
"47770.2622698";"Power from MAF";"33.528";"hp";"45.0000000";"-93.0000000";
"47770.4512579";"MAF air flow rate";"29.11";"g/sec";"45.0000000";"-93.0000000";
"47770.4512579";"Power from MAF";"34.931999999999995";"hp";"45.0000000";"-93.0000000";
"47770.5436904";"MAF air flow rate";"31.61";"g/sec";"45.0000000";"-93.0000000";
"47770.5436904";"Power from MAF";"37.931999999999995";"hp";"45.0000000";"-93.0000000";
"47770.6228967";"MAF air flow rate";"33.69";"g/sec";"45.0000000";"-93.0000000";
"47770.6228967";"Power from MAF";"40.428";"hp";"45.0000000";"-93.0000000";
"47770.7212093";"MAF air flow rate";"34.910000000000004";"g/sec";"45.0000000";"-93.0000000";
"47770.7212093";"Power from MAF";"41.892";"hp";"45.0000000";"-93.0000000";
"47770.8096578";"MAF air flow rate";"35.83";"g/sec";"45.0000000";"-93.0000000";
"47770.8096578";"Power from MAF";"42.995999999999995";"hp";"45.0000000";"-93.0000000";
"47770.8346691";"Altitude (GPS)";"155.1993408203125";"m";"45.0000000";"-93.0000000";
"47770.8346691";"Average speed (GPS)";"8.121146115341206";"km/h";"45.0000000";"-93.0000000";
"47770.8346691";"Speed (GPS)";"52.956000137329106";"km/h";"45.0000000";"-93.0000000";
"47770.8914232";"MAF air flow rate";"36.36";"g/sec";"45.0000000";"-93.0000000";
"47770.8914232";"Power from MAF";"43.632";"hp";"45.0000000";"-93.0000000";
"47771.0067304";"MAF air flow rate";"35.86";"g/sec";"45.0000000";"-93.0000000";
"47771.0067304";"Power from MAF";"43.032";"hp";"45.0000000";"-93.0000000";
"47771.1306022";"MAF air flow rate";"33.58";"g/sec";"45.0000000";"-93.0000000";
"47771.1306022";"Power from MAF";"40.296";"hp";"45.0000000";"-93.0000000";
"47771.2244519";"MAF air flow rate";"29.8";"g/sec";"45.0000000";"-93.0000000";
"47771.2244519";"Power from MAF";"35.76";"hp";"45.0000000";"-93.0000000";
"47771.293757";"MAF air flow rate";"27.66";"g/sec";"45.0000000";"-93.0000000";
"47771.293757";"Power from MAF";"33.192";"hp";"45.0000000";"-93.0000000";
"47771.3709611";"MAF air flow rate";"26.580000000000002";"g/sec";"45.0000000";"-93.0000000";
"47771.3709611";"Power from MAF";"31.896";"hp";"45.0000000";"-93.0000000";
"47771.4621462";"MAF air flow rate";"25.97";"g/sec";"45.0000000";"-93.0000000";
"47771.4621462";"Power from MAF";"31.163999999999998";"hp";"45.0000000";"-93.0000000";
"47771.5613518";"MAF air flow rate";"24.36";"g/sec";"45.0000000";"-93.0000000";
"47771.5613518";"Power from MAF";"29.232";"hp";"45.0000000";"-93.0000000";
"47771.6738596";"MAF air flow rate";"23.330000000000002";"g/sec";"45.0000000";"-93.0000000";
"47771.6738596";"Power from MAF";"27.996000000000002";"hp";"45.0000000";"-93.0000000";
"47771.7609248";"MAF air flow rate";"22.91";"g/sec";"45.0000000";"-93.0000000";
