"SECONDS";"PID";"VALUE";"UNITS";"LATITUDE";"LONGTITUDE";
"51371.0087768";"Speed (GPS)";"52.27200164794922";"km/h";"45.0000000";"-93.0000000";
"51371.0967183";"[ECM] Soot mass measured";"19.34";"g.";"45.0000000";"-93.0000000";
"51371.1892633";"[ECM] Soot mass calculated";"26.34";"g.";"45.0000000";"-93.0000000";
"51371.3124379";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"320.6";"℃";"45.0000000";"-93.0000000";
"51371.3124379";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"258.2";"℃";"45.0000000";"-93.0000000";
"51371.3124379";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"255.60000000000002";"℃";"45.0000000";"-93.0000000";
"51371.3124379";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"177.5";"℃";"45.0000000";"-93.0000000";
"51371.4918636";"[ECM] DPF Differential pressure";"36";"hPa";"45.0000000";"-93.0000000";
"51371.5830624";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"51371.7206148";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"51371.7206148";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"51371.7206148";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"51371.9035224";"[ECM] Distance since last regeneration";"153.57500000000002";"km";"45.0000000";"-93.0000000";
"51371.9716038";"[ECM] Soot mass measured";"19.36";"g.";"45.0000000";"-93.0000000";
"51372.0552109";"[ECM] Soot mass calculated";"26.34";"g.";"45.0000000";"-93.0000000";
"51372.0619396";"Altitude (GPS)";"150.85260009765625";"m";"45.0000000";"-93.0000000";
"51372.0619396";"Average speed (GPS)";"22.13204788638966";"km/h";"45.0000000";"-93.0000000";
"51372.0619396";"Speed (GPS)";"50.21999931335449";"km/h";"45.0000000";"-93.0000000";
"51372.2085082";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"300.90000000000003";"℃";"45.0000000";"-93.0000000";
"51372.2085082";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"255.60000000000002";"℃";"45.0000000";"-93.0000000";
"51372.2085082";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"255.60000000000002";"℃";"45.0000000";"-93.0000000";
"51372.2085082";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"177.5";"℃";"45.0000000";"-93.0000000";
"51372.4272798";"[ECM] DPF Differential pressure";"32";"hPa";"45.0000000";"-93.0000000";
"51372.5126417";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"51372.7273705";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"51372.7273705";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"51372.7273705";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"51372.9916862";"[ECM] Distance since last regeneration";"153.59";"km";"45.0000000";"-93.0000000";
"51373.0083522";"Altitude (GPS)";"151.046875";"m";"45.0000000";"-93.0000000";
"51373.0083522";"Average speed (GPS)";"22.19628597966754";"km/h";"45.0000000";"-93.0000000";
"51373.0083522";"Speed (GPS)";"47.33999862670898";"km/h";"45.0000000";"-93.0000000";
"51373.0689047";"[ECM] Soot mass measured";"19.34";"g.";"45.0000000";"-93.0000000";
"51373.1552726";"[ECM] Soot mass calculated";"26.34";"g.";"45.0000000";"-93.0000000";
"51373.2881761";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"282.5";"℃";"45.0000000";"-93.0000000";
"51373.2881761";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"252.90000000000003";"℃";"45.0000000";"-93.0000000";
"51373.2881761";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"255.60000000000002";"℃";"45.0000000";"-93.0000000";
"51373.2881761";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"177.5";"℃";"45.0000000";"-93.0000000";
"51373.4688913";"[ECM] DPF Differential pressure";"28";"hPa";"45.0000000";"-93.0000000";
"51373.5441164";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"51373.6648266";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"51373.6648266";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"51373.6648266";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"51373.8328067";"[ECM] Distance since last regeneration";"153.601";"km";"45.0000000";"-93.0000000";
"51373.9193267";"[ECM] Soot mass measured";"19.34";"g.";"45.0000000";"-93.0000000";
"51373.9805735";"[ECM] Soot mass calculated";"26.34";"g.";"45.0000000";"-93.0000000";
"51373.9992146";"Altitude (GPS)";"151.22900390625";"m";"45.0000000";"-93.0000000";
"51373.9992146";"Average speed (GPS)";"22.25418790615414";"km/h";"45.0000000";"-93.0000000";
"51373.9992146";"Speed (GPS)";"43.956000137329106";"km/h";"45.0000000";"-93.0000000";
"51374.0914619";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"268.8";"℃";"45.0000000";"-93.0000000";
"51374.0914619";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"250.10000000000002";"℃";"45.0000000";"-93.0000000";
"51374.0914619";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"258.2";"℃";"45.0000000";"-93.0000000";
"51374.0914619";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"177.5";"℃";"45.0000000";"-93.0000000";
"51374.2963406";"[ECM] DPF Differential pressure";"25";"hPa";"45.0000000";"-93.0000000";
"51374.3680594";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"51374.5887859";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"51374.5887859";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"51374.5887859";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"51374.7658336";"[ECM] Distance since last regeneration";"153.613";"km";"45.0000000";"-93.0000000";
"51374.8416376";"[ECM] Soot mass measured";"19.34";"g.";"45.0000000";"-93.0000000";
"51374.9133421";"[ECM] Soot mass calculated";"26.35";"g.";"45.0000000";"-93.0000000";
"51375.0089741";"Altitude (GPS)";"151.3076171875";"m";"45.0000000";"-93.0000000";
"51375.0089741";"Altitude (GPS)";"151.53564453125";"m";"45.0000000";"-93.0000000";
"51375.0089741";"Average speed (GPS)";"22.308981415060742";"km/h";"45.0000000";"-93.0000000";
"51375.0089741";"Speed (GPS)";"42.51600151062012";"km/h";"45.0000000";"-93.0000000";
"51375.0490158";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"261.2";"℃";"45.0000000";"-93.0000000";
"51375.0490158";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"250.10000000000002";"℃";"45.0000000";"-93.0000000";
"51375.0490158";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"258.2";"℃";"45.0000000";"-93.0000000";
"51375.0490158";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"177.5";"℃";"45.0000000";"-93.0000000";
"51375.2441245";"[ECM] DPF Differential pressure";"28";"hPa";"45.0000000";"-93.0000000";
"51375.3164647";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"51375.4474147";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"51375.4474147";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"51375.4474147";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"51375.6161784";"[ECM] Distance since last regeneration";"153.622";"km";"45.0000000";"-93.0000000";
"51375.6998067";"[ECM] Soot mass measured";"19.32";"g.";"45.0000000";"-93.0000000";
"51375.7881659";"[ECM] Soot mass calculated";"26.35";"g.";"45.0000000";"-93.0000000";
"51375.8959133";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"261.2";"℃";"45.0000000";"-93.0000000";
"51375.8959133";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"250.10000000000002";"℃";"45.0000000";"-93.0000000";
"51375.8959133";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"258.2";"℃";"45.0000000";"-93.0000000";
"51375.8959133";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"177.5";"℃";"45.0000000";"-93.0000000";
"51376.0640494";"[ECM] DPF Differential pressure";"37";"hPa";"45.0000000";"-93.0000000";
"51376.1357135";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"51376.2552468";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"51376.2552468";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"51376.2552468";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"51376.5194372";"[ECM] Distance since last regeneration";"153.632";"km";"45.0000000";"-93.0000000";
"51376.6399305";"[ECM] Soot mass measured";"19.32";"g.";"45.0000000";"-93.0000000";
"51376.7130513";"[ECM] Soot mass calculated";"26.35";"g.";"45.0000000";"-93.0000000";
"51376.8194664";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"268";"℃";"45.0000000";"-93.0000000";
"51376.8194664";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"250.10000000000002";"℃";"45.0000000";"-93.0000000";
"51376.8194664";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"258.2";"℃";"45.0000000";"-93.0000000";
"51376.8194664";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"180";"℃";"45.0000000";"-93.0000000";
"51376.9930559";"[ECM] DPF Differential pressure";"38";"hPa";"45.0000000";"-93.0000000";
"51377.0047862";"Altitude (GPS)";"151.755126953125";"m";"45.0000000";"-93.0000000";
"51377.0047862";"Average speed (GPS)";"22.417374206924094";"km/h";"45.0000000";"-93.0000000";
"51377.0047862";"Speed (GPS)";"42.69599876403809";"km/h";"45.0000000";"-93.0000000";
"51377.0971022";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"51377.204234";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"51377.204234";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"51377.204234";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"51377.3796669";"[ECM] Distance since last regeneration";"153.643";"km";"45.0000000";"-93.0000000";
"51377.4676681";"[ECM] Soot mass measured";"19.3";"g.";"45.0000000";"-93.0000000";
"51377.5355715";"[ECM] Soot mass calculated";"26.35";"g.";"45.0000000";"-93.0000000";
"51377.6644008";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"274.20000000000005";"℃";"45.0000000";"-93.0000000";
"51377.6644008";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"250.10000000000002";"℃";"45.0000000";"-93.0000000";
"51377.6644008";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"258.2";"℃";"45.0000000";"-93.0000000";
"51377.6644008";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"180";"℃";"45.0000000";"-93.0000000";
"51377.8650763";"[ECM] DPF Differential pressure";"37";"hPa";"45.0000000";"-93.0000000";
"51377.9439775";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"51377.9980614";"Altitude (GPS)";"151.79486083984375";"m";"45.0000000";"-93.0000000";
"51377.9980614";"Average speed (GPS)";"22.47241050887224";"km/h";"45.0000000";"-93.0000000";
"51377.9980614";"Speed (GPS)";"43.27200164794922";"km/h";"45.0000000";"-93.0000000";
"51378.1003985";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"51378.1003985";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"51378.1003985";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"51378.3568468";"[ECM] Distance since last regeneration";"153.654";"km";"45.0000000";"-93.0000000";
"51378.4314602";"[ECM] Soot mass measured";"19.3";"g.";"45.0000000";"-93.0000000";
"51378.5042395";"[ECM] Soot mass calculated";"26.35";"g.";"45.0000000";"-93.0000000";
"51378.6250542";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"281.70000000000005";"℃";"45.0000000";"-93.0000000";
"51378.6250542";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"250.10000000000002";"℃";"45.0000000";"-93.0000000";
"51378.6250542";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"261.2";"℃";"45.0000000";"-93.0000000";
"51378.6250542";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"180";"℃";"45.0000000";"-93.0000000";
"51378.8091648";"[ECM] DPF Differential pressure";"41";"hPa";"45.0000000";"-93.0000000";
"51378.9135318";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"51379.007335";"Altitude (GPS)";"151.96392822265625";"m";"45.0000000";"-93.0000000";
"51379.007335";"Average speed (GPS)";"22.529673363277993";"km/h";"45.0000000";"-93.0000000";
"51379.007335";"Speed (GPS)";"43.883998489379884";"km/h";"45.0000000";"-93.0000000";
"51379.0529974";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"51379.0529974";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"51379.0529974";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"51379.2364915";"[ECM] Distance since last regeneration";"153.665";"km";"45.0000000";"-93.0000000";
"51379.3048542";"[ECM] Soot mass measured";"19.3";"g.";"45.0000000";"-93.0000000";
"51379.3680827";"[ECM] Soot mass calculated";"26.35";"g.";"45.0000000";"-93.0000000";
"51379.5030997";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"289.3";"℃";"45.0000000";"-93.0000000";
"51379.5030997";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"250.10000000000002";"℃";"45.0000000";"-93.0000000";
"51379.5030997";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"261.2";"℃";"45.0000000";"-93.0000000";
"51379.5030997";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"180";"℃";"45.0000000";"-93.0000000";
"51379.7165124";"[ECM] DPF Differential pressure";"46";"hPa";"45.0000000";"-93.0000000";
"51379.7771032";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"51379.9073255";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"51379.9073255";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"51379.9073255";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"51380.0005845";"Altitude (GPS)";"151.851318359375";"m";"45.0000000";"-93.0000000";
"51380.0005845";"Average speed (GPS)";"22.588281985068438";"km/h";"45.0000000";"-93.0000000";
"51380.0005845";"Speed (GPS)";"44.856000137329104";"km/h";"45.0000000";"-93.0000000";
"51380.2445935";"[ECM] Distance since last regeneration";"153.678";"km";"45.0000000";"-93.0000000";
"51380.3324429";"[ECM] Soot mass measured";"19.28";"g.";"45.0000000";"-93.0000000";
"51380.4154055";"[ECM] Soot mass calculated";"26.35";"g.";"45.0000000";"-93.0000000";
"51380.5243435";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"297.5";"℃";"45.0000000";"-93.0000000";
"51380.5243435";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"250.10000000000002";"℃";"45.0000000";"-93.0000000";
"51380.5243435";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"261.2";"℃";"45.0000000";"-93.0000000";
"51380.5243435";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"180";"℃";"45.0000000";"-93.0000000";
"51380.6921572";"[ECM] DPF Differential pressure";"53";"hPa";"45.0000000";"-93.0000000";
"51380.7768157";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"51380.896449";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"51380.896449";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"51380.896449";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"51381.0032152";"Altitude (GPS)";"151.752685546875";"m";"45.0000000";"-93.0000000";
"51381.0032152";"Average speed (GPS)";"22.649793701792415";"km/h";"45.0000000";"-93.0000000";
"51381.0032152";"Speed (GPS)";"45.863999176025395";"km/h";"45.0000000";"-93.0000000";
"51381.064968";"[ECM] Distance since last regeneration";"153.68800000000002";"km";"45.0000000";"-93.0000000";
"51381.1396109";"[ECM] Soot mass measured";"19.28";"g.";"45.0000000";"-93.0000000";
"51381.2153979";"[ECM] Soot mass calculated";"26.36";"g.";"45.0000000";"-93.0000000";
"51381.3372031";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"306.1";"℃";"45.0000000";"-93.0000000";
"51381.3372031";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"252.90000000000003";"℃";"45.0000000";"-93.0000000";
"51381.3372031";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"263.90000000000003";"℃";"45.0000000";"-93.0000000";
"51381.3372031";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"180";"℃";"45.0000000";"-93.0000000";
"51381.5359879";"[ECM] DPF Differential pressure";"64";"hPa";"45.0000000";"-93.0000000";
"51381.6124726";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"51381.7643192";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"51381.7643192";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"51381.7643192";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"51382.0032398";"Altitude (GPS)";"151.89703369140625";"m";"45.0000000";"-93.0000000";
"51382.0032398";"Average speed (GPS)";"22.71423115447413";"km/h";"45.0000000";"-93.0000000";
"51382.0032398";"Speed (GPS)";"47.16000137329102";"km/h";"45.0000000";"-93.0000000";
"51382.0121815";"[ECM] Distance since last regeneration";"153.701";"km";"45.0000000";"-93.0000000";
"51382.0887173";"[ECM] Soot mass measured";"19.28";"g.";"45.0000000";"-93.0000000";
"51382.1645974";"[ECM] Soot mass calculated";"26.36";"g.";"45.0000000";"-93.0000000";
"51382.2885675";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"316.3";"℃";"45.0000000";"-93.0000000";
"51382.2885675";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"252.90000000000003";"℃";"45.0000000";"-93.0000000";
"51382.2885675";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"263.90000000000003";"℃";"45.0000000";"-93.0000000";
"51382.2885675";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"180";"℃";"45.0000000";"-93.0000000";
"51382.4840282";"[ECM] DPF Differential pressure";"60";"hPa";"45.0000000";"-93.0000000";
"51382.5684027";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"51382.6891044";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"51382.6891044";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"51382.6891044";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
