"SECONDS";"PID";"VALUE";"UNITS";"LATITUDE";"LONGTITUDE";
"57971.4816299";"Instant engine power (based on fuel consumption)";"3.542180557281535";"hp";"45.0000000";"-93.0000000";
"57971.4816299";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"57971.4816299";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"57971.6167706";"Average fuel consumption (total)";"8.6043903000916";"L/100km";"45.0000000";"-93.0000000";
"57971.6167706";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"57971.6167706";"Calculated instant fuel rate";"0.800000011920929";"L/h";"45.0000000";"-93.0000000";
"57971.6167706";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"57971.6167706";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"57971.6167706";"Distance travelled (total)";"20.418832";"km";"45.0000000";"-93.0000000";
"57971.6167706";"Distance travelled (Week)";"0";"km";"45.0000000";"-93.0000000";
"57971.6167706";"Engine fuel rate";"0.800000011920929";"L/h";"45.0000000";"-93.0000000";
"57971.6167706";"Engine RPM";"858";"rpm";"45.0000000";"-93.0000000";
"57971.6167706";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"57971.6167706";"Fuel used";"0.002537324339197967";"L";"45.0000000";"-93.0000000";
"57971.6167706";"Fuel used (Today)";"0.002537";"L";"45.0000000";"-93.0000000";
"57971.6167706";"Fuel used (total)";"1.7569159999999997";"L";"45.0000000";"-93.0000000";
"57971.6167706";"Fuel used (Week)";"0.002537";"L";"45.0000000";"-93.0000000";
"57971.6167706";"Fuel used price";"0.002562697582589947";"$";"45.0000000";"-93.0000000";
"57971.6167706";"Fuel used price (Today)";"0.00256237";"$";"45.0000000";"-93.0000000";
"57971.6167706";"Fuel used price (total)";"1.77448516";"$";"45.0000000";"-93.0000000";
"57971.6167706";"Fuel used price (Week)";"0.00256237";"$";"45.0000000";"-93.0000000";
"57971.6167706";"Instant engine power (based on fuel consumption)";"3.542180557281535";"hp";"45.0000000";"-93.0000000";
"57971.6167706";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"57971.6167706";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"57971.7659353";"Average fuel consumption (total)";"8.604551915604182";"L/100km";"45.0000000";"-93.0000000";
"57971.7659353";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"57971.7659353";"Calculated instant fuel rate";"0.800000011920929";"L/h";"45.0000000";"-93.0000000";
"57971.7659353";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"57971.7659353";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"57971.7659353";"Distance travelled (total)";"20.418832";"km";"45.0000000";"-93.0000000";
"57971.7659353";"Distance travelled (Week)";"0";"km";"45.0000000";"-93.0000000";
"57971.7659353";"Engine fuel rate";"0.800000011920929";"L/h";"45.0000000";"-93.0000000";
"57971.7659353";"Engine RPM";"859";"rpm";"45.0000000";"-93.0000000";
"57971.7659353";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"57971.7659353";"Fuel used";"0.0025705305174705557";"L";"45.0000000";"-93.0000000";
"57971.7659353";"Fuel used (Today)";"0.00257";"L";"45.0000000";"-93.0000000";
"57971.7659353";"Fuel used (total)";"1.7569489999999996";"L";"45.0000000";"-93.0000000";
"57971.7659353";"Fuel used (Week)";"0.00257";"L";"45.0000000";"-93.0000000";
"57971.7659353";"Fuel used price";"0.002596235822645261";"$";"45.0000000";"-93.0000000";
"57971.7659353";"Fuel used price (Today)";"0.0025957";"$";"45.0000000";"-93.0000000";
"57971.7659353";"Fuel used price (total)";"1.7745184900000002";"$";"45.0000000";"-93.0000000";
"57971.7659353";"Fuel used price (Week)";"0.0025957";"$";"45.0000000";"-93.0000000";
"57971.7659353";"Instant engine power (based on fuel consumption)";"3.542180557281535";"hp";"45.0000000";"-93.0000000";
"57971.7659353";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"57971.7659353";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"57971.8904008";"Average fuel consumption (total)";"8.604689043917888";"L/100km";"45.0000000";"-93.0000000";
"57971.8904008";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"57971.8904008";"Calculated instant fuel rate";"0.800000011920929";"L/h";"45.0000000";"-93.0000000";
"57971.8904008";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"57971.8904008";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"57971.8904008";"Distance travelled (total)";"20.418832";"km";"45.0000000";"-93.0000000";
"57971.8904008";"Distance travelled (Week)";"0";"km";"45.0000000";"-93.0000000";
"57971.8904008";"Engine fuel rate";"0.800000011920929";"L/h";"45.0000000";"-93.0000000";
"57971.8904008";"Engine RPM";"859";"rpm";"45.0000000";"-93.0000000";
"57971.8904008";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"57971.8904008";"Fuel used";"0.0025983945623302067";"L";"45.0000000";"-93.0000000";
"57971.8904008";"Fuel used (Today)";"0.002598";"L";"45.0000000";"-93.0000000";
"57971.8904008";"Fuel used (total)";"1.7569769999999998";"L";"45.0000000";"-93.0000000";
"57971.8904008";"Fuel used (Week)";"0.002598";"L";"45.0000000";"-93.0000000";
"57971.8904008";"Fuel used price";"0.002624378507953509";"$";"45.0000000";"-93.0000000";
"57971.8904008";"Fuel used price (Today)";"0.00262398";"$";"45.0000000";"-93.0000000";
"57971.8904008";"Fuel used price (total)";"1.7745467700000002";"$";"45.0000000";"-93.0000000";
"57971.8904008";"Fuel used price (Week)";"0.00262398";"$";"45.0000000";"-93.0000000";
"57971.8904008";"Instant engine power (based on fuel consumption)";"3.542180557281535";"hp";"45.0000000";"-93.0000000";
"57971.8904008";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"57971.8904008";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"57972.1009765";"Average fuel consumption (total)";"8.604924121027098";"L/100km";"45.0000000";"-93.0000000";
"57972.1009765";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"57972.1009765";"Calculated instant fuel rate";"0.800000011920929";"L/h";"45.0000000";"-93.0000000";
"57972.1009765";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"57972.1009765";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"57972.1009765";"Distance travelled (total)";"20.418832";"km";"45.0000000";"-93.0000000";
"57972.1009765";"Distance travelled (Week)";"0";"km";"45.0000000";"-93.0000000";
"57972.1009765";"Engine fuel rate";"0.800000011920929";"L/h";"45.0000000";"-93.0000000";
"57972.1009765";"Engine RPM";"860";"rpm";"45.0000000";"-93.0000000";
"57972.1009765";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"57972.1009765";"Fuel used";"0.0026465941186039916";"L";"45.0000000";"-93.0000000";
"57972.1009765";"Fuel used (Today)";"0.002646";"L";"45.0000000";"-93.0000000";
"57972.1009765";"Fuel used (total)";"1.7570249999999996";"L";"45.0000000";"-93.0000000";
"57972.1009765";"Fuel used (Week)";"0.002646";"L";"45.0000000";"-93.0000000";
"57972.1009765";"Fuel used price";"0.0026730600597900315";"$";"45.0000000";"-93.0000000";
"57972.1009765";"Fuel used price (Today)";"0.0026724599999999998";"$";"45.0000000";"-93.0000000";
"57972.1009765";"Fuel used price (total)";"1.7745952500000002";"$";"45.0000000";"-93.0000000";
"57972.1009765";"Fuel used price (Week)";"0.0026724599999999998";"$";"45.0000000";"-93.0000000";
"57972.1009765";"Instant engine power (based on fuel consumption)";"3.542180557281535";"hp";"45.0000000";"-93.0000000";
"57972.1009765";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"57972.1009765";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"57972.2544563";"Average fuel consumption (total)";"8.605095531419229";"L/100km";"45.0000000";"-93.0000000";
"57972.2544563";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"57972.2544563";"Calculated instant fuel rate";"0.800000011920929";"L/h";"45.0000000";"-93.0000000";
"57972.2544563";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"57972.2544563";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"57972.2544563";"Distance travelled (total)";"20.418832";"km";"45.0000000";"-93.0000000";
"57972.2544563";"Distance travelled (Week)";"0";"km";"45.0000000";"-93.0000000";
"57972.2544563";"Engine fuel rate";"0.800000011920929";"L/h";"45.0000000";"-93.0000000";
"57972.2544563";"Engine RPM";"860";"rpm";"45.0000000";"-93.0000000";
"57972.2544563";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"57972.2544563";"Fuel used";"0.0026818644746851163";"L";"45.0000000";"-93.0000000";
"57972.2544563";"Fuel used (Today)";"0.002681";"L";"45.0000000";"-93.0000000";
"57972.2544563";"Fuel used (total)";"1.7570599999999996";"L";"45.0000000";"-93.0000000";
"57972.2544563";"Fuel used (Week)";"0.002681";"L";"45.0000000";"-93.0000000";
"57972.2544563";"Fuel used price";"0.0027086831194319673";"$";"45.0000000";"-93.0000000";
"57972.2544563";"Fuel used price (Today)";"0.0027078099999999997";"$";"45.0000000";"-93.0000000";
"57972.2544563";"Fuel used price (total)";"1.7746306";"$";"45.0000000";"-93.0000000";
"57972.2544563";"Fuel used price (Week)";"0.0027078099999999997";"$";"45.0000000";"-93.0000000";
"57972.2544563";"Instant engine power (based on fuel consumption)";"3.542180557281535";"hp";"45.0000000";"-93.0000000";
"57972.2544563";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"57972.2544563";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"57972.4019831";"Average fuel consumption (total)";"8.605252249492036";"L/100km";"45.0000000";"-93.0000000";
"57972.4019831";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"57972.4019831";"Calculated instant fuel rate";"0.800000011920929";"L/h";"45.0000000";"-93.0000000";
"57972.4019831";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"57972.4019831";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"57972.4019831";"Distance travelled (total)";"20.418832";"km";"45.0000000";"-93.0000000";
"57972.4019831";"Distance travelled (Week)";"0";"km";"45.0000000";"-93.0000000";
"57972.4019831";"Engine fuel rate";"0.800000011920929";"L/h";"45.0000000";"-93.0000000";
"57972.4019831";"Engine RPM";"859";"rpm";"45.0000000";"-93.0000000";
"57972.4019831";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"57972.4019831";"Fuel used";"0.002713390786266006";"L";"45.0000000";"-93.0000000";
"57972.4019831";"Fuel used (Today)";"0.002713";"L";"45.0000000";"-93.0000000";
"57972.4019831";"Fuel used (total)";"1.7570919999999997";"L";"45.0000000";"-93.0000000";
"57972.4019831";"Fuel used (Week)";"0.002713";"L";"45.0000000";"-93.0000000";
"57972.4019831";"Fuel used price";"0.002740524694128666";"$";"45.0000000";"-93.0000000";
"57972.4019831";"Fuel used price (Today)";"0.0027401300000000003";"$";"45.0000000";"-93.0000000";
"57972.4019831";"Fuel used price (total)";"1.7746629200000001";"$";"45.0000000";"-93.0000000";
"57972.4019831";"Fuel used price (Week)";"0.0027401300000000003";"$";"45.0000000";"-93.0000000";
"57972.4019831";"Instant engine power (based on fuel consumption)";"3.542180557281535";"hp";"45.0000000";"-93.0000000";
"57972.4019831";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"57972.4019831";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"57972.55329";"Average fuel consumption (total)";"8.605418762444394";"L/100km";"45.0000000";"-93.0000000";
"57972.55329";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"57972.55329";"Calculated instant fuel rate";"0.800000011920929";"L/h";"45.0000000";"-93.0000000";
"57972.55329";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"57972.55329";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"57972.55329";"Distance travelled (total)";"20.418832";"km";"45.0000000";"-93.0000000";
"57972.55329";"Distance travelled (Week)";"0";"km";"45.0000000";"-93.0000000";
"57972.55329";"Engine fuel rate";"0.800000011920929";"L/h";"45.0000000";"-93.0000000";
"57972.55329";"Engine RPM";"858";"rpm";"45.0000000";"-93.0000000";
"57972.55329";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"57972.55329";"Fuel used";"0.002746926142321277";"L";"45.0000000";"-93.0000000";
"57972.55329";"Fuel used (Today)";"0.002747";"L";"45.0000000";"-93.0000000";
"57972.55329";"Fuel used (total)";"1.7571259999999997";"L";"45.0000000";"-93.0000000";
"57972.55329";"Fuel used (Week)";"0.002747";"L";"45.0000000";"-93.0000000";
"57972.55329";"Fuel used price";"0.00277439540374449";"$";"45.0000000";"-93.0000000";
"57972.55329";"Fuel used price (Today)";"0.00277447";"$";"45.0000000";"-93.0000000";
"57972.55329";"Fuel used price (total)";"1.7746972600000002";"$";"45.0000000";"-93.0000000";
"57972.55329";"Fuel used price (Week)";"0.00277447";"$";"45.0000000";"-93.0000000";
"57972.55329";"Instant engine power (based on fuel consumption)";"3.542180557281535";"hp";"45.0000000";"-93.0000000";
"57972.55329";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"57972.55329";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"57972.7178867";"Average fuel consumption (total)";"8.605599967716076";"L/100km";"45.0000000";"-93.0000000";
"57972.7178867";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"57972.7178867";"Calculated instant fuel rate";"0.800000011920929";"L/h";"45.0000000";"-93.0000000";
"57972.7178867";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"57972.7178867";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"57972.7178867";"Distance travelled (total)";"20.418832";"km";"45.0000000";"-93.0000000";
"57972.7178867";"Distance travelled (Week)";"0";"km";"45.0000000";"-93.0000000";
"57972.7178867";"Engine fuel rate";"0.800000011920929";"L/h";"45.0000000";"-93.0000000";
"57972.7178867";"Engine RPM";"860";"rpm";"45.0000000";"-93.0000000";
"57972.7178867";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"57972.7178867";"Fuel used";"0.0027839270539837444";"L";"45.0000000";"-93.0000000";
"57972.7178867";"Fuel used (Today)";"0.002784";"L";"45.0000000";"-93.0000000";
"57972.7178867";"Fuel used (total)";"1.7571629999999996";"L";"45.0000000";"-93.0000000";
"57972.7178867";"Fuel used (Week)";"0.002784";"L";"45.0000000";"-93.0000000";
"57972.7178867";"Fuel used price";"0.002811766324523582";"$";"45.0000000";"-93.0000000";
"57972.7178867";"Fuel used price (Today)";"0.00281184";"$";"45.0000000";"-93.0000000";
"57972.7178867";"Fuel used price (total)";"1.77473463";"$";"45.0000000";"-93.0000000";
"57972.7178867";"Fuel used price (Week)";"0.00281184";"$";"45.0000000";"-93.0000000";
"57972.7178867";"Instant engine power (based on fuel consumption)";"3.542180557281535";"hp";"45.0000000";"-93.0000000";
"57972.7178867";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"57972.7178867";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"57972.8580198";"Average fuel consumption (total)";"8.605751788349108";"L/100km";"45.0000000";"-93.0000000";
"57972.8580198";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"57972.8580198";"Calculated instant fuel rate";"0.800000011920929";"L/h";"45.0000000";"-93.0000000";
"57972.8580198";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"57972.8580198";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"57972.8580198";"Distance travelled (total)";"20.418832";"km";"45.0000000";"-93.0000000";
"57972.8580198";"Distance travelled (Week)";"0";"km";"45.0000000";"-93.0000000";
"57972.8580198";"Engine fuel rate";"0.800000011920929";"L/h";"45.0000000";"-93.0000000";
"57972.8580198";"Engine RPM";"858";"rpm";"45.0000000";"-93.0000000";
"57972.8580198";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"57972.8580198";"Fuel used";"0.0028151021655594007";"L";"45.0000000";"-93.0000000";
"57972.8580198";"Fuel used (Today)";"0.002815";"L";"45.0000000";"-93.0000000";
"57972.8580198";"Fuel used (total)";"1.7571939999999997";"L";"45.0000000";"-93.0000000";
"57972.8580198";"Fuel used (Week)";"0.002815";"L";"45.0000000";"-93.0000000";
"57972.8580198";"Fuel used price";"0.002843253187214995";"$";"45.0000000";"-93.0000000";
"57972.8580198";"Fuel used price (Today)";"0.00284315";"$";"45.0000000";"-93.0000000";
"57972.8580198";"Fuel used price (total)";"1.77476594";"$";"45.0000000";"-93.0000000";
"57972.8580198";"Fuel used price (Week)";"0.00284315";"$";"45.0000000";"-93.0000000";
"57972.8580198";"Instant engine power (based on fuel consumption)";"3.542180557281535";"hp";"45.0000000";"-93.0000000";
"57972.8580198";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"57972.8580198";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"57973.0944251";"Average fuel consumption (total)";"8.606016250096967";"L/100km";"45.0000000";"-93.0000000";
"57973.0944251";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"57973.0944251";"Calculated instant fuel rate";"0.800000011920929";"L/h";"45.0000000";"-93.0000000";
"57973.0944251";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"57973.0944251";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"57973.0944251";"Distance travelled (total)";"20.418832";"km";"45.0000000";"-93.0000000";
"57973.0944251";"Distance travelled (Week)";"0";"km";"45.0000000";"-93.0000000";
"57973.0944251";"Engine fuel rate";"0.800000011920929";"L/h";"45.0000000";"-93.0000000";
"57973.0944251";"Engine RPM";"859";"rpm";"45.0000000";"-93.0000000";
"57973.0944251";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"57973.0944251";"Fuel used";"0.0028688962330276615";"L";"45.0000000";"-93.0000000";
"57973.0944251";"Fuel used (Today)";"0.002869";"L";"45.0000000";"-93.0000000";
"57973.0944251";"Fuel used (total)";"1.7572479999999997";"L";"45.0000000";"-93.0000000";
"57973.0944251";"Fuel used (Week)";"0.002869";"L";"45.0000000";"-93.0000000";
"57973.0944251";"Fuel used price";"0.002897585195357938";"$";"45.0000000";"-93.0000000";
"57973.0944251";"Fuel used price (Today)";"0.00289769";"$";"45.0000000";"-93.0000000";
"57973.0944251";"Fuel used price (total)";"1.77482048";"$";"45.0000000";"-93.0000000";
"57973.0944251";"Fuel used price (Week)";"0.00289769";"$";"45.0000000";"-93.0000000";
"57973.0944251";"Instant engine power (based on fuel consumption)";"3.542180557281535";"hp";"45.0000000";"-93.0000000";
"57973.0944251";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"57973.0944251";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"57973.2783835";"Average fuel consumption (total)";"8.606217045127751";"L/100km";"45.0000000";"-93.0000000";
"57973.2783835";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"57973.2783835";"Calculated instant fuel rate";"0.800000011920929";"L/h";"45.0000000";"-93.0000000";
"57973.2783835";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"57973.2783835";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"57973.2783835";"Distance travelled (total)";"20.418832";"km";"45.0000000";"-93.0000000";
"57973.2783835";"Distance travelled (Week)";"0";"km";"45.0000000";"-93.0000000";
"57973.2783835";"Engine fuel rate";"0.800000011920929";"L/h";"45.0000000";"-93.0000000";
"57973.2783835";"Engine RPM";"859";"rpm";"45.0000000";"-93.0000000";
