"SECONDS";"PID";"VALUE";"UNITS";"LATITUDE";"LONGTITUDE";
"50408.0877371";"Speed (GPS)";"12.384000205993653";"km/h";"45.0000000";"-93.0000000";
"50409.0853136";"Altitude (GPS)";"156.516845703125";"m";"45.0000000";"-93.0000000";
"50409.0853136";"Average speed (GPS)";"19.970244600447735";"km/h";"45.0000000";"-93.0000000";
"50409.0853136";"Speed (GPS)";"10.692000102996827";"km/h";"45.0000000";"-93.0000000";
"50410.0880467";"Altitude (GPS)";"156.4686279296875";"m";"45.0000000";"-93.0000000";
"50410.0880467";"Average speed (GPS)";"19.951447734924322";"km/h";"45.0000000";"-93.0000000";
"50410.0880467";"Speed (GPS)";"6.624000120162964";"km/h";"45.0000000";"-93.0000000";
"50411.085804";"Altitude (GPS)";"156.6358642578125";"m";"45.0000000";"-93.0000000";
"50411.085804";"Average speed (GPS)";"19.93032795206661";"km/h";"45.0000000";"-93.0000000";
"50411.085804";"Speed (GPS)";"4.860000085830689";"km/h";"45.0000000";"-93.0000000";
"50412.101911";"Altitude (GPS)";"156.6168212890625";"m";"45.0000000";"-93.0000000";
"50412.101911";"Average speed (GPS)";"19.90452569025948";"km/h";"45.0000000";"-93.0000000";
"50412.101911";"Speed (GPS)";"1.8";"km/h";"45.0000000";"-93.0000000";
"50413.0889677";"Altitude (GPS)";"156.6024169921875";"m";"45.0000000";"-93.0000000";
"50413.0889677";"Altitude (GPS)";"156.60150146484375";"m";"45.0000000";"-93.0000000";
"50413.0889677";"Average speed (GPS)";"19.877046207529222";"km/h";"45.0000000";"-93.0000000";
"50413.0889677";"Speed (GPS)";"0";"km/h";"45.0000000";"-93.0000000";
"50415.096605";"Altitude (GPS)";"156.608642578125";"m";"45.0000000";"-93.0000000";
"50415.096605";"Average speed (GPS)";"19.824008310424247";"km/h";"45.0000000";"-93.0000000";
"50415.096605";"Speed (GPS)";"0.9359999656677246";"km/h";"45.0000000";"-93.0000000";
"50416.0856764";"Altitude (GPS)";"156.545166015625";"m";"45.0000000";"-93.0000000";
"50416.0856764";"Average speed (GPS)";"19.797591297426994";"km/h";"45.0000000";"-93.0000000";
"50416.0856764";"Speed (GPS)";"0.6480000257492066";"km/h";"45.0000000";"-93.0000000";
"50417.0841205";"Altitude (GPS)";"156.564208984375";"m";"45.0000000";"-93.0000000";
"50417.0841205";"Average speed (GPS)";"19.77309737941624";"km/h";"45.0000000";"-93.0000000";
"50417.0841205";"Speed (GPS)";"2.1600000858306885";"km/h";"45.0000000";"-93.0000000";
"50418.0908354";"Altitude (GPS)";"156.53277587890625";"m";"45.0000000";"-93.0000000";
"50418.0908354";"Average speed (GPS)";"19.748972889851714";"km/h";"45.0000000";"-93.0000000";
"50418.0908354";"Speed (GPS)";"2.519999957084656";"km/h";"45.0000000";"-93.0000000";
"50419.0956248";"Altitude (GPS)";"156.52252197265625";"m";"45.0000000";"-93.0000000";
"50419.0956248";"Average speed (GPS)";"19.72451000742015";"km/h";"45.0000000";"-93.0000000";
"50419.0956248";"Speed (GPS)";"2.1960000514984133";"km/h";"45.0000000";"-93.0000000";
"50420.0897205";"Altitude (GPS)";"156.46600341796875";"m";"45.0000000";"-93.0000000";
"50420.0897205";"Average speed (GPS)";"19.70002753821198";"km/h";"45.0000000";"-93.0000000";
"50420.0897205";"Speed (GPS)";"1.9440000772476196";"km/h";"45.0000000";"-93.0000000";
"50421.0826255";"Altitude (GPS)";"156.39959716796875";"m";"45.0000000";"-93.0000000";
"50421.0826255";"Average speed (GPS)";"19.675987697520796";"km/h";"45.0000000";"-93.0000000";
"50421.0826255";"Speed (GPS)";"2.1960000514984133";"km/h";"45.0000000";"-93.0000000";
"50422.088856";"Altitude (GPS)";"156.43170166015625";"m";"45.0000000";"-93.0000000";
"50422.088856";"Average speed (GPS)";"19.651792577678428";"km/h";"45.0000000";"-93.0000000";
"50422.088856";"Speed (GPS)";"2.2679999828338624";"km/h";"45.0000000";"-93.0000000";
"50423.0838942";"Average speed (GPS)";"19.626746766232884";"km/h";"45.0000000";"-93.0000000";
"50423.0838942";"Speed (GPS)";"1.403999948501587";"km/h";"45.0000000";"-93.0000000";
"50424.0898467";"Altitude (GPS)";"156.432861328125";"m";"45.0000000";"-93.0000000";
"50424.0898467";"Average speed (GPS)";"19.59955049669086";"km/h";"45.0000000";"-93.0000000";
"50424.0898467";"Speed (GPS)";"0";"km/h";"45.0000000";"-93.0000000";
"50425.0924104";"Altitude (GPS)";"156.45037841796875";"m";"45.0000000";"-93.0000000";
"50425.0924104";"Average speed (GPS)";"19.576343594982603";"km/h";"45.0000000";"-93.0000000";
"50425.0924104";"Speed (GPS)";"2.7719999313354493";"km/h";"45.0000000";"-93.0000000";
"50426.087656";"Altitude (GPS)";"156.6409912109375";"m";"45.0000000";"-93.0000000";
"50426.087656";"Average speed (GPS)";"19.551006997022412";"km/h";"45.0000000";"-93.0000000";
"50426.087656";"Speed (GPS)";"1.043999969959259";"km/h";"45.0000000";"-93.0000000";
"50427.0849746";"Altitude (GPS)";"156.73529052734375";"m";"45.0000000";"-93.0000000";
"50427.0849746";"Average speed (GPS)";"19.526425728360564";"km/h";"45.0000000";"-93.0000000";
"50427.0849746";"Speed (GPS)";"1.5839999914169312";"km/h";"45.0000000";"-93.0000000";
"50428.0858853";"Altitude (GPS)";"156.7083740234375";"m";"45.0000000";"-93.0000000";
"50428.0858853";"Average speed (GPS)";"19.50128043658986";"km/h";"45.0000000";"-93.0000000";
"50428.0858853";"Speed (GPS)";"1.1880000472068788";"km/h";"45.0000000";"-93.0000000";
"50429.0889233";"Altitude (GPS)";"156.715087890625";"m";"45.0000000";"-93.0000000";
"50429.0889233";"Altitude (GPS)";"156.7154541015625";"m";"45.0000000";"-93.0000000";
"50429.0889233";"Average speed (GPS)";"19.474520607871003";"km/h";"45.0000000";"-93.0000000";
"50429.0889233";"Speed (GPS)";"0";"km/h";"45.0000000";"-93.0000000";
"50435.0842998";"Altitude (GPS)";"156.8223876953125";"m";"45.0000000";"-93.0000000";
"50435.0842998";"Average speed (GPS)";"19.320483132493493";"km/h";"45.0000000";"-93.0000000";
"50435.0842998";"Speed (GPS)";"0.5400000214576721";"km/h";"45.0000000";"-93.0000000";
"50436.0908279";"Altitude (GPS)";"156.80316162109375";"m";"45.0000000";"-93.0000000";
"50436.0908279";"Average speed (GPS)";"19.295850325473396";"km/h";"45.0000000";"-93.0000000";
"50436.0908279";"Speed (GPS)";"1.259999978542328";"km/h";"45.0000000";"-93.0000000";
"50437.0852812";"Altitude (GPS)";"156.751708984375";"m";"45.0000000";"-93.0000000";
"50437.0852812";"Average speed (GPS)";"19.271917776344246";"km/h";"45.0000000";"-93.0000000";
"50437.0852812";"Speed (GPS)";"1.5119999527931214";"km/h";"45.0000000";"-93.0000000";
"50438.0825822";"Altitude (GPS)";"156.79656982421875";"m";"45.0000000";"-93.0000000";
"50438.0825822";"Altitude (GPS)";"156.79473876953125";"m";"45.0000000";"-93.0000000";
"50438.0825822";"Average speed (GPS)";"19.24594349818515";"km/h";"45.0000000";"-93.0000000";
"50438.0825822";"Speed (GPS)";"0";"km/h";"45.0000000";"-93.0000000";
"50441.0846032";"Altitude (GPS)";"156.77337646484375";"m";"45.0000000";"-93.0000000";
"50441.0846032";"Average speed (GPS)";"19.17472403208003";"km/h";"45.0000000";"-93.0000000";
"50441.0846032";"Speed (GPS)";"1.6199999570846557";"km/h";"45.0000000";"-93.0000000";
"50442.0982509";"Altitude (GPS)";"156.8114013671875";"m";"45.0000000";"-93.0000000";
"50442.0982509";"Average speed (GPS)";"19.14962888703356";"km/h";"45.0000000";"-93.0000000";
"50442.0982509";"Speed (GPS)";"0.7559999763965607";"km/h";"45.0000000";"-93.0000000";
"50443.0953989";"Average speed (GPS)";"19.12399665352623";"km/h";"45.0000000";"-93.0000000";
"50443.0953989";"Speed (GPS)";"0";"km/h";"45.0000000";"-93.0000000";
"50445.0796294";"Altitude (GPS)";"156.72576904296875";"m";"45.0000000";"-93.0000000";
"50445.0796294";"Average speed (GPS)";"19.07463035097475";"km/h";"45.0000000";"-93.0000000";
"50445.0796294";"Speed (GPS)";"0.5400000214576721";"km/h";"45.0000000";"-93.0000000";
"50446.0861353";"Altitude (GPS)";"156.72503662109375";"m";"45.0000000";"-93.0000000";
"50446.0861353";"Average speed (GPS)";"19.048962258534793";"km/h";"45.0000000";"-93.0000000";
"50446.0861353";"Speed (GPS)";"0";"km/h";"45.0000000";"-93.0000000";
"50449.108266";"Altitude (GPS)";"156.58990478515625";"m";"45.0000000";"-93.0000000";
"50449.108266";"Average speed (GPS)";"18.97766534140846";"km/h";"45.0000000";"-93.0000000";
"50449.108266";"Speed (GPS)";"1.3320000171661377";"km/h";"45.0000000";"-93.0000000";
"50450.0884654";"Altitude (GPS)";"156.56854248046875";"m";"45.0000000";"-93.0000000";
"50450.0884654";"Average speed (GPS)";"18.95391301728227";"km/h";"45.0000000";"-93.0000000";
"50450.0884654";"Speed (GPS)";"0.7559999763965607";"km/h";"45.0000000";"-93.0000000";
"50451.089838";"Altitude (GPS)";"156.57177734375";"m";"45.0000000";"-93.0000000";
"50451.089838";"Altitude (GPS)";"156.57275390625";"m";"45.0000000";"-93.0000000";
"50451.089838";"Average speed (GPS)";"18.928706288932887";"km/h";"45.0000000";"-93.0000000";
"50451.089838";"Speed (GPS)";"0";"km/h";"45.0000000";"-93.0000000";
