"SECONDS";"PID";"VALUE";"UNITS";"LATITUDE";"LONGTITUDE";
"52064.8179194";"Altitude (GPS)";"172.756103515625";"m";"45.0000000";"-93.0000000";
"52064.8179194";"Average speed (GPS)";"76.4078345698338";"km/h";"45.0000000";"-93.0000000";
"52064.8179194";"Speed (GPS)";"10.368000411987305";"km/h";"45.0000000";"-93.0000000";
"52065.8292403";"Altitude (GPS)";"172.655029296875";"m";"45.0000000";"-93.0000000";
"52065.8292403";"Average speed (GPS)";"76.22283071323379";"km/h";"45.0000000";"-93.0000000";
"52065.8292403";"Speed (GPS)";"17.13600082397461";"km/h";"45.0000000";"-93.0000000";
"52066.8245898";"Altitude (GPS)";"172.56915283203125";"m";"45.0000000";"-93.0000000";
"52066.8245898";"Average speed (GPS)";"76.06028519192354";"km/h";"45.0000000";"-93.0000000";
"52066.8245898";"Speed (GPS)";"23.147999382019044";"km/h";"45.0000000";"-93.0000000";
"52067.814805";"Altitude (GPS)";"172.4781494140625";"m";"45.0000000";"-93.0000000";
"52067.814805";"Average speed (GPS)";"75.91235669965542";"km/h";"45.0000000";"-93.0000000";
"52067.814805";"Speed (GPS)";"27.359999656677246";"km/h";"45.0000000";"-93.0000000";
"52068.8214572";"Altitude (GPS)";"172.37835693359375";"m";"45.0000000";"-93.0000000";
"52068.8214572";"Average speed (GPS)";"75.77685510997208";"km/h";"45.0000000";"-93.0000000";
"52068.8214572";"Speed (GPS)";"31.895998764038087";"km/h";"45.0000000";"-93.0000000";
"52069.824366";"Altitude (GPS)";"172.3056640625";"m";"45.0000000";"-93.0000000";
"52069.824366";"Average speed (GPS)";"75.64884869984249";"km/h";"45.0000000";"-93.0000000";
"52069.824366";"Speed (GPS)";"33.912000274658205";"km/h";"45.0000000";"-93.0000000";
"52070.8191385";"Altitude (GPS)";"172.24566650390625";"m";"45.0000000";"-93.0000000";
"52070.8191385";"Average speed (GPS)";"75.51470698340138";"km/h";"45.0000000";"-93.0000000";
"52070.8191385";"Speed (GPS)";"31.283998489379883";"km/h";"45.0000000";"-93.0000000";
"52071.8350158";"Altitude (GPS)";"172.4398193359375";"m";"45.0000000";"-93.0000000";
"52071.8350158";"Average speed (GPS)";"75.36957648707337";"km/h";"45.0000000";"-93.0000000";
"52071.8350158";"Speed (GPS)";"28.368000411987307";"km/h";"45.0000000";"-93.0000000";
"52072.8163606";"Altitude (GPS)";"172.40582275390625";"m";"45.0000000";"-93.0000000";
"52072.8163606";"Average speed (GPS)";"75.23673539197021";"km/h";"45.0000000";"-93.0000000";
"52072.8163606";"Speed (GPS)";"30.56399917602539";"km/h";"45.0000000";"-93.0000000";
"52073.8214916";"Altitude (GPS)";"172.34552001953125";"m";"45.0000000";"-93.0000000";
"52073.8214916";"Average speed (GPS)";"75.11391342385629";"km/h";"45.0000000";"-93.0000000";
"52073.8214916";"Speed (GPS)";"34.66800041198731";"km/h";"45.0000000";"-93.0000000";
"52074.8316136";"Altitude (GPS)";"172.2608642578125";"m";"45.0000000";"-93.0000000";
"52074.8316136";"Average speed (GPS)";"75.01022985562562";"km/h";"45.0000000";"-93.0000000";
"52074.8316136";"Speed (GPS)";"40.931999588012694";"km/h";"45.0000000";"-93.0000000";
"52075.8337969";"Altitude (GPS)";"172.17333984375";"m";"45.0000000";"-93.0000000";
"52075.8337969";"Average speed (GPS)";"74.92850359625281";"km/h";"45.0000000";"-93.0000000";
"52075.8337969";"Speed (GPS)";"47.77200164794922";"km/h";"45.0000000";"-93.0000000";
"52076.8172823";"Altitude (GPS)";"172.07720947265625";"m";"45.0000000";"-93.0000000";
"52076.8172823";"Average speed (GPS)";"74.86558209274654";"km/h";"45.0000000";"-93.0000000";
"52076.8172823";"Speed (GPS)";"53.495998764038085";"km/h";"45.0000000";"-93.0000000";
"52077.8081453";"Altitude (GPS)";"172.001708984375";"m";"45.0000000";"-93.0000000";
"52077.8081453";"Average speed (GPS)";"74.81625650614943";"km/h";"45.0000000";"-93.0000000";
"52077.8081453";"Speed (GPS)";"58.13999862670899";"km/h";"45.0000000";"-93.0000000";
"52078.8120394";"Altitude (GPS)";"171.894775390625";"m";"45.0000000";"-93.0000000";
"52078.8120394";"Average speed (GPS)";"74.77998367091249";"km/h";"45.0000000";"-93.0000000";
"52078.8120394";"Speed (GPS)";"62.63999862670899";"km/h";"45.0000000";"-93.0000000";
"52079.813526";"Altitude (GPS)";"171.78564453125";"m";"45.0000000";"-93.0000000";
"52079.813526";"Average speed (GPS)";"74.75574609350294";"km/h";"45.0000000";"-93.0000000";
"52079.813526";"Speed (GPS)";"66.60000000000001";"km/h";"45.0000000";"-93.0000000";
"52080.8181781";"Altitude (GPS)";"171.67816162109375";"m";"45.0000000";"-93.0000000";
"52080.8181781";"Average speed (GPS)";"74.73936272525113";"km/h";"45.0000000";"-93.0000000";
"52080.8181781";"Speed (GPS)";"69.22799835205079";"km/h";"45.0000000";"-93.0000000";
"52081.8146474";"Altitude (GPS)";"171.58245849609375";"m";"45.0000000";"-93.0000000";
"52081.8146474";"Average speed (GPS)";"74.72679825980288";"km/h";"45.0000000";"-93.0000000";
"52081.8146474";"Speed (GPS)";"70.45199890136719";"km/h";"45.0000000";"-93.0000000";
"52082.8280587";"Altitude (GPS)";"171.47796630859375";"m";"45.0000000";"-93.0000000";
"52082.8280587";"Average speed (GPS)";"74.71698300463964";"km/h";"45.0000000";"-93.0000000";
"52082.8280587";"Speed (GPS)";"71.4240005493164";"km/h";"45.0000000";"-93.0000000";
"52083.8340856";"Altitude (GPS)";"171.3258056640625";"m";"45.0000000";"-93.0000000";
"52083.8340856";"Average speed (GPS)";"74.7108971414746";"km/h";"45.0000000";"-93.0000000";
"52083.8340856";"Speed (GPS)";"72.64800109863282";"km/h";"45.0000000";"-93.0000000";
"52084.8215541";"Altitude (GPS)";"171.269287109375";"m";"45.0000000";"-93.0000000";
"52084.8215541";"Average speed (GPS)";"74.71024393165895";"km/h";"45.0000000";"-93.0000000";
"52084.8215541";"Speed (GPS)";"74.48400192260742";"km/h";"45.0000000";"-93.0000000";
"52085.8183059";"Altitude (GPS)";"171.10504150390625";"m";"45.0000000";"-93.0000000";
"52085.8183059";"Average speed (GPS)";"74.71678593603137";"km/h";"45.0000000";"-93.0000000";
"52085.8183059";"Speed (GPS)";"76.96799697875977";"km/h";"45.0000000";"-93.0000000";
"52086.8181442";"Altitude (GPS)";"170.928955078125";"m";"45.0000000";"-93.0000000";
"52086.8181442";"Average speed (GPS)";"74.7287354413101";"km/h";"45.0000000";"-93.0000000";
"52086.8181442";"Speed (GPS)";"78.83999862670899";"km/h";"45.0000000";"-93.0000000";
"52087.8254652";"Altitude (GPS)";"170.7969970703125";"m";"45.0000000";"-93.0000000";
"52087.8254652";"Average speed (GPS)";"74.74384866242399";"km/h";"45.0000000";"-93.0000000";
"52087.8254652";"Speed (GPS)";"79.92000274658203";"km/h";"45.0000000";"-93.0000000";
"52088.8304066";"Altitude (GPS)";"170.614501953125";"m";"45.0000000";"-93.0000000";
"52088.8304066";"Average speed (GPS)";"74.76008974111333";"km/h";"45.0000000";"-93.0000000";
"52088.8304066";"Speed (GPS)";"80.3519989013672";"km/h";"45.0000000";"-93.0000000";
"52089.8262104";"Altitude (GPS)";"170.45123291015625";"m";"45.0000000";"-93.0000000";
"52089.8262104";"Average speed (GPS)";"74.77670891328735";"km/h";"45.0000000";"-93.0000000";
"52089.8262104";"Speed (GPS)";"80.56799697875977";"km/h";"45.0000000";"-93.0000000";
"52090.8143222";"Altitude (GPS)";"170.333251953125";"m";"45.0000000";"-93.0000000";
"52090.8143222";"Average speed (GPS)";"74.79483846869016";"km/h";"45.0000000";"-93.0000000";
"52090.8143222";"Speed (GPS)";"81.17999725341797";"km/h";"45.0000000";"-93.0000000";
"52091.8210428";"Altitude (GPS)";"170.1402587890625";"m";"45.0000000";"-93.0000000";
"52091.8210428";"Average speed (GPS)";"74.81537899845058";"km/h";"45.0000000";"-93.0000000";
"52091.8210428";"Speed (GPS)";"81.93600082397461";"km/h";"45.0000000";"-93.0000000";
"52092.817597";"Altitude (GPS)";"170.00445556640625";"m";"45.0000000";"-93.0000000";
"52092.817597";"Average speed (GPS)";"74.83784454893139";"km/h";"45.0000000";"-93.0000000";
"52092.817597";"Speed (GPS)";"82.72799835205079";"km/h";"45.0000000";"-93.0000000";
"52093.8152065";"Altitude (GPS)";"169.93035888671875";"m";"45.0000000";"-93.0000000";
"52093.8152065";"Average speed (GPS)";"74.86194098949372";"km/h";"45.0000000";"-93.0000000";
"52093.8152065";"Speed (GPS)";"83.33999862670899";"km/h";"45.0000000";"-93.0000000";
"52094.8208629";"Altitude (GPS)";"169.37628173828125";"m";"45.0000000";"-93.0000000";
"52094.8208629";"Average speed (GPS)";"74.88763283675218";"km/h";"45.0000000";"-93.0000000";
"52094.8208629";"Speed (GPS)";"83.87999725341797";"km/h";"45.0000000";"-93.0000000";
"52095.8230345";"Altitude (GPS)";"169.25823974609375";"m";"45.0000000";"-93.0000000";
"52095.8230345";"Average speed (GPS)";"74.91594301187004";"km/h";"45.0000000";"-93.0000000";
"52095.8230345";"Speed (GPS)";"84.8879997253418";"km/h";"45.0000000";"-93.0000000";
"52096.858431";"Altitude (GPS)";"169.13525390625";"m";"45.0000000";"-93.0000000";
"52096.858431";"Average speed (GPS)";"74.94869874554978";"km/h";"45.0000000";"-93.0000000";
"52096.858431";"Speed (GPS)";"86.14800109863282";"km/h";"45.0000000";"-93.0000000";
"52097.8236486";"Altitude (GPS)";"169.218017578125";"m";"45.0000000";"-93.0000000";
"52097.8236486";"Average speed (GPS)";"74.9827722462887";"km/h";"45.0000000";"-93.0000000";
"52097.8236486";"Speed (GPS)";"87.51599807739258";"km/h";"45.0000000";"-93.0000000";
"52098.8159891";"Altitude (GPS)";"169.08154296875";"m";"45.0000000";"-93.0000000";
"52098.8159891";"Average speed (GPS)";"75.02301463102351";"km/h";"45.0000000";"-93.0000000";
"52098.8159891";"Speed (GPS)";"89.46000137329102";"km/h";"45.0000000";"-93.0000000";
"52099.8332265";"Altitude (GPS)";"168.9844970703125";"m";"45.0000000";"-93.0000000";
"52099.8332265";"Average speed (GPS)";"75.06945581031144";"km/h";"45.0000000";"-93.0000000";
"52099.8332265";"Speed (GPS)";"91.36799697875976";"km/h";"45.0000000";"-93.0000000";
"52100.8147506";"Altitude (GPS)";"168.86822509765625";"m";"45.0000000";"-93.0000000";
"52100.8147506";"Average speed (GPS)";"75.11765927475163";"km/h";"45.0000000";"-93.0000000";
"52100.8147506";"Speed (GPS)";"92.7";"km/h";"45.0000000";"-93.0000000";
"52101.8269395";"Altitude (GPS)";"168.74188232421875";"m";"45.0000000";"-93.0000000";
"52101.8269395";"Average speed (GPS)";"75.17003001762656";"km/h";"45.0000000";"-93.0000000";
"52101.8269395";"Speed (GPS)";"93.74400329589844";"km/h";"45.0000000";"-93.0000000";
"52102.8143291";"Altitude (GPS)";"168.66595458984375";"m";"45.0000000";"-93.0000000";
"52102.8143291";"Average speed (GPS)";"75.22270361901946";"km/h";"45.0000000";"-93.0000000";
"52102.8143291";"Speed (GPS)";"94.42799835205078";"km/h";"45.0000000";"-93.0000000";
"52103.8269022";"Altitude (GPS)";"168.57891845703125";"m";"45.0000000";"-93.0000000";
"52103.8269022";"Average speed (GPS)";"75.27873959941603";"km/h";"45.0000000";"-93.0000000";
"52103.8269022";"Speed (GPS)";"95.25599670410156";"km/h";"45.0000000";"-93.0000000";
"52104.8234433";"Altitude (GPS)";"168.445068359375";"m";"45.0000000";"-93.0000000";
"52104.8234433";"Average speed (GPS)";"75.33516270013617";"km/h";"45.0000000";"-93.0000000";
"52104.8234433";"Speed (GPS)";"95.83200302124024";"km/h";"45.0000000";"-93.0000000";
"52105.814039";"Altitude (GPS)";"168.3031005859375";"m";"45.0000000";"-93.0000000";
"52105.814039";"Average speed (GPS)";"75.39251171862794";"km/h";"45.0000000";"-93.0000000";
"52105.814039";"Speed (GPS)";"96.40800247192384";"km/h";"45.0000000";"-93.0000000";
"52106.8157654";"Altitude (GPS)";"168.18389892578125";"m";"45.0000000";"-93.0000000";
"52106.8157654";"Average speed (GPS)";"75.45068257548904";"km/h";"45.0000000";"-93.0000000";
"52106.8157654";"Speed (GPS)";"96.5879997253418";"km/h";"45.0000000";"-93.0000000";
"52107.8183775";"Altitude (GPS)";"168.01104736328125";"m";"45.0000000";"-93.0000000";
"52107.8183775";"Average speed (GPS)";"75.50967071918525";"km/h";"45.0000000";"-93.0000000";
"52107.8183775";"Speed (GPS)";"96.98400192260742";"km/h";"45.0000000";"-93.0000000";
"52108.8171239";"Altitude (GPS)";"167.85406494140625";"m";"45.0000000";"-93.0000000";
"52108.8171239";"Average speed (GPS)";"75.568796963619";"km/h";"45.0000000";"-93.0000000";
"52108.8171239";"Speed (GPS)";"97.2360008239746";"km/h";"45.0000000";"-93.0000000";
"52109.8158171";"Altitude (GPS)";"167.7237548828125";"m";"45.0000000";"-93.0000000";
"52109.8158171";"Average speed (GPS)";"75.62779408840464";"km/h";"45.0000000";"-93.0000000";
"52109.8158171";"Speed (GPS)";"97.30800247192383";"km/h";"45.0000000";"-93.0000000";
"52110.8180096";"Altitude (GPS)";"167.5743408203125";"m";"45.0000000";"-93.0000000";
"52110.8180096";"Average speed (GPS)";"75.68706837605514";"km/h";"45.0000000";"-93.0000000";
"52110.8180096";"Speed (GPS)";"97.45199890136719";"km/h";"45.0000000";"-93.0000000";
"52111.8184866";"Altitude (GPS)";"167.48773193359375";"m";"45.0000000";"-93.0000000";
"52111.8184866";"Average speed (GPS)";"75.74650465994274";"km/h";"45.0000000";"-93.0000000";
"52111.8184866";"Speed (GPS)";"97.66799697875977";"km/h";"45.0000000";"-93.0000000";
"52112.8087103";"Altitude (GPS)";"167.35736083984375";"m";"45.0000000";"-93.0000000";
"52112.8087103";"Average speed (GPS)";"75.80540078431527";"km/h";"45.0000000";"-93.0000000";
"52112.8087103";"Speed (GPS)";"97.8120002746582";"km/h";"45.0000000";"-93.0000000";
"52113.8090411";"Altitude (GPS)";"167.2340087890625";"m";"45.0000000";"-93.0000000";
"52113.8090411";"Average speed (GPS)";"75.86661257518601";"km/h";"45.0000000";"-93.0000000";
"52113.8090411";"Speed (GPS)";"98.56799697875977";"km/h";"45.0000000";"-93.0000000";
"52114.8174753";"Altitude (GPS)";"167.07708740234375";"m";"45.0000000";"-93.0000000";
"52114.8174753";"Average speed (GPS)";"75.93129712775442";"km/h";"45.0000000";"-93.0000000";
"52114.8174753";"Speed (GPS)";"99.79199752807618";"km/h";"45.0000000";"-93.0000000";
"52115.8419743";"Altitude (GPS)";"166.90814208984375";"m";"45.0000000";"-93.0000000";
"52115.8419743";"Average speed (GPS)";"76.0015856853523";"km/h";"45.0000000";"-93.0000000";
"52115.8419743";"Speed (GPS)";"101.59199752807618";"km/h";"45.0000000";"-93.0000000";
"52116.8268468";"Altitude (GPS)";"166.7454833984375";"m";"45.0000000";"-93.0000000";
"52116.8268468";"Average speed (GPS)";"76.0739932468018";"km/h";"45.0000000";"-93.0000000";
"52116.8268468";"Speed (GPS)";"103.57200164794922";"km/h";"45.0000000";"-93.0000000";
"52117.8178504";"Altitude (GPS)";"166.57568359375";"m";"45.0000000";"-93.0000000";
"52117.8178504";"Average speed (GPS)";"76.1484609453449";"km/h";"45.0000000";"-93.0000000";
"52117.8178504";"Speed (GPS)";"104.32799835205078";"km/h";"45.0000000";"-93.0000000";
"52118.8174668";"Altitude (GPS)";"166.4610595703125";"m";"45.0000000";"-93.0000000";
"52118.8174668";"Average speed (GPS)";"76.22451629588511";"km/h";"45.0000000";"-93.0000000";
"52118.8174668";"Speed (GPS)";"104.83200302124024";"km/h";"45.0000000";"-93.0000000";
"52119.8226054";"Altitude (GPS)";"166.320068359375";"m";"45.0000000";"-93.0000000";
"52119.8226054";"Average speed (GPS)";"76.30154314984271";"km/h";"45.0000000";"-93.0000000";
"52119.8226054";"Speed (GPS)";"105.19199752807617";"km/h";"45.0000000";"-93.0000000";
"52120.8248947";"Altitude (GPS)";"166.16754150390625";"m";"45.0000000";"-93.0000000";
"52120.8248947";"Average speed (GPS)";"76.37861059309373";"km/h";"45.0000000";"-93.0000000";
"52120.8248947";"Speed (GPS)";"105.44400329589844";"km/h";"45.0000000";"-93.0000000";
"52121.8161812";"Altitude (GPS)";"165.99627685546875";"m";"45.0000000";"-93.0000000";
"52121.8161812";"Average speed (GPS)";"76.45480855749693";"km/h";"45.0000000";"-93.0000000";
"52121.8161812";"Speed (GPS)";"105.5879997253418";"km/h";"45.0000000";"-93.0000000";
"52122.8152571";"Altitude (GPS)";"165.8583984375";"m";"45.0000000";"-93.0000000";
"52122.8152571";"Average speed (GPS)";"76.5318648376989";"km/h";"45.0000000";"-93.0000000";
"52122.8152571";"Speed (GPS)";"105.83999862670899";"km/h";"45.0000000";"-93.0000000";
"52123.8237823";"Altitude (GPS)";"165.7218017578125";"m";"45.0000000";"-93.0000000";
"52123.8237823";"Altitude (GPS)";"165.55413818359375";"m";"45.0000000";"-93.0000000";
"52123.8237823";"Average speed (GPS)";"76.60952648951856";"km/h";"45.0000000";"-93.0000000";
"52123.8237823";"Speed (GPS)";"105.94800109863282";"km/h";"45.0000000";"-93.0000000";
"52125.813802";"Altitude (GPS)";"165.4097900390625";"m";"45.0000000";"-93.0000000";
"52125.813802";"Average speed (GPS)";"76.76250324093394";"km/h";"45.0000000";"-93.0000000";
"52125.813802";"Speed (GPS)";"106.12799835205078";"km/h";"45.0000000";"-93.0000000";
"52126.8182988";"Altitude (GPS)";"165.2164306640625";"m";"45.0000000";"-93.0000000";
"52126.8182988";"Average speed (GPS)";"76.83883928396818";"km/h";"45.0000000";"-93.0000000";
"52126.8182988";"Speed (GPS)";"106.02000274658204";"km/h";"45.0000000";"-93.0000000";
"52127.8237577";"Altitude (GPS)";"165.1016845703125";"m";"45.0000000";"-93.0000000";
"52127.8237577";"Average speed (GPS)";"76.91531889594162";"km/h";"45.0000000";"-93.0000000";
"52127.8237577";"Speed (GPS)";"106.2";"km/h";"45.0000000";"-93.0000000";
"52128.8328004";"Altitude (GPS)";"164.9620361328125";"m";"45.0000000";"-93.0000000";
"52128.8328004";"Average speed (GPS)";"76.99129636455329";"km/h";"45.0000000";"-93.0000000";
"52128.8328004";"Speed (GPS)";"106.05599670410156";"km/h";"45.0000000";"-93.0000000";
"52129.8223627";"Altitude (GPS)";"164.8314208984375";"m";"45.0000000";"-93.0000000";
"52129.8223627";"Average speed (GPS)";"77.06551487479956";"km/h";"45.0000000";"-93.0000000";
"52129.8223627";"Speed (GPS)";"106.09199752807618";"km/h";"45.0000000";"-93.0000000";
"52130.828451";"Altitude (GPS)";"164.68994140625";"m";"45.0000000";"-93.0000000";
"52130.828451";"Average speed (GPS)";"77.14057667345732";"km/h";"45.0000000";"-93.0000000";
"52130.828451";"Speed (GPS)";"106.05599670410156";"km/h";"45.0000000";"-93.0000000";
"52131.8191917";"Altitude (GPS)";"164.47601318359375";"m";"45.0000000";"-93.0000000";
"52131.8191917";"Average speed (GPS)";"77.21413132462013";"km/h";"45.0000000";"-93.0000000";
"52131.8191917";"Speed (GPS)";"106.12799835205078";"km/h";"45.0000000";"-93.0000000";
"52132.8222744";"Altitude (GPS)";"164.34039306640625";"m";"45.0000000";"-93.0000000";
"52132.8222744";"Average speed (GPS)";"77.28839947793527";"km/h";"45.0000000";"-93.0000000";
"52132.8222744";"Speed (GPS)";"106.1639991760254";"km/h";"45.0000000";"-93.0000000";
"52133.8184513";"Altitude (GPS)";"164.18182373046875";"m";"45.0000000";"-93.0000000";
"52133.8184513";"Average speed (GPS)";"77.36223804330369";"km/h";"45.0000000";"-93.0000000";
"52133.8184513";"Speed (GPS)";"106.34400329589845";"km/h";"45.0000000";"-93.0000000";
"52134.814513";"Altitude (GPS)";"163.9603271484375";"m";"45.0000000";"-93.0000000";
"52134.814513";"Average speed (GPS)";"77.43697100223106";"km/h";"45.0000000";"-93.0000000";
"52134.814513";"Speed (GPS)";"106.84800109863282";"km/h";"45.0000000";"-93.0000000";
"52135.8200799";"Altitude (GPS)";"163.7418212890625";"m";"45.0000000";"-93.0000000";
"52135.8200799";"Average speed (GPS)";"77.51322829412666";"km/h";"45.0000000";"-93.0000000";
"52135.8200799";"Speed (GPS)";"107.31599807739258";"km/h";"45.0000000";"-93.0000000";
"52136.8163612";"Altitude (GPS)";"163.52587890625";"m";"45.0000000";"-93.0000000";
"52136.8163612";"Average speed (GPS)";"77.58948799184792";"km/h";"45.0000000";"-93.0000000";
"52136.8163612";"Speed (GPS)";"107.74800109863281";"km/h";"45.0000000";"-93.0000000";
"52137.8147896";"Altitude (GPS)";"163.32440185546875";"m";"45.0000000";"-93.0000000";
"52137.8147896";"Average speed (GPS)";"77.66498252072634";"km/h";"45.0000000";"-93.0000000";
"52137.8147896";"Speed (GPS)";"107.53200302124024";"km/h";"45.0000000";"-93.0000000";
"52138.816082";"Altitude (GPS)";"163.1112060546875";"m";"45.0000000";"-93.0000000";
"52138.816082";"Average speed (GPS)";"77.73904132730135";"km/h";"45.0000000";"-93.0000000";
"52138.816082";"Speed (GPS)";"107.02799835205079";"km/h";"45.0000000";"-93.0000000";
"52139.8140282";"Altitude (GPS)";"162.88446044921875";"m";"45.0000000";"-93.0000000";
