"SECONDS";"PID";"VALUE";"UNITS";"LATITUDE";"LONGTITUDE";
"58915.8772749";"Distance travelled (Week)";"0.863564";"km";"45.0000000";"-93.0000000";
"58915.8772749";"Engine fuel rate";"2.550000037997961";"L/h";"45.0000000";"-93.0000000";
"58915.8772749";"Engine RPM";"1081";"rpm";"45.0000000";"-93.0000000";
"58915.8772749";"Engine RPM x1000";"1.1";"rpm";"45.0000000";"-93.0000000";
"58915.8772749";"Fuel used";"0.09059637326388002";"L";"45.0000000";"-93.0000000";
"58915.8772749";"Fuel used (Today)";"0.090594";"L";"45.0000000";"-93.0000000";
"58915.8772749";"Fuel used (total)";"1.143432";"L";"45.0000000";"-93.0000000";
"58915.8772749";"Fuel used (Week)";"0.090594";"L";"45.0000000";"-93.0000000";
"58915.8772749";"Fuel used price";"0.09150233699651883";"$";"45.0000000";"-93.0000000";
"58915.8772749";"Fuel used price (Today)";"0.09149993999999999";"$";"45.0000000";"-93.0000000";
"58915.8772749";"Fuel used price (total)";"1.15486632";"$";"45.0000000";"-93.0000000";
"58915.8772749";"Fuel used price (Week)";"0.09149993999999999";"$";"45.0000000";"-93.0000000";
"58915.8772749";"Instant engine power (based on fuel consumption)";"11.290700526334891";"hp";"45.0000000";"-93.0000000";
"58915.8772749";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"58915.8772749";"Vehicle speed";"63";"km/h";"45.0000000";"-93.0000000";
"58916.1498434";"Altitude (GPS)";"159.54803466796875";"m";"45.0000000";"-93.0000000";
"58916.1498434";"Average speed (GPS)";"48.30862782444062";"km/h";"45.0000000";"-93.0000000";
"58916.1498434";"Speed (GPS)";"63.21599807739258";"km/h";"45.0000000";"-93.0000000";
"58916.1732962";"Average fuel consumption";"10.452722805519155";"L/100km";"45.0000000";"-93.0000000";
"58916.1732962";"Average fuel consumption (Today)";"10.452531248452976";"L/100km";"45.0000000";"-93.0000000";
"58916.1732962";"Average fuel consumption (total)";"7.525524179015809";"L/100km";"45.0000000";"-93.0000000";
"58916.1732962";"Average fuel consumption (Week)";"10.452531248452976";"L/100km";"45.0000000";"-93.0000000";
"58916.1732962";"Average fuel consumption 10 sec";"11.344995763600506";"L/100km";"45.0000000";"-93.0000000";
"58916.1732962";"Average speed";"50.471892851072624";"km/h";"45.0000000";"-93.0000000";
"58916.1732962";"Calculated instant fuel consumption";"4.047619107933271";"L/100km";"45.0000000";"-93.0000000";
"58916.1732962";"Calculated instant fuel rate";"2.500000037252903";"L/h";"45.0000000";"-93.0000000";
"58916.1732962";"Distance travelled";"0.8686113652499997";"km";"45.0000000";"-93.0000000";
"58916.1732962";"Distance travelled (Today)";"0.868603";"km";"45.0000000";"-93.0000000";
"58916.1732962";"Distance travelled (total)";"15.196669";"km";"45.0000000";"-93.0000000";
"58916.1732962";"Distance travelled (Week)";"0.868603";"km";"45.0000000";"-93.0000000";
"58916.1732962";"Engine fuel rate";"2.500000037252903";"L/h";"45.0000000";"-93.0000000";
"58916.1732962";"Engine RPM";"1083";"rpm";"45.0000000";"-93.0000000";
"58916.1732962";"Engine RPM x1000";"1.1";"rpm";"45.0000000";"-93.0000000";
"58916.1732962";"Fuel used";"0.090793538266818";"L";"45.0000000";"-93.0000000";
"58916.1732962";"Fuel used (Today)";"0.090791";"L";"45.0000000";"-93.0000000";
"58916.1732962";"Fuel used (total)";"1.143629";"L";"45.0000000";"-93.0000000";
"58916.1732962";"Fuel used (Week)";"0.090791";"L";"45.0000000";"-93.0000000";
"58916.1732962";"Fuel used price";"0.09170147364948619";"$";"45.0000000";"-93.0000000";
"58916.1732962";"Fuel used price (Today)";"0.09169891";"$";"45.0000000";"-93.0000000";
"58916.1732962";"Fuel used price (total)";"1.15506529";"$";"45.0000000";"-93.0000000";
"58916.1732962";"Fuel used price (Week)";"0.09169891";"$";"45.0000000";"-93.0000000";
"58916.1732962";"Instant engine power (based on fuel consumption)";"11.069314241504795";"hp";"45.0000000";"-93.0000000";
"58916.1732962";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"58916.1732962";"Vehicle speed";"63";"km/h";"45.0000000";"-93.0000000";
"58916.348752";"Average fuel consumption";"10.428490437357764";"L/100km";"45.0000000";"-93.0000000";
"58916.348752";"Average fuel consumption (Today)";"10.428291514472935";"L/100km";"45.0000000";"-93.0000000";
"58916.348752";"Average fuel consumption (total)";"7.524729663530257";"L/100km";"45.0000000";"-93.0000000";
"58916.348752";"Average fuel consumption (Week)";"10.428291514472935";"L/100km";"45.0000000";"-93.0000000";
"58916.348752";"Average fuel consumption 10 sec";"11.310333664926832";"L/100km";"45.0000000";"-93.0000000";
"58916.348752";"Average speed";"50.507529423290435";"km/h";"45.0000000";"-93.0000000";
"58916.348752";"Calculated instant fuel consumption";"3.96825402738556";"L/100km";"45.0000000";"-93.0000000";
"58916.348752";"Calculated instant fuel rate";"2.3000000342726707";"L/h";"45.0000000";"-93.0000000";
"58916.348752";"Distance travelled";"0.8717042522499997";"km";"45.0000000";"-93.0000000";
"58916.348752";"Distance travelled (Today)";"0.871696";"km";"45.0000000";"-93.0000000";
"58916.348752";"Distance travelled (total)";"15.199762";"km";"45.0000000";"-93.0000000";
"58916.348752";"Distance travelled (Week)";"0.871696";"km";"45.0000000";"-93.0000000";
"58916.348752";"Engine fuel rate";"2.3000000342726707";"L/h";"45.0000000";"-93.0000000";
"58916.348752";"Engine RPM";"1081";"rpm";"45.0000000";"-93.0000000";
"58916.348752";"Engine RPM x1000";"1.1";"rpm";"45.0000000";"-93.0000000";
"58916.348752";"Fuel used";"0.09090559458793222";"L";"45.0000000";"-93.0000000";
"58916.348752";"Fuel used (Today)";"0.090903";"L";"45.0000000";"-93.0000000";
"58916.348752";"Fuel used (total)";"1.143741";"L";"45.0000000";"-93.0000000";
"58916.348752";"Fuel used (Week)";"0.090903";"L";"45.0000000";"-93.0000000";
"58916.348752";"Fuel used price";"0.09181465053381155";"$";"45.0000000";"-93.0000000";
"58916.348752";"Fuel used price (Today)";"0.09181203";"$";"45.0000000";"-93.0000000";
"58916.348752";"Fuel used price (total)";"1.15517841";"$";"45.0000000";"-93.0000000";
"58916.348752";"Fuel used price (Week)";"0.09181203";"$";"45.0000000";"-93.0000000";
"58916.348752";"Instant engine power (based on fuel consumption)";"10.183769102184412";"hp";"45.0000000";"-93.0000000";
"58916.348752";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"58916.348752";"Vehicle speed";"63";"km/h";"45.0000000";"-93.0000000";
"58916.5197206";"Average fuel consumption";"10.398670443979354";"L/100km";"45.0000000";"-93.0000000";
"58916.5197206";"Average fuel consumption (Today)";"10.398512081337117";"L/100km";"45.0000000";"-93.0000000";
"58916.5197206";"Average fuel consumption (total)";"7.523604956835382";"L/100km";"45.0000000";"-93.0000000";
"58916.5197206";"Average fuel consumption (Week)";"10.398512081337117";"L/100km";"45.0000000";"-93.0000000";
"58916.5197206";"Average fuel consumption 10 sec";"11.27489154406959";"L/100km";"45.0000000";"-93.0000000";
"58916.5197206";"Average speed";"50.54285281304482";"km/h";"45.0000000";"-93.0000000";
"58916.5197206";"Calculated instant fuel consumption";"3.6507937051947152";"L/100km";"45.0000000";"-93.0000000";
"58916.5197206";"Calculated instant fuel rate";"1.2500000186264515";"L/h";"45.0000000";"-93.0000000";
"58916.5197206";"Distance travelled";"0.8747874214999997";"km";"45.0000000";"-93.0000000";
"58916.5197206";"Distance travelled (Today)";"0.874779";"km";"45.0000000";"-93.0000000";
"58916.5197206";"Distance travelled (total)";"15.202845";"km";"45.0000000";"-93.0000000";
"58916.5197206";"Distance travelled (Week)";"0.874779";"km";"45.0000000";"-93.0000000";
"58916.5197206";"Engine fuel rate";"1.2500000186264515";"L/h";"45.0000000";"-93.0000000";
"58916.5197206";"Engine RPM";"1071";"rpm";"45.0000000";"-93.0000000";
"58916.5197206";"Engine RPM x1000";"1.1";"rpm";"45.0000000";"-93.0000000";
"58916.5197206";"Fuel used";"0.09096626104716955";"L";"45.0000000";"-93.0000000";
"58916.5197206";"Fuel used (Today)";"0.090964";"L";"45.0000000";"-93.0000000";
"58916.5197206";"Fuel used (total)";"1.143802";"L";"45.0000000";"-93.0000000";
"58916.5197206";"Fuel used (Week)";"0.090964";"L";"45.0000000";"-93.0000000";
"58916.5197206";"Fuel used price";"0.09187592365764125";"$";"45.0000000";"-93.0000000";
"58916.5197206";"Fuel used price (Today)";"0.09187364";"$";"45.0000000";"-93.0000000";
"58916.5197206";"Fuel used price (total)";"1.15524002";"$";"45.0000000";"-93.0000000";
"58916.5197206";"Fuel used price (Week)";"0.09187364";"$";"45.0000000";"-93.0000000";
"58916.5197206";"Instant engine power (based on fuel consumption)";"5.534657120752398";"hp";"45.0000000";"-93.0000000";
"58916.5197206";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"58916.5197206";"Vehicle speed";"63";"km/h";"45.0000000";"-93.0000000";
"58916.6842239";"Average fuel consumption";"10.371417587277069";"L/100km";"45.0000000";"-93.0000000";
"58916.6842239";"Average fuel consumption (Today)";"10.371273589205943";"L/100km";"45.0000000";"-93.0000000";
"58916.6842239";"Average fuel consumption (total)";"7.522551251888615";"L/100km";"45.0000000";"-93.0000000";
"58916.6842239";"Average fuel consumption (Week)";"10.371273589205943";"L/100km";"45.0000000";"-93.0000000";
"58916.6842239";"Average fuel consumption 10 sec";"11.238755934808522";"L/100km";"45.0000000";"-93.0000000";
"58916.6842239";"Average speed";"50.57408630688419";"km/h";"45.0000000";"-93.0000000";
"58916.6842239";"Calculated instant fuel consumption";"1.98412701369278";"L/100km";"45.0000000";"-93.0000000";
"58916.6842239";"Calculated instant fuel rate";"1.0500000156462193";"L/h";"45.0000000";"-93.0000000";
"58916.6842239";"Distance travelled";"0.8775282102499996";"km";"45.0000000";"-93.0000000";
"58916.6842239";"Distance travelled (Today)";"0.87752";"km";"45.0000000";"-93.0000000";
"58916.6842239";"Distance travelled (total)";"15.205586";"km";"45.0000000";"-93.0000000";
"58916.6842239";"Distance travelled (Week)";"0.87752";"km";"45.0000000";"-93.0000000";
"58916.6842239";"Engine fuel rate";"1.0500000156462193";"L/h";"45.0000000";"-93.0000000";
"58916.6842239";"Engine RPM";"1071";"rpm";"45.0000000";"-93.0000000";
"58916.6842239";"Engine RPM x1000";"1.1";"rpm";"45.0000000";"-93.0000000";
"58916.6842239";"Fuel used";"0.09101211513118616";"L";"45.0000000";"-93.0000000";
"58916.6842239";"Fuel used (Today)";"0.09101";"L";"45.0000000";"-93.0000000";
"58916.6842239";"Fuel used (total)";"1.143848";"L";"45.0000000";"-93.0000000";
"58916.6842239";"Fuel used (Week)";"0.09101";"L";"45.0000000";"-93.0000000";
"58916.6842239";"Fuel used price";"0.09192223628249803";"$";"45.0000000";"-93.0000000";
"58916.6842239";"Fuel used price (Today)";"0.09192009999999999";"$";"45.0000000";"-93.0000000";
"58916.6842239";"Fuel used price (total)";"1.15528648";"$";"45.0000000";"-93.0000000";
"58916.6842239";"Fuel used price (Week)";"0.09192009999999999";"$";"45.0000000";"-93.0000000";
"58916.6842239";"Instant engine power (based on fuel consumption)";"4.649111981432013";"hp";"45.0000000";"-93.0000000";
"58916.6842239";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"58916.6842239";"Vehicle speed";"63";"km/h";"45.0000000";"-93.0000000";
"58916.8396073";"Average fuel consumption";"10.34316243126186";"L/100km";"45.0000000";"-93.0000000";
"58916.8396073";"Average fuel consumption (Today)";"10.343045320968146";"L/100km";"45.0000000";"-93.0000000";
"58916.8396073";"Average fuel consumption (total)";"7.521441951733605";"L/100km";"45.0000000";"-93.0000000";
"58916.8396073";"Average fuel consumption (Week)";"10.343045320968146";"L/100km";"45.0000000";"-93.0000000";
"58916.8396073";"Average fuel consumption 10 sec";"11.201773987301083";"L/100km";"45.0000000";"-93.0000000";
"58916.8396073";"Average speed";"50.60584739054569";"km/h";"45.0000000";"-93.0000000";
"58916.8396073";"Calculated instant fuel consumption";"1.6666666915019352";"L/100km";"45.0000000";"-93.0000000";
"58916.8396073";"Calculated instant fuel rate";"0.9500000141561031";"L/h";"45.0000000";"-93.0000000";
"58916.8396073";"Distance travelled";"0.8803294614999996";"km";"45.0000000";"-93.0000000";
"58916.8396073";"Distance travelled (Today)";"0.880321";"km";"45.0000000";"-93.0000000";
"58916.8396073";"Distance travelled (total)";"15.208387";"km";"45.0000000";"-93.0000000";
"58916.8396073";"Distance travelled (Week)";"0.880321";"km";"45.0000000";"-93.0000000";
"58916.8396073";"Engine fuel rate";"0.9500000141561031";"L/h";"45.0000000";"-93.0000000";
"58916.8396073";"Engine RPM";"1067";"rpm";"45.0000000";"-93.0000000";
"58916.8396073";"Engine RPM x1000";"1.1";"rpm";"45.0000000";"-93.0000000";
"58916.8396073";"Fuel used";"0.09105390613319779";"L";"45.0000000";"-93.0000000";
"58916.8396073";"Fuel used (Today)";"0.091052";"L";"45.0000000";"-93.0000000";
"58916.8396073";"Fuel used (total)";"1.1438899999999999";"L";"45.0000000";"-93.0000000";
"58916.8396073";"Fuel used (Week)";"0.091052";"L";"45.0000000";"-93.0000000";
"58916.8396073";"Fuel used price";"0.09196444519452977";"$";"45.0000000";"-93.0000000";
"58916.8396073";"Fuel used price (Today)";"0.09196251999999999";"$";"45.0000000";"-93.0000000";
"58916.8396073";"Fuel used price (total)";"1.1553289";"$";"45.0000000";"-93.0000000";
"58916.8396073";"Fuel used price (Week)";"0.09196251999999999";"$";"45.0000000";"-93.0000000";
"58916.8396073";"Instant engine power (based on fuel consumption)";"4.206339411771823";"hp";"45.0000000";"-93.0000000";
"58916.8396073";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"58916.8396073";"Vehicle speed";"63";"km/h";"45.0000000";"-93.0000000";
"58917.0240657";"Average fuel consumption";"10.310370403539967";"L/100km";"45.0000000";"-93.0000000";
"58917.0240657";"Average fuel consumption (Today)";"10.310271336035413";"L/100km";"45.0000000";"-93.0000000";
"58917.0240657";"Average fuel consumption (total)";"7.520131205279556";"L/100km";"45.0000000";"-93.0000000";
"58917.0240657";"Average fuel consumption (Week)";"10.310271336035413";"L/100km";"45.0000000";"-93.0000000";
"58917.0240657";"Average fuel consumption 10 sec";"11.164216319741278";"L/100km";"45.0000000";"-93.0000000";
"58917.0240657";"Average speed";"50.641885112986806";"km/h";"45.0000000";"-93.0000000";
"58917.0240657";"Calculated instant fuel consumption";"1.5079365304065129";"L/100km";"45.0000000";"-93.0000000";
"58917.0240657";"Calculated instant fuel rate";"0.800000011920929";"L/h";"45.0000000";"-93.0000000";
"58917.0240657";"Distance travelled";"0.8835253394999996";"km";"45.0000000";"-93.0000000";
"58917.0240657";"Distance travelled (Today)";"0.883517";"km";"45.0000000";"-93.0000000";
"58917.0240657";"Distance travelled (total)";"15.211583";"km";"45.0000000";"-93.0000000";
"58917.0240657";"Distance travelled (Week)";"0.883517";"km";"45.0000000";"-93.0000000";
"58917.0240657";"Engine fuel rate";"0.800000011920929";"L/h";"45.0000000";"-93.0000000";
"58917.0240657";"Engine RPM";"1067";"rpm";"45.0000000";"-93.0000000";
"58917.0240657";"Engine RPM x1000";"1.1";"rpm";"45.0000000";"-93.0000000";
"58917.0240657";"Fuel used";"0.09109473511158396";"L";"45.0000000";"-93.0000000";
"58917.0240657";"Fuel used (Today)";"0.091093";"L";"45.0000000";"-93.0000000";
"58917.0240657";"Fuel used (total)";"1.143931";"L";"45.0000000";"-93.0000000";
"58917.0240657";"Fuel used (Week)";"0.091093";"L";"45.0000000";"-93.0000000";
"58917.0240657";"Fuel used price";"0.0920056824626998";"$";"45.0000000";"-93.0000000";
"58917.0240657";"Fuel used price (Today)";"0.09200393";"$";"45.0000000";"-93.0000000";
"58917.0240657";"Fuel used price (total)";"1.15537031";"$";"45.0000000";"-93.0000000";
"58917.0240657";"Fuel used price (Week)";"0.09200393";"$";"45.0000000";"-93.0000000";
"58917.0240657";"Instant engine power (based on fuel consumption)";"3.542180557281535";"hp";"45.0000000";"-93.0000000";
"58917.0240657";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"58917.0240657";"Vehicle speed";"63";"km/h";"45.0000000";"-93.0000000";
"58917.2211384";"Average fuel consumption";"10.273608503603533";"L/100km";"45.0000000";"-93.0000000";
"58917.2211384";"Average fuel consumption (Today)";"10.27353244914249";"L/100km";"45.0000000";"-93.0000000";
"58917.2211384";"Average fuel consumption (total)";"7.51862596084115";"L/100km";"45.0000000";"-93.0000000";
"58917.2211384";"Average fuel consumption (Week)";"10.27353244914249";"L/100km";"45.0000000";"-93.0000000";
"58917.2211384";"Average fuel consumption 10 sec";"11.126327744345984";"L/100km";"45.0000000";"-93.0000000";
"58917.2211384";"Average speed";"50.67821838080893";"km/h";"45.0000000";"-93.0000000";
"58917.2211384";"Calculated instant fuel consumption";"1.290322599872466";"L/100km";"45.0000000";"-93.0000000";
"58917.2211384";"Calculated instant fuel rate";"0.5500000081956387";"L/h";"45.0000000";"-93.0000000";
"58917.2211384";"Distance travelled";"0.8869966264999996";"km";"45.0000000";"-93.0000000";
"58917.2211384";"Distance travelled (Today)";"0.886988";"km";"45.0000000";"-93.0000000";
"58917.2211384";"Distance travelled (total)";"15.215054";"km";"45.0000000";"-93.0000000";
"58917.2211384";"Distance travelled (Week)";"0.886988";"km";"45.0000000";"-93.0000000";
"58917.2211384";"Engine fuel rate";"0.5500000081956387";"L/h";"45.0000000";"-93.0000000";
"58917.2211384";"Engine RPM";"1063";"rpm";"45.0000000";"-93.0000000";
"58917.2211384";"Engine RPM x1000";"1.1";"rpm";"45.0000000";"-93.0000000";
"58917.2211384";"Fuel used";"0.09112656084678042";"L";"45.0000000";"-93.0000000";
"58917.2211384";"Fuel used (Today)";"0.091125";"L";"45.0000000";"-93.0000000";
"58917.2211384";"Fuel used (total)";"1.1439629999999998";"L";"45.0000000";"-93.0000000";
"58917.2211384";"Fuel used (Week)";"0.091125";"L";"45.0000000";"-93.0000000";
"58917.2211384";"Fuel used price";"0.09203782645524822";"$";"45.0000000";"-93.0000000";
"58917.2211384";"Fuel used price (Today)";"0.09203625";"$";"45.0000000";"-93.0000000";
"58917.2211384";"Fuel used price (total)";"1.15540263";"$";"45.0000000";"-93.0000000";
"58917.2211384";"Fuel used price (Week)";"0.09203625";"$";"45.0000000";"-93.0000000";
"58917.2211384";"Instant engine power (based on fuel consumption)";"2.4352491331310544";"hp";"45.0000000";"-93.0000000";
