"SECONDS";"PID";"VALUE";"UNITS";"LATITUDE";"LONGTITUDE";
"40959.6905277";"Altitude (GPS)";"155.1627197265625";"m";"45.0000000";"-93.0000000";
"40959.6905277";"Altitude (GPS)";"159.10000610351562";"m";"45.0000000";"-93.0000000";
"40959.6905277";"Average speed (GPS)";"21.3624344376089";"km/h";"45.0000000";"-93.0000000";
"40959.6905277";"Speed (GPS)";"20.484000205993652";"km/h";"45.0000000";"-93.0000000";
"40959.7430307";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"40960.1130458";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"40960.1130458";"DPF/GPF soot (Normalized Trigger for PF Regen)";"74.11764705882354";"%";"45.0000000";"-93.0000000";
"40960.1130458";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"40960.3033653";"[ECM] Distance since last regeneration";"104.36200000000001";"km";"45.0000000";"-93.0000000";
"40960.4116192";"[ECM] Soot mass measured";"20.73";"g.";"45.0000000";"-93.0000000";
"40960.5997116";"[ECM] Soot mass calculated";"23.04";"g.";"45.0000000";"-93.0000000";
"40960.8826982";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"233";"℃";"45.0000000";"-93.0000000";
"40960.8826982";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"191.9";"℃";"45.0000000";"-93.0000000";
"40960.8826982";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"199.10000000000002";"℃";"45.0000000";"-93.0000000";
"40960.8826982";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"77.4";"℃";"45.0000000";"-93.0000000";
"40961.1502712";"[ECM] DPF Differential pressure";"123";"hPa";"45.0000000";"-93.0000000";
"40961.2587574";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"40961.5993991";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"40961.5993991";"DPF/GPF soot (Normalized Trigger for PF Regen)";"74.11764705882354";"%";"45.0000000";"-93.0000000";
"40961.5993991";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"40961.8607567";"[ECM] Distance since last regeneration";"104.374";"km";"45.0000000";"-93.0000000";
"40962.1228477";"[ECM] Soot mass measured";"20.73";"g.";"45.0000000";"-93.0000000";
"40962.2348736";"[ECM] Soot mass calculated";"23.04";"g.";"45.0000000";"-93.0000000";
"40962.3743966";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"279.70000000000005";"℃";"45.0000000";"-93.0000000";
"40962.3743966";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"201.5";"℃";"45.0000000";"-93.0000000";
"40962.3743966";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"201.5";"℃";"45.0000000";"-93.0000000";
"40962.3743966";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"81.5";"℃";"45.0000000";"-93.0000000";
"40962.5719738";"[ECM] DPF Differential pressure";"129";"hPa";"45.0000000";"-93.0000000";
"40962.6691822";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"40962.6800873";"Altitude (GPS)";"155.4886474609375";"m";"45.0000000";"-93.0000000";
"40962.6800873";"Average speed (GPS)";"21.492640327371063";"km/h";"45.0000000";"-93.0000000";
"40962.6800873";"Speed (GPS)";"32.904001235961914";"km/h";"45.0000000";"-93.0000000";
"40962.9677057";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"40962.9677057";"DPF/GPF soot (Normalized Trigger for PF Regen)";"74.11764705882354";"%";"45.0000000";"-93.0000000";
"40962.9677057";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"40963.3441664";"[ECM] Distance since last regeneration";"104.388";"km";"45.0000000";"-93.0000000";
"40963.4513549";"[ECM] Soot mass measured";"20.75";"g.";"45.0000000";"-93.0000000";
"40963.5633798";"[ECM] Soot mass calculated";"23.04";"g.";"45.0000000";"-93.0000000";
"40963.6786703";"Altitude (GPS)";"155.57012939453125";"m";"45.0000000";"-93.0000000";
"40963.6786703";"Average speed (GPS)";"21.54845417506893";"km/h";"45.0000000";"-93.0000000";
"40963.6786703";"Speed (GPS)";"36.36000137329102";"km/h";"45.0000000";"-93.0000000";
"40963.9361625";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"303.90000000000003";"℃";"45.0000000";"-93.0000000";
"40963.9361625";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"209.3";"℃";"45.0000000";"-93.0000000";
"40963.9361625";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"204.10000000000002";"℃";"45.0000000";"-93.0000000";
"40963.9361625";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"83.60000000000001";"℃";"45.0000000";"-93.0000000";
"40964.1841044";"[ECM] DPF Differential pressure";"73";"hPa";"45.0000000";"-93.0000000";
"40964.3062914";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"40964.4958619";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"40964.4958619";"DPF/GPF soot (Normalized Trigger for PF Regen)";"74.11764705882354";"%";"45.0000000";"-93.0000000";
"40964.4958619";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"40964.6877714";"Altitude (GPS)";"155.5396728515625";"m";"45.0000000";"-93.0000000";
"40964.6877714";"Average speed (GPS)";"21.588785399750883";"km/h";"45.0000000";"-93.0000000";
"40964.6877714";"Speed (GPS)";"32.21999931335449";"km/h";"45.0000000";"-93.0000000";
"40964.7668896";"[ECM] Distance since last regeneration";"104.401";"km";"45.0000000";"-93.0000000";
"40964.8897327";"[ECM] Soot mass measured";"20.78";"g.";"45.0000000";"-93.0000000";
"40965.0119317";"[ECM] Soot mass calculated";"23.04";"g.";"45.0000000";"-93.0000000";
"40965.1992656";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"292.70000000000005";"℃";"45.0000000";"-93.0000000";
"40965.1992656";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"206.60000000000002";"℃";"45.0000000";"-93.0000000";
"40965.1992656";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"204.10000000000002";"℃";"45.0000000";"-93.0000000";
"40965.1992656";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"85.7";"℃";"45.0000000";"-93.0000000";
"40965.565103";"[ECM] DPF Differential pressure";"33";"hPa";"45.0000000";"-93.0000000";
"40965.6932443";"Altitude (GPS)";"155.5953369140625";"m";"45.0000000";"-93.0000000";
"40965.6932443";"Average speed (GPS)";"21.594905085424543";"km/h";"45.0000000";"-93.0000000";
"40965.6932443";"Speed (GPS)";"23.219999313354492";"km/h";"45.0000000";"-93.0000000";
"40965.8171463";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"40966.0957787";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"40966.0957787";"DPF/GPF soot (Normalized Trigger for PF Regen)";"74.11764705882354";"%";"45.0000000";"-93.0000000";
"40966.0957787";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"40966.430744";"[ECM] Distance since last regeneration";"104.412";"km";"45.0000000";"-93.0000000";
"40966.5184899";"[ECM] Soot mass measured";"20.8";"g.";"45.0000000";"-93.0000000";
"40966.6187029";"[ECM] Soot mass calculated";"23.04";"g.";"45.0000000";"-93.0000000";
"40966.6831404";"Altitude (GPS)";"155.5460205078125";"m";"45.0000000";"-93.0000000";
"40966.6831404";"Average speed (GPS)";"21.56776610412667";"km/h";"45.0000000";"-93.0000000";
"40966.6831404";"Speed (GPS)";"14.220000171661377";"km/h";"45.0000000";"-93.0000000";
"40966.8388338";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"270.1";"℃";"45.0000000";"-93.0000000";
"40966.8388338";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"201.5";"℃";"45.0000000";"-93.0000000";
"40966.8388338";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"204.10000000000002";"℃";"45.0000000";"-93.0000000";
"40966.8388338";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"85.7";"℃";"45.0000000";"-93.0000000";
"40967.1224371";"[ECM] DPF Differential pressure";"17";"hPa";"45.0000000";"-93.0000000";
"40967.2509915";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"40967.6944862";"Altitude (GPS)";"155.58642578125";"m";"45.0000000";"-93.0000000";
"40967.6944862";"Average speed (GPS)";"21.507747276139565";"km/h";"45.0000000";"-93.0000000";
"40967.6944862";"Speed (GPS)";"5.543999862670899";"km/h";"45.0000000";"-93.0000000";
"40967.7059476";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"40967.7059476";"DPF/GPF soot (Normalized Trigger for PF Regen)";"74.11764705882354";"%";"45.0000000";"-93.0000000";
"40967.7059476";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"40968.0036567";"[ECM] Distance since last regeneration";"104.416";"km";"45.0000000";"-93.0000000";
"40968.0936269";"[ECM] Soot mass measured";"20.8";"g.";"45.0000000";"-93.0000000";
"40968.2351474";"[ECM] Soot mass calculated";"23.05";"g.";"45.0000000";"-93.0000000";
"40968.3517056";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"259.8";"℃";"45.0000000";"-93.0000000";
"40968.3517056";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"199.10000000000002";"℃";"45.0000000";"-93.0000000";
"40968.3517056";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"204.10000000000002";"℃";"45.0000000";"-93.0000000";
"40968.3517056";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"87.7";"℃";"45.0000000";"-93.0000000";
"40968.6913436";"Altitude (GPS)";"155.5537109375";"m";"45.0000000";"-93.0000000";
"40968.6913436";"Altitude (GPS)";"155.5875244140625";"m";"45.0000000";"-93.0000000";
"40968.6913436";"Altitude (GPS)";"155.58563232421875";"m";"45.0000000";"-93.0000000";
"40968.6913436";"Altitude (GPS)";"155.5849609375";"m";"45.0000000";"-93.0000000";
"40968.6913436";"Altitude (GPS)";"170.20001220703125";"m";"45.0000000";"-93.0000000";
"40968.6913436";"Altitude (GPS)";"155.5849609375";"m";"45.0000000";"-93.0000000";
"40968.6913436";"Altitude (GPS)";"170.50001525878906";"m";"45.0000000";"-93.0000000";
"40968.6913436";"Altitude (GPS)";"155.5849609375";"m";"45.0000000";"-93.0000000";
"40968.6913436";"Altitude (GPS)";"170.50001525878906";"m";"45.0000000";"-93.0000000";
"40968.6913436";"Altitude (GPS)";"155.5849609375";"m";"45.0000000";"-93.0000000";
"40968.6913436";"Altitude (GPS)";"170.50001525878906";"m";"45.0000000";"-93.0000000";
"40968.6913436";"Altitude (GPS)";"155.5849609375";"m";"45.0000000";"-93.0000000";
"40968.6913436";"Altitude (GPS)";"170.50001525878906";"m";"45.0000000";"-93.0000000";
"40968.6913436";"Altitude (GPS)";"155.5849609375";"m";"45.0000000";"-93.0000000";
"40968.6913436";"Altitude (GPS)";"170.20001220703125";"m";"45.0000000";"-93.0000000";
"40968.6913436";"Average speed (GPS)";"21.428635510911082";"km/h";"45.0000000";"-93.0000000";
"40968.6913436";"Speed (GPS)";"0";"km/h";"45.0000000";"-93.0000000";
"40968.7039166";"[ECM] DPF Differential pressure";"18";"hPa";"45.0000000";"-93.0000000";
"40968.8752232";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"40969.147204";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"40969.147204";"DPF/GPF soot (Normalized Trigger for PF Regen)";"74.11764705882354";"%";"45.0000000";"-93.0000000";
"40969.147204";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"40969.6218769";"[ECM] Distance since last regeneration";"104.416";"km";"45.0000000";"-93.0000000";
"40969.7185107";"[ECM] Soot mass measured";"20.8";"g.";"45.0000000";"-93.0000000";
"40969.8057777";"[ECM] Soot mass calculated";"23.05";"g.";"45.0000000";"-93.0000000";
"40969.9228417";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"253";"℃";"45.0000000";"-93.0000000";
"40969.9228417";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"199.10000000000002";"℃";"45.0000000";"-93.0000000";
"40969.9228417";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"204.10000000000002";"℃";"45.0000000";"-93.0000000";
"40969.9228417";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"87.7";"℃";"45.0000000";"-93.0000000";
"40970.2303053";"[ECM] DPF Differential pressure";"15";"hPa";"45.0000000";"-93.0000000";
"40970.3318527";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"40970.5356687";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"40970.5356687";"DPF/GPF soot (Normalized Trigger for PF Regen)";"74.11764705882354";"%";"45.0000000";"-93.0000000";
"40970.5356687";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"40970.8456881";"[ECM] Distance since last regeneration";"104.416";"km";"45.0000000";"-93.0000000";
"40970.9468489";"[ECM] Soot mass measured";"20.8";"g.";"45.0000000";"-93.0000000";
"40971.0716143";"[ECM] Soot mass calculated";"23.05";"g.";"45.0000000";"-93.0000000";
"40971.3792114";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"245.8";"℃";"45.0000000";"-93.0000000";
"40971.3792114";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"196.70000000000002";"℃";"45.0000000";"-93.0000000";
"40971.3792114";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"204.10000000000002";"℃";"45.0000000";"-93.0000000";
"40971.3792114";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"87.7";"℃";"45.0000000";"-93.0000000";
"40971.6457244";"[ECM] DPF Differential pressure";"15";"hPa";"45.0000000";"-93.0000000";
"40971.7659794";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"40971.9588451";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"40971.9588451";"DPF/GPF soot (Normalized Trigger for PF Regen)";"74.11764705882354";"%";"45.0000000";"-93.0000000";
"40971.9588451";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"40972.1920426";"[ECM] Distance since last regeneration";"104.416";"km";"45.0000000";"-93.0000000";
"40972.3578918";"[ECM] Soot mass measured";"20.8";"g.";"45.0000000";"-93.0000000";
"40972.483063";"[ECM] Soot mass calculated";"23.05";"g.";"45.0000000";"-93.0000000";
"40972.617518";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"238.8";"℃";"45.0000000";"-93.0000000";
"40972.617518";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"196.70000000000002";"℃";"45.0000000";"-93.0000000";
"40972.617518";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"204.10000000000002";"℃";"45.0000000";"-93.0000000";
"40972.617518";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"87.7";"℃";"45.0000000";"-93.0000000";
"40972.9495302";"[ECM] DPF Differential pressure";"15";"hPa";"45.0000000";"-93.0000000";
"40973.1438116";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"40973.3257512";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"40973.3257512";"DPF/GPF soot (Normalized Trigger for PF Regen)";"74.11764705882354";"%";"45.0000000";"-93.0000000";
"40973.3257512";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"40973.4907155";"[ECM] Distance since last regeneration";"104.416";"km";"45.0000000";"-93.0000000";
"40973.6035281";"[ECM] Soot mass measured";"20.8";"g.";"45.0000000";"-93.0000000";
"40973.6915171";"[ECM] Soot mass calculated";"23.05";"g.";"45.0000000";"-93.0000000";
"40973.9069233";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"233";"℃";"45.0000000";"-93.0000000";
"40973.9069233";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"196.70000000000002";"℃";"45.0000000";"-93.0000000";
"40973.9069233";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"204.10000000000002";"℃";"45.0000000";"-93.0000000";
"40973.9069233";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"87.7";"℃";"45.0000000";"-93.0000000";
"40974.1364384";"[ECM] DPF Differential pressure";"15";"hPa";"45.0000000";"-93.0000000";
"40974.2470248";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"40974.4545417";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"40974.4545417";"DPF/GPF soot (Normalized Trigger for PF Regen)";"74.11764705882354";"%";"45.0000000";"-93.0000000";
"40974.4545417";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"40974.8982159";"[ECM] Distance since last regeneration";"104.416";"km";"45.0000000";"-93.0000000";
"40975.0397532";"[ECM] Soot mass measured";"20.8";"g.";"45.0000000";"-93.0000000";
"40975.179838";"[ECM] Soot mass calculated";"23.05";"g.";"45.0000000";"-93.0000000";
"40975.35766";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"226.60000000000002";"℃";"45.0000000";"-93.0000000";
"40975.35766";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"194.3";"℃";"45.0000000";"-93.0000000";
"40975.35766";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"204.10000000000002";"℃";"45.0000000";"-93.0000000";
"40975.35766";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"87.7";"℃";"45.0000000";"-93.0000000";
"40975.6511815";"[ECM] DPF Differential pressure";"15";"hPa";"45.0000000";"-93.0000000";
"40975.7520051";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"40975.9350512";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"40975.9350512";"DPF/GPF soot (Normalized Trigger for PF Regen)";"74.11764705882354";"%";"45.0000000";"-93.0000000";
"40975.9350512";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"40976.1393735";"[ECM] Distance since last regeneration";"104.416";"km";"45.0000000";"-93.0000000";
"40976.2541324";"[ECM] Soot mass measured";"20.8";"g.";"45.0000000";"-93.0000000";
"40976.3684881";"[ECM] Soot mass calculated";"23.05";"g.";"45.0000000";"-93.0000000";
"40976.6012528";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"222.8";"℃";"45.0000000";"-93.0000000";
"40976.6012528";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"194.3";"℃";"45.0000000";"-93.0000000";
"40976.6012528";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"204.10000000000002";"℃";"45.0000000";"-93.0000000";
"40976.6012528";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"87.7";"℃";"45.0000000";"-93.0000000";
"40977.0231504";"[ECM] DPF Differential pressure";"15";"hPa";"45.0000000";"-93.0000000";
"40977.1586284";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"40977.3867303";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"40977.3867303";"DPF/GPF soot (Normalized Trigger for PF Regen)";"74.11764705882354";"%";"45.0000000";"-93.0000000";
"40977.3867303";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"40977.7657917";"[ECM] Distance since last regeneration";"104.416";"km";"45.0000000";"-93.0000000";
