"SECONDS";"PID";"VALUE";"UNITS";"LATITUDE";"LONGTITUDE";
"50482.758946";"Average speed (GPS)";"12.126275432254848";"km/h";"45.0000000";"-93.0000000";
"50482.758946";"Speed (GPS)";"38.5199993133545";"km/h";"45.0000000";"-93.0000000";
"50483.753282";"Altitude (GPS)";"154.82470703125";"m";"45.0000000";"-93.0000000";
"50483.753282";"Average speed (GPS)";"12.216368517376653";"km/h";"45.0000000";"-93.0000000";
"50483.753282";"Speed (GPS)";"37.22400054931641";"km/h";"45.0000000";"-93.0000000";
"50484.7652767";"Altitude (GPS)";"154.77386474609375";"m";"45.0000000";"-93.0000000";
"50484.7652767";"Average speed (GPS)";"12.30281310689613";"km/h";"45.0000000";"-93.0000000";
"50484.7652767";"Speed (GPS)";"35.96399917602539";"km/h";"45.0000000";"-93.0000000";
"50485.7609738";"Altitude (GPS)";"154.7203369140625";"m";"45.0000000";"-93.0000000";
"50485.7609738";"Average speed (GPS)";"12.380701021989589";"km/h";"45.0000000";"-93.0000000";
"50485.7609738";"Speed (GPS)";"34.12799835205078";"km/h";"45.0000000";"-93.0000000";
"50486.7644548";"Altitude (GPS)";"154.75372314453125";"m";"45.0000000";"-93.0000000";
"50486.7644548";"Average speed (GPS)";"12.453477494809567";"km/h";"45.0000000";"-93.0000000";
"50486.7644548";"Speed (GPS)";"32.6879997253418";"km/h";"45.0000000";"-93.0000000";
"50487.7696288";"Altitude (GPS)";"154.73651123046875";"m";"45.0000000";"-93.0000000";
"50487.7696288";"Altitude (GPS)";"159.60000610351562";"m";"45.0000000";"-93.0000000";
"50487.7696288";"Average speed (GPS)";"12.517871550438166";"km/h";"45.0000000";"-93.0000000";
"50487.7696288";"Speed (GPS)";"30.456000137329102";"km/h";"45.0000000";"-93.0000000";
"50492.7548948";"Altitude (GPS)";"154.6358642578125";"m";"45.0000000";"-93.0000000";
"50492.7548948";"Average speed (GPS)";"12.693752694135327";"km/h";"45.0000000";"-93.0000000";
"50492.7548948";"Speed (GPS)";"22.60800075531006";"km/h";"45.0000000";"-93.0000000";
"50493.7684877";"Altitude (GPS)";"154.69873046875";"m";"45.0000000";"-93.0000000";
"50493.7684877";"Average speed (GPS)";"12.723806867384948";"km/h";"45.0000000";"-93.0000000";
"50493.7684877";"Speed (GPS)";"21.203999519348145";"km/h";"45.0000000";"-93.0000000";
"50494.7689406";"Altitude (GPS)";"154.87432861328125";"m";"45.0000000";"-93.0000000";
"50494.7689406";"Average speed (GPS)";"12.748887204648735";"km/h";"45.0000000";"-93.0000000";
"50494.7689406";"Speed (GPS)";"19.9439998626709";"km/h";"45.0000000";"-93.0000000";
"50495.7652391";"Altitude (GPS)";"154.79345703125";"m";"45.0000000";"-93.0000000";
"50495.7652391";"Average speed (GPS)";"12.765127674223619";"km/h";"45.0000000";"-93.0000000";
"50495.7652391";"Speed (GPS)";"17.459999656677248";"km/h";"45.0000000";"-93.0000000";
"50496.7579607";"Altitude (GPS)";"154.6807861328125";"m";"45.0000000";"-93.0000000";
"50496.7579607";"Average speed (GPS)";"12.759509828076018";"km/h";"45.0000000";"-93.0000000";
"50496.7579607";"Speed (GPS)";"11.123999691009521";"km/h";"45.0000000";"-93.0000000";
"50497.7707114";"Altitude (GPS)";"154.777587890625";"m";"45.0000000";"-93.0000000";
"50497.7707114";"Average speed (GPS)";"12.725128715571612";"km/h";"45.0000000";"-93.0000000";
"50497.7707114";"Speed (GPS)";"2.8800000429153445";"km/h";"45.0000000";"-93.0000000";
"50498.7650681";"Altitude (GPS)";"154.760986328125";"m";"45.0000000";"-93.0000000";
"50498.7650681";"Altitude (GPS)";"154.755859375";"m";"45.0000000";"-93.0000000";
"50498.7650681";"Altitude (GPS)";"154.7532958984375";"m";"45.0000000";"-93.0000000";
"50498.7650681";"Altitude (GPS)";"169.3000030517578";"m";"45.0000000";"-93.0000000";
"50498.7650681";"Altitude (GPS)";"154.7532958984375";"m";"45.0000000";"-93.0000000";
"50498.7650681";"Average speed (GPS)";"12.681796837266175";"km/h";"45.0000000";"-93.0000000";
"50498.7650681";"Speed (GPS)";"0";"km/h";"45.0000000";"-93.0000000";
"50525.767649";"Altitude (GPS)";"154.56524658203125";"m";"45.0000000";"-93.0000000";
"50525.767649";"Average speed (GPS)";"11.830800289988915";"km/h";"45.0000000";"-93.0000000";
"50525.767649";"Speed (GPS)";"2.628000068664551";"km/h";"45.0000000";"-93.0000000";
"50526.7699386";"Altitude (GPS)";"154.55535888671875";"m";"45.0000000";"-93.0000000";
"50526.7699386";"Average speed (GPS)";"11.820581153629984";"km/h";"45.0000000";"-93.0000000";
"50526.7699386";"Speed (GPS)";"8.568000411987304";"km/h";"45.0000000";"-93.0000000";
"50527.7643641";"Altitude (GPS)";"154.5096435546875";"m";"45.0000000";"-93.0000000";
"50527.7643641";"Average speed (GPS)";"11.829352356553958";"km/h";"45.0000000";"-93.0000000";
"50527.7643641";"Speed (GPS)";"14.652000617980958";"km/h";"45.0000000";"-93.0000000";
"50528.7586357";"Altitude (GPS)";"154.4652099609375";"m";"45.0000000";"-93.0000000";
"50528.7586357";"Average speed (GPS)";"11.853296871087045";"km/h";"45.0000000";"-93.0000000";
"50528.7586357";"Speed (GPS)";"19.584000205993654";"km/h";"45.0000000";"-93.0000000";
"50529.7616927";"Altitude (GPS)";"154.42138671875";"m";"45.0000000";"-93.0000000";
"50529.7616927";"Average speed (GPS)";"11.895749439830807";"km/h";"45.0000000";"-93.0000000";
"50529.7616927";"Speed (GPS)";"25.52400054931641";"km/h";"45.0000000";"-93.0000000";
"50530.7642257";"Altitude (GPS)";"154.38201904296875";"m";"45.0000000";"-93.0000000";
"50530.7642257";"Altitude (GPS)";"158.10000610351562";"m";"45.0000000";"-93.0000000";
"50530.7642257";"Average speed (GPS)";"11.950740369183505";"km/h";"45.0000000";"-93.0000000";
"50530.7642257";"Speed (GPS)";"29.663999176025392";"km/h";"45.0000000";"-93.0000000";
"50531.7749885";"Altitude (GPS)";"154.3656005859375";"m";"45.0000000";"-93.0000000";
"50531.7749885";"Average speed (GPS)";"12.014881838077844";"km/h";"45.0000000";"-93.0000000";
"50531.7749885";"Speed (GPS)";"32.58000068664551";"km/h";"45.0000000";"-93.0000000";
"50532.7597241";"Altitude (GPS)";"154.20404052734375";"m";"45.0000000";"-93.0000000";
"50532.7597241";"Average speed (GPS)";"12.082109053665027";"km/h";"45.0000000";"-93.0000000";
"50532.7597241";"Speed (GPS)";"34.27200164794922";"km/h";"45.0000000";"-93.0000000";
"50533.766071";"Altitude (GPS)";"153.94140625";"m";"45.0000000";"-93.0000000";
"50533.766071";"Average speed (GPS)";"12.153387692861656";"km/h";"45.0000000";"-93.0000000";
"50533.766071";"Speed (GPS)";"35.2439998626709";"km/h";"45.0000000";"-93.0000000";
"50534.7608477";"Altitude (GPS)";"153.742431640625";"m";"45.0000000";"-93.0000000";
"50534.7608477";"Average speed (GPS)";"12.228766974699985";"km/h";"45.0000000";"-93.0000000";
"50534.7608477";"Speed (GPS)";"37.00799903869629";"km/h";"45.0000000";"-93.0000000";
"50535.7584164";"Altitude (GPS)";"153.4521484375";"m";"45.0000000";"-93.0000000";
"50535.7584164";"Average speed (GPS)";"12.308811790410303";"km/h";"45.0000000";"-93.0000000";
"50535.7584164";"Speed (GPS)";"38.62799835205078";"km/h";"45.0000000";"-93.0000000";
"50536.7624247";"Altitude (GPS)";"153.12396240234375";"m";"45.0000000";"-93.0000000";
"50536.7624247";"Average speed (GPS)";"12.388994613017607";"km/h";"45.0000000";"-93.0000000";
"50536.7624247";"Speed (GPS)";"38.66399917602539";"km/h";"45.0000000";"-93.0000000";
"50537.779904";"Altitude (GPS)";"152.9310302734375";"m";"45.0000000";"-93.0000000";
"50537.779904";"Average speed (GPS)";"12.467322136772736";"km/h";"45.0000000";"-93.0000000";
"50537.779904";"Speed (GPS)";"37.87200164794922";"km/h";"45.0000000";"-93.0000000";
"50538.7682056";"Altitude (GPS)";"152.70550537109375";"m";"45.0000000";"-93.0000000";
"50538.7682056";"Average speed (GPS)";"12.540479523991612";"km/h";"45.0000000";"-93.0000000";
"50538.7682056";"Speed (GPS)";"37.0439998626709";"km/h";"45.0000000";"-93.0000000";
"50539.7832797";"Altitude (GPS)";"152.515869140625";"m";"45.0000000";"-93.0000000";
"50539.7832797";"Average speed (GPS)";"12.61165501840665";"km/h";"45.0000000";"-93.0000000";
"50539.7832797";"Speed (GPS)";"35.892000961303715";"km/h";"45.0000000";"-93.0000000";
"50540.7647846";"Altitude (GPS)";"152.4102783203125";"m";"45.0000000";"-93.0000000";
"50540.7647846";"Average speed (GPS)";"12.676257527512668";"km/h";"45.0000000";"-93.0000000";
"50540.7647846";"Speed (GPS)";"34.595998764038086";"km/h";"45.0000000";"-93.0000000";
"50541.7683871";"Altitude (GPS)";"152.37939453125";"m";"45.0000000";"-93.0000000";
"50541.7683871";"Average speed (GPS)";"12.73523627034094";"km/h";"45.0000000";"-93.0000000";
"50541.7683871";"Speed (GPS)";"32.363999176025395";"km/h";"45.0000000";"-93.0000000";
"50542.7658792";"Altitude (GPS)";"152.3984375";"m";"45.0000000";"-93.0000000";
"50542.7658792";"Average speed (GPS)";"12.771918935103974";"km/h";"45.0000000";"-93.0000000";
"50542.7658792";"Speed (GPS)";"25.09199924468994";"km/h";"45.0000000";"-93.0000000";
"50543.7539878";"Altitude (GPS)";"152.48291015625";"m";"45.0000000";"-93.0000000";
"50543.7539878";"Average speed (GPS)";"12.783025914175644";"km/h";"45.0000000";"-93.0000000";
"50543.7539878";"Speed (GPS)";"16.559999656677245";"km/h";"45.0000000";"-93.0000000";
"50544.7520736";"Altitude (GPS)";"152.6033935546875";"m";"45.0000000";"-93.0000000";
"50544.7520736";"Average speed (GPS)";"12.773343122393728";"km/h";"45.0000000";"-93.0000000";
"50544.7520736";"Speed (GPS)";"9.50400037765503";"km/h";"45.0000000";"-93.0000000";
"50545.7633047";"Altitude (GPS)";"152.72943115234375";"m";"45.0000000";"-93.0000000";
"50545.7633047";"Average speed (GPS)";"12.743939548770049";"km/h";"45.0000000";"-93.0000000";
"50545.7633047";"Speed (GPS)";"2.916000008583069";"km/h";"45.0000000";"-93.0000000";
"50546.765485";"Altitude (GPS)";"152.778564453125";"m";"45.0000000";"-93.0000000";
"50546.765485";"Average speed (GPS)";"12.706376881661173";"km/h";"45.0000000";"-93.0000000";
"50546.765485";"Speed (GPS)";"0";"km/h";"45.0000000";"-93.0000000";
"50547.7524783";"Altitude (GPS)";"152.75927734375";"m";"45.0000000";"-93.0000000";
"50547.7524783";"Average speed (GPS)";"12.677310014812102";"km/h";"45.0000000";"-93.0000000";
"50547.7524783";"Speed (GPS)";"2.6640000343322754";"km/h";"45.0000000";"-93.0000000";
"50548.7651776";"Altitude (GPS)";"152.7322998046875";"m";"45.0000000";"-93.0000000";
"50548.7651776";"Average speed (GPS)";"12.663756444012542";"km/h";"45.0000000";"-93.0000000";
"50548.7651776";"Speed (GPS)";"8.1";"km/h";"45.0000000";"-93.0000000";
"50549.7587908";"Altitude (GPS)";"152.8443603515625";"m";"45.0000000";"-93.0000000";
"50549.7587908";"Average speed (GPS)";"12.670558847566987";"km/h";"45.0000000";"-93.0000000";
"50549.7587908";"Speed (GPS)";"15.012000274658204";"km/h";"45.0000000";"-93.0000000";
"50550.7683929";"Altitude (GPS)";"152.9921875";"m";"45.0000000";"-93.0000000";
"50550.7683929";"Average speed (GPS)";"12.693172603644332";"km/h";"45.0000000";"-93.0000000";
"50550.7683929";"Speed (GPS)";"20.375999450683594";"km/h";"45.0000000";"-93.0000000";
"50551.7690799";"Altitude (GPS)";"153.12249755859375";"m";"45.0000000";"-93.0000000";
"50551.7690799";"Average speed (GPS)";"12.733624355712541";"km/h";"45.0000000";"-93.0000000";
"50551.7690799";"Speed (GPS)";"26.640000343322754";"km/h";"45.0000000";"-93.0000000";
"50552.7594139";"Altitude (GPS)";"153.331787109375";"m";"45.0000000";"-93.0000000";
"50552.7594139";"Average speed (GPS)";"12.788471020930444";"km/h";"45.0000000";"-93.0000000";
"50552.7594139";"Speed (GPS)";"31.895998764038087";"km/h";"45.0000000";"-93.0000000";
"50553.7786889";"Altitude (GPS)";"153.3150634765625";"m";"45.0000000";"-93.0000000";
"50553.7786889";"Average speed (GPS)";"12.855803550983842";"km/h";"45.0000000";"-93.0000000";
"50553.7786889";"Speed (GPS)";"35.7120002746582";"km/h";"45.0000000";"-93.0000000";
"50554.7532477";"Altitude (GPS)";"153.406005859375";"m";"45.0000000";"-93.0000000";
"50554.7532477";"Average speed (GPS)";"12.931000211543841";"km/h";"45.0000000";"-93.0000000";
"50554.7532477";"Speed (GPS)";"39.70799903869629";"km/h";"45.0000000";"-93.0000000";
"50555.7546898";"Altitude (GPS)";"153.55035400390625";"m";"45.0000000";"-93.0000000";
"50555.7546898";"Average speed (GPS)";"13.016513133164747";"km/h";"45.0000000";"-93.0000000";
"50555.7546898";"Speed (GPS)";"42.7319995880127";"km/h";"45.0000000";"-93.0000000";
"50556.7666006";"Altitude (GPS)";"153.66180419921875";"m";"45.0000000";"-93.0000000";
"50556.7666006";"Average speed (GPS)";"13.111165648947887";"km/h";"45.0000000";"-93.0000000";
"50556.7666006";"Speed (GPS)";"45.7560001373291";"km/h";"45.0000000";"-93.0000000";
"50557.7602299";"Altitude (GPS)";"153.7247314453125";"m";"45.0000000";"-93.0000000";
"50557.7602299";"Average speed (GPS)";"13.212341313120634";"km/h";"45.0000000";"-93.0000000";
"50557.7602299";"Speed (GPS)";"48.85199890136719";"km/h";"45.0000000";"-93.0000000";
"50558.7657029";"Altitude (GPS)";"153.7249755859375";"m";"45.0000000";"-93.0000000";
"50558.7657029";"Average speed (GPS)";"13.323601742143675";"km/h";"45.0000000";"-93.0000000";
"50558.7657029";"Speed (GPS)";"52.16399917602539";"km/h";"45.0000000";"-93.0000000";
"50559.7603369";"Altitude (GPS)";"153.6075439453125";"m";"45.0000000";"-93.0000000";
"50559.7603369";"Average speed (GPS)";"13.441060216483699";"km/h";"45.0000000";"-93.0000000";
"50559.7603369";"Speed (GPS)";"55.00799903869629";"km/h";"45.0000000";"-93.0000000";
"50560.7557389";"Altitude (GPS)";"153.662841796875";"m";"45.0000000";"-93.0000000";
"50560.7557389";"Average speed (GPS)";"13.565321879359407";"km/h";"45.0000000";"-93.0000000";
"50560.7557389";"Speed (GPS)";"57.63600082397461";"km/h";"45.0000000";"-93.0000000";
"50561.7704883";"Altitude (GPS)";"153.8756103515625";"m";"45.0000000";"-93.0000000";
"50561.7704883";"Average speed (GPS)";"13.696126895271107";"km/h";"45.0000000";"-93.0000000";
"50561.7704883";"Speed (GPS)";"59.327998352050784";"km/h";"45.0000000";"-93.0000000";
"50562.756476";"Altitude (GPS)";"153.97772216796875";"m";"45.0000000";"-93.0000000";
"50562.756476";"Average speed (GPS)";"13.823706145912785";"km/h";"45.0000000";"-93.0000000";
"50562.756476";"Speed (GPS)";"59.76000137329102";"km/h";"45.0000000";"-93.0000000";
"50563.7700918";"Altitude (GPS)";"153.9970703125";"m";"45.0000000";"-93.0000000";
"50563.7700918";"Average speed (GPS)";"13.951881751322105";"km/h";"45.0000000";"-93.0000000";
"50563.7700918";"Speed (GPS)";"58.967996978759764";"km/h";"45.0000000";"-93.0000000";
"50564.770863";"Altitude (GPS)";"154.09844970703125";"m";"45.0000000";"-93.0000000";
"50564.770863";"Average speed (GPS)";"14.074713579438201";"km/h";"45.0000000";"-93.0000000";
"50564.770863";"Speed (GPS)";"57.8879997253418";"km/h";"45.0000000";"-93.0000000";
"50565.7720312";"Altitude (GPS)";"154.17138671875";"m";"45.0000000";"-93.0000000";
"50565.7720312";"Average speed (GPS)";"14.192355967646535";"km/h";"45.0000000";"-93.0000000";
"50565.7720312";"Speed (GPS)";"56.26800041198731";"km/h";"45.0000000";"-93.0000000";
"50566.7606128";"Altitude (GPS)";"154.087646484375";"m";"45.0000000";"-93.0000000";
"50566.7606128";"Average speed (GPS)";"14.304831559500213";"km/h";"45.0000000";"-93.0000000";
"50566.7606128";"Speed (GPS)";"55.151998901367186";"km/h";"45.0000000";"-93.0000000";
"50567.7780778";"Altitude (GPS)";"154.001708984375";"m";"45.0000000";"-93.0000000";
"50567.7780778";"Average speed (GPS)";"14.418327313400074";"km/h";"45.0000000";"-93.0000000";
"50567.7780778";"Speed (GPS)";"54.5759994506836";"km/h";"45.0000000";"-93.0000000";
"50568.7830963";"Altitude (GPS)";"153.958740234375";"m";"45.0000000";"-93.0000000";
"50568.7830963";"Average speed (GPS)";"14.530507535081368";"km/h";"45.0000000";"-93.0000000";
"50568.7830963";"Speed (GPS)";"54.827998352050784";"km/h";"45.0000000";"-93.0000000";
"50569.7710713";"Altitude (GPS)";"153.90576171875";"m";"45.0000000";"-93.0000000";
"50569.7710713";"Average speed (GPS)";"14.641062112241514";"km/h";"45.0000000";"-93.0000000";
"50569.7710713";"Speed (GPS)";"55.151998901367186";"km/h";"45.0000000";"-93.0000000";
"50570.7706925";"Altitude (GPS)";"153.8743896484375";"m";"45.0000000";"-93.0000000";
"50570.7706925";"Average speed (GPS)";"14.753396493700633";"km/h";"45.0000000";"-93.0000000";
"50570.7706925";"Speed (GPS)";"55.54800109863282";"km/h";"45.0000000";"-93.0000000";
"50571.7714714";"Altitude (GPS)";"153.860595703125";"m";"45.0000000";"-93.0000000";
"50571.7714714";"Average speed (GPS)";"14.866232059232638";"km/h";"45.0000000";"-93.0000000";
"50571.7714714";"Speed (GPS)";"55.90799903869629";"km/h";"45.0000000";"-93.0000000";
"50572.7623948";"Altitude (GPS)";"153.9093017578125";"m";"45.0000000";"-93.0000000";
"50572.7623948";"Average speed (GPS)";"14.977445535966956";"km/h";"45.0000000";"-93.0000000";
"50572.7623948";"Speed (GPS)";"55.9439998626709";"km/h";"45.0000000";"-93.0000000";
"50573.7600149";"Altitude (GPS)";"153.91644287109375";"m";"45.0000000";"-93.0000000";
"50573.7600149";"Average speed (GPS)";"15.088706098884462";"km/h";"45.0000000";"-93.0000000";
"50573.7600149";"Speed (GPS)";"55.90799903869629";"km/h";"45.0000000";"-93.0000000";
"50574.7526906";"Altitude (GPS)";"153.9112548828125";"m";"45.0000000";"-93.0000000";
"50574.7526906";"Average speed (GPS)";"15.19871874572274";"km/h";"45.0000000";"-93.0000000";
"50574.7526906";"Speed (GPS)";"55.87200164794922";"km/h";"45.0000000";"-93.0000000";
"50575.7660296";"Altitude (GPS)";"153.938720703125";"m";"45.0000000";"-93.0000000";
"50575.7660296";"Average speed (GPS)";"15.30922550342011";"km/h";"45.0000000";"-93.0000000";
"50575.7660296";"Speed (GPS)";"55.439998626708984";"km/h";"45.0000000";"-93.0000000";
"50576.7742358";"Altitude (GPS)";"153.941650390625";"m";"45.0000000";"-93.0000000";
"50576.7742358";"Average speed (GPS)";"15.416805823812451";"km/h";"45.0000000";"-93.0000000";
"50576.7742358";"Speed (GPS)";"54.792000961303714";"km/h";"45.0000000";"-93.0000000";
"50577.7642071";"Altitude (GPS)";"154.03125";"m";"45.0000000";"-93.0000000";
"50577.7642071";"Average speed (GPS)";"15.520142550037388";"km/h";"45.0000000";"-93.0000000";
"50577.7642071";"Speed (GPS)";"54.1439998626709";"km/h";"45.0000000";"-93.0000000";
"50578.7650691";"Altitude (GPS)";"154.05816650390625";"m";"45.0000000";"-93.0000000";
"50578.7650691";"Average speed (GPS)";"15.622507153877663";"km/h";"45.0000000";"-93.0000000";
"50578.7650691";"Speed (GPS)";"53.568000411987306";"km/h";"45.0000000";"-93.0000000";
"50579.766529";"Altitude (GPS)";"154.04443359375";"m";"45.0000000";"-93.0000000";
"50579.766529";"Average speed (GPS)";"15.72283640714106";"km/h";"45.0000000";"-93.0000000";
"50579.766529";"Speed (GPS)";"52.99200096130371";"km/h";"45.0000000";"-93.0000000";
"50580.7593715";"Altitude (GPS)";"154.07818603515625";"m";"45.0000000";"-93.0000000";
"50580.7593715";"Average speed (GPS)";"15.82014794659242";"km/h";"45.0000000";"-93.0000000";
"50580.7593715";"Speed (GPS)";"52.38000068664551";"km/h";"45.0000000";"-93.0000000";
"50581.7629656";"Altitude (GPS)";"154.10211181640625";"m";"45.0000000";"-93.0000000";
"50581.7629656";"Average speed (GPS)";"15.91664032770183";"km/h";"45.0000000";"-93.0000000";
"50581.7629656";"Speed (GPS)";"51.875999450683594";"km/h";"45.0000000";"-93.0000000";
"50582.7771763";"Altitude (GPS)";"154.03314208984375";"m";"45.0000000";"-93.0000000";
"50582.7771763";"Average speed (GPS)";"16.01227070857378";"km/h";"45.0000000";"-93.0000000";
"50582.7771763";"Speed (GPS)";"51.37200164794922";"km/h";"45.0000000";"-93.0000000";
