"SECONDS";"PID";"VALUE";"UNITS";"LATITUDE";"LONGTITUDE";
"66102.9125487";"Power from MAF";"110.496";"hp";"45.0000000";"-93.0000000";
"66103.2481047";"[ECM] DPF Differential pressure";"244";"hPa";"45.0000000";"-93.0000000";
"66103.4697337";"Calculated boost";"0.718094325706633";"bar";"45.0000000";"-93.0000000";
"66103.4697337";"Engine RPM";"2290";"rpm";"45.0000000";"-93.0000000";
"66103.4697337";"Engine RPM x1000";"2.3";"rpm";"45.0000000";"-93.0000000";
"66103.4697337";"MAF air flow rate";"90.22";"g/sec";"45.0000000";"-93.0000000";
"66103.4697337";"Power from MAF";"108.264";"hp";"45.0000000";"-93.0000000";
"66103.8398346";"Altitude (GPS)";"154.8695068359375";"m";"45.0000000";"-93.0000000";
"66103.8398346";"Average speed (GPS)";"91.59311391108554";"km/h";"45.0000000";"-93.0000000";
"66103.8398346";"Speed (GPS)";"88.66799697875977";"km/h";"45.0000000";"-93.0000000";
"66103.9116421";"[ECM] DPF Differential pressure";"239";"hPa";"45.0000000";"-93.0000000";
"66104.3121148";"Calculated boost";"0.6981540123888853";"bar";"45.0000000";"-93.0000000";
"66104.3121148";"Engine RPM";"2253";"rpm";"45.0000000";"-93.0000000";
"66104.3121148";"Engine RPM x1000";"2.3";"rpm";"45.0000000";"-93.0000000";
"66104.3121148";"MAF air flow rate";"87.74";"g/sec";"45.0000000";"-93.0000000";
"66104.3121148";"Power from MAF";"105.288";"hp";"45.0000000";"-93.0000000";
"66104.8230611";"Altitude (GPS)";"154.751708984375";"m";"45.0000000";"-93.0000000";
"66104.8230611";"Average speed (GPS)";"91.58441600141904";"km/h";"45.0000000";"-93.0000000";
"66104.8230611";"Speed (GPS)";"86.90399780273438";"km/h";"45.0000000";"-93.0000000";
"66104.8867123";"[ECM] DPF Differential pressure";"230";"hPa";"45.0000000";"-93.0000000";
"66105.1228235";"Calculated boost";"0.6819960085800547";"bar";"45.0000000";"-93.0000000";
"66105.1228235";"Engine RPM";"2212";"rpm";"45.0000000";"-93.0000000";
"66105.1228235";"Engine RPM x1000";"2.2";"rpm";"45.0000000";"-93.0000000";
"66105.1228235";"MAF air flow rate";"85.33";"g/sec";"45.0000000";"-93.0000000";
"66105.1228235";"Power from MAF";"102.396";"hp";"45.0000000";"-93.0000000";
"66105.424618";"[ECM] DPF Differential pressure";"225";"hPa";"45.0000000";"-93.0000000";
"66105.6291113";"Calculated boost";"0.6527470943431353";"bar";"45.0000000";"-93.0000000";
"66105.6291113";"Engine RPM";"2187";"rpm";"45.0000000";"-93.0000000";
"66105.6291113";"Engine RPM x1000";"2.2";"rpm";"45.0000000";"-93.0000000";
"66105.6291113";"MAF air flow rate";"82.91";"g/sec";"45.0000000";"-93.0000000";
"66105.6291113";"Power from MAF";"99.49199999999999";"hp";"45.0000000";"-93.0000000";
"66105.8317865";"Altitude (GPS)";"154.211181640625";"m";"45.0000000";"-93.0000000";
"66105.8317865";"Average speed (GPS)";"91.5719453667657";"km/h";"45.0000000";"-93.0000000";
"66105.8317865";"Speed (GPS)";"84.99600219726562";"km/h";"45.0000000";"-93.0000000";
"66106.0197647";"[ECM] DPF Differential pressure";"220";"hPa";"45.0000000";"-93.0000000";
"66106.2719488";"Calculated boost";"0.6502912075002552";"bar";"45.0000000";"-93.0000000";
"66106.2719488";"Engine RPM";"2158";"rpm";"45.0000000";"-93.0000000";
"66106.2719488";"Engine RPM x1000";"2.2";"rpm";"45.0000000";"-93.0000000";
"66106.2719488";"MAF air flow rate";"81.69";"g/sec";"45.0000000";"-93.0000000";
"66106.2719488";"Power from MAF";"98.02799999999999";"hp";"45.0000000";"-93.0000000";
"66106.6699504";"[ECM] DPF Differential pressure";"215";"hPa";"45.0000000";"-93.0000000";
"66106.8250705";"Altitude (GPS)";"154.0677490234375";"m";"45.0000000";"-93.0000000";
"66106.8250705";"Average speed (GPS)";"91.55626912198125";"km/h";"45.0000000";"-93.0000000";
"66106.8250705";"Speed (GPS)";"83.16000137329102";"km/h";"45.0000000";"-93.0000000";
"66106.9200666";"Calculated boost";"0.6398358909426385";"bar";"45.0000000";"-93.0000000";
"66106.9200666";"Engine RPM";"2123";"rpm";"45.0000000";"-93.0000000";
"66106.9200666";"Engine RPM x1000";"2.1";"rpm";"45.0000000";"-93.0000000";
"66106.9200666";"MAF air flow rate";"79.86";"g/sec";"45.0000000";"-93.0000000";
"66106.9200666";"Power from MAF";"95.832";"hp";"45.0000000";"-93.0000000";
"66107.320034";"[ECM] DPF Differential pressure";"209";"hPa";"45.0000000";"-93.0000000";
"66107.5668276";"Calculated boost";"0.6377615532619904";"bar";"45.0000000";"-93.0000000";
"66107.5668276";"Engine RPM";"2090";"rpm";"45.0000000";"-93.0000000";
"66107.5668276";"Engine RPM x1000";"2.1";"rpm";"45.0000000";"-93.0000000";
"66107.5668276";"MAF air flow rate";"78.52";"g/sec";"45.0000000";"-93.0000000";
"66107.5668276";"Power from MAF";"94.22399999999999";"hp";"45.0000000";"-93.0000000";
"66107.83658";"Altitude (GPS)";"154.218994140625";"m";"45.0000000";"-93.0000000";
"66107.83658";"Average speed (GPS)";"91.53675109996118";"km/h";"45.0000000";"-93.0000000";
"66107.83658";"Speed (GPS)";"81.25199890136719";"km/h";"45.0000000";"-93.0000000";
"66108.0298353";"[ECM] DPF Differential pressure";"206";"hPa";"45.0000000";"-93.0000000";
"66108.2065986";"Calculated boost";"0.11123598397481317";"bar";"45.0000000";"-93.0000000";
"66108.2065986";"Engine RPM";"2083";"rpm";"45.0000000";"-93.0000000";
"66108.2065986";"Engine RPM x1000";"2.1";"rpm";"45.0000000";"-93.0000000";
"66108.2065986";"MAF air flow rate";"53.300000000000004";"g/sec";"45.0000000";"-93.0000000";
"66108.2065986";"Power from MAF";"63.96";"hp";"45.0000000";"-93.0000000";
"66108.470076";"[ECM] DPF Differential pressure";"173";"hPa";"45.0000000";"-93.0000000";
"66108.5634367";"Calculated boost";"-0.24677527548625292";"bar";"45.0000000";"-93.0000000";
"66108.5634367";"Engine RPM";"2091";"rpm";"45.0000000";"-93.0000000";
"66108.5634367";"Engine RPM x1000";"2.1";"rpm";"45.0000000";"-93.0000000";
"66108.5634367";"MAF air flow rate";"36.47";"g/sec";"45.0000000";"-93.0000000";
"66108.5634367";"Power from MAF";"43.763999999999996";"hp";"45.0000000";"-93.0000000";
"66108.8339925";"[ECM] DPF Differential pressure";"138";"hPa";"45.0000000";"-93.0000000";
"66108.8443977";"Altitude (GPS)";"154.3685302734375";"m";"45.0000000";"-93.0000000";
"66108.8443977";"Average speed (GPS)";"91.51466499921904";"km/h";"45.0000000";"-93.0000000";
"66108.8443977";"Speed (GPS)";"79.8120002746582";"km/h";"45.0000000";"-93.0000000";
"66108.9653819";"Calculated boost";"-0.22269182622368588";"bar";"45.0000000";"-93.0000000";
"66108.9653819";"Engine RPM";"2084";"rpm";"45.0000000";"-93.0000000";
"66108.9653819";"Engine RPM x1000";"2.1";"rpm";"45.0000000";"-93.0000000";
"66108.9653819";"MAF air flow rate";"37.49";"g/sec";"45.0000000";"-93.0000000";
"66108.9653819";"Power from MAF";"44.988";"hp";"45.0000000";"-93.0000000";
"66109.236923";"[ECM] DPF Differential pressure";"115";"hPa";"45.0000000";"-93.0000000";
"66109.4085992";"Calculated boost";"-0.1854165483724681";"bar";"45.0000000";"-93.0000000";
"66109.4085992";"Engine RPM";"2082";"rpm";"45.0000000";"-93.0000000";
"66109.4085992";"Engine RPM x1000";"2.1";"rpm";"45.0000000";"-93.0000000";
"66109.4085992";"MAF air flow rate";"39.22";"g/sec";"45.0000000";"-93.0000000";
"66109.4085992";"Power from MAF";"47.064";"hp";"45.0000000";"-93.0000000";
"66109.7289339";"[ECM] DPF Differential pressure";"108";"hPa";"45.0000000";"-93.0000000";
"66109.8249693";"Altitude (GPS)";"154.779296875";"m";"45.0000000";"-93.0000000";
"66109.8249693";"Average speed (GPS)";"91.49312438011138";"km/h";"45.0000000";"-93.0000000";
"66109.8249693";"Speed (GPS)";"79.73999862670898";"km/h";"45.0000000";"-93.0000000";
"66109.8388614";"Calculated boost";"-0.1486965152764826";"bar";"45.0000000";"-93.0000000";
"66109.8388614";"Engine RPM";"2081";"rpm";"45.0000000";"-93.0000000";
"66109.8388614";"Engine RPM x1000";"2.1";"rpm";"45.0000000";"-93.0000000";
"66109.8388614";"MAF air flow rate";"40.94";"g/sec";"45.0000000";"-93.0000000";
"66109.8388614";"Power from MAF";"49.12799999999999";"hp";"45.0000000";"-93.0000000";
"66110.224373";"[ECM] DPF Differential pressure";"108";"hPa";"45.0000000";"-93.0000000";
"66110.3268046";"Calculated boost";"-0.09482771574351247";"bar";"45.0000000";"-93.0000000";
"66110.3268046";"Engine RPM";"2080";"rpm";"45.0000000";"-93.0000000";
"66110.3268046";"Engine RPM x1000";"2.1";"rpm";"45.0000000";"-93.0000000";
"66110.3268046";"MAF air flow rate";"43.47";"g/sec";"45.0000000";"-93.0000000";
"66110.3268046";"Power from MAF";"52.163999999999994";"hp";"45.0000000";"-93.0000000";
"66110.6388941";"[ECM] DPF Differential pressure";"111";"hPa";"45.0000000";"-93.0000000";
"66110.7698123";"Calculated boost";"-0.060705877479049944";"bar";"45.0000000";"-93.0000000";
"66110.7698123";"Engine RPM";"2077";"rpm";"45.0000000";"-93.0000000";
"66110.7698123";"Engine RPM x1000";"2.1";"rpm";"45.0000000";"-93.0000000";
"66110.7698123";"MAF air flow rate";"45.02";"g/sec";"45.0000000";"-93.0000000";
"66110.7698123";"Power from MAF";"54.024";"hp";"45.0000000";"-93.0000000";
"66110.8363371";"Altitude (GPS)";"155.20172119140625";"m";"45.0000000";"-93.0000000";
"66110.8363371";"Average speed (GPS)";"91.47058262683444";"km/h";"45.0000000";"-93.0000000";
"66110.8363371";"Speed (GPS)";"79.52400054931641";"km/h";"45.0000000";"-93.0000000";
"66111.071137";"[ECM] DPF Differential pressure";"114";"hPa";"45.0000000";"-93.0000000";
"66111.2003025";"Calculated boost";"-0.048563085056896826";"bar";"45.0000000";"-93.0000000";
"66111.2003025";"Engine RPM";"2075";"rpm";"45.0000000";"-93.0000000";
"66111.2003025";"Engine RPM x1000";"2.1";"rpm";"45.0000000";"-93.0000000";
"66111.2003025";"MAF air flow rate";"45.550000000000004";"g/sec";"45.0000000";"-93.0000000";
"66111.2003025";"Power from MAF";"54.660000000000004";"hp";"45.0000000";"-93.0000000";
"66111.4838992";"[ECM] DPF Differential pressure";"115";"hPa";"45.0000000";"-93.0000000";
"66111.6155336";"Calculated boost";"-0.05166019253583642";"bar";"45.0000000";"-93.0000000";
"66111.6155336";"Engine RPM";"2073";"rpm";"45.0000000";"-93.0000000";
"66111.6155336";"Engine RPM x1000";"2.1";"rpm";"45.0000000";"-93.0000000";
"66111.6155336";"MAF air flow rate";"45.36";"g/sec";"45.0000000";"-93.0000000";
"66111.6155336";"Power from MAF";"54.431999999999995";"hp";"45.0000000";"-93.0000000";
"66111.8383785";"Altitude (GPS)";"155.72637939453125";"m";"45.0000000";"-93.0000000";
"66111.8383785";"Average speed (GPS)";"91.44799710681838";"km/h";"45.0000000";"-93.0000000";
"66111.8383785";"Speed (GPS)";"79.34400329589845";"km/h";"45.0000000";"-93.0000000";
"66112.0204376";"[ECM] DPF Differential pressure";"116";"hPa";"45.0000000";"-93.0000000";
"66112.1359952";"Calculated boost";"-0.05627237544853855";"bar";"45.0000000";"-93.0000000";
"66112.1359952";"Engine RPM";"2066";"rpm";"45.0000000";"-93.0000000";
"66112.1359952";"Engine RPM x1000";"2.1";"rpm";"45.0000000";"-93.0000000";
"66112.1359952";"MAF air flow rate";"44.99";"g/sec";"45.0000000";"-93.0000000";
"66112.1359952";"Power from MAF";"53.988";"hp";"45.0000000";"-93.0000000";
"66112.4187383";"[ECM] DPF Differential pressure";"116";"hPa";"45.0000000";"-93.0000000";
"66112.557028";"Calculated boost";"-0.060029203228247355";"bar";"45.0000000";"-93.0000000";
"66112.557028";"Engine RPM";"2064";"rpm";"45.0000000";"-93.0000000";
"66112.557028";"Engine RPM x1000";"2.1";"rpm";"45.0000000";"-93.0000000";
"66112.557028";"MAF air flow rate";"44.77";"g/sec";"45.0000000";"-93.0000000";
"66112.557028";"Power from MAF";"53.724000000000004";"hp";"45.0000000";"-93.0000000";
"66112.840967";"Altitude (GPS)";"156.39892578125";"m";"45.0000000";"-93.0000000";
"66112.840967";"Average speed (GPS)";"91.42488063521456";"km/h";"45.0000000";"-93.0000000";
"66112.840967";"Speed (GPS)";"79.02000274658204";"km/h";"45.0000000";"-93.0000000";
"66112.8428661";"[ECM] DPF Differential pressure";"115";"hPa";"45.0000000";"-93.0000000";
"66112.9686889";"Calculated boost";"-0.060381300144373144";"bar";"45.0000000";"-93.0000000";
"66112.9686889";"Engine RPM";"2056";"rpm";"45.0000000";"-93.0000000";
"66112.9686889";"Engine RPM x1000";"2.1";"rpm";"45.0000000";"-93.0000000";
"66112.9686889";"MAF air flow rate";"44.58";"g/sec";"45.0000000";"-93.0000000";
"66112.9686889";"Power from MAF";"53.495999999999995";"hp";"45.0000000";"-93.0000000";
"66113.2127812";"[ECM] DPF Differential pressure";"114";"hPa";"45.0000000";"-93.0000000";
"66113.3603499";"Calculated boost";"-0.07152651384300583";"bar";"45.0000000";"-93.0000000";
"66113.3603499";"Engine RPM";"2057";"rpm";"45.0000000";"-93.0000000";
"66113.3603499";"Engine RPM x1000";"2.1";"rpm";"45.0000000";"-93.0000000";
"66113.3603499";"MAF air flow rate";"44.08";"g/sec";"45.0000000";"-93.0000000";
"66113.3603499";"Power from MAF";"52.895999999999994";"hp";"45.0000000";"-93.0000000";
"66113.7457618";"[ECM] DPF Differential pressure";"114";"hPa";"45.0000000";"-93.0000000";
"66113.8366102";"Altitude (GPS)";"156.9700927734375";"m";"45.0000000";"-93.0000000";
"66113.8366102";"Average speed (GPS)";"91.40127908266035";"km/h";"45.0000000";"-93.0000000";
"66113.8366102";"Speed (GPS)";"78.6240005493164";"km/h";"45.0000000";"-93.0000000";
"66113.9306649";"Calculated boost";"-0.06664518783753408";"bar";"45.0000000";"-93.0000000";
"66113.9306649";"Engine RPM";"2045";"rpm";"45.0000000";"-93.0000000";
"66113.9306649";"Engine RPM x1000";"2";"rpm";"45.0000000";"-93.0000000";
"66113.9306649";"MAF air flow rate";"44.050000000000004";"g/sec";"45.0000000";"-93.0000000";
"66113.9306649";"Power from MAF";"52.86000000000001";"hp";"45.0000000";"-93.0000000";
"66114.1605738";"[ECM] DPF Differential pressure";"114";"hPa";"45.0000000";"-93.0000000";
"66114.2838767";"Calculated boost";"-0.05531617518614027";"bar";"45.0000000";"-93.0000000";
"66114.2838767";"Engine RPM";"2041";"rpm";"45.0000000";"-93.0000000";
"66114.2838767";"Engine RPM x1000";"2";"rpm";"45.0000000";"-93.0000000";
"66114.2838767";"MAF air flow rate";"44.49";"g/sec";"45.0000000";"-93.0000000";
"66114.2838767";"Power from MAF";"53.388";"hp";"45.0000000";"-93.0000000";
"66114.5989716";"[ECM] DPF Differential pressure";"114";"hPa";"45.0000000";"-93.0000000";
"66114.7439792";"Calculated boost";"-0.053747894442197436";"bar";"45.0000000";"-93.0000000";
"66114.7439792";"Engine RPM";"2034";"rpm";"45.0000000";"-93.0000000";
"66114.7439792";"Engine RPM x1000";"2";"rpm";"45.0000000";"-93.0000000";
"66114.7439792";"MAF air flow rate";"44.410000000000004";"g/sec";"45.0000000";"-93.0000000";
"66114.7439792";"Power from MAF";"53.292";"hp";"45.0000000";"-93.0000000";
"66114.8365669";"Altitude (GPS)";"157.916259765625";"m";"45.0000000";"-93.0000000";
"66114.8365669";"Average speed (GPS)";"91.37666473540393";"km/h";"45.0000000";"-93.0000000";
"66114.8365669";"Speed (GPS)";"78.08400192260743";"km/h";"45.0000000";"-93.0000000";
"66115.0801811";"[ECM] DPF Differential pressure";"113";"hPa";"45.0000000";"-93.0000000";
"66115.216302";"Calculated boost";"-0.07761143960643964";"bar";"45.0000000";"-93.0000000";
"66115.216302";"Engine RPM";"2022";"rpm";"45.0000000";"-93.0000000";
"66115.216302";"Engine RPM x1000";"2";"rpm";"45.0000000";"-93.0000000";
"66115.216302";"MAF air flow rate";"43.050000000000004";"g/sec";"45.0000000";"-93.0000000";
"66115.216302";"Power from MAF";"51.660000000000004";"hp";"45.0000000";"-93.0000000";
"66115.4681502";"[ECM] DPF Differential pressure";"112";"hPa";"45.0000000";"-93.0000000";
"66115.6452698";"Calculated boost";"-0.05718170100551177";"bar";"45.0000000";"-93.0000000";
"66115.6452698";"Engine RPM";"2022";"rpm";"45.0000000";"-93.0000000";
"66115.6452698";"Engine RPM x1000";"2";"rpm";"45.0000000";"-93.0000000";
"66115.6452698";"MAF air flow rate";"43.99";"g/sec";"45.0000000";"-93.0000000";
"66115.6452698";"Power from MAF";"52.788000000000004";"hp";"45.0000000";"-93.0000000";
"66115.8318759";"Altitude (GPS)";"158.6739501953125";"m";"45.0000000";"-93.0000000";
"66115.8318759";"Average speed (GPS)";"91.35113108094309";"km/h";"45.0000000";"-93.0000000";
"66115.8318759";"Speed (GPS)";"77.47200164794923";"km/h";"45.0000000";"-93.0000000";
"66116.056391";"[ECM] DPF Differential pressure";"111";"hPa";"45.0000000";"-93.0000000";
"66116.1713636";"Calculated boost";"-0.06608843352170482";"bar";"45.0000000";"-93.0000000";
"66116.1713636";"Engine RPM";"2009";"rpm";"45.0000000";"-93.0000000";
"66116.1713636";"Engine RPM x1000";"2";"rpm";"45.0000000";"-93.0000000";
"66116.1713636";"MAF air flow rate";"43.300000000000004";"g/sec";"45.0000000";"-93.0000000";
"66116.1713636";"Power from MAF";"51.96";"hp";"45.0000000";"-93.0000000";
"66116.4041644";"[ECM] DPF Differential pressure";"111";"hPa";"45.0000000";"-93.0000000";
"66116.5388625";"Calculated boost";"-0.08063736496880453";"bar";"45.0000000";"-93.0000000";
"66116.5388625";"Engine RPM";"2005";"rpm";"45.0000000";"-93.0000000";
"66116.5388625";"Engine RPM x1000";"2";"rpm";"45.0000000";"-93.0000000";
"66116.5388625";"MAF air flow rate";"42.550000000000004";"g/sec";"45.0000000";"-93.0000000";
"66116.5388625";"Power from MAF";"51.06";"hp";"45.0000000";"-93.0000000";
"66116.7874257";"[ECM] DPF Differential pressure";"110";"hPa";"45.0000000";"-93.0000000";
"66116.8246252";"Altitude (GPS)";"159.451416015625";"m";"45.0000000";"-93.0000000";
"66116.8246252";"Average speed (GPS)";"91.32463742750791";"km/h";"45.0000000";"-93.0000000";
"66116.8246252";"Speed (GPS)";"76.86000137329101";"km/h";"45.0000000";"-93.0000000";
"66116.9153443";"Calculated boost";"-0.12555621087342275";"bar";"45.0000000";"-93.0000000";
"66116.9153443";"Engine RPM";"2002";"rpm";"45.0000000";"-93.0000000";
"66116.9153443";"Engine RPM x1000";"2";"rpm";"45.0000000";"-93.0000000";
"66116.9153443";"MAF air flow rate";"40.44";"g/sec";"45.0000000";"-93.0000000";
"66116.9153443";"Power from MAF";"48.528";"hp";"45.0000000";"-93.0000000";
"66117.1454947";"Intake air temperature";"17";"℃";"45.0000000";"-93.0000000";
"66117.3522087";"[ECM] DPF Differential pressure";"106";"hPa";"45.0000000";"-93.0000000";
"66117.5033852";"Calculated boost";"-0.11265342740469209";"bar";"45.0000000";"-93.0000000";
"66117.5033852";"Engine RPM";"1990";"rpm";"45.0000000";"-93.0000000";
"66117.5033852";"Engine RPM x1000";"2";"rpm";"45.0000000";"-93.0000000";
"66117.5033852";"MAF air flow rate";"40.36";"g/sec";"45.0000000";"-93.0000000";
"66117.5033852";"Power from MAF";"48.431999999999995";"hp";"45.0000000";"-93.0000000";
"66117.8404044";"Altitude (GPS)";"160.0067138671875";"m";"45.0000000";"-93.0000000";
"66117.8404044";"Average speed (GPS)";"91.29662098966325";"km/h";"45.0000000";"-93.0000000";
"66117.8404044";"Speed (GPS)";"76.32000274658203";"km/h";"45.0000000";"-93.0000000";
"66117.8465324";"[ECM] DPF Differential pressure";"106";"hPa";"45.0000000";"-93.0000000";
"66118.0201382";"Calculated boost";"-0.053002304147159264";"bar";"45.0000000";"-93.0000000";
"66118.0201382";"Engine RPM";"1988";"rpm";"45.0000000";"-93.0000000";
"66118.0201382";"Engine RPM x1000";"2";"rpm";"45.0000000";"-93.0000000";
"66118.0201382";"MAF air flow rate";"42.99";"g/sec";"45.0000000";"-93.0000000";
"66118.0201382";"Power from MAF";"51.588";"hp";"45.0000000";"-93.0000000";
"66118.3036476";"[ECM] DPF Differential pressure";"108";"hPa";"45.0000000";"-93.0000000";
"66118.4394714";"Calculated boost";"-0.019114121453397814";"bar";"45.0000000";"-93.0000000";
"66118.4394714";"Engine RPM";"1985";"rpm";"45.0000000";"-93.0000000";
"66118.4394714";"Engine RPM x1000";"2";"rpm";"45.0000000";"-93.0000000";
"66118.4394714";"MAF air flow rate";"44.44";"g/sec";"45.0000000";"-93.0000000";
"66118.4394714";"Power from MAF";"53.327999999999996";"hp";"45.0000000";"-93.0000000";
"66118.7057278";"[ECM] DPF Differential pressure";"109";"hPa";"45.0000000";"-93.0000000";
"66118.8073949";"Calculated boost";"-0.03982374772582475";"bar";"45.0000000";"-93.0000000";
"66118.8073949";"Engine RPM";"1988";"rpm";"45.0000000";"-93.0000000";
"66118.8073949";"Engine RPM x1000";"2";"rpm";"45.0000000";"-93.0000000";
"66118.8073949";"MAF air flow rate";"43.58";"g/sec";"45.0000000";"-93.0000000";
