time,[ECM] Charge air pressure actual value (hPa),[ECM] Charge air pressure specified value (hPa),[ECM] Distance since last regeneration (km),[ECM] DPF Differential pressure (hPa),[ECM] DPF offset for differential pressure (hPa),[ECM] Soot mass calculated (g.),[ECM] Soot mass measured (g.),Altitude (GPS) (m),Average Distance Between PF Regens (km),Average fuel consumption (L/100km),Average fuel consumption (Today) (L/100km),Average fuel consumption (total) (L/100km),Average fuel consumption (Week) (L/100km),Average fuel consumption 10 sec (L/100km),Average speed (km/h),Average speed (GPS) (km/h),Boost Pressure Sensor A (kPa),Calculated boost (bar),Calculated instant fuel consumption (L/100km),Calculated instant fuel rate (L/h),Commanded Boost Pressure A (kPa),Distance travelled (km),Distance travelled (Today) (km),Distance travelled (total) (km),Distance travelled (Week) (km),DPF/GPF soot (Normalized Trigger for PF Regen) (%),Engine coolant temperature (℃),Engine fuel rate (L/h),Engine RPM (rpm),Engine RPM x1000 (rpm),"Exhaust Gas Temperature Bank 1, Sensor 1  (℃)","Exhaust Gas Temperature Bank 1, Sensor 2  (℃)","Exhaust Gas Temperature Bank 1, Sensor 3  (℃)","Exhaust Gas Temperature Bank 1, Sensor 4  (℃)",Fuel used (L),Fuel used (Today) (L),Fuel used (total) (L),Fuel used (Week) (L),Fuel used price ($),Fuel used price (Today) ($),Fuel used price (total) ($),Fuel used price (Week) ($),Instant engine power (based on fuel consumption) (hp),Intake air temperature (℃),MAF air flow rate (g/sec),"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration) ()",Power from MAF (hp),Speed (GPS) (km/h),Vehicle acceleration (g),Vehicle speed (km/h),Latitude,Longtitude,
17:09:00.621,,,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:09:00.719,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:09:00.939,,,,,,,,,205,,,,,,,,,,,,,,,,,23.529411764705884,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
17:09:01.147,,,50.825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:09:01.222,,,,,,,6.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:09:01.318,,,,,,7.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:09:01.399,,,,,,,,239.420263351814,,,,,,,,26.201180882273434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.07200164794922,,,45.0000000,-93.0000000,
17:09:01.458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222.8,204.10000000000002,234.8,158.4,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:09:01.694,,,,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:09:01.799,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:09:01.961,,,,,,,,,205,,,,,,,,,,,,,,,,,23.529411764705884,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
17:09:02.141,,,50.838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:09:02.221,,,,,,,6.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:09:02.343,,,,,,7.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:09:02.418,,,,,,,,239.37820017663734,,,,,,,,26.266220638300837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.3879997253418,,,45.0000000,-93.0000000,
17:09:02.494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.60000000000002,204.10000000000002,234.8,158.4,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:09:02.930,,,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:09:03.041,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:09:03.164,,,,,,,,,205,,,,,,,,,,,,,,,,,23.529411764705884,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
17:09:03.378,,,50.852000000000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:09:03.401,,,,,,,,239.3108995242797,,,,,,,,26.318793316132155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.5439998626709,,,45.0000000,-93.0000000,
17:09:03.456,,,,,,,6.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:09:03.537,,,,,,7.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:09:03.657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.60000000000002,201.5,232.2,158.4,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:09:03.879,,,,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:09:03.970,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:09:04.150,,,,,,,,,205,,,,,,,,,,,,,,,,,23.529411764705884,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
17:09:04.331,,,50.862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:09:04.401,,,,,,,,239.27094001113096,,,,,,,,26.358924561520475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.83600082397461,,,45.0000000,-93.0000000,
17:09:04.411,,,,,,,6.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:09:04.513,,,,,,7.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:09:04.762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.20000000000002,201.5,232.2,158.4,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:09:04.982,,,,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:09:05.056,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:09:05.186,,,,,,,,,205,,,,,,,,,,,,,,,,,23.529411764705884,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
17:09:05.374,,,50.872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:09:05.393,,,,,,,,239.19733086767917,,,,,,,,26.39327410109206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.32400054931641,,,45.0000000,-93.0000000,
17:09:05.470,,,,,,,6.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:09:05.614,,,,,,7.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:09:05.726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.5,199.10000000000002,229.7,158.4,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:09:05.930,,,,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:09:06.006,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:09:06.150,,,,,,,,,205,,,,,,,,,,,,,,,,,23.529411764705884,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
17:09:06.342,,,50.882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:09:06.402,,,,,,,,239.12161926313408,,,,,,,,26.423696329639174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.1,,,45.0000000,-93.0000000,
17:09:06.505,,,,,,,6.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:09:06.617,,,,,,7.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:09:06.818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186.70000000000002,199.10000000000002,229.7,158.4,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:09:07.054,,,,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:09:07.143,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:09:07.274,,,,,,,,,205,,,,,,,,,,,,,,,,,23.529411764705884,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
17:09:07.403,,,,,,,,239.01646536256476,,,,,,,,26.44049356662616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.283998489379883,,,45.0000000,-93.0000000,
17:09:07.478,,,50.892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:09:07.542,,,,,,,6.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:09:07.614,,,,,,7.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:09:07.749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182.60000000000002,199.10000000000002,229.7,158.4,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:09:07.950,,,,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:09:08.026,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:09:08.169,,,,,,,,,205,,,,,,,,,,,,,,,,,23.529411764705884,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
17:09:08.393,,,,,,,,238.89869452033722,,,,,,,,26.444114976408297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.503999519348145,,,45.0000000,-93.0000000,
17:09:08.494,,,50.899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:09:08.582,,,,,,,6.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:09:08.654,,,,,,7.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:09:08.763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178.3,196.70000000000002,227,160.9,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:09:08.957,,,,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:09:09.031,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:09:09.154,,,,,,,,,205,,,,,,,,,,,,,,,,,23.529411764705884,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
17:09:09.402,,,50.906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:09:09.426,,,,,,,,238.6189952336298,,,,,,,,26.439459012347122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.12800006866455,,,45.0000000,-93.0000000,
17:09:09.535,,,,,,,6.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:09:09.646,,,,,,7.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:09:09.779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175.3,196.70000000000002,227,160.9,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:09:09.999,,,,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:09:10.087,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:09:10.302,,,,,,,,,205,,,,,,,,,,,,,,,,,23.529411764705884,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
17:09:10.392,,,,,,,,238.50122983431046,,,,,,,,26.42088249831929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.808000755310058,,,45.0000000,-93.0000000,
17:09:10.481,,,50.912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:09:10.558,,,,,,,6.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:09:10.631,,,,,,7.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:09:10.791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172.3,196.70000000000002,227,160.9,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:09:11.010,,,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:09:11.129,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:09:11.274,,,,,,,,,205,,,,,,,,,,,,,,,,,23.529411764705884,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
17:09:11.398,,,,,,,,238.26360099216998,,,,,,,,26.394382336747622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.68400020599365,,,45.0000000,-93.0000000,
17:09:11.478,,,50.917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:09:11.566,,,,,,,6.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:09:11.630,,,,,,7.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:09:11.791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.4,194.3,224.5,160.9,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:09:12.062,,,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:09:12.187,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:09:12.419,,,,,,,,238.17519520013656,,,,,,,,26.362689548912876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.2439998626709,,,45.0000000,-93.0000000,
17:09:12.431,,,,,,,,,205,,,,,,,,,,,,,,,,,23.529411764705884,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
17:09:12.641,,,50.923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:09:12.739,,,,,,,6.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:09:12.815,,,,,,7.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:09:12.931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.70000000000002,194.3,224.5,160.9,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:09:13.157,,,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:09:13.241,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:09:13.395,,,,,,,,237.98173581969237,,,,,,,,26.323705610481618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.5439998626709,,,45.0000000,-93.0000000,
17:09:13.410,,,,,,,,,205,,,,,,,,,,,,,,,,,23.529411764705884,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
17:09:13.619,,,50.927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:09:13.742,,,,,,,6.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:09:13.818,,,,,,7.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:09:14.023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174.10000000000002,194.3,222,160.9,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:09:14.217,,,,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:09:14.306,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:09:14.419,,,,,,,,237.9186521800304,,,,,,,,26.268676466588403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.368000411987305,,,45.0000000,-93.0000000,
17:09:14.474,,,,,,,,,205,,,,,,,,,,,,,,,,,23.529411764705884,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
17:09:14.678,,,50.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:09:14.793,,,,,,,6.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:09:14.861,,,,,,7.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:09:14.999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175.3,194.3,222,160.9,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:09:15.215,,,,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:09:15.289,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:09:15.395,,,,,,,,237.41399972061578,,,,,,,,26.2036552128918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.443999862670899,,,45.0000000,-93.0000000,
17:09:15.482,,,,,,,,,205,,,,,,,,,,,,,,,,,23.529411764705884,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
17:09:15.737,,,50.931000000000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:09:15.834,,,,,,,6.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:09:15.970,,,,,,7.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:09:16.090,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178.3,194.3,222,160.9,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:09:16.286,,,,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:09:16.386,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:09:16.399,,,,,,,,237.2142496360718,,,,,,,,26.13439377056306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.579999828338623,,,45.0000000,-93.0000000,
17:09:16.519,,,,,,,,,205,,,,,,,,,,,,,,,,,23.529411764705884,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
17:09:16.750,,,50.933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:09:16.861,,,,,,,6.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:09:16.946,,,,,,7.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:09:17.091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.20000000000002,194.3,222,160.9,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:09:17.287,,,,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:09:17.374,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:09:17.399,,,,,,,,237.1196327942916,,,,,,,,26.07071489421652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.056000137329102,,,45.0000000,-93.0000000,
17:09:17.553,,,,,,,,,205,,,,,,,,,,,,,,,,,23.529411764705884,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
17:09:17.866,,,50.936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:09:17.954,,,,,,,6.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:09:18.029,,,,,,7.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:09:18.175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193.9,194.3,219.40000000000003,163.20000000000002,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:09:18.403,,,,,,,,237.01037520059776,,,,,,,,26.021452767271338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.30400037765503,,,45.0000000,-93.0000000,
17:09:18.431,,,,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:09:18.523,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:09:18.682,,,,,,,,,205,,,,,,,,,,,,,,,,,23.529411764705884,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
17:09:18.857,,,50.939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:09:18.931,,,,,,,6.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:09:19.022,,,,,,7.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:09:19.174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,218.40000000000003,196.70000000000002,219.40000000000003,163.20000000000002,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:09:19.413,,,,,,,,237.01458035089865,,,,,,,,25.988453056009064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.163999176025392,,,45.0000000,-93.0000000,
17:09:19.422,,,,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:09:19.507,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:09:19.674,,,,,,,,,205,,,,,,,,,,,,,,,,,23.529411764705884,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
17:09:19.974,,,50.945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:09:20.075,,,,,,,6.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:09:20.151,,,,,,7.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:09:20.250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240.60000000000002,199.10000000000002,219.40000000000003,163.20000000000002,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:09:20.389,,,,,,,,236.97042637528656,,,,,,,,25.964688247976436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.612000274658204,,,45.0000000,-93.0000000,
17:09:20.455,,,,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:09:20.530,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:09:20.673,,,,,,,,,205,,,,,,,,,,,,,,,,,23.529411764705884,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
17:09:20.877,,,50.949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:09:20.974,,,,,,,6.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:09:21.062,,,,,,7.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:09:21.183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244.5,199.10000000000002,216.90000000000003,165.60000000000002,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:09:21.436,,,,,,,,236.94729819282043,,,,,,,,25.94604115099581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.556000137329104,,,45.0000000,-93.0000000,
17:09:21.545,,,,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:09:21.616,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:09:21.755,,,,,,,,,205,,,,,,,,,,,,,,,,,23.529411764705884,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
17:09:21.942,,,50.956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:09:22.038,,,,,,,6.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
