time,[ECM] DPF Differential pressure (hPa),Altitude (GPS) (m),Average fuel consumption (L/100km),Average fuel consumption (Today) (L/100km),Average fuel consumption (total) (L/100km),Average fuel consumption (Week) (L/100km),Average fuel consumption 10 sec (L/100km),Average speed (km/h),Average speed (GPS) (km/h),Calculated boost (bar),Calculated instant fuel consumption (L/100km),Calculated instant fuel rate (L/h),Distance travelled (km),Distance travelled (Today) (km),Distance travelled (total) (km),Distance travelled (Week) (km),Engine coolant temperature (℃),Engine fuel rate (L/h),Engine RPM (rpm),Engine RPM x1000 (rpm),Fuel used (L),Fuel used (Today) (L),Fuel used (total) (L),Fuel used (Week) (L),Fuel used price ($),Fuel used price (Today) ($),Fuel used price (total) ($),Fuel used price (Week) ($),Instant engine power (based on fuel consumption) (hp),Intake air temperature (℃),MAF air flow rate (g/sec),Power from MAF (hp),Speed (GPS) (km/h),Vehicle acceleration (g),Vehicle speed (km/h),Latitude,Longtitude,
16:22:00.359,,,9.741960785506969,9.741902241375273,7.495362668168778,9.741902241375273,10.596391407448003,51.12649719001142,,,1.6949152794934934,0.7500000111758709,0.9393437940277771,0.939334,15.2674,0.939334,,0.7500000111758709,1000,1,0.0915105040552794,0.091509,1.144347,0.091509,0.0924256090958322,0.09242409,1.15579047,0.09242409,3.320794272451439,,,,,0,59,45.0000000,-93.0000000,
16:22:00.527,,,9.715915897739013,9.715878998353798,7.494174123711914,9.715878998353798,10.563484421199915,51.14473320269125,,,1.293103467544605,0.6000000089406967,0.9421785263055549,0.942169,15.270235,0.942169,,0.6000000089406967,987,1,0.09154127322240456,0.09154,1.144378,0.09154,0.09245668595462861,0.0924554,1.15582178,0.0924554,2.656635417961151,,,,,-0.0396242940280081,58,45.0000000,-93.0000000,
16:22:00.712,,,9.68779990923819,9.687758248339538,7.492855919888091,9.687758248339538,10.530792878072099,51.160861375932285,,,1.052631594632801,0.30000000447034836,0.9450788303888882,0.945069,15.273135,0.945069,,0.30000000447034836,963,1,0.09155734607264407,0.091556,1.144394,0.091556,0.09247291953337052,0.09247156,1.1558379399999998,0.09247156,1.3283177089805756,,,,,-0.07638141063907508,57,45.0000000,-93.0000000,
16:22:00.915,,,9.65714241023295,9.657154610033805,7.4913913253467275,9.657154610033805,10.498209639146127,51.17226269519006,,,0.5454545535824515,0.05000000074505806,0.9481050877499992,0.948095,15.276161,0.948095,,0.05000000074505806,937,0.9,0.0915598585226815,0.091559,1.1443969999999999,0.091559,0.09247545710790832,0.09247459,1.1558409699999999,0.09247459,0.22138628483009593,,,,,-0.1514233791066484,55,45.0000000,-93.0000000,
16:22:01.052,,,9.636905483466766,9.636917079085473,7.490415071142111,9.636917079085473,10.465794682841137,51.17596097560154,,,0.09433962404727936,0,0.9500960518888881,0.950086,15.278152,0.950086,,0,904,0.9,0.0915598585226815,0.091559,1.1443969999999999,0.091559,0.09247545710790832,0.09247459,1.1558409699999999,0.09247459,0,,,,,-0.24541435112219223,53,45.0000000,-93.0000000,
16:22:01.094,,157.24359130859375,,,,,,,48.84013058337626,,,,,,,,,,,,,,,,,,,,,,,,57.49200096130371,,,45.0000000,-93.0000000,
16:22:01.276,,,9.604113078061488,9.60412448994577,7.488824973844013,9.60412448994577,10.433324028382527,51.178720724295424,,,0,0,0.9533400718888881,0.95333,15.281395999999999,0.95333,,0,869,0.9,0.0915598585226815,0.091559,1.1443969999999999,0.091559,0.09247545710790832,0.09247459,1.1558409699999999,0.09247459,0,,,,,-0.22703863918848774,52,45.0000000,-93.0000000,
16:22:01.529,,,9.568778810665268,9.568793436797828,7.487100354362431,9.568793436797828,10.384079117257945,51.17035000654069,,,0,0,0.9568604346944437,0.95685,15.284915999999999,0.95685,,0,857,0.9,0.0915598585226815,0.091559,1.1443969999999999,0.091559,0.09247545710790832,0.09247459,1.1558409699999999,0.09247459,0,,,,,-0.2775565112901409,49,45.0000000,-93.0000000,
16:22:01.664,,,9.551888406335372,9.5519027856891,7.486271643781275,9.5519027856891,10.368668178166786,51.16019973002332,,,0,0,0.9585524309722215,0.958542,15.286608,0.958542,,0,929,0.9,0.0915598585226815,0.091559,1.1443969999999999,0.091559,0.09247545710790832,0.09247459,1.1558409699999999,0.09247459,0,,,,,-0.3404092099567121,46,45.0000000,-93.0000000,
16:22:01.888,,,9.524305784180429,9.524319736029078,7.484912407197045,9.524319736029078,10.336699874635407,51.13998401169858,,,0,0,0.9613284222222216,0.961318,15.289384,0.961318,,0,896,0.9,0.0915598585226815,0.091559,1.1443969999999999,0.091559,0.09247545710790832,0.09247459,1.1558409699999999,0.09247459,0,,,,,-0.2707813014311796,45,45.0000000,-93.0000000,
16:22:02.028,,,9.509392853583941,9.509420325973185,7.484201584059736,9.509420325973185,10.304969573983833,51.120277419557254,,,0,0.45000000670552254,0.9630343630555549,0.963024,15.29109,0.963024,,0.45000000670552254,858,0.9,0.09157872089796257,0.091578,1.1444159999999999,0.091578,0.0924945081069422,0.09249378000000001,1.15586016,0.09249378000000001,1.992476563470863,,,,,-0.3764442085394397,42,45.0000000,-93.0000000,
16:22:02.200,,,9.494521602288826,9.494529501929211,7.483510886604163,9.494529501929211,10.27364381839518,51.09571716167924,,,1.0975609919646891,0.800000011920929,0.9649133691388883,0.964903,15.292969,0.964903,,0.800000011920929,952,1,0.09161390827626467,0.091613,1.1444509999999999,0.091613,0.09253004735902733,0.09252913,1.15589551,0.09252913,3.542180557281535,,,,,-0.3378433604830995,41,45.0000000,-93.0000000,
16:22:02.326,,156.60870361328125,,,,,,,48.88825180103415,,,,,,,,,,,,,,,,,,,,,,,,53.28000068664551,,,45.0000000,-93.0000000,
16:22:02.348,,,9.483449738424916,9.48341778006326,7.4830169930432096,9.48341778006326,10.242771422338375,51.06975018516197,,,2.051282081848536,1.0500000156462193,0.9664978665555549,0.966487,15.294553,0.966487,,1.0500000156462193,1202,1.2,0.09165733939774517,0.091656,1.144494,0.091656,0.09257391279172263,0.09257256,1.15593894,0.09257256,4.649111981432013,,,,,-0.2897191307343984,39,45.0000000,-93.0000000,
16:22:02.547,,,9.462974159907201,9.462944646688237,7.481994089683985,9.462944646688237,10.212027524180781,51.027855222146506,,,2.837837880124917,0,0.9685891332777772,0.968578,15.296644,0.968578,,0,1247,1.2,0.09165733939774517,0.091656,1.144494,0.091656,0.09257391279172263,0.09257256,1.15593894,0.09257256,0,,,,,-0.34402224978469964,37,45.0000000,-93.0000000,
16:22:02.697,,,9.44920979588699,9.44916306971,7.481308625339658,9.44916306971,10.181565478110546,50.992826987109055,,,0,0.10000000149011612,0.9700442349444438,0.970033,15.298099,0.970033,,0.10000000149011612,1177,1.2,0.0916615148728074,0.09166,1.144498,0.09166,0.09257813002153548,0.09257660000000001,1.1559429799999998,0.09257660000000001,0.44277256966019185,,,,,-0.29664133371276996,35,45.0000000,-93.0000000,
16:22:02.859,,,9.434968462571868,9.43492362817384,7.4805927463418405,9.43492362817384,10.151453459838592,50.950957949594475,,,0.3030303075458064,0,0.9715084394444438,0.971497,15.299563,0.971497,,0,1116,1.1,0.0916615148728074,0.09166,1.144498,0.09166,0.09257813002153548,0.09257660000000001,1.1559429799999998,0.09257660000000001,0,,,,,-0.34345218350722767,33,45.0000000,-93.0000000,
16:22:03.085,,,9.416294300424417,9.416246157892143,7.479650674542152,9.416246157892143,10.121627961319872,50.886138963769056,,,0,0,0.9734351109722216,0.973424,15.30149,0.973424,,0,1047,1,0.0916615148728074,0.09166,1.144498,0.09166,0.09257813002153548,0.09257660000000001,1.1559429799999998,0.09257660000000001,0,,,,,-0.30764999447974456,31,45.0000000,-93.0000000,
16:22:03.304,,,9.399237713236026,9.399194003219886,7.478787520773357,9.399194003219886,10.075804188151997,50.81091025815269,,,0,0,0.9752015819722216,0.97519,15.303256,0.97519,,0,971,1,0.0916615148728074,0.09166,1.144498,0.09166,0.09257813002153548,0.09257660000000001,1.1559429799999998,0.09257660000000001,0,,,,,-0.33660519237782693,28,45.0000000,-93.0000000,
16:22:03.489,,,9.386550262754582,9.386507842229658,7.478143462209402,9.386507842229658,10.063040226570562,50.745544696782304,,,0,0,0.9765197256388883,0.976508,15.304574,0.976508,,0,965,1,0.0916615148728074,0.09166,1.144498,0.09166,0.09257813002153548,0.09257660000000001,1.1559429799999998,0.09257660000000001,0,,,,,-0.32186670662015604,26,45.0000000,-93.0000000,
16:22:03.554,,157.1104736328125,,,,,,,48.7969954482794,,,,,,,,,,,,,,,,,,,,,,,,40.356000137329104,,,45.0000000,-93.0000000,
16:22:03.660,,,9.376351262542082,9.376310647830845,7.477624582212722,9.376310647830845,10.034604060528421,50.679117480439416,,,0,0,0.9775819218611106,0.97757,15.305636,0.97757,,0,957,1,0.0916615148728074,0.09166,1.144498,0.09166,0.09257813002153548,0.09257660000000001,1.1559429799999998,0.09257660000000001,0,,,,,-0.353643845302823,23,45.0000000,-93.0000000,
16:22:03.840,,,9.367900576308873,9.367834648726635,7.477218850213245,9.367834648726635,10.006695881327843,50.60511804753629,,,0,0.4000000059604645,0.9786797426388884,0.978668,15.306734,0.978668,,0.4000000059604645,884,0.9,0.09168174525088663,0.09168,1.144518,0.09168,0.09259856270339549,0.09259679999999999,1.1559631799999999,0.09259679999999999,1.7710902786407674,,,,,-0.33786022377141317,22,45.0000000,-93.0000000,
16:22:03.999,,,9.361596429147095,9.361582670654649,7.4769351010564895,9.361582670654649,9.979791179749975,50.5365987572028,,,1.904761933145069,0.6000000089406967,0.979621887805555,0.97961,15.307675999999999,0.97961,,0.6000000089406967,852,0.9,0.0917082476679482,0.091707,1.144545,0.091707,0.09262533014462769,0.09262407,1.15599045,0.09262407,2.656635417961151,,,,,-0.2855198589544762,21,45.0000000,-93.0000000,
16:22:04.136,,,9.356885343528695,9.356914232791171,7.476733132729711,9.356914232791171,9.968465619091406,50.47466720170713,,,3.0000000447034836,0.7000000104308128,0.9804097594722218,0.980398,15.308463999999999,0.980398,,0.7000000104308128,845,0.8,0.09173581709058125,0.091735,1.1445729999999998,0.091735,0.09265317526148706,0.09265235,1.15601873,0.09265235,3.099407987621342,,,,,-0.26245916413913223,20,45.0000000,-93.0000000,
16:22:04.291,,,9.352261650057047,9.352257706837987,7.476537961716747,9.352257706837987,9.942781118743191,50.408813544611824,,,3.500000052154064,0.7500000111758709,0.9812510472499996,0.981239,15.309305,0.981239,,0.7500000111758709,853,0.9,0.09176916538274485,0.091768,1.144606,0.091768,0.0926868570365723,0.09268568,1.15605206,0.09268568,3.320794272451439,,,,,-0.1347405713725894,20,45.0000000,-93.0000000,
16:22:04.484,,,9.346095195354899,9.346110266713225,7.476272434405024,9.346110266713225,9.917855325537708,50.326865653973414,,,3.7500000558793545,0.7500000111758709,0.9823030428055551,0.982291,15.310357,0.982291,,0.7500000111758709,858,0.9,0.09180697748747496,0.091806,1.144644,0.091806,0.09272504726234972,0.09272406,1.1560904399999998,0.09272406,3.320794272451439,,,,,-0.08796898559629139,20,45.0000000,-93.0000000,
16:22:04.644,,,9.342719777774423,9.342724198428641,7.476169057200989,9.342724198428641,9.893431094000107,50.25446875596371,,,3.7500000558793545,1.1000000163912773,0.9832371700277773,0.983225,15.311291,0.983225,,1.1000000163912773,886,0.9,0.09186109354661469,0.09186,1.144698,0.09186,0.09277970448208084,0.0927786,1.1561449799999999,0.0927786,4.870498266262109,,,,,-0.043914426075092564,20,45.0000000,-93.0000000,
16:22:04.799,,156.87744140625,,,,,,,48.493466977106046,,,,,,,,,,,,,,,,,,,,,,,,20.484000205993652,,,45.0000000,-93.0000000,
16:22:04.848,,,9.337672510225339,9.33765172972907,7.475975978133252,9.33765172972907,9.869366372087422,50.170313096366826,,,5.500000081956387,1.0000000149011612,0.9843286533611106,0.984316,15.312382,0.984316,,1.0000000149011612,916,0.9,0.09191338607517169,0.091912,1.14475,0.091912,0.09283251993592341,0.09283111999999999,1.1561975,0.09283111999999999,4.427725696601918,,,,,0,20,45.0000000,-93.0000000,
16:22:05.264,,,9.346996939195362,9.346950027973955,7.476856546567226,9.346950027973955,9.818009849022129,49.99327474355772,,,5.000000074505806,2.650000039488077,0.9866448039166662,0.986632,15.314698,0.986632,,2.650000039488077,1109,1.1,0.09222165962282088,0.09222,1.145058,0.09222,0.09314387621904908,0.0931422,1.15650858,0.0931422,11.733473095995084,,,,,0,20,45.0000000,-93.0000000,
16:22:05.412,,,9.366032550450774,9.366015686314222,7.4781899782776335,9.366015686314222,9.795536009666527,49.92860727522928,,,13.250000197440386,6.000000089406967,0.9874976655833329,0.987485,15.315551,0.987485,,6.000000089406967,1442,1.4,0.09248935279347648,0.092488,1.1453259999999998,0.092488,0.09341424632141124,0.09341288,1.15677926,0.09341288,26.566354179611512,,,,,0,20,45.0000000,-93.0000000,
16:22:05.584,,,9.388002953578528,9.387980972537244,7.4797284398322015,9.387980972537244,9.774012853082189,49.860407755681656,,,28.571428997176035,6.70000009983778,0.9884791530833329,0.988466,15.316532,0.988466,,6.70000009983778,1561,1.6,0.09279845208697131,0.092797,1.145635,0.092797,0.09372643660784102,0.09372497,1.15709135,0.09372497,29.665762167232845,,,,,0.030136112372981375,21,45.0000000,-93.0000000,
16:22:05.787,,,9.41706756674791,9.417030843458713,7.481755958662573,9.417030843458713,9.753351435561,49.77685238092221,,,31.904762380179903,6.95000010356307,0.9896879743333329,0.989675,15.317741,0.989675,,6.95000010356307,1628,1.6,0.09319958524294866,0.093198,1.146036,0.093198,0.09413158109537816,0.09412998,1.15749636,0.09412998,30.772693591383334,,,,,0.030146417582811936,21,45.0000000,-93.0000000,
16:22:05.972,,,9.441509640866679,9.441474866469921,7.483477549952496,9.441474866469921,9.733552013029632,49.706329596057095,,,31.59090956165032,7.1500001065433025,0.9908013558333328,0.990788,15.318854,0.990788,,7.1500001065433025,1685,1.7,0.09354660553284189,0.093545,1.146383,0.093545,0.0944820715881703,0.09448045000000001,1.15784683,0.09448045000000001,31.65823873070372,,,,,0.08007640386050618,22,45.0000000,-93.0000000,
16:22:06.044,,155.70953369140625,,,,,,,48.20230829074158,,,,,,,,,,,,,,,,,,,,,,,,21.059999656677245,,,45.0000000,-93.0000000,
16:22:06.184,,,9.471290917112004,9.471277715281055,7.4855689753825665,9.471277715281055,9.7150344302295,49.62667207654896,,,32.50000048428774,7.200000107288361,0.9920657887222217,0.992052,15.320117999999999,0.992052,,7.200000107288361,1714,1.7,0.09396143693902335,0.09396,1.146798,0.09396,0.09490105130841359,0.0948996,1.15826598,0.0948996,31.879625015533808,,,,,0.07331500559074133,22,45.0000000,-93.0000000,
16:22:06.343,,,9.493553057293406,9.493538323971944,7.487145875192675,9.493538323971944,9.697394102303756,49.566916143523834,,,31.30434829255809,7.200000107288361,0.9930999613611107,0.993086,15.321152,0.993086,,7.200000107288361,1708,1.7,0.09428047174377735,0.094279,1.147117,0.094279,0.09522327646121513,0.09522179,1.15858817,0.09522179,31.879625015533808,,,,,0.074597401946133,23,45.0000000,-93.0000000,
16:22:06.500,,,9.516522387784573,9.51646131931982,7.488764308203664,9.51646131931982,9.680749799356686,49.50928688522725,,,31.30434829255809,7.000000104308128,0.9941017448888885,0.994088,15.322154,0.994088,,7.000000104308128,1653,1.7,0.09460391510970814,0.094602,1.14744,0.094602,0.09554995426080523,0.09554802000000001,1.1589144,0.09554802000000001,30.994079876213426,,,,,0.0795379329830856,23,45.0000000,-93.0000000,
16:22:06.668,,,9.535967621521554,9.535867522784594,7.490170496401025,9.535867522784594,9.664986592455637,49.45106151155531,,,29.16666710128387,6.800000101327896,0.9952042022222218,0.99519,15.323256,0.99519,,6.800000101327896,1570,1.6,0.09490235049193295,0.0949,1.147738,0.0949,0.09585137399685228,0.095849,1.15921538,0.095849,30.10853473689304,,,,,0.08134659678819739,24,45.0000000,-93.0000000,
16:22:06.860,,,9.558970634823117,9.558885512546212,7.491838907812056,9.558885512546212,9.650190520824717,49.3834557194609,,,28.3333337555329,6.600000098347664,0.9964906168888885,0.996476,15.324542,0.996476,,6.600000098347664,1502,1.5,0.09525424544717659,0.095252,1.1480899999999998,0.095252,0.09620678790164836,0.09620452,1.1595708999999998,0.09620452,29.222989597572663,,,,,0.0838847338741693,24,45.0000000,-93.0000000,
16:22:07.053,,,9.578943238469268,9.578896942097076,7.49332142493146,9.578896942097076,9.636390008276214,49.31924181505716,,,26.400000393390656,6.100000090897083,0.9978226370277774,0.997808,15.325873999999999,0.997808,,6.100000090897083,1360,1.4,0.09558086402148804,0.095579,1.148417,0.095579,0.09653667266170292,0.09653479,1.15990117,0.09653479,27.009126749271704,,,,,0.07982701376609551,25,45.0000000,-93.0000000,
16:22:07.224,,,9.592820449139207,9.59273925542734,7.494388038114495,9.59273925542734,9.62354495064481,49.26129561976438,,,24.400000363588333,5.250000078231096,0.9990306953611108,0.999016,15.327081999999999,0.999016,,5.250000078231096,1360,1.4,0.09583522083777825,0.095833,1.148671,0.095833,0.09679357304615603,0.09679133000000001,1.16015771,0.09679133000000001,23.245559907160068,,,,,0.07824400958884223,25,45.0000000,-93.0000000,
16:22:07.279,,155.69378662109375,,,,,,,47.95704491515438,,,,,,,,,,,,,,,,,,,,,,,,24.659999656677247,,,45.0000000,-93.0000000,
16:22:07.401,,,9.604715140825395,9.604610709001479,7.4953357655157316,9.604610709001479,9.611592743361177,49.20568811708891,,,20.192307993196525,5.000000074505806,1.000294224583333,1.00028,15.328346,1.00028,,5.000000074505806,1355,1.4,0.09607541084135736,0.096073,1.148911,0.096073,0.09703616494977094,0.09703373000000001,1.1604001099999999,0.09703373000000001,22.13862848300959,,,,,0.07736126058339982,26,45.0000000,-93.0000000,
16:22:07.559,,,9.613320487805792,9.613229986958544,7.496055967426961,9.613229986958544,9.61162473862867,49.15564029578018,,,19.230769517330025,4.400000065565109,1.0014366140277775,1.001422,15.329488,1.001422,,4.400000065565109,1358,1.4,0.09627131118872094,0.096269,1.1491069999999999,0.096269,0.09723402430060815,0.09723169,1.16059807,0.09723169,19.481993065048435,,,,,0.08097722985231506,26,45.0000000,-93.0000000,
16:22:07.720,,,9.61865532895468,9.618589676458003,7.496572071427719,9.618589676458003,9.600815307893855,49.10745472822771,,,16.296296539130033,3.450000051409006,1.0026355392777775,1.002621,15.330687,1.002621,,3.450000051409006,1328,1.3,0.09644005672873544,0.096438,1.149276,0.096438,0.0974044572960228,0.09740238,1.1607687599999998,0.09740238,15.275653653276617,,,,,0.08496551373021774,27,45.0000000,-93.0000000,
16:22:07.871,,,9.61370139941919,9.61365848410193,7.496412537364171,9.61365848410193,9.590811654557639,49.06023670452682,,,12.777777968181503,1.650000024586916,1.0038154715277774,1.003801,15.331866999999999,1.003801,,1.650000024586916,1208,1.2,0.09650382203385229,0.096502,1.14934,0.096502,0.09746886025419081,0.09746702,1.1608334,0.09746702,7.305747399393166,,,,,0.08752449097321827,27,45.0000000,-93.0000000,
16:22:08.025,,,9.607275228867792,9.60722676482266,7.496147035051269,9.60722676482266,9.59111099227237,49.01520374045677,,,6.111111202173763,1.0500000156462193,1.0049455167777774,1.004931,15.332996999999999,1.004931,,1.0500000156462193,1158,1.2,0.09654788169700883,0.096546,1.149384,0.096546,0.09751336051397892,0.09751146000000001,1.16087784,0.09751146000000001,4.649111981432013,,,,,0.04533944395357189,27,45.0000000,-93.0000000,
16:22:08.219,,,9.598191109924281,9.598192327527357,7.495753187774737,9.598192327527357,9.581931261931713,48.95783822799181,,,3.888888946837849,0.850000012665987,1.0063917447777775,1.006377,15.334443,1.006377,,0.850000012665987,1135,1.1,0.0965954029782725,0.096594,1.149432,0.096594,0.09756135700805522,0.09755994,1.16092632,0.09755994,3.76356684211163,,,,,0.0429078247941904,27,45.0000000,-93.0000000,
16:22:08.435,,,9.585942405032903,9.58597926771317,7.49517199953391,9.58597926771317,9.564405458047665,48.89410479800977,,,3.1481481950592114,0.5500000081956387,1.0080074000277774,1.007993,15.336058999999999,1.007993,,0.5500000081956387,1147,1.1,0.09662700880513235,0.096626,1.149464,0.096626,0.09759327889318367,0.09759226,1.16095864,0.09759226,2.4352491331310544,,,,,0,27,45.0000000,-93.0000000,
