time,[ECM] Distance since last regeneration (km),[ECM] DPF Differential pressure (hPa),[ECM] DPF offset for differential pressure (hPa),[ECM] Soot mass calculated (g.),[ECM] Soot mass measured (g.),Altitude (GPS) (m),Average Distance Between PF Regens (km),Average speed (GPS) (km/h),DPF/GPF soot (Normalized Trigger for PF Regen) (%),"Exhaust Gas Temperature Bank 1, Sensor 1  (℃)","Exhaust Gas Temperature Bank 1, Sensor 2  (℃)","Exhaust Gas Temperature Bank 1, Sensor 3  (℃)","Exhaust Gas Temperature Bank 1, Sensor 4  (℃)","Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration) ()",Speed (GPS) (km/h),Latitude,Longtitude,
16:53:15.106,,,,,,,219,,100,,,,,2,,45.0000000,-93.0000000,
16:53:15.429,238.87900000000002,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:53:15.629,,,,,13.92,,,,,,,,,,,45.0000000,-93.0000000,
16:53:15.718,,,,14.030000000000001,,,,,,,,,,,,45.0000000,-93.0000000,
16:53:15.904,,,,,,191.70263671875,,82.76026264383518,,,,,,,117.10799560546876,45.0000000,-93.0000000,
16:53:16.040,,,,,,,,,,663.6,538.9,666,631.4000000000001,,,45.0000000,-93.0000000,
16:53:16.308,,148,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:53:16.485,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
16:53:16.774,,,,,,,219,,100,,,,,2,,45.0000000,-93.0000000,
16:53:16.886,,,,,,192.399658203125,,82.79311901054105,,,,,,,117.21600494384766,45.0000000,-93.0000000,
16:53:17.133,238.934,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:53:17.246,,,,,13.84,,,,,,,,,,,45.0000000,-93.0000000,
16:53:17.381,,,,13.96,,,,,,,,,,,,45.0000000,-93.0000000,
16:53:17.626,,,,,,,,,,660.2,538.9,666,631.4000000000001,,,45.0000000,-93.0000000,
16:53:17.886,,,,,,193.166015625,,82.82654424488298,,,,,,,117.25199890136719,45.0000000,-93.0000000,
16:53:17.969,,142,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:53:18.082,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
16:53:18.209,,,,,,,219,,100,,,,,2,,45.0000000,-93.0000000,
16:53:18.498,238.98000000000002,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:53:18.644,,,,,13.780000000000001,,,,,,,,,,,45.0000000,-93.0000000,
16:53:18.744,,,,13.91,,,,,,,,,,,,45.0000000,-93.0000000,
16:53:18.877,,,,,,,,,,658,538.9,661.4000000000001,631.4000000000001,,,45.0000000,-93.0000000,
16:53:18.897,,,,,,193.781494140625,,82.86019293332417,,,,,,,117.17999725341797,45.0000000,-93.0000000,
16:53:19.221,,141,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:53:19.332,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
16:53:19.581,,,,,,,219,,100,,,,,2,,45.0000000,-93.0000000,
16:53:19.898,,,,,,194.46453857421875,,82.89353168027561,,,,,,,117.25199890136719,45.0000000,-93.0000000,
16:53:20.043,239.029,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:53:20.142,,,,,13.72,,,,,,,,,,,45.0000000,-93.0000000,
16:53:20.288,,,,13.84,,,,,,,,,,,,45.0000000,-93.0000000,
16:53:20.541,,,,,,,,,,655.8000000000001,538.9,661.4000000000001,631.4000000000001,,,45.0000000,-93.0000000,
16:53:20.829,,140,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:53:20.882,,,,,,195.01715087890625,,82.92632886348754,,,,,,,117.35999450683595,45.0000000,-93.0000000,
16:53:20.942,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
16:53:21.136,,,,,,,219,,100,,,,,2,,45.0000000,-93.0000000,
16:53:21.378,239.074,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:53:21.574,,,,,13.66,,,,,,,,,,,45.0000000,-93.0000000,
16:53:21.672,,,,13.780000000000001,,,,,,,,,,,,45.0000000,-93.0000000,
16:53:21.865,,,,,,,,,,650.3000000000001,538.9,661.4000000000001,631.4000000000001,,,45.0000000,-93.0000000,
16:53:21.911,,,,,,195.57269287109375,,82.96066961710973,,,,,,,117.46800384521485,45.0000000,-93.0000000,
16:53:22.177,,137,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:53:22.265,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
16:53:22.480,,,,,,,219,,100,,,,,2,,45.0000000,-93.0000000,
16:53:22.770,239.11700000000002,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:53:22.881,,,,,13.6,,,,,,,,,,,45.0000000,-93.0000000,
16:53:22.903,,,,,,196.07666015625,,82.99380132876935,,,,,,,117.5759994506836,45.0000000,-93.0000000,
16:53:22.990,,,,13.72,,,,,,,,,,,,45.0000000,-93.0000000,
16:53:23.462,,,,,,,,,,645,538.9,661.4000000000001,631.4000000000001,,,45.0000000,-93.0000000,
16:53:23.696,,135,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:53:23.821,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
16:53:23.890,,,,,,196.5001220703125,,83.0266953619641,,,,,,,117.54000549316406,45.0000000,-93.0000000,
16:53:24.116,,,,,,,219,,100,,,,,2,,45.0000000,-93.0000000,
16:53:24.465,239.175,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:53:24.530,,,,,13.52,,,,,,,,,,,45.0000000,-93.0000000,
16:53:24.598,,,,13.65,,,,,,,,,,,,45.0000000,-93.0000000,
16:53:24.885,,,,,,196.81317138671875,,83.05993019604259,,,,,,,117.68399505615234,45.0000000,-93.0000000,
16:53:25.057,,,,,,,,,,640.8000000000001,535.3000000000001,661.4000000000001,635.7,,,45.0000000,-93.0000000,
16:53:25.445,,129,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:53:25.548,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
16:53:25.756,,,,,,,219,,100,,,,,2,,45.0000000,-93.0000000,
16:53:25.886,,,,,,197.12347412109375,,83.09319727482088,,,,,,,117.61199340820313,45.0000000,-93.0000000,
16:53:25.953,239.221,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:53:26.045,,,,,13.44,,,,,,,,,,,45.0000000,-93.0000000,
16:53:26.109,,,,13.58,,,,,,,,,,,,45.0000000,-93.0000000,
16:53:26.294,,,,,,,,,,642.9000000000001,535.3000000000001,661.4000000000001,635.7,,,45.0000000,-93.0000000,
16:53:26.652,,122,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:53:26.754,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
16:53:27.137,,,,,,,219,,100,,,,,2,,45.0000000,-93.0000000,
16:53:27.394,239.27,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:53:27.495,,,,,13.38,,,,,,,,,,,45.0000000,-93.0000000,
16:53:27.608,,,,13.51,,,,,,,,,,,,45.0000000,-93.0000000,
16:53:27.818,,,,,,,,,,645,535.3000000000001,661.4000000000001,635.7,,,45.0000000,-93.0000000,
16:53:28.051,,115,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:53:28.149,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
16:53:28.425,,,,,,,219,,100,,,,,2,,45.0000000,-93.0000000,
16:53:28.899,,,,,,197.75628662109375,,83.19321860823021,,,,,,,117.68399505615234,45.0000000,-93.0000000,
16:53:28.923,239.312,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:53:29.020,,,,,13.32,,,,,,,,,,,45.0000000,-93.0000000,
16:53:29.093,,,,13.44,,,,,,,,,,,,45.0000000,-93.0000000,
16:53:29.262,,,,,,,,,,642.9000000000001,535.3000000000001,661.4000000000001,635.7,,,45.0000000,-93.0000000,
16:53:29.533,,107,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:53:29.622,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
16:53:29.802,,,,,,,219,,100,,,,,2,,45.0000000,-93.0000000,
16:53:29.879,,,,,,197.9698486328125,,83.2256108176559,,,,,,,117.64800109863282,45.0000000,-93.0000000,
16:53:30.117,239.358,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:53:30.278,,,,,13.26,,,,,,,,,,,45.0000000,-93.0000000,
16:53:30.667,,,,13.39,,,,,,,,,,,,45.0000000,-93.0000000,
16:53:30.789,,,,,,,,,,640.8000000000001,535.3000000000001,657.1,635.7,,,45.0000000,-93.0000000,
16:53:30.885,,,,,,198.1630859375,,83.2586491190511,,,,,,,117.50399780273438,45.0000000,-93.0000000,
16:53:30.998,,101,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:53:31.099,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
16:53:31.273,,,,,,,219,,100,,,,,2,,45.0000000,-93.0000000,
16:53:31.641,239.407,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:53:31.752,,,,,13.18,,,,,,,,,,,45.0000000,-93.0000000,
16:53:31.827,,,,13.32,,,,,,,,,,,,45.0000000,-93.0000000,
16:53:31.891,,,,,,198.36883544921875,,83.29143426844662,,,,,,,117.32400054931641,45.0000000,-93.0000000,
16:53:32.069,,,,,,,,,,639.8000000000001,535.3000000000001,657.1,635.7,,,45.0000000,-93.0000000,
16:53:32.412,,100,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:53:32.581,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
16:53:32.693,,,,,,,219,,100,,,,,2,,45.0000000,-93.0000000,
16:53:32.937,239.449,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:53:33.081,,,,,13.14,,,,,,,,,,,45.0000000,-93.0000000,
16:53:33.154,,,,13.26,,,,,,,,,,,,45.0000000,-93.0000000,
16:53:33.314,,,,,,,,,,640.8000000000001,538.9,652.7,635.7,,,45.0000000,-93.0000000,
16:53:33.744,,101,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:53:33.870,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
16:53:33.885,,,,,,198.72576904296875,,83.3557501926021,,,,,,,117.07200164794922,45.0000000,-93.0000000,
16:53:34.237,,,,,,,219,,100,,,,,2,,45.0000000,-93.0000000,
16:53:34.666,239.50400000000002,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:53:34.789,,,,,13.06,,,,,,,,,,,45.0000000,-93.0000000,
16:53:34.896,,,,,,199.12823486328125,,83.38824291940645,,,,,,,117.03599395751954,45.0000000,-93.0000000,
16:53:34.973,,,,13.19,,,,,,,,,,,,45.0000000,-93.0000000,
16:53:35.194,,,,,,,,,,641.9000000000001,538.9,652.7,635.7,,,45.0000000,-93.0000000,
16:53:35.565,,107,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:53:35.677,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
16:53:35.887,,,,,,199.6480712890625,,83.4197672912171,,,,,,,116.74800109863281,45.0000000,-93.0000000,
16:53:36.128,,,,,,,219,,100,,,,,2,,45.0000000,-93.0000000,
16:53:36.421,239.56300000000002,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:53:36.585,,,,,12.98,,,,,,,,,,,45.0000000,-93.0000000,
16:53:36.703,,,,13.120000000000001,,,,,,,,,,,,45.0000000,-93.0000000,
16:53:36.880,,,,,,200.2716064453125,,83.45115186928562,,,,,,,116.60399780273438,45.0000000,-93.0000000,
16:53:37.005,,,,,,,,,,643.9000000000001,535.3000000000001,652.7,635.7,,,45.0000000,-93.0000000,
16:53:37.256,,125,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:53:37.425,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
16:53:37.618,,,,,,,219,,100,,,,,2,,45.0000000,-93.0000000,
16:53:37.890,,,,,,200.8780517578125,,83.48279355673311,,,,,,,116.38800659179688,45.0000000,-93.0000000,
16:53:37.921,239.61100000000002,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:53:38.021,,,,,12.92,,,,,,,,,,,45.0000000,-93.0000000,
16:53:38.445,,,,13.05,,,,,,,,,,,,45.0000000,-93.0000000,
16:53:38.576,,,,,,,,,,639.8000000000001,535.3000000000001,652.7,639.8000000000001,,,45.0000000,-93.0000000,
16:53:38.887,,,,,,201.6002197265625,,83.51413578798496,,,,,,,116.53199615478516,45.0000000,-93.0000000,
16:53:38.888,,134,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:53:38.981,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
16:53:39.218,,,,,,,219,,100,,,,,2,,45.0000000,-93.0000000,
16:53:39.576,239.663,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:53:39.888,,,,,,202.2095947265625,,83.54560524878676,,,,,,,116.64000549316407,45.0000000,-93.0000000,
16:53:39.929,,,,,12.84,,,,,,,,,,,45.0000000,-93.0000000,
16:53:40.061,,,,12.98,,,,,,,,,,,,45.0000000,-93.0000000,
16:53:40.301,,,,,,,,,,640.8000000000001,531.4,657.1,639.8000000000001,,,45.0000000,-93.0000000,
16:53:40.560,,136,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:53:40.717,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
16:53:40.886,,,,,,202.97174072265625,,83.57703134728189,,,,,,,116.71199340820313,45.0000000,-93.0000000,
16:53:41.033,,,,,,,219,,100,,,,,2,,45.0000000,-93.0000000,
16:53:41.333,239.721,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:53:41.440,,,,,12.780000000000001,,,,,,,,,,,45.0000000,-93.0000000,
16:53:41.514,,,,12.92,,,,,,,,,,,,45.0000000,-93.0000000,
16:53:41.644,,,,,,,,,,642.9000000000001,531.4,657.1,639.8000000000001,,,45.0000000,-93.0000000,
16:53:41.879,,,,,,203.6173095703125,,83.60827940571544,,,,,,,116.78399505615235,45.0000000,-93.0000000,
16:53:42.161,,133,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:53:42.230,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
16:53:42.400,,,,,,,219,,100,,,,,2,,45.0000000,-93.0000000,
16:53:42.654,239.763,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:53:42.754,,,,,12.72,,,,,,,,,,,45.0000000,-93.0000000,
16:53:42.841,,,,12.870000000000001,,,,,,,,,,,,45.0000000,-93.0000000,
16:53:42.890,,,,,,204.11810302734375,,83.64025346180954,,,,,,,117,45.0000000,-93.0000000,
16:53:43.015,,,,,,,,,,641.9000000000001,531.4,661.4000000000001,639.8000000000001,,,45.0000000,-93.0000000,
16:53:43.328,,132,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:53:43.420,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
16:53:43.746,,,,,,,219,,100,,,,,2,,45.0000000,-93.0000000,
16:53:43.894,,,,,,204.58209228515625,,83.6720979087742,,,,,,,117.17999725341797,45.0000000,-93.0000000,
16:53:44.218,239.815,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:53:44.294,,,,,12.66,,,,,,,,,,,45.0000000,-93.0000000,
16:53:44.392,,,,12.8,,,,,,,,,,,,45.0000000,-93.0000000,
16:53:44.514,,,,,,,,,,636.5,531.4,661.4000000000001,639.8000000000001,,,45.0000000,-93.0000000,
16:53:44.821,,128,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:53:44.893,,,,,,204.823974609375,,83.7038412951736,,,,,,,117.28800659179687,45.0000000,-93.0000000,
16:53:45.005,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
16:53:45.185,,,,,,,219,,100,,,,,2,,45.0000000,-93.0000000,
16:53:45.478,239.858,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:53:45.685,,,,,12.6,,,,,,,,,,,45.0000000,-93.0000000,
16:53:45.798,,,,12.74,,,,,,,,,,,,45.0000000,-93.0000000,
16:53:45.888,,,,,,205.03900146484375,,83.73555338470021,,,,,,,117.43199615478515,45.0000000,-93.0000000,
16:53:45.960,,,,,,,,,,636.5,531.4,661.4000000000001,639.8000000000001,,,45.0000000,-93.0000000,
16:53:46.269,,124,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:53:46.357,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
16:53:46.502,,,,,,,219,,100,,,,,2,,45.0000000,-93.0000000,
16:53:46.786,239.897,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:53:46.877,,,,,12.540000000000001,,,,,,,,,,,45.0000000,-93.0000000,
16:53:46.905,,,,,,205.247314453125,,83.76809009795149,,,,,,,117.64800109863282,45.0000000,-93.0000000,
16:53:46.993,,,,12.69,,,,,,,,,,,,45.0000000,-93.0000000,
16:53:47.288,,,,,,,,,,634.5,527.8000000000001,661.4000000000001,639.8000000000001,,,45.0000000,-93.0000000,
16:53:47.800,,112,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:53:47.876,,,,,,205.44757080078125,,83.7988813414224,,,,,,,117.43199615478515,45.0000000,-93.0000000,
16:53:47.909,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
16:53:48.208,,,,,,,219,,100,,,,,2,,45.0000000,-93.0000000,
16:53:48.494,239.952,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:53:48.610,,,,,12.46,,,,,,,,,,,45.0000000,-93.0000000,
16:53:48.677,,,,12.61,,,,,,,,,,,,45.0000000,-93.0000000,
16:53:48.875,,,,,,,,,,632.4000000000001,527.8000000000001,657.1,639.8000000000001,,,45.0000000,-93.0000000,
16:53:48.886,,,,,,205.55615234375,,83.83098517170096,,,,,,,117.54000549316406,45.0000000,-93.0000000,
16:53:49.395,,106,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:53:49.473,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
16:53:49.697,,,,,,,219,,100,,,,,2,,45.0000000,-93.0000000,
16:53:50.049,240.00400000000002,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:53:50.125,,,,,12.4,,,,,,,,,,,45.0000000,-93.0000000,
16:53:50.237,,,,12.55,,,,,,,,,,,,45.0000000,-93.0000000,
16:53:50.489,,,,,,,,,,634.5,527.8000000000001,657.1,639.8000000000001,,,45.0000000,-93.0000000,
16:53:50.837,,98,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:53:50.896,,,,,,205.9049072265625,,83.89453200309498,,,,,,,117.46800384521485,45.0000000,-93.0000000,
16:53:50.978,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
16:53:51.245,,,,,,,219,,100,,,,,2,,45.0000000,-93.0000000,
16:53:51.677,240.06,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:53:51.793,,,,,12.32,,,,,,,,,,,45.0000000,-93.0000000,
16:53:51.897,,,,,,206.050048828125,,83.9260229085457,,,,,,,117.43199615478515,45.0000000,-93.0000000,
16:53:51.921,,,,12.48,,,,,,,,,,,,45.0000000,-93.0000000,
16:53:52.113,,,,,,,,,,635.5,531.4,652.7,635.7,,,45.0000000,-93.0000000,
16:53:52.448,,97,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:53:52.593,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
16:53:52.889,,,,,,206.1964111328125,,83.95711609946544,,,,,,,117.32400054931641,45.0000000,-93.0000000,
16:53:52.969,,,,,,,219,,100,,,,,2,,45.0000000,-93.0000000,
16:53:53.765,240.122,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:53:53.894,,,,,,206.34912109375,,83.98857536385412,,,,,,,117.35999450683595,45.0000000,-93.0000000,
16:53:53.949,,,,,12.24,,,,,,,,,,,45.0000000,-93.0000000,
16:53:54.121,,,,12.39,,,,,,,,,,,,45.0000000,-93.0000000,
16:53:54.350,,,,,,,,,,634.5,531.4,652.7,635.7,,,45.0000000,-93.0000000,
16:53:54.899,,,,,,206.507080078125,,84.01989089643344,,,,,,,117.25199890136719,45.0000000,-93.0000000,
16:53:55.300,,96,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:53:55.415,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
16:53:55.760,,,,,,,219,,100,,,,,2,,45.0000000,-93.0000000,
16:53:55.903,,,,,,206.7154541015625,,84.05126046809731,,,,,,,117.43199615478515,45.0000000,-93.0000000,
16:53:56.063,240.203,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:53:56.150,,,,,12.14,,,,,,,,,,,45.0000000,-93.0000000,
16:53:56.260,,,,12.290000000000001,,,,,,,,,,,,45.0000000,-93.0000000,
16:53:56.453,,,,,,,,,,632.4000000000001,531.4,648.2,635.7,,,45.0000000,-93.0000000,
16:53:56.885,,,,,,206.92486572265625,,84.08185085886588,,,,,,,117.39600219726563,45.0000000,-93.0000000,
16:53:57.108,,93,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:53:57.244,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
16:53:57.489,,,,,,,219,,100,,,,,2,,45.0000000,-93.0000000,
16:53:57.716,240.255,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:53:57.836,,,,,12.08,,,,,,,,,,,45.0000000,-93.0000000,
16:53:57.885,,,,,,207.07537841796875,,84.11293415085937,,,,,,,117.35999450683595,45.0000000,-93.0000000,
16:53:57.966,,,,12.22,,,,,,,,,,,,45.0000000,-93.0000000,
16:53:58.197,,,,,,,,,,630.4000000000001,531.4,648.2,635.7,,,45.0000000,-93.0000000,
16:53:58.643,,91,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:53:58.753,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
16:53:58.887,,,,,,207.27386474609375,,84.14387092061007,,,,,,,117.21600494384766,45.0000000,-93.0000000,
16:53:58.897,,,,,,,219,,100,,,,,2,,45.0000000,-93.0000000,
16:53:59.153,240.3,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:53:59.273,,,,,12,,,,,,,,,,,45.0000000,-93.0000000,
16:53:59.373,,,,12.16,,,,,,,,,,,,45.0000000,-93.0000000,
16:53:59.564,,,,,,,,,,629.2,535.3000000000001,648.2,635.7,,,45.0000000,-93.0000000,
16:53:59.805,,92,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:53:59.883,,,,,,207.3280029296875,,84.17443556117874,,,,,,,117.07200164794922,45.0000000,-93.0000000,
16:53:59.982,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
16:54:00.172,,,,,,,219,,100,,,,,2,,45.0000000,-93.0000000,
16:54:00.690,240.352,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:54:00.758,,,,,11.94,,,,,,,,,,,45.0000000,-93.0000000,
16:54:00.883,,,,,,207.443359375,,84.20499975201366,,,,,,,117,45.0000000,-93.0000000,
16:54:00.897,,,,12.1,,,,,,,,,,,,45.0000000,-93.0000000,
16:54:01.175,,,,,,,,,,630.4000000000001,535.3000000000001,652.7,635.7,,,45.0000000,-93.0000000,
16:54:01.479,,97,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:54:01.594,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
16:54:01.797,,,,,,,219,,100,,,,,2,,45.0000000,-93.0000000,
16:54:01.886,,,,,,207.695556640625,,84.23565376253556,,,,,,,117.03599395751954,45.0000000,-93.0000000,
16:54:02.148,240.398,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:54:02.317,,,,,11.88,,,,,,,,,,,45.0000000,-93.0000000,
16:54:02.501,,,,12.040000000000001,,,,,,,,,,,,45.0000000,-93.0000000,
16:54:02.849,,,,,,,,,,629.2,531.4,652.7,631.4000000000001,,,45.0000000,-93.0000000,
16:54:02.889,,,,,,207.7845458984375,,84.26616026977642,,,,,,,116.96400604248048,45.0000000,-93.0000000,
16:54:03.289,,95,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:54:03.385,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
16:54:03.569,,,,,,,219,,100,,,,,2,,45.0000000,-93.0000000,
16:54:04.002,240.45600000000002,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:54:04.257,,,,,11.82,,,,,,,,,,,45.0000000,-93.0000000,
16:54:04.369,,,,11.97,,,,,,,,,,,,45.0000000,-93.0000000,
16:54:04.669,,,,,,,,,,630.4000000000001,531.4,652.7,631.4000000000001,,,45.0000000,-93.0000000,
16:54:04.885,,,,,,208.2413330078125,,84.32650168473202,,,,,,,116.85599670410157,45.0000000,-93.0000000,
16:54:04.917,,100,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:54:05.037,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
16:54:05.313,,,,,,,219,,100,,,,,2,,45.0000000,-93.0000000,
16:54:05.559,240.511,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:54:05.791,,,,,11.74,,,,,,,,,,,45.0000000,-93.0000000,
16:54:05.886,,,,,,208.621826171875,,84.35653903956985,,,,,,,116.71199340820313,45.0000000,-93.0000000,
16:54:05.978,,,,11.91,,,,,,,,,,,,45.0000000,-93.0000000,
16:54:06.148,,,,,,,,,,630.4000000000001,531.4,652.7,631.4000000000001,,,45.0000000,-93.0000000,
16:54:06.461,,101,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:54:06.573,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
16:54:06.824,,,,,,,219,,100,,,,,2,,45.0000000,-93.0000000,
16:54:06.883,,,,,,209.040283203125,,84.38633638020353,,,,,,,116.64000549316407,45.0000000,-93.0000000,
16:54:07.189,240.56,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:54:07.305,,,,,11.700000000000001,,,,,,,,,,,45.0000000,-93.0000000,
16:54:07.421,,,,11.86,,,,,,,,,,,,45.0000000,-93.0000000,
16:54:07.725,,,,,,,,,,634.5,531.4,657.1,631.4000000000001,,,45.0000000,-93.0000000,
16:54:07.900,,,,,,209.52325439453125,,84.4166230752113,,,,,,,116.56800384521485,45.0000000,-93.0000000,
16:54:08.189,,116,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:54:08.273,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
16:54:08.506,,,,,,,219,,100,,,,,2,,45.0000000,-93.0000000,
16:54:08.858,240.615,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:54:08.883,,,,,,209.8753662109375,,84.44580796646501,,,,,,,116.53199615478516,45.0000000,-93.0000000,
16:54:08.933,,,,,11.620000000000001,,,,,,,,,,,45.0000000,-93.0000000,
16:54:09.032,,,,11.8,,,,,,,,,,,,45.0000000,-93.0000000,
16:54:09.230,,,,,,,,,,634.5,527.8000000000001,657.1,631.4000000000001,,,45.0000000,-93.0000000,
16:54:09.522,,119,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:54:09.597,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
16:54:09.880,,,,,,210.32867431640625,,84.4754591260715,,,,,,,116.67599945068359,45.0000000,-93.0000000,
16:54:10.138,,,,,,,219,,100,,,,,2,,45.0000000,-93.0000000,
16:54:10.534,240.667,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:54:10.660,,,,,11.56,,,,,,,,,,,45.0000000,-93.0000000,
16:54:10.772,,,,11.73,,,,,,,,,,,,45.0000000,-93.0000000,
16:54:10.889,,,,,,210.7314453125,,84.50556451536043,,,,,,,116.82000274658203,45.0000000,-93.0000000,
16:54:10.978,,,,,,,,,,634.5,527.8000000000001,657.1,631.4000000000001,,,45.0000000,-93.0000000,
16:54:11.313,,120,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:54:11.377,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
16:54:11.700,,,,,,,219,,100,,,,,2,,45.0000000,-93.0000000,
16:54:11.881,,,,,,211.105224609375,,84.53522488708063,,,,,,,116.92799835205078,45.0000000,-93.0000000,
