time,[AT] Current Solenoid (mA),[AT] Economical drive time portion (%),[AT] M009 Desired Solenoid Out 10 (),[AT] M009 Desired Solenoid Out 11 (),[AT] M009 Desired Solenoid Out 12 (),[AT] M009 Desired Solenoid Out 13 (),[AT] M009 Desired Solenoid Out 14 (),[ECM] Charge air pressure actuator: acknowledgment (%),[ECM] DPF Differential pressure (hPa),[GATE] Battery internal resistance not normed (mOhm),Altitude (GPS) (m),Average Distance Between PF Regens (km),Average fuel consumption (total) (L/100km),Average speed (km/h),Average speed (GPS) (km/h),Calculated boost (bar),Calculated engine load value (%),Calculated instant fuel rate (L/h),Distance traveled with MIL on (km),Distance travelled (km),Distance travelled (Today) (km),Distance travelled (total) (km),Distance travelled (Week) (km),"Distance travelled in current 10 K block (0 - 10,000 km block) (km)","Distance travelled while inducement system active in 20K block (10 - 20,000 km) (km)","Distance travelled while inducement system active in 30K block (20 - 30,000 km) (km)","Distance travelled while inducement system active in 40K block (30 - 40,000 km) (km)","Distance travelled while inducement system active in current 10K block (0 - 10,000 km) (km)",DPF/GPF soot (Normalized Trigger for PF Regen) (%),Engine coolant temperature (℃),Engine fuel rate (L/h),Engine RPM (rpm),Engine RPM x1000 (rpm),Fuel used (L),Fuel used (Today) (L),Fuel used (total) (L),Fuel used (Week) (L),Fuel used price ($),Fuel used price (Today) ($),Fuel used price (total) ($),Fuel used price (Week) ($),Instant engine power (based on fuel consumption) (hp),Intake air temperature (℃),MAF air flow rate (g/sec),NOx Sensor Concentration Bank 1 Sensor 2 (ppm),OBD Module Voltage (V),"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration) ()",Power from MAF (hp),SCR: Deviation of reagent consumption (),SCR: Empty reagent tank too low (),SCR: Incorrect reagent (),SCR: inducement system active (),SCR: NOx emission too high (),Speed (GPS) (km/h),Throttle position (%),Vehicle acceleration (g),Vehicle speed (km/h),Latitude,Longtitude,
14:08:14.643,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:14.753,,,,,,,,,,,151.5133056640625,,,,13.99436273080006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.06399917602539,,,,45.0000000,-93.0000000,
14:08:14.771,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:14.856,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:14.955,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:15.052,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:15.163,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:15.248,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:15.348,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:15.443,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:15.587,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:15.745,,,,,,,,,,,151.3875732421875,,,,14.042024266831145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.124000549316406,,,,45.0000000,-93.0000000,
14:08:15.758,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:15.868,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:15.995,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:16.116,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:16.211,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:16.308,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:16.392,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:16.492,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:16.592,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:16.679,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:16.754,,,,,,,,,,,151.2371826171875,,,,14.094453796674609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.89599876403809,,,,45.0000000,-93.0000000,
14:08:16.779,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:16.864,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:17.007,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:17.163,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:17.342,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:17.451,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:17.534,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:17.643,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:17.726,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:17.756,,,,,,,,,,,151.09600830078125,,,,14.150267390290498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.560001373291016,,,,45.0000000,-93.0000000,
14:08:17.832,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:17.943,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:18.040,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:18.148,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:18.260,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:18.359,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:18.454,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:18.564,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:18.647,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:18.759,,,,,,,,,,,151.0545654296875,,,,14.209178050875101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.792000961303714,,,,45.0000000,-93.0000000,
14:08:18.780,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:18.947,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:19.091,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:19.188,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:19.275,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:19.363,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:19.484,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:19.593,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:19.728,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:19.767,,,,,,,,,,,151.01409912109375,,,,14.27041169260096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.33999862670898,,,,45.0000000,-93.0000000,
14:08:19.819,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:19.902,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:19.987,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:20.083,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:20.179,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:20.275,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:20.360,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:20.436,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:20.523,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:20.596,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:20.756,,,,,,,,,,,151.1748046875,,,,14.33217055282851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.6,,,,45.0000000,-93.0000000,
14:08:20.756,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:20.852,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:21.000,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:21.135,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:21.267,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:21.379,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:21.452,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:21.612,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:21.687,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:21.745,,,,,,,,,,,151.1685791015625,,,,14.395382705653283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.75199890136719,,,,45.0000000,-93.0000000,
14:08:21.770,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:21.880,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:22.027,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:22.112,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:22.194,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:22.279,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:22.356,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:22.440,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:22.536,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:22.632,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:22.748,,,,,,,,,,,151.20361328125,,,,14.460649287934935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.6879997253418,,,,45.0000000,-93.0000000,
14:08:22.751,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:22.862,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:23.032,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:23.151,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:23.224,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:23.319,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:23.428,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:23.511,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:23.607,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:23.691,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:23.750,,,,,,,,,,,151.349365234375,,,,14.52501053789021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.22000274658203,,,,45.0000000,-93.0000000,
14:08:23.787,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:23.920,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:24.016,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:24.127,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:24.224,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:24.343,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:24.439,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:24.535,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:24.655,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:24.753,,,,,,,,,,,151.4857177734375,,,,14.588018238869772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.355996704101564,,,,45.0000000,-93.0000000,
14:08:24.811,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:24.979,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:25.075,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:25.184,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:25.307,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:25.403,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:25.488,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:25.558,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:25.667,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:25.757,,,,,,,,,,,151.771728515625,,,,14.649421218266788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.348001098632814,,,,45.0000000,-93.0000000,
14:08:25.767,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:25.864,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:25.935,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:26.019,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:26.115,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:26.223,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:26.294,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:26.379,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:26.522,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:26.679,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:26.751,,,,,,,,,,,151.7353515625,,,,14.708744684782493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.412000274658205,,,,45.0000000,-93.0000000,
14:08:26.775,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:26.870,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:26.978,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:27.064,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:27.170,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:27.267,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:27.363,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:27.460,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:27.567,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:27.651,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:27.747,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:27.754,,,,,,,,,,,151.7529296875,,,,14.766957713814216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.404001235961914,,,,45.0000000,-93.0000000,
14:08:27.851,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:27.948,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:28.045,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:28.119,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:28.207,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:28.279,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:28.424,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:28.584,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:28.719,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:28.750,,,,,,,,,,,151.80859375,,,,14.823243809428437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.431999588012694,,,,45.0000000,-93.0000000,
14:08:28.827,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:28.923,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:29.020,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:29.123,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:29.224,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:29.306,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
