time,[ECM] Distance since last regeneration (km),[ECM] DPF Differential pressure (hPa),[ECM] DPF offset for differential pressure (hPa),[ECM] Soot mass calculated (g.),[ECM] Soot mass measured (g.),Altitude (GPS) (m),Average Distance Between PF Regens (km),Average fuel consumption (total) (L/100km),Average speed (km/h),Average speed (GPS) (km/h),Calculated instant fuel rate (L/h),Distance travelled (km),Distance travelled (Today) (km),Distance travelled (total) (km),Distance travelled (Week) (km),DPF/GPF soot (Normalized Trigger for PF Regen) (%),Engine coolant temperature (℃),Engine fuel rate (L/h),Engine RPM (rpm),Engine RPM x1000 (rpm),"Exhaust Gas Temperature Bank 1, Sensor 1  (℃)","Exhaust Gas Temperature Bank 1, Sensor 2  (℃)","Exhaust Gas Temperature Bank 1, Sensor 3  (℃)","Exhaust Gas Temperature Bank 1, Sensor 4  (℃)",Fuel used (L),Fuel used (Today) (L),Fuel used (total) (L),Fuel used (Week) (L),Fuel used price ($),Fuel used price (Today) ($),Fuel used price (total) ($),Fuel used price (Week) ($),Instant engine power (based on fuel consumption) (hp),"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration) ()",Speed (GPS) (km/h),Vehicle acceleration (g),Vehicle speed (km/h),Latitude,Longtitude,
16:23:02.820,,,,,,175.5550537109375,,,,38.90380163277591,,,,,,,,,,,,,,,,,,,,,,,,,46.08000068664551,,,45.0000000,-93.0000000,
16:23:02.913,,,,,,,216,,,,,,,,,100,,,,,278.3,239.90000000000003,244.90000000000003,239.90000000000003,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:23:03.252,,,1,24.32,18.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:23:03.551,122.156,89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:23:03.757,,,,,,,216,,,,,,,,,100,,,,,283.8,239.90000000000003,244.90000000000003,239.90000000000003,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:23:03.830,,,,,,175.53875732421875,,,,38.91693493722035,,,,,,,,,,,,,,,,,,,,,,,,,47.88000068664551,,,45.0000000,-93.0000000,
16:23:04.138,,,1,24.32,18.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:23:04.332,122.168,123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:23:04.521,,,,,,,216,,,,,,,,,100,,,,,295.5,242.40000000000003,244.90000000000003,239.90000000000003,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:23:04.820,,,,,,175.65411376953125,,,,38.93350307234988,,,,,,,,,,,,,,,,,,,,,,,,,50.47200164794922,,,45.0000000,-93.0000000,
16:23:04.889,,,1,24.32,18.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:23:05.192,122.178,151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:23:05.517,,,,,,,216,,,,,,,,,100,,,,,321.40000000000003,247.5,244.90000000000003,239.90000000000003,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:23:05.832,,,,,,175.6595458984375,,,,38.95983857844795,,,,,,,,,,,,,,,,,,,,,,,,,56.95199890136719,,,45.0000000,-93.0000000,
16:23:05.879,,,1,24.32,18.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:23:06.084,122.193,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:23:06.376,,,,,,,216,,,,,,,,,100,,,,,367,255.60000000000002,244.90000000000003,239.90000000000003,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:23:06.824,,,,,,175.5458984375,,,,38.99930579993575,,,,,,,,,,,,,,,,,,,,,,,,,66.52799835205079,,,45.0000000,-93.0000000,
16:23:06.888,,,1,24.32,18.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:23:07.176,122.212,478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:23:07.396,,,,,,,216,,,,,,,,,100,,,,,460.90000000000003,274.8,244.90000000000003,239.90000000000003,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:23:07.769,,,1,24.32,18.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:23:07.834,,,,,,175.45770263671875,,,,39.05340686370792,,,,,,,,,,,,,,,,,,,,,,,,,76.17599945068359,,,45.0000000,-93.0000000,
16:23:07.967,122.22800000000001,543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:23:08.135,,,,,,,216,,,,,,,,,100,,,,,515.5,291.20000000000005,250.10000000000002,239.90000000000003,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:23:08.504,,,1,24.32,18.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:23:08.767,122.24600000000001,595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:23:08.826,,,,,,175.5198974609375,,,,39.1183635783877,,,,,,,,,,,,,,,,,,,,,,,,,84.56399917602539,,,45.0000000,-93.0000000,
16:23:09.142,,,,,,,216,,,,,,,,,100,,,,,578.9000000000001,316.90000000000003,255.60000000000002,242.40000000000003,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:23:09.564,,,1,24.330000000000002,18.78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:23:09.828,122.273,548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:23:09.852,,,,,,175.5947265625,,,,39.19671346005249,,,,,,,,,,,,,,,,,,,,,,,,,92.26799697875977,,,45.0000000,-93.0000000,
16:23:10.024,,,,,,,216,,,,,,,,,100,,,,,592.9000000000001,331.5,266.5,242.40000000000003,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:23:10.409,,,1,24.330000000000002,18.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:23:10.672,122.294,596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:23:10.830,,,,,,175.8011474609375,,,,39.281419754236296,,,,,,,,,,,,,,,,,,,,,,,,,99.539998626709,,,45.0000000,-93.0000000,
16:23:10.957,,,,,,,216,,,,,,,,,100,,,,,623,349,280.3,244.90000000000003,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:23:11.325,,,1,24.330000000000002,18.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:23:11.528,122.319,556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:23:11.765,,,,,,,216,,,,,,,,,100,,,,,640.8000000000001,367.8,291.20000000000005,244.90000000000003,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:23:11.829,,,,,,175.8682861328125,,,,39.37586888867289,,,,,,,,,,,,,,,,,,,,,,,,,105.3,,,45.0000000,-93.0000000,
16:23:12.180,,,1,24.330000000000002,18.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:23:12.401,122.346,548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:23:12.776,,,,,,,216,,,,,,,,,100,,,,,635.5,377.1,308.20000000000005,250.10000000000002,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:23:12.839,,,,,,175.9466552734375,,,,39.47889617603366,,,,,,,,,,,,,,,,,,,,,,,,,110.62799835205078,,,45.0000000,-93.0000000,
16:23:13.164,,,1,24.330000000000002,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:23:13.371,122.373,499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:23:13.592,,,,,,,216,,,,,,,,,100,,,,,621.9000000000001,383.40000000000003,322.8,252.90000000000003,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:23:13.839,,,,,,176.02203369140625,,,,39.58556253196641,,,,,,,,,,,,,,,,,,,,,,,,,114.19199752807617,,,45.0000000,-93.0000000,
16:23:14.024,,,1,24.330000000000002,19.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:23:14.266,122.402,410,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:23:14.613,,,,,,,216,,,,,,,,,100,,,,,613.5,389.6,334.40000000000003,258.2,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:23:14.842,,,,,,176.12225341796875,,,,39.69743901096243,,,,,,,,,,,,,,,,,,,,,,,,,117.75599670410156,,,45.0000000,-93.0000000,
16:23:15.029,,,1,24.330000000000002,19.080000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:23:15.257,122.434,440,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:23:15.477,,,,,,,216,,,,,,,,,100,,,,,608.2,392.70000000000005,346.1,261.2,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:23:15.836,,,,,,176.1868896484375,,,,39.81063198484626,,,,,,,,,,,,,,,,,,,,,,,,,119.62799835205078,,,45.0000000,-93.0000000,
16:23:15.864,,,1,24.330000000000002,19.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:23:16.082,122.461,328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:23:16.320,,,,,,,216,,,,,,,,,100,,,,,564,389.6,355.3,266.5,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:23:16.738,,,1,24.330000000000002,19.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:23:16.846,,,,,,176.35467529296875,,,,39.92587298978098,,,,,,,,,,,,,,,,,,,,,,,,,120.02400054931641,,,45.0000000,-93.0000000,
16:23:16.969,122.491,190,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:23:17.173,,,,,,,216,,,,,,,,,100,,,,,541.7,386.40000000000003,361.6,269.3,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:23:17.569,,,1,24.330000000000002,19.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:23:17.781,122.518,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:23:17.844,,,,,,176.4222412109375,,,,40.03945256338173,,,,,,,,,,,,,,,,,,,,,,,,,120.05999450683593,,,45.0000000,-93.0000000,
16:23:17.995,,,,,,,216,,,,,,,,,100,,,,,530.4,386.40000000000003,367.8,272,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:23:18.559,,,1,24.34,19.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:23:18.781,122.551,117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:23:19.054,,,,,,,216,,,,,,,,,100,,,,,518.3000000000001,386.40000000000003,370.90000000000003,272,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:23:19.426,,,1,24.34,19.240000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:23:19.644,122.581,101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:23:19.845,,,,,,176.6505126953125,,,,40.265190182207284,,,,,,,,,,,,,,,,,,,,,,,,,119.7,,,45.0000000,-93.0000000,
16:23:19.860,,,,,,,216,,,,,,,,,100,,,,,514.6,386.40000000000003,374.1,274.8,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:23:20.388,,,1,24.34,19.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:23:20.613,122.614,101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:23:20.839,,,,,,,216,,,,,,,,,100,,,,,511.70000000000005,386.40000000000003,377.1,274.8,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:23:20.841,,,,,,176.74859619140625,,,,40.37686675666073,,,,,,,,,,,,,,,,,,,,,,,,,119.48399505615235,,,45.0000000,-93.0000000,
16:23:21.202,,,1,24.34,19.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:23:21.436,122.641,103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:23:21.716,,,,,,,216,,,,,,,,,100,,,,,509.9,386.40000000000003,380.20000000000005,274.8,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:23:21.814,,,,,,176.81292724609375,,,,40.48528353903578,,,,,,,,,,,,,,,,,,,,,,,,,119.30399780273437,,,45.0000000,-93.0000000,
16:23:22.236,,,1,24.34,19.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:23:22.460,122.674,104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:23:22.672,,,,,,,216,,,,,,,,,100,,,,,508.1,389.6,380.20000000000005,277.5,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:23:22.832,,,,,,176.9896240234375,,,,40.59835416370415,,,,,,,,,,,,,,,,,,,,,,,,,119.19600219726563,,,45.0000000,-93.0000000,
16:23:23.077,,,1,24.34,19.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:23:23.305,122.7,104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:23:23.498,,,,,,,216,,,,,,,,,100,,,,,508.1,389.6,383.40000000000003,277.5,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:23:23.841,,,,,,177.1248779296875,,,,40.709806396914956,,,,,,,,,,,,,,,,,,,,,,,,,119.05199890136718,,,45.0000000,-93.0000000,
16:23:23.873,,,1,24.35,19.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:23:24.102,122.73,107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:23:24.345,,,,,,,216,,,,,,,,,100,,,,,508.1,392.70000000000005,383.40000000000003,277.5,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:23:24.722,,,1,24.35,19.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:23:24.822,,,,,,177.2315673828125,,,,40.817620145616765,,,,,,,,,,,,,,,,,,,,,,,,,118.83599395751953,,,45.0000000,-93.0000000,
16:23:24.934,122.757,106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:23:25.092,,,,,,,216,,,,,,,,,100,,,,,508.1,392.70000000000005,383.40000000000003,277.5,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:23:25.492,,,1,24.35,19.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:23:25.749,122.78,106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:23:25.834,,,,,,177.3935546875,,,,40.92825697342084,,,,,,,,,,,,,,,,,,,,,,,,,118.69200439453125,,,45.0000000,-93.0000000,
16:23:25.992,,,,,,,216,,,,,,,,,100,,,,,508.1,395.70000000000005,386.40000000000003,280.3,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:23:26.364,,,1,24.35,19.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:23:26.573,122.809,106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:23:26.813,,,,,,,216,,,,,,,,,100,,,,,508.1,395.70000000000005,386.40000000000003,280.3,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:23:26.843,,,,,,177.540771484375,,,,41.03809360542026,,,,,,,,,,,,,,,,,,,,,,,,,118.54800109863281,,,45.0000000,-93.0000000,
16:23:27.224,,,1,24.35,19.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:23:27.609,122.842,110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:23:27.838,,,,,,177.70611572265625,,,,41.145966419503104,,,,,,,,,,,,,,,,,,,,,,,,,118.44000549316407,,,45.0000000,-93.0000000,
16:23:27.917,,,,,,,216,,,,,,,,,100,,,,,509,398.90000000000003,386.40000000000003,280.3,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:23:28.353,,,1,24.35,19.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:23:28.553,122.875,109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:23:28.772,,,,,,,216,,,,,,,,,100,,,,,509.9,398.90000000000003,386.40000000000003,283,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:23:28.837,,,,,,177.89581298828125,,,,41.254088375095826,,,,,,,,,,,,,,,,,,,,,,,,,118.51199340820312,,,45.0000000,-93.0000000,
16:23:29.226,,,1,24.35,19.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:23:29.444,122.905,109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:23:29.682,,,,,,,216,,,,,,,,,100,,,,,509.9,398.90000000000003,386.40000000000003,283,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:23:29.847,,,,,,177.95703125,,,,41.36285230983647,,,,,,,,,,,,,,,,,,,,,,,,,118.36800384521484,,,45.0000000,-93.0000000,
16:23:30.064,,,1,24.35,19.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:23:30.277,122.931,111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:23:30.501,,,,,,,216,,,,,,,,,100,,,,,509.9,402.1,386.40000000000003,285.70000000000005,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:23:30.832,,,,,,178.0660400390625,,,,41.4685352615363,,,,,,,,,,,,,,,,,,,,,,,,,118.25999450683594,,,45.0000000,-93.0000000,
16:23:30.898,,,1,24.36,19.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:23:31.226,122.961,116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:23:31.456,,,,,,,216,,,,,,,,,100,,,,,513.7,402.1,386.40000000000003,285.70000000000005,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:23:31.856,,,1,24.36,19.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:23:32.055,122.99000000000001,116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:23:32.289,,,,,,,216,,,,,,,,,100,,,,,514.6,402.1,386.40000000000003,285.70000000000005,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:23:32.768,,,1,24.36,19.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:23:32.847,,,,,,178.3094482421875,,,,41.68397109974248,,,,,,,,,,,,,,,,,,,,,,,,,118.36800384521484,,,45.0000000,-93.0000000,
16:23:32.952,123.02,117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:23:33.265,,,,,,,216,,,,,,,,,100,,,,,515.5,402.1,386.40000000000003,288.5,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:23:33.749,,,1,24.36,19.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:23:33.987,123.052,117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:23:34.212,,,,,,,216,,,,,,,,,100,,,,,516.5,405.5,386.40000000000003,288.5,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:23:34.548,,,1,24.36,19.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:23:34.732,123.07900000000001,114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:23:34.845,,,,,,178.49725341796875,,,,41.89641648126892,,,,,,,,,,,,,,,,,,,,,,,,,118.33199615478516,,,45.0000000,-93.0000000,
16:23:35.046,,,,,,,216,,,,,,,,,100,,,,,515.5,405.5,383.40000000000003,291.20000000000005,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:23:35.460,,,1,24.36,19.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:23:35.676,123.108,113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:23:35.837,,,,,,178.64544677734375,,,,42.001256078591496,,,,,,,,,,,,,,,,,,,,,,,,,118.18800659179688,,,45.0000000,-93.0000000,
16:23:35.920,,,,,,,216,,,,,,,,,100,,,,,515.5,405.5,383.40000000000003,291.20000000000005,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:23:36.336,,,1,24.36,19.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:23:36.563,123.138,115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:23:36.846,,,,,,178.76708984375,,,,42.107682529759686,,,,,,,,,,,,,,,,,,,,,,,,,118.25999450683594,,,45.0000000,-93.0000000,
16:23:37.028,,,,,,,216,,,,,,,,,100,,,,,515.5,405.5,383.40000000000003,294,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:23:37.384,,,1,24.37,19.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:23:37.600,123.174,118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:23:37.857,,,,,,,216,,,,,,,,,100,,,,,517.4,405.5,383.40000000000003,294,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:23:38.301,,,1,24.37,19.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:23:38.483,123.2,111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:23:38.818,,,,,,179.0206298828125,,,,42.31425939516636,,,,,,,,,,,,,,,,,,,,,,,,,118.04400329589843,,,45.0000000,-93.0000000,
16:23:38.845,,,,,,,216,,,,,,,,,100,,,,,512.8000000000001,405.5,383.40000000000003,294,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:23:39.269,,,1,24.37,19.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:23:39.476,123.233,91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:23:39.680,,,,,,,216,,,,,,,,,100,,,,,500.6,405.5,383.40000000000003,296.70000000000005,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:23:39.837,,,,,,179.1241455078125,,,,42.41970559667554,,,,,,,,,,,,,,,,,,,,,,,,,117.43199615478515,,,45.0000000,-93.0000000,
16:23:40.017,,,1,24.37,19.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:23:40.240,123.259,73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:23:40.564,,,,,,,216,,,,,,,,,100,,,,,485.5,402.1,383.40000000000003,296.70000000000005,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:23:40.845,,,,,,179.17919921875,,,,42.522351968027095,,,,,,,,,,,,,,,,,,,,,,,,,116.49600219726562,,,45.0000000,-93.0000000,
16:23:40.985,,,1,24.37,19.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:23:41.153,123.288,62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:23:41.382,,,,,,,216,,,,,,,,,100,,,,,470.6,398.90000000000003,383.40000000000003,296.70000000000005,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:23:41.723,,,1,24.37,19.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:23:41.829,,,,,,179.3502197265625,,,,42.62064455402842,,,,,,,,,,,,,,,,,,,,,,,,,115.2,,,45.0000000,-93.0000000,
16:23:41.928,123.31400000000001,57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:23:42.144,,,,,,,216,,,,,,,,,100,,,,,455.6,395.70000000000005,383.40000000000003,296.70000000000005,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:23:42.605,,,1,24.37,19.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:23:42.772,123.339,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:23:42.838,,,,,,179.45892333984375,,,,42.71888289217131,,,,,,,,,,,,,,,,,,,,,,,,,113.6519989013672,,,45.0000000,-93.0000000,
16:23:42.968,,,,,,,216,,,,,,,,,100,,,,,431.20000000000005,392.70000000000005,383.40000000000003,299.40000000000003,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:23:43.317,,,1,24.37,19.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:23:43.547,123.364,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:23:43.768,,,,,,,216,,,,,,,,,100,,,,,413,389.6,383.40000000000003,299.40000000000003,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:23:43.852,,,,,,179.48675537109375,,,,42.8156178551896,,,,,,,,,,,,,,,,,,,,,,,,,112.32000274658203,,,45.0000000,-93.0000000,
16:23:44.277,,,1,24.37,19.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:23:44.475,123.392,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:23:44.704,,,,,,,216,,,,,,,,,100,,,,,402.90000000000003,386.40000000000003,383.40000000000003,299.40000000000003,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:23:44.828,,,,,,179.44873046875,,,,42.90677419292732,,,,,,,,,,,,,,,,,,,,,,,,,111.13200302124024,,,45.0000000,-93.0000000,
16:23:45.109,,,1,24.38,19.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:23:45.323,123.42,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
