time,Altitude (GPS) (m),Average Distance Between PF Regens (km),Average speed (GPS) (km/h),DPF/GPF soot (Normalized Trigger for PF Regen) (%),OBD Module Voltage (V),"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration) ()",Speed (GPS) (km/h),Latitude,Longtitude,
13:31:23.073,,444,,100,,0,,45.0000000,-93.0000000,
13:31:23.166,,444,,100,,0,,45.0000000,-93.0000000,
13:31:23.268,,444,,100,,0,,45.0000000,-93.0000000,
13:31:23.352,,444,,100,,0,,45.0000000,-93.0000000,
13:31:23.466,,444,,100,,0,,45.0000000,-93.0000000,
13:31:23.603,,444,,100,,0,,45.0000000,-93.0000000,
13:31:23.701,,444,,100,,0,,45.0000000,-93.0000000,
13:31:23.803,,444,,100,,0,,45.0000000,-93.0000000,
13:31:23.901,,444,,100,,0,,45.0000000,-93.0000000,
13:31:23.988,,444,,100,,0,,45.0000000,-93.0000000,
13:31:24.108,,444,,100,,0,,45.0000000,-93.0000000,
13:31:24.204,,444,,100,,0,,45.0000000,-93.0000000,
13:31:24.312,,444,,100,,0,,45.0000000,-93.0000000,
13:31:24.433,,444,,100,,0,,45.0000000,-93.0000000,
13:31:24.541,,444,,100,,0,,45.0000000,-93.0000000,
13:31:24.636,,444,,100,,0,,45.0000000,-93.0000000,
13:31:24.769,,444,,100,,0,,45.0000000,-93.0000000,
13:31:24.854,,444,,100,,0,,45.0000000,-93.0000000,
13:31:24.976,,444,,100,,0,,45.0000000,-93.0000000,
13:31:25.073,,444,,100,,0,,45.0000000,-93.0000000,
13:31:25.178,,444,,100,,0,,45.0000000,-93.0000000,
13:31:25.253,,444,,100,,0,,45.0000000,-93.0000000,
13:31:25.352,,444,,100,,0,,45.0000000,-93.0000000,
13:31:25.437,,444,,100,,0,,45.0000000,-93.0000000,
13:31:25.534,,444,,100,,0,,45.0000000,-93.0000000,
13:31:25.621,,444,,100,,0,,45.0000000,-93.0000000,
13:31:25.702,,444,,100,,0,,45.0000000,-93.0000000,
13:31:25.819,,444,,100,,0,,45.0000000,-93.0000000,
13:31:25.959,,444,,100,,0,,45.0000000,-93.0000000,
13:31:26.053,,444,,100,,0,,45.0000000,-93.0000000,
13:31:26.154,,444,,100,,0,,45.0000000,-93.0000000,
13:31:26.290,,444,,100,,0,,45.0000000,-93.0000000,
13:31:26.406,,444,,100,,0,,45.0000000,-93.0000000,
13:31:26.506,,444,,100,,0,,45.0000000,-93.0000000,
13:31:26.620,,444,,100,,0,,45.0000000,-93.0000000,
13:31:26.745,,444,,100,,0,,45.0000000,-93.0000000,
13:31:26.841,,444,,100,,0,,45.0000000,-93.0000000,
13:31:26.950,,444,,100,,0,,45.0000000,-93.0000000,
13:31:27.073,,444,,100,,0,,45.0000000,-93.0000000,
13:31:27.163,,444,,100,,0,,45.0000000,-93.0000000,
13:31:27.273,,444,,100,,0,,45.0000000,-93.0000000,
13:31:27.380,,444,,100,,0,,45.0000000,-93.0000000,
13:31:27.491,,444,,100,,0,,45.0000000,-93.0000000,
13:31:27.601,,444,,100,,0,,45.0000000,-93.0000000,
13:31:27.685,,444,,100,,0,,45.0000000,-93.0000000,
13:31:27.776,,444,,100,,0,,45.0000000,-93.0000000,
13:31:27.873,,444,,100,,0,,45.0000000,-93.0000000,
13:31:28.010,,444,,100,,0,,45.0000000,-93.0000000,
13:31:28.113,,444,,100,,0,,45.0000000,-93.0000000,
13:31:28.251,,444,,100,,0,,45.0000000,-93.0000000,
13:31:28.361,,444,,100,,0,,45.0000000,-93.0000000,
13:31:28.514,,444,,100,,0,,45.0000000,-93.0000000,
13:31:28.643,,444,,100,,0,,45.0000000,-93.0000000,
13:31:28.728,,444,,100,,0,,45.0000000,-93.0000000,
13:31:28.820,,444,,100,,0,,45.0000000,-93.0000000,
13:31:28.910,,444,,100,,0,,45.0000000,-93.0000000,
13:31:29.022,,444,,100,,0,,45.0000000,-93.0000000,
13:31:29.134,,444,,100,,0,,45.0000000,-93.0000000,
13:31:29.238,,444,,100,,0,,45.0000000,-93.0000000,
13:31:29.314,,444,,100,,0,,45.0000000,-93.0000000,
13:31:29.389,,444,,100,,0,,45.0000000,-93.0000000,
13:31:29.489,,444,,100,,0,,45.0000000,-93.0000000,
13:31:29.574,,444,,100,,0,,45.0000000,-93.0000000,
13:31:29.668,,444,,100,,0,,45.0000000,-93.0000000,
13:31:29.801,,444,,100,,0,,45.0000000,-93.0000000,
13:31:29.884,,444,,100,,0,,45.0000000,-93.0000000,
13:31:29.981,,444,,100,,0,,45.0000000,-93.0000000,
13:31:30.101,,444,,100,,0,,45.0000000,-93.0000000,
13:31:30.218,,444,,100,,0,,45.0000000,-93.0000000,
13:31:30.301,,444,,100,,0,,45.0000000,-93.0000000,
13:31:30.384,,444,,100,,0,,45.0000000,-93.0000000,
13:31:30.510,,444,,100,,0,,45.0000000,-93.0000000,
13:31:30.622,,444,,100,,0,,45.0000000,-93.0000000,
13:31:30.714,,444,,100,,0,,45.0000000,-93.0000000,
13:31:30.814,,444,,100,,0,,45.0000000,-93.0000000,
13:31:30.904,,444,,100,,0,,45.0000000,-93.0000000,
13:31:31.037,,444,,100,,0,,45.0000000,-93.0000000,
13:31:31.172,,444,,100,,0,,45.0000000,-93.0000000,
13:31:31.281,,444,,100,,0,,45.0000000,-93.0000000,
13:31:31.391,,444,,100,,0,,45.0000000,-93.0000000,
13:31:31.495,,444,,100,,0,,45.0000000,-93.0000000,
13:31:31.587,,444,,100,,0,,45.0000000,-93.0000000,
13:31:31.690,,444,,100,,0,,45.0000000,-93.0000000,
13:31:31.781,,444,,100,,0,,45.0000000,-93.0000000,
13:31:31.881,,444,,100,,0,,45.0000000,-93.0000000,
13:31:32.005,,444,,100,,0,,45.0000000,-93.0000000,
13:31:32.170,,444,,100,,0,,45.0000000,-93.0000000,
13:31:32.246,,444,,100,,0,,45.0000000,-93.0000000,
13:31:32.370,,444,,100,,0,,45.0000000,-93.0000000,
13:31:32.457,,444,,100,,0,,45.0000000,-93.0000000,
13:31:32.541,,444,,100,,0,,45.0000000,-93.0000000,
13:31:32.629,,444,,100,,0,,45.0000000,-93.0000000,
13:31:32.714,,444,,100,,0,,45.0000000,-93.0000000,
13:31:32.836,,444,,100,,0,,45.0000000,-93.0000000,
13:31:32.946,,444,,100,,0,,45.0000000,-93.0000000,
13:31:33.106,,444,,100,,0,,45.0000000,-93.0000000,
13:31:33.209,,444,,100,,0,,45.0000000,-93.0000000,
13:31:33.298,,444,,100,,0,,45.0000000,-93.0000000,
13:31:33.387,,444,,100,,0,,45.0000000,-93.0000000,
13:31:33.508,,444,,100,,0,,45.0000000,-93.0000000,
13:31:33.665,,444,,100,,0,,45.0000000,-93.0000000,
13:31:33.771,,444,,100,,0,,45.0000000,-93.0000000,
13:31:33.857,,444,,100,,0,,45.0000000,-93.0000000,
13:31:33.953,,444,,100,,0,,45.0000000,-93.0000000,
13:31:34.038,,444,,100,,0,,45.0000000,-93.0000000,
13:31:34.125,,444,,100,,0,,45.0000000,-93.0000000,
13:31:34.146,157.5679931640625,,17.13386568117402,,,,1.9800000429153444,45.0000000,-93.0000000,
13:31:34.208,,444,,100,,0,,45.0000000,-93.0000000,
13:31:34.292,,444,,100,,0,,45.0000000,-93.0000000,
13:31:34.376,,444,,100,,0,,45.0000000,-93.0000000,
13:31:34.450,,444,,100,,0,,45.0000000,-93.0000000,
13:31:34.525,,444,,100,,0,,45.0000000,-93.0000000,
13:31:34.608,,444,,100,,0,,45.0000000,-93.0000000,
13:31:34.693,,444,,100,,0,,45.0000000,-93.0000000,
13:31:34.778,,444,,100,,0,,45.0000000,-93.0000000,
13:31:34.853,,444,,100,,0,,45.0000000,-93.0000000,
13:31:34.938,,444,,100,,0,,45.0000000,-93.0000000,
13:31:35.012,,444,,100,,0,,45.0000000,-93.0000000,
13:31:35.109,,444,,100,,0,,45.0000000,-93.0000000,
13:31:35.160,157.51727294921875,,17.05713782760434,,,,3.888000154495239,45.0000000,-93.0000000,
13:31:35.204,,444,,100,,0,,45.0000000,-93.0000000,
13:31:35.312,,444,,100,,0,,45.0000000,-93.0000000,
13:31:35.421,,444,,100,,0,,45.0000000,-93.0000000,
13:31:35.566,,444,,100,,0,,45.0000000,-93.0000000,
13:31:35.666,,444,,100,,0,,45.0000000,-93.0000000,
13:31:35.760,,444,,100,,0,,45.0000000,-93.0000000,
13:31:35.845,,444,,100,,0,,45.0000000,-93.0000000,
13:31:35.925,,444,,100,,0,,45.0000000,-93.0000000,
13:31:36.038,,444,,100,,0,,45.0000000,-93.0000000,
13:31:36.118,,444,,100,,0,,45.0000000,-93.0000000,
13:31:36.154,157.4488525390625,,16.983015240628045,,,,3.924000120162964,45.0000000,-93.0000000,
13:31:36.214,,444,,100,,0,,45.0000000,-93.0000000,
13:31:36.325,,444,,100,,0,,45.0000000,-93.0000000,
13:31:36.461,,444,,100,,0,,45.0000000,-93.0000000,
13:31:36.573,,444,,100,,0,,45.0000000,-93.0000000,
13:31:36.666,,444,,100,,0,,45.0000000,-93.0000000,
13:31:36.814,,444,,100,,0,,45.0000000,-93.0000000,
13:31:36.977,,444,,100,,0,,45.0000000,-93.0000000,
13:31:37.090,,444,,100,,0,,45.0000000,-93.0000000,
13:31:37.165,157.473876953125,,16.901205142841576,,,,2.6640000343322754,45.0000000,-93.0000000,
13:31:37.201,,444,,100,,0,,45.0000000,-93.0000000,
13:31:37.296,,444,,100,,0,,45.0000000,-93.0000000,
13:31:37.369,,444,,100,,0,,45.0000000,-93.0000000,
13:31:37.440,,444,,100,,0,,45.0000000,-93.0000000,
13:31:37.550,,444,,100,,0,,45.0000000,-93.0000000,
13:31:37.661,,444,,100,,0,,45.0000000,-93.0000000,
13:31:37.758,,444,,100,,0,,45.0000000,-93.0000000,
13:31:37.834,,444,,100,,0,,45.0000000,-93.0000000,
13:31:37.933,,444,,100,,0,,45.0000000,-93.0000000,
13:31:38.014,,444,,100,,0,,45.0000000,-93.0000000,
13:31:38.125,,444,,100,,0,,45.0000000,-93.0000000,
13:31:38.152,157.4488525390625,,16.822492800399594,,,,2.7,45.0000000,-93.0000000,
13:31:38.206,,444,,100,,0,,45.0000000,-93.0000000,
13:31:38.294,,444,,100,,0,,45.0000000,-93.0000000,
13:31:38.391,,444,,100,,0,,45.0000000,-93.0000000,
13:31:38.506,,444,,100,,0,,45.0000000,-93.0000000,
13:31:38.596,,444,,100,,0,,45.0000000,-93.0000000,
13:31:38.686,,444,,100,,0,,45.0000000,-93.0000000,
13:31:38.777,,444,,100,,0,,45.0000000,-93.0000000,
13:31:38.866,,444,,100,,0,,45.0000000,-93.0000000,
13:31:38.955,,444,,100,,0,,45.0000000,-93.0000000,
13:31:39.034,,444,,100,,0,,45.0000000,-93.0000000,
13:31:39.113,,444,,100,,0,,45.0000000,-93.0000000,
13:31:39.149,157.45751953125,,16.740380012672993,,,,2.087999939918518,45.0000000,-93.0000000,
13:31:39.214,,444,,100,,0,,45.0000000,-93.0000000,
13:31:39.302,,444,,100,,0,,45.0000000,-93.0000000,
13:31:39.404,,444,,100,,0,,45.0000000,-93.0000000,
13:31:39.526,,444,,100,,0,,45.0000000,-93.0000000,
13:31:39.626,,444,,100,,0,,45.0000000,-93.0000000,
13:31:39.710,,444,,100,,0,,45.0000000,-93.0000000,
13:31:39.801,,444,,100,,0,,45.0000000,-93.0000000,
13:31:39.890,,444,,100,,0,,45.0000000,-93.0000000,
13:31:40.039,,444,,100,,0,,45.0000000,-93.0000000,
13:31:40.150,157.4375,,16.65333909685539,,,,1.0800000429153442,45.0000000,-93.0000000,
13:31:40.166,,444,,100,,0,,45.0000000,-93.0000000,
13:31:40.242,,444,,100,,0,,45.0000000,-93.0000000,
13:31:40.342,,444,,100,,0,,45.0000000,-93.0000000,
13:31:40.429,,444,,100,,0,,45.0000000,-93.0000000,
13:31:40.510,,444,,100,,0,,45.0000000,-93.0000000,
13:31:40.599,,444,,100,,0,,45.0000000,-93.0000000,
13:31:40.689,,444,,100,,0,,45.0000000,-93.0000000,
13:31:40.773,,444,,100,,0,,45.0000000,-93.0000000,
13:31:40.858,,444,,100,,0,,45.0000000,-93.0000000,
13:31:40.952,,444,,100,,0,,45.0000000,-93.0000000,
13:31:41.048,,444,,100,,0,,45.0000000,-93.0000000,
13:31:41.135,,444,,100,,0,,45.0000000,-93.0000000,
13:31:41.151,157.454345703125,,16.572206751229082,,,,1.9800000429153444,45.0000000,-93.0000000,
13:31:41.232,,444,,100,,0,,45.0000000,-93.0000000,
13:31:41.342,,444,,100,,0,,45.0000000,-93.0000000,
13:31:41.452,,444,,100,,0,,45.0000000,-93.0000000,
13:31:41.548,,444,,100,,0,,45.0000000,-93.0000000,
13:31:41.646,,444,,100,,0,,45.0000000,-93.0000000,
13:31:41.733,,444,,100,,0,,45.0000000,-93.0000000,
13:31:41.823,,444,,100,,0,,45.0000000,-93.0000000,
13:31:41.901,,444,,100,,0,,45.0000000,-93.0000000,
13:31:41.989,,444,,100,,0,,45.0000000,-93.0000000,
13:31:42.081,,444,,100,,0,,45.0000000,-93.0000000,
13:31:42.161,157.47802734375,,16.49204431313062,,,,2.123999905586243,45.0000000,-93.0000000,
13:31:42.181,,444,,100,,0,,45.0000000,-93.0000000,
13:31:42.270,,444,,100,,0,,45.0000000,-93.0000000,
13:31:42.370,,444,,100,,0,,45.0000000,-93.0000000,
13:31:42.456,,444,,100,,0,,45.0000000,-93.0000000,
13:31:42.541,,444,,100,,0,,45.0000000,-93.0000000,
13:31:42.625,,444,,100,,0,,45.0000000,-93.0000000,
13:31:42.722,,444,,100,,0,,45.0000000,-93.0000000,
13:31:42.809,,444,,100,,0,,45.0000000,-93.0000000,
13:31:42.902,,444,,100,,0,,45.0000000,-93.0000000,
13:31:43.035,,444,,100,,0,,45.0000000,-93.0000000,
13:31:43.154,157.4495849609375,,16.417544377142946,,,,2.7719999313354493,45.0000000,-93.0000000,
13:31:43.189,,444,,100,,0,,45.0000000,-93.0000000,
13:31:43.288,,444,,100,,0,,45.0000000,-93.0000000,
13:31:43.373,,444,,100,,0,,45.0000000,-93.0000000,
13:31:43.469,,444,,100,,0,,45.0000000,-93.0000000,
13:31:43.556,,444,,100,,0,,45.0000000,-93.0000000,
13:31:43.646,,444,,100,,0,,45.0000000,-93.0000000,
13:31:43.749,,444,,100,,0,,45.0000000,-93.0000000,
13:31:43.838,,444,,100,,0,,45.0000000,-93.0000000,
13:31:43.938,,444,,100,,0,,45.0000000,-93.0000000,
13:31:44.034,,444,,100,,0,,45.0000000,-93.0000000,
13:31:44.129,,444,,100,,0,,45.0000000,-93.0000000,
13:31:44.151,157.46405029296875,,16.367445306950774,,,,7.164000034332275,45.0000000,-93.0000000,
13:31:44.205,,444,,100,,0,,45.0000000,-93.0000000,
13:31:44.317,,444,,100,,0,,45.0000000,-93.0000000,
13:31:44.405,,444,,100,,0,,45.0000000,-93.0000000,
13:31:44.509,,444,,100,,0,,45.0000000,-93.0000000,
13:31:44.609,,444,,100,,0,,45.0000000,-93.0000000,
13:31:44.712,,444,,100,,0,,45.0000000,-93.0000000,
13:31:44.788,,444,,100,,0,,45.0000000,-93.0000000,
13:31:44.877,,444,,100,,0,,45.0000000,-93.0000000,
13:31:44.953,,444,,100,,0,,45.0000000,-93.0000000,
13:31:45.024,,444,,100,,0,,45.0000000,-93.0000000,
13:31:45.096,,444,,100,,0,,45.0000000,-93.0000000,
13:31:45.155,157.49237060546875,,16.341332364801975,,,,11.556000137329102,45.0000000,-93.0000000,
13:31:45.180,,444,,100,,0,,45.0000000,-93.0000000,
13:31:45.253,,444,,100,,0,,45.0000000,-93.0000000,
13:31:45.348,,444,,100,,0,,45.0000000,-93.0000000,
13:31:45.432,,444,,100,,0,,45.0000000,-93.0000000,
13:31:45.528,,444,,100,,0,,45.0000000,-93.0000000,
13:31:45.602,,444,,100,,0,,45.0000000,-93.0000000,
13:31:45.688,,444,,100,,0,,45.0000000,-93.0000000,
13:31:45.799,,444,,100,,0,,45.0000000,-93.0000000,
13:31:45.902,,444,,100,,0,,45.0000000,-93.0000000,
13:31:45.990,,444,,100,,0,,45.0000000,-93.0000000,
13:31:46.070,,444,,100,,0,,45.0000000,-93.0000000,
13:31:46.158,,444,,100,,0,,45.0000000,-93.0000000,
13:31:46.159,157.4091796875,,16.33629484659873,,,,15.40800075531006,45.0000000,-93.0000000,
13:31:46.330,,444,,100,,0,,45.0000000,-93.0000000,
13:31:46.490,,444,,100,,0,,45.0000000,-93.0000000,
13:31:46.590,,444,,100,,0,,45.0000000,-93.0000000,
13:31:46.681,,444,,100,,0,,45.0000000,-93.0000000,
13:31:46.770,,444,,100,,0,,45.0000000,-93.0000000,
13:31:46.869,,444,,100,,0,,45.0000000,-93.0000000,
13:31:46.961,,444,,100,,0,,45.0000000,-93.0000000,
13:31:47.061,,444,,100,,0,,45.0000000,-93.0000000,
13:31:47.156,157.2913818359375,,16.354767515470755,,,,19.8,45.0000000,-93.0000000,
13:31:47.170,,444,,100,,0,,45.0000000,-93.0000000,
13:31:47.242,,444,,100,,0,,45.0000000,-93.0000000,
13:31:47.342,,444,,100,,0,,45.0000000,-93.0000000,
13:31:47.413,,444,,100,,0,,45.0000000,-93.0000000,
13:31:47.502,,444,,100,,0,,45.0000000,-93.0000000,
13:31:47.578,,444,,100,,0,,45.0000000,-93.0000000,
13:31:47.665,,444,,100,,0,,45.0000000,-93.0000000,
13:31:47.753,,444,,100,,0,,45.0000000,-93.0000000,
13:31:47.835,,444,,100,,0,,45.0000000,-93.0000000,
13:31:47.930,,444,,100,,0,,45.0000000,-93.0000000,
13:31:48.030,,444,,100,,0,,45.0000000,-93.0000000,
13:31:48.106,,444,,100,,0,,45.0000000,-93.0000000,
13:31:48.154,157.2122802734375,,16.395789044919546,,,,24.084000205993654,45.0000000,-93.0000000,
13:31:48.192,,444,,100,,0,,45.0000000,-93.0000000,
13:31:48.289,,444,,100,,0,,45.0000000,-93.0000000,
13:31:48.436,,444,,100,,0,,45.0000000,-93.0000000,
13:31:48.534,,444,,100,,0,,45.0000000,-93.0000000,
13:31:48.642,,444,,100,,0,,45.0000000,-93.0000000,
13:31:48.730,,444,,100,,0,,45.0000000,-93.0000000,
13:31:48.818,,444,,100,,0,,45.0000000,-93.0000000,
13:31:48.917,,444,,100,,0,,45.0000000,-93.0000000,
13:31:49.013,,444,,100,,0,,45.0000000,-93.0000000,
13:31:49.114,,444,,100,,0,,45.0000000,-93.0000000,
13:31:49.154,157.4007568359375,,16.45440247188312,,,,27.468000411987305,45.0000000,-93.0000000,
13:31:49.202,,444,,100,,0,,45.0000000,-93.0000000,
13:31:49.286,,444,,100,,0,,45.0000000,-93.0000000,
13:31:49.392,,444,,100,,0,,45.0000000,-93.0000000,
13:31:49.573,,444,,100,,0,,45.0000000,-93.0000000,
13:31:49.705,,444,,100,,0,,45.0000000,-93.0000000,
13:31:49.789,,444,,100,,0,,45.0000000,-93.0000000,
13:31:49.874,,444,,100,,0,,45.0000000,-93.0000000,
13:31:49.962,,444,,100,,0,,45.0000000,-93.0000000,
13:31:50.053,,444,,100,,0,,45.0000000,-93.0000000,
13:31:50.145,157.26171875,,16.528878781591672,,,,30.7439998626709,45.0000000,-93.0000000,
13:31:50.147,,444,,100,,0,,45.0000000,-93.0000000,
13:31:50.221,,444,,100,,0,,45.0000000,-93.0000000,
13:31:50.296,,444,,100,,0,,45.0000000,-93.0000000,
13:31:50.370,,444,,100,,0,,45.0000000,-93.0000000,
13:31:50.445,,444,,100,,0,,45.0000000,-93.0000000,
13:31:50.545,,444,,100,,0,,45.0000000,-93.0000000,
13:31:50.633,,444,,100,,0,,45.0000000,-93.0000000,
13:31:50.710,,444,,100,,0,,45.0000000,-93.0000000,
13:31:50.786,,444,,100,,0,,45.0000000,-93.0000000,
13:31:50.873,,444,,100,,0,,45.0000000,-93.0000000,
13:31:50.986,,444,,100,,0,,45.0000000,-93.0000000,
13:31:51.062,,444,,100,,0,,45.0000000,-93.0000000,
13:31:51.143,155.240966796875,,16.61073280341101,,,,32.18399848937988,45.0000000,-93.0000000,
13:31:51.149,,444,,100,,0,,45.0000000,-93.0000000,
13:31:51.258,,444,,100,,0,,45.0000000,-93.0000000,
13:31:51.357,,444,,100,,0,,45.0000000,-93.0000000,
13:31:51.441,,444,,100,,0,,45.0000000,-93.0000000,
13:31:51.550,,444,,100,,0,,45.0000000,-93.0000000,
13:31:51.631,,444,,100,,0,,45.0000000,-93.0000000,
13:31:51.709,,444,,100,,0,,45.0000000,-93.0000000,
13:31:51.805,,444,,100,,0,,45.0000000,-93.0000000,
13:31:51.913,,444,,100,,0,,45.0000000,-93.0000000,
13:31:52.015,,444,,100,,0,,45.0000000,-93.0000000,
13:31:52.094,,444,,100,,0,,45.0000000,-93.0000000,
13:31:52.169,155.3265380859375,,16.710275333967658,,,,35.2439998626709,45.0000000,-93.0000000,
13:31:52.197,,444,,100,,0,,45.0000000,-93.0000000,
13:31:52.281,,444,,100,,0,,45.0000000,-93.0000000,
13:31:52.352,,444,,100,,0,,45.0000000,-93.0000000,
13:31:52.448,,444,,100,,0,,45.0000000,-93.0000000,
13:31:52.522,,444,,100,,0,,45.0000000,-93.0000000,
13:31:52.610,,444,,100,,0,,45.0000000,-93.0000000,
13:31:52.746,,444,,100,,0,,45.0000000,-93.0000000,
13:31:52.880,,444,,100,,0,,45.0000000,-93.0000000,
13:31:52.966,,444,,100,,0,,45.0000000,-93.0000000,
13:31:53.054,,444,,100,,0,,45.0000000,-93.0000000,
13:31:53.129,,444,,100,,0,,45.0000000,-93.0000000,
13:31:53.153,155.15911865234375,,16.819628237749825,,,,38.16000137329102,45.0000000,-93.0000000,
13:31:53.213,,444,,100,,0,,45.0000000,-93.0000000,
13:31:53.289,,444,,100,,0,,45.0000000,-93.0000000,
13:31:53.373,,444,,100,,0,,45.0000000,-93.0000000,
13:31:53.481,,444,,100,,0,,45.0000000,-93.0000000,
13:31:53.565,,444,,100,,0,,45.0000000,-93.0000000,
13:31:53.661,,444,,100,,0,,45.0000000,-93.0000000,
13:31:53.762,,444,,100,,0,,45.0000000,-93.0000000,
13:31:53.861,,444,,100,,0,,45.0000000,-93.0000000,
13:31:53.961,,444,,100,,0,,45.0000000,-93.0000000,
13:31:54.061,,444,,100,,0,,45.0000000,-93.0000000,
13:31:54.144,154.97686767578125,,16.936135019064096,,,,39.63600082397461,45.0000000,-93.0000000,
13:31:54.146,,444,,100,,0,,45.0000000,-93.0000000,
13:31:54.232,,444,,100,,0,,45.0000000,-93.0000000,
13:31:54.317,,444,,100,,0,,45.0000000,-93.0000000,
13:31:54.413,,444,,100,,0,,45.0000000,-93.0000000,
13:31:54.605,,444,,100,,0,,45.0000000,-93.0000000,
13:31:54.689,,444,,100,,0,,45.0000000,-93.0000000,
13:31:54.952,,444,,100,,0,,45.0000000,-93.0000000,
13:31:55.050,,444,,100,,0,,45.0000000,-93.0000000,
13:31:55.146,154.7271728515625,,17.059479160354662,,,,40.931999588012694,45.0000000,-93.0000000,
13:31:55.174,,444,,100,,0,,45.0000000,-93.0000000,
13:31:55.270,,444,,100,,0,,45.0000000,-93.0000000,
13:31:55.392,,444,,100,,0,,45.0000000,-93.0000000,
13:31:55.537,,444,,100,,0,,45.0000000,-93.0000000,
13:31:55.634,,444,,100,,0,,45.0000000,-93.0000000,
13:31:55.734,,444,,100,,0,,45.0000000,-93.0000000,
13:31:55.821,,444,,100,,0,,45.0000000,-93.0000000,
13:31:55.918,,444,,100,,0,,45.0000000,-93.0000000,
13:31:55.993,,444,,100,,0,,45.0000000,-93.0000000,
13:31:56.101,,444,,100,,0,,45.0000000,-93.0000000,
13:31:56.198,,444,,100,,0,,45.0000000,-93.0000000,
13:31:56.297,,444,,100,,0,,45.0000000,-93.0000000,
13:31:56.373,,444,,100,,0,,45.0000000,-93.0000000,
13:31:56.456,,444,,100,,0,,45.0000000,-93.0000000,
13:31:56.552,,444,,100,,0,,45.0000000,-93.0000000,
13:31:56.648,,444,,100,,0,,45.0000000,-93.0000000,
13:31:56.761,,444,,100,,0,,45.0000000,-93.0000000,
13:31:56.858,,444,,100,,0,,45.0000000,-93.0000000,
13:31:56.949,,444,,100,,0,,45.0000000,-93.0000000,
13:31:57.048,,444,,100,,0,,45.0000000,-93.0000000,
13:31:57.141,,444,,100,,0,,45.0000000,-93.0000000,
13:31:57.162,154.6627197265625,,17.306299784473186,,,,41.18399848937988,45.0000000,-93.0000000,
13:31:57.213,,444,,100,,0,,45.0000000,-93.0000000,
13:31:57.316,,444,,100,,0,,45.0000000,-93.0000000,
13:31:57.401,,444,,100,,0,,45.0000000,-93.0000000,
13:31:57.485,,444,,100,,0,,45.0000000,-93.0000000,
13:31:57.557,,444,,100,,0,,45.0000000,-93.0000000,
13:31:57.629,,444,,100,,0,,45.0000000,-93.0000000,
13:31:57.725,,444,,100,,0,,45.0000000,-93.0000000,
13:31:57.820,,444,,100,,0,,45.0000000,-93.0000000,
13:31:57.904,,444,,100,,0,,45.0000000,-93.0000000,
13:31:57.978,,444,,100,,0,,45.0000000,-93.0000000,
13:31:58.054,,444,,100,,0,,45.0000000,-93.0000000,
13:31:58.145,,444,,100,,0,,45.0000000,-93.0000000,
13:31:58.152,154.6400146484375,,17.423898631768648,,,,40.82400054931641,45.0000000,-93.0000000,
13:31:58.249,,444,,100,,0,,45.0000000,-93.0000000,
13:31:58.348,,444,,100,,0,,45.0000000,-93.0000000,
13:31:58.438,,444,,100,,0,,45.0000000,-93.0000000,
13:31:58.529,,444,,100,,0,,45.0000000,-93.0000000,
13:31:58.657,,444,,100,,0,,45.0000000,-93.0000000,
13:31:58.770,,444,,100,,0,,45.0000000,-93.0000000,
13:31:58.857,,444,,100,,0,,45.0000000,-93.0000000,
13:31:58.993,,444,,100,,0,,45.0000000,-93.0000000,
13:31:59.121,,444,,100,,0,,45.0000000,-93.0000000,
13:31:59.147,154.67547607421875,,17.53642890431699,,,,39.92400054931641,45.0000000,-93.0000000,
13:31:59.230,,444,,100,,0,,45.0000000,-93.0000000,
13:31:59.306,,444,,100,,0,,45.0000000,-93.0000000,
13:31:59.393,,444,,100,,0,,45.0000000,-93.0000000,
13:31:59.486,,444,,100,,0,,45.0000000,-93.0000000,
13:31:59.562,,444,,100,,0,,45.0000000,-93.0000000,
13:31:59.649,,444,,100,,0,,45.0000000,-93.0000000,
13:31:59.750,,444,,100,,0,,45.0000000,-93.0000000,
13:31:59.840,,444,,100,,0,,45.0000000,-93.0000000,
13:31:59.942,,444,,100,,0,,45.0000000,-93.0000000,
13:32:00.030,,444,,100,,0,,45.0000000,-93.0000000,
13:32:00.117,,444,,100,,0,,45.0000000,-93.0000000,
13:32:00.151,154.63568115234375,,17.642101399395322,,,,38.59200096130371,45.0000000,-93.0000000,
13:32:00.218,,444,,100,,0,,45.0000000,-93.0000000,
13:32:00.306,,444,,100,,0,,45.0000000,-93.0000000,
13:32:00.395,,444,,100,,0,,45.0000000,-93.0000000,
13:32:00.546,,444,,100,,0,,45.0000000,-93.0000000,
13:32:00.634,,444,,100,,0,,45.0000000,-93.0000000,
13:32:00.738,,444,,100,,0,,45.0000000,-93.0000000,
13:32:00.813,,444,,100,,0,,45.0000000,-93.0000000,
13:32:00.913,,444,,100,,0,,45.0000000,-93.0000000,
13:32:01.014,,444,,100,,0,,45.0000000,-93.0000000,
13:32:01.091,,444,,100,,0,,45.0000000,-93.0000000,
13:32:01.149,154.767333984375,,17.74944669700979,,,,39.27599945068359,45.0000000,-93.0000000,
13:32:01.170,,444,,100,,0,,45.0000000,-93.0000000,
13:32:01.258,,444,,100,,0,,45.0000000,-93.0000000,
13:32:01.350,,444,,100,,0,,45.0000000,-93.0000000,
