time,[ECM] DPF Differential pressure (hPa),[ECM] DPF differential pressure raw value (hPa),[ECM] DPF dynamic offset for differential pressure (hPa),[ECM] DPF Exhaust gas vol. flow [mi/h] (L/h),[ECM] DPF Field regeneration lock status (),[ECM] DPF offset for differential pressure (hPa),[ECM] DPF Regen. Duration (min),[ECM] DPF regeneration cancel conditions (),[ECM] DPF regeneration time counter (sec.),[ECM] DPF Service regeneration: duration with headup (sec.),[ECM] DPF statistics: current avg. temperature after DPF (℃),[ECM] DPF Surface Temperature (simulated) (℃),[ECM] Fuel consumption since last DPF regeneration (L),[ECM] High pressure turbocharger actuator: activation (%),[ECM] High pressure turbocharger actuator: actual uncond voltage (mV),Altitude (GPS) (m),Average Distance Between PF Regens (km),Average fuel consumption (L/100km),Average fuel consumption (Today) (L/100km),Average fuel consumption (total) (L/100km),Average fuel consumption (Week) (L/100km),Average fuel consumption 10 sec (L/100km),Average speed (km/h),Average speed (GPS) (km/h),Boost Pressure Sensor A (kPa),Calculated boost (bar),Calculated engine load value (%),Calculated instant fuel consumption (L/100km),Calculated instant fuel rate (L/h),Commanded Boost Pressure A (kPa),Commanded Variable Geometry Turbo A Position  (%),Commanded Variable Geometry Turbo B Position  (%),Distance traveled with MIL on (km),Distance travelled (km),Distance travelled (Today) (km),Distance travelled (total) (km),Distance travelled (Week) (km),DPF/GPF soot (Normalized Trigger for PF Regen) (%),Engine coolant temperature (℃),Engine fuel rate (L/h),Engine RPM (rpm),Engine RPM x1000 (rpm),Fuel used (L),Fuel used (Today) (L),Fuel used (total) (L),Fuel used (Week) (L),Fuel used price ($),Fuel used price (Today) ($),Fuel used price (total) ($),Fuel used price (Week) ($),Instant engine power (based on fuel consumption) (hp),Intake air temperature (℃),MAF air flow rate (g/sec),OBD Module Voltage (V),"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration) ()",Power from MAF (hp),Speed (GPS) (km/h),Throttle position (%),Variable Geometry Turbo A Position  (%),Vehicle acceleration (g),Vehicle speed (km/h),Latitude,Longtitude,
13:15:43.149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.33,,,13.596,,,,,,45.0000000,-93.0000000,
13:15:43.249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.44,,,13.728,,,,,,45.0000000,-93.0000000,
13:15:43.364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.72,,,14.064,,,,,,45.0000000,-93.0000000,
13:15:43.461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.49,,,13.788,,,,,,45.0000000,-93.0000000,
13:15:43.574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.91,,,14.292,,,,,,45.0000000,-93.0000000,
13:15:43.663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.02,,,14.424,,,,,,45.0000000,-93.0000000,
13:15:43.783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.66,,,13.991999999999999,,,,,,45.0000000,-93.0000000,
13:15:43.826,,,,,,,,,,,,,,,,156.60894775390625,,,,,,,,7.872699523306407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.431999588012696,,,,,45.0000000,-93.0000000,
13:15:43.877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.74,,,14.088,,,,,,45.0000000,-93.0000000,
13:15:43.950,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.83,,,14.196,,,,,,45.0000000,-93.0000000,
13:15:44.077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.61,,,13.931999999999999,,,,,,45.0000000,-93.0000000,
13:15:44.163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.16,,,13.392,,,,,,45.0000000,-93.0000000,
13:15:44.246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.33,,,13.596,,,,,,45.0000000,-93.0000000,
13:15:44.352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.63,,,13.956000000000001,,,,,,45.0000000,-93.0000000,
13:15:44.480,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.33,,,13.596,,,,,,45.0000000,-93.0000000,
13:15:44.551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.74,,,12.888,,,,,,45.0000000,-93.0000000,
13:15:44.650,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.47,,,12.564,,,,,,45.0000000,-93.0000000,
13:15:44.730,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.66,,,12.792,,,,,,45.0000000,-93.0000000,
13:15:44.832,,,,,,,,,,,,,,,,156.611572265625,,,,,,,,7.87178300919122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.464000034332275,,,,,45.0000000,-93.0000000,
13:15:44.849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.88,,,14.256,,,,,,45.0000000,-93.0000000,
13:15:44.938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.13,,,15.756,,,,,,45.0000000,-93.0000000,
13:15:45.011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.27,,,15.924,,,,,,45.0000000,-93.0000000,
13:15:45.079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.41,,,16.092,,,,,,45.0000000,-93.0000000,
13:15:45.149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.49,,,16.188,,,,,,45.0000000,-93.0000000,
13:15:45.291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,,,,45.0000000,-93.0000000,
13:15:45.363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.8,,,16.56,,,,,,45.0000000,-93.0000000,
13:15:45.446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.3,,,15.96,,,,,,45.0000000,-93.0000000,
13:15:45.533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.74,,,15.288,,,,,,45.0000000,-93.0000000,
13:15:45.602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.44,,,14.927999999999999,,,,,,45.0000000,-93.0000000,
13:15:45.691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.47,,,14.964,,,,,,45.0000000,-93.0000000,
13:15:45.773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.52,,,15.024,,,,,,45.0000000,-93.0000000,
13:15:45.826,,,,,,,,,,,,,,,,156.59649658203125,,,,,,,,7.870370485465928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5559999227523806,,,,,45.0000000,-93.0000000,
13:15:45.881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.55,,,15.06,,,,,,45.0000000,-93.0000000,
13:15:45.951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.47,,,14.964,,,,,,45.0000000,-93.0000000,
13:15:46.174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.22,,,14.664,,,,,,45.0000000,-93.0000000,
13:15:46.299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.33,,,14.796,,,,,,45.0000000,-93.0000000,
13:15:46.390,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.33,,,14.796,,,,,,45.0000000,-93.0000000,
13:15:46.462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.36,,,14.831999999999999,,,,,,45.0000000,-93.0000000,
13:15:46.551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.36,,,14.831999999999999,,,,,,45.0000000,-93.0000000,
13:15:46.663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.36,,,14.831999999999999,,,,,,45.0000000,-93.0000000,
13:15:46.751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.27,,,14.723999999999998,,,,,,45.0000000,-93.0000000,
13:15:46.827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.33,,,14.796,,,,,,45.0000000,-93.0000000,
13:15:46.828,,,,,,,,,,,,,,,,156.593017578125,,,,,,,,7.868987077220462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7,,,,,45.0000000,-93.0000000,
13:15:46.927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.27,,,14.723999999999998,,,,,,45.0000000,-93.0000000,
13:15:47.002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.36,,,14.831999999999999,,,,,,45.0000000,-93.0000000,
13:15:47.094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.41,,,14.892,,,,,,45.0000000,-93.0000000,
13:15:47.183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.58,,,15.096,,,,,,45.0000000,-93.0000000,
13:15:47.261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.33,,,14.796,,,,,,45.0000000,-93.0000000,
13:15:47.349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.24,,,14.687999999999999,,,,,,45.0000000,-93.0000000,
13:15:47.462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.36,,,14.831999999999999,,,,,,45.0000000,-93.0000000,
13:15:47.550,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.33,,,14.796,,,,,,45.0000000,-93.0000000,
13:15:47.641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.69,,,16.427999999999997,,,,,,45.0000000,-93.0000000,
13:15:47.710,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.16,,,21.791999999999998,,,,,,45.0000000,-93.0000000,
13:15:47.798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.52,,,28.224,,,,,,45.0000000,-93.0000000,
13:15:47.824,,,,,,,,,,,,,,,,156.47021484375,,,,,,,,7.868110101379821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.57199993133545,,,,,45.0000000,-93.0000000,
13:15:47.878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.22,,,35.064,,,,,,45.0000000,-93.0000000,
13:15:48.061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.550000000000004,,,46.260000000000005,,,,,,45.0000000,-93.0000000,
13:15:48.198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.050000000000004,,,50.46,,,,,,45.0000000,-93.0000000,
13:15:48.271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.410000000000004,,,55.692,,,,,,45.0000000,-93.0000000,
13:15:48.346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.38,,,58.056,,,,,,45.0000000,-93.0000000,
13:15:48.433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.63,,,59.556,,,,,,45.0000000,-93.0000000,
13:15:48.538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.800000000000004,,,59.760000000000005,,,,,,45.0000000,-93.0000000,
13:15:48.622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.910000000000004,,,59.892,,,,,,45.0000000,-93.0000000,
13:15:48.715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.36,,,60.431999999999995,,,,,,45.0000000,-93.0000000,
13:15:48.787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.02,,,61.224000000000004,,,,,,45.0000000,-93.0000000,
13:15:48.836,,,,,,,,,,,,,,,,156.45166015625,,,,,,,,7.869125232180592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.628000068664551,,,,,45.0000000,-93.0000000,
13:15:48.878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.99,,,63.588,,,,,,45.0000000,-93.0000000,
13:15:48.956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.22,,,67.464,,,,,,45.0000000,-93.0000000,
13:15:49.049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.550000000000004,,,71.46000000000001,,,,,,45.0000000,-93.0000000,
13:15:49.179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.24,,,72.288,,,,,,45.0000000,-93.0000000,
13:15:49.242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.160000000000004,,,74.592,,,,,,45.0000000,-93.0000000,
13:15:49.310,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.88,,,76.656,,,,,,45.0000000,-93.0000000,
13:15:49.386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.41,,,78.49199999999999,,,,,,45.0000000,-93.0000000,
13:15:49.462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.63,,,81.15599999999999,,,,,,45.0000000,-93.0000000,
13:15:49.556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.52,,,83.42399999999999,,,,,,45.0000000,-93.0000000,
13:15:49.649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.77,,,87.324,,,,,,45.0000000,-93.0000000,
13:15:49.805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.24,,,95.088,,,,,,45.0000000,-93.0000000,
13:15:49.849,,,,,,,,,,,,,,,,156.2879638671875,,,,,,,,7.872527469229108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.447999382019045,,,,,45.0000000,-93.0000000,
13:15:49.926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.3,,,101.16,,,,,,45.0000000,-93.0000000,
13:15:50.041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.69,,,107.628,,,,,,45.0000000,-93.0000000,
13:15:50.157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.41,,,107.29199999999999,,,,,,45.0000000,-93.0000000,
13:15:50.250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.11,,,105.732,,,,,,45.0000000,-93.0000000,
13:15:50.382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.36,,,100.032,,,,,,45.0000000,-93.0000000,
13:15:50.469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.77,,,92.124,,,,,,45.0000000,-93.0000000,
13:15:50.566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.69,,,87.228,,,,,,45.0000000,-93.0000000,
13:15:50.630,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.05,,,84.05999999999999,,,,,,45.0000000,-93.0000000,
13:15:50.738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.38,,,84.45599999999999,,,,,,45.0000000,-93.0000000,
13:15:50.809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.08,,,85.29599999999999,,,,,,45.0000000,-93.0000000,
13:15:50.833,,,,,,,,,,,,,,,,156.14556884765625,,,,,,,,7.878001117555245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.728000068664553,,,,,45.0000000,-93.0000000,
13:15:50.905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.55,,,83.46,,,,,,45.0000000,-93.0000000,
13:15:50.974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.55,,,83.46,,,,,,45.0000000,-93.0000000,
13:15:51.063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.36,,,84.432,,,,,,45.0000000,-93.0000000,
13:15:51.138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.66,,,85.99199999999999,,,,,,45.0000000,-93.0000000,
13:15:51.254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.97,,,86.36399999999999,,,,,,45.0000000,-93.0000000,
13:15:51.326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.99,,,88.788,,,,,,45.0000000,-93.0000000,
13:15:51.413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.05,,,90.05999999999999,,,,,,45.0000000,-93.0000000,
13:15:51.486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.83,,,90.996,,,,,,45.0000000,-93.0000000,
13:15:51.581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.83,,,90.996,,,,,,45.0000000,-93.0000000,
13:15:51.686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.86,,,91.032,,,,,,45.0000000,-93.0000000,
13:15:51.828,,,,,,,,,,,,,,,,156.04071044921875,,,,,,,,7.885326174782908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.460001373291014,,,,,45.0000000,-93.0000000,
13:15:51.843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.36,,,91.63199999999999,,,,,,45.0000000,-93.0000000,
13:15:51.925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.02,,,93.624,,,,,,45.0000000,-93.0000000,
13:15:52.015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.47,,,95.36399999999999,,,,,,45.0000000,-93.0000000,
13:15:52.099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.49,,,98.98799999999999,,,,,,45.0000000,-93.0000000,
13:15:52.214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.88,,,101.856,,,,,,45.0000000,-93.0000000,
13:15:52.299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.94,,,94.728,,,,,,45.0000000,-93.0000000,
13:15:52.380,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.99,,,91.18799999999999,,,,,,45.0000000,-93.0000000,
13:15:52.490,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.02,,,85.22399999999999,,,,,,45.0000000,-93.0000000,
13:15:52.574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.55,,,84.66,,,,,,45.0000000,-93.0000000,
13:15:52.655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.77,,,83.72399999999999,,,,,,45.0000000,-93.0000000,
13:15:52.763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.02,,,80.42399999999999,,,,,,45.0000000,-93.0000000,
13:15:52.834,,,,,,,,,,,,,,,,156.04925537109375,,,,,,,,7.894158570500854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.82400054931641,,,,,45.0000000,-93.0000000,
13:15:52.853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.13,,,76.95599999999999,,,,,,45.0000000,-93.0000000,
13:15:52.925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.38,,,76.056,,,,,,45.0000000,-93.0000000,
13:15:53.014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.410000000000004,,,76.092,,,,,,45.0000000,-93.0000000,
13:15:53.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.800000000000004,,,76.56,,,,,,45.0000000,-93.0000000,
13:15:53.179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.910000000000004,,,76.69200000000001,,,,,,45.0000000,-93.0000000,
13:15:53.253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.02,,,76.824,,,,,,45.0000000,-93.0000000,
13:15:53.326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.24,,,77.088,,,,,,45.0000000,-93.0000000,
13:15:53.462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.38,,,76.056,,,,,,45.0000000,-93.0000000,
13:15:53.619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.69,,,72.82799999999999,,,,,,45.0000000,-93.0000000,
13:15:53.747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.58,,,67.896,,,,,,45.0000000,-93.0000000,
13:15:53.830,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.36,,,65.232,,,,,,45.0000000,-93.0000000,
13:15:53.833,,,,,,,,,,,,,,,,156.1981201171875,,,,,,,,7.904227857534013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.71999931335449,,,,,45.0000000,-93.0000000,
13:15:53.903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.72,,,63.263999999999996,,,,,,45.0000000,-93.0000000,
13:15:53.989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.660000000000004,,,60.792,,,,,,45.0000000,-93.0000000,
13:15:54.062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.410000000000004,,,58.092,,,,,,45.0000000,-93.0000000,
13:15:54.161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.800000000000004,,,56.160000000000004,,,,,,45.0000000,-93.0000000,
13:15:54.246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.44,,,52.12799999999999,,,,,,45.0000000,-93.0000000,
13:15:54.345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.61,,,48.732,,,,,,45.0000000,-93.0000000,
13:15:54.471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.94,,,41.928,,,,,,45.0000000,-93.0000000,
13:15:54.542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.88,,,40.656,,,,,,45.0000000,-93.0000000,
13:15:54.621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.11,,,39.732,,,,,,45.0000000,-93.0000000,
13:15:54.706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.3,,,39.959999999999994,,,,,,45.0000000,-93.0000000,
13:15:54.790,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.83,,,39.395999999999994,,,,,,45.0000000,-93.0000000,
13:15:54.832,,,,,,,,,,,,,,,,156.1478271484375,,,,,,,,7.91454288833857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.61999931335449,,,,,45.0000000,-93.0000000,
13:15:54.885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.970000000000002,,,37.164,,,,,,45.0000000,-93.0000000,
13:15:54.970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.330000000000002,,,37.596000000000004,,,,,,45.0000000,-93.0000000,
13:15:55.058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.66,,,37.992,,,,,,45.0000000,-93.0000000,
13:15:55.137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.61,,,39.132,,,,,,45.0000000,-93.0000000,
