time,[ECM] DPF Differential pressure (hPa),Altitude (GPS) (m),Average fuel consumption (L/100km),Average fuel consumption (Today) (L/100km),Average fuel consumption (total) (L/100km),Average fuel consumption (Week) (L/100km),Average fuel consumption 10 sec (L/100km),Average speed (km/h),Average speed (GPS) (km/h),Calculated instant fuel consumption (L/100km),Calculated instant fuel rate (L/h),Distance travelled (km),Distance travelled (Today) (km),Distance travelled (total) (km),Distance travelled (Week) (km),Engine fuel rate (L/h),Engine RPM (rpm),Engine RPM x1000 (rpm),Fuel used (L),Fuel used (Today) (L),Fuel used (total) (L),Fuel used (Week) (L),Fuel used price ($),Fuel used price (Today) ($),Fuel used price (total) ($),Fuel used price (Week) ($),Instant engine power (based on fuel consumption) (hp),Intake air temperature (℃),MAF air flow rate (g/sec),Power from MAF (hp),Speed (GPS) (km/h),Vehicle acceleration (g),Vehicle speed (km/h),Latitude,Longtitude,
15:39:29.155,,,10.513732346846451,9.165271959029102,9.144260001300815,9.228850415643889,10.511483576647857,116.14454125810902,,,0.800000011920929,53.952311873499966,132.809196,153.73427700000002,133.315445,0.800000011920929,727,0.7,5.672401665315644,12.172324,14.057862,12.303483,5.7291256819688,12.29404724,14.19844062,12.426517829999998,3.542180557281535,,,,,0,0,45.0000000,-93.0000000,
15:39:29.340,,,10.51380860793964,9.16530283038533,9.144286670694784,9.228881169769938,10.511553939272973,116.13168860000182,,,0.800000011920929,53.952311873499966,132.809196,153.73427700000002,133.315445,0.800000011920929,726,0.7,5.672442809938479,12.172365,14.057903,12.303524,5.729167238037864,12.294088649999999,14.19848203,12.42655924,3.542180557281535,,,,,0,0,45.0000000,-93.0000000,
15:39:29.570,,,10.513901665471176,9.165340478380731,9.14431919434597,9.228918674801708,10.511627403991652,116.11589373116765,,,0.800000011920929,53.952311873499966,132.809196,153.73427700000002,133.315445,0.800000011920929,730,0.7,5.672493016628116,12.172415,14.057953000000001,12.303574000000001,5.729217946794397,12.29413915,14.19853253,12.42660974,3.542180557281535,,,,,0,0,45.0000000,-93.0000000,
15:39:29.760,,,10.513979760364917,9.165372102696868,9.144346514212963,9.228950179028395,10.511703270603048,116.1027520015568,,,0.800000011920929,53.952311873499966,132.809196,153.73427700000002,133.315445,0.800000011920929,726,0.7,5.672535150628744,12.172457000000001,14.057995000000002,12.303616000000002,5.729260502135031,12.29418157,14.19857495,12.42665216,3.542180557281535,,,,,0,0,45.0000000,-93.0000000,
15:39:29.988,,,10.51407420360581,9.165410503652174,9.14437968833717,9.228988434160797,10.511817186869637,116.08676993188797,,,0.800000011920929,53.952311873499966,132.809196,153.73427700000002,133.315445,0.800000011920929,725,0.7,5.672586104940614,12.172508,14.058046000000001,12.303667,5.7293119659900205,12.294233080000001,14.19862646,12.42670367,3.542180557281535,,,,,0,0,45.0000000,-93.0000000,
15:39:30.208,,,10.514164566617822,9.165447398687665,9.144411561515328,9.229025189091931,10.511900742070921,116.07162194271683,,,0.800000011920929,53.952311873499966,132.809196,153.73427700000002,133.315445,0.800000011920929,735,0.7,5.672634857874674,12.172557000000001,14.058095000000002,12.303716000000001,5.7293612064534205,12.29428257,14.198675949999998,12.42675316,3.542180557281535,,,,,0,0,45.0000000,-93.0000000,
15:39:30.408,,,10.514247455580731,9.165481281883524,9.144440832801392,9.229058943620524,10.511986316916014,116.05764171620982,,,0.800000011920929,53.952311873499966,132.809196,153.73427700000002,133.315445,0.800000011920929,734,0.7,5.672679578386451,12.172602000000001,14.058140000000002,12.303761000000002,5.729406374170316,12.29432802,14.1987214,12.426798609999999,3.542180557281535,,,,,0,0,45.0000000,-93.0000000,
15:39:30.581,,,10.514309707285372,9.165506882520395,9.144462948884197,9.229084447042126,10.512073355373921,116.0457043330367,,,0.7000000104308128,53.952311873499966,132.809196,153.73427700000002,133.315445,0.7000000104308128,733,0.7,5.672713164620285,12.172636,14.058174000000001,12.303795000000001,5.729440296266488,12.294362360000001,14.19875574,12.42683295,3.099407987621342,,,,,0,0,45.0000000,-93.0000000,
15:39:30.781,,,10.514384790151821,9.165537753876624,9.144489618278167,9.229115201168177,10.51216179356625,116.03134529993429,,,0.7000000104308128,53.952311873499966,132.809196,153.73427700000002,133.315445,0.7000000104308128,747,0.7,5.672753673562555,12.172677,14.058215,12.303836,5.7294812102981805,12.294403769999999,14.198797149999999,12.42687436,3.099407987621342,,,,,0,0,45.0000000,-93.0000000,
15:39:31.018,,,10.514455238416062,9.165566366353126,9.144514336253065,9.229143704992321,10.512251477373557,116.0152516390829,,,0.6000000089406967,53.952311873499966,132.809196,153.73427700000002,133.315445,0.6000000089406967,631,0.6,5.672791682029788,12.172715,14.058253,12.303874,5.729519598850087,12.29444215,14.19883553,12.426912739999999,2.656635417961151,,,,,0,0,45.0000000,-93.0000000,
15:39:31.294,,,10.514512007439285,9.165589708110273,9.1445345009168,9.229166958112017,10.512389354225352,115.99636830121203,,,0.4000000059604645,53.952311873499966,132.809196,153.73427700000002,133.315445,0.4000000059604645,387,0.4,5.672822310230245,12.172746,14.058284,12.303905,5.729550533332548,12.294473459999999,14.198866839999999,12.42694405,1.7710902786407674,,,,,0,0,45.0000000,-93.0000000,
15:39:31.468,,,10.514512007439285,9.165589708110273,9.1445345009168,9.229166958112017,10.512431807289632,115.98443465353796,,,0,53.952311873499966,132.809196,153.73427700000002,133.315445,0,234,0.2,5.672822310230245,12.172746,14.058284,12.303905,5.729550533332548,12.294473459999999,14.198866839999999,12.42694405,0,,,,,0,0,45.0000000,-93.0000000,
15:39:31.595,,,10.514512007439285,9.165589708110273,9.1445345009168,9.229166958112017,10.51252008614565,115.97558487833088,,,0,53.952311873499966,132.809196,153.73427700000002,133.315445,0,234,0.2,5.672822310230245,12.172746,14.058284,12.303905,5.729550533332548,12.294473459999999,14.198866839999999,12.42694405,0,,,,,0,0,45.0000000,-93.0000000,
15:46:52.256,,240.91729736328125,,,,,,,1.3993293780477942,,,,,,,,,,,,,,,,,,,,,,0,,,45.0000000,-93.0000000,
15:47:00.813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,45.0000000,-93.0000000,
15:47:01.100,,,,,,,,,,,0.9000000134110451,,,,,0.9000000134110451,,,,,,,,,,,3.984953126941726,,,,,,,45.0000000,-93.0000000,
15:47:01.319,,,,,,,,,,,,,,,,,731,0.7,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
15:47:01.456,,,,,,,,115.93104634579021,,,,53.952311873499966,78.856955,99.782036,79.363204,,,,,,,,,,,,,,,,,0,0,45.0000000,-93.0000000,
15:47:01.528,,,10.514699478589362,8.24283793357225,8.403906490743484,8.35552203764354,10.514699478589362,,,,0.850000012665987,,,,,0.850000012665987,,,5.672923455249808,6.500051,8.385589000000001,6.63121,5.729652689802306,6.56505151,8.46944489,6.6975221,3.76356684211163,,,,,,,45.0000000,-93.0000000,
15:47:01.652,,,,,,,,,,,,,,,,,729,0.7,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
15:47:01.786,,,,,,,,115.90825457740323,,,,53.952311873499966,78.856955,99.782036,79.363204,,,,,,,,,,,,,,,,,0,0,45.0000000,-93.0000000,
15:47:01.852,,,10.514841021027772,8.242934310613439,8.403982656757977,8.355617799906366,10.514770249808567,,,,0.850000012665987,,,,,0.850000012665987,,,5.672999820667612,6.500127,8.385665000000001,6.631286,5.729729818874288,6.56512827,8.469521649999999,6.697598859999999,3.76356684211163,,,,,,,45.0000000,-93.0000000,
15:47:01.972,,,,,,,,,,,,,,,,,727,0.7,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
15:47:02.175,,,,,,,,115.88131725920282,,,,53.952311873499966,78.856955,99.782036,79.363204,,,,,,,,,,,,,,,,,0,0,45.0000000,-93.0000000,
15:47:02.428,,,10.515107906583081,8.243116919744113,8.40412697131175,8.355799244193822,10.514882802066738,,,,0.9000000134110451,,,,,0.9000000134110451,,,5.673143811594757,6.500271,8.385809,6.63143,5.729875249710705,6.56527371,8.46966709,6.697744299999999,3.984953126941726,,,,,,,45.0000000,-93.0000000,
15:47:02.596,,,,,,,,,,,,,,,,,731,0.7,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
15:47:02.727,,,,,,,,115.84314693855073,,,,53.952311873499966,78.856955,99.782036,79.363204,,,,,,,,,,,,,,,,,0,0,45.0000000,-93.0000000,
15:47:02.800,,,10.515280129835723,8.243234854807671,8.404220174461061,8.355916426962803,10.514982134008985,,,,0.9000000134110451,,,,,0.9000000134110451,,,5.6732367300211415,6.500364,8.385902,6.6315230000000005,5.729969097321353,6.56536764,8.46976102,6.6978382299999994,3.984953126941726,,,,,,,45.0000000,-93.0000000,
15:47:03.027,,,,,,,,,,,,,,,,,728,0.7,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
15:47:03.245,,,,,,,,115.80740374895348,,,,53.952311873499966,78.856955,99.782036,79.363204,,,,,,,,,,,,,,,,,0,0,45.0000000,-93.0000000,
15:47:03.555,,,10.515610879455807,8.243460579983084,8.404398563284476,8.356140712262576,10.515107883098349,,,,0.850000012665987,,,,,0.850000012665987,,,5.67341517708769,6.500542,8.38608,6.6317010000000005,5.730149328858567,6.56554742,8.4699408,6.698018009999999,3.76356684211163,,,,,,,45.0000000,-93.0000000,
15:47:03.700,,,,,,,,,,,,,,,,,730,0.7,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
15:47:03.914,,,,,,,,115.76119646596811,,,,53.952311873499966,78.856955,99.782036,79.363204,,,,,,,,,,,,,,,,,0,0,45.0000000,-93.0000000,
15:47:04.180,,,10.515900548418825,8.243658406541313,8.404554904051066,8.356337276907318,10.515239993985096,,,,0.9000000134110451,,,,,0.9000000134110451,,,5.6735714601900185,6.500698,8.386236,6.631857,5.7303071747919185,6.56570498,8.47009836,6.698175569999999,3.984953126941726,,,,,,,45.0000000,-93.0000000,
15:47:04.515,,,,,,,,,,,,,,,,,728,0.7,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
15:47:04.719,,,,,,,,115.70571779101117,,,,53.952311873499966,78.856955,99.782036,79.363204,,,,,,,,,,,,,,,,,0,0,45.0000000,-93.0000000,
15:47:05.007,,,10.516262464814716,8.2439056897391,8.404750330009302,8.35658298271325,10.51538606124647,,,,0.850000012665987,,,,,0.850000012665987,,,5.67376672245265,6.5008930000000005,8.386431,6.632052000000001,5.730504389677177,6.56590193,8.47029531,6.6983725199999995,3.76356684211163,,,,,,,45.0000000,-93.0000000,
15:47:05.138,,,,,,,,,,,,,,,,,730,0.7,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
15:47:05.295,,,,,,,,115.66602114883692,,,,53.952311873499966,78.856955,99.782036,79.363204,,,,,,,,,,,,,,,,,0,0,45.0000000,-93.0000000,
15:47:05.416,,,10.516441185611079,8.244027429159546,8.404846539711817,8.356703945571553,10.515517951792045,,,,0.850000012665987,,,,,0.850000012665987,,,5.673863146454087,6.500989,8.386527000000001,6.632148,5.730601777918628,6.56599889,8.47039227,6.69846948,3.76356684211163,,,,,,,45.0000000,-93.0000000,
15:47:05.497,,,,,,,,,,,,,,,,,727,0.7,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
15:47:06.120,,,10.516765509345376,8.244249349978071,8.405021921982028,8.356924450782003,10.51565656929797,115.6082425824367,,,0.850000012665987,53.952311873499966,78.856955,99.782036,79.363204,0.850000012665987,729,0.7,5.674038126606694,6.501164,8.386702,6.632323,5.7307785078727616,6.56617564,8.47056902,6.69864623,3.76356684211163,,,,,0,0,45.0000000,-93.0000000,
15:47:06.312,,,10.516844482422073,8.24430387909348,8.405065015911282,8.356978632062285,10.51577536061038,115.59503710850552,,,0.800000011920929,53.952311873499966,78.856955,99.782036,79.363204,0.800000011920929,735,0.7,5.67408073440733,6.501207,8.386745000000001,6.632366,5.730821541751403,6.56621907,8.470612449999999,6.698689659999999,3.542180557281535,,,,,0,0,45.0000000,-93.0000000,
15:47:06.519,,,10.516931857865124,8.244363480684742,8.405112118578138,8.357037853461662,10.515880496724447,115.5813174293574,,,0.850000012665987,53.952311873499966,78.856955,99.782036,79.363204,0.850000012665987,731,0.7,5.674127875478866,6.501254,8.386792,6.632413000000001,5.7308691542336545,6.56626654,8.47065992,6.69873713,3.76356684211163,,,,,0,0,45.0000000,-93.0000000,
15:47:06.699,,,10.517007565588958,8.244415473562224,8.405153208138588,8.357089514682396,10.515974419129824,115.56871930180381,,,0.800000011920929,53.952311873499966,78.856955,99.782036,79.363204,0.800000011920929,732,0.7,5.674168721546141,6.501295,8.386833000000001,6.632454,5.730910408761602,6.56630795,8.470701329999999,6.698778539999999,3.542180557281535,,,,,0,0,45.0000000,-93.0000000,
15:47:06.836,,,10.517065872994946,8.244454785250078,8.405184275855024,8.35712857560539,10.516058377119448,115.55954774263637,,,0.850000012665987,53.952311873499966,78.856955,99.782036,79.363204,0.850000012665987,731,0.7,5.674200179739665,6.501326,8.386864000000001,6.632485,5.730942181537062,6.56633926,8.47073264,6.69880985,3.76356684211163,,,,,0,0,45.0000000,-93.0000000,
15:47:07.090,,,10.517183449847373,8.244534676744747,8.405247413472301,8.357207957481153,10.516138739457158,115.54174639782515,,,0.850000012665987,53.952311873499966,78.856955,99.782036,79.363204,0.850000012665987,727,0.7,5.674263615169777,6.5013890000000005,8.386927,6.632548000000001,5.731006251321475,6.56640289,8.47079627,6.69887348,3.76356684211163,,,,,0,0,45.0000000,-93.0000000,
15:47:07.287,,,10.517258509179664,8.244585401503265,8.405287500848349,8.357258358672114,10.516213390771991,115.52860139457572,,,0.800000011920929,53.952311873499966,78.856955,99.782036,79.363204,0.800000011920929,731,0.7,5.674304111414825,6.501429,8.386967,6.632588,5.731047152528974,6.56644329,8.470836669999999,6.698913879999999,3.542180557281535,,,,,0,0,45.0000000,-93.0000000,
15:47:07.407,,,10.517313530514906,8.244623445072158,8.405317566380386,8.357296159565333,10.516282149505924,115.51999851858575,,,0.850000012665987,53.952311873499966,78.856955,99.782036,79.363204,0.850000012665987,729,0.7,5.674333796697212,6.5014590000000005,8.386997000000001,6.632618000000001,5.731077134664184,6.56647359,8.47086697,6.69894418,3.76356684211163,,,,,0,0,45.0000000,-93.0000000,
15:47:07.568,,,10.517382335159411,8.24467036547379,8.405354647203229,8.357342780666972,10.51634686630907,115.50914868296967,,,0.850000012665987,53.952311873499966,78.856955,99.782036,79.363204,0.850000012665987,727,0.7,5.674370918393598,6.501496,8.387034,6.632655000000001,5.731114627577535,6.56651096,8.470904339999999,6.698981549999999,3.76356684211163,,,,,0,0,45.0000000,-93.0000000,
15:47:08.005,,,10.517577649151361,8.244803517964902,8.405459876565358,8.357475083793242,10.516415243133642,115.47735066107893,,,0.850000012665987,53.952311873499966,78.856955,99.782036,79.363204,0.850000012665987,730,0.7,5.674476294807668,6.501601,8.387139000000001,6.63276,5.731221057755745,6.56661701,8.47101039,6.6990875999999995,3.76356684211163,,,,,0,0,45.0000000,-93.0000000,
15:47:08.436,,,10.517754948965448,8.24492525738535,8.405556086267874,8.357596046651546,10.516485753966895,115.4492854172555,,,0.850000012665987,53.952311873499966,78.856955,99.782036,79.363204,0.850000012665987,730,0.7,5.674571952156316,6.501697,8.387235,6.632856,5.731317671677879,6.56671397,8.471107349999999,6.69918456,3.76356684211163,,,,,0,0,45.0000000,-93.0000000,
15:47:08.692,,,10.51785946064539,8.24499627204728,8.405612208594341,8.357666608318889,10.516554439300819,115.43188536815289,,,0.800000011920929,53.952311873499966,78.856955,99.782036,79.363204,0.800000011920929,731,0.7,5.6746283386238225,6.501753,8.387291000000001,6.632912,5.731374622010061,6.56677053,8.47116391,6.69924112,3.542180557281535,,,,,0,0,45.0000000,-93.0000000,
15:47:08.876,,,10.517932686712582,8.245046996805799,8.405652295970388,8.357717009509848,10.516620070129951,115.41969915847042,,,0.800000011920929,53.952311873499966,78.856955,99.782036,79.363204,0.800000011920929,733,0.7,5.674667845779966,6.501793,8.387331,6.632952,5.731414524237766,6.56681093,8.47120431,6.6992815199999995,3.542180557281535,,,,,0,0,45.0000000,-93.0000000,
15:47:09.044,,,10.518007549590514,8.245097721564319,8.405692383346436,8.35776741070081,10.516683137378159,115.40792109341307,,,0.850000012665987,53.952311873499966,78.856955,99.782036,79.363204,0.850000012665987,729,0.7,5.674708236033346,6.501833,8.387371,6.632992000000001,5.731455318393679,6.56685133,8.471244709999999,6.69932192,3.76356684211163,,,,,0,0,45.0000000,-93.0000000,
15:47:09.180,,,10.518066646348437,8.245138301371135,8.405724453247275,8.357807731653576,10.516743289942085,115.39874008403456,,,0.850000012665987,53.952311873499966,78.856955,99.782036,79.363204,0.850000012665987,728,0.7,5.674740120100488,6.5018650000000004,8.387403,6.633024000000001,5.731487521301492,6.56688365,8.47127703,6.69935424,3.76356684211163,,,,,0,0,45.0000000,-93.0000000,
15:47:09.447,,,10.518187648000092,8.24522072910373,8.405789595233355,8.357889633588886,10.516803471527835,115.37984271520676,,,0.850000012665987,53.952311873499966,78.856955,99.782036,79.363204,0.850000012665987,729,0.7,5.6748054032889605,6.50193,8.387468,6.633089,5.7315534573218505,6.5669493,8.47134268,6.69941989,3.76356684211163,,,,,0,0,45.0000000,-93.0000000,
15:47:09.680,,,10.518280376393223,8.24528413505188,8.405839704453415,8.357952635077588,10.51686254772245,115.36437889633169,,,0.800000011920929,53.952311873499966,78.856955,99.782036,79.363204,0.800000011920929,730,0.7,5.674855432400817,6.5019800000000005,8.387518,6.633139000000001,5.731603986724825,6.5669998,8.47139318,6.699470389999999,3.542180557281535,,,,,0,0,45.0000000,-93.0000000,
15:47:09.968,,,10.51839873622879,8.245365294665511,8.405903844255091,8.358033276983122,10.516921631895771,115.3446538209598,,,0.800000011920929,53.952311873499966,78.856955,99.782036,79.363204,0.800000011920929,730,0.7,5.674919290268436,6.502044,8.387582,6.633203,5.73166848317112,6.56706444,8.47145782,6.69953503,3.542180557281535,,,,,0,0,45.0000000,-93.0000000,
15:47:10.284,,,10.518529250378425,8.245454062992922,8.405973997163176,8.358121479067302,10.516981173321055,115.32291636672923,,,0.800000011920929,53.952311873499966,78.856955,99.782036,79.363204,0.800000011920929,729,0.7,5.674989705669486,6.502114,8.387652000000001,6.633273,5.73173960272618,6.56713514,8.47152852,6.69960573,3.542180557281535,,,,,0,0,45.0000000,-93.0000000,
15:47:10.535,,,10.518631882909126,8.245523809535888,8.406029117305243,8.358190780704872,10.517040127234916,115.30584747843665,,,0.800000011920929,53.952311873499966,78.856955,99.782036,79.363204,0.800000011920929,729,0.7,5.675045078292533,6.502169,8.387707,6.633328000000001,5.731795529075459,6.56719069,8.471584069999999,6.69966128,3.542180557281535,,,,,0,0,45.0000000,-93.0000000,
15:47:10.664,,,10.518685573617093,8.245560584985814,8.406058180652877,8.358227321568318,10.517096866765336,115.29704037935149,,,0.800000011920929,53.952311873499966,78.856955,99.782036,79.363204,0.800000011920929,729,0.7,5.675074045670742,6.502198,8.387736,6.633357,5.73182478612745,6.56721998,8.47161336,6.69969057,3.542180557281535,,,,,0,0,45.0000000,-93.0000000,
