time,[ECM] Charge air pressure actual value (hPa),[ECM] Charge air pressure specified value (hPa),[ECM] Distance since last regeneration (km),[ECM] DPF Differential pressure (hPa),[ECM] DPF offset for differential pressure (hPa),[ECM] Soot mass calculated (g.),[ECM] Soot mass measured (g.),Altitude (GPS) (m),Average Distance Between PF Regens (km),Average fuel consumption (L/100km),Average fuel consumption (Today) (L/100km),Average fuel consumption (total) (L/100km),Average fuel consumption (Week) (L/100km),Average fuel consumption 10 sec (L/100km),Average speed (km/h),Average speed (GPS) (km/h),Boost Pressure Sensor A (kPa),Calculated boost (bar),Calculated instant fuel consumption (L/100km),Calculated instant fuel rate (L/h),Commanded Boost Pressure A (kPa),Distance travelled (km),Distance travelled (Today) (km),Distance travelled (total) (km),Distance travelled (Week) (km),DPF/GPF soot (Normalized Trigger for PF Regen) (%),Engine coolant temperature (℃),Engine fuel rate (L/h),Engine RPM (rpm),Engine RPM x1000 (rpm),"Exhaust Gas Temperature Bank 1, Sensor 1  (℃)","Exhaust Gas Temperature Bank 1, Sensor 2  (℃)","Exhaust Gas Temperature Bank 1, Sensor 3  (℃)","Exhaust Gas Temperature Bank 1, Sensor 4  (℃)",Fuel used (L),Fuel used (Today) (L),Fuel used (total) (L),Fuel used (Week) (L),Fuel used price ($),Fuel used price (Today) ($),Fuel used price (total) ($),Fuel used price (Week) ($),Instant engine power (based on fuel consumption) (hp),Intake air temperature (℃),MAF air flow rate (g/sec),"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration) ()",Power from MAF (hp),Speed (GPS) (km/h),Vehicle acceleration (g),Vehicle speed (km/h),Latitude,Longtitude,
11:28:22.721,,,,,,23.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:28:23.141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,391.90000000000003,258.2,229.7,187.20000000000002,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:28:23.502,,,,94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:28:23.678,,,,,,,,154.3369140625,,,,,,,,23.790532660744336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.76399917602539,,,45.0000000,-93.0000000,
11:28:23.722,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:28:24.031,,,,,,,,,216,,,,,,,,,,,,,,,,,75.29411764705883,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:28:24.314,,,106.535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:28:24.431,,,,,,,20.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:28:24.626,,,,,,23.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:28:24.716,,,,,,,,154.27996826171875,,,,,,,,23.848450424086906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.67200164794922,,,45.0000000,-93.0000000,
11:28:25.647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,399.70000000000005,266.5,232.2,187.20000000000002,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:28:25.695,,,,,,,,154.210693359375,,,,,,,,23.90554798171964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.327998352050784,,,45.0000000,-93.0000000,
11:28:26.662,,,,71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:28:26.685,,,,,,,,154.3056640625,,,,,,,,23.96461462581962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.22799835205078,,,45.0000000,-93.0000000,
11:28:26.771,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:28:27.471,,,,,,,,,216,,,,,,,,,,,,,,,,,75.29411764705883,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:28:28.711,,,,,,,,154.3631591796875,,,,,,,,24.082925965110316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.651998901367186,,,45.0000000,-93.0000000,
11:28:28.859,,,106.61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:28:29.035,,,,,,,20.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:28:29.139,,,,,,23.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:28:29.682,,,,,,,,154.35009765625,,,,,,,,24.139873403565787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.975999450683595,,,45.0000000,-93.0000000,
11:28:29.749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,367.8,269.3,239.90000000000003,189.5,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:28:30.286,,,,66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:28:30.462,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:28:30.691,,,,,,,,154.28289794921875,,,,,,,,24.199989981553703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.66000137329102,,,45.0000000,-93.0000000,
11:28:30.860,,,,,,,,,216,,,,,,,,,,,,,,,,,75.29411764705883,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:28:31.155,,,106.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:28:31.279,,,,,,,20.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:28:31.373,,,,,,23.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:28:31.631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,371.6,272,239.90000000000003,189.5,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:28:31.671,,,,,,,,154.29217529296875,,,,,,,,24.259821188235524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.66799697875977,,,45.0000000,-93.0000000,
11:28:31.983,,,,61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:28:32.106,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:28:32.348,,,,,,,,,216,,,,,,,,,,,,,,,,,75.29411764705883,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:28:32.600,,,106.674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:28:32.688,,,,,,,,154.23992919921875,,,,,,,,24.320281009865514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.83999862670898,,,45.0000000,-93.0000000,
11:28:32.834,,,,,,,20.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:28:33.138,,,,,,23.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:28:33.683,,,,,,,,154.30694580078125,,,,,,,,24.377146574519227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.50800247192383,,,45.0000000,-93.0000000,
11:28:33.775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,336,263.90000000000003,242.40000000000003,189.5,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:28:34.184,,,,62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:28:34.310,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:28:34.498,,,,,,,,,216,,,,,,,,,,,,,,,,,75.29411764705883,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:28:34.711,,,,,,,,154.3084716796875,,,,,,,,24.433683669126033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.320002746582034,,,45.0000000,-93.0000000,
11:28:35.035,,,106.714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:28:35.186,,,,,,,20.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:28:35.251,,,,,,23.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:28:35.522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,301.6,255.60000000000002,244.90000000000003,189.5,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:28:35.713,,,,,,,,154.34228515625,,,,,,,,24.48681464877913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.20400123596192,,,45.0000000,-93.0000000,
11:28:35.862,,,,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:28:35.977,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:28:36.179,,,,,,,,,216,,,,,,,,,,,,,,,,,75.29411764705883,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:28:36.680,,,,,,,,154.413330078125,,,,,,,,24.53611513422275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.05199890136719,,,45.0000000,-93.0000000,
11:28:36.763,,,106.741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:28:36.951,,,,,,,20.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:28:37.175,,,,,,23.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:28:37.351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,285.20000000000005,252.90000000000003,244.90000000000003,189.5,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:28:37.607,,,,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:28:37.701,,,,,,,,154.4805908203125,,,,,,,,24.58786887749224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.9439998626709,,,45.0000000,-93.0000000,
11:28:37.786,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:28:37.971,,,,,,,,,216,,,,,,,,,,,,,,,,,75.29411764705883,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:28:38.254,,,106.764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:28:38.373,,,,,,,20.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:28:38.657,,,,,,23.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:28:38.708,,,,,,,,154.53253173828125,,,,,,,,24.63866267189483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.90799903869629,,,45.0000000,-93.0000000,
11:28:38.875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,286.5,252.90000000000003,244.90000000000003,189.5,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:28:39.269,,,,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:28:39.338,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:28:39.478,,,,,,,,,216,,,,,,,,,,,,,,,,,75.29411764705883,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:28:39.689,,,,,,,,,,,,,,,,24.687818786605984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.83600082397461,,,45.0000000,-93.0000000,
11:28:39.763,,,106.789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:28:39.887,,,,,,,20.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:28:40.059,,,,,,23.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:28:40.239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,287.8,250.10000000000002,247.5,189.5,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:28:40.606,,,,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:28:40.703,,,,,,,,154.640380859375,,,,,,,,24.739006033585586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.124000549316406,,,45.0000000,-93.0000000,
11:28:40.799,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:28:40.972,,,,,,,,,216,,,,,,,,,,,,,,,,,75.29411764705883,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:28:41.327,,,106.81400000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:28:41.462,,,,,,,20.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:28:41.553,,,,,,23.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:28:41.692,,,,,,,,154.68902587890625,,,,,,,,24.789780558303214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.77200164794922,,,45.0000000,-93.0000000,
11:28:41.759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,296.8,252.90000000000003,247.5,189.5,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:28:42.039,,,,65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:28:42.269,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:28:42.478,,,,,,,,,216,,,,,,,,,,,,,,,,,75.29411764705883,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:28:42.685,,,,,,,,154.6126708984375,,,,,,,,24.84220100885065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.77999725341797,,,45.0000000,-93.0000000,
11:28:42.735,,,106.836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:28:42.906,,,,,,,20.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:28:42.970,,,,,,23.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:28:43.222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314.1,255.60000000000002,250.10000000000002,189.5,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:28:43.591,,,,65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:28:43.758,,,,,,,,154.5347900390625,,,,,,,,24.900411965345146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.82400054931641,,,45.0000000,-93.0000000,
11:28:43.766,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:28:44.123,,,,,,,,,216,,,,,,,,,,,,,,,,,75.29411764705883,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:28:44.444,,,106.864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:28:44.559,,,,,,,20.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:28:44.663,,,,,,23.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:28:44.684,,,,,,,,154.62127685546875,,,,,,,,24.95088984484925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.0759994506836,,,45.0000000,-93.0000000,
11:28:44.927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,323.6,258.2,252.90000000000003,189.5,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:28:45.205,,,,67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:28:45.333,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:28:45.516,,,,,,,,,216,,,,,,,,,,,,,,,,,75.29411764705883,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:28:45.690,,,,,,,,154.7244873046875,,,,,,,,25.004688532897482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.53600082397461,,,45.0000000,-93.0000000,
11:28:45.971,,,106.888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:28:46.059,,,,,,,20.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:28:46.181,,,,,,23.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:28:46.339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305.3,252.90000000000003,255.60000000000002,189.5,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:28:46.603,,,,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:28:46.693,,,,,,,,154.743896484375,,,,,,,,25.057011858797946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.81599807739258,,,45.0000000,-93.0000000,
11:28:46.707,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:28:46.872,,,,,,,,,216,,,,,,,,,,,,,,,,,75.29411764705883,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:28:47.103,,,106.906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:28:47.218,,,,,,,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:28:47.331,,,,,,23.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:28:47.469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,293.3,247.5,255.60000000000002,189.5,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:28:47.689,,,,,,,,154.816650390625,,,,,,,,25.10750030880418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.9879997253418,,,45.0000000,-93.0000000,
11:28:47.718,,,,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:28:47.825,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:28:48.191,,,,,,,,,216,,,,,,,,,,,,,,,,,75.29411764705883,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:28:48.470,,,106.928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:28:48.555,,,,,,,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:28:48.653,,,,,,23.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:28:48.699,,,,,,,,154.935546875,,,,,,,,25.157357761412666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.26800041198731,,,45.0000000,-93.0000000,
11:28:48.907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,285.20000000000005,247.5,255.60000000000002,189.5,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:28:49.258,,,,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:28:49.383,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:28:49.677,,,,,,,,155.06182861328125,,,,,,,,25.204230085006596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.439998626708984,,,45.0000000,-93.0000000,
11:28:49.871,,,,,,,,,216,,,,,,,,,,,,,,,,,75.29411764705883,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:28:50.159,,,106.95400000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:28:50.272,,,,,,,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:28:50.348,,,,,,23.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:28:50.586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,278.3,244.90000000000003,258.2,189.5,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:28:50.705,,,,,,,,155.181640625,,,,,,,,25.252338518006525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.827998352050784,,,45.0000000,-93.0000000,
11:28:50.934,,,,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:28:51.120,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:28:51.604,,,,,,,,,216,,,,,,,,,,,,,,,,,75.29411764705883,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:28:51.686,,,,,,,,155.37200927734375,,,,,,,,25.298518406815045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.08000068664551,,,45.0000000,-93.0000000,
11:28:51.958,,,106.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:28:52.034,,,,,,,20.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:28:52.134,,,,,,23.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:28:52.379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,281,244.90000000000003,258.2,189.5,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:28:52.633,,,,67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:28:52.691,,,,,,,,155.50482177734375,,,,,,,,25.346480621825055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.61999931335449,,,45.0000000,-93.0000000,
11:28:52.822,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:28:53.115,,,,,,,,,216,,,,,,,,,,,,,,,,,75.29411764705883,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:28:53.563,,,107.005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:28:53.686,,,,,,,,155.66546630859375,,,,,,,,25.39544584046921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.62799835205078,,,45.0000000,-93.0000000,
11:28:53.730,,,,,,,20.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:28:53.820,,,,,,23.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:28:54.038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307.5,250.10000000000002,261.2,189.5,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:28:54.347,,,,71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:28:54.466,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:28:54.692,,,,,,,,155.68487548828125,,,,,,,,25.44616463177163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.52799835205078,,,45.0000000,-93.0000000,
11:28:54.781,,,,,,,,,216,,,,,,,,,,,,,,,,,75.29411764705883,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:28:55.134,,,107.031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:28:55.274,,,,,,,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:28:55.494,,,,,,23.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:28:55.680,,,,,,,,155.81463623046875,,,,,,,,25.497625268049894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.67999725341797,,,45.0000000,-93.0000000,
11:28:55.702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,331.6,255.60000000000002,261.2,189.5,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:28:55.993,,,,74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:28:56.166,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:28:56.458,,,,,,,,,216,,,,,,,,,,,,,,,,,75.29411764705883,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
