time,[ECM] Distance since last regeneration (km),[ECM] DPF Differential pressure (hPa),[ECM] DPF offset for differential pressure (hPa),[ECM] Soot mass calculated (g.),[ECM] Soot mass measured (g.),Actual EGR (A) (%),Altitude (GPS) (m),Average Demanded Reagent Consumption (L/h),Average Distance Between PF Regens (km),Average fuel consumption (L/100km),Average fuel consumption (Today) (L/100km),Average fuel consumption (total) (L/100km),Average fuel consumption (Week) (L/100km),Average fuel consumption 10 sec (L/100km),Average Reagent Consumption (L/h),Average speed (GPS) (km/h),Boost Pressure Sensor A (kPa),Calculated instant fuel rate (L/h),Commanded Boost Pressure A (kPa),Commanded EGR duty (A) (%),Commanded Fuel Rail Pressure  (kPa),Commanded Variable Geometry Turbo A Position  (%),Commanded Variable Geometry Turbo B Position  (%),Diesel Particulate Filter Bank 1 Delta Pressure (kPa),Distance travelled (Today) (km),Distance travelled (total) (km),Distance travelled (Week) (km),DPF/GPF soot (Normalized Trigger for PF Regen) (%),EGR error (A) (%),Engine coolant temperature (A) (℃),Engine coolant temperature (B) (℃),"Exhaust Gas Temperature Bank 1, Sensor 1  (℃)","Exhaust Gas Temperature Bank 1, Sensor 2  (℃)","Exhaust Gas Temperature Bank 1, Sensor 3  (℃)","Exhaust Gas Temperature Bank 1, Sensor 4  (℃)",Fuel Rail Pressure (kPa),Fuel used (Today) (L),Fuel used (total) (L),Fuel used (Week) (L),Fuel used price ($),Fuel used price (Today) ($),Fuel used price (total) ($),Fuel used price (Week) ($),Instant engine power (based on fuel consumption) (hp),NOx Sensor Concentration Bank 1 Sensor 2 (ppm),"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration) ()",Reagent Tank Level (%),Speed (GPS) (km/h),Variable Geometry Turbo A Position  (%),Latitude,Longtitude,
14:14:30.597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.8,209.3,201.5,126.80000000000001,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:30.764,,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:30.840,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:30.972,,,,,,,,,216,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,45.0000000,-93.0000000,
14:14:31.001,,,,,,,154.21533203125,,,,,,,,,19.219178842920346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.712000274658205,,45.0000000,-93.0000000,
14:14:31.160,152.78300000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:31.239,,,,,19.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:31.327,,,,26.240000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:31.444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264,209.3,201.5,129,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:31.648,,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:31.749,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:31.972,,,,,,,,,216,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,45.0000000,-93.0000000,
14:14:32.002,,,,,,,154.261962890625,,,,,,,,,19.17920480279976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.423999691009522,,45.0000000,-93.0000000,
14:14:32.203,152.787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:32.284,,,,,19.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:32.373,,,,26.240000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:32.496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258.5,206.60000000000002,204.10000000000002,129,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:32.703,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:32.797,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:32.936,,,,,,,,,216,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,45.0000000,-93.0000000,
14:14:33.003,,,,,,,154.30517578125,,,,,,,,,19.12694328868119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.003999948501587,,45.0000000,-93.0000000,
14:14:33.112,152.788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:33.192,,,,,19.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:33.281,,,,26.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:33.404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,255,206.60000000000002,204.10000000000002,129,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:33.611,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:33.735,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:33.939,,,,,,,,,216,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,45.0000000,-93.0000000,
14:14:34.000,,,,,,,154.27716064453125,,,,,,,,,19.075109607430964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.967999982833862,,45.0000000,-93.0000000,
14:14:34.144,152.78900000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:34.232,,,,,19.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:34.317,,,,26.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:34.429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253,206.60000000000002,204.10000000000002,129,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:34.619,,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:34.692,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:34.836,,,,,,,,,216,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,45.0000000,-93.0000000,
14:14:35.001,,,,,,,154.1488037109375,,,,,,,,,19.035467505323652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.243999862670899,,45.0000000,-93.0000000,
14:14:35.004,152.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:35.075,,,,,19.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:35.147,,,,26.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:35.280,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,254.3,206.60000000000002,206.60000000000002,129,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:35.470,,98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:35.631,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:35.831,,,,,,,,,216,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,45.0000000,-93.0000000,
14:14:36.007,,,,,,,154.09564208984375,,,,,,,,,19.019924119921832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.796000480651855,,45.0000000,-93.0000000,
14:14:36.015,152.793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:36.101,,,,,19.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:36.184,,,,26.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:36.307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,298.8,211.8,206.60000000000002,129,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:36.496,,159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:36.572,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:36.704,,,,,,,,,216,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,45.0000000,-93.0000000,
14:14:36.871,152.798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:36.955,,,,,19.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:37.010,,,,,,,154.05743408203125,,,,,,,,,19.03313393625285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.6439998626709,,45.0000000,-93.0000000,
14:14:37.031,,,,26.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:37.155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,336,219.40000000000003,209.3,131.20000000000002,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:37.319,,203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:37.394,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:37.611,,,,,,,,,216,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,45.0000000,-93.0000000,
14:14:37.828,152.804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:37.915,,,,,19.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:37.991,,,,26.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:38.002,,,,,,,154.0799560546875,,,,,,,,,19.066753529848555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.403999519348144,,45.0000000,-93.0000000,
14:14:38.112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,367,227,211.8,133.5,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:38.312,,167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:38.404,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:38.532,,,,,,,,,216,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,45.0000000,-93.0000000,
14:14:38.708,152.812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:38.799,,,,,19.240000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:38.888,,,,26.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:38.999,,,,,,,153.97003173828125,,,,,,,,,19.122163394763973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.4879997253418,,45.0000000,-93.0000000,
14:14:39.069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,372.40000000000003,232.2,214.3,135.70000000000002,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:39.518,,164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:39.663,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:39.833,,,,,,,,,216,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,45.0000000,-93.0000000,
14:14:40.007,,,,,,,153.9058837890625,,,,,,,,,19.19491437761591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.20400123596192,,45.0000000,-93.0000000,
14:14:40.031,152.82500000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:40.115,,,,,19.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:40.211,,,,26.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:40.332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,396.6,242.40000000000003,216.90000000000003,137.9,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:40.524,,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:40.594,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:40.709,,,,,,,,,216,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,45.0000000,-93.0000000,
14:14:40.896,152.835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:40.976,,,,,19.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:41.105,,,,26.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:41.309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,399.70000000000005,247.5,219.40000000000003,140.10000000000002,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:41.519,,121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:41.589,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:41.753,,,,,,,,,216,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,45.0000000,-93.0000000,
14:14:41.924,152.847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:42.006,,,,,19.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:42.008,,,,,,,153.70111083984375,,,,,,,,,19.390876333780138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.6560001373291,,45.0000000,-93.0000000,
14:14:42.083,,,,26.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:42.207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,416.3,255.60000000000002,222,140.10000000000002,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:42.419,,112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:42.528,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:42.656,,,,,,,,,216,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,45.0000000,-93.0000000,
14:14:42.837,152.859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:42.969,,,,,19.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:43.006,,,,,,,153.69830322265625,,,,,,,,,19.498104332723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.60799903869629,,45.0000000,-93.0000000,
14:14:43.039,,,,26.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:43.224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,422.90000000000003,261.2,222,142.3,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:43.464,,92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:43.529,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:43.731,,,,,,,,,216,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,45.0000000,-93.0000000,
14:14:43.928,152.875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:43.988,,,,,19.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:44.007,,,,,,,153.65185546875,,,,,,,,,19.61139633161485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.48000068664551,,45.0000000,-93.0000000,
14:14:44.073,,,,26.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:44.195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,418.70000000000005,263.90000000000003,224.5,144.60000000000002,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:44.380,,76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:44.463,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:44.573,,,,,,,,,216,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,45.0000000,-93.0000000,
14:14:44.760,152.886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:44.861,,,,,19.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:44.937,,,,26.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:45.004,,,,,,,153.764404296875,,,,,,,,,19.7225101848026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.19200096130371,,45.0000000,-93.0000000,
14:14:45.120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,400.5,263.90000000000003,224.5,144.60000000000002,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:45.375,,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:45.448,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:45.592,,,,,,,,,216,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,45.0000000,-93.0000000,
14:14:45.759,152.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:45.831,,,,,19.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:45.904,,,,26.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:45.995,,,,,,,153.90203857421875,,,,,,,,,19.83009667384546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.58000068664551,,45.0000000,-93.0000000,
14:14:46.025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,377.90000000000003,261.2,227,144.60000000000002,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:46.398,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:46.504,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:46.763,,,,,,,,,216,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,45.0000000,-93.0000000,
14:14:46.997,,,,,,,153.92852783203125,,,,,,,,,19.930918569499475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.56399917602539,,45.0000000,-93.0000000,
14:14:47.133,152.92000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:47.231,,,,,19.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:47.375,,,,26.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:47.555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,341.8,255.60000000000002,227,146.8,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:47.881,,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:47.996,,,,,,,154.0960693359375,,,,,,,,,20.015249550331344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.1,,45.0000000,-93.0000000,
14:14:48.007,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:48.220,,,,,,,,,216,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,45.0000000,-93.0000000,
14:14:48.509,152.937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:48.684,,,,,19.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:48.832,,,,26.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:48.997,,,,,,,154.286376953125,,,,,,,,,20.07985376398338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.5560001373291,,45.0000000,-93.0000000,
14:14:49.148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,310.5,250.10000000000002,229.7,146.8,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:49.464,,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:49.591,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:49.969,,,,,,,,,216,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,45.0000000,-93.0000000,
14:14:50.011,,,,,,,154.3359375,,,,,,,,,20.127871768908477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.7319995880127,,45.0000000,-93.0000000,
14:14:50.372,152.95600000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:50.552,,,,,19.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:50.708,,,,26.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:50.916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283.8,247.5,229.7,146.8,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:51.000,,,,,,,154.41363525390625,,,,,,,,,20.153686289526757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.68400020599365,,45.0000000,-93.0000000,
14:14:51.236,,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:51.335,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:51.577,,,,,,,,,216,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,45.0000000,-93.0000000,
14:14:51.928,152.968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:51.999,,,,,,,154.248291015625,,,,,,,,,20.15915654203072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.7439998626709,,45.0000000,-93.0000000,
14:14:52.044,,,,,19.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:52.153,,,,26.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:52.361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268.8,244.90000000000003,229.7,146.8,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:52.664,,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:52.776,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:52.991,,,,,,,,,216,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,45.0000000,-93.0000000,
14:14:53.008,,,,,,,154.21331787109375,,,,,,,,,20.146564795460094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.52400054931641,,45.0000000,-93.0000000,
14:14:53.280,152.975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:53.425,,,,,19.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
