time,[AT] Current Solenoid (mA),[AT] Economical drive time portion (%),[AT] M009 Desired Solenoid Out 10 (),[AT] M009 Desired Solenoid Out 11 (),[AT] M009 Desired Solenoid Out 12 (),[AT] M009 Desired Solenoid Out 13 (),[AT] M009 Desired Solenoid Out 14 (),[ECM] Charge air pressure actuator: acknowledgment (%),[ECM] DPF Differential pressure (hPa),[GATE] Battery internal resistance not normed (mOhm),# warm-ups since codes cleared (),Absolute pedal position D (%),Absolute pedal position E (%),Actual engine - percent torque (%),Altitude (GPS) (m),Ambient air temperature (℃),Average Distance Between PF Regens (km),Average fuel consumption (L/100km),Average fuel consumption (Today) (L/100km),Average fuel consumption (total) (L/100km),Average fuel consumption (Week) (L/100km),Average fuel consumption 10 sec (L/100km),Average speed (km/h),Average speed (GPS) (km/h),Boost Pressure Sensor A (kPa),Calculated boost (bar),Calculated engine load value (%),Calculated instant fuel consumption (L/100km),Calculated instant fuel rate (L/h),Catalyst temperature Bank 1 Sensor 1 (℃),Catalyst temperature Bank 1 Sensor 2 (℃),Commanded Boost Pressure A (kPa),Commanded throttle actuator (%),Commanded Variable Geometry Turbo A Position  (%),Commanded Variable Geometry Turbo B Position  (%),Control module voltage (V),Distance traveled since codes cleared (km),Distance traveled with MIL on (km),Distance travelled (km),Distance travelled (Today) (km),Distance travelled (total) (km),Distance travelled (Week) (km),"Distance travelled in current 10 K block (0 - 10,000 km block) (km)","Distance travelled while inducement system active in 20K block (10 - 20,000 km) (km)","Distance travelled while inducement system active in 30K block (20 - 30,000 km) (km)","Distance travelled while inducement system active in 40K block (30 - 40,000 km) (km)","Distance travelled while inducement system active in current 10K block (0 - 10,000 km) (km)",DPF/GPF soot (Normalized Trigger for PF Regen) (%),Driver's demand engine - percent torque (%),Engine coolant temperature (℃),Engine fuel rate (L/h),Engine oil temperature (℃),Engine reference torque (N⋅m),Engine RPM (rpm),Engine RPM x1000 (rpm),Fuel injection timing (°),Fuel used (L),Fuel used (Today) (L),Fuel used (total) (L),Fuel used (Week) (L),Fuel used price ($),Fuel used price (Today) ($),Fuel used price (total) ($),Fuel used price (Week) ($),Instant engine power (based on fuel consumption) (hp),Intake air temperature (℃),MAF air flow rate (g/sec),NOx Sensor Concentration Bank 1 Sensor 2 (ppm),OBD Module Voltage (V),Oxygen sensor 1 Wide Range Current (mA) (mA),Oxygen sensor 1 Wide Range Equivalence ratio (),"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration) ()",Power (from Torque and RPM) (hp),Power from MAF (hp),Relative throttle position (%),SCR: Deviation of reagent consumption (),SCR: Empty reagent tank too low (),SCR: Incorrect reagent (),SCR: inducement system active (),SCR: NOx emission too high (),Speed (GPS) (km/h),Throttle position (%),Variable Geometry Turbo A Position  (%),Vehicle acceleration (g),Vehicle speed (km/h),Latitude,Longtitude,
18:18:24.818,,,,,,,,,,,,,,,156.258056640625,,,,,,,,,110.23737632339973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107.67599945068359,,,,,45.0000000,-93.0000000,
18:18:25.063,,,,,,,,,76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:18:25.238,,,,,,,,,,,,,,,,,,,,,,,,,,-0.18045239325713128,,,,,,,,,,,,,,,,,,,,,,,,,,,,1458,1.5,,,,,,,,,,,,27.63,,,,,,,33.156,,,,,,,,,,,,45.0000000,-93.0000000,
18:18:25.494,,,,,,,,,76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:18:25.590,,,,,,,,,,,,,,,,,,,,,,,,,,-0.17053066652326251,,,,,,,,,,,,,,,,,,,,,,,,,,,,1457,1.5,,,,,,,,,,,,27.94,,,,,,,33.528,,,,,,,,,,,,45.0000000,-93.0000000,
18:18:25.820,,,,,,,,,,,,,,,156.175537109375,,,,,,,,,110.2291010412721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107.49600219726562,,,,,45.0000000,-93.0000000,
18:18:25.883,,,,,,,,,76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:18:26.011,,,,,,,,,,,,,,,,,,,,,,,,,,-0.1554933531991398,,,,,,,,,,,,,,,,,,,,,,,,,,,,1454,1.5,,,,,,,,,,,,28.38,,,,,,,34.056,,,,,,,,,,,,45.0000000,-93.0000000,
18:18:26.271,,,,,,,,,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:18:26.404,,,,,,,,,,,,,,,,,,,,,,,,,,-0.13463756262247473,,,,,,,,,,,,,,,,,,,,,,,,,,,,1460,1.5,,,,,,,,,,,,29.19,,,,,,,35.028,,,,,,,,,,,,45.0000000,-93.0000000,
18:18:26.804,,,,,,,,,80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:18:26.809,,,,,,,,,,,,,,,155.97064208984375,,,,,,,,,110.22065989164538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107.3879997253418,,,,,45.0000000,-93.0000000,
18:18:27.003,,,,,,,,,,,,,,,,,,,,,,,,,,0.6563228389457195,,,,,,,,,,,,,,,,,,,,,,,,,,,,1454,1.5,,,,,,,,,,,,55.24,,,,,,,66.288,,,,,,,,,,,,45.0000000,-93.0000000,
18:18:27.247,,,,,,,,,115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:18:27.351,,,,,,,,,,,,,,,,,,,,,,,,,,0.8348143892656763,,,,,,,,,,,,,,,,,,,,,,,,,,,,1461,1.5,,,,,,,,,,,,61.44,,,,,,,73.728,,,,,,,,,,,,45.0000000,-93.0000000,
18:18:27.614,,,,,,,,,135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:18:27.754,,,,,,,,,,,,,,,,,,,,,,,,,,0.9746542097616891,,,,,,,,,,,,,,,,,,,,,,,,,,,,1465,1.5,,,,,,,,,,,,66.27,,,,,,,79.52399999999999,,,,,,,,,,,,45.0000000,-93.0000000,
18:18:27.827,,,,,,,,,,,,,,,155.85101318359375,,,,,,,,,110.21345724975122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107.85599670410157,,,,,45.0000000,-93.0000000,
18:18:28.068,,,,,,,,,154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:18:28.175,,,,,,,,,,,,,,,,,,,,,,,,,,0.6708365107215623,,,,,,,,,,,,,,,,,,,,,,,,,,,,1472,1.5,,,,,,,,,,,,56.410000000000004,,,,,,,67.69200000000001,,,,,,,,,,,,45.0000000,-93.0000000,
18:18:28.462,,,,,,,,,154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:18:28.691,,,,,,,,,,,,,,,,,,,,,,,,,,0.4727449033639043,,,,,,,,,,,,,,,,,,,,,,,,,,,,1476,1.5,,,,,,,,,,,,49.910000000000004,,,,,,,59.892,,,,,,,,,,,,45.0000000,-93.0000000,
18:18:28.821,,,,,,,,,,,,,,,156.0050048828125,,,,,,,,,110.20913143748203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108.75599670410156,,,,,45.0000000,-93.0000000,
18:18:28.958,,,,,,,,,147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:18:29.099,,,,,,,,,,,,,,,,,,,,,,,,,,0.4218137270202088,,,,,,,,,,,,,,,,,,,,,,,,,,,,1480,1.5,,,,,,,,,,,,48.33,,,,,,,57.995999999999995,,,,,,,,,,,,45.0000000,-93.0000000,
18:18:29.339,,,,,,,,,142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:18:29.485,,,,,,,,,,,,,,,,,,,,,,,,,,0.3365735031745793,,,,,,,,,,,,,,,,,,,,,,,,,,,,1481,1.5,,,,,,,,,,,,45.49,,,,,,,54.588,,,,,,,,,,,,45.0000000,-93.0000000,
18:18:29.754,,,,,,,,,135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:18:29.829,,,,,,,,,,,,,,,155.989501953125,,,,,,,,,110.20660907867165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.36799697875976,,,,,45.0000000,-93.0000000,
18:18:29.902,,,,,,,,,,,,,,,,,,,,,,,,,,0.19651029905806794,,,,,,,,,,,,,,,,,,,,,,,,,,,,1489,1.5,,,,,,,,,,,,40.99,,,,,,,49.188,,,,,,,,,,,,45.0000000,-93.0000000,
18:18:30.151,,,,,,,,,126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:18:30.298,,,,,,,,,,,,,,,,,,,,,,,,,,0.112986960528321,,,,,,,,,,,,,,,,,,,,,,,,,,,,1489,1.5,,,,,,,,,,,,38.160000000000004,,,,,,,45.792,,,,,,,,,,,,45.0000000,-93.0000000,
18:18:30.574,,,,,,,,,117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:18:30.808,,,,,,,,,,,,,,,,,,,,,,,,,,0.02482280969997646,,,,,,,,,,,,,,,,,,,,,,,,,,,,1491,1.5,,,,,,,,,,,,35.22,,,,,,,42.263999999999996,,,,,,,,,,,,45.0000000,-93.0000000,
18:18:30.815,,,,,,,,,,,,,,,156.2691650390625,,,,,,,,,110.20510299811768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.69199752807617,,,,,45.0000000,-93.0000000,
18:18:31.071,,,,,,,,,107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:18:31.230,,,,,,,,,,,,,,,,,,,,,,,,,,0.015397679622072644,,,,,,,,,,,,,,,,,,,,,,,,,,,,1488,1.5,,,,,,,,,,,,34.83,,,,,,,41.796,,,,,,,,,,,,45.0000000,-93.0000000,
18:18:31.490,,,,,,,,,104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:18:31.611,,,,,,,,,,,,,,,,,,,,,,,,,,0.02221064293513706,,,,,,,,,,,,,,,,,,,,,,,,,,,,1485,1.5,,,,,,,,,,,,34.99,,,,,,,41.988,,,,,,,,,,,,45.0000000,-93.0000000,
18:18:31.822,,,,,,,,,,,,,,,156.401123046875,,,,,,,,,110.20368126153718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.72799835205079,,,,,45.0000000,-93.0000000,
18:18:31.842,,,,,,,,,102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:18:31.945,,,,,,,,,,,,,,,,,,,,,,,,,,0.01936943087437584,,,,,,,,,,,,,,,,,,,,,,,,,,,,1481,1.5,,,,,,,,,,,,34.800000000000004,,,,,,,41.760000000000005,,,,,,,,,,,,45.0000000,-93.0000000,
18:18:32.235,,,,,,,,,99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:18:32.486,,,,,,,,,,,,,,,,,,,,,,,,,,-0.20523558197114683,,,,,,,,,,,,,,,,,,,,,,,,,,,,1500,1.5,,,,,,,,,,,,27.580000000000002,,,,,,,33.096000000000004,,,,,,,,,,,,45.0000000,-93.0000000,
18:18:32.726,,,,,,,,,81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:18:32.826,,,,,,,,,,,,,,,156.52337646484375,,,,,,,,,110.20184714868176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.58400192260743,,,,,45.0000000,-93.0000000,
18:18:32.863,,,,,,,,,,,,,,,,,,,,,,,,,,-0.46400368836625683,,,,,,,,,,,,,,,,,,,,,,,,,,,,1473,1.5,,,,,,,,,,,,18.41,,,,,,,22.092,,,,,,,,,,,,45.0000000,-93.0000000,
18:18:33.121,,,,,,,,,65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:18:33.247,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5126988179150167,,,,,,,,,,,,,,,,,,,,,,,,,,,,1453,1.5,,,,,,,,,,,,16.55,,,,,,,19.86,,,,,,,,,,,,45.0000000,-93.0000000,
18:18:33.503,,,,,,,,,55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:18:33.616,,,,,,,,,,,,,,,,,,,,,,,,,,-0.4902026180329878,,,,,,,,,,,,,,,,,,,,,,,,,,,,1451,1.5,,,,,,,,,,,,17.27,,,,,,,20.724,,,,,,,,,,,,45.0000000,-93.0000000,
18:18:33.824,,,,,,,,,,,,,,,156.74053955078125,,,,,,,,,110.19696577946733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108.539998626709,,,,,45.0000000,-93.0000000,
18:18:33.887,,,,,,,,,51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:18:34.011,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5140613014071557,,,,,,,,,,,,,,,,,,,,,,,,,,,,1442,1.4,,,,,,,,,,,,16.38,,,,,,,19.656,,,,,,,,,,,,45.0000000,-93.0000000,
18:18:34.407,,,,,,,,,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:18:34.619,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5172082327279457,,,,,,,,,,,,,,,,,,,,,,,,,,,,1429,1.4,,,,,,,,,,,,16.13,,,,,,,19.355999999999998,,,,,,,,,,,,45.0000000,-93.0000000,
18:18:34.821,,,,,,,,,,,,,,,157.074951171875,,,,,,,,,110.18749547017146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106.95599670410157,,,,,45.0000000,-93.0000000,
18:18:34.863,,,,,,,,,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:18:35.047,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5149098012384044,,,,,,,,,,,,,,,,,,,,,,,,,,,,1418,1.4,,,,,,,,,,,,16.080000000000002,,,,,,,19.296000000000003,,,,,,,,,,,,45.0000000,-93.0000000,
18:18:35.363,,,,,,,,,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:18:35.492,,,,,,,,,,,,,,,,,,,,,,,,,,-0.524479247367736,,,,,,,,,,,,,,,,,,,,,,,,,,,,1408,1.4,,,,,,,,,,,,15.66,,,,,,,18.791999999999998,,,,,,,,,,,,45.0000000,-93.0000000,
18:18:35.795,,,,,,,,,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:18:35.828,,,,,,,,,,,,,,,157.25335693359375,,,,,,,,,110.17331421073412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105.37200164794922,,,,,45.0000000,-93.0000000,
18:18:35.897,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5240909478790146,,,,,,,,,,,,,,,,,,,,,,,,,,,,1397,1.4,,,,,,,,,,,,15.55,,,,,,,18.66,,,,,,,,,,,,45.0000000,-93.0000000,
18:18:36.166,,,,,,,,,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:18:36.338,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5275346805864496,,,,,,,,,,,,,,,,,,,,,,,,,,,,1387,1.4,,,,,,,,,,,,15.33,,,,,,,18.396,,,,,,,,,,,,45.0000000,-93.0000000,
18:18:36.710,,,,,,,,,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:18:36.812,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5317278098330875,,,,,,,,,,,,,,,,,,,,,,,,,,,,1379,1.4,,,,,,,,,,,,15.11,,,,,,,18.131999999999998,,,,,,,,,,,,45.0000000,-93.0000000,
18:18:36.820,,,,,,,,,,,,,,,157.82928466796875,,,,,,,,,110.15494456915287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103.82400054931641,,,,,45.0000000,-93.0000000,
18:18:37.094,,,,,,,,,39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:18:37.222,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5314514673123427,,,,,,,,,,,,,,,,,,,,,,,,,,,,1370,1.4,,,,,,,,,,,,15.02,,,,,,,18.023999999999997,,,,,,,,,,,,45.0000000,-93.0000000,
18:18:37.478,,,,,,,,,39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:18:37.622,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5370375481709652,,,,,,,,,,,,,,,,,,,,,,,,,,,,1363,1.4,,,,,,,,,,,,14.77,,,,,,,17.724,,,,,,,,,,,,45.0000000,-93.0000000,
18:18:37.822,,,,,,,,,,,,,,,158.33837890625,,,,,,,,,110.13198740970843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102.2759994506836,,,,,45.0000000,-93.0000000,
18:18:37.886,,,,,,,,,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:18:38.103,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5370091275577261,,,,,,,,,,,,,,,,,,,,,,,,,,,,1350,1.4,,,,,,,,,,,,14.63,,,,,,,17.556,,,,,,,,,,,,45.0000000,-93.0000000,
18:18:38.444,,,,,,,,,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:18:38.578,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5342915550138184,,,,,,,,,,,,,,,,,,,,,,,,,,,,1335,1.3,,,,,,,,,,,,14.55,,,,,,,17.46,,,,,,,,,,,,45.0000000,-93.0000000,
18:18:38.813,,,,,,,,,,,,,,,159.0625,,,,,,,,,110.10373251163335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.29600219726562,,,,,45.0000000,-93.0000000,
18:18:38.867,,,,,,,,,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:18:38.955,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5491570725112809,,,,,,,,,,,,,,,,,,,,,,,,,,,,1320,1.3,,,,,,,,,,,,13.94,,,,,,,16.727999999999998,,,,,,,,,,,,45.0000000,-93.0000000,
18:18:39.192,,,,,,,,,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:18:39.307,,,,,,,,,,,,,,,,,,,,,,,,,,-0.547587147901688,,,,,,,,,,,,,,,,,,,,,,,,,,,,1308,1.3,,,,,,,,,,,,13.86,,,,,,,16.631999999999998,,,,,,,,,,,,45.0000000,-93.0000000,
18:18:39.575,,,,,,,,,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:18:39.723,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5503238447326037,,,,,,,,,,,,,,,,,,,,,,,,,,,,1292,1.3,,,,,,,,,,,,13.61,,,,,,,16.331999999999997,,,,,,,,,,,,45.0000000,-93.0000000,
18:18:39.822,,,,,,,,,,,,,,,159.471923828125,,,,,,,,,110.06800125008387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97.84800109863282,,,,,45.0000000,-93.0000000,
18:18:40.118,,,,,,,,,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:18:40.210,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5543850993252489,,,,,,,,,,,,,,,,,,,,,,,,,,,,1268,1.3,,,,,,,,,,,,13.24,,,,,,,15.888,,,,,,,,,,,,45.0000000,-93.0000000,
18:18:40.494,,,,,,,,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:18:40.611,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5540898587495146,,,,,,,,,,,,,,,,,,,,,,,,,,,,1249,1.2,,,,,,,,,,,,13.05,,,,,,,15.66,,,,,,,,,,,,45.0000000,-93.0000000,
18:18:40.825,,,,,,,,,,,,,,,159.64794921875,,,,,,,,,110.02373719153826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.75199890136719,,,,,45.0000000,-93.0000000,
18:18:40.899,,,,,,,,,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:18:41.046,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5573716666693369,,,,,,,,,,,,,,,,,,,,,,,,,,,,1231,1.2,,,,,,,,,,,,12.77,,,,,,,15.323999999999998,,,,,,,,,,,,45.0000000,-93.0000000,
18:18:41.299,,,,,,,,,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:18:41.439,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5647210958630091,,,,,,,,,,,,,,,,,,,,,,,,,,,,1211,1.2,,,,,,,,,,,,12.36,,,,,,,14.831999999999999,,,,,,,,,,,,45.0000000,-93.0000000,
18:18:41.672,,,,,,,,,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:18:41.831,,,,,,,,,,,,,,,159.773193359375,,,,,,,,,109.9693969033233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.22400054931641,,,,,45.0000000,-93.0000000,
18:18:41.941,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5667530820696524,,,,,,,,,,,,,,,,,,,,,,,,,,,,1186,1.2,,,,,,,,,,,,12.05,,,,,,,14.46,,,,,,,,,,,,45.0000000,-93.0000000,
18:18:42.195,,,,,,,,,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:18:42.322,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5771999236567905,,,,,,,,,,,,,,,,,,,,,,,,,,,,1161,1.2,,,,,,,,,,,,11.52,,,,,,,13.824,,,,,,,,,,,,45.0000000,-93.0000000,
18:18:42.554,,,,,,,,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
18:18:42.675,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5730236559597643,,,,,,,,,,,,,,,,,,,,,,,,,,,,1142,1.1,,,,,,,,,,,,11.44,,,,,,,13.728,,,,,,,,,,,,45.0000000,-93.0000000,
18:18:42.819,,,,,,,,,,,,,,,160.47979736328125,,,,,,,,,109.90502467818602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.22799835205079,,,,,45.0000000,-93.0000000,
18:18:42.941,,,,,,,,,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
