time,[ECM] Distance since last regeneration (km),[ECM] DPF Charge limit over-charge (g.),[ECM] DPF Differential pressure (hPa),[ECM] DPF differential pressure raw value (hPa),[ECM] DPF dynamic offset for differential pressure (hPa),[ECM] DPF Exhaust gas vol. flow [mi/h] (L/h),[ECM] DPF Field regeneration limit (g.),[ECM] DPF Field regeneration lock status (),[ECM] DPF offset for differential pressure (hPa),[ECM] DPF Regen. Duration (min),[ECM] DPF regeneration cancel conditions (),[ECM] DPF regeneration time counter (sec.),[ECM] DPF Surface Temperature (simulated) (℃),[ECM] Soot mass measured (g.),Altitude (GPS) (m),Average Distance Between PF Regens (km),Average speed (km/h),Average speed (GPS) (km/h),Calculated boost (bar),Calculated engine load value (%),Distance traveled with MIL on (km),Distance travelled (km),Distance travelled (Today) (km),Distance travelled (total) (km),Distance travelled (Week) (km),DPF/GPF soot (Normalized Trigger for PF Regen) (%),Engine coolant temperature (℃),Engine RPM (rpm),Engine RPM x1000 (rpm),"Exhaust Gas Temperature Bank 1, Sensor 1  (℃)","Exhaust Gas Temperature Bank 1, Sensor 2  (℃)","Exhaust Gas Temperature Bank 1, Sensor 3  (℃)","Exhaust Gas Temperature Bank 1, Sensor 4  (℃)",Intake air temperature (℃),MAF air flow rate (g/sec),OBD Module Voltage (V),"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration) ()",Power from MAF (hp),Speed (GPS) (km/h),Throttle position (%),Vehicle acceleration (g),Vehicle speed (km/h),Latitude,Longtitude,
14:14:42.014,75.786,,33,,,,,,,,,,,11.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:42.194,,,,,,,,,,,,,,,158.302490234375,,,14.642113653613942,,,,,,,,,,,,,,,,,,,,,39.8879997253418,,,,45.0000000,-93.0000000,
14:14:42.315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,218.40000000000003,199.10000000000002,184.70000000000002,163.20000000000002,,,,,,,,,,45.0000000,-93.0000000,
14:14:42.771,75.794,,43,,,,,,,,,,,11.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:42.947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.10000000000002,199.10000000000002,187.20000000000002,163.20000000000002,,,,,,,,,,45.0000000,-93.0000000,
14:14:43.202,,,,,,,,,,,,,,,158.47137451171875,,,14.727661100710742,,,,,,,,,,,,,,,,,,,,,41.5439998626709,,,,45.0000000,-93.0000000,
14:14:43.286,75.8,,45,,,,,,,,,,,11.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:43.507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238.10000000000002,199.10000000000002,187.20000000000002,163.20000000000002,,,,,,,,,,45.0000000,-93.0000000,
14:14:43.849,75.807,,46,,,,,,,,,,,11.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:44.130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247.60000000000002,201.5,189.5,163.20000000000002,,,,,,,,,,45.0000000,-93.0000000,
14:14:44.207,,,,,,,,,,,,,,,158.3138427734375,,,14.81616434854522,,,,,,,,,,,,,,,,,,,,,42.7319995880127,,,,45.0000000,-93.0000000,
14:14:44.572,75.815,,49,,,,,,,,,,,11.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:44.800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.8,201.5,189.5,163.20000000000002,,,,,,,,,,45.0000000,-93.0000000,
14:14:45.188,75.822,,51,,,,,,,,,,,11.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:45.220,,,,,,,,,,,,,,,158.29443359375,,,14.909425432814519,,,,,,,,,,,,,,,,,,,,,44.17200164794922,,,,45.0000000,-93.0000000,
14:14:45.371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266,204.10000000000002,191.9,163.20000000000002,,,,,,,,,,45.0000000,-93.0000000,
14:14:45.711,75.82900000000001,,52,,,,,,,,,,,11.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:45.983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.8,206.60000000000002,191.9,163.20000000000002,,,,,,,,,,45.0000000,-93.0000000,
14:14:46.205,,,,,,,,,,,,,,,158.3079833984375,,,15.00452570852082,,,,,,,,,,,,,,,,,,,,,45.827998352050784,,,,45.0000000,-93.0000000,
14:14:46.386,75.837,,53,,,,,,,,,,,11.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:46.595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,281,206.60000000000002,194.3,163.20000000000002,,,,,,,,,,45.0000000,-93.0000000,
14:14:46.940,75.845,,54,,,,,,,,,,,11.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:47.194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,287.8,209.3,194.3,163.20000000000002,,,,,,,,,,45.0000000,-93.0000000,
14:14:47.209,,,,,,,,,,,,,,,158.1756591796875,,,15.10573759297612,,,,,,,,,,,,,,,,,,,,,47.33999862670898,,,,45.0000000,-93.0000000,
14:14:47.539,75.85300000000001,,52,,,,,,,,,,,11.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:47.751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,293.3,211.8,196.70000000000002,163.20000000000002,,,,,,,,,,45.0000000,-93.0000000,
14:14:48.204,,,,,,,,,,,,,,,158.1993408203125,,,15.208162777231708,,,,,,,,,,,,,,,,,,,,,48.27599945068359,,,,45.0000000,-93.0000000,
14:14:48.239,75.862,,47,,,,,,,,,,,11.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:48.482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,294.70000000000005,211.8,199.10000000000002,163.20000000000002,,,,,,,,,,45.0000000,-93.0000000,
14:14:48.796,75.869,,38,,,,,,,,,,,11.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:48.970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,293.3,214.3,199.10000000000002,163.20000000000002,,,,,,,,,,45.0000000,-93.0000000,
14:14:49.206,,,,,,,,,,,,,,,158.192626953125,,,15.312680982618136,,,,,,,,,,,,,,,,,,,,,48.8879997253418,,,,45.0000000,-93.0000000,
14:14:49.369,75.877,,34,,,,,,,,,,,11.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:49.599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,292.70000000000005,214.3,201.5,163.20000000000002,,,,,,,,,,45.0000000,-93.0000000,
14:14:49.980,75.886,,33,,,,,,,,,,,11.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:50.183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,292.70000000000005,214.3,201.5,163.20000000000002,,,,,,,,,,45.0000000,-93.0000000,
14:14:50.208,,,,,,,,,,,,,,,158.1810302734375,,,15.418631615535002,,,,,,,,,,,,,,,,,,,,,49.57200164794922,,,,45.0000000,-93.0000000,
14:14:50.503,75.894,,32,,,,,,,,,,,11.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:50.703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,293.3,214.3,201.5,163.20000000000002,,,,,,,,,,45.0000000,-93.0000000,
14:14:51.047,75.901,,27,,,,,,,,,,,11.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:51.188,,,,,,,,,,,,,,,158.1541748046875,,,15.52217025395406,,,,,,,,,,,,,,,,,,,,,49.75199890136719,,,,45.0000000,-93.0000000,
14:14:51.286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290,214.3,204.10000000000002,163.20000000000002,,,,,,,,,,45.0000000,-93.0000000,
14:14:51.747,75.91,,22,,,,,,,,,,,11.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:51.940,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,281,214.3,204.10000000000002,163.20000000000002,,,,,,,,,,45.0000000,-93.0000000,
14:14:52.204,,,,,,,,,,,,,,,158.1923828125,,,15.62533777654097,,,,,,,,,,,,,,,,,,,,,48.63600082397461,,,,45.0000000,-93.0000000,
14:14:52.271,75.917,,20,,,,,,,,,,,11.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:52.494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274.8,211.8,206.60000000000002,163.20000000000002,,,,,,,,,,45.0000000,-93.0000000,
14:14:52.795,75.925,,18,,,,,,,,,,,11.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:53.056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266.7,211.8,206.60000000000002,163.20000000000002,,,,,,,,,,45.0000000,-93.0000000,
14:14:53.205,,,,,,,,,,,,,,,158.336181640625,,,15.717339509900778,,,,,,,,,,,,,,,,,,,,,45.68399848937988,,,,45.0000000,-93.0000000,
14:14:53.369,75.932,,16,,,,,,,,,,,11.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:53.651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.5,209.3,206.60000000000002,163.20000000000002,,,,,,,,,,45.0000000,-93.0000000,
14:14:54.011,75.93900000000001,,15,,,,,,,,,,,11.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:54.196,,,,,,,,,,,,,,,158.4493408203125,,,15.793437180048594,,,,,,,,,,,,,,,,,,,,,40.89599876403809,,,,45.0000000,-93.0000000,
14:14:54.207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,254.3,209.3,206.60000000000002,163.20000000000002,,,,,,,,,,45.0000000,-93.0000000,
14:14:54.527,75.94500000000001,,15,,,,,,,,,,,11.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:54.702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,249.60000000000002,209.3,209.3,163.20000000000002,,,,,,,,,,45.0000000,-93.0000000,
14:14:55.154,75.95100000000001,,15,,,,,,,,,,,11.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:55.193,,,,,,,,,,,,,,,158.703125,,,15.857155639175163,,,,,,,,,,,,,,,,,,,,,36.827998352050784,,,,45.0000000,-93.0000000,
14:14:55.447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,241.3,206.60000000000002,209.3,163.20000000000002,,,,,,,,,,45.0000000,-93.0000000,
14:14:55.799,75.958,,14,,,,,,,,,,,11.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:56.011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236.90000000000003,206.60000000000002,209.3,163.20000000000002,,,,,,,,,,45.0000000,-93.0000000,
14:14:56.198,,,,,,,,,,,,,,,158.6541748046875,,,15.906466366185924,,,,,,,,,,,,,,,,,,,,,32.039998626708986,,,,45.0000000,-93.0000000,
14:14:56.399,75.96300000000001,,13,,,,,,,,,,,11.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:56.594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.40000000000003,206.60000000000002,209.3,163.20000000000002,,,,,,,,,,45.0000000,-93.0000000,
14:14:56.967,75.968,,14,,,,,,,,,,,11.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:57.162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.3,206.60000000000002,209.3,163.20000000000002,,,,,,,,,,45.0000000,-93.0000000,
14:14:57.200,,,,,,,,,,,,,,,158.596923828125,,,15.940143181666755,,,,,,,,,,,,,,,,,,,,,27.03600082397461,,,,45.0000000,-93.0000000,
14:14:57.663,75.973,,13,,,,,,,,,,,11.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:57.866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222.10000000000002,206.60000000000002,211.8,163.20000000000002,,,,,,,,,,45.0000000,-93.0000000,
14:14:58.203,,,,,,,,,,,,,,,158.36944580078125,,,15.957578136910076,,,,,,,,,,,,,,,,,,,,,21.70800075531006,,,,45.0000000,-93.0000000,
14:14:58.209,75.976,,12,,,,,,,,,,,11.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:58.404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219,204.10000000000002,211.8,163.20000000000002,,,,,,,,,,45.0000000,-93.0000000,
14:14:58.747,75.98,,11,,,,,,,,,,,11.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:58.922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215.70000000000002,204.10000000000002,211.8,163.20000000000002,,,,,,,,,,45.0000000,-93.0000000,
14:14:59.190,,,,,,,,,,,,,,,158.4146728515625,,,15.957656415230755,,,,,,,,,,,,,,,,,,,,,15.984000205993652,,,,45.0000000,-93.0000000,
14:14:59.603,75.983,,16,,,,,,,,,,,11.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:14:59.819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.5,204.10000000000002,211.8,163.20000000000002,,,,,,,,,,45.0000000,-93.0000000,
14:15:00.144,75.985,,17,,,,,,,,,,,11.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:15:00.202,,,,,,,,,,,,,,,158.44091796875,,,15.944532942626482,,,,,,,,,,,,,,,,,,,,,11.628000068664551,,,,45.0000000,-93.0000000,
14:15:00.340,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.5,204.10000000000002,211.8,163.20000000000002,,,,,,,,,,45.0000000,-93.0000000,
14:15:00.636,75.987,,18,,,,,,,,,,,11.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:15:00.908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.5,204.10000000000002,211.8,163.20000000000002,,,,,,,,,,45.0000000,-93.0000000,
14:15:01.202,,,,,,,,,,,,,,,158.37689208984375,,,15.917356930786818,,,,,,,,,,,,,,,,,,,,,6.8399999141693115,,,,45.0000000,-93.0000000,
14:15:01.296,75.988,,17,,,,,,,,,,,11.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:15:01.478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213.9,204.10000000000002,214.3,160.9,,,,,,,,,,45.0000000,-93.0000000,
14:15:01.778,75.989,,17,,,,,,,,,,,11.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:15:01.984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213.9,204.10000000000002,214.3,160.9,,,,,,,,,,45.0000000,-93.0000000,
14:15:02.191,,,,,,,,,,,,,,,158.552734375,,,15.877187594777869,,,,,,,,,,,,,,,,,,,,,2.2679999828338624,,,,45.0000000,-93.0000000,
14:15:02.383,75.989,,18,,,,,,,,,,,11.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:15:02.715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213.9,201.5,214.3,160.9,,,,,,,,,,45.0000000,-93.0000000,
14:15:03.107,75.99,,20,,,,,,,,,,,11.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:15:03.195,,,,,,,,,,,,,,,158.55633544921875,,,15.838768403500865,,,,,,,,,,,,,,,,,,,,,2.987999939918518,,,,45.0000000,-93.0000000,
14:15:03.331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.5,201.5,214.3,160.9,,,,,,,,,,45.0000000,-93.0000000,
14:15:03.694,75.99,,30,,,,,,,,,,,11.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:15:03.879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215.10000000000002,201.5,214.3,160.9,,,,,,,,,,45.0000000,-93.0000000,
14:15:04.196,75.991,,46,,,,,,,,,,,11.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:15:04.201,,,,,,,,,,,,,,,158.4554443359375,,,15.8124268304823,,,,,,,,,,,,,,,,,,,,,6.984000205993652,,,,45.0000000,-93.0000000,
14:15:04.538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217.60000000000002,201.5,216.90000000000003,160.9,,,,,,,,,,45.0000000,-93.0000000,
14:15:04.908,75.993,,65,,,,,,,,,,,11.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:15:05.114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.7,204.10000000000002,216.90000000000003,160.9,,,,,,,,,,45.0000000,-93.0000000,
14:15:05.207,,,,,,,,,,,,,,,158.46282958984375,,,15.803857030290258,,,,,,,,,,,,,,,,,,,,,12.923999691009522,,,,45.0000000,-93.0000000,
14:15:05.443,75.995,,63,,,,,,,,,,,11.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:15:05.660,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,249,206.60000000000002,216.90000000000003,160.9,,,,,,,,,,45.0000000,-93.0000000,
14:15:06.016,75.998,,61,,,,,,,,,,,11.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:15:06.197,,,,,,,,,,,,,,,158.379638671875,,,15.809412451336271,,,,,,,,,,,,,,,,,,,,,17.712000274658205,,,,45.0000000,-93.0000000,
14:15:06.219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,261.8,209.3,216.90000000000003,160.9,,,,,,,,,,45.0000000,-93.0000000,
14:15:06.647,76,,61,,,,,,,,,,,11.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:15:06.887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.8,209.3,219.40000000000003,160.9,,,,,,,,,,45.0000000,-93.0000000,
14:15:07.224,,,,,,,,,,,,,,,158.26934814453125,,,15.834131447123134,,,,,,,,,,,,,,,,,,,,,24.012000274658202,,,,45.0000000,-93.0000000,
14:15:07.271,76.004,,67,,,,,,,,,,,11.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:15:07.482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284.5,211.8,219.40000000000003,160.9,,,,,,,,,,45.0000000,-93.0000000,
14:15:07.871,76.009,,70,,,,,,,,,,,11.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:15:08.083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,298.8,216.90000000000003,219.40000000000003,163.20000000000002,,,,,,,,,,45.0000000,-93.0000000,
14:15:08.208,,,,,,,,,,,,,,,158.1317138671875,,,15.867697919332729,,,,,,,,,,,,,,,,,,,,,27.503999519348145,,,,45.0000000,-93.0000000,
14:15:08.427,76.013,,76,,,,,,,,,,,11.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:15:08.685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.8,219.40000000000003,219.40000000000003,163.20000000000002,,,,,,,,,,45.0000000,-93.0000000,
14:15:09.071,76.018,,94,,,,,,,,,,,11.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:15:09.184,,,,,,,,,,,,,,,158.0206298828125,,,15.911372005808337,,,,,,,,,,,,,,,,,,,,,31.212000274658205,,,,45.0000000,-93.0000000,
14:15:09.286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,319.20000000000005,222,219.40000000000003,163.20000000000002,,,,,,,,,,45.0000000,-93.0000000,
14:15:09.662,76.024,,91,,,,,,,,,,,11.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:15:09.848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,330.90000000000003,224.5,219.40000000000003,163.20000000000002,,,,,,,,,,45.0000000,-93.0000000,
14:15:10.171,76.028,,84,,,,,,,,,,,11.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:15:10.197,,,,,,,,,,,,,,,157.95123291015625,,,15.969442463163048,,,,,,,,,,,,,,,,,,,,,35.63999862670899,,,,45.0000000,-93.0000000,
14:15:10.495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,335.20000000000005,227,219.40000000000003,163.20000000000002,,,,,,,,,,45.0000000,-93.0000000,
14:15:10.822,76.036,,86,,,,,,,,,,,11.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:15:11.006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,346.20000000000005,229.7,219.40000000000003,163.20000000000002,,,,,,,,,,45.0000000,-93.0000000,
14:15:11.197,,,,,,,,,,,,,,,158.04498291015625,,,16.0390694769497,,,,,,,,,,,,,,,,,,,,,39.995998764038085,,,,45.0000000,-93.0000000,
14:15:11.387,76.041,,92,,,,,,,,,,,11.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:15:11.579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,359.3,234.8,219.40000000000003,163.20000000000002,,,,,,,,,,45.0000000,-93.0000000,
14:15:11.886,76.047,,85,,,,,,,,,,,11.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:15:12.205,,,,,,,,,,,,,,,157.9832763671875,,,16.117872300802336,,,,,,,,,,,,,,,,,,,,,43.09200096130371,,,,45.0000000,-93.0000000,
14:15:12.263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,370.90000000000003,237.3,219.40000000000003,163.20000000000002,,,,,,,,,,45.0000000,-93.0000000,
14:15:12.603,76.055,,75,,,,,,,,,,,11.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:15:12.811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,373.20000000000005,239.90000000000003,219.40000000000003,163.20000000000002,,,,,,,,,,45.0000000,-93.0000000,
14:15:13.164,76.063,,74,,,,,,,,,,,11.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:15:13.218,,,,,,,,,,,,,,,157.8773193359375,,,16.204763307063324,,,,,,,,,,,,,,,,,,,,,45.863999176025395,,,,45.0000000,-93.0000000,
14:15:13.358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,377.90000000000003,242.40000000000003,219.40000000000003,163.20000000000002,,,,,,,,,,45.0000000,-93.0000000,
14:15:13.695,76.069,,78,,,,,,,,,,,11.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:15:14.003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,384.1,244.90000000000003,219.40000000000003,163.20000000000002,,,,,,,,,,45.0000000,-93.0000000,
14:15:14.194,,,,,,,,,,,,,,,157.9483642578125,,,16.29416927277025,,,,,,,,,,,,,,,,,,,,,48.095998764038086,,,,45.0000000,-93.0000000,
14:15:14.380,76.07900000000001,,67,,,,,,,,,,,11.540000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:15:14.602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,382.6,247.5,219.40000000000003,163.20000000000002,,,,,,,,,,45.0000000,-93.0000000,
14:15:14.959,76.087,,53,,,,,,,,,,,11.540000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:15:15.146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,373.20000000000005,247.5,219.40000000000003,163.20000000000002,,,,,,,,,,45.0000000,-93.0000000,
14:15:15.193,,,,,,,,,,,,,,,157.82421875,,,16.386026317872464,,,,,,,,,,,,,,,,,,,,,48.383998489379884,,,,45.0000000,-93.0000000,
14:15:15.515,76.095,,52,,,,,,,,,,,11.540000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:15:15.771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,363.1,247.5,219.40000000000003,163.20000000000002,,,,,,,,,,45.0000000,-93.0000000,
14:15:16.179,76.10300000000001,,52,,,,,,,,,,,11.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:15:16.211,,,,,,,,,,,,,,,157.87933349609375,,,16.47774137078797,,,,,,,,,,,,,,,,,,,,,47.91600151062012,,,,45.0000000,-93.0000000,
14:15:16.363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,348.40000000000003,244.90000000000003,219.40000000000003,163.20000000000002,,,,,,,,,,45.0000000,-93.0000000,
14:15:16.662,76.11,,34,,,,,,,,,,,11.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:15:16.859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,341.8,242.40000000000003,219.40000000000003,163.20000000000002,,,,,,,,,,45.0000000,-93.0000000,
14:15:17.189,,,,,,,,,,,,,,,158.07769775390625,,,16.56603023224591,,,,,,,,,,,,,,,,,,,,,48.16800041198731,,,,45.0000000,-93.0000000,
14:15:17.234,76.118,,30,,,,,,,,,,,11.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:15:17.483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,337.5,242.40000000000003,219.40000000000003,165.60000000000002,,,,,,,,,,45.0000000,-93.0000000,
14:15:17.899,76.126,,27,,,,,,,,,,,11.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:15:18.114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,333.8,242.40000000000003,219.40000000000003,163.20000000000002,,,,,,,,,,45.0000000,-93.0000000,
14:15:18.209,,,,,,,,,,,,,,,,,,16.658432101409936,,,,,,,,,,,,,,,,,,,,,48.456000137329106,,,,45.0000000,-93.0000000,
14:15:18.468,76.134,,24,,,,,,,,,,,11.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:15:18.683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,331.6,242.40000000000003,222,163.20000000000002,,,,,,,,,,45.0000000,-93.0000000,
14:15:19.067,76.142,,24,,,,,,,,,,,11.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:15:19.206,,,,,,,,,,,,,,,157.91217041015625,,,16.749201687258697,,,,,,,,,,,,,,,,,,,,,48.78000068664551,,,,45.0000000,-93.0000000,
14:15:19.270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,329.40000000000003,242.40000000000003,222,163.20000000000002,,,,,,,,,,45.0000000,-93.0000000,
14:15:19.683,76.15,,34,,,,,,,,,,,11.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:15:19.911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,329.40000000000003,242.40000000000003,222,163.20000000000002,,,,,,,,,,45.0000000,-93.0000000,
