time,[ECM] DPF Differential pressure (hPa),Altitude (GPS) (m),Average fuel consumption (L/100km),Average fuel consumption (Today) (L/100km),Average fuel consumption (total) (L/100km),Average fuel consumption (Week) (L/100km),Average fuel consumption 10 sec (L/100km),Average speed (km/h),Average speed (GPS) (km/h),Calculated boost (bar),Calculated instant fuel consumption (L/100km),Calculated instant fuel rate (L/h),Distance travelled (km),Distance travelled (Today) (km),Distance travelled (total) (km),Distance travelled (Week) (km),Engine coolant temperature (℃),Engine fuel rate (L/h),Engine RPM (rpm),Engine RPM x1000 (rpm),Fuel used (L),Fuel used (Today) (L),Fuel used (total) (L),Fuel used (Week) (L),Fuel used price ($),Fuel used price (Today) ($),Fuel used price (total) ($),Fuel used price (Week) ($),Instant engine power (based on fuel consumption) (hp),Intake air temperature (℃),MAF air flow rate (g/sec),NOx Sensor Concentration Bank 1 Sensor 2 (ppm),Power from MAF (hp),Speed (GPS) (km/h),Vehicle acceleration (g),Vehicle speed (km/h),Latitude,Longtitude,
18:00:17.833,43,373.3746337890625,4.719936107625654,4.719834661501201,9.46701793470053,4.719834661501201,3.9863626847884186,76.99627253407617,67.90039225851925,-0.3289194273270961,14.195402510378551,11.85000017657876,1.7118805074999985,1.711882,188.48968200000004,1.711882,94,11.85000017657876,1185,1.2,0.08079966619289772,0.080798,17.844352,0.080798,0.08160766285482669,0.08160598,18.02279552,0.08160598,52.46854950473272,13,17.830000000000002,32,21.396,86.93999862670898,0,87,45.0000000,-93.0000000,
18:00:17.969,43,373.3746337890625,4.735683974666263,4.735575970017328,9.467079517531383,4.735575970017328,3.9986466403601866,77.01301056833114,67.90039225851925,-0.3289194273270961,13.620689858136505,11.300000168383121,1.7151223570833318,1.715124,188.49292400000004,1.715124,94,11.300000168383121,1183,1.2,0.08122277461031363,0.081221,17.844775,0.081221,0.08203500235641677,0.08203321000000001,18.02322275,0.08203321000000001,50.03330037160168,13,17.830000000000002,32,21.396,86.93999862670898,0,87,45.0000000,-93.0000000,
18:00:18.212,43,373.3746337890625,4.762653953238856,4.762571512067361,9.467173178248945,4.762571512067361,4.033317383186704,77.04429596226984,67.90039225851925,-0.3289194273270961,12.988505940670255,10.900000162422657,1.7212109916666651,1.721213,188.49901300000005,1.721213,94,10.900000162422657,1183,1.2,0.08197532333819414,0.081974,17.845527999999998,0.081974,0.08279507657157609,0.08279374,18.02398328,0.08279374,48.2622100929609,13,17.830000000000002,32,21.396,86.93999862670898,0,87,45.0000000,-93.0000000,
18:00:18.229,43,374.25604248046875,4.762653953238856,4.762571512067361,9.467173178248945,4.762571512067361,4.033317383186704,77.04429596226984,67.95048180092365,-0.3289194273270961,12.988505940670255,10.900000162422657,1.7212109916666651,1.721213,188.49901300000005,1.721213,94,10.900000162422657,1183,1.2,0.08197532333819414,0.081974,17.845527999999998,0.081974,0.08279507657157609,0.08279374,18.02398328,0.08279374,48.2622100929609,13,17.830000000000002,32,21.396,87.15599670410157,0,87,45.0000000,-93.0000000,
18:00:18.401,43,374.25604248046875,4.780639859703192,4.780537785146726,9.467229175475858,4.780537785146726,4.056862448905231,77.06650609468113,67.95048180092365,-0.3289194273270961,12.528735818876617,10.100000150501728,1.7255567141666652,1.725559,188.50335900000005,1.725559,94,10.100000150501728,1186,1.2,0.08249265207923627,0.082491,17.846045,0.082491,0.08331757860002863,0.08331590999999999,18.02450545,0.08331590999999999,44.72002953567937,13,17.830000000000002,32,21.396,87.15599670410157,0,87,45.0000000,-93.0000000,
18:00:18.545,43,374.25604248046875,4.794113994820409,4.794021872074216,9.467261426426216,4.794021872074216,4.080240495169597,77.08522858147083,67.95048180092365,-0.3289194273270961,11.609195575289341,9.850000146776438,1.7292351539166653,1.729237,188.50703700000005,1.729237,94,9.850000146776438,1188,1.2,0.08290150451727309,0.0829,17.846453999999998,0.0829,0.08373051956244582,0.083729,18.02491854,0.083729,43.61309811152889,13,17.830000000000002,32,21.396,87.15599670410157,0,87,45.0000000,-93.0000000,
18:00:18.684,43,374.25604248046875,4.805574066443811,4.80550665242864,9.467287322572643,4.80550665242864,4.103524816438788,77.1015254151579,67.95048180092365,-0.3289194273270961,11.321839249168319,9.500000141561031,1.732448349083332,1.73245,188.51025000000004,1.73245,94,9.500000141561031,1186,1.2,0.08325408857808256,0.083253,17.846807,0.083253,0.08408662946386339,0.08408552999999999,18.02527507,0.08408552999999999,42.06339411771821,13,17.830000000000002,32,21.396,87.15599670410157,0,87,45.0000000,-93.0000000,
18:00:18.832,43,374.25604248046875,4.817674677876846,4.817634457903083,9.467308726479537,4.817634457903083,4.115232191216461,77.11997765025644,67.95048180092365,-0.3289194273270961,10.919540392598886,9.250000137835741,1.7360993137499987,1.736101,188.51390100000003,1.736101,94,9.250000137835741,1203,1.2,0.08363961702132738,0.083639,17.847193,0.083639,0.08447601319154066,0.08447539000000001,18.02566493,0.08447539000000001,40.95646269356774,13,17.830000000000002,32,21.396,87.15599670410157,0,87,45.0000000,-93.0000000,
18:00:18.969,43,374.25604248046875,4.829790864080493,4.829753544812804,9.467341588987503,4.829753544812804,4.138100830978909,77.13609933715598,67.95048180092365,-0.3289194273270961,10.632184066477862,9.750000145286322,1.7393003361666655,1.739302,188.51710200000005,1.739302,94,9.750000145286322,1286,1.3,0.08400456873509893,0.084004,17.847558,0.084004,0.08484461442244992,0.08484404,18.02603358,0.08484404,43.170325541868706,13,17.830000000000002,32,21.396,87.15599670410157,0,87,45.0000000,-93.0000000,
18:00:19.113,43,374.25604248046875,4.842683070420859,4.842639879328458,9.467371895628252,4.842639879328458,4.160907172713972,77.15422291648208,67.95048180092365,-0.3289194273270961,11.206896718719909,9.600000143051147,1.7429113581666655,1.742913,188.52071300000003,1.742913,94,9.600000143051147,1453,1.5,0.08440367327437938,0.084403,17.847957,0.084403,0.08524771000712317,0.08524703,18.02643657,0.08524703,42.50616668737842,13,17.830000000000002,32,21.396,87.15599670410157,0,87,45.0000000,-93.0000000,
18:00:19.227,43,375.21533203125,4.842683070420859,4.842639879328458,9.467371895628252,4.842639879328458,4.160907172713972,77.15422291648208,67.99882616527994,-0.3289194273270961,11.206896718719909,9.600000143051147,1.7429113581666655,1.742913,188.52071300000003,1.742913,94,9.600000143051147,1453,1.5,0.08440367327437938,0.084403,17.847957,0.084403,0.08524771000712317,0.08524703,18.02643657,0.08524703,42.50616668737842,13,17.830000000000002,32,21.396,86.6879997253418,0,87,45.0000000,-93.0000000,
18:00:19.261,43,375.21533203125,4.85108311367405,4.851027668866899,9.467365745343228,4.851027668866899,4.183568395974101,77.17131713154775,67.99882616527994,-0.3289194273270961,11.034482923047296,7.9500001184642315,1.7463294890833323,1.746331,188.52413100000004,1.746331,94,7.9500001184642315,1507,1.5,0.08471589495403184,0.084715,17.848269,0.084715,0.08556305390357216,0.08556215,18.02675169,0.08556215,35.20041928798525,13,17.830000000000002,32,21.396,86.6879997253418,0,87,45.0000000,-93.0000000,
18:00:19.428,43,375.21533203125,4.861026053329922,4.860990103082653,9.467360000464225,4.860990103082653,4.206148738568469,77.18948156614843,67.99882616527994,-0.3289194273270961,9.244186184260736,7.9500001184642315,1.7503417498055545,1.750343,188.52814300000003,1.750343,94,7.9500001184642315,1500,1.5,0.08508456848035884,0.085084,17.848637999999998,0.085084,0.08593541416516243,0.08593484000000001,18.02712438,0.08593484000000001,35.20041928798525,13,17.830000000000002,32,21.396,86.6879997253418,-0.047550600270405446,86,45.0000000,-93.0000000,
18:00:19.550,43,375.21533203125,4.8682550717679245,4.868195920974586,9.46735330117313,4.868195920974586,4.228553709101962,77.2030911299971,67.99882616527994,-0.3289194273270961,9.244186184260736,7.9500001184642315,1.7533587635833323,1.75336,188.53116000000003,1.75336,94,7.9500001184642315,1480,1.5,0.08535797693443294,0.085357,17.848910999999998,0.085357,0.08621155670377727,0.08621057,18.02740011,0.08621057,35.20041928798525,13,17.830000000000002,32,21.396,86.6879997253418,-0.048824836097670896,86,45.0000000,-93.0000000,
18:00:19.689,43,375.21533203125,4.876647046511971,4.876592334026679,9.467350107989253,4.876592334026679,4.250730161413207,77.21810039475959,67.99882616527994,-0.3289194273270961,9.244186184260736,7.850000116974115,1.7566969109166657,1.756698,188.53449800000004,1.756698,94,7.850000116974115,1475,1.5,0.08566790802238461,0.085667,17.849221,0.085667,0.08652458710260845,0.08652367,18.027713209999998,0.08652367,34.757646718325056,13,17.830000000000002,32,21.396,86.6879997253418,-0.049154811612078665,86,45.0000000,-93.0000000,
18:00:19.853,43,375.21533203125,4.885880798088197,4.8858016153466455,9.467343792432525,4.8858016153466455,4.272734153140317,77.2350846969989,67.99882616527994,-0.3289194273270961,9.1279071127606,7.850000116974115,1.760488106249999,1.760489,188.53828900000005,1.760489,94,7.850000116974115,1472,1.5,0.08601535033589523,0.086014,17.849567999999998,0.086014,0.08687550383925419,0.08687413999999999,18.02806368,0.08687413999999999,34.757646718325056,13,17.830000000000002,32,21.396,86.6879997253418,-0.0478567856472441,86,45.0000000,-93.0000000,
18:00:20.008,43,375.21533203125,4.894892920719302,4.894828220465943,9.467337859967323,4.894828220465943,4.29460181204687,77.25168759745812,67.99882616527994,-0.3289194273270961,9.1279071127606,7.750000115483999,1.7642083945833325,1.764209,188.54200900000004,1.764209,94,7.750000115483999,1471,1.5,0.08635611181319519,0.086355,17.849909,0.086355,0.08721967293132714,0.08721855,18.02840809,0.08721855,34.31487414866486,13,17.830000000000002,32,21.396,86.6879997253418,0,86,45.0000000,-93.0000000,
18:00:20.176,43,375.21533203125,4.902863969170175,4.902809644215037,9.467315172494931,4.902809644215037,4.316272414285933,77.26956490122926,67.99882616527994,-0.3289194273270961,9.011628041260465,7.350000109523535,1.768230065138888,1.768231,188.54603100000003,1.768231,94,7.350000109523535,1469,1.5,0.08669391475572885,0.086693,17.850247,0.086693,0.08756085390328613,0.08755993000000001,18.02874947,0.08755993000000001,32.54378387002409,13,17.830000000000002,32,21.396,86.6879997253418,0,86,45.0000000,-93.0000000,
18:00:20.228,43,376.12841796875,4.902863969170175,4.902809644215037,9.467315172494931,4.902809644215037,4.316272414285933,77.26956490122926,68.04555389390578,-0.3289194273270961,9.011628041260465,7.350000109523535,1.768230065138888,1.768231,188.54603100000003,1.768231,94,7.350000109523535,1469,1.5,0.08669391475572885,0.086693,17.850247,0.086693,0.08756085390328613,0.08755993000000001,18.02874947,0.08755993000000001,32.54378387002409,13,17.830000000000002,32,21.396,86.1120002746582,0,86,45.0000000,-93.0000000,
18:00:20.325,43,376.12841796875,4.909609907800335,4.909534618853416,9.467291048312696,4.909534618853416,4.33774404220971,77.28553709737348,68.04555389390578,-0.3289194273270961,8.546511755259925,7.1500001065433025,1.771837120138888,1.771838,188.54963800000004,1.771838,94,7.1500001065433025,1468,1.5,0.08699029080042298,0.086989,17.850543,0.086989,0.08786019370842721,0.08785889,18.02904843,0.08785889,31.65823873070372,13,17.830000000000002,32,21.396,86.1120002746582,0,86,45.0000000,-93.0000000,
18:00:20.508,43,376.12841796875,4.918094383213208,4.918003252958937,9.467264685179437,4.918003252958937,4.371026025734126,77.30490087501119,68.04555389390578,-0.3289194273270961,8.313953612259654,6.850000102072954,1.7762278788055548,1.776229,188.55402900000004,1.776229,94,6.850000102072954,1467,1.5,0.08735656354060309,0.087355,17.850908999999998,0.087355,0.08823012917600911,0.08822855,18.02941809,0.08822855,30.329921021723138,13,17.830000000000002,32,21.396,86.1120002746582,0,86,45.0000000,-93.0000000,
18:00:20.662,43,376.12841796875,4.923476083636081,4.923410247103232,9.467230963373503,4.923410247103232,4.392118704690648,77.31871859293098,68.04555389390578,-0.3289194273270961,8.058823649497594,6.800000101327896,1.7797411625555548,1.779742,188.55754200000004,1.779742,94,6.800000101327896,1465,1.5,0.08762513048904949,0.087624,17.851178,0.087624,0.08850138179393999,0.08850024,18.029689779999998,0.08850024,30.10853473689304,13,17.830000000000002,32,21.396,86.1120002746582,-0.043323500282034966,85,45.0000000,-93.0000000,
18:00:20.804,43,376.12841796875,4.929501924512937,4.929462944915041,9.467202034727007,4.929462944915041,4.400928265671341,77.33273172576877,68.04555389390578,-0.3289194273270961,8.00000011920929,6.750000100582838,1.7833170653333326,1.783318,188.56111800000005,1.783318,94,6.750000100582838,1463,1.5,0.08790864905577425,0.087908,17.851461999999998,0.087908,0.088787735546332,0.08878708,18.02997662,0.08878708,29.887148452062952,13,17.830000000000002,32,21.396,86.1120002746582,-0.0450583798751525,85,45.0000000,-93.0000000,
18:00:20.930,43,376.12841796875,4.934244538034088,4.934220102336726,9.467176300722416,4.934220102336726,4.409530141032031,77.34422407717955,68.04555389390578,-0.3289194273270961,7.941176588920986,6.750000100582838,1.7862594796388882,1.78626,188.56406000000004,1.78626,94,6.750000100582838,1462,1.5,0.08813841080919797,0.088138,17.851692,0.088138,0.08901979491728995,0.08901938,18.03020892,0.08901938,29.887148452062952,13,17.830000000000002,32,21.396,86.1120002746582,-0.04683419183988237,85,45.0000000,-93.0000000,
18:00:21.058,43,376.12841796875,4.939439689085917,4.939410825400002,9.467155334050766,4.939410825400002,4.429535785025314,77.35560004546275,68.04555389390578,-0.3289194273270961,7.941176588920986,6.750000100582838,1.7891808092222214,1.789181,188.56698100000006,1.789181,94,6.750000100582838,1463,1.5,0.08837550700023099,0.088375,17.851929,0.088375,0.0892592620702333,0.08925875,18.03044829,0.08925875,29.887148452062952,13,17.830000000000002,32,21.396,86.1120002746582,-0.05153949219805117,85,45.0000000,-93.0000000,
18:00:21.218,43,376.12841796875,4.946333513031929,4.946280097534641,9.4671288562783,4.946280097534641,4.44932707000289,77.37043630754623,68.04555389390578,-0.3289194273270961,7.941176588920986,6.750000100582838,1.793003825888888,1.793004,188.57080400000004,1.793004,94,6.750000100582838,1459,1.5,0.08868794912988674,0.088687,17.852241,0.088687,0.08957482862118561,0.08957387,18.03076341,0.08957387,29.887148452062952,13,17.830000000000002,32,21.396,86.1120002746582,0,85,45.0000000,-93.0000000,
18:00:21.225,43,377.0816650390625,4.946333513031929,4.946280097534641,9.4671288562783,4.946280097534641,4.44932707000289,77.37043630754623,68.08980939876052,-0.3289194273270961,7.941176588920986,6.750000100582838,1.793003825888888,1.793004,188.57080400000004,1.793004,94,6.750000100582838,1459,1.5,0.08868794912988674,0.088687,17.852241,0.088687,0.08957482862118561,0.08957387,18.03076341,0.08957387,29.887148452062952,13,17.830000000000002,32,21.396,85.32000274658203,0,85,45.0000000,-93.0000000,
18:00:21.373,43,377.0816650390625,4.951675596683,4.95164679199076,9.467091980502662,4.95164679199076,4.468948762972768,77.38462670254255,68.08980939876052,-0.3289194273270961,7.941176588920986,6.70000009983778,1.7966743525555546,1.796675,188.57447500000004,1.796675,94,6.70000009983778,1456,1.5,0.08896548546735569,0.088965,17.852519,0.088965,0.08985514032202925,0.08985465000000001,18.03104419,0.08985465000000001,29.665762167232845,13,17.830000000000002,32,21.396,85.32000274658203,0,85,45.0000000,-93.0000000,
18:00:21.522,43,377.0816650390625,4.958189658852385,4.9581887687933905,9.467069213374021,4.9581887687933905,4.488395111722976,77.39833734063326,68.08980939876052,-0.3289194273270961,7.882353058632683,6.70000009983778,1.8002338007499992,1.800234,188.57803400000003,1.800234,94,6.70000009983778,1455,1.5,0.08925900614395171,0.089259,17.852812999999998,0.089259,0.09015159620539123,0.09015159,18.03134113,0.09015159,29.665762167232845,13,17.830000000000002,32,21.396,85.32000274658203,0,85,45.0000000,-93.0000000,
18:00:21.680,43,377.0816650390625,4.9676812346132655,4.967654672749547,9.467070438462846,4.967654672749547,4.519333727382209,77.41267381603666,68.08980939876052,-0.3289194273270961,7.882353058632683,6.600000098347664,1.803969482277777,1.80397,188.58177000000003,1.80397,94,6.600000098347664,1451,1.5,0.0896154534492632,0.089615,17.853168999999998,0.089615,0.09051160798375582,0.09051115,18.03170069,0.09051115,29.222989597572663,13,17.830000000000002,32,21.396,85.32000274658203,0,85,45.0000000,-93.0000000,
18:00:21.909,43,377.0816650390625,4.971069562192988,4.971068745789092,9.466976289135038,4.971068745789092,4.538287768151744,77.4329918518602,68.08980939876052,-0.3289194273270961,7.764705998056075,6.45000009611249,1.809288036166666,1.809289,188.58708900000005,1.809289,94,6.45000009611249,1446,1.4,0.08994096685828039,0.089941,17.853495,0.089941,0.09084037652686319,0.09084041,18.03202995,0.09084041,28.55883074308237,13,17.830000000000002,32,21.396,85.32000274658203,0,85,45.0000000,-93.0000000,
18:00:22.104,43,377.0816650390625,4.978048161025379,4.978056550757699,9.466931647461346,4.978056550757699,4.557046793171493,77.44865411585499,68.08980939876052,-0.3289194273270961,7.678571542991059,6.45000009611249,1.8139803274999993,1.813981,188.59178100000005,1.813981,94,6.45000009611249,1445,1.4,0.09030081433447587,0.090301,17.853855,0.090301,0.09120382247782063,0.09120401,18.03239355,0.09120401,28.55883074308237,13,17.830000000000002,32,21.396,85.32000274658203,-0.038745672878867855,84,45.0000000,-93.0000000,
18:00:22.227,43,377.7073974609375,4.978048161025379,4.978056550757699,9.466931647461346,4.978056550757699,4.557046793171493,77.44865411585499,68.1322572775121,-0.3289194273270961,7.678571542991059,6.45000009611249,1.8139803274999993,1.813981,188.59178100000005,1.813981,94,6.45000009611249,1445,1.4,0.09030081433447587,0.090301,17.853855,0.090301,0.09120382247782063,0.09120401,18.03239355,0.09120401,28.55883074308237,13,17.830000000000002,32,21.396,84.60000000000001,-0.038745672878867855,84,45.0000000,-93.0000000,
18:00:22.238,43,377.7073974609375,4.982313214605048,4.982326087267627,9.46690563285581,4.982326087267627,4.575447119992714,77.45803323525358,68.1322572775121,-0.3289194273270961,7.678571542991059,6.350000094622374,1.8168009938333327,1.816802,188.59460200000004,1.816802,94,6.350000094622374,1445,1.4,0.09051871599883397,0.090519,17.854073,0.090519,0.09142390315882232,0.09142419,18.03261373,0.09142419,28.116058173422175,13,17.830000000000002,32,21.396,84.60000000000001,-0.03955388998886785,84,45.0000000,-93.0000000,
