time,[ECM] Distance since last regeneration (km),[ECM] DPF Charge limit over-charge (g.),[ECM] DPF Differential pressure (hPa),[ECM] DPF differential pressure raw value (hPa),[ECM] DPF dynamic offset for differential pressure (hPa),[ECM] DPF Exhaust gas vol. flow [mi/h] (L/h),[ECM] DPF Field regeneration limit (g.),[ECM] DPF Field regeneration lock status (),[ECM] DPF offset for differential pressure (hPa),[ECM] DPF Regen. Duration (min),[ECM] DPF regeneration cancel conditions (),[ECM] DPF regeneration time counter (sec.),[ECM] DPF Surface Temperature (simulated) (℃),[ECM] Soot mass measured (g.),Altitude (GPS) (m),Average Distance Between PF Regens (km),Average speed (km/h),Average speed (GPS) (km/h),Calculated boost (bar),Calculated engine load value (%),Distance traveled with MIL on (km),Distance travelled (km),Distance travelled (Today) (km),Distance travelled (total) (km),Distance travelled (Week) (km),DPF/GPF soot (Normalized Trigger for PF Regen) (%),Engine coolant temperature (℃),Engine RPM (rpm),Engine RPM x1000 (rpm),"Exhaust Gas Temperature Bank 1, Sensor 1  (℃)","Exhaust Gas Temperature Bank 1, Sensor 2  (℃)","Exhaust Gas Temperature Bank 1, Sensor 3  (℃)","Exhaust Gas Temperature Bank 1, Sensor 4  (℃)",Intake air temperature (℃),MAF air flow rate (g/sec),OBD Module Voltage (V),"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration) ()",Power from MAF (hp),Speed (GPS) (km/h),Throttle position (%),Vehicle acceleration (g),Vehicle speed (km/h),Latitude,Longtitude,
14:16:18.419,76.785,,19,,,,,,,,,,,11.76,156.18359375,,,20.32771646117855,,,,,,,,,,,,192,206.60000000000002,242.40000000000003,165.60000000000002,,,,,,0,,,,45.0000000,-93.0000000,
14:16:18.754,76.785,,19,,,,,,,,,,,11.76,156.18359375,,,20.32771646117855,,,,,,,,,,,,192,206.60000000000002,242.40000000000003,165.60000000000002,,,,,,0,,,,45.0000000,-93.0000000,
14:16:18.986,76.785,,19,,,,,,,,,,,11.76,156.18359375,,,20.32771646117855,,,,,,,,,,,,191.5,206.60000000000002,242.40000000000003,165.60000000000002,,,,,,0,,,,45.0000000,-93.0000000,
14:16:19.395,76.785,,19,,,,,,,,,,,11.76,156.18359375,,,20.32771646117855,,,,,,,,,,,,191.5,206.60000000000002,242.40000000000003,165.60000000000002,,,,,,0,,,,45.0000000,-93.0000000,
14:16:19.604,76.785,,19,,,,,,,,,,,11.76,156.18359375,,,20.32771646117855,,,,,,,,,,,,191.5,206.60000000000002,242.40000000000003,165.60000000000002,,,,,,0,,,,45.0000000,-93.0000000,
14:16:19.935,76.785,,19,,,,,,,,,,,11.76,156.18359375,,,20.32771646117855,,,,,,,,,,,,191.5,206.60000000000002,242.40000000000003,165.60000000000002,,,,,,0,,,,45.0000000,-93.0000000,
14:16:20.124,76.785,,19,,,,,,,,,,,11.76,156.18359375,,,20.32771646117855,,,,,,,,,,,,190.9,204.10000000000002,242.40000000000003,165.60000000000002,,,,,,0,,,,45.0000000,-93.0000000,
14:16:20.566,76.785,,19,,,,,,,,,,,11.76,156.18359375,,,20.32771646117855,,,,,,,,,,,,190.9,204.10000000000002,242.40000000000003,165.60000000000002,,,,,,0,,,,45.0000000,-93.0000000,
14:16:20.799,76.785,,19,,,,,,,,,,,11.76,156.18359375,,,20.32771646117855,,,,,,,,,,,,190.9,204.10000000000002,242.40000000000003,165.60000000000002,,,,,,0,,,,45.0000000,-93.0000000,
14:16:21.216,76.785,,19,,,,,,,,,,,11.76,156.18359375,,,20.32771646117855,,,,,,,,,,,,190.9,204.10000000000002,242.40000000000003,165.60000000000002,,,,,,0,,,,45.0000000,-93.0000000,
14:16:21.411,76.785,,19,,,,,,,,,,,11.76,156.18359375,,,20.32771646117855,,,,,,,,,,,,190.3,204.10000000000002,242.40000000000003,165.60000000000002,,,,,,0,,,,45.0000000,-93.0000000,
14:16:21.736,76.785,,19,,,,,,,,,,,11.76,156.18359375,,,20.32771646117855,,,,,,,,,,,,190.3,204.10000000000002,242.40000000000003,165.60000000000002,,,,,,0,,,,45.0000000,-93.0000000,
14:16:21.960,76.785,,19,,,,,,,,,,,11.76,156.18359375,,,20.32771646117855,,,,,,,,,,,,190.3,204.10000000000002,242.40000000000003,165.60000000000002,,,,,,0,,,,45.0000000,-93.0000000,
14:16:22.294,76.785,,19,,,,,,,,,,,11.76,156.18359375,,,20.32771646117855,,,,,,,,,,,,190.3,204.10000000000002,242.40000000000003,165.60000000000002,,,,,,0,,,,45.0000000,-93.0000000,
14:16:22.535,76.785,,19,,,,,,,,,,,11.76,156.18359375,,,20.32771646117855,,,,,,,,,,,,189.70000000000002,204.10000000000002,242.40000000000003,165.60000000000002,,,,,,0,,,,45.0000000,-93.0000000,
14:16:23.167,76.785,,19,,,,,,,,,,,11.76,156.18359375,,,20.32771646117855,,,,,,,,,,,,189.70000000000002,204.10000000000002,242.40000000000003,165.60000000000002,,,,,,0,,,,45.0000000,-93.0000000,
14:16:23.435,76.785,,19,,,,,,,,,,,11.76,156.18359375,,,20.32771646117855,,,,,,,,,,,,189.10000000000002,201.5,242.40000000000003,165.60000000000002,,,,,,0,,,,45.0000000,-93.0000000,
14:16:23.822,76.785,,19,,,,,,,,,,,11.76,156.18359375,,,20.32771646117855,,,,,,,,,,,,189.10000000000002,201.5,242.40000000000003,165.60000000000002,,,,,,0,,,,45.0000000,-93.0000000,
14:16:23.982,76.785,,19,,,,,,,,,,,11.76,156.18359375,,,20.32771646117855,,,,,,,,,,,,189.10000000000002,201.5,242.40000000000003,165.60000000000002,,,,,,0,,,,45.0000000,-93.0000000,
14:16:24.295,76.785,,19,,,,,,,,,,,11.76,156.18359375,,,20.32771646117855,,,,,,,,,,,,189.10000000000002,201.5,242.40000000000003,165.60000000000002,,,,,,0,,,,45.0000000,-93.0000000,
14:16:24.552,76.785,,19,,,,,,,,,,,11.76,156.18359375,,,20.32771646117855,,,,,,,,,,,,188.5,201.5,242.40000000000003,165.60000000000002,,,,,,0,,,,45.0000000,-93.0000000,
14:16:25.072,76.785,,19,,,,,,,,,,,11.76,156.18359375,,,20.32771646117855,,,,,,,,,,,,188.5,201.5,242.40000000000003,165.60000000000002,,,,,,0,,,,45.0000000,-93.0000000,
14:16:25.263,76.785,,19,,,,,,,,,,,11.76,156.18359375,,,20.32771646117855,,,,,,,,,,,,187.8,201.5,242.40000000000003,165.60000000000002,,,,,,0,,,,45.0000000,-93.0000000,
14:16:25.639,76.785,,19,,,,,,,,,,,11.76,156.18359375,,,20.32771646117855,,,,,,,,,,,,187.8,201.5,242.40000000000003,165.60000000000002,,,,,,0,,,,45.0000000,-93.0000000,
14:16:25.843,76.785,,19,,,,,,,,,,,11.76,156.18359375,,,20.32771646117855,,,,,,,,,,,,187.3,201.5,242.40000000000003,165.60000000000002,,,,,,0,,,,45.0000000,-93.0000000,
14:16:26.190,76.785,,19,,,,,,,,,,,11.76,156.18359375,,,20.32771646117855,,,,,,,,,,,,187.3,201.5,242.40000000000003,165.60000000000002,,,,,,0,,,,45.0000000,-93.0000000,
14:16:26.555,76.785,,19,,,,,,,,,,,11.76,156.18359375,,,20.32771646117855,,,,,,,,,,,,187.3,201.5,242.40000000000003,165.60000000000002,,,,,,0,,,,45.0000000,-93.0000000,
14:16:26.867,76.785,,19,,,,,,,,,,,11.76,156.18359375,,,20.32771646117855,,,,,,,,,,,,187.3,201.5,242.40000000000003,165.60000000000002,,,,,,0,,,,45.0000000,-93.0000000,
14:16:27.092,76.785,,19,,,,,,,,,,,11.76,156.18359375,,,20.32771646117855,,,,,,,,,,,,186.70000000000002,199.10000000000002,242.40000000000003,165.60000000000002,,,,,,0,,,,45.0000000,-93.0000000,
14:16:27.408,76.785,,19,,,,,,,,,,,11.76,156.18359375,,,20.32771646117855,,,,,,,,,,,,186.70000000000002,199.10000000000002,242.40000000000003,165.60000000000002,,,,,,0,,,,45.0000000,-93.0000000,
14:16:27.631,76.785,,19,,,,,,,,,,,11.76,156.18359375,,,20.32771646117855,,,,,,,,,,,,186.70000000000002,199.10000000000002,242.40000000000003,165.60000000000002,,,,,,0,,,,45.0000000,-93.0000000,
14:16:27.963,76.785,,19,,,,,,,,,,,11.76,156.18359375,,,20.32771646117855,,,,,,,,,,,,186.70000000000002,199.10000000000002,242.40000000000003,165.60000000000002,,,,,,0,,,,45.0000000,-93.0000000,
14:16:28.179,76.785,,19,,,,,,,,,,,11.76,156.18359375,,,20.32771646117855,,,,,,,,,,,,186.10000000000002,199.10000000000002,242.40000000000003,165.60000000000002,,,,,,0,,,,45.0000000,-93.0000000,
14:16:28.647,76.785,,19,,,,,,,,,,,11.76,156.18359375,,,20.32771646117855,,,,,,,,,,,,186.10000000000002,199.10000000000002,242.40000000000003,165.60000000000002,,,,,,0,,,,45.0000000,-93.0000000,
14:16:28.835,76.785,,19,,,,,,,,,,,11.76,156.18359375,,,20.32771646117855,,,,,,,,,,,,186.10000000000002,199.10000000000002,242.40000000000003,165.60000000000002,,,,,,0,,,,45.0000000,-93.0000000,
14:16:29.174,76.785,,19,,,,,,,,,,,11.76,156.18359375,,,20.32771646117855,,,,,,,,,,,,186.10000000000002,199.10000000000002,242.40000000000003,165.60000000000002,,,,,,0,,,,45.0000000,-93.0000000,
14:16:29.386,76.785,,19,,,,,,,,,,,11.76,156.18359375,,,20.32771646117855,,,,,,,,,,,,185.5,199.10000000000002,242.40000000000003,165.60000000000002,,,,,,0,,,,45.0000000,-93.0000000,
14:16:29.776,76.785,,19,,,,,,,,,,,11.76,156.18359375,,,20.32771646117855,,,,,,,,,,,,185.5,199.10000000000002,242.40000000000003,165.60000000000002,,,,,,0,,,,45.0000000,-93.0000000,
14:16:29.962,76.785,,19,,,,,,,,,,,11.76,156.18359375,,,20.32771646117855,,,,,,,,,,,,185.5,199.10000000000002,242.40000000000003,165.60000000000002,,,,,,0,,,,45.0000000,-93.0000000,
14:16:30.335,76.785,,19,,,,,,,,,,,11.76,156.18359375,,,20.32771646117855,,,,,,,,,,,,185.5,199.10000000000002,242.40000000000003,165.60000000000002,,,,,,0,,,,45.0000000,-93.0000000,
14:16:30.571,76.785,,19,,,,,,,,,,,11.76,156.18359375,,,20.32771646117855,,,,,,,,,,,,184.9,196.70000000000002,242.40000000000003,165.60000000000002,,,,,,0,,,,45.0000000,-93.0000000,
14:16:30.858,76.785,,19,,,,,,,,,,,11.76,156.18359375,,,20.32771646117855,,,,,,,,,,,,184.9,196.70000000000002,242.40000000000003,165.60000000000002,,,,,,0,,,,45.0000000,-93.0000000,
14:16:31.096,76.785,,19,,,,,,,,,,,11.76,156.18359375,,,20.32771646117855,,,,,,,,,,,,184.3,196.70000000000002,242.40000000000003,168,,,,,,0,,,,45.0000000,-93.0000000,
14:16:31.423,76.785,,19,,,,,,,,,,,11.76,156.18359375,,,20.32771646117855,,,,,,,,,,,,184.3,196.70000000000002,242.40000000000003,168,,,,,,0,,,,45.0000000,-93.0000000,
14:16:31.602,76.785,,19,,,,,,,,,,,11.76,156.18359375,,,20.32771646117855,,,,,,,,,,,,184.3,196.70000000000002,242.40000000000003,168,,,,,,0,,,,45.0000000,-93.0000000,
14:16:31.974,76.785,,19,,,,,,,,,,,11.76,156.18359375,,,20.32771646117855,,,,,,,,,,,,184.3,196.70000000000002,242.40000000000003,168,,,,,,0,,,,45.0000000,-93.0000000,
14:16:32.323,76.785,,19,,,,,,,,,,,11.76,156.18359375,,,20.32771646117855,,,,,,,,,,,,183.70000000000002,196.70000000000002,242.40000000000003,168,,,,,,0,,,,45.0000000,-93.0000000,
14:16:32.667,76.785,,19,,,,,,,,,,,11.76,156.18359375,,,20.32771646117855,,,,,,,,,,,,183.70000000000002,196.70000000000002,242.40000000000003,168,,,,,,0,,,,45.0000000,-93.0000000,
14:16:32.831,76.785,,19,,,,,,,,,,,11.76,156.18359375,,,20.32771646117855,,,,,,,,,,,,183.70000000000002,196.70000000000002,242.40000000000003,168,,,,,,0,,,,45.0000000,-93.0000000,
14:16:33.152,76.785,,19,,,,,,,,,,,11.76,156.18359375,,,20.32771646117855,,,,,,,,,,,,183.70000000000002,196.70000000000002,242.40000000000003,168,,,,,,0,,,,45.0000000,-93.0000000,
14:16:33.363,76.785,,19,,,,,,,,,,,11.76,156.18359375,,,20.32771646117855,,,,,,,,,,,,183.20000000000002,196.70000000000002,242.40000000000003,168,,,,,,0,,,,45.0000000,-93.0000000,
14:16:33.748,76.785,,19,,,,,,,,,,,11.76,156.18359375,,,20.32771646117855,,,,,,,,,,,,183.20000000000002,196.70000000000002,242.40000000000003,168,,,,,,0,,,,45.0000000,-93.0000000,
14:16:33.975,76.785,,19,,,,,,,,,,,11.76,156.18359375,,,20.32771646117855,,,,,,,,,,,,183.20000000000002,196.70000000000002,242.40000000000003,168,,,,,,0,,,,45.0000000,-93.0000000,
14:16:34.418,76.785,,19,,,,,,,,,,,11.76,156.18359375,,,20.32771646117855,,,,,,,,,,,,183.20000000000002,196.70000000000002,242.40000000000003,168,,,,,,0,,,,45.0000000,-93.0000000,
14:16:34.594,76.785,,19,,,,,,,,,,,11.76,156.18359375,,,20.32771646117855,,,,,,,,,,,,182.60000000000002,194.3,242.40000000000003,168,,,,,,0,,,,45.0000000,-93.0000000,
14:16:34.955,76.785,,19,,,,,,,,,,,11.76,156.18359375,,,20.32771646117855,,,,,,,,,,,,182.60000000000002,194.3,242.40000000000003,168,,,,,,0,,,,45.0000000,-93.0000000,
14:16:35.127,76.785,,19,,,,,,,,,,,11.76,156.18359375,,,20.32771646117855,,,,,,,,,,,,182.60000000000002,194.3,242.40000000000003,168,,,,,,0,,,,45.0000000,-93.0000000,
14:16:35.467,76.785,,19,,,,,,,,,,,11.76,156.18359375,,,20.32771646117855,,,,,,,,,,,,182.60000000000002,194.3,242.40000000000003,168,,,,,,0,,,,45.0000000,-93.0000000,
14:16:35.667,76.785,,19,,,,,,,,,,,11.76,156.18359375,,,20.32771646117855,,,,,,,,,,,,181.9,194.3,242.40000000000003,168,,,,,,0,,,,45.0000000,-93.0000000,
14:16:36.138,76.785,,19,,,,,,,,,,,11.76,156.18359375,,,20.32771646117855,,,,,,,,,,,,181.9,194.3,242.40000000000003,168,,,,,,0,,,,45.0000000,-93.0000000,
14:16:36.323,76.785,,19,,,,,,,,,,,11.76,156.18359375,,,20.32771646117855,,,,,,,,,,,,181.9,194.3,242.40000000000003,168,,,,,,0,,,,45.0000000,-93.0000000,
14:16:36.675,76.785,,19,,,,,,,,,,,11.76,156.18359375,,,20.32771646117855,,,,,,,,,,,,181.9,194.3,242.40000000000003,168,,,,,,0,,,,45.0000000,-93.0000000,
14:16:36.899,76.785,,19,,,,,,,,,,,11.76,156.18359375,,,20.32771646117855,,,,,,,,,,,,181.3,194.3,242.40000000000003,168,,,,,,0,,,,45.0000000,-93.0000000,
14:16:37.267,76.785,,19,,,,,,,,,,,11.76,156.18359375,,,20.32771646117855,,,,,,,,,,,,181.3,194.3,242.40000000000003,168,,,,,,0,,,,45.0000000,-93.0000000,
14:16:37.460,76.785,,19,,,,,,,,,,,11.76,156.18359375,,,20.32771646117855,,,,,,,,,,,,181.3,194.3,242.40000000000003,168,,,,,,0,,,,45.0000000,-93.0000000,
14:16:37.859,76.785,,19,,,,,,,,,,,11.76,156.18359375,,,20.32771646117855,,,,,,,,,,,,181.3,194.3,242.40000000000003,168,,,,,,0,,,,45.0000000,-93.0000000,
14:16:38.068,76.785,,19,,,,,,,,,,,11.76,156.18359375,,,20.32771646117855,,,,,,,,,,,,180.70000000000002,191.9,242.40000000000003,168,,,,,,0,,,,45.0000000,-93.0000000,
14:16:38.408,76.785,,19,,,,,,,,,,,11.76,156.18359375,,,20.32771646117855,,,,,,,,,,,,180.70000000000002,191.9,242.40000000000003,168,,,,,,0,,,,45.0000000,-93.0000000,
14:16:38.639,76.785,,19,,,,,,,,,,,11.76,156.18359375,,,20.32771646117855,,,,,,,,,,,,180.70000000000002,191.9,242.40000000000003,168,,,,,,0,,,,45.0000000,-93.0000000,
14:16:39.007,76.785,,19,,,,,,,,,,,11.76,156.18359375,,,20.32771646117855,,,,,,,,,,,,180.70000000000002,191.9,242.40000000000003,168,,,,,,0,,,,45.0000000,-93.0000000,
14:16:39.174,76.785,,19,,,,,,,,,,,11.76,156.18359375,,,20.32771646117855,,,,,,,,,,,,180.10000000000002,191.9,242.40000000000003,168,,,,,,0,,,,45.0000000,-93.0000000,
14:16:39.502,76.785,,19,,,,,,,,,,,11.76,156.18359375,,,20.32771646117855,,,,,,,,,,,,180.10000000000002,191.9,242.40000000000003,168,,,,,,0,,,,45.0000000,-93.0000000,
14:16:39.795,76.785,,19,,,,,,,,,,,11.76,156.18359375,,,20.32771646117855,,,,,,,,,,,,180.10000000000002,191.9,242.40000000000003,168,,,,,,0,,,,45.0000000,-93.0000000,
14:16:40.131,76.785,,19,,,,,,,,,,,11.76,156.18359375,,,20.32771646117855,,,,,,,,,,,,180.10000000000002,191.9,242.40000000000003,168,,,,,,0,,,,45.0000000,-93.0000000,
14:16:40.356,76.785,,19,,,,,,,,,,,11.76,156.18359375,,,20.32771646117855,,,,,,,,,,,,179.5,191.9,239.90000000000003,168,,,,,,0,,,,45.0000000,-93.0000000,
14:16:40.692,76.785,,19,,,,,,,,,,,11.76,156.18359375,,,20.32771646117855,,,,,,,,,,,,179.5,191.9,239.90000000000003,168,,,,,,0,,,,45.0000000,-93.0000000,
14:16:40.911,76.785,,19,,,,,,,,,,,11.76,156.18359375,,,20.32771646117855,,,,,,,,,,,,179.5,191.9,239.90000000000003,168,,,,,,0,,,,45.0000000,-93.0000000,
14:16:41.283,76.785,,19,,,,,,,,,,,11.76,156.18359375,,,20.32771646117855,,,,,,,,,,,,179.5,191.9,239.90000000000003,168,,,,,,0,,,,45.0000000,-93.0000000,
14:16:41.556,76.785,,19,,,,,,,,,,,11.76,156.18359375,,,20.32771646117855,,,,,,,,,,,,179.5,191.9,239.90000000000003,168,,,,,,0,,,,45.0000000,-93.0000000,
14:16:41.916,76.785,,19,,,,,,,,,,,11.76,156.18359375,,,20.32771646117855,,,,,,,,,,,,179.5,191.9,239.90000000000003,168,,,,,,0,,,,45.0000000,-93.0000000,
14:16:42.136,76.785,,19,,,,,,,,,,,11.76,156.18359375,,,20.32771646117855,,,,,,,,,,,,178.9,189.5,239.90000000000003,168,,,,,,0,,,,45.0000000,-93.0000000,
14:16:42.511,76.785,,19,,,,,,,,,,,11.76,156.18359375,,,20.32771646117855,,,,,,,,,,,,178.9,189.5,239.90000000000003,168,,,,,,0,,,,45.0000000,-93.0000000,
14:16:42.723,76.785,,19,,,,,,,,,,,11.76,156.18359375,,,20.32771646117855,,,,,,,,,,,,178.3,189.5,239.90000000000003,168,,,,,,0,,,,45.0000000,-93.0000000,
14:16:43.071,76.785,,22,,,,,,,,,,,11.76,156.18359375,,,20.32771646117855,,,,,,,,,,,,178.3,189.5,239.90000000000003,168,,,,,,0,,,,45.0000000,-93.0000000,
14:16:43.326,76.785,,22,,,,,,,,,,,11.76,156.18359375,,,20.32771646117855,,,,,,,,,,,,178.3,189.5,239.90000000000003,168,,,,,,0,,,,45.0000000,-93.0000000,
14:16:43.712,76.785,,56,,,,,,,,,,,11.76,156.18359375,,,20.32771646117855,,,,,,,,,,,,178.3,189.5,239.90000000000003,168,,,,,,0,,,,45.0000000,-93.0000000,
14:16:43.943,76.785,,56,,,,,,,,,,,11.76,156.18359375,,,20.32771646117855,,,,,,,,,,,,178.9,189.5,239.90000000000003,168,,,,,,0,,,,45.0000000,-93.0000000,
14:16:44.190,76.785,,56,,,,,,,,,,,11.76,155.7530517578125,,,19.42550215334551,,,,,,,,,,,,178.9,189.5,239.90000000000003,168,,,,,,9.035999965667726,,,,45.0000000,-93.0000000,
14:16:44.579,76.787,,85,,,,,,,,,,,11.76,155.7530517578125,,,19.42550215334551,,,,,,,,,,,,178.9,189.5,239.90000000000003,168,,,,,,9.035999965667726,,,,45.0000000,-93.0000000,
14:16:44.910,76.787,,85,,,,,,,,,,,11.76,155.7530517578125,,,19.42550215334551,,,,,,,,,,,,213.20000000000002,194.3,237.3,168,,,,,,9.035999965667726,,,,45.0000000,-93.0000000,
14:16:45.198,76.787,,85,,,,,,,,,,,11.76,155.70513916015625,,,19.415858061537417,,,,,,,,,,,,213.20000000000002,194.3,237.3,168,,,,,,15.228000068664551,,,,45.0000000,-93.0000000,
14:16:45.390,76.79,,121,,,,,,,,,,,11.74,155.70513916015625,,,19.415858061537417,,,,,,,,,,,,213.20000000000002,194.3,237.3,168,,,,,,15.228000068664551,,,,45.0000000,-93.0000000,
14:16:45.748,76.79,,121,,,,,,,,,,,11.74,155.70513916015625,,,19.415858061537417,,,,,,,,,,,,251,199.10000000000002,237.3,170.4,,,,,,15.228000068664551,,,,45.0000000,-93.0000000,
14:16:46.200,76.79,,121,,,,,,,,,,,11.74,155.72735595703125,,,19.427387651079865,,,,,,,,,,,,251,199.10000000000002,237.3,170.4,,,,,,24.480000686645507,,,,45.0000000,-93.0000000,
14:16:46.242,76.795,,103,,,,,,,,,,,11.76,155.72735595703125,,,19.427387651079865,,,,,,,,,,,,251,199.10000000000002,237.3,170.4,,,,,,24.480000686645507,,,,45.0000000,-93.0000000,
14:16:46.581,76.795,,103,,,,,,,,,,,11.76,155.72735595703125,,,19.427387651079865,,,,,,,,,,,,283.1,206.60000000000002,234.8,170.4,,,,,,24.480000686645507,,,,45.0000000,-93.0000000,
14:16:47.055,76.801,,119,,,,,,,,,,,11.76,155.72735595703125,,,19.427387651079865,,,,,,,,,,,,283.1,206.60000000000002,234.8,170.4,,,,,,24.480000686645507,,,,45.0000000,-93.0000000,
14:16:47.232,76.801,,119,,,,,,,,,,,11.76,155.6810302734375,,,19.453955748304363,,,,,,,,,,,,283.1,206.60000000000002,234.8,170.4,,,,,,30.780000686645508,,,,45.0000000,-93.0000000,
14:16:47.419,76.801,,119,,,,,,,,,,,11.76,155.6810302734375,,,19.453955748304363,,,,,,,,,,,,314.8,214.3,234.8,172.8,,,,,,30.780000686645508,,,,45.0000000,-93.0000000,
14:16:47.931,76.809,,132,,,,,,,,,,,11.78,155.6810302734375,,,19.453955748304363,,,,,,,,,,,,314.8,214.3,234.8,172.8,,,,,,30.780000686645508,,,,45.0000000,-93.0000000,
14:16:48.207,76.809,,132,,,,,,,,,,,11.78,155.6689453125,,,19.49052416907858,,,,,,,,,,,,314.8,214.3,234.8,172.8,,,,,,36.03600082397461,,,,45.0000000,-93.0000000,
14:16:48.262,76.809,,132,,,,,,,,,,,11.78,155.6689453125,,,19.49052416907858,,,,,,,,,,,,342.5,219.40000000000003,232.2,172.8,,,,,,36.03600082397461,,,,45.0000000,-93.0000000,
14:16:48.714,76.81700000000001,,116,,,,,,,,,,,11.8,155.6689453125,,,19.49052416907858,,,,,,,,,,,,342.5,219.40000000000003,232.2,172.8,,,,,,36.03600082397461,,,,45.0000000,-93.0000000,
14:16:49.132,76.81700000000001,,116,,,,,,,,,,,11.8,155.6689453125,,,19.49052416907858,,,,,,,,,,,,355.3,224.5,229.7,175.10000000000002,,,,,,36.03600082397461,,,,45.0000000,-93.0000000,
14:16:49.194,76.81700000000001,,116,,,,,,,,,,,11.8,155.59539794921875,,,19.53862354120685,,,,,,,,,,,,355.3,224.5,229.7,175.10000000000002,,,,,,41.0759994506836,,,,45.0000000,-93.0000000,
14:16:49.607,76.82600000000001,,114,,,,,,,,,,,11.8,155.59539794921875,,,19.53862354120685,,,,,,,,,,,,355.3,224.5,229.7,175.10000000000002,,,,,,41.0759994506836,,,,45.0000000,-93.0000000,
14:16:50.151,76.82600000000001,,114,,,,,,,,,,,11.8,155.59539794921875,,,19.53862354120685,,,,,,,,,,,,377.1,232.2,229.7,175.10000000000002,,,,,,41.0759994506836,,,,45.0000000,-93.0000000,
14:16:50.198,76.82600000000001,,114,,,,,,,,,,,11.8,155.5645751953125,,,19.594013626067074,,,,,,,,,,,,377.1,232.2,229.7,175.10000000000002,,,,,,44.02799835205078,,,,45.0000000,-93.0000000,
14:16:50.628,76.839,,73,,,,,,,,,,,11.84,155.5645751953125,,,19.594013626067074,,,,,,,,,,,,377.1,232.2,229.7,175.10000000000002,,,,,,44.02799835205078,,,,45.0000000,-93.0000000,
14:16:50.994,76.839,,73,,,,,,,,,,,11.84,155.5645751953125,,,19.594013626067074,,,,,,,,,,,,370.1,234.8,227,177.5,,,,,,44.02799835205078,,,,45.0000000,-93.0000000,
14:16:51.203,76.839,,73,,,,,,,,,,,11.84,155.438232421875,,,19.654028193155966,,,,,,,,,,,,370.1,234.8,227,177.5,,,,,,46.1879997253418,,,,45.0000000,-93.0000000,
14:16:51.504,76.851,,64,,,,,,,,,,,11.86,155.438232421875,,,19.654028193155966,,,,,,,,,,,,370.1,234.8,227,177.5,,,,,,46.1879997253418,,,,45.0000000,-93.0000000,
14:16:51.902,76.851,,64,,,,,,,,,,,11.86,155.438232421875,,,19.654028193155966,,,,,,,,,,,,368.6,237.3,227,177.5,,,,,,46.1879997253418,,,,45.0000000,-93.0000000,
14:16:52.206,76.851,,64,,,,,,,,,,,11.86,155.6123046875,,,19.718279143897547,,,,,,,,,,,,368.6,237.3,227,177.5,,,,,,48.20400123596192,,,,45.0000000,-93.0000000,
14:16:52.467,76.863,,70,,,,,,,,,,,11.86,155.6123046875,,,19.718279143897547,,,,,,,,,,,,368.6,237.3,227,177.5,,,,,,48.20400123596192,,,,45.0000000,-93.0000000,
14:16:52.818,76.863,,70,,,,,,,,,,,11.86,155.6123046875,,,19.718279143897547,,,,,,,,,,,,369.3,239.90000000000003,227,180,,,,,,48.20400123596192,,,,45.0000000,-93.0000000,
14:16:53.220,76.863,,70,,,,,,,,,,,11.86,155.45831298828125,,,19.7877965075987,,,,,,,,,,,,369.3,239.90000000000003,227,180,,,,,,50.363999176025395,,,,45.0000000,-93.0000000,
14:16:53.283,76.874,,72,,,,,,,,,,,11.86,155.45831298828125,,,19.7877965075987,,,,,,,,,,,,369.3,239.90000000000003,227,180,,,,,,50.363999176025395,,,,45.0000000,-93.0000000,
14:16:53.636,76.874,,72,,,,,,,,,,,11.86,155.45831298828125,,,19.7877965075987,,,,,,,,,,,,370.1,242.40000000000003,224.5,180,,,,,,50.363999176025395,,,,45.0000000,-93.0000000,
14:16:54.179,76.886,,68,,,,,,,,,,,11.88,155.45831298828125,,,19.7877965075987,,,,,,,,,,,,370.1,242.40000000000003,224.5,180,,,,,,50.363999176025395,,,,45.0000000,-93.0000000,
14:16:54.203,76.886,,68,,,,,,,,,,,11.88,155.382568359375,,,19.85829116443061,,,,,,,,,,,,370.1,242.40000000000003,224.5,180,,,,,,51.912000274658205,,,,45.0000000,-93.0000000,
14:16:54.556,76.886,,68,,,,,,,,,,,11.88,155.382568359375,,,19.85829116443061,,,,,,,,,,,,370.1,247.5,224.5,180,,,,,,51.912000274658205,,,,45.0000000,-93.0000000,
14:16:54.930,76.898,,58,,,,,,,,,,,11.88,155.382568359375,,,19.85829116443061,,,,,,,,,,,,370.1,247.5,224.5,180,,,,,,51.912000274658205,,,,45.0000000,-93.0000000,
14:16:55.126,76.898,,58,,,,,,,,,,,11.88,155.382568359375,,,19.85829116443061,,,,,,,,,,,,363.1,247.5,224.5,180,,,,,,51.912000274658205,,,,45.0000000,-93.0000000,
14:16:55.196,76.898,,58,,,,,,,,,,,11.88,155.3690185546875,,,19.931049262499744,,,,,,,,,,,,363.1,247.5,224.5,180,,,,,,52.77599945068359,,,,45.0000000,-93.0000000,
14:16:55.503,76.905,,42,,,,,,,,,,,11.9,155.3690185546875,,,19.931049262499744,,,,,,,,,,,,363.1,247.5,224.5,180,,,,,,52.77599945068359,,,,45.0000000,-93.0000000,
