time,[ECM] Distance since last regeneration (km),[ECM] DPF Differential pressure (hPa),[ECM] DPF offset for differential pressure (hPa),[ECM] Soot mass calculated (g.),[ECM] Soot mass measured (g.),Altitude (GPS) (m),Average Distance Between PF Regens (km),Average speed (GPS) (km/h),DPF/GPF soot (Normalized Trigger for PF Regen) (%),"Exhaust Gas Temperature Bank 1, Sensor 1  (℃)","Exhaust Gas Temperature Bank 1, Sensor 2  (℃)","Exhaust Gas Temperature Bank 1, Sensor 3  (℃)","Exhaust Gas Temperature Bank 1, Sensor 4  (℃)","Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration) ()",Speed (GPS) (km/h),Latitude,Longtitude,
16:38:12.473,215.778,66,2,28.29,26.86,180.5689697265625,216,14.445316140668396,90.98039215686275,344,189.5,144.60000000000002,77.4,0,41.0759994506836,45.0000000,-93.0000000,
16:38:12.586,215.778,66,2,28.29,26.88,180.5689697265625,216,14.445316140668396,90.98039215686275,344,189.5,144.60000000000002,77.4,0,41.0759994506836,45.0000000,-93.0000000,
16:38:12.676,215.778,66,2,28.29,26.88,180.5689697265625,216,14.445316140668396,90.98039215686275,344,189.5,144.60000000000002,77.4,0,41.0759994506836,45.0000000,-93.0000000,
16:38:12.900,215.778,66,2,28.29,26.88,180.5052490234375,216,14.669335948232277,90.98039215686275,344,189.5,144.60000000000002,77.4,0,42.875999450683594,45.0000000,-93.0000000,
16:38:12.945,215.778,66,2,28.29,26.88,180.5052490234375,216,14.669335948232277,90.98039215686275,344,194.3,146.8,77.4,0,42.875999450683594,45.0000000,-93.0000000,
16:38:13.189,215.778,59,2,28.29,26.88,180.5052490234375,216,14.669335948232277,90.98039215686275,344,194.3,146.8,77.4,0,42.875999450683594,45.0000000,-93.0000000,
16:38:13.265,215.778,59,2,28.29,26.88,180.5052490234375,216,14.669335948232277,90.98039215686275,344,194.3,146.8,77.4,0,42.875999450683594,45.0000000,-93.0000000,
16:38:13.442,215.778,59,2,28.29,26.88,180.5052490234375,216,14.669335948232277,90.98039215686275,344,194.3,146.8,77.4,0,42.875999450683594,45.0000000,-93.0000000,
16:38:13.644,215.792,59,2,28.29,26.88,180.5052490234375,216,14.669335948232277,90.98039215686275,344,194.3,146.8,77.4,0,42.875999450683594,45.0000000,-93.0000000,
16:38:13.737,215.792,59,2,28.29,26.86,180.5052490234375,216,14.669335948232277,90.98039215686275,344,194.3,146.8,77.4,0,42.875999450683594,45.0000000,-93.0000000,
16:38:13.838,215.792,59,2,28.29,26.86,180.5052490234375,216,14.669335948232277,90.98039215686275,344,194.3,146.8,77.4,0,42.875999450683594,45.0000000,-93.0000000,
16:38:13.903,215.792,59,2,28.29,26.86,180.3809814453125,216,14.905392277871174,90.98039215686275,344,194.3,146.8,77.4,0,44.568000411987306,45.0000000,-93.0000000,
16:38:13.986,215.792,59,2,28.29,26.86,180.3809814453125,216,14.905392277871174,90.98039215686275,344,196.70000000000002,149,79.4,0,44.568000411987306,45.0000000,-93.0000000,
16:38:14.209,215.792,60,2,28.29,26.86,180.3809814453125,216,14.905392277871174,90.98039215686275,344,196.70000000000002,149,79.4,0,44.568000411987306,45.0000000,-93.0000000,
16:38:14.332,215.792,60,2,28.29,26.86,180.3809814453125,216,14.905392277871174,90.98039215686275,344,196.70000000000002,149,79.4,0,44.568000411987306,45.0000000,-93.0000000,
16:38:14.494,215.792,60,2,28.29,26.86,180.3809814453125,216,14.905392277871174,90.98039215686275,344,196.70000000000002,149,79.4,0,44.568000411987306,45.0000000,-93.0000000,
16:38:14.805,215.806,60,2,28.29,26.86,180.3809814453125,216,14.905392277871174,90.98039215686275,344,196.70000000000002,149,79.4,0,44.568000411987306,45.0000000,-93.0000000,
16:38:14.913,215.806,60,2,28.29,26.86,180.3809814453125,216,14.905392277871174,90.98039215686275,344,196.70000000000002,149,79.4,0,44.568000411987306,45.0000000,-93.0000000,
16:38:14.956,215.806,60,2,28.29,26.86,180.34808349609375,216,15.15561468102779,90.98039215686275,344,196.70000000000002,149,79.4,0,45.32400054931641,45.0000000,-93.0000000,
16:38:15.034,215.806,60,2,28.29,26.86,180.34808349609375,216,15.15561468102779,90.98039215686275,344,196.70000000000002,149,79.4,0,45.32400054931641,45.0000000,-93.0000000,
16:38:15.153,215.806,60,2,28.29,26.86,180.34808349609375,216,15.15561468102779,90.98039215686275,333.8,201.5,149,79.4,0,45.32400054931641,45.0000000,-93.0000000,
16:38:15.349,215.806,47,2,28.29,26.86,180.34808349609375,216,15.15561468102779,90.98039215686275,333.8,201.5,149,79.4,0,45.32400054931641,45.0000000,-93.0000000,
16:38:15.456,215.806,47,2,28.29,26.86,180.34808349609375,216,15.15561468102779,90.98039215686275,333.8,201.5,149,79.4,0,45.32400054931641,45.0000000,-93.0000000,
16:38:15.589,215.806,47,2,28.29,26.86,180.34808349609375,216,15.15561468102779,90.98039215686275,333.8,201.5,149,79.4,0,45.32400054931641,45.0000000,-93.0000000,
16:38:15.781,215.81900000000002,47,2,28.29,26.86,180.34808349609375,216,15.15561468102779,90.98039215686275,333.8,201.5,149,79.4,0,45.32400054931641,45.0000000,-93.0000000,
16:38:15.865,215.81900000000002,47,2,28.29,26.88,180.34808349609375,216,15.15561468102779,90.98039215686275,333.8,201.5,149,79.4,0,45.32400054931641,45.0000000,-93.0000000,
16:38:15.910,215.81900000000002,47,2,28.29,26.88,180.23345947265625,216,15.381186799324917,90.98039215686275,333.8,201.5,149,79.4,0,45.68399848937988,45.0000000,-93.0000000,
16:38:15.965,215.81900000000002,47,2,28.3,26.88,180.23345947265625,216,15.381186799324917,90.98039215686275,333.8,201.5,149,79.4,0,45.68399848937988,45.0000000,-93.0000000,
16:38:16.096,215.81900000000002,47,2,28.3,26.88,180.23345947265625,216,15.381186799324917,90.98039215686275,321.40000000000003,201.5,151.3,79.4,0,45.68399848937988,45.0000000,-93.0000000,
16:38:16.334,215.81900000000002,37,2,28.3,26.88,180.23345947265625,216,15.381186799324917,90.98039215686275,321.40000000000003,201.5,151.3,79.4,0,45.68399848937988,45.0000000,-93.0000000,
16:38:16.398,215.81900000000002,37,2,28.3,26.88,180.23345947265625,216,15.381186799324917,90.98039215686275,321.40000000000003,201.5,151.3,79.4,0,45.68399848937988,45.0000000,-93.0000000,
16:38:16.561,215.81900000000002,37,2,28.3,26.88,180.23345947265625,216,15.381186799324917,90.98039215686275,321.40000000000003,201.5,151.3,79.4,0,45.68399848937988,45.0000000,-93.0000000,
16:38:16.907,215.81900000000002,37,2,28.3,26.88,180.1541748046875,216,15.614780858681803,90.98039215686275,321.40000000000003,201.5,151.3,79.4,0,45.827998352050784,45.0000000,-93.0000000,
16:38:16.929,215.833,37,2,28.3,26.88,180.1541748046875,216,15.614780858681803,90.98039215686275,321.40000000000003,201.5,151.3,79.4,0,45.827998352050784,45.0000000,-93.0000000,
16:38:17.029,215.833,37,2,28.3,26.88,180.1541748046875,216,15.614780858681803,90.98039215686275,321.40000000000003,201.5,151.3,79.4,0,45.827998352050784,45.0000000,-93.0000000,
16:38:17.141,215.833,37,2,28.3,26.88,180.1541748046875,216,15.614780858681803,90.98039215686275,321.40000000000003,201.5,151.3,79.4,0,45.827998352050784,45.0000000,-93.0000000,
16:38:17.298,215.833,37,2,28.3,26.88,180.1541748046875,216,15.614780858681803,90.98039215686275,309,199.10000000000002,151.3,79.4,0,45.827998352050784,45.0000000,-93.0000000,
16:38:17.493,215.833,27,2,28.3,26.88,180.1541748046875,216,15.614780858681803,90.98039215686275,309,199.10000000000002,151.3,79.4,0,45.827998352050784,45.0000000,-93.0000000,
16:38:17.557,215.833,27,2,28.3,26.88,180.1541748046875,216,15.614780858681803,90.98039215686275,309,199.10000000000002,151.3,79.4,0,45.827998352050784,45.0000000,-93.0000000,
16:38:17.677,215.833,27,2,28.3,26.88,180.1541748046875,216,15.614780858681803,90.98039215686275,309,199.10000000000002,151.3,79.4,0,45.827998352050784,45.0000000,-93.0000000,
16:38:17.857,215.846,27,2,28.3,26.88,180.1541748046875,216,15.614780858681803,90.98039215686275,309,199.10000000000002,151.3,79.4,0,45.827998352050784,45.0000000,-93.0000000,
16:38:17.894,215.846,27,2,28.3,26.88,180.068115234375,216,15.84569382670463,90.98039215686275,309,199.10000000000002,151.3,79.4,0,46.26000137329102,45.0000000,-93.0000000,
16:38:17.931,215.846,27,2,28.3,26.88,180.068115234375,216,15.84569382670463,90.98039215686275,309,199.10000000000002,151.3,79.4,0,46.26000137329102,45.0000000,-93.0000000,
16:38:18.029,215.846,27,2,28.3,26.88,180.068115234375,216,15.84569382670463,90.98039215686275,309,199.10000000000002,151.3,79.4,0,46.26000137329102,45.0000000,-93.0000000,
16:38:18.246,215.846,27,2,28.3,26.88,180.068115234375,216,15.84569382670463,90.98039215686275,300.90000000000003,199.10000000000002,153.70000000000002,79.4,0,46.26000137329102,45.0000000,-93.0000000,
16:38:18.593,215.846,23,2,28.3,26.88,180.068115234375,216,15.84569382670463,90.98039215686275,300.90000000000003,199.10000000000002,153.70000000000002,79.4,0,46.26000137329102,45.0000000,-93.0000000,
16:38:18.677,215.846,23,2,28.3,26.88,180.068115234375,216,15.84569382670463,90.98039215686275,300.90000000000003,199.10000000000002,153.70000000000002,79.4,0,46.26000137329102,45.0000000,-93.0000000,
16:38:18.809,215.846,23,2,28.3,26.88,180.068115234375,216,15.84569382670463,90.98039215686275,300.90000000000003,199.10000000000002,153.70000000000002,79.4,0,46.26000137329102,45.0000000,-93.0000000,
16:38:18.894,215.846,23,2,28.3,26.88,180.01031494140625,216,16.077058149999747,90.98039215686275,300.90000000000003,199.10000000000002,153.70000000000002,79.4,0,46.404001235961914,45.0000000,-93.0000000,
16:38:19.025,215.86,23,2,28.3,26.88,180.01031494140625,216,16.077058149999747,90.98039215686275,300.90000000000003,199.10000000000002,153.70000000000002,79.4,0,46.404001235961914,45.0000000,-93.0000000,
16:38:19.109,215.86,23,2,28.3,26.86,180.01031494140625,216,16.077058149999747,90.98039215686275,300.90000000000003,199.10000000000002,153.70000000000002,79.4,0,46.404001235961914,45.0000000,-93.0000000,
16:38:19.204,215.86,23,2,28.3,26.86,180.01031494140625,216,16.077058149999747,90.98039215686275,300.90000000000003,199.10000000000002,153.70000000000002,79.4,0,46.404001235961914,45.0000000,-93.0000000,
16:38:19.353,215.86,23,2,28.3,26.86,180.01031494140625,216,16.077058149999747,90.98039215686275,292,199.10000000000002,153.70000000000002,79.4,0,46.404001235961914,45.0000000,-93.0000000,
16:38:19.600,215.86,20,2,28.3,26.86,180.01031494140625,216,16.077058149999747,90.98039215686275,292,199.10000000000002,153.70000000000002,79.4,0,46.404001235961914,45.0000000,-93.0000000,
16:38:19.725,215.86,20,2,28.3,26.86,180.01031494140625,216,16.077058149999747,90.98039215686275,292,199.10000000000002,153.70000000000002,79.4,0,46.404001235961914,45.0000000,-93.0000000,
16:38:19.858,215.86,20,2,28.3,26.86,180.01031494140625,216,16.077058149999747,90.98039215686275,292,199.10000000000002,153.70000000000002,79.4,0,46.404001235961914,45.0000000,-93.0000000,
16:38:19.904,215.86,20,2,28.3,26.86,179.94482421875,216,16.305228619582746,90.98039215686275,292,199.10000000000002,153.70000000000002,79.4,0,46.116001510620116,45.0000000,-93.0000000,
16:38:20.069,215.874,20,2,28.3,26.86,179.94482421875,216,16.305228619582746,90.98039215686275,292,199.10000000000002,153.70000000000002,79.4,0,46.116001510620116,45.0000000,-93.0000000,
16:38:20.246,215.874,20,2,28.3,26.86,179.94482421875,216,16.305228619582746,90.98039215686275,292,199.10000000000002,153.70000000000002,79.4,0,46.116001510620116,45.0000000,-93.0000000,
16:38:20.322,215.874,20,2,28.3,26.86,179.94482421875,216,16.305228619582746,90.98039215686275,292,199.10000000000002,153.70000000000002,79.4,0,46.116001510620116,45.0000000,-93.0000000,
16:38:20.480,215.874,20,2,28.3,26.86,179.94482421875,216,16.305228619582746,90.98039215686275,281,196.70000000000002,153.70000000000002,79.4,0,46.116001510620116,45.0000000,-93.0000000,
16:38:20.719,215.874,18,2,28.3,26.86,179.94482421875,216,16.305228619582746,90.98039215686275,281,196.70000000000002,153.70000000000002,79.4,0,46.116001510620116,45.0000000,-93.0000000,
16:38:20.805,215.874,18,2,28.3,26.86,179.94482421875,216,16.305228619582746,90.98039215686275,281,196.70000000000002,153.70000000000002,79.4,0,46.116001510620116,45.0000000,-93.0000000,
16:38:20.896,215.874,18,2,28.3,26.86,179.87945556640625,216,16.52009945878142,90.98039215686275,281,196.70000000000002,153.70000000000002,79.4,0,45.32400054931641,45.0000000,-93.0000000,
16:38:20.929,215.874,18,2,28.3,26.86,179.87945556640625,216,16.52009945878142,90.98039215686275,281,196.70000000000002,153.70000000000002,79.4,0,45.32400054931641,45.0000000,-93.0000000,
16:38:21.210,215.888,18,2,28.3,26.86,179.87945556640625,216,16.52009945878142,90.98039215686275,281,196.70000000000002,153.70000000000002,79.4,0,45.32400054931641,45.0000000,-93.0000000,
16:38:21.309,215.888,18,2,28.3,26.86,179.87945556640625,216,16.52009945878142,90.98039215686275,281,196.70000000000002,153.70000000000002,79.4,0,45.32400054931641,45.0000000,-93.0000000,
16:38:21.399,215.888,18,2,28.3,26.86,179.87945556640625,216,16.52009945878142,90.98039215686275,281,196.70000000000002,153.70000000000002,79.4,0,45.32400054931641,45.0000000,-93.0000000,
16:38:21.533,215.888,18,2,28.3,26.86,179.87945556640625,216,16.52009945878142,90.98039215686275,267.3,196.70000000000002,156.10000000000002,79.4,0,45.32400054931641,45.0000000,-93.0000000,
16:38:21.789,215.888,17,2,28.3,26.86,179.87945556640625,216,16.52009945878142,90.98039215686275,267.3,196.70000000000002,156.10000000000002,79.4,0,45.32400054931641,45.0000000,-93.0000000,
16:38:21.891,215.888,17,2,28.3,26.86,179.87945556640625,216,16.52009945878142,90.98039215686275,267.3,196.70000000000002,156.10000000000002,79.4,0,45.32400054931641,45.0000000,-93.0000000,
16:38:21.892,215.888,17,2,28.3,26.86,179.6695556640625,216,16.726201725989327,90.98039215686275,267.3,196.70000000000002,156.10000000000002,79.4,0,44.460001373291014,45.0000000,-93.0000000,
16:38:22.105,215.888,17,2,28.3,26.86,179.6695556640625,216,16.726201725989327,90.98039215686275,267.3,196.70000000000002,156.10000000000002,79.4,0,44.460001373291014,45.0000000,-93.0000000,
16:38:22.425,215.903,17,2,28.3,26.86,179.6695556640625,216,16.726201725989327,90.98039215686275,267.3,196.70000000000002,156.10000000000002,79.4,0,44.460001373291014,45.0000000,-93.0000000,
16:38:22.557,215.903,17,2,28.3,26.85,179.6695556640625,216,16.726201725989327,90.98039215686275,267.3,196.70000000000002,156.10000000000002,79.4,0,44.460001373291014,45.0000000,-93.0000000,
16:38:22.654,215.903,17,2,28.3,26.85,179.6695556640625,216,16.726201725989327,90.98039215686275,267.3,196.70000000000002,156.10000000000002,79.4,0,44.460001373291014,45.0000000,-93.0000000,
16:38:22.788,215.903,17,2,28.3,26.85,179.6695556640625,216,16.726201725989327,90.98039215686275,251.60000000000002,194.3,156.10000000000002,79.4,0,44.460001373291014,45.0000000,-93.0000000,
16:38:22.886,215.903,17,2,28.3,26.85,179.43585205078125,216,16.921520313572067,90.98039215686275,251.60000000000002,194.3,156.10000000000002,79.4,0,43.45199890136719,45.0000000,-93.0000000,
16:38:23.014,215.903,16,2,28.3,26.85,179.43585205078125,216,16.921520313572067,90.98039215686275,251.60000000000002,194.3,156.10000000000002,79.4,0,43.45199890136719,45.0000000,-93.0000000,
16:38:23.102,215.903,16,2,28.3,26.85,179.43585205078125,216,16.921520313572067,90.98039215686275,251.60000000000002,194.3,156.10000000000002,79.4,0,43.45199890136719,45.0000000,-93.0000000,
16:38:23.237,215.903,16,2,28.3,26.85,179.43585205078125,216,16.921520313572067,90.98039215686275,251.60000000000002,194.3,156.10000000000002,79.4,0,43.45199890136719,45.0000000,-93.0000000,
16:38:23.441,215.916,16,2,28.3,26.85,179.43585205078125,216,16.921520313572067,90.98039215686275,251.60000000000002,194.3,156.10000000000002,79.4,0,43.45199890136719,45.0000000,-93.0000000,
16:38:23.519,215.916,16,2,28.3,26.85,179.43585205078125,216,16.921520313572067,90.98039215686275,251.60000000000002,194.3,156.10000000000002,79.4,0,43.45199890136719,45.0000000,-93.0000000,
16:38:23.606,215.916,16,2,28.3,26.85,179.43585205078125,216,16.921520313572067,90.98039215686275,251.60000000000002,194.3,156.10000000000002,79.4,0,43.45199890136719,45.0000000,-93.0000000,
16:38:23.801,215.916,16,2,28.3,26.85,179.43585205078125,216,16.921520313572067,90.98039215686275,241.90000000000003,194.3,156.10000000000002,79.4,0,43.45199890136719,45.0000000,-93.0000000,
16:38:23.904,215.916,16,2,28.3,26.85,179.26605224609375,216,17.111992594260432,90.98039215686275,241.90000000000003,194.3,156.10000000000002,79.4,0,42.55199890136719,45.0000000,-93.0000000,
16:38:24.081,215.916,16,2,28.3,26.85,179.26605224609375,216,17.111992594260432,90.98039215686275,241.90000000000003,194.3,156.10000000000002,79.4,0,42.55199890136719,45.0000000,-93.0000000,
16:38:24.188,215.916,16,2,28.3,26.85,179.26605224609375,216,17.111992594260432,90.98039215686275,241.90000000000003,194.3,156.10000000000002,79.4,0,42.55199890136719,45.0000000,-93.0000000,
16:38:24.345,215.916,16,2,28.3,26.85,179.26605224609375,216,17.111992594260432,90.98039215686275,241.90000000000003,194.3,156.10000000000002,79.4,0,42.55199890136719,45.0000000,-93.0000000,
16:38:24.653,215.929,16,2,28.3,26.85,179.26605224609375,216,17.111992594260432,90.98039215686275,241.90000000000003,194.3,156.10000000000002,79.4,0,42.55199890136719,45.0000000,-93.0000000,
16:38:24.729,215.929,16,2,28.3,26.830000000000002,179.26605224609375,216,17.111992594260432,90.98039215686275,241.90000000000003,194.3,156.10000000000002,79.4,0,42.55199890136719,45.0000000,-93.0000000,
16:38:24.846,215.929,16,2,28.3,26.830000000000002,179.26605224609375,216,17.111992594260432,90.98039215686275,241.90000000000003,194.3,156.10000000000002,79.4,0,42.55199890136719,45.0000000,-93.0000000,
16:38:24.889,215.929,16,2,28.3,26.830000000000002,179.23724365234375,216,17.287964465514424,90.98039215686275,241.90000000000003,194.3,156.10000000000002,79.4,0,41.76000137329102,45.0000000,-93.0000000,
16:38:25.072,215.929,16,2,28.3,26.830000000000002,179.23724365234375,216,17.287964465514424,90.98039215686275,230.5,191.9,156.10000000000002,79.4,0,41.76000137329102,45.0000000,-93.0000000,
16:38:25.374,215.929,15,2,28.3,26.830000000000002,179.23724365234375,216,17.287964465514424,90.98039215686275,230.5,191.9,156.10000000000002,79.4,0,41.76000137329102,45.0000000,-93.0000000,
16:38:25.460,215.929,15,2,28.3,26.830000000000002,179.23724365234375,216,17.287964465514424,90.98039215686275,230.5,191.9,156.10000000000002,79.4,0,41.76000137329102,45.0000000,-93.0000000,
16:38:25.568,215.929,15,2,28.3,26.830000000000002,179.23724365234375,216,17.287964465514424,90.98039215686275,230.5,191.9,156.10000000000002,79.4,0,41.76000137329102,45.0000000,-93.0000000,
16:38:25.797,215.943,15,2,28.3,26.830000000000002,179.23724365234375,216,17.287964465514424,90.98039215686275,230.5,191.9,156.10000000000002,79.4,0,41.76000137329102,45.0000000,-93.0000000,
16:38:25.893,215.943,15,2,28.3,26.830000000000002,179.23724365234375,216,17.287964465514424,90.98039215686275,230.5,191.9,156.10000000000002,79.4,0,41.76000137329102,45.0000000,-93.0000000,
16:38:26.013,215.943,15,2,28.3,26.830000000000002,179.23724365234375,216,17.287964465514424,90.98039215686275,230.5,191.9,156.10000000000002,79.4,0,41.76000137329102,45.0000000,-93.0000000,
16:38:26.218,215.943,15,2,28.3,26.830000000000002,179.23724365234375,216,17.287964465514424,90.98039215686275,220.90000000000003,191.9,156.10000000000002,79.4,0,41.76000137329102,45.0000000,-93.0000000,
16:38:26.409,215.943,14,2,28.3,26.830000000000002,179.23724365234375,216,17.287964465514424,90.98039215686275,220.90000000000003,191.9,156.10000000000002,79.4,0,41.76000137329102,45.0000000,-93.0000000,
16:38:26.493,215.943,14,2,28.3,26.830000000000002,179.23724365234375,216,17.287964465514424,90.98039215686275,220.90000000000003,191.9,156.10000000000002,79.4,0,41.76000137329102,45.0000000,-93.0000000,
