time,[AT] Current Solenoid (mA),[AT] Economical drive time portion (%),[AT] M009 Desired Solenoid Out 10 (),[AT] M009 Desired Solenoid Out 11 (),[AT] M009 Desired Solenoid Out 12 (),[AT] M009 Desired Solenoid Out 13 (),[AT] M009 Desired Solenoid Out 14 (),[ECM] Charge air pressure actuator: acknowledgment (%),[ECM] DPF Differential pressure (hPa),[GATE] Battery internal resistance not normed (mOhm),# warm-ups since codes cleared (),Absolute pedal position D (%),Absolute pedal position E (%),Actual engine - percent torque (%),Altitude (GPS) (m),Ambient air temperature (℃),Average Distance Between PF Regens (km),Average fuel consumption (L/100km),Average fuel consumption (Today) (L/100km),Average fuel consumption (total) (L/100km),Average fuel consumption (Week) (L/100km),Average fuel consumption 10 sec (L/100km),Average speed (km/h),Average speed (GPS) (km/h),Boost Pressure Sensor A (kPa),Calculated boost (bar),Calculated engine load value (%),Calculated instant fuel consumption (L/100km),Calculated instant fuel rate (L/h),Catalyst temperature Bank 1 Sensor 1 (℃),Catalyst temperature Bank 1 Sensor 2 (℃),Commanded Boost Pressure A (kPa),Commanded throttle actuator (%),Commanded Variable Geometry Turbo A Position  (%),Commanded Variable Geometry Turbo B Position  (%),Control module voltage (V),Distance traveled since codes cleared (km),Distance traveled with MIL on (km),Distance travelled (km),Distance travelled (Today) (km),Distance travelled (total) (km),Distance travelled (Week) (km),"Distance travelled in current 10 K block (0 - 10,000 km block) (km)","Distance travelled while inducement system active in 20K block (10 - 20,000 km) (km)","Distance travelled while inducement system active in 30K block (20 - 30,000 km) (km)","Distance travelled while inducement system active in 40K block (30 - 40,000 km) (km)","Distance travelled while inducement system active in current 10K block (0 - 10,000 km) (km)",DPF/GPF soot (Normalized Trigger for PF Regen) (%),Driver's demand engine - percent torque (%),Engine coolant temperature (℃),Engine fuel rate (L/h),Engine oil temperature (℃),Engine reference torque (N⋅m),Engine RPM (rpm),Engine RPM x1000 (rpm),Fuel injection timing (°),Fuel used (L),Fuel used (Today) (L),Fuel used (total) (L),Fuel used (Week) (L),Fuel used price ($),Fuel used price (Today) ($),Fuel used price (total) ($),Fuel used price (Week) ($),Instant engine power (based on fuel consumption) (hp),Intake air temperature (℃),MAF air flow rate (g/sec),NOx Sensor Concentration Bank 1 Sensor 2 (ppm),OBD Module Voltage (V),Oxygen sensor 1 Wide Range Current (mA) (mA),Oxygen sensor 1 Wide Range Equivalence ratio (),"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration) ()",Power (from Torque and RPM) (hp),Power from MAF (hp),Relative throttle position (%),SCR: Deviation of reagent consumption (),SCR: Empty reagent tank too low (),SCR: Incorrect reagent (),SCR: inducement system active (),SCR: NOx emission too high (),Speed (GPS) (km/h),Throttle position (%),Variable Geometry Turbo A Position  (%),Vehicle acceleration (g),Vehicle speed (km/h),Latitude,Longtitude,
18:20:45.272,,,,,,,,,90,,,,,,156.06378173828125,,,7.3933676644197,7.392135547475353,9.522503326680443,7.392135547475353,7.618021318387348,116.85813173416405,95.86904259285423,,-0.16085355092283962,,7.22222232984172,8.450000125914812,,,,,,,,,,0.22115197902777775,0.221148,186.59312900000003,0.221148,,,,,,,,96,8.450000125914812,,,1939,1.9,,0.011834214561065759,0.011832,17.76252,0.011832,0.011952556706676417,0.01195032,17.9401452,0.01195032,37.41428213628621,14,37.61,,,,,,,45.132,,,,,,,47.16000137329102,,,0.030079414083035286,117,45.0000000,-93.0000000,
18:20:45.555,,,,,,,,,91,,,,,,156.06378173828125,,,7.3933676644197,7.392135547475353,9.522503326680443,7.392135547475353,7.618021318387348,116.85813173416405,95.86904259285423,,-0.16085355092283962,,7.22222232984172,8.450000125914812,,,,,,,,,,0.22115197902777775,0.221148,186.59312900000003,0.221148,,,,,,,,96,8.450000125914812,,,1939,1.9,,0.011834214561065759,0.011832,17.76252,0.011832,0.011952556706676417,0.01195032,17.9401452,0.01195032,37.41428213628621,14,37.61,,,,,,,45.132,,,,,,,47.16000137329102,,,0.030079414083035286,117,45.0000000,-93.0000000,
18:20:45.658,,,,,,,,,91,,,,,,156.06378173828125,,,7.3933676644197,7.392135547475353,9.522503326680443,7.392135547475353,7.618021318387348,116.85813173416405,95.86904259285423,,-0.0693753799610073,,7.22222232984172,8.450000125914812,,,,,,,,,,0.22115197902777775,0.221148,186.59312900000003,0.221148,,,,,,,,96,8.450000125914812,,,1928,1.9,,0.011834214561065759,0.011832,17.76252,0.011832,0.011952556706676417,0.01195032,17.9401452,0.01195032,37.41428213628621,14,41.410000000000004,,,,,,,49.692,,,,,,,47.16000137329102,,,0.030079414083035286,117,45.0000000,-93.0000000,
18:20:45.828,,,,,,,,,91,,,,,,156.10552978515625,,,7.3933676644197,7.392135547475353,9.522503326680443,7.392135547475353,7.618021318387348,116.85813173416405,95.7641144259322,,-0.0693753799610073,,7.22222232984172,8.450000125914812,,,,,,,,,,0.22115197902777775,0.221148,186.59312900000003,0.221148,,,,,,,,96,8.450000125914812,,,1928,1.9,,0.011834214561065759,0.011832,17.76252,0.011832,0.011952556706676417,0.01195032,17.9401452,0.01195032,37.41428213628621,14,41.410000000000004,,,,,,,49.692,,,,,,,46.116001510620116,,,0.030079414083035286,117,45.0000000,-93.0000000,
18:20:45.914,,,,,,,,,96,,,,,,156.10552978515625,,,7.3933676644197,7.392135547475353,9.522503326680443,7.392135547475353,7.618021318387348,116.85813173416405,95.7641144259322,,-0.0693753799610073,,7.22222232984172,8.450000125914812,,,,,,,,,,0.22115197902777775,0.221148,186.59312900000003,0.221148,,,,,,,,96,8.450000125914812,,,1928,1.9,,0.011834214561065759,0.011832,17.76252,0.011832,0.011952556706676417,0.01195032,17.9401452,0.01195032,37.41428213628621,14,41.410000000000004,,,,,,,49.692,,,,,,,46.116001510620116,,,0.030079414083035286,117,45.0000000,-93.0000000,
18:20:46.045,,,,,,,,,96,,,,,,156.10552978515625,,,7.3933676644197,7.392135547475353,9.522503326680443,7.392135547475353,7.618021318387348,116.85813173416405,95.7641144259322,,0.062006583967435205,,7.22222232984172,8.450000125914812,,,,,,,,,,0.22115197902777775,0.221148,186.59312900000003,0.221148,,,,,,,,96,8.450000125914812,,,1898,1.9,,0.011834214561065759,0.011832,17.76252,0.011832,0.011952556706676417,0.01195032,17.9401452,0.01195032,37.41428213628621,14,46.44,,,,,,,55.727999999999994,,,,,,,46.116001510620116,,,0.030079414083035286,117,45.0000000,-93.0000000,
18:20:46.293,,,,,,,,,106,,,,,,156.10552978515625,,,7.3933676644197,7.392135547475353,9.522503326680443,7.392135547475353,7.618021318387348,116.85813173416405,95.7641144259322,,0.062006583967435205,,7.22222232984172,8.450000125914812,,,,,,,,,,0.22115197902777775,0.221148,186.59312900000003,0.221148,,,,,,,,96,8.450000125914812,,,1898,1.9,,0.011834214561065759,0.011832,17.76252,0.011832,0.011952556706676417,0.01195032,17.9401452,0.01195032,37.41428213628621,14,46.44,,,,,,,55.727999999999994,,,,,,,46.116001510620116,,,0.030079414083035286,117,45.0000000,-93.0000000,
18:20:46.539,,,,,,,,,106,,,,,,156.10552978515625,,,7.3933676644197,7.392135547475353,9.522503326680443,7.392135547475353,7.618021318387348,116.85813173416405,95.7641144259322,,0.27196691717941535,,7.22222232984172,8.450000125914812,,,,,,,,,,0.22115197902777775,0.221148,186.59312900000003,0.221148,,,,,,,,96,8.450000125914812,,,1869,1.9,,0.011834214561065759,0.011832,17.76252,0.011832,0.011952556706676417,0.01195032,17.9401452,0.01195032,37.41428213628621,14,54.660000000000004,,,,,,,65.592,,,,,,,46.116001510620116,,,0.030079414083035286,117,45.0000000,-93.0000000,
18:20:46.812,,,,,,,,,126,,,,,,156.10552978515625,,,7.3933676644197,7.392135547475353,9.522503326680443,7.392135547475353,7.618021318387348,116.85813173416405,95.7641144259322,,0.27196691717941535,,7.22222232984172,8.450000125914812,,,,,,,,,,0.22115197902777775,0.221148,186.59312900000003,0.221148,,,,,,,,96,8.450000125914812,,,1869,1.9,,0.011834214561065759,0.011832,17.76252,0.011832,0.011952556706676417,0.01195032,17.9401452,0.01195032,37.41428213628621,14,54.660000000000004,,,,,,,65.592,,,,,,,46.116001510620116,,,0.030079414083035286,117,45.0000000,-93.0000000,
18:20:46.815,,,,,,,,,126,,,,,,155.875244140625,,,7.3933676644197,7.392135547475353,9.522503326680443,7.392135547475353,7.618021318387348,116.85813173416405,95.65695127550477,,0.27196691717941535,,7.22222232984172,8.450000125914812,,,,,,,,,,0.22115197902777775,0.221148,186.59312900000003,0.221148,,,,,,,,96,8.450000125914812,,,1869,1.9,,0.011834214561065759,0.011832,17.76252,0.011832,0.011952556706676417,0.01195032,17.9401452,0.01195032,37.41428213628621,14,54.660000000000004,,,,,,,65.592,,,,,,,44.42400054931641,,,0.030079414083035286,117,45.0000000,-93.0000000,
18:20:46.907,,,,,,,,,126,,,,,,155.875244140625,,,7.3933676644197,7.392135547475353,9.522503326680443,7.392135547475353,7.618021318387348,116.85813173416405,95.65695127550477,,0.4520057404326228,,7.22222232984172,8.450000125914812,,,,,,,,,,0.22115197902777775,0.221148,186.59312900000003,0.221148,,,,,,,,96,8.450000125914812,,,1831,1.8,,0.011834214561065759,0.011832,17.76252,0.011832,0.011952556706676417,0.01195032,17.9401452,0.01195032,37.41428213628621,14,61.050000000000004,,,,,,,73.26,,,,,,,44.42400054931641,,,0.030079414083035286,117,45.0000000,-93.0000000,
18:20:47.223,,,,,,,,,137,,,,,,155.875244140625,,,7.3933676644197,7.392135547475353,9.522503326680443,7.392135547475353,7.618021318387348,116.85813173416405,95.65695127550477,,0.4520057404326228,,7.22222232984172,8.450000125914812,,,,,,,,,,0.22115197902777775,0.221148,186.59312900000003,0.221148,,,,,,,,96,8.450000125914812,,,1831,1.8,,0.011834214561065759,0.011832,17.76252,0.011832,0.011952556706676417,0.01195032,17.9401452,0.01195032,37.41428213628621,14,61.050000000000004,,,,,,,73.26,,,,,,,44.42400054931641,,,0.030079414083035286,117,45.0000000,-93.0000000,
18:20:47.376,,,,,,,,,137,,,,,,155.875244140625,,,7.3933676644197,7.392135547475353,9.522503326680443,7.392135547475353,7.618021318387348,116.85813173416405,95.65695127550477,,0.4547224395244392,,7.22222232984172,8.450000125914812,,,,,,,,,,0.22115197902777775,0.221148,186.59312900000003,0.221148,,,,,,,,96,8.450000125914812,,,1786,1.8,,0.011834214561065759,0.011832,17.76252,0.011832,0.011952556706676417,0.01195032,17.9401452,0.01195032,37.41428213628621,14,59.660000000000004,,,,,,,71.592,,,,,,,44.42400054931641,,,0.030079414083035286,117,45.0000000,-93.0000000,
18:20:47.614,,,,,,,,,137,,,,,,155.875244140625,,,7.3933676644197,7.392135547475353,9.522503326680443,7.392135547475353,7.618021318387348,116.85813173416405,95.65695127550477,,0.4547224395244392,,7.22222232984172,8.450000125914812,,,,,,,,,,0.22115197902777775,0.221148,186.59312900000003,0.221148,,,,,,,,96,8.450000125914812,,,1786,1.8,,0.011834214561065759,0.011832,17.76252,0.011832,0.011952556706676417,0.01195032,17.9401452,0.01195032,37.41428213628621,14,59.660000000000004,,,,,,,71.592,,,,,,,44.42400054931641,,,0.030079414083035286,117,45.0000000,-93.0000000,
18:20:47.735,,,,,,,,,137,,,,,,155.875244140625,,,7.3933676644197,7.392135547475353,9.522503326680443,7.392135547475353,7.618021318387348,116.85813173416405,95.65695127550477,,-0.02761855327426474,,7.22222232984172,8.450000125914812,,,,,,,,,,0.22115197902777775,0.221148,186.59312900000003,0.221148,,,,,,,,96,8.450000125914812,,,1746,1.7,,0.011834214561065759,0.011832,17.76252,0.011832,0.011952556706676417,0.01195032,17.9401452,0.01195032,37.41428213628621,14,39.160000000000004,,,,,,,46.992000000000004,,,,,,,44.42400054931641,,,0.030079414083035286,117,45.0000000,-93.0000000,
18:20:47.824,,,,,,,,,137,,,,,,155.92742919921875,,,7.3933676644197,7.392135547475353,9.522503326680443,7.392135547475353,7.618021318387348,116.85813173416405,95.54348309462168,,-0.02761855327426474,,7.22222232984172,8.450000125914812,,,,,,,,,,0.22115197902777775,0.221148,186.59312900000003,0.221148,,,,,,,,96,8.450000125914812,,,1746,1.7,,0.011834214561065759,0.011832,17.76252,0.011832,0.011952556706676417,0.01195032,17.9401452,0.01195032,37.41428213628621,14,39.160000000000004,,,,,,,46.992000000000004,,,,,,,42.33600082397461,,,0.030079414083035286,117,45.0000000,-93.0000000,
18:20:48.065,,,,,,,,,111,,,,,,155.92742919921875,,,7.3933676644197,7.392135547475353,9.522503326680443,7.392135547475353,7.618021318387348,116.85813173416405,95.54348309462168,,-0.02761855327426474,,7.22222232984172,8.450000125914812,,,,,,,,,,0.22115197902777775,0.221148,186.59312900000003,0.221148,,,,,,,,96,8.450000125914812,,,1746,1.7,,0.011834214561065759,0.011832,17.76252,0.011832,0.011952556706676417,0.01195032,17.9401452,0.01195032,37.41428213628621,14,39.160000000000004,,,,,,,46.992000000000004,,,,,,,42.33600082397461,,,0.030079414083035286,117,45.0000000,-93.0000000,
18:20:48.271,,,,,,,,,111,,,,,,155.92742919921875,,,7.3933676644197,7.392135547475353,9.522503326680443,7.392135547475353,7.618021318387348,116.85813173416405,95.54348309462168,,-0.321204646573881,,7.22222232984172,8.450000125914812,,,,,,,,,,0.22115197902777775,0.221148,186.59312900000003,0.221148,,,,,,,,96,8.450000125914812,,,1665,1.7,,0.011834214561065759,0.011832,17.76252,0.011832,0.011952556706676417,0.01195032,17.9401452,0.01195032,37.41428213628621,14,26.22,,,,,,,31.464,,,,,,,42.33600082397461,,,0.030079414083035286,117,45.0000000,-93.0000000,
18:20:48.539,,,,,,,,,82,,,,,,155.92742919921875,,,7.3933676644197,7.392135547475353,9.522503326680443,7.392135547475353,7.618021318387348,116.85813173416405,95.54348309462168,,-0.321204646573881,,7.22222232984172,8.450000125914812,,,,,,,,,,0.22115197902777775,0.221148,186.59312900000003,0.221148,,,,,,,,96,8.450000125914812,,,1665,1.7,,0.011834214561065759,0.011832,17.76252,0.011832,0.011952556706676417,0.01195032,17.9401452,0.01195032,37.41428213628621,14,26.22,,,,,,,31.464,,,,,,,42.33600082397461,,,0.030079414083035286,117,45.0000000,-93.0000000,
18:20:48.654,,,,,,,,,82,,,,,,155.92742919921875,,,7.3933676644197,7.392135547475353,9.522503326680443,7.392135547475353,7.618021318387348,116.85813173416405,95.54348309462168,,-0.3809646582977814,,7.22222232984172,8.450000125914812,,,,,,,,,,0.22115197902777775,0.221148,186.59312900000003,0.221148,,,,,,,,96,8.450000125914812,,,1552,1.6,,0.011834214561065759,0.011832,17.76252,0.011832,0.011952556706676417,0.01195032,17.9401452,0.01195032,37.41428213628621,14,22.330000000000002,,,,,,,26.796000000000003,,,,,,,42.33600082397461,,,0.030079414083035286,117,45.0000000,-93.0000000,
18:20:48.824,,,,,,,,,82,,,,,,156.02764892578125,,,7.3933676644197,7.392135547475353,9.522503326680443,7.392135547475353,7.618021318387348,116.85813173416405,95.42401738944014,,-0.3809646582977814,,7.22222232984172,8.450000125914812,,,,,,,,,,0.22115197902777775,0.221148,186.59312900000003,0.221148,,,,,,,,96,8.450000125914812,,,1552,1.6,,0.011834214561065759,0.011832,17.76252,0.011832,0.011952556706676417,0.01195032,17.9401452,0.01195032,37.41428213628621,14,22.330000000000002,,,,,,,26.796000000000003,,,,,,,38.8439998626709,,,0.030079414083035286,117,45.0000000,-93.0000000,
18:20:48.895,,,,,,,,,67,,,,,,156.02764892578125,,,7.3933676644197,7.392135547475353,9.522503326680443,7.392135547475353,7.618021318387348,116.85813173416405,95.42401738944014,,-0.3809646582977814,,7.22222232984172,8.450000125914812,,,,,,,,,,0.22115197902777775,0.221148,186.59312900000003,0.221148,,,,,,,,96,8.450000125914812,,,1552,1.6,,0.011834214561065759,0.011832,17.76252,0.011832,0.011952556706676417,0.01195032,17.9401452,0.01195032,37.41428213628621,14,22.330000000000002,,,,,,,26.796000000000003,,,,,,,38.8439998626709,,,0.030079414083035286,117,45.0000000,-93.0000000,
18:20:49.025,,,,,,,,,67,,,,,,156.02764892578125,,,7.3933676644197,7.392135547475353,9.522503326680443,7.392135547475353,7.618021318387348,116.85813173416405,95.42401738944014,,-0.4289652552888792,,7.22222232984172,8.450000125914812,,,,,,,,,,0.22115197902777775,0.221148,186.59312900000003,0.221148,,,,,,,,96,8.450000125914812,,,1414,1.4,,0.011834214561065759,0.011832,17.76252,0.011832,0.011952556706676417,0.01195032,17.9401452,0.01195032,37.41428213628621,14,18.8,,,,,,,22.56,,,,,,,38.8439998626709,,,0.030079414083035286,117,45.0000000,-93.0000000,
18:20:49.299,,,,,,,,,54,,,,,,156.02764892578125,,,7.3933676644197,7.392135547475353,9.522503326680443,7.392135547475353,7.618021318387348,116.85813173416405,95.42401738944014,,-0.4289652552888792,,7.22222232984172,8.450000125914812,,,,,,,,,,0.22115197902777775,0.221148,186.59312900000003,0.221148,,,,,,,,96,8.450000125914812,,,1414,1.4,,0.011834214561065759,0.011832,17.76252,0.011832,0.011952556706676417,0.01195032,17.9401452,0.01195032,37.41428213628621,14,18.8,,,,,,,22.56,,,,,,,38.8439998626709,,,0.030079414083035286,117,45.0000000,-93.0000000,
18:20:49.450,,,,,,,,,54,,,,,,156.02764892578125,,,7.3933676644197,7.392135547475353,9.522503326680443,7.392135547475353,7.618021318387348,116.85813173416405,95.42401738944014,,-0.46829626839801747,,7.22222232984172,8.450000125914812,,,,,,,,,,0.22115197902777775,0.221148,186.59312900000003,0.221148,,,,,,,,96,8.450000125914812,,,1283,1.3,,0.011834214561065759,0.011832,17.76252,0.011832,0.011952556706676417,0.01195032,17.9401452,0.01195032,37.41428213628621,14,15.91,,,,,,,19.092,,,,,,,38.8439998626709,,,0.030079414083035286,117,45.0000000,-93.0000000,
18:20:49.687,,,,,,,,,45,,,,,,156.02764892578125,,,7.3933676644197,7.392135547475353,9.522503326680443,7.392135547475353,7.618021318387348,116.85813173416405,95.42401738944014,,-0.46829626839801747,,7.22222232984172,8.450000125914812,,,,,,,,,,0.22115197902777775,0.221148,186.59312900000003,0.221148,,,,,,,,96,8.450000125914812,,,1283,1.3,,0.011834214561065759,0.011832,17.76252,0.011832,0.011952556706676417,0.01195032,17.9401452,0.01195032,37.41428213628621,14,15.91,,,,,,,19.092,,,,,,,38.8439998626709,,,0.030079414083035286,117,45.0000000,-93.0000000,
18:20:49.818,,,,,,,,,45,,,,,,156.02764892578125,,,7.3933676644197,7.392135547475353,9.522503326680443,7.392135547475353,7.618021318387348,116.85813173416405,95.42401738944014,,-0.5042282190591691,,7.22222232984172,8.450000125914812,,,,,,,,,,0.22115197902777775,0.221148,186.59312900000003,0.221148,,,,,,,,96,8.450000125914812,,,1175,1.2,,0.011834214561065759,0.011832,17.76252,0.011832,0.011952556706676417,0.01195032,17.9401452,0.01195032,37.41428213628621,14,13.61,,,,,,,16.331999999999997,,,,,,,38.8439998626709,,,0.030079414083035286,117,45.0000000,-93.0000000,
18:20:49.827,,,,,,,,,45,,,,,,156.21142578125,,,7.3933676644197,7.392135547475353,9.522503326680443,7.392135547475353,7.618021318387348,116.85813173416405,95.28986482559505,,-0.5042282190591691,,7.22222232984172,8.450000125914812,,,,,,,,,,0.22115197902777775,0.221148,186.59312900000003,0.221148,,,,,,,,96,8.450000125914812,,,1175,1.2,,0.011834214561065759,0.011832,17.76252,0.011832,0.011952556706676417,0.01195032,17.9401452,0.01195032,37.41428213628621,14,13.61,,,,,,,16.331999999999997,,,,,,,31.716001510620117,,,0.030079414083035286,117,45.0000000,-93.0000000,
18:20:50.043,,,,,,,,,38,,,,,,156.21142578125,,,7.3933676644197,7.392135547475353,9.522503326680443,7.392135547475353,7.618021318387348,116.85813173416405,95.28986482559505,,-0.5042282190591691,,7.22222232984172,8.450000125914812,,,,,,,,,,0.22115197902777775,0.221148,186.59312900000003,0.221148,,,,,,,,96,8.450000125914812,,,1175,1.2,,0.011834214561065759,0.011832,17.76252,0.011832,0.011952556706676417,0.01195032,17.9401452,0.01195032,37.41428213628621,14,13.61,,,,,,,16.331999999999997,,,,,,,31.716001510620117,,,0.030079414083035286,117,45.0000000,-93.0000000,
18:20:50.167,,,,,,,,,38,,,,,,156.21142578125,,,7.3933676644197,7.392135547475353,9.522503326680443,7.392135547475353,7.618021318387348,116.85813173416405,95.28986482559505,,-0.5172057051051178,,7.22222232984172,8.450000125914812,,,,,,,,,,0.22115197902777775,0.221148,186.59312900000003,0.221148,,,,,,,,96,8.450000125914812,,,1095,1.1,,0.011834214561065759,0.011832,17.76252,0.011832,0.011952556706676417,0.01195032,17.9401452,0.01195032,37.41428213628621,14,12.36,,,,,,,14.831999999999999,,,,,,,31.716001510620117,,,0.030079414083035286,117,45.0000000,-93.0000000,
18:20:50.482,,,,,,,,,32,,,,,,156.21142578125,,,7.3933676644197,7.392135547475353,9.522503326680443,7.392135547475353,7.618021318387348,116.85813173416405,95.28986482559505,,-0.5172057051051178,,7.22222232984172,8.450000125914812,,,,,,,,,,0.22115197902777775,0.221148,186.59312900000003,0.221148,,,,,,,,96,8.450000125914812,,,1095,1.1,,0.011834214561065759,0.011832,17.76252,0.011832,0.011952556706676417,0.01195032,17.9401452,0.01195032,37.41428213628621,14,12.36,,,,,,,14.831999999999999,,,,,,,31.716001510620117,,,0.030079414083035286,117,45.0000000,-93.0000000,
18:20:50.591,,,,,,,,,32,,,,,,156.21142578125,,,7.3933676644197,7.392135547475353,9.522503326680443,7.392135547475353,7.618021318387348,116.85813173416405,95.28986482559505,,-0.502250111229223,,7.22222232984172,8.450000125914812,,,,,,,,,,0.22115197902777775,0.221148,186.59312900000003,0.221148,,,,,,,,96,8.450000125914812,,,985,1,,0.011834214561065759,0.011832,17.76252,0.011832,0.011952556706676417,0.01195032,17.9401452,0.01195032,37.41428213628621,14,10.69,,,,,,,12.828,,,,,,,31.716001510620117,,,0.030079414083035286,117,45.0000000,-93.0000000,
18:20:50.824,,,,,,,,,32,,,,,,156.173828125,,,7.3933676644197,7.392135547475353,9.522503326680443,7.392135547475353,7.618021318387348,116.85813173416405,95.1438626263243,,-0.502250111229223,,7.22222232984172,8.450000125914812,,,,,,,,,,0.22115197902777775,0.221148,186.59312900000003,0.221148,,,,,,,,96,8.450000125914812,,,985,1,,0.011834214561065759,0.011832,17.76252,0.011832,0.011952556706676417,0.01195032,17.9401452,0.01195032,37.41428213628621,14,10.69,,,,,,,12.828,,,,,,,25.452000617980957,,,0.030079414083035286,117,45.0000000,-93.0000000,
18:20:50.855,,,,,,,,,27,,,,,,156.173828125,,,7.3933676644197,7.392135547475353,9.522503326680443,7.392135547475353,7.618021318387348,116.85813173416405,95.1438626263243,,-0.502250111229223,,7.22222232984172,8.450000125914812,,,,,,,,,,0.22115197902777775,0.221148,186.59312900000003,0.221148,,,,,,,,96,8.450000125914812,,,985,1,,0.011834214561065759,0.011832,17.76252,0.011832,0.011952556706676417,0.01195032,17.9401452,0.01195032,37.41428213628621,14,10.69,,,,,,,12.828,,,,,,,25.452000617980957,,,0.030079414083035286,117,45.0000000,-93.0000000,
18:20:50.966,,,,,,,,,27,,,,,,156.173828125,,,7.3933676644197,7.392135547475353,9.522503326680443,7.392135547475353,7.618021318387348,116.85813173416405,95.1438626263243,,-0.527431424778751,,7.22222232984172,8.450000125914812,,,,,,,,,,0.22115197902777775,0.221148,186.59312900000003,0.221148,,,,,,,,96,8.450000125914812,,,912,0.9,,0.011834214561065759,0.011832,17.76252,0.011832,0.011952556706676417,0.01195032,17.9401452,0.01195032,37.41428213628621,14,9.41,,,,,,,11.292,,,,,,,25.452000617980957,,,0.030079414083035286,117,45.0000000,-93.0000000,
18:20:51.208,,,,,,,,,24,,,,,,156.173828125,,,7.3933676644197,7.392135547475353,9.522503326680443,7.392135547475353,7.618021318387348,116.85813173416405,95.1438626263243,,-0.527431424778751,,7.22222232984172,8.450000125914812,,,,,,,,,,0.22115197902777775,0.221148,186.59312900000003,0.221148,,,,,,,,96,8.450000125914812,,,912,0.9,,0.011834214561065759,0.011832,17.76252,0.011832,0.011952556706676417,0.01195032,17.9401452,0.01195032,37.41428213628621,14,9.41,,,,,,,11.292,,,,,,,25.452000617980957,,,0.030079414083035286,117,45.0000000,-93.0000000,
18:20:51.373,,,,,,,,,24,,,,,,156.173828125,,,7.3933676644197,7.392135547475353,9.522503326680443,7.392135547475353,7.618021318387348,116.85813173416405,95.1438626263243,,-0.5385441194925279,,7.22222232984172,8.450000125914812,,,,,,,,,,0.22115197902777775,0.221148,186.59312900000003,0.221148,,,,,,,,96,8.450000125914812,,,854,0.9,,0.011834214561065759,0.011832,17.76252,0.011832,0.011952556706676417,0.01195032,17.9401452,0.01195032,37.41428213628621,14,8.61,,,,,,,10.331999999999999,,,,,,,25.452000617980957,,,0.030079414083035286,117,45.0000000,-93.0000000,
18:20:51.651,,,,,,,,,20,,,,,,156.173828125,,,7.3933676644197,7.392135547475353,9.522503326680443,7.392135547475353,7.618021318387348,116.85813173416405,95.1438626263243,,-0.5385441194925279,,7.22222232984172,8.450000125914812,,,,,,,,,,0.22115197902777775,0.221148,186.59312900000003,0.221148,,,,,,,,96,8.450000125914812,,,854,0.9,,0.011834214561065759,0.011832,17.76252,0.011832,0.011952556706676417,0.01195032,17.9401452,0.01195032,37.41428213628621,14,8.61,,,,,,,10.331999999999999,,,,,,,25.452000617980957,,,0.030079414083035286,117,45.0000000,-93.0000000,
18:20:51.804,,,,,,,,,20,,,,,,156.173828125,,,7.3933676644197,7.392135547475353,9.522503326680443,7.392135547475353,7.618021318387348,116.85813173416405,95.1438626263243,,-0.5516117271252423,,7.22222232984172,8.450000125914812,,,,,,,,,,0.22115197902777775,0.221148,186.59312900000003,0.221148,,,,,,,,96,8.450000125914812,,,767,0.8,,0.011834214561065759,0.011832,17.76252,0.011832,0.011952556706676417,0.01195032,17.9401452,0.01195032,37.41428213628621,14,7.5200000000000005,,,,,,,9.024000000000001,,,,,,,25.452000617980957,,,0.030079414083035286,117,45.0000000,-93.0000000,
