time,[ECM] DPF Differential pressure (hPa),[ECM] DPF differential pressure raw value (hPa),[ECM] DPF dynamic offset for differential pressure (hPa),[ECM] DPF Exhaust gas vol. flow [mi/h] (L/h),[ECM] DPF Field regeneration lock status (),[ECM] DPF offset for differential pressure (hPa),[ECM] DPF Regen. Duration (min),[ECM] DPF regeneration cancel conditions (),[ECM] DPF regeneration time counter (sec.),[ECM] DPF Service regeneration: duration with headup (sec.),[ECM] DPF statistics: current avg. temperature after DPF (℃),[ECM] DPF Surface Temperature (simulated) (℃),[ECM] Fuel consumption since last DPF regeneration (L),[ECM] High pressure turbocharger actuator: activation (%),[ECM] High pressure turbocharger actuator: actual uncond voltage (mV),Altitude (GPS) (m),Average Distance Between PF Regens (km),Average fuel consumption (L/100km),Average fuel consumption (Today) (L/100km),Average fuel consumption (total) (L/100km),Average fuel consumption (Week) (L/100km),Average fuel consumption 10 sec (L/100km),Average speed (km/h),Average speed (GPS) (km/h),Boost Pressure Sensor A (kPa),Calculated boost (bar),Calculated engine load value (%),Calculated instant fuel consumption (L/100km),Calculated instant fuel rate (L/h),Commanded Boost Pressure A (kPa),Commanded Variable Geometry Turbo A Position  (%),Commanded Variable Geometry Turbo B Position  (%),Distance traveled with MIL on (km),Distance travelled (km),Distance travelled (Today) (km),Distance travelled (total) (km),Distance travelled (Week) (km),DPF/GPF soot (Normalized Trigger for PF Regen) (%),Engine coolant temperature (℃),Engine fuel rate (L/h),Engine RPM (rpm),Engine RPM x1000 (rpm),Fuel used (L),Fuel used (Today) (L),Fuel used (total) (L),Fuel used (Week) (L),Fuel used price ($),Fuel used price (Today) ($),Fuel used price (total) ($),Fuel used price (Week) ($),Instant engine power (based on fuel consumption) (hp),Intake air temperature (℃),MAF air flow rate (g/sec),OBD Module Voltage (V),"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration) ()",Power from MAF (hp),Speed (GPS) (km/h),Throttle position (%),Variable Geometry Turbo A Position  (%),Vehicle acceleration (g),Vehicle speed (km/h),Latitude,Longtitude,
13:16:18.790,,,,,,,,,,,,,,,,154.6627197265625,,525.7695747952741,525.4618473895582,2.719244196895406,2.719244196895406,422.53078596093565,0.15734872540315997,8.167566936800466,,-0.38978014289345825,39.6078431372549,145.00000216066837,1.4000000208616257,,,,0,0.0012442352777777776,0.001245,7.524076,7.524076,,69,1.4000000208616257,863,0.9,0.00654181052942502,0.006542,0.20459799999999997,0.20459799999999997,0.00660722863471927,0.00660742,0.20664398,0.20664398,6.198815975242684,6,12.61,14.1,,15.131999999999998,22.140000343322754,85.88235294117646,,0,0,45.0000000,-93.0000000,
13:16:18.827,,,,,,,,,,,,,,,,154.6942138671875,,525.7695747952741,525.4618473895582,2.719244196895406,2.719244196895406,422.53078596093565,0.15734872540315997,8.171200061153264,,-0.38978014289345825,39.6078431372549,145.00000216066837,1.4000000208616257,,,,0,0.0012442352777777776,0.001245,7.524076,7.524076,,69,1.4000000208616257,863,0.9,0.00654181052942502,0.006542,0.20459799999999997,0.20459799999999997,0.00660722863471927,0.00660742,0.20664398,0.20664398,6.198815975242684,6,12.61,14.1,,15.131999999999998,21.924000549316407,85.88235294117646,,0,0,45.0000000,-93.0000000,
13:16:18.861,,,,,,,,,,,,,,,,154.6942138671875,,525.7695747952741,525.4618473895582,2.719244196895406,2.719244196895406,422.53078596093565,0.15734872540315997,8.171200061153264,,-0.38978014289345825,39.6078431372549,145.00000216066837,1.4000000208616257,,,,0,0.0012442352777777776,0.001245,7.524076,7.524076,,69,1.4000000208616257,863,0.9,0.00654181052942502,0.006542,0.20459799999999997,0.20459799999999997,0.00660722863471927,0.00660742,0.20664398,0.20664398,6.198815975242684,6,12.66,14.1,,15.192,21.924000549316407,85.88235294117646,,0,0,45.0000000,-93.0000000,
13:16:18.942,,,,,,,,,,,,,,,,154.6942138671875,,525.7695747952741,525.4618473895582,2.719244196895406,2.719244196895406,422.53078596093565,0.15734872540315997,8.171200061153264,,-0.38978014289345825,39.6078431372549,145.00000216066837,1.4000000208616257,,,,0,0.0012442352777777776,0.001245,7.524076,7.524076,,69,1.4000000208616257,863,0.9,0.00654181052942502,0.006542,0.20459799999999997,0.20459799999999997,0.00660722863471927,0.00660742,0.20664398,0.20664398,6.198815975242684,6,12.24,14.1,,14.687999999999999,21.924000549316407,85.88235294117646,,0,0,45.0000000,-93.0000000,
13:16:19.026,,,,,,,,,,,,,,,,154.6942138671875,,525.7695747952741,525.4618473895582,2.719244196895406,2.719244196895406,422.53078596093565,0.15734872540315997,8.171200061153264,,-0.38978014289345825,39.6078431372549,145.00000216066837,1.4000000208616257,,,,0,0.0012442352777777776,0.001245,7.524076,7.524076,,69,1.4000000208616257,863,0.9,0.00654181052942502,0.006542,0.20459799999999997,0.20459799999999997,0.00660722863471927,0.00660742,0.20664398,0.20664398,6.198815975242684,6,11.88,14.1,,14.256,21.924000549316407,85.88235294117646,,0,0,45.0000000,-93.0000000,
13:16:19.122,,,,,,,,,,,,,,,,154.6942138671875,,525.7695747952741,525.4618473895582,2.719244196895406,2.719244196895406,422.53078596093565,0.15734872540315997,8.171200061153264,,-0.38978014289345825,39.6078431372549,145.00000216066837,1.4000000208616257,,,,0,0.0012442352777777776,0.001245,7.524076,7.524076,,69,1.4000000208616257,863,0.9,0.00654181052942502,0.006542,0.20459799999999997,0.20459799999999997,0.00660722863471927,0.00660742,0.20664398,0.20664398,6.198815975242684,6,11.74,14.1,,14.088,21.924000549316407,85.88235294117646,,0,0,45.0000000,-93.0000000,
13:16:19.210,,,,,,,,,,,,,,,,154.6942138671875,,525.7695747952741,525.4618473895582,2.719244196895406,2.719244196895406,422.53078596093565,0.15734872540315997,8.171200061153264,,-0.38978014289345825,39.6078431372549,145.00000216066837,1.4000000208616257,,,,0,0.0012442352777777776,0.001245,7.524076,7.524076,,69,1.4000000208616257,863,0.9,0.00654181052942502,0.006542,0.20459799999999997,0.20459799999999997,0.00660722863471927,0.00660742,0.20664398,0.20664398,6.198815975242684,6,11.8,14.1,,14.16,21.924000549316407,85.88235294117646,,0,0,45.0000000,-93.0000000,
13:16:19.289,,,,,,,,,,,,,,,,154.6942138671875,,525.7695747952741,525.4618473895582,2.719244196895406,2.719244196895406,422.53078596093565,0.15734872540315997,8.171200061153264,,-0.38978014289345825,39.6078431372549,145.00000216066837,1.4000000208616257,,,,0,0.0012442352777777776,0.001245,7.524076,7.524076,,69,1.4000000208616257,863,0.9,0.00654181052942502,0.006542,0.20459799999999997,0.20459799999999997,0.00660722863471927,0.00660742,0.20664398,0.20664398,6.198815975242684,6,11.47,14.1,,13.764000000000001,21.924000549316407,85.88235294117646,,0,0,45.0000000,-93.0000000,
13:16:19.411,,,,,,,,,,,,,,,,154.6942138671875,,525.7695747952741,525.4618473895582,2.719244196895406,2.719244196895406,422.53078596093565,0.15734872540315997,8.171200061153264,,-0.38978014289345825,39.6078431372549,145.00000216066837,1.4000000208616257,,,,0,0.0012442352777777776,0.001245,7.524076,7.524076,,69,1.4000000208616257,863,0.9,0.00654181052942502,0.006542,0.20459799999999997,0.20459799999999997,0.00660722863471927,0.00660742,0.20664398,0.20664398,6.198815975242684,6,11.19,14.1,,13.427999999999999,21.924000549316407,85.88235294117646,,0,0,45.0000000,-93.0000000,
13:16:19.502,,,,,,,,,,,,,,,,154.6942138671875,,525.7695747952741,525.4618473895582,2.719244196895406,2.719244196895406,422.53078596093565,0.15734872540315997,8.171200061153264,,-0.38978014289345825,39.6078431372549,145.00000216066837,1.4000000208616257,,,,0,0.0012442352777777776,0.001245,7.524076,7.524076,,69,1.4000000208616257,863,0.9,0.00654181052942502,0.006542,0.20459799999999997,0.20459799999999997,0.00660722863471927,0.00660742,0.20664398,0.20664398,6.198815975242684,6,10.52,14.1,,12.623999999999999,21.924000549316407,85.88235294117646,,0,0,45.0000000,-93.0000000,
13:16:19.605,,,,,,,,,,,,,,,,154.6942138671875,,525.7695747952741,525.4618473895582,2.719244196895406,2.719244196895406,422.53078596093565,0.15734872540315997,8.171200061153264,,-0.38978014289345825,39.6078431372549,145.00000216066837,1.4000000208616257,,,,0,0.0012442352777777776,0.001245,7.524076,7.524076,,69,1.4000000208616257,863,0.9,0.00654181052942502,0.006542,0.20459799999999997,0.20459799999999997,0.00660722863471927,0.00660742,0.20664398,0.20664398,6.198815975242684,6,10.13,14.1,,12.156,21.924000549316407,85.88235294117646,,0,0,45.0000000,-93.0000000,
13:16:19.717,,,,,,,,,,,,,,,,154.6942138671875,,525.7695747952741,525.4618473895582,2.719244196895406,2.719244196895406,422.53078596093565,0.15734872540315997,8.171200061153264,,-0.38978014289345825,39.6078431372549,145.00000216066837,1.4000000208616257,,,,0,0.0012442352777777776,0.001245,7.524076,7.524076,,69,1.4000000208616257,863,0.9,0.00654181052942502,0.006542,0.20459799999999997,0.20459799999999997,0.00660722863471927,0.00660742,0.20664398,0.20664398,6.198815975242684,6,9.88,14.1,,11.856,21.924000549316407,85.88235294117646,,0,0,45.0000000,-93.0000000,
13:16:19.811,,,,,,,,,,,,,,,,154.6942138671875,,525.7695747952741,525.4618473895582,2.719244196895406,2.719244196895406,422.53078596093565,0.15734872540315997,8.171200061153264,,-0.38978014289345825,39.6078431372549,145.00000216066837,1.4000000208616257,,,,0,0.0012442352777777776,0.001245,7.524076,7.524076,,69,1.4000000208616257,863,0.9,0.00654181052942502,0.006542,0.20459799999999997,0.20459799999999997,0.00660722863471927,0.00660742,0.20664398,0.20664398,6.198815975242684,6,9.74,14.1,,11.688,21.924000549316407,85.88235294117646,,0,0,45.0000000,-93.0000000,
13:16:19.833,,,,,,,,,,,,,,,,154.8565673828125,,525.7695747952741,525.4618473895582,2.719244196895406,2.719244196895406,422.53078596093565,0.15734872540315997,8.174594351708755,,-0.38978014289345825,39.6078431372549,145.00000216066837,1.4000000208616257,,,,0,0.0012442352777777776,0.001245,7.524076,7.524076,,69,1.4000000208616257,863,0.9,0.00654181052942502,0.006542,0.20459799999999997,0.20459799999999997,0.00660722863471927,0.00660742,0.20664398,0.20664398,6.198815975242684,6,9.74,14.1,,11.688,20.91599979400635,85.88235294117646,,0,0,45.0000000,-93.0000000,
13:16:19.911,,,,,,,,,,,,,,,,154.8565673828125,,525.7695747952741,525.4618473895582,2.719244196895406,2.719244196895406,422.53078596093565,0.15734872540315997,8.174594351708755,,-0.38978014289345825,39.6078431372549,145.00000216066837,1.4000000208616257,,,,0,0.0012442352777777776,0.001245,7.524076,7.524076,,69,1.4000000208616257,863,0.9,0.00654181052942502,0.006542,0.20459799999999997,0.20459799999999997,0.00660722863471927,0.00660742,0.20664398,0.20664398,6.198815975242684,6,9.49,14.1,,11.388,20.91599979400635,85.88235294117646,,0,0,45.0000000,-93.0000000,
13:16:19.987,,,,,,,,,,,,,,,,154.8565673828125,,525.7695747952741,525.4618473895582,2.719244196895406,2.719244196895406,422.53078596093565,0.15734872540315997,8.174594351708755,,-0.38978014289345825,39.6078431372549,145.00000216066837,1.4000000208616257,,,,0,0.0012442352777777776,0.001245,7.524076,7.524076,,69,1.4000000208616257,863,0.9,0.00654181052942502,0.006542,0.20459799999999997,0.20459799999999997,0.00660722863471927,0.00660742,0.20664398,0.20664398,6.198815975242684,6,9.05,14.1,,10.860000000000001,20.91599979400635,85.88235294117646,,0,0,45.0000000,-93.0000000,
13:16:20.083,,,,,,,,,,,,,,,,154.8565673828125,,525.7695747952741,525.4618473895582,2.719244196895406,2.719244196895406,422.53078596093565,0.15734872540315997,8.174594351708755,,-0.38978014289345825,39.6078431372549,145.00000216066837,1.4000000208616257,,,,0,0.0012442352777777776,0.001245,7.524076,7.524076,,69,1.4000000208616257,863,0.9,0.00654181052942502,0.006542,0.20459799999999997,0.20459799999999997,0.00660722863471927,0.00660742,0.20664398,0.20664398,6.198815975242684,6,9.33,14.1,,11.196,20.91599979400635,85.88235294117646,,0,0,45.0000000,-93.0000000,
13:16:20.163,,,,,,,,,,,,,,,,154.8565673828125,,525.7695747952741,525.4618473895582,2.719244196895406,2.719244196895406,422.53078596093565,0.15734872540315997,8.174594351708755,,-0.38978014289345825,39.6078431372549,145.00000216066837,1.4000000208616257,,,,0,0.0012442352777777776,0.001245,7.524076,7.524076,,69,1.4000000208616257,863,0.9,0.00654181052942502,0.006542,0.20459799999999997,0.20459799999999997,0.00660722863471927,0.00660742,0.20664398,0.20664398,6.198815975242684,6,12.02,14.1,,14.424,20.91599979400635,85.88235294117646,,0,0,45.0000000,-93.0000000,
13:16:20.241,,,,,,,,,,,,,,,,154.8565673828125,,525.7695747952741,525.4618473895582,2.719244196895406,2.719244196895406,422.53078596093565,0.15734872540315997,8.174594351708755,,-0.38978014289345825,39.6078431372549,145.00000216066837,1.4000000208616257,,,,0,0.0012442352777777776,0.001245,7.524076,7.524076,,69,1.4000000208616257,863,0.9,0.00654181052942502,0.006542,0.20459799999999997,0.20459799999999997,0.00660722863471927,0.00660742,0.20664398,0.20664398,6.198815975242684,6,15.52,14.1,,18.624,20.91599979400635,85.88235294117646,,0,0,45.0000000,-93.0000000,
13:16:20.342,,,,,,,,,,,,,,,,154.8565673828125,,525.7695747952741,525.4618473895582,2.719244196895406,2.719244196895406,422.53078596093565,0.15734872540315997,8.174594351708755,,-0.38978014289345825,39.6078431372549,145.00000216066837,1.4000000208616257,,,,0,0.0012442352777777776,0.001245,7.524076,7.524076,,69,1.4000000208616257,863,0.9,0.00654181052942502,0.006542,0.20459799999999997,0.20459799999999997,0.00660722863471927,0.00660742,0.20664398,0.20664398,6.198815975242684,6,17.36,14.1,,20.831999999999997,20.91599979400635,85.88235294117646,,0,0,45.0000000,-93.0000000,
13:16:20.418,,,,,,,,,,,,,,,,154.8565673828125,,525.7695747952741,525.4618473895582,2.719244196895406,2.719244196895406,422.53078596093565,0.15734872540315997,8.174594351708755,,-0.38978014289345825,39.6078431372549,145.00000216066837,1.4000000208616257,,,,0,0.0012442352777777776,0.001245,7.524076,7.524076,,69,1.4000000208616257,863,0.9,0.00654181052942502,0.006542,0.20459799999999997,0.20459799999999997,0.00660722863471927,0.00660742,0.20664398,0.20664398,6.198815975242684,6,20.580000000000002,14.1,,24.696,20.91599979400635,85.88235294117646,,0,0,45.0000000,-93.0000000,
13:16:20.503,,,,,,,,,,,,,,,,154.8565673828125,,525.7695747952741,525.4618473895582,2.719244196895406,2.719244196895406,422.53078596093565,0.15734872540315997,8.174594351708755,,-0.38978014289345825,39.6078431372549,145.00000216066837,1.4000000208616257,,,,0,0.0012442352777777776,0.001245,7.524076,7.524076,,69,1.4000000208616257,863,0.9,0.00654181052942502,0.006542,0.20459799999999997,0.20459799999999997,0.00660722863471927,0.00660742,0.20664398,0.20664398,6.198815975242684,6,23.27,14.1,,27.924,20.91599979400635,85.88235294117646,,0,0,45.0000000,-93.0000000,
13:16:20.587,,,,,,,,,,,,,,,,154.8565673828125,,525.7695747952741,525.4618473895582,2.719244196895406,2.719244196895406,422.53078596093565,0.15734872540315997,8.174594351708755,,-0.38978014289345825,39.6078431372549,145.00000216066837,1.4000000208616257,,,,0,0.0012442352777777776,0.001245,7.524076,7.524076,,69,1.4000000208616257,863,0.9,0.00654181052942502,0.006542,0.20459799999999997,0.20459799999999997,0.00660722863471927,0.00660742,0.20664398,0.20664398,6.198815975242684,6,24.69,14.1,,29.628,20.91599979400635,85.88235294117646,,0,0,45.0000000,-93.0000000,
13:16:20.675,,,,,,,,,,,,,,,,154.8565673828125,,525.7695747952741,525.4618473895582,2.719244196895406,2.719244196895406,422.53078596093565,0.15734872540315997,8.174594351708755,,-0.38978014289345825,39.6078431372549,145.00000216066837,1.4000000208616257,,,,0,0.0012442352777777776,0.001245,7.524076,7.524076,,69,1.4000000208616257,863,0.9,0.00654181052942502,0.006542,0.20459799999999997,0.20459799999999997,0.00660722863471927,0.00660742,0.20664398,0.20664398,6.198815975242684,6,25.02,14.1,,30.023999999999997,20.91599979400635,85.88235294117646,,0,0,45.0000000,-93.0000000,
13:16:20.758,,,,,,,,,,,,,,,,154.8565673828125,,525.7695747952741,525.4618473895582,2.719244196895406,2.719244196895406,422.53078596093565,0.15734872540315997,8.174594351708755,,-0.38978014289345825,39.6078431372549,145.00000216066837,1.4000000208616257,,,,0,0.0012442352777777776,0.001245,7.524076,7.524076,,69,1.4000000208616257,863,0.9,0.00654181052942502,0.006542,0.20459799999999997,0.20459799999999997,0.00660722863471927,0.00660742,0.20664398,0.20664398,6.198815975242684,6,25.72,14.1,,30.863999999999997,20.91599979400635,85.88235294117646,,0,0,45.0000000,-93.0000000,
13:16:20.832,,,,,,,,,,,,,,,,154.89068603515625,,525.7695747952741,525.4618473895582,2.719244196895406,2.719244196895406,422.53078596093565,0.15734872540315997,8.178219962780423,,-0.38978014289345825,39.6078431372549,145.00000216066837,1.4000000208616257,,,,0,0.0012442352777777776,0.001245,7.524076,7.524076,,69,1.4000000208616257,863,0.9,0.00654181052942502,0.006542,0.20459799999999997,0.20459799999999997,0.00660722863471927,0.00660742,0.20664398,0.20664398,6.198815975242684,6,25.72,14.1,,30.863999999999997,21.887999725341796,85.88235294117646,,0,0,45.0000000,-93.0000000,
13:16:20.854,,,,,,,,,,,,,,,,154.89068603515625,,525.7695747952741,525.4618473895582,2.719244196895406,2.719244196895406,422.53078596093565,0.15734872540315997,8.178219962780423,,-0.38978014289345825,39.6078431372549,145.00000216066837,1.4000000208616257,,,,0,0.0012442352777777776,0.001245,7.524076,7.524076,,69,1.4000000208616257,863,0.9,0.00654181052942502,0.006542,0.20459799999999997,0.20459799999999997,0.00660722863471927,0.00660742,0.20664398,0.20664398,6.198815975242684,6,25.990000000000002,14.1,,31.188000000000002,21.887999725341796,85.88235294117646,,0,0,45.0000000,-93.0000000,
13:16:20.942,,,,,,,,,,,,,,,,154.89068603515625,,525.7695747952741,525.4618473895582,2.719244196895406,2.719244196895406,422.53078596093565,0.15734872540315997,8.178219962780423,,-0.38978014289345825,39.6078431372549,145.00000216066837,1.4000000208616257,,,,0,0.0012442352777777776,0.001245,7.524076,7.524076,,69,1.4000000208616257,863,0.9,0.00654181052942502,0.006542,0.20459799999999997,0.20459799999999997,0.00660722863471927,0.00660742,0.20664398,0.20664398,6.198815975242684,6,26.38,14.1,,31.656,21.887999725341796,85.88235294117646,,0,0,45.0000000,-93.0000000,
13:16:21.025,,,,,,,,,,,,,,,,154.89068603515625,,525.7695747952741,525.4618473895582,2.719244196895406,2.719244196895406,422.53078596093565,0.15734872540315997,8.178219962780423,,-0.38978014289345825,39.6078431372549,145.00000216066837,1.4000000208616257,,,,0,0.0012442352777777776,0.001245,7.524076,7.524076,,69,1.4000000208616257,863,0.9,0.00654181052942502,0.006542,0.20459799999999997,0.20459799999999997,0.00660722863471927,0.00660742,0.20664398,0.20664398,6.198815975242684,6,26.3,14.1,,31.56,21.887999725341796,85.88235294117646,,0,0,45.0000000,-93.0000000,
13:16:21.097,,,,,,,,,,,,,,,,154.89068603515625,,525.7695747952741,525.4618473895582,2.719244196895406,2.719244196895406,422.53078596093565,0.15734872540315997,8.178219962780423,,-0.38978014289345825,39.6078431372549,145.00000216066837,1.4000000208616257,,,,0,0.0012442352777777776,0.001245,7.524076,7.524076,,69,1.4000000208616257,863,0.9,0.00654181052942502,0.006542,0.20459799999999997,0.20459799999999997,0.00660722863471927,0.00660742,0.20664398,0.20664398,6.198815975242684,6,26.490000000000002,14.1,,31.788,21.887999725341796,85.88235294117646,,0,0,45.0000000,-93.0000000,
13:16:21.175,,,,,,,,,,,,,,,,154.89068603515625,,525.7695747952741,525.4618473895582,2.719244196895406,2.719244196895406,422.53078596093565,0.15734872540315997,8.178219962780423,,-0.38978014289345825,39.6078431372549,145.00000216066837,1.4000000208616257,,,,0,0.0012442352777777776,0.001245,7.524076,7.524076,,69,1.4000000208616257,863,0.9,0.00654181052942502,0.006542,0.20459799999999997,0.20459799999999997,0.00660722863471927,0.00660742,0.20664398,0.20664398,6.198815975242684,6,26.44,14.1,,31.728,21.887999725341796,85.88235294117646,,0,0,45.0000000,-93.0000000,
13:16:21.234,,,,,,,,,,,,,,,,154.89068603515625,,525.7695747952741,525.4618473895582,2.719244196895406,2.719244196895406,422.53078596093565,0.15734872540315997,8.178219962780423,,-0.38978014289345825,39.6078431372549,145.00000216066837,1.4000000208616257,,,,0,0.0012442352777777776,0.001245,7.524076,7.524076,,69,1.4000000208616257,863,0.9,0.00654181052942502,0.006542,0.20459799999999997,0.20459799999999997,0.00660722863471927,0.00660742,0.20664398,0.20664398,6.198815975242684,6,25.94,14.1,,31.128,21.887999725341796,85.88235294117646,,0,0,45.0000000,-93.0000000,
13:16:21.306,,,,,,,,,,,,,,,,154.89068603515625,,525.7695747952741,525.4618473895582,2.719244196895406,2.719244196895406,422.53078596093565,0.15734872540315997,8.178219962780423,,-0.38978014289345825,39.6078431372549,145.00000216066837,1.4000000208616257,,,,0,0.0012442352777777776,0.001245,7.524076,7.524076,,69,1.4000000208616257,863,0.9,0.00654181052942502,0.006542,0.20459799999999997,0.20459799999999997,0.00660722863471927,0.00660742,0.20664398,0.20664398,6.198815975242684,6,25.11,14.1,,30.131999999999998,21.887999725341796,85.88235294117646,,0,0,45.0000000,-93.0000000,
13:16:21.555,,,,,,,,,,,,,,,,154.89068603515625,,525.7695747952741,525.4618473895582,2.719244196895406,2.719244196895406,422.53078596093565,0.15734872540315997,8.178219962780423,,-0.38978014289345825,39.6078431372549,145.00000216066837,1.4000000208616257,,,,0,0.0012442352777777776,0.001245,7.524076,7.524076,,69,1.4000000208616257,863,0.9,0.00654181052942502,0.006542,0.20459799999999997,0.20459799999999997,0.00660722863471927,0.00660742,0.20664398,0.20664398,6.198815975242684,6,24.44,14.1,,29.328,21.887999725341796,85.88235294117646,,0,0,45.0000000,-93.0000000,
13:16:21.651,,,,,,,,,,,,,,,,154.89068603515625,,525.7695747952741,525.4618473895582,2.719244196895406,2.719244196895406,422.53078596093565,0.15734872540315997,8.178219962780423,,-0.38978014289345825,39.6078431372549,145.00000216066837,1.4000000208616257,,,,0,0.0012442352777777776,0.001245,7.524076,7.524076,,69,1.4000000208616257,863,0.9,0.00654181052942502,0.006542,0.20459799999999997,0.20459799999999997,0.00660722863471927,0.00660742,0.20664398,0.20664398,6.198815975242684,6,23.080000000000002,14.1,,27.696,21.887999725341796,85.88235294117646,,0,0,45.0000000,-93.0000000,
13:16:21.761,,,,,,,,,,,,,,,,154.89068603515625,,525.7695747952741,525.4618473895582,2.719244196895406,2.719244196895406,422.53078596093565,0.15734872540315997,8.178219962780423,,-0.38978014289345825,39.6078431372549,145.00000216066837,1.4000000208616257,,,,0,0.0012442352777777776,0.001245,7.524076,7.524076,,69,1.4000000208616257,863,0.9,0.00654181052942502,0.006542,0.20459799999999997,0.20459799999999997,0.00660722863471927,0.00660742,0.20664398,0.20664398,6.198815975242684,6,22.27,14.1,,26.724,21.887999725341796,85.88235294117646,,0,0,45.0000000,-93.0000000,
