time,[ECM] DPF Differential pressure (hPa),Altitude (GPS) (m),Average Distance Between PF Regens (km),Average fuel consumption (L/100km),Average fuel consumption (Today) (L/100km),Average fuel consumption (total) (L/100km),Average fuel consumption (Week) (L/100km),Average fuel consumption 10 sec (L/100km),Average speed (km/h),Average speed (GPS) (km/h),Calculated boost (bar),Calculated instant fuel consumption (L/100km),Calculated instant fuel rate (L/h),Distance travelled (km),Distance travelled (Today) (km),Distance travelled (total) (km),Distance travelled (Week) (km),DPF/GPF soot (Normalized Trigger for PF Regen) (%),Engine coolant temperature (℃),Engine fuel rate (L/h),Engine RPM (rpm),Engine RPM x1000 (rpm),Fuel used (L),Fuel used (Today) (L),Fuel used (total) (L),Fuel used (Week) (L),Fuel used price ($),Fuel used price (Today) ($),Fuel used price (total) ($),Fuel used price (Week) ($),Instant engine power (based on fuel consumption) (hp),MAF air flow rate (g/sec),OBD Module Voltage (V),"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration) ()",Power from MAF (hp),Speed (GPS) (km/h),Vehicle acceleration (g),Vehicle speed (km/h),Latitude,Longtitude,
15:14:51.425,18,149.4559326171875,133,13.896968567496465,14.02930348264418,7.952348816251196,14.02930348264418,14.101064691167036,25.74178511301556,17.870778696964358,-0.47267123286853396,3.095238141360737,0.5500000081956387,0.8710799932777783,0.871091,18.025994999999998,0.871091,100,45,0.5500000081956387,820,0.8,0.12105371286356316,0.122208,1.4334899999999997,0.122208,0.12226424999219879,0.12343008000000001,1.4478249,0.12343008000000001,2.4352491331310544,10.38,14.2,0,12.456000000000001,23.219999313354492,-0.28202894681658863,21,45.0000000,-93.0000000,
15:14:51.572,18,149.4559326171875,133,13.88759463070612,14.019855670197686,7.9521618816788076,14.019855670197686,14.093010230220743,25.734996307157548,17.870778696964358,-0.47267123286853396,2.7500000409781933,0.7500000111758709,0.8718811355000006,0.871892,18.026795999999997,0.871892,100,45,0.7500000111758709,816,0.8,0.12108331775983763,0.122238,1.4335199999999997,0.122238,0.12229415093743601,0.12346038000000001,1.4478552,0.12346038000000001,3.320794272451439,10.38,14.2,0,12.456000000000001,23.219999313354492,-0.28214899681064315,20,45.0000000,-93.0000000,
15:14:51.705,18,149.4559326171875,133,13.880032975590934,14.012149799394226,7.952029539740678,14.012149799394226,14.089518799816975,25.72752112414083,17.870778696964358,-0.47267123286853396,3.947368479873005,0.9000000134110451,0.8725963783611117,0.872607,18.027510999999997,0.872607,100,45,0.9000000134110451,809,0.8,0.12111666506033454,0.12227099999999999,1.4335529999999999,0.12227099999999999,0.12232783171093789,0.12349371,1.4478885300000002,0.12349371,3.984953126941726,10.38,14.2,0,12.456000000000001,23.219999313354492,-0.2459470426521223,19,45.0000000,-93.0000000,
15:14:51.837,18,149.4559326171875,133,13.873776861666917,14.005764546777684,7.951942773125152,14.005764546777684,14.081925296107885,25.71914612884881,17.870778696964358,-0.47267123286853396,5.000000074505806,1.0000000149011612,0.8732587523611117,0.873269,18.028173,0.873269,100,45,1.0000000149011612,811,0.8,0.12115397072755711,0.122308,1.4335899999999997,0.122308,0.12236551043483268,0.12353108000000002,1.4479259,0.12353108000000002,4.427725696601918,10.38,14.2,0,12.456000000000001,23.219999313354492,-0.21043722596139688,18,45.0000000,-93.0000000,
15:14:51.962,18,149.4559326171875,133,13.868252256515067,14.00016020322924,7.951879643197431,14.00016020322924,14.07487908287812,25.71130678857218,17.870778696964358,-0.47267123286853396,5.555555638339785,1.1000000163912773,0.8738800653611117,0.87389,18.028793999999998,0.87389,100,45,1.1000000163912773,820,0.8,0.12119189188367774,0.122346,1.4336279999999997,0.122346,0.12240381080251451,0.12356946,1.44796428,0.12356946,4.870498266262109,10.38,14.2,0,12.456000000000001,23.219999313354492,-0.15833045510593677,18,45.0000000,-93.0000000,
15:14:52.120,18,149.4559326171875,133,13.862104526763597,13.993938098172626,7.951830403725617,13.993938098172626,14.068141190101969,25.699973685807297,17.870778696964358,-0.47267123286853396,6.4705883317133965,1.1500000171363354,0.8746327403611117,0.874643,18.029546999999997,0.874643,100,45,1.1500000171363354,823,0.8,0.12124250469415415,0.12239699999999999,1.4336789999999997,0.12239699999999999,0.12245492974109569,0.12362097,1.4480157900000001,0.12362097,5.091884551092206,10.38,14.2,0,12.456000000000001,23.219999313354492,-0.15511116914358825,17,45.0000000,-93.0000000,
15:14:52.262,18,149.4365234375,133,13.862104526763597,13.993938098172626,7.951830403725617,13.993938098172626,14.068141190101969,25.699973685807297,17.86932409676732,-0.47267123286853396,6.4705883317133965,1.1500000171363354,0.8746327403611117,0.874643,18.029546999999997,0.874643,100,45,1.1500000171363354,823,0.8,0.12124250469415415,0.12239699999999999,1.4336789999999997,0.12239699999999999,0.12245492974109569,0.12362097,1.4480157900000001,0.12362097,5.091884551092206,10.38,14.2,0,12.456000000000001,17.496000480651855,-0.15511116914358825,17,45.0000000,-93.0000000,
15:14:52.268,18,149.4365234375,133,13.856756284704714,13.98852330354297,7.951800760533288,13.98852330354297,14.061736384478158,25.689521169118674,17.86932409676732,-0.47267123286853396,6.764705983154914,1.2000000178813934,0.8753286726666673,0.875339,18.030243,0.875339,100,45,1.2000000178813934,834,0.8,0.12129216086156075,0.12244699999999999,1.4337289999999998,0.12244699999999999,0.12250508247017636,0.12367146999999999,1.44806629,0.12367146999999999,5.313270835922302,10.38,14.2,0,12.456000000000001,17.496000480651855,-0.10055659492737058,17,45.0000000,-93.0000000,
15:14:52.429,18,149.4365234375,133,13.851889778191243,13.983610468388111,7.951799103663472,13.983610468388111,14.055609583940505,25.676949630410128,17.86932409676732,-0.47267123286853396,7.500000111758709,1.2500000186264515,0.8760369202222228,0.876047,18.030950999999998,0.876047,100,45,1.2500000186264515,844,0.8,0.12134766860544344,0.12250299999999999,1.4337849999999999,0.12250299999999999,0.12256114529149788,0.12372803,1.44812285,0.12372803,5.534657120752398,10.38,14.2,0,12.456000000000001,17.496000480651855,-0.09558771542917445,16,45.0000000,-93.0000000,
15:14:52.566,18,149.4365234375,133,13.847655719000507,13.979283275710833,7.951801469277219,13.979283275710833,14.049805422236663,25.665696993024355,17.86932409676732,-0.47267123286853396,7.812500116415322,1.3000000193715096,0.8766724268888895,0.876683,18.031587,0.876683,100,45,1.3000000193715096,850,0.8,0.12139857945897985,0.122554,1.4338359999999999,0.122554,0.12261256525356964,0.12377954000000001,1.44817436,0.12377954000000001,5.756043405582493,10.38,14.2,0,12.456000000000001,17.496000480651855,-0.09375589187410996,16,45.0000000,-93.0000000,
15:14:52.730,18,149.4365234375,133,13.84395320947857,13.975460052772855,7.951836734286442,13.975460052772855,14.044270276174574,25.651929659069925,17.86932409676732,-0.47267123286853396,8.666666795810064,1.3500000201165676,0.8773346389722227,0.877345,18.032249,0.877345,100,45,1.3500000201165676,850,0.8,0.12145779690986226,0.122613,1.4338949999999997,0.122613,0.12267237487896089,0.12383913,1.44823395,0.12383913,5.977429690412589,10.38,14.2,0,12.456000000000001,17.496000480651855,-0.09288605877191337,15,45.0000000,-93.0000000,
15:14:52.970,18,149.4365234375,133,13.83995452892886,13.971284783895797,7.951945701879379,13.971284783895797,14.037090527137895,25.629227737258006,17.86932409676732,-0.47267123286853396,9.642857286546912,1.4000000208616257,0.8782693664722228,0.87828,18.033184,0.87828,100,45,1.4000000208616257,850,0.8,0.1215520809612672,0.122707,1.4339889999999997,0.122707,0.12276760177087986,0.12393407000000001,1.44832889,0.12393407000000001,6.198815975242684,10.38,14.2,0,12.456000000000001,17.496000480651855,-0.1211331224101395,14,45.0000000,-93.0000000,
15:14:53.106,18,149.4365234375,133,13.83903558154782,13.970335540225909,7.9520603298297745,13.970335540225909,14.033843724751172,25.61559189919603,17.86932409676732,-0.47267123286853396,10.769230929704813,1.5500000230967999,0.8787508814166672,0.878762,18.033665999999997,0.878762,100,45,1.5500000230967999,854,0.9,0.12161064715241768,0.122766,1.4340479999999998,0.122766,0.12282675362394185,0.12399366,1.44838848,0.12399366,6.862974829732972,10.38,14.2,0,12.456000000000001,17.496000480651855,-0.12552541626800373,13,45.0000000,-93.0000000,
15:14:53.262,18,149.4365234375,133,13.83812748614954,13.969346454212447,7.952195313186627,13.969346454212447,14.028988774916211,25.5974710101608,17.86932409676732,-0.47267123286853396,12.91666685914,1.5000000223517418,0.8792994917500006,0.879311,18.034215,0.879311,100,45,1.5000000223517418,869,0.9,0.12167858465343002,0.122834,1.4341159999999997,0.122834,0.12289537049996432,0.12406234000000001,1.44845716,0.12406234000000001,6.641588544902878,10.38,14.2,0,12.456000000000001,17.496000480651855,-0.1628039794263759,12,45.0000000,-93.0000000,
15:14:53.266,18,149.46728515625,133,13.83812748614954,13.969346454212447,7.952195313186627,13.969346454212447,14.028988774916211,25.5974710101608,17.84838000675331,-0.47267123286853396,12.91666685914,1.5000000223517418,0.8792994917500006,0.879311,18.034215,0.879311,100,45,1.5000000223517418,869,0.9,0.12167858465343002,0.122834,1.4341159999999997,0.122834,0.12289537049996432,0.12406234000000001,1.44845716,0.12406234000000001,6.641588544902878,10.38,14.2,0,12.456000000000001,12.528000068664552,-0.1628039794263759,12,45.0000000,-93.0000000,
15:14:53.478,18,149.46728515625,133,13.837946105084681,13.969091671524858,7.952398413273048,13.969091671524858,14.024276466353381,25.572563914934225,17.84838000675331,-0.47267123286853396,13.636363839561291,1.5000000223517418,0.8799453237500006,0.879957,18.034861,0.879957,100,45,1.5000000223517418,872,0.9,0.12176635965473798,0.12292199999999999,1.4342039999999998,0.12292199999999999,0.12298402325128535,0.12415122,1.44854604,0.12415122,6.641588544902878,10.38,14.2,0,12.456000000000001,12.528000068664552,-0.15150433043036043,11,45.0000000,-93.0000000,
15:14:53.648,18,149.46728515625,133,13.837909098369364,13.968945531448014,7.952556747282573,13.968945531448014,14.01992713497786,25.553479054401944,17.84838000675331,-0.47267123286853396,13.636363839561291,1.5000000223517418,0.8804416831666673,0.880453,18.035356999999998,0.880453,100,45,1.5000000223517418,878,0.9,0.12183471978075662,0.12298999999999999,1.4342719999999998,0.12298999999999999,0.12305306697856419,0.1242199,1.4486147200000001,0.1242199,6.641588544902878,10.38,14.2,0,12.456000000000001,12.528000068664552,-0.12524025345880005,11,45.0000000,-93.0000000,
15:14:53.805,18,149.46728515625,133,13.838686921454563,13.969640002906129,7.952738442431164,13.969640002906129,14.015785421827276,25.53352418738278,17.84838000675331,-0.47267123286853396,15.000000223517418,1.5500000230967999,0.8808843015000006,0.880896,18.0358,0.880896,100,45,1.5500000230967999,875,0.9,0.12190282062482696,0.12305799999999999,1.4343399999999997,0.12305799999999999,0.12312184883107523,0.12428858,1.4486834,0.12428858,6.862974829732972,10.38,14.2,0,12.456000000000001,12.528000068664552,-0.1216424338771605,10,45.0000000,-93.0000000,
15:14:53.938,18,149.46728515625,133,13.838784054245862,13.969691296034679,7.9528640477919685,13.969691296034679,14.011895080507479,25.51694502416918,17.84838000675331,-0.47267123286853396,15.500000230967999,1.4000000208616257,0.8812529092777784,0.881265,18.036168999999997,0.881265,100,45,1.4000000208616257,869,0.9,0.12195468708671095,0.12311,1.434392,0.12311,0.12317423395757807,0.12434110000000001,1.44873592,0.12434110000000001,6.198815975242684,10.38,14.2,0,12.456000000000001,12.528000068664552,-0.0838732459570052,10,45.0000000,-93.0000000,
15:14:54.105,18,149.46728515625,133,13.840076540853891,13.97091014674225,7.95306273593018,13.97091014674225,14.00833971727302,25.494835153210573,17.84838000675331,-0.47267123286853396,15.555555787351397,1.4500000216066837,0.8816695412777784,0.881682,18.036586,0.881682,100,45,1.4500000216066837,855,0.9,0.12202373935023991,0.123179,1.4344609999999998,0.123179,0.12324397674374231,0.12441079000000001,1.44880561,0.12441079000000001,6.420202260072781,10.38,14.2,0,12.456000000000001,12.528000068664552,-0.09040400407728505,9,45.0000000,-93.0000000,
15:14:54.241,18,149.46728515625,133,13.841734727914659,13.972519804040056,7.953253218772759,13.972519804040056,14.005095376139552,25.473707310165473,17.84838000675331,-0.47267123286853396,18.125000270083547,1.5000000223517418,0.882004054833334,0.882017,18.036921,0.882017,100,45,1.5000000223517418,849,0.8,0.12208466155948106,0.12323999999999999,1.4345219999999999,0.12323999999999999,0.12330550817507586,0.1244724,1.4488672200000001,0.1244724,6.641588544902878,10.38,14.2,0,12.456000000000001,12.528000068664552,-0.14351104959499877,8,45.0000000,-93.0000000,
15:14:54.275,18,149.47607421875,133,13.841734727914659,13.972519804040056,7.953253218772759,13.972519804040056,14.005095376139552,25.473707310165473,17.812226238703467,-0.47267123286853396,18.125000270083547,1.5000000223517418,0.882004054833334,0.882017,18.036921,0.882017,100,45,1.5000000223517418,849,0.8,0.12208466155948106,0.12323999999999999,1.4345219999999999,0.12323999999999999,0.12330550817507586,0.1244724,1.4488672200000001,0.1244724,6.641588544902878,10.38,14.2,0,12.456000000000001,8.640000343322754,-0.14351104959499877,8,45.0000000,-93.0000000,
15:14:54.421,18,149.47607421875,133,13.844025260676151,13.974741384781368,7.9534870415166425,13.974741384781368,14.002176736100925,25.45007341316314,17.812226238703467,-0.47267123286853396,18.750000279396772,1.5500000230967999,0.8823792061666673,0.882392,18.037295999999998,0.882392,100,45,1.5500000230967999,846,0.8,0.12215680019666712,0.12331199999999999,1.4345939999999997,0.12331199999999999,0.12337836819863379,0.12454512,1.44893994,0.12454512,6.862974829732972,10.38,14.2,0,12.456000000000001,8.640000343322754,-0.0919289614155959,8,45.0000000,-93.0000000,
15:14:54.642,18,149.47607421875,133,13.848562439854742,13.979214453600656,7.953850509673362,13.979214453600656,13.999533467332382,25.417199887820992,17.812226238703467,-0.47267123286853396,22.14285747281143,1.600000023841858,0.8828124046666673,0.882825,18.037729,0.882825,100,45,1.600000023841858,852,0.9,0.12225682708704654,0.123412,1.4346939999999997,0.123412,0.12347939535791701,0.12464612,1.4490409400000002,0.12464612,7.08436111456307,10.38,14.2,0,12.456000000000001,8.640000343322754,-0.1205736462785073,7,45.0000000,-93.0000000,
15:14:54.807,18,149.47607421875,133,13.851579740332904,13.982154584777046,7.954099679543968,13.982154584777046,13.997283951612122,25.39340487088761,17.812226238703467,-0.47267123286853396,22.85714319774083,1.600000023841858,0.883126935083334,0.88314,18.038044,0.88314,100,45,1.600000023841858,852,0.9,0.122327031621426,0.123482,1.4347639999999997,0.123482,0.12355030193764026,0.12471682,1.4491116400000001,0.12471682,7.08436111456307,10.38,14.2,0,12.456000000000001,8.640000343322754,-0.08069979458702592,7,45.0000000,-93.0000000,
15:14:54.926,18,149.47607421875,133,13.85481103242585,13.985299128656962,7.954323514588692,13.985299128656962,13.994948329986116,25.374036297908592,17.812226238703467,-0.47267123286853396,26.666667064030968,1.650000024586916,0.883335543083334,0.883349,18.038252999999997,0.883349,100,45,1.650000024586916,854,0.9,0.12238447027644857,0.123539,1.434821,0.123539,0.12360831497921305,0.12477439000000001,1.44916921,0.12477439000000001,7.305747399393166,10.38,14.2,0,12.456000000000001,8.640000343322754,-0.08263362179666124,6,45.0000000,-93.0000000,
15:14:55.154,18,149.47607421875,133,13.862772142089149,13.993185647538876,7.9548349217487555,13.993185647538876,13.993209103245471,25.339379972246437,17.812226238703467,-0.47267123286853396,27.500000409781936,1.9500000290572643,0.883709849583334,0.883723,18.038626999999998,0.883723,100,45,1.9500000290572643,869,0.9,0.12250668284493635,0.123661,1.4349429999999999,0.123661,0.12373174967338571,0.12489761,1.44929243,0.12489761,8.63406510837374,10.38,14.2,0,12.456000000000001,8.640000343322754,-0.0772822887103026,6,45.0000000,-93.0000000,
15:14:55.266,18,149.451904296875,133,13.862772142089149,13.993185647538876,7.9548349217487555,13.993185647538876,13.993209103245471,25.339379972246437,17.765118276132895,-0.47267123286853396,27.500000409781936,1.9500000290572643,0.883709849583334,0.883723,18.038626999999998,0.883723,100,45,1.9500000290572643,869,0.9,0.12250668284493635,0.123661,1.4349429999999999,0.123661,0.12373174967338571,0.12489761,1.44929243,0.12489761,8.63406510837374,10.38,14.2,0,12.456000000000001,5.543999862670899,-0.0772822887103026,6,45.0000000,-93.0000000,
15:14:55.310,18,149.451904296875,133,13.867977230757637,13.998382252289451,7.955163879912736,13.998382252289451,13.991141834791968,25.313543218601563,17.765118276132895,-0.47267123286853396,39.00000058114529,1.750000026077032,0.8839316365277784,0.883945,18.038849,0.883945,100,45,1.750000026077032,876,0.9,0.12258343808913565,0.12373799999999999,1.4350199999999997,0.12373799999999999,0.123809272470027,0.12497538,1.4493702000000002,0.12497538,7.748519969053357,10.38,14.2,0,12.456000000000001,5.543999862670899,-0.08482851618491276,5,45.0000000,-93.0000000,
15:14:55.446,18,149.451904296875,133,13.872155384173567,14.00248153832755,7.955426435552282,14.00248153832755,13.989191237240847,25.292141379990447,17.765118276132895,-0.47267123286853396,35.00000052154064,1.700000025331974,0.8841157811111118,0.884129,18.039033,0.884129,100,45,1.700000025331974,861,0.9,0.1226459149317333,0.1238,1.4350819999999997,0.1238,0.12387237408105063,0.125038,1.4494328200000002,0.125038,7.52713368422326,10.38,14.2,0,12.456000000000001,5.543999862670899,-0.08863419570400251,5,45.0000000,-93.0000000,
15:14:55.574,18,149.451904296875,133,13.876913969363125,14.007194659531566,7.955703729400868,14.007194659531566,13.987087622980548,25.27114612949044,17.765118276132895,-0.47267123286853396,42.50000063329935,1.750000026077032,0.8842537921111118,0.884267,18.039171,0.884267,100,45,1.750000026077032,848,0.8,0.12270713800209003,0.123861,1.4351429999999998,0.123861,0.12393420938211093,0.12509961,1.4494944300000001,0.12509961,7.748519969053357,10.38,14.2,0,12.456000000000001,5.543999862670899,-0.08748132187039352,4,45.0000000,-93.0000000,
15:14:55.718,18,149.451904296875,133,13.882692090305019,14.012916735448885,7.956040293718096,14.012916735448885,13.984869278499323,25.245833723637432,17.765118276132895,-0.47267123286853396,43.7500006519258,1.8000000268220901,0.884420544333334,0.884434,18.039337999999997,0.884434,100,45,1.8000000268220901,855,0.9,0.12278138095319634,0.12393499999999999,1.4352169999999997,0.12393499999999999,0.1240091947627283,0.12517435,1.44956917,0.12517435,7.969906253883452,10.38,14.2,0,12.456000000000001,5.543999862670899,-0.10050393222434112,4,45.0000000,-93.0000000,
