time,[AT] Current Solenoid (mA),[AT] Economical drive time portion (%),[AT] M009 Desired Solenoid Out 10 (),[AT] M009 Desired Solenoid Out 11 (),[AT] M009 Desired Solenoid Out 12 (),[AT] M009 Desired Solenoid Out 13 (),[AT] M009 Desired Solenoid Out 14 (),[ECM] Charge air pressure actuator: acknowledgment (%),[ECM] DPF Differential pressure (hPa),[GATE] Battery internal resistance not normed (mOhm),Altitude (GPS) (m),Average Distance Between PF Regens (km),Average fuel consumption (total) (L/100km),Average speed (km/h),Average speed (GPS) (km/h),Calculated boost (bar),Calculated engine load value (%),Calculated instant fuel rate (L/h),Distance traveled with MIL on (km),Distance travelled (km),Distance travelled (Today) (km),Distance travelled (total) (km),Distance travelled (Week) (km),"Distance travelled in current 10 K block (0 - 10,000 km block) (km)","Distance travelled while inducement system active in 20K block (10 - 20,000 km) (km)","Distance travelled while inducement system active in 30K block (20 - 30,000 km) (km)","Distance travelled while inducement system active in 40K block (30 - 40,000 km) (km)","Distance travelled while inducement system active in current 10K block (0 - 10,000 km) (km)",DPF/GPF soot (Normalized Trigger for PF Regen) (%),Engine coolant temperature (℃),Engine fuel rate (L/h),Engine RPM (rpm),Engine RPM x1000 (rpm),Fuel used (L),Fuel used (Today) (L),Fuel used (total) (L),Fuel used (Week) (L),Fuel used price ($),Fuel used price (Today) ($),Fuel used price (total) ($),Fuel used price (Week) ($),Instant engine power (based on fuel consumption) (hp),Intake air temperature (℃),MAF air flow rate (g/sec),NOx Sensor Concentration Bank 1 Sensor 2 (ppm),OBD Module Voltage (V),"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration) ()",Power from MAF (hp),SCR: Deviation of reagent consumption (),SCR: Empty reagent tank too low (),SCR: Incorrect reagent (),SCR: inducement system active (),SCR: NOx emission too high (),Speed (GPS) (km/h),Throttle position (%),Vehicle acceleration (g),Vehicle speed (km/h),Latitude,Longtitude,
14:07:54.484,1000,99.6,1,1,0,1,0,97.106685,16,4,155.762451171875,133,7.650447941882974,0,14.729995676077039,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,0,85.88235294117646,0,0,45.0000000,-93.0000000,
14:07:54.584,1000,99.6,1,1,0,1,0,97.106685,16,4,155.762451171875,133,7.650447941882974,0,14.729995676077039,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,0,85.88235294117646,0,0,45.0000000,-93.0000000,
14:07:54.720,1000,99.6,1,1,0,1,0,97.106685,16,4,155.762451171875,133,7.650447941882974,0,14.729995676077039,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,0,85.88235294117646,0,0,45.0000000,-93.0000000,
14:07:54.831,1000,99.6,1,1,0,1,0,97.106685,16,4,155.762451171875,133,7.650447941882974,0,14.729995676077039,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,0,85.88235294117646,0,0,45.0000000,-93.0000000,
14:07:55.012,1000,99.6,1,1,0,1,0,97.106685,16,4,155.762451171875,133,7.650447941882974,0,14.729995676077039,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,0,85.88235294117646,0,0,45.0000000,-93.0000000,
14:07:55.148,1000,99.6,1,1,0,1,0,97.106685,16,4,155.762451171875,133,7.650447941882974,0,14.729995676077039,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,0,85.88235294117646,0,0,45.0000000,-93.0000000,
14:07:55.279,1000,99.6,1,1,0,1,0,97.106685,16,4,155.762451171875,133,7.650447941882974,0,14.729995676077039,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,0,85.88235294117646,0,0,45.0000000,-93.0000000,
14:07:55.352,1000,99.6,1,1,0,1,0,97.106685,16,4,155.762451171875,133,7.650447941882974,0,14.729995676077039,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,0,85.88235294117646,0,0,45.0000000,-93.0000000,
14:07:55.464,1000,99.6,1,1,0,1,0,97.106685,16,4,155.762451171875,133,7.650447941882974,0,14.729995676077039,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,0,85.88235294117646,0,0,45.0000000,-93.0000000,
14:07:55.551,1000,99.6,1,1,0,1,0,97.106685,16,4,155.762451171875,133,7.650447941882974,0,14.729995676077039,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,0,85.88235294117646,0,0,45.0000000,-93.0000000,
14:07:55.651,1000,99.6,1,1,0,1,0,97.106685,16,4,155.762451171875,133,7.650447941882974,0,14.729995676077039,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,0,85.88235294117646,0,0,45.0000000,-93.0000000,
14:07:55.735,1000,99.6,1,1,0,1,0,97.106685,16,4,155.762451171875,133,7.650447941882974,0,14.729995676077039,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,0,85.88235294117646,0,0,45.0000000,-93.0000000,
14:07:55.831,1000,99.6,1,1,0,1,0,97.106685,16,4,155.762451171875,133,7.650447941882974,0,14.729995676077039,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,0,85.88235294117646,0,0,45.0000000,-93.0000000,
14:07:55.926,1000,99.6,1,1,0,1,0,97.106685,16,4,155.762451171875,133,7.650447941882974,0,14.729995676077039,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,0,85.88235294117646,0,0,45.0000000,-93.0000000,
14:07:56.023,1000,99.6,1,1,0,1,0,97.106685,16,4,155.762451171875,133,7.650447941882974,0,14.729995676077039,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,0,85.88235294117646,0,0,45.0000000,-93.0000000,
14:07:56.131,1000,99.6,1,1,0,1,0,97.106685,16,4,155.762451171875,133,7.650447941882974,0,14.729995676077039,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,0,85.88235294117646,0,0,45.0000000,-93.0000000,
14:07:56.220,1000,99.6,1,1,0,1,0,97.106685,16,4,155.762451171875,133,7.650447941882974,0,14.729995676077039,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,0,85.88235294117646,0,0,45.0000000,-93.0000000,
14:07:56.319,1000,99.6,1,1,0,1,0,97.106685,16,4,155.762451171875,133,7.650447941882974,0,14.729995676077039,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,0,85.88235294117646,0,0,45.0000000,-93.0000000,
14:07:56.402,1000,99.6,1,1,0,1,0,97.106685,16,4,155.762451171875,133,7.650447941882974,0,14.729995676077039,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,0,85.88235294117646,0,0,45.0000000,-93.0000000,
14:07:56.512,1000,99.6,1,1,0,1,0,97.106685,16,4,155.762451171875,133,7.650447941882974,0,14.729995676077039,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,0,85.88235294117646,0,0,45.0000000,-93.0000000,
14:07:56.612,1000,99.6,1,1,0,1,0,97.106685,16,4,155.762451171875,133,7.650447941882974,0,14.729995676077039,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,0,85.88235294117646,0,0,45.0000000,-93.0000000,
14:07:56.827,1000,99.6,1,1,0,1,0,97.106685,16,4,155.762451171875,133,7.650447941882974,0,14.729995676077039,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,0,85.88235294117646,0,0,45.0000000,-93.0000000,
14:07:56.987,1000,99.6,1,1,0,1,0,97.106685,16,4,155.762451171875,133,7.650447941882974,0,14.729995676077039,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,0,85.88235294117646,0,0,45.0000000,-93.0000000,
14:07:57.096,1000,99.6,1,1,0,1,0,97.106685,16,4,155.762451171875,133,7.650447941882974,0,14.729995676077039,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,0,85.88235294117646,0,0,45.0000000,-93.0000000,
14:07:57.219,1000,99.6,1,1,0,1,0,97.106685,16,4,155.762451171875,133,7.650447941882974,0,14.729995676077039,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,0,85.88235294117646,0,0,45.0000000,-93.0000000,
14:07:57.352,1000,99.6,1,1,0,1,0,97.106685,16,4,155.762451171875,133,7.650447941882974,0,14.729995676077039,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,0,85.88235294117646,0,0,45.0000000,-93.0000000,
14:07:57.451,1000,99.6,1,1,0,1,0,97.106685,16,4,155.762451171875,133,7.650447941882974,0,14.729995676077039,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,0,85.88235294117646,0,0,45.0000000,-93.0000000,
14:07:57.572,1000,99.6,1,1,0,1,0,97.106685,16,4,155.762451171875,133,7.650447941882974,0,14.729995676077039,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,0,85.88235294117646,0,0,45.0000000,-93.0000000,
14:07:57.703,1000,99.6,1,1,0,1,0,97.106685,16,4,155.762451171875,133,7.650447941882974,0,14.729995676077039,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,0,85.88235294117646,0,0,45.0000000,-93.0000000,
14:07:57.797,1000,99.6,1,1,0,1,0,97.106685,16,4,155.762451171875,133,7.650447941882974,0,14.729995676077039,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,0,85.88235294117646,0,0,45.0000000,-93.0000000,
14:07:57.825,1000,99.6,1,1,0,1,0,97.106685,16,4,148.50860595703125,133,7.650447941882974,0,13.75288961108405,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,1.3679999828338623,85.88235294117646,0,0,45.0000000,-93.0000000,
14:07:57.874,1000,99.6,1,1,0,1,0,97.106685,16,4,148.50860595703125,133,7.650447941882974,0,13.75288961108405,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,1.3679999828338623,85.88235294117646,0,0,45.0000000,-93.0000000,
14:07:57.974,1000,99.6,1,1,0,1,0,97.106685,16,4,148.50860595703125,133,7.650447941882974,0,13.75288961108405,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,1.3679999828338623,85.88235294117646,0,0,45.0000000,-93.0000000,
14:07:58.071,1000,99.6,1,1,0,1,0,97.106685,16,4,148.50860595703125,133,7.650447941882974,0,13.75288961108405,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,1.3679999828338623,85.88235294117646,0,0,45.0000000,-93.0000000,
14:07:58.156,1000,99.6,1,1,0,1,0,97.106685,16,4,148.50860595703125,133,7.650447941882974,0,13.75288961108405,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,1.3679999828338623,85.88235294117646,0,0,45.0000000,-93.0000000,
14:07:58.239,1000,99.6,1,1,0,1,0,97.106685,16,4,148.50860595703125,133,7.650447941882974,0,13.75288961108405,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,1.3679999828338623,85.88235294117646,0,0,45.0000000,-93.0000000,
14:07:58.359,1000,99.6,1,1,0,1,0,97.106685,16,4,148.50860595703125,133,7.650447941882974,0,13.75288961108405,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,1.3679999828338623,85.88235294117646,0,0,45.0000000,-93.0000000,
14:07:58.456,1000,99.6,1,1,0,1,0,97.106685,16,4,148.50860595703125,133,7.650447941882974,0,13.75288961108405,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,1.3679999828338623,85.88235294117646,0,0,45.0000000,-93.0000000,
14:07:58.648,1000,99.6,1,1,0,1,0,97.106685,16,4,148.50860595703125,133,7.650447941882974,0,13.75288961108405,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,1.3679999828338623,85.88235294117646,0,0,45.0000000,-93.0000000,
14:07:58.744,1000,99.6,1,1,0,1,0,97.106685,16,4,148.34381103515625,133,7.650447941882974,0,13.735801520438887,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,1.259999978542328,85.88235294117646,0,0,45.0000000,-93.0000000,
14:07:58.784,1000,99.6,1,1,0,1,0,97.106685,16,4,148.34381103515625,133,7.650447941882974,0,13.735801520438887,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,1.259999978542328,85.88235294117646,0,0,45.0000000,-93.0000000,
14:07:58.880,1000,99.6,1,1,0,1,0,97.106685,16,4,148.34381103515625,133,7.650447941882974,0,13.735801520438887,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,1.259999978542328,85.88235294117646,0,0,45.0000000,-93.0000000,
14:07:58.988,1000,99.6,1,1,0,1,0,97.106685,16,4,148.34381103515625,133,7.650447941882974,0,13.735801520438887,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,1.259999978542328,85.88235294117646,0,0,45.0000000,-93.0000000,
14:07:59.095,1000,99.6,1,1,0,1,0,97.106685,16,4,148.34381103515625,133,7.650447941882974,0,13.735801520438887,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,1.259999978542328,85.88235294117646,0,0,45.0000000,-93.0000000,
14:07:59.190,1000,99.6,1,1,0,1,0,97.106685,16,4,148.34381103515625,133,7.650447941882974,0,13.735801520438887,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,1.259999978542328,85.88235294117646,0,0,45.0000000,-93.0000000,
14:07:59.263,1000,99.6,1,1,0,1,0,97.106685,16,4,148.34381103515625,133,7.650447941882974,0,13.735801520438887,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,1.259999978542328,85.88235294117646,0,0,45.0000000,-93.0000000,
14:07:59.372,1000,99.6,1,1,0,1,0,97.106685,16,4,148.34381103515625,133,7.650447941882974,0,13.735801520438887,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,1.259999978542328,85.88235294117646,0,0,45.0000000,-93.0000000,
14:07:59.471,1000,99.6,1,1,0,1,0,97.106685,16,4,148.34381103515625,133,7.650447941882974,0,13.735801520438887,-0.4781802498785595,74.50980392156863,1.0500000156462193,0,0,0,17.154904,0,4160,0,0,0,0,100,54,1.0500000156462193,860,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,-1,10.3,65535,14.3,0,12.360000000000001,0,0,0,0,0,1.259999978542328,85.88235294117646,0,0,45.0000000,-93.0000000,
