time,"# warm-ups since codes cleared ()","Absolute pedal position D (%)","Absolute pedal position E (%)","Actual EGR (A) (%)","Actual engine - percent torque (%)","Ambient air temperature (℃)","Average Demanded Reagent Consumption (L/h)","Average fuel consumption (L/100km)","Average fuel consumption (total) (L/100km)","Average fuel consumption 10 sec (L/100km)","Average Reagent Consumption (L/h)","Average speed (km/h)","Barometric pressure (kPa)","Boost Pressure Sensor A (kPa)","Calculated boost (bar)","Calculated engine load value (%)","Calculated instant fuel consumption (L/100km)","Calculated instant fuel rate (L/h)","Catalyst temperature Bank 1 Sensor 1 (℃)","Catalyst temperature Bank 1 Sensor 2 (℃)","Commanded Boost Pressure A (kPa)","Commanded EGR duty (A) (%)","Commanded Fuel Rail Pressure  (kPa)","Commanded throttle actuator (%)","Commanded Variable Geometry Turbo A Position  (%)","Commanded Variable Geometry Turbo B Position  (%)","Control module voltage (V)","Diesel Particulate Filter Bank 1 Delta Pressure (kPa)","Distance traveled since codes cleared (km)","Distance traveled with MIL on (km)","Distance travelled (km)","Distance travelled (total) (km)","Distance travelled in current 10 K block (0 - 10,000 km block) (km)","Distance travelled while inducement system active in 20K block (10 - 20,000 km) (km)","Distance travelled while inducement system active in 30K block (20 - 30,000 km) (km)","Distance travelled while inducement system active in 40K block (30 - 40,000 km) (km)","Distance travelled while inducement system active in current 10K block (0 - 10,000 km) (km)","Driver's demand engine - percent torque (%)","EGR error (A) (%)","Engine coolant temperature (℃)","Engine coolant temperature (A) (℃)","Engine coolant temperature (B) (℃)","Engine fuel rate (L/h)","Engine oil temperature (℃)","Engine reference torque (N⋅m)","Engine RPM (rpm)","Engine RPM x1000 (rpm)","Exhaust Gas Temperature Bank 1, Sensor 1  (℃)","Exhaust Gas Temperature Bank 1, Sensor 2  (℃)","Exhaust Gas Temperature Bank 1, Sensor 3  (℃)","Exhaust Gas Temperature Bank 1, Sensor 4  (℃)","Fuel injection timing (°)","Fuel Rail Pressure (kPa)","Fuel used (L)","Fuel used (total) (L)","Fuel used price ($)","Fuel used price (total) ($)","Instant engine power (based on fuel consumption) (hp)","Intake air temperature (℃)","MAF air flow rate (g/sec)","NOx Sensor Concentration Bank 1 Sensor 2 (ppm)","OBD Module Voltage (V)","Oxygen sensor 1 Wide Range Current (mA) (mA)","Oxygen sensor 1 Wide Range Equivalence ratio ()","Power from MAF (hp)","Reagent Tank Level (%)","Relative throttle position (%)","SCR: Deviation of reagent consumption ()","SCR: Empty reagent tank too low ()","SCR: Incorrect reagent ()","SCR: inducement system active ()","SCR: NOx emission too high ()","Throttle position (%)","Variable Geometry Turbo A Position  (%)","Vehicle acceleration (g)","Vehicle speed (km/h)",
09:46:35.935,0,,,,,,,,,,,5.397216990502585,98,,-0.5070709596435805,94.50980392156863,,,176.2,162.9,,,,,,,14.78,,0,0,0.11111066408333332,0.111112,,,,,,,,40,,,,,,1072,1.1,,,,,,,,,,,,5,10.16,,14.2,-0.00390625,2.5664454108491648,12.192,,99.6078431372549,,,,,,85.88235294117646,,0,0,
09:46:35.997,0,,,,,,,,,,,5.397216990502585,98,,-0.5070709596435805,94.50980392156863,,,176.2,162.9,,,,,,,14.78,,0,0,0.11111066408333332,0.111112,,,,,,,,40,,,,,,1072,1.1,,,,,,,,,,,,5,10.16,,14.2,-0.00390625,2.5664454108491648,12.192,,99.6078431372549,,,,,,85.88235294117646,,0,0,
09:46:36.057,0,,,,,,,,,,,5.397216990502585,98,,-0.5070709596435805,94.50980392156863,,,176.2,162.9,,,,,,,14.78,,0,0,0.11111066408333332,0.111112,,,,,,,,40,,,,,,1072,1.1,,,,,,,,,,,,5,10.16,,14.2,-0.00390625,2.5664454108491648,12.192,,99.6078431372549,,,,,,85.88235294117646,,0,0,
09:46:36.168,0,,,,,,,,,,,5.397216990502585,98,,-0.5070709596435805,94.50980392156863,,,176.2,162.9,,,,,,,14.78,,0,0,0.11111066408333332,0.111112,,,,,,,,40,,,,,,1072,1.1,,,,,,,,,,,,5,10.16,,14.2,-0.00390625,2.5664454108491648,12.192,,99.6078431372549,,,,,,85.88235294117646,,0,0,
09:46:36.234,0,,,,,,,,,,,5.397216990502585,98,,-0.5070709596435805,94.50980392156863,,,176.2,162.9,,,,,,,14.78,,0,0,0.11111066408333332,0.111112,,,,,,,,40,,,,,,1072,1.1,,,,,,,,,,,,5,10.16,,14.2,-0.00390625,2.584023804074159,12.192,,99.6078431372549,,,,,,85.88235294117646,,0,0,
09:46:36.303,0,,,,,,,,,,,5.397216990502585,98,,-0.5070709596435805,94.50980392156863,,,176.6,162.9,,,,,,,14.78,,0,0,0.11111066408333332,0.111112,,,,,,,,40,,,,,,1072,1.1,,,,,,,,,,,,5,10.16,,14.2,-0.00390625,2.584023804074159,12.192,,99.6078431372549,,,,,,85.88235294117646,,0,0,
09:46:36.432,0,,,,,,,,,,,5.397216990502585,98,,-0.5070709596435805,94.50980392156863,,,176.6,163.6,,,,,,,14.78,,0,0,0.11111066408333332,0.111112,,,,,,,,40,,,,,,1072,1.1,,,,,,,,,,,,5,10.16,,14.2,-0.00390625,2.584023804074159,12.192,,99.6078431372549,,,,,,85.88235294117646,,0,0,
09:46:36.663,0,,,,,,,,,,,5.315469192506284,98,,-0.5070709596435805,94.50980392156863,,,176.6,163.6,,,,,,,14.78,,0,0,0.11111066408333332,0.111112,,,,,,,,40,,,,,,1072,1.1,,,,,,,,,,,,5,10.16,,14.2,-0.00390625,2.584023804074159,12.192,,99.6078431372549,,,,,,85.88235294117646,,0,0,
09:46:36.741,0,,,,,,,,,,,5.315469192506284,98,,-0.5070709596435805,94.50980392156863,,,176.6,163.6,,,,,,,14.78,,0,0,0.11111066408333332,0.111112,,,,,,,,40,,,,,,1072,1.1,,,,,,,,,,,,5,10.16,,14.2,-0.00390625,2.584023804074159,12.192,,99.6078431372549,,,,,,85.88235294117646,,0,0,
09:46:36.811,0,,,,,,,,,,,5.315469192506284,98,,-0.5070709596435805,94.50980392156863,,,176.6,163.6,,,,,,,14.78,,0,0,0.11111066408333332,0.111112,,,,,,,,40,,,,,,1072,1.1,,,,,,,,,,,,5,10.27,,14.2,-0.00390625,2.584023804074159,12.324,,99.6078431372549,,,,,,85.88235294117646,,0,0,
09:46:36.883,0,,,,,,,,,,,5.315469192506284,98,,-0.5070709596435805,94.50980392156863,,,176.6,163.6,,,,,,,14.78,,0,0,0.11111066408333332,0.111112,,,,,,,,40,,,,,,1072,1.1,,,,,,,,,,,,5,10.27,,14.2,-0.00390625,2.584023804074159,12.324,,99.6078431372549,,,,,,85.88235294117646,,0,0,
09:46:37.119,0,,,,,,,,,,,5.315469192506284,98,,-0.5070709596435805,94.50980392156863,,,176.6,163.6,,,,,,,14.78,,0,0,0.11111066408333332,0.111112,,,,,,,,40,,,,,,1072,1.1,,,,,,,,,,,,5,10.27,,14.2,-0.00390625,2.584023804074159,12.324,,99.6078431372549,,,,,,85.88235294117646,,0,0,
09:46:37.200,0,,,,,,,,,,,5.315469192506284,98,,-0.5070709596435805,94.50980392156863,,,176.6,163.6,,,,,,,14.78,,0,0,0.11111066408333332,0.111112,,,,,,,,40,,,,,,1072,1.1,,,,,,,,,,,,5,10.27,,14.2,-0.00390625,2.584023804074159,12.324,,99.6078431372549,,,,,,85.88235294117646,,0,0,
09:46:37.248,0,,,,,,,,,,,5.315469192506284,98,,-0.5070709596435805,94.50980392156863,,,176.6,163.6,,,,,,,14.78,,0,0,0.11111066408333332,0.111112,,,,,,,,40,,,,,,1072,1.1,,,,,,,,,,,,5,10.27,,14.2,-0.00390625,2.584023804074159,12.324,,99.6078431372549,,,,,,85.88235294117646,,0,0,
09:46:37.312,0,,,,,,,,,,,5.315469192506284,98,,-0.5070709596435805,94.50980392156863,,,176.6,163.6,,,,,,,14.78,,0,0,0.11111066408333332,0.111112,,,,,,,,40,,,,,,1072,1.1,,,,,,,,,,,,5,10.27,,14.2,-0.00390625,2.584023804074159,12.324,,99.6078431372549,,,,,,85.88235294117646,,0,0,
09:46:37.379,0,,,,,,,,,,,5.315469192506284,98,,-0.5070709596435805,94.50980392156863,,,176.6,163.6,,,,,,,14.78,,0,0,0.11111066408333332,0.111112,,,,,,,,40,,,,,,1072,1.1,,,,,,,,,,,,5,10.27,,14.2,-0.00390625,2.579140917067216,12.324,,99.6078431372549,,,,,,85.88235294117646,,0,0,
09:46:37.456,0,,,,,,,,,,,5.315469192506284,98,,-0.5070709596435805,94.50980392156863,,,176.9,163.6,,,,,,,14.78,,0,0,0.11111066408333332,0.111112,,,,,,,,40,,,,,,1072,1.1,,,,,,,,,,,,5,10.27,,14.2,-0.00390625,2.579140917067216,12.324,,99.6078431372549,,,,,,85.88235294117646,,0,0,
09:46:37.519,0,,,,,,,,,,,5.315469192506284,98,,-0.5070709596435805,94.50980392156863,,,176.9,164.3,,,,,,,14.78,,0,0,0.11111066408333332,0.111112,,,,,,,,40,,,,,,1072,1.1,,,,,,,,,,,,5,10.27,,14.2,-0.00390625,2.579140917067216,12.324,,99.6078431372549,,,,,,85.88235294117646,,0,0,
09:46:37.661,0,,,,,,,,,,,5.24588201981707,98,,-0.5070709596435805,94.50980392156863,,,176.9,164.3,,,,,,,14.78,,0,0,0.11111066408333332,0.111112,,,,,,,,40,,,,,,1072,1.1,,,,,,,,,,,,5,10.27,,14.2,-0.00390625,2.579140917067216,12.324,,99.6078431372549,,,,,,85.88235294117646,,0,0,
09:46:37.723,0,,,,,,,,,,,5.24588201981707,98,,-0.5070709596435805,94.50980392156863,,,176.9,164.3,,,,,,,14.78,,0,0,0.11111066408333332,0.111112,,,,,,,,40,,,,,,1072,1.1,,,,,,,,,,,,5,10.27,,14.2,-0.00390625,2.579140917067216,12.324,,99.6078431372549,,,,,,85.88235294117646,,0,0,
09:46:37.809,0,,,,,,,,,,,5.24588201981707,98,,-0.5070709596435805,94.50980392156863,,,176.9,164.3,,,,,,,14.78,,0,0,0.11111066408333332,0.111112,,,,,,,,40,,,,,,1072,1.1,,,,,,,,,,,,5,10.11,,14.2,-0.00390625,2.579140917067216,12.132,,99.6078431372549,,,,,,85.88235294117646,,0,0,
09:46:37.868,0,,,,,,,,,,,5.24588201981707,98,,-0.5070709596435805,94.50980392156863,,,176.9,164.3,,,,,,,14.78,,0,0,0.11111066408333332,0.111112,,,,,,,,40,,,,,,1072,1.1,,,,,,,,,,,,5,10.11,,14.2,-0.00390625,2.579140917067216,12.132,,99.6078431372549,,,,,,85.88235294117646,,0,0,
09:46:38.045,0,,,,,,,,,,,5.24588201981707,98,,-0.5070709596435805,94.50980392156863,,,176.9,164.3,,,,,,,14.78,,0,0,0.11111066408333332,0.111112,,,,,,,,40,,,,,,1072,1.1,,,,,,,,,,,,5,10.11,,14.2,-0.00390625,2.579140917067216,12.132,,99.6078431372549,,,,,,85.88235294117646,,0,0,
09:46:38.152,0,,,,,,,,,,,5.24588201981707,98,,-0.5070709596435805,94.50980392156863,,,176.9,164.3,,,,,,,14.78,,0,0,0.11111066408333332,0.111112,,,,,,,,40,,,,,,1072,1.1,,,,,,,,,,,,5,10.11,,14.2,-0.00390625,2.579140917067216,12.132,,99.6078431372549,,,,,,85.88235294117646,,0,0,
09:46:38.276,0,,,,,,,,,,,5.24588201981707,98,,-0.5070709596435805,94.50980392156863,,,176.9,164.3,,,,,,,14.78,,0,0,0.11111066408333332,0.111112,,,,,,,,40,,,,,,1072,1.1,,,,,,,,,,,,5,10.11,,14.2,-0.00390625,2.579140917067216,12.132,,99.6078431372549,,,,,,85.88235294117646,,0,0,
09:46:38.380,0,,,,,,,,,,,5.24588201981707,98,,-0.5070709596435805,94.50980392156863,,,176.9,164.3,,,,,,,14.78,,0,0,0.11111066408333332,0.111112,,,,,,,,40,,,,,,1072,1.1,,,,,,,,,,,,5,10.11,,14.2,-0.00390625,2.579140917067216,12.132,,99.6078431372549,,,,,,85.88235294117646,,0,0,
09:46:38.444,0,,,,,,,,,,,5.24588201981707,98,,-0.5070709596435805,94.50980392156863,,,176.9,164.3,,,,,,,14.78,,0,0,0.11111066408333332,0.111112,,,,,,,,40,,,,,,1072,1.1,,,,,,,,,,,,5,10.11,,14.2,-0.00390625,2.5532616159304187,12.132,,99.6078431372549,,,,,,85.88235294117646,,0,0,
09:46:38.521,0,,,,,,,,,,,5.24588201981707,98,,-0.5070709596435805,94.50980392156863,,,177.1,164.3,,,,,,,14.78,,0,0,0.11111066408333332,0.111112,,,,,,,,40,,,,,,1072,1.1,,,,,,,,,,,,5,10.11,,14.2,-0.00390625,2.5532616159304187,12.132,,99.6078431372549,,,,,,85.88235294117646,,0,0,
09:46:38.584,0,,,,,,,,,,,5.24588201981707,98,,-0.5070709596435805,94.50980392156863,,,177.1,165,,,,,,,14.78,,0,0,0.11111066408333332,0.111112,,,,,,,,40,,,,,,1072,1.1,,,,,,,,,,,,5,10.11,,14.2,-0.00390625,2.5532616159304187,12.132,,99.6078431372549,,,,,,85.88235294117646,,0,0,
09:46:38.728,0,,,,,,,,,,,5.173485177268993,98,,-0.5070709596435805,94.50980392156863,,,177.1,165,,,,,,,14.78,,0,0,0.11111066408333332,0.111112,,,,,,,,40,,,,,,1072,1.1,,,,,,,,,,,,5,10.11,,14.2,-0.00390625,2.5532616159304187,12.132,,99.6078431372549,,,,,,85.88235294117646,,0,0,
09:46:38.804,0,,,,,,,,,,,5.173485177268993,98,,-0.5070709596435805,94.50980392156863,,,177.1,165,,,,,,,14.78,,0,0,0.11111066408333332,0.111112,,,,,,,,40,,,,,,1072,1.1,,,,,,,,,,,,6,10.11,,14.2,-0.00390625,2.5532616159304187,12.132,,99.6078431372549,,,,,,85.88235294117646,,0,0,
09:46:38.884,0,,,,,,,,,,,5.173485177268993,98,,-0.5070709596435805,94.50980392156863,,,177.1,165,,,,,,,14.78,,0,0,0.11111066408333332,0.111112,,,,,,,,40,,,,,,1072,1.1,,,,,,,,,,,,6,10.24,,14.2,-0.00390625,2.5532616159304187,12.288,,99.6078431372549,,,,,,85.88235294117646,,0,0,
09:46:38.957,0,,,,,,,,,,,5.173485177268993,98,,-0.5070709596435805,94.50980392156863,,,177.1,165,,,,,,,14.78,,0,0,0.11111066408333332,0.111112,,,,,,,,40,,,,,,1072,1.1,,,,,,,,,,,,6,10.24,,14.2,-0.00390625,2.5532616159304187,12.288,,99.6078431372549,,,,,,85.88235294117646,,0,0,
09:46:39.155,0,,,,,,,,,,,5.173485177268993,98,,-0.5070709596435805,94.50980392156863,,,177.1,165,,,,,,,14.78,,0,0,0.11111066408333332,0.111112,,,,,,,,40,,,,,,1072,1.1,,,,,,,,,,,,6,10.24,,14.2,-0.00390625,2.5532616159304187,12.288,,99.6078431372549,,,,,,85.88235294117646,,0,0,
09:46:39.228,0,,,,,,,,,,,5.173485177268993,98,,-0.5070709596435805,94.50980392156863,,,177.1,165,,,,,,,14.78,,0,0,0.11111066408333332,0.111112,,,,,,,,40,,,,,,1072,1.1,,,,,,,,,,,,6,10.24,,14.2,-0.00390625,2.5532616159304187,12.288,,99.6078431372549,,,,,,85.88235294117646,,0,0,
09:46:39.300,0,,,,,,,,,,,5.173485177268993,98,,-0.5070709596435805,94.50980392156863,,,177.1,165,,,,,,,14.78,,0,0,0.11111066408333332,0.111112,,,,,,,,40,,,,,,1072,1.1,,,,,,,,,,,,6,10.24,,14.2,-0.00390625,2.5532616159304187,12.288,,99.6078431372549,,,,,,85.88235294117646,,0,0,
09:46:39.351,0,,,,,,,,,,,5.173485177268993,98,,-0.5070709596435805,94.50980392156863,,,177.1,165,,,,,,,14.78,,0,0,0.11111066408333332,0.111112,,,,,,,,40,,,,,,1072,1.1,,,,,,,,,,,,6,10.24,,14.2,-0.00390625,2.5532616159304187,12.288,,99.6078431372549,,,,,,85.88235294117646,,0,0,
09:46:39.424,0,,,,,,,,,,,5.173485177268993,98,,-0.5070709596435805,94.50980392156863,,,177.1,165,,,,,,,14.78,,0,0,0.11111066408333332,0.111112,,,,,,,,40,,,,,,1072,1.1,,,,,,,,,,,,6,10.24,,14.2,-0.00390625,2.546913862821393,12.288,,99.6078431372549,,,,,,85.88235294117646,,0,0,
09:46:39.505,0,,,,,,,,,,,5.173485177268993,98,,-0.5070709596435805,94.50980392156863,,,177.4,165,,,,,,,14.78,,0,0,0.11111066408333332,0.111112,,,,,,,,40,,,,,,1072,1.1,,,,,,,,,,,,6,10.24,,14.2,-0.00390625,2.546913862821393,12.288,,99.6078431372549,,,,,,85.88235294117646,,0,0,
09:46:39.565,0,,,,,,,,,,,5.173485177268993,98,,-0.5070709596435805,94.50980392156863,,,177.4,165.6,,,,,,,14.78,,0,0,0.11111066408333332,0.111112,,,,,,,,40,,,,,,1072,1.1,,,,,,,,,,,,6,10.24,,14.2,-0.00390625,2.546913862821393,12.288,,99.6078431372549,,,,,,85.88235294117646,,0,0,
09:46:39.708,0,,,,,,,,,,,5.108727266493671,98,,-0.5070709596435805,94.50980392156863,,,177.4,165.6,,,,,,,14.78,,0,0,0.11111066408333332,0.111112,,,,,,,,40,,,,,,1072,1.1,,,,,,,,,,,,6,10.24,,14.2,-0.00390625,2.546913862821393,12.288,,99.6078431372549,,,,,,85.88235294117646,,0,0,
09:46:39.776,0,,,,,,,,,,,5.108727266493671,98,,-0.5070709596435805,94.50980392156863,,,177.4,165.6,,,,,,,14.78,,0,0,0.11111066408333332,0.111112,,,,,,,,40,,,,,,1072,1.1,,,,,,,,,,,,6,10.24,,14.2,-0.00390625,2.546913862821393,12.288,,99.6078431372549,,,,,,85.88235294117646,,0,0,
09:46:39.858,0,,,,,,,,,,,5.108727266493671,98,,-0.5070709596435805,94.50980392156863,,,177.4,165.6,,,,,,,14.78,,0,0,0.11111066408333332,0.111112,,,,,,,,40,,,,,,1072,1.1,,,,,,,,,,,,6,10.02,,14.2,-0.00390625,2.546913862821393,12.024,,99.6078431372549,,,,,,85.88235294117646,,0,0,
09:46:39.936,0,,,,,,,,,,,5.108727266493671,98,,-0.5070709596435805,94.50980392156863,,,177.4,165.6,,,,,,,14.78,,0,0,0.11111066408333332,0.111112,,,,,,,,40,,,,,,1072,1.1,,,,,,,,,,,,6,10.02,,14.2,-0.00390625,2.546913862821393,12.024,,99.6078431372549,,,,,,85.88235294117646,,0,0,
09:46:40.241,0,,,,,,,,,,,5.108727266493671,98,,-0.5070709596435805,94.50980392156863,,,177.4,165.6,,,,,,,14.78,,0,0,0.11111066408333332,0.111112,,,,,,,,40,,,,,,1072,1.1,,,,,,,,,,,,6,10.02,,14.2,-0.00390625,2.546913862821393,12.024,,99.6078431372549,,,,,,85.88235294117646,,0,0,
09:46:40.316,0,,,,,,,,,,,5.108727266493671,98,,-0.5070709596435805,94.50980392156863,,,177.4,165.6,,,,,,,14.78,,0,0,0.11111066408333332,0.111112,,,,,,,,40,,,,,,1072,1.1,,,,,,,,,,,,6,10.02,,14.2,-0.00390625,2.546913862821393,12.024,,99.6078431372549,,,,,,85.88235294117646,,0,0,
09:46:40.381,0,,,,,,,,,,,5.108727266493671,98,,-0.5070709596435805,94.50980392156863,,,177.4,165.6,,,,,,,14.78,,0,0,0.11111066408333332,0.111112,,,,,,,,40,,,,,,1072,1.1,,,,,,,,,,,,6,10.02,,14.2,-0.00390625,2.546913862821393,12.024,,99.6078431372549,,,,,,85.88235294117646,,0,0,
09:46:40.444,0,,,,,,,,,,,5.108727266493671,98,,-0.5070709596435805,94.50980392156863,,,177.4,165.6,,,,,,,14.78,,0,0,0.11111066408333332,0.111112,,,,,,,,40,,,,,,1072,1.1,,,,,,,,,,,,6,10.02,,14.2,-0.00390625,2.546913862821393,12.024,,99.6078431372549,,,,,,85.88235294117646,,0,0,
09:46:40.529,0,,,,,,,,,,,5.108727266493671,98,,-0.5070709596435805,94.50980392156863,,,177.4,165.6,,,,,,,14.78,,0,0,0.11111066408333332,0.111112,,,,,,,,40,,,,,,1072,1.1,,,,,,,,,,,,6,10.02,,14.2,-0.00390625,2.5679102769512476,12.024,,99.6078431372549,,,,,,85.88235294117646,,0,0,
09:46:40.636,0,,,,,,,,,,,5.108727266493671,98,,-0.5070709596435805,94.50980392156863,,,177.6,165.6,,,,,,,14.78,,0,0,0.11111066408333332,0.111112,,,,,,,,40,,,,,,1072,1.1,,,,,,,,,,,,6,10.02,,14.2,-0.00390625,2.5679102769512476,12.024,,99.6078431372549,,,,,,85.88235294117646,,0,0,
09:46:40.709,0,,,,,,,,,,,5.108727266493671,98,,-0.5070709596435805,94.50980392156863,,,177.6,166.4,,,,,,,14.78,,0,0,0.11111066408333332,0.111112,,,,,,,,40,,,,,,1072,1.1,,,,,,,,,,,,6,10.02,,14.2,-0.00390625,2.5679102769512476,12.024,,99.6078431372549,,,,,,85.88235294117646,,0,0,
09:46:40.848,0,,,,,,,,,,,5.0354445511955985,98,,-0.5070709596435805,94.50980392156863,,,177.6,166.4,,,,,,,14.78,,0,0,0.11111066408333332,0.111112,,,,,,,,40,,,,,,1072,1.1,,,,,,,,,,,,6,10.02,,14.2,-0.00390625,2.5679102769512476,12.024,,99.6078431372549,,,,,,85.88235294117646,,0,0,
09:46:40.937,0,,,,,,,,,,,5.0354445511955985,98,,-0.5070709596435805,94.50980392156863,,,177.6,166.4,,,,,,,14.78,,0,0,0.11111066408333332,0.111112,,,,,,,,40,,,,,,1072,1.1,,,,,,,,,,,,6,10.02,,14.2,-0.00390625,2.5679102769512476,12.024,,99.6078431372549,,,,,,85.88235294117646,,0,0,
09:46:41.007,0,,,,,,,,,,,5.0354445511955985,98,,-0.5070709596435805,94.50980392156863,,,177.6,166.4,,,,,,,14.78,,0,0,0.11111066408333332,0.111112,,,,,,,,40,,,,,,1072,1.1,,,,,,,,,,,,6,10.11,,14.2,-0.00390625,2.5679102769512476,12.132,,99.6078431372549,,,,,,85.88235294117646,,0,0,
09:46:41.080,0,,,,,,,,,,,5.0354445511955985,98,,-0.5070709596435805,94.50980392156863,,,177.6,166.4,,,,,,,14.78,,0,0,0.11111066408333332,0.111112,,,,,,,,40,,,,,,1072,1.1,,,,,,,,,,,,6,10.11,,14.2,-0.00390625,2.5679102769512476,12.132,,99.6078431372549,,,,,,85.88235294117646,,0,0,
09:46:41.295,0,,,,,,,,,,,5.0354445511955985,98,,-0.5070709596435805,94.50980392156863,,,177.6,166.4,,,,,,,14.78,,0,0,0.11111066408333332,0.111112,,,,,,,,40,,,,,,1072,1.1,,,,,,,,,,,,6,10.11,,14.2,-0.00390625,2.5679102769512476,12.132,,99.6078431372549,,,,,,85.88235294117646,,0,0,
09:46:41.359,0,,,,,,,,,,,5.0354445511955985,98,,-0.5070709596435805,94.50980392156863,,,177.6,166.4,,,,,,,14.78,,0,0,0.11111066408333332,0.111112,,,,,,,,40,,,,,,1072,1.1,,,,,,,,,,,,6,10.11,,14.2,-0.00390625,2.5679102769512476,12.132,,99.6078431372549,,,,,,85.88235294117646,,0,0,
09:46:41.430,0,,,,,,,,,,,5.0354445511955985,98,,-0.5070709596435805,94.50980392156863,,,177.6,166.4,,,,,,,14.78,,0,0,0.11111066408333332,0.111112,,,,,,,,40,,,,,,1072,1.1,,,,,,,,,,,,6,10.11,,14.2,-0.00390625,2.5679102769512476,12.132,,99.6078431372549,,,,,,85.88235294117646,,0,0,
09:46:41.508,0,,,,,,,,,,,5.0354445511955985,98,,-0.5070709596435805,94.50980392156863,,,177.6,166.4,,,,,,,14.78,,0,0,0.11111066408333332,0.111112,,,,,,,,40,,,,,,1072,1.1,,,,,,,,,,,,6,10.11,,14.2,-0.00390625,2.5679102769512476,12.132,,99.6078431372549,,,,,,85.88235294117646,,0,0,
09:46:41.592,0,,,,,,,,,,,5.0354445511955985,98,,-0.5070709596435805,94.50980392156863,,,177.6,166.4,,,,,,,14.78,,0,0,0.11111066408333332,0.111112,,,,,,,,40,,,,,,1072,1.1,,,,,,,,,,,,6,10.11,,14.2,-0.00390625,2.5615625238422215,12.132,,99.6078431372549,,,,,,85.88235294117646,,0,0,
09:46:41.672,0,,,,,,,,,,,5.0354445511955985,98,,-0.5070709596435805,94.50980392156863,,,177.7,166.4,,,,,,,14.78,,0,0,0.11111066408333332,0.111112,,,,,,,,40,,,,,,1072,1.1,,,,,,,,,,,,6,10.11,,14.2,-0.00390625,2.5615625238422215,12.132,,99.6078431372549,,,,,,85.88235294117646,,0,0,
09:46:41.769,0,,,,,,,,,,,5.0354445511955985,98,,-0.5070709596435805,94.50980392156863,,,177.7,167,,,,,,,14.78,,0,0,0.11111066408333332,0.111112,,,,,,,,40,,,,,,1072,1.1,,,,,,,,,,,,6,10.11,,14.2,-0.00390625,2.5615625238422215,12.132,,99.6078431372549,,,,,,85.88235294117646,,0,0,
09:46:41.935,0,,,,,,,,,,,4.967423113248221,98,,-0.5070709596435805,94.50980392156863,,,177.7,167,,,,,,,14.78,,0,0,0.11111066408333332,0.111112,,,,,,,,40,,,,,,1072,1.1,,,,,,,,,,,,6,10.11,,14.2,-0.00390625,2.5615625238422215,12.132,,99.6078431372549,,,,,,85.88235294117646,,0,0,
09:46:42.000,0,,,,,,,,,,,4.967423113248221,98,,-0.5070709596435805,94.50980392156863,,,177.7,167,,,,,,,14.78,,0,0,0.11111066408333332,0.111112,,,,,,,,40,,,,,,1072,1.1,,,,,,,,,,,,6,10.11,,14.2,-0.00390625,2.5615625238422215,12.132,,99.6078431372549,,,,,,85.88235294117646,,0,0,
09:46:42.074,0,,,,,,,,,,,4.967423113248221,98,,-0.5070709596435805,94.50980392156863,,,177.7,167,,,,,,,14.78,,0,0,0.11111066408333332,0.111112,,,,,,,,40,,,,,,1072,1.1,,,,,,,,,,,,6,10.02,,14.2,-0.00390625,2.5615625238422215,12.024,,99.6078431372549,,,,,,85.88235294117646,,0,0,
09:46:42.160,0,,,,,,,,,,,4.967423113248221,98,,-0.5070709596435805,94.50980392156863,,,177.7,167,,,,,,,14.78,,0,0,0.11111066408333332,0.111112,,,,,,,,40,,,,,,1072,1.1,,,,,,,,,,,,6,10.02,,14.2,-0.00390625,2.5615625238422215,12.024,,99.6078431372549,,,,,,85.88235294117646,,0,0,
09:46:42.469,0,,,,,,,,,,,4.967423113248221,98,,-0.5070709596435805,94.50980392156863,,,177.7,167,,,,,,,14.78,,0,0,0.11111066408333332,0.111112,,,,,,,,40,,,,,,1072,1.1,,,,,,,,,,,,6,10.02,,14.2,-0.00390625,2.5615625238422215,12.024,,99.6078431372549,,,,,,85.88235294117646,,0,0,
09:46:42.564,0,,,,,,,,,,,4.967423113248221,98,,-0.5070709596435805,94.50980392156863,,,177.7,167,,,,,,,14.78,,0,0,0.11111066408333332,0.111112,,,,,,,,40,,,,,,1072,1.1,,,,,,,,,,,,6,10.02,,14.2,-0.00390625,2.5615625238422215,12.024,,99.6078431372549,,,,,,85.88235294117646,,0,0,
09:46:42.644,0,,,,,,,,,,,4.967423113248221,98,,-0.5070709596435805,94.50980392156863,,,177.7,167,,,,,,,14.78,,0,0,0.11111066408333332,0.111112,,,,,,,,40,,,,,,1072,1.1,,,,,,,,,,,,6,10.02,,14.2,-0.00390625,2.5615625238422215,12.024,,99.6078431372549,,,,,,85.88235294117646,,0,0,
09:46:42.704,0,,,,,,,,,,,4.967423113248221,98,,-0.5070709596435805,94.50980392156863,,,177.7,167,,,,,,,14.78,,0,0,0.11111066408333332,0.111112,,,,,,,,40,,,,,,1072,1.1,,,,,,,,,,,,6,10.02,,14.2,-0.00390625,2.5615625238422215,12.024,,99.6078431372549,,,,,,85.88235294117646,,0,0,
09:46:42.772,0,,,,,,,,,,,4.967423113248221,98,,-0.5070709596435805,94.50980392156863,,,177.7,167,,,,,,,14.78,,0,0,0.11111066408333332,0.111112,,,,,,,,40,,,,,,1072,1.1,,,,,,,,,,,,6,10.02,,14.2,-0.00390625,2.5776760509651333,12.024,,99.6078431372549,,,,,,85.88235294117646,,0,0,
