time,Altitude (GPS) (m),Average Distance Between PF Regens (km),Average speed (GPS) (km/h),DPF/GPF soot (Normalized Trigger for PF Regen) (%),OBD Module Voltage (V),"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration) ()",Speed (GPS) (km/h),Latitude,Longtitude,
13:31:51.441,155.240966796875,444,16.61073280341101,100,14.3,0,32.18399848937988,45.0000000,-93.0000000,
13:31:51.550,155.240966796875,444,16.61073280341101,100,14.3,0,32.18399848937988,45.0000000,-93.0000000,
13:31:51.631,155.240966796875,444,16.61073280341101,100,14.3,0,32.18399848937988,45.0000000,-93.0000000,
13:31:51.709,155.240966796875,444,16.61073280341101,100,14.3,0,32.18399848937988,45.0000000,-93.0000000,
13:31:51.805,155.240966796875,444,16.61073280341101,100,14.3,0,32.18399848937988,45.0000000,-93.0000000,
13:31:51.913,155.240966796875,444,16.61073280341101,100,14.3,0,32.18399848937988,45.0000000,-93.0000000,
13:31:52.015,155.240966796875,444,16.61073280341101,100,14.3,0,32.18399848937988,45.0000000,-93.0000000,
13:31:52.094,155.240966796875,444,16.61073280341101,100,14.3,0,32.18399848937988,45.0000000,-93.0000000,
13:31:52.169,155.3265380859375,444,16.710275333967658,100,14.3,0,35.2439998626709,45.0000000,-93.0000000,
13:31:52.197,155.3265380859375,444,16.710275333967658,100,14.3,0,35.2439998626709,45.0000000,-93.0000000,
13:31:52.281,155.3265380859375,444,16.710275333967658,100,14.3,0,35.2439998626709,45.0000000,-93.0000000,
13:31:52.352,155.3265380859375,444,16.710275333967658,100,14.3,0,35.2439998626709,45.0000000,-93.0000000,
13:31:52.448,155.3265380859375,444,16.710275333967658,100,14.3,0,35.2439998626709,45.0000000,-93.0000000,
13:31:52.522,155.3265380859375,444,16.710275333967658,100,14.3,0,35.2439998626709,45.0000000,-93.0000000,
13:31:52.610,155.3265380859375,444,16.710275333967658,100,14.3,0,35.2439998626709,45.0000000,-93.0000000,
13:31:52.746,155.3265380859375,444,16.710275333967658,100,14.3,0,35.2439998626709,45.0000000,-93.0000000,
13:31:52.880,155.3265380859375,444,16.710275333967658,100,14.3,0,35.2439998626709,45.0000000,-93.0000000,
13:31:52.966,155.3265380859375,444,16.710275333967658,100,14.3,0,35.2439998626709,45.0000000,-93.0000000,
13:31:53.054,155.3265380859375,444,16.710275333967658,100,14.3,0,35.2439998626709,45.0000000,-93.0000000,
13:31:53.129,155.3265380859375,444,16.710275333967658,100,14.3,0,35.2439998626709,45.0000000,-93.0000000,
13:31:53.153,155.15911865234375,444,16.819628237749825,100,14.3,0,38.16000137329102,45.0000000,-93.0000000,
13:31:53.213,155.15911865234375,444,16.819628237749825,100,14.3,0,38.16000137329102,45.0000000,-93.0000000,
13:31:53.289,155.15911865234375,444,16.819628237749825,100,14.3,0,38.16000137329102,45.0000000,-93.0000000,
13:31:53.373,155.15911865234375,444,16.819628237749825,100,14.3,0,38.16000137329102,45.0000000,-93.0000000,
13:31:53.481,155.15911865234375,444,16.819628237749825,100,14.3,0,38.16000137329102,45.0000000,-93.0000000,
13:31:53.565,155.15911865234375,444,16.819628237749825,100,14.3,0,38.16000137329102,45.0000000,-93.0000000,
13:31:53.661,155.15911865234375,444,16.819628237749825,100,14.3,0,38.16000137329102,45.0000000,-93.0000000,
13:31:53.762,155.15911865234375,444,16.819628237749825,100,14.3,0,38.16000137329102,45.0000000,-93.0000000,
13:31:53.861,155.15911865234375,444,16.819628237749825,100,14.3,0,38.16000137329102,45.0000000,-93.0000000,
13:31:53.961,155.15911865234375,444,16.819628237749825,100,14.3,0,38.16000137329102,45.0000000,-93.0000000,
13:31:54.061,155.15911865234375,444,16.819628237749825,100,14.3,0,38.16000137329102,45.0000000,-93.0000000,
13:31:54.144,154.97686767578125,444,16.936135019064096,100,14.3,0,39.63600082397461,45.0000000,-93.0000000,
13:31:54.146,154.97686767578125,444,16.936135019064096,100,14.3,0,39.63600082397461,45.0000000,-93.0000000,
13:31:54.232,154.97686767578125,444,16.936135019064096,100,14.3,0,39.63600082397461,45.0000000,-93.0000000,
13:31:54.317,154.97686767578125,444,16.936135019064096,100,14.3,0,39.63600082397461,45.0000000,-93.0000000,
13:31:54.413,154.97686767578125,444,16.936135019064096,100,14.3,0,39.63600082397461,45.0000000,-93.0000000,
13:31:54.605,154.97686767578125,444,16.936135019064096,100,14.3,0,39.63600082397461,45.0000000,-93.0000000,
13:31:54.689,154.97686767578125,444,16.936135019064096,100,14.3,0,39.63600082397461,45.0000000,-93.0000000,
13:31:54.952,154.97686767578125,444,16.936135019064096,100,14.3,0,39.63600082397461,45.0000000,-93.0000000,
13:31:55.050,154.97686767578125,444,16.936135019064096,100,14.3,0,39.63600082397461,45.0000000,-93.0000000,
13:31:55.146,154.7271728515625,444,17.059479160354662,100,14.3,0,40.931999588012694,45.0000000,-93.0000000,
13:31:55.174,154.7271728515625,444,17.059479160354662,100,14.3,0,40.931999588012694,45.0000000,-93.0000000,
13:31:55.270,154.7271728515625,444,17.059479160354662,100,14.3,0,40.931999588012694,45.0000000,-93.0000000,
13:31:55.392,154.7271728515625,444,17.059479160354662,100,14.3,0,40.931999588012694,45.0000000,-93.0000000,
13:31:55.537,154.7271728515625,444,17.059479160354662,100,14.3,0,40.931999588012694,45.0000000,-93.0000000,
13:31:55.634,154.7271728515625,444,17.059479160354662,100,14.3,0,40.931999588012694,45.0000000,-93.0000000,
13:31:55.734,154.7271728515625,444,17.059479160354662,100,14.3,0,40.931999588012694,45.0000000,-93.0000000,
13:31:55.821,154.7271728515625,444,17.059479160354662,100,14.3,0,40.931999588012694,45.0000000,-93.0000000,
13:31:55.918,154.7271728515625,444,17.059479160354662,100,14.3,0,40.931999588012694,45.0000000,-93.0000000,
13:31:55.993,154.7271728515625,444,17.059479160354662,100,14.3,0,40.931999588012694,45.0000000,-93.0000000,
13:31:56.101,154.7271728515625,444,17.059479160354662,100,14.3,0,40.931999588012694,45.0000000,-93.0000000,
13:31:56.198,154.7271728515625,444,17.059479160354662,100,14.3,0,40.931999588012694,45.0000000,-93.0000000,
13:31:56.297,154.7271728515625,444,17.059479160354662,100,14.3,0,40.931999588012694,45.0000000,-93.0000000,
13:31:56.373,154.7271728515625,444,17.059479160354662,100,14.3,0,40.931999588012694,45.0000000,-93.0000000,
13:31:56.456,154.7271728515625,444,17.059479160354662,100,14.3,0,40.931999588012694,45.0000000,-93.0000000,
13:31:56.552,154.7271728515625,444,17.059479160354662,100,14.3,0,40.931999588012694,45.0000000,-93.0000000,
13:31:56.648,154.7271728515625,444,17.059479160354662,100,14.3,0,40.931999588012694,45.0000000,-93.0000000,
13:31:56.761,154.7271728515625,444,17.059479160354662,100,14.3,0,40.931999588012694,45.0000000,-93.0000000,
13:31:56.858,154.7271728515625,444,17.059479160354662,100,14.3,0,40.931999588012694,45.0000000,-93.0000000,
13:31:56.949,154.7271728515625,444,17.059479160354662,100,14.3,0,40.931999588012694,45.0000000,-93.0000000,
13:31:57.048,154.7271728515625,444,17.059479160354662,100,14.3,0,40.931999588012694,45.0000000,-93.0000000,
13:31:57.141,154.7271728515625,444,17.059479160354662,100,14.3,0,40.931999588012694,45.0000000,-93.0000000,
13:31:57.162,154.6627197265625,444,17.306299784473186,100,14.3,0,41.18399848937988,45.0000000,-93.0000000,
13:31:57.213,154.6627197265625,444,17.306299784473186,100,14.3,0,41.18399848937988,45.0000000,-93.0000000,
13:31:57.316,154.6627197265625,444,17.306299784473186,100,14.3,0,41.18399848937988,45.0000000,-93.0000000,
13:31:57.401,154.6627197265625,444,17.306299784473186,100,14.3,0,41.18399848937988,45.0000000,-93.0000000,
13:31:57.485,154.6627197265625,444,17.306299784473186,100,14.3,0,41.18399848937988,45.0000000,-93.0000000,
13:31:57.557,154.6627197265625,444,17.306299784473186,100,14.3,0,41.18399848937988,45.0000000,-93.0000000,
13:31:57.629,154.6627197265625,444,17.306299784473186,100,14.3,0,41.18399848937988,45.0000000,-93.0000000,
13:31:57.725,154.6627197265625,444,17.306299784473186,100,14.3,0,41.18399848937988,45.0000000,-93.0000000,
13:31:57.820,154.6627197265625,444,17.306299784473186,100,14.3,0,41.18399848937988,45.0000000,-93.0000000,
13:31:57.904,154.6627197265625,444,17.306299784473186,100,14.3,0,41.18399848937988,45.0000000,-93.0000000,
13:31:57.978,154.6627197265625,444,17.306299784473186,100,14.3,0,41.18399848937988,45.0000000,-93.0000000,
13:31:58.054,154.6627197265625,444,17.306299784473186,100,14.3,0,41.18399848937988,45.0000000,-93.0000000,
13:31:58.145,154.6627197265625,444,17.306299784473186,100,14.3,0,41.18399848937988,45.0000000,-93.0000000,
13:31:58.152,154.6400146484375,444,17.423898631768648,100,14.3,0,40.82400054931641,45.0000000,-93.0000000,
13:31:58.249,154.6400146484375,444,17.423898631768648,100,14.3,0,40.82400054931641,45.0000000,-93.0000000,
13:31:58.348,154.6400146484375,444,17.423898631768648,100,14.3,0,40.82400054931641,45.0000000,-93.0000000,
13:31:58.438,154.6400146484375,444,17.423898631768648,100,14.3,0,40.82400054931641,45.0000000,-93.0000000,
13:31:58.529,154.6400146484375,444,17.423898631768648,100,14.3,0,40.82400054931641,45.0000000,-93.0000000,
13:31:58.657,154.6400146484375,444,17.423898631768648,100,14.3,0,40.82400054931641,45.0000000,-93.0000000,
13:31:58.770,154.6400146484375,444,17.423898631768648,100,14.3,0,40.82400054931641,45.0000000,-93.0000000,
13:31:58.857,154.6400146484375,444,17.423898631768648,100,14.3,0,40.82400054931641,45.0000000,-93.0000000,
13:31:58.993,154.6400146484375,444,17.423898631768648,100,14.3,0,40.82400054931641,45.0000000,-93.0000000,
13:31:59.121,154.6400146484375,444,17.423898631768648,100,14.3,0,40.82400054931641,45.0000000,-93.0000000,
13:31:59.147,154.67547607421875,444,17.53642890431699,100,14.3,0,39.92400054931641,45.0000000,-93.0000000,
13:31:59.230,154.67547607421875,444,17.53642890431699,100,14.3,0,39.92400054931641,45.0000000,-93.0000000,
13:31:59.306,154.67547607421875,444,17.53642890431699,100,14.3,0,39.92400054931641,45.0000000,-93.0000000,
13:31:59.393,154.67547607421875,444,17.53642890431699,100,14.3,0,39.92400054931641,45.0000000,-93.0000000,
13:31:59.486,154.67547607421875,444,17.53642890431699,100,14.3,0,39.92400054931641,45.0000000,-93.0000000,
13:31:59.562,154.67547607421875,444,17.53642890431699,100,14.3,0,39.92400054931641,45.0000000,-93.0000000,
13:31:59.649,154.67547607421875,444,17.53642890431699,100,14.3,0,39.92400054931641,45.0000000,-93.0000000,
13:31:59.750,154.67547607421875,444,17.53642890431699,100,14.3,0,39.92400054931641,45.0000000,-93.0000000,
13:31:59.840,154.67547607421875,444,17.53642890431699,100,14.3,0,39.92400054931641,45.0000000,-93.0000000,
13:31:59.942,154.67547607421875,444,17.53642890431699,100,14.3,0,39.92400054931641,45.0000000,-93.0000000,
13:32:00.030,154.67547607421875,444,17.53642890431699,100,14.3,0,39.92400054931641,45.0000000,-93.0000000,
13:32:00.117,154.67547607421875,444,17.53642890431699,100,14.3,0,39.92400054931641,45.0000000,-93.0000000,
13:32:00.151,154.63568115234375,444,17.642101399395322,100,14.3,0,38.59200096130371,45.0000000,-93.0000000,
13:32:00.218,154.63568115234375,444,17.642101399395322,100,14.3,0,38.59200096130371,45.0000000,-93.0000000,
13:32:00.306,154.63568115234375,444,17.642101399395322,100,14.3,0,38.59200096130371,45.0000000,-93.0000000,
13:32:00.395,154.63568115234375,444,17.642101399395322,100,14.3,0,38.59200096130371,45.0000000,-93.0000000,
13:32:00.546,154.63568115234375,444,17.642101399395322,100,14.3,0,38.59200096130371,45.0000000,-93.0000000,
13:32:00.634,154.63568115234375,444,17.642101399395322,100,14.3,0,38.59200096130371,45.0000000,-93.0000000,
13:32:00.738,154.63568115234375,444,17.642101399395322,100,14.3,0,38.59200096130371,45.0000000,-93.0000000,
13:32:00.813,154.63568115234375,444,17.642101399395322,100,14.3,0,38.59200096130371,45.0000000,-93.0000000,
13:32:00.913,154.63568115234375,444,17.642101399395322,100,14.3,0,38.59200096130371,45.0000000,-93.0000000,
13:32:01.014,154.63568115234375,444,17.642101399395322,100,14.3,0,38.59200096130371,45.0000000,-93.0000000,
13:32:01.091,154.63568115234375,444,17.642101399395322,100,14.3,0,38.59200096130371,45.0000000,-93.0000000,
13:32:01.149,154.767333984375,444,17.74944669700979,100,14.3,0,39.27599945068359,45.0000000,-93.0000000,
13:32:01.170,154.767333984375,444,17.74944669700979,100,14.3,0,39.27599945068359,45.0000000,-93.0000000,
13:32:01.258,154.767333984375,444,17.74944669700979,100,14.3,0,39.27599945068359,45.0000000,-93.0000000,
13:32:01.350,154.767333984375,444,17.74944669700979,100,14.3,0,39.27599945068359,45.0000000,-93.0000000,
13:32:01.448,154.767333984375,444,17.74944669700979,100,14.3,0,39.27599945068359,45.0000000,-93.0000000,
13:32:01.522,154.767333984375,444,17.74944669700979,100,14.3,0,39.27599945068359,45.0000000,-93.0000000,
13:32:01.602,154.767333984375,444,17.74944669700979,100,14.3,0,39.27599945068359,45.0000000,-93.0000000,
13:32:01.701,154.767333984375,444,17.74944669700979,100,14.3,0,39.27599945068359,45.0000000,-93.0000000,
13:32:01.813,154.767333984375,444,17.74944669700979,100,14.3,0,39.27599945068359,45.0000000,-93.0000000,
13:32:02.009,154.767333984375,444,17.74944669700979,100,14.3,0,39.27599945068359,45.0000000,-93.0000000,
13:32:02.125,154.767333984375,444,17.74944669700979,100,14.3,0,39.27599945068359,45.0000000,-93.0000000,
13:32:02.149,154.76983642578125,444,17.864653862801465,100,14.3,0,41.004001235961915,45.0000000,-93.0000000,
13:32:02.224,154.76983642578125,444,17.864653862801465,100,14.3,0,41.004001235961915,45.0000000,-93.0000000,
13:32:02.314,154.76983642578125,444,17.864653862801465,100,14.3,0,41.004001235961915,45.0000000,-93.0000000,
13:32:02.424,154.76983642578125,444,17.864653862801465,100,14.3,0,41.004001235961915,45.0000000,-93.0000000,
13:32:02.544,154.76983642578125,444,17.864653862801465,100,14.3,0,41.004001235961915,45.0000000,-93.0000000,
13:32:02.642,154.76983642578125,444,17.864653862801465,100,14.3,0,41.004001235961915,45.0000000,-93.0000000,
13:32:02.728,154.76983642578125,444,17.864653862801465,100,14.3,0,41.004001235961915,45.0000000,-93.0000000,
13:32:02.836,154.76983642578125,444,17.864653862801465,100,14.3,0,41.004001235961915,45.0000000,-93.0000000,
13:32:02.922,154.76983642578125,444,17.864653862801465,100,14.3,0,41.004001235961915,45.0000000,-93.0000000,
13:32:03.002,154.76983642578125,444,17.864653862801465,100,14.3,0,41.004001235961915,45.0000000,-93.0000000,
13:32:03.090,154.76983642578125,444,17.864653862801465,100,14.3,0,41.004001235961915,45.0000000,-93.0000000,
13:32:03.147,154.74261474609375,444,17.98734444806996,100,14.3,0,42.83999862670898,45.0000000,-93.0000000,
13:32:03.171,154.74261474609375,444,17.98734444806996,100,14.3,0,42.83999862670898,45.0000000,-93.0000000,
13:32:03.250,154.74261474609375,444,17.98734444806996,100,14.3,0,42.83999862670898,45.0000000,-93.0000000,
13:32:03.349,154.74261474609375,444,17.98734444806996,100,14.3,0,42.83999862670898,45.0000000,-93.0000000,
13:32:03.450,154.74261474609375,444,17.98734444806996,100,14.3,0,42.83999862670898,45.0000000,-93.0000000,
13:32:03.541,154.74261474609375,444,17.98734444806996,100,14.3,0,42.83999862670898,45.0000000,-93.0000000,
13:32:03.617,154.74261474609375,444,17.98734444806996,100,14.3,0,42.83999862670898,45.0000000,-93.0000000,
13:32:03.728,154.74261474609375,444,17.98734444806996,100,14.3,0,42.83999862670898,45.0000000,-93.0000000,
13:32:03.834,154.74261474609375,444,17.98734444806996,100,14.3,0,42.83999862670898,45.0000000,-93.0000000,
13:32:03.934,154.74261474609375,444,17.98734444806996,100,14.3,0,42.83999862670898,45.0000000,-93.0000000,
13:32:04.033,154.74261474609375,444,17.98734444806996,100,14.3,0,42.83999862670898,45.0000000,-93.0000000,
13:32:04.135,154.74261474609375,444,17.98734444806996,100,14.3,0,42.83999862670898,45.0000000,-93.0000000,
13:32:04.148,154.94708251953125,444,18.112398202582142,100,14.3,0,43.45199890136719,45.0000000,-93.0000000,
13:32:04.250,154.94708251953125,444,18.112398202582142,100,14.3,0,43.45199890136719,45.0000000,-93.0000000,
13:32:04.350,154.94708251953125,444,18.112398202582142,100,14.3,0,43.45199890136719,45.0000000,-93.0000000,
13:32:04.449,154.94708251953125,444,18.112398202582142,100,14.3,0,43.45199890136719,45.0000000,-93.0000000,
13:32:04.538,154.94708251953125,444,18.112398202582142,100,14.3,0,43.45199890136719,45.0000000,-93.0000000,
13:32:04.637,154.94708251953125,444,18.112398202582142,100,14.3,0,43.45199890136719,45.0000000,-93.0000000,
13:32:04.793,154.94708251953125,444,18.112398202582142,100,14.3,0,43.45199890136719,45.0000000,-93.0000000,
13:32:04.962,154.94708251953125,444,18.112398202582142,100,14.3,0,43.45199890136719,45.0000000,-93.0000000,
13:32:05.062,154.94708251953125,444,18.112398202582142,100,14.3,0,43.45199890136719,45.0000000,-93.0000000,
13:32:05.154,154.94708251953125,444,18.112398202582142,100,14.3,0,43.45199890136719,45.0000000,-93.0000000,
13:32:05.154,154.76409912109375,444,18.23832507973484,100,14.3,0,43.77599945068359,45.0000000,-93.0000000,
13:32:05.248,154.76409912109375,444,18.23832507973484,100,14.3,0,43.77599945068359,45.0000000,-93.0000000,
13:32:05.344,154.76409912109375,444,18.23832507973484,100,14.3,0,43.77599945068359,45.0000000,-93.0000000,
13:32:05.429,154.76409912109375,444,18.23832507973484,100,14.3,0,43.77599945068359,45.0000000,-93.0000000,
13:32:05.514,154.76409912109375,444,18.23832507973484,100,14.3,0,43.77599945068359,45.0000000,-93.0000000,
13:32:05.602,154.76409912109375,444,18.23832507973484,100,14.3,0,43.77599945068359,45.0000000,-93.0000000,
13:32:05.702,154.76409912109375,444,18.23832507973484,100,14.3,0,43.77599945068359,45.0000000,-93.0000000,
13:32:05.802,154.76409912109375,444,18.23832507973484,100,14.3,0,43.77599945068359,45.0000000,-93.0000000,
13:32:05.917,154.76409912109375,444,18.23832507973484,100,14.3,0,43.77599945068359,45.0000000,-93.0000000,
13:32:06.007,154.76409912109375,444,18.23832507973484,100,14.3,0,43.77599945068359,45.0000000,-93.0000000,
13:32:06.088,154.76409912109375,444,18.23832507973484,100,14.3,0,43.77599945068359,45.0000000,-93.0000000,
13:32:06.153,154.64752197265625,444,18.3637092582944,100,14.3,0,44.1,45.0000000,-93.0000000,
13:32:06.177,154.64752197265625,444,18.3637092582944,100,14.3,0,44.1,45.0000000,-93.0000000,
13:32:06.276,154.64752197265625,444,18.3637092582944,100,14.3,0,44.1,45.0000000,-93.0000000,
13:32:06.361,154.64752197265625,444,18.3637092582944,100,14.3,0,44.1,45.0000000,-93.0000000,
13:32:06.449,154.64752197265625,444,18.3637092582944,100,14.3,0,44.1,45.0000000,-93.0000000,
13:32:06.565,154.64752197265625,444,18.3637092582944,100,14.3,0,44.1,45.0000000,-93.0000000,
13:32:06.668,154.64752197265625,444,18.3637092582944,100,14.3,0,44.1,45.0000000,-93.0000000,
13:32:06.798,154.64752197265625,444,18.3637092582944,100,14.3,0,44.1,45.0000000,-93.0000000,
13:32:06.889,154.64752197265625,444,18.3637092582944,100,14.3,0,44.1,45.0000000,-93.0000000,
13:32:07.001,154.64752197265625,444,18.3637092582944,100,14.3,0,44.1,45.0000000,-93.0000000,
13:32:07.108,154.64752197265625,444,18.3637092582944,100,14.3,0,44.1,45.0000000,-93.0000000,
13:32:07.160,154.6939697265625,444,18.489392265601776,100,14.3,0,44.20799903869629,45.0000000,-93.0000000,
13:32:07.193,154.6939697265625,444,18.489392265601776,100,14.3,0,44.20799903869629,45.0000000,-93.0000000,
13:32:07.306,154.6939697265625,444,18.489392265601776,100,14.3,0,44.20799903869629,45.0000000,-93.0000000,
13:32:07.394,154.6939697265625,444,18.489392265601776,100,14.3,0,44.20799903869629,45.0000000,-93.0000000,
13:32:07.504,154.6939697265625,444,18.489392265601776,100,14.3,0,44.20799903869629,45.0000000,-93.0000000,
13:32:07.588,154.6939697265625,444,18.489392265601776,100,14.3,0,44.20799903869629,45.0000000,-93.0000000,
13:32:07.675,154.6939697265625,444,18.489392265601776,100,14.3,0,44.20799903869629,45.0000000,-93.0000000,
