time,[ECM] Distance since last regeneration (km),[ECM] DPF Differential pressure (hPa),[ECM] DPF offset for differential pressure (hPa),[ECM] Soot mass calculated (g.),[ECM] Soot mass measured (g.),Altitude (GPS) (m),Average Distance Between PF Regens (km),Average fuel consumption (total) (L/100km),Average speed (km/h),Average speed (GPS) (km/h),Calculated instant fuel rate (L/h),Distance travelled (km),Distance travelled (Today) (km),Distance travelled (total) (km),Distance travelled (Week) (km),DPF/GPF soot (Normalized Trigger for PF Regen) (%),Engine coolant temperature (℃),Engine fuel rate (L/h),Engine RPM (rpm),Engine RPM x1000 (rpm),"Exhaust Gas Temperature Bank 1, Sensor 1  (℃)","Exhaust Gas Temperature Bank 1, Sensor 2  (℃)","Exhaust Gas Temperature Bank 1, Sensor 3  (℃)","Exhaust Gas Temperature Bank 1, Sensor 4  (℃)",Fuel used (L),Fuel used (Today) (L),Fuel used (total) (L),Fuel used (Week) (L),Fuel used price ($),Fuel used price (Today) ($),Fuel used price (total) ($),Fuel used price (Week) ($),Instant engine power (based on fuel consumption) (hp),"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration) ()",Speed (GPS) (km/h),Vehicle acceleration (g),Vehicle speed (km/h),Latitude,Longtitude,
16:26:35.316,128.978,112,1,24.67,17.56,171.8583984375,216,,,57.040454406081814,,,,,,100,,,,,466.1,408.8,398.90000000000003,367.8,,,,,,,,,,0,117.86400604248047,,,45.0000000,-93.0000000,
16:26:35.565,128.978,112,1,24.67,17.56,171.8583984375,216,,,57.040454406081814,,,,,,100,,,,,468.70000000000005,408.8,398.90000000000003,367.8,,,,,,,,,,0,117.86400604248047,,,45.0000000,-93.0000000,
16:26:35.842,128.978,112,1,24.67,17.56,172.064208984375,216,,,57.10828075164237,,,,,,100,,,,,468.70000000000005,408.8,398.90000000000003,367.8,,,,,,,,,,0,117.61199340820313,,,45.0000000,-93.0000000,
16:26:36.020,128.978,112,1,24.67,17.54,172.064208984375,216,,,57.10828075164237,,,,,,100,,,,,468.70000000000005,408.8,398.90000000000003,367.8,,,,,,,,,,0,117.61199340820313,,,45.0000000,-93.0000000,
16:26:36.228,129.008,119,1,24.67,17.54,172.064208984375,216,,,57.10828075164237,,,,,,100,,,,,468.70000000000005,408.8,398.90000000000003,367.8,,,,,,,,,,0,117.61199340820313,,,45.0000000,-93.0000000,
16:26:36.490,129.008,119,1,24.67,17.54,172.064208984375,216,,,57.10828075164237,,,,,,100,,,,,475,408.8,398.90000000000003,367.8,,,,,,,,,,0,117.61199340820313,,,45.0000000,-93.0000000,
16:26:36.832,129.008,119,1,24.67,17.54,172.33734130859375,216,,,57.17468115728936,,,,,,100,,,,,475,408.8,398.90000000000003,367.8,,,,,,,,,,0,117.64800109863282,,,45.0000000,-93.0000000,
16:26:36.943,129.008,119,1,24.67,17.54,172.33734130859375,216,,,57.17468115728936,,,,,,100,,,,,475,408.8,398.90000000000003,367.8,,,,,,,,,,0,117.64800109863282,,,45.0000000,-93.0000000,
16:26:37.137,129.037,122,1,24.67,17.54,172.33734130859375,216,,,57.17468115728936,,,,,,100,,,,,475,408.8,398.90000000000003,367.8,,,,,,,,,,0,117.64800109863282,,,45.0000000,-93.0000000,
16:26:37.356,129.037,122,1,24.67,17.54,172.33734130859375,216,,,57.17468115728936,,,,,,100,,,,,482,408.8,398.90000000000003,367.8,,,,,,,,,,0,117.64800109863282,,,45.0000000,-93.0000000,
16:26:37.857,129.037,122,1,24.67,17.54,172.73126220703125,216,,,57.24320414512818,,,,,,100,,,,,482,408.8,398.90000000000003,367.8,,,,,,,,,,0,117.61199340820313,,,45.0000000,-93.0000000,
16:26:37.950,129.037,122,1,24.67,17.52,172.73126220703125,216,,,57.24320414512818,,,,,,100,,,,,482,408.8,398.90000000000003,367.8,,,,,,,,,,0,117.61199340820313,,,45.0000000,-93.0000000,
16:26:38.133,129.07,126,1,24.67,17.52,172.73126220703125,216,,,57.24320414512818,,,,,,100,,,,,482,408.8,398.90000000000003,367.8,,,,,,,,,,0,117.61199340820313,,,45.0000000,-93.0000000,
16:26:38.401,129.07,126,1,24.67,17.52,172.73126220703125,216,,,57.24320414512818,,,,,,100,,,,,490,412,398.90000000000003,367.8,,,,,,,,,,0,117.61199340820313,,,45.0000000,-93.0000000,
16:26:38.855,129.07,126,1,24.67,17.52,173.0203857421875,216,,,57.309914669114875,,,,,,100,,,,,490,412,398.90000000000003,367.8,,,,,,,,,,0,117.72000274658204,,,45.0000000,-93.0000000,
16:26:38.881,129.07,126,1,24.67,17.52,173.0203857421875,216,,,57.309914669114875,,,,,,100,,,,,490,412,398.90000000000003,367.8,,,,,,,,,,0,117.72000274658204,,,45.0000000,-93.0000000,
16:26:39.107,129.102,128,1,24.67,17.52,173.0203857421875,216,,,57.309914669114875,,,,,,100,,,,,490,412,398.90000000000003,367.8,,,,,,,,,,0,117.72000274658204,,,45.0000000,-93.0000000,
16:26:39.345,129.102,128,1,24.67,17.52,173.0203857421875,216,,,57.309914669114875,,,,,,100,,,,,495.30000000000007,412,398.90000000000003,367.8,,,,,,,,,,0,117.72000274658204,,,45.0000000,-93.0000000,
16:26:39.772,129.102,128,1,24.68,17.52,173.0203857421875,216,,,57.309914669114875,,,,,,100,,,,,495.30000000000007,412,398.90000000000003,367.8,,,,,,,,,,0,117.72000274658204,,,45.0000000,-93.0000000,
16:26:39.830,129.102,128,1,24.68,17.52,173.24658203125,216,,,57.37479819844851,,,,,,100,,,,,495.30000000000007,412,398.90000000000003,367.8,,,,,,,,,,0,117.61199340820313,,,45.0000000,-93.0000000,
16:26:39.943,129.12800000000001,131,1,24.68,17.52,173.24658203125,216,,,57.37479819844851,,,,,,100,,,,,495.30000000000007,412,398.90000000000003,367.8,,,,,,,,,,0,117.61199340820313,,,45.0000000,-93.0000000,
16:26:40.149,129.12800000000001,131,1,24.68,17.52,173.24658203125,216,,,57.37479819844851,,,,,,100,,,,,500.6,412,398.90000000000003,367.8,,,,,,,,,,0,117.61199340820313,,,45.0000000,-93.0000000,
16:26:40.531,129.12800000000001,131,1,24.68,17.5,173.24658203125,216,,,57.37479819844851,,,,,,100,,,,,500.6,412,398.90000000000003,367.8,,,,,,,,,,0,117.61199340820313,,,45.0000000,-93.0000000,
16:26:40.713,129.154,134,1,24.68,17.5,173.24658203125,216,,,57.37479819844851,,,,,,100,,,,,500.6,412,398.90000000000003,367.8,,,,,,,,,,0,117.61199340820313,,,45.0000000,-93.0000000,
16:26:40.846,129.154,134,1,24.68,17.5,173.4754638671875,216,,,57.44236856964384,,,,,,100,,,,,500.6,412,398.90000000000003,367.8,,,,,,,,,,0,117.72000274658204,,,45.0000000,-93.0000000,
16:26:40.925,129.154,134,1,24.68,17.5,173.4754638671875,216,,,57.44236856964384,,,,,,100,,,,,505.30000000000007,412,398.90000000000003,367.8,,,,,,,,,,0,117.72000274658204,,,45.0000000,-93.0000000,
16:26:41.389,129.154,134,1,24.68,17.5,173.4754638671875,216,,,57.44236856964384,,,,,,100,,,,,505.30000000000007,412,398.90000000000003,367.8,,,,,,,,,,0,117.72000274658204,,,45.0000000,-93.0000000,
16:26:41.571,129.181,137,1,24.68,17.5,173.4754638671875,216,,,57.44236856964384,,,,,,100,,,,,505.30000000000007,412,398.90000000000003,367.8,,,,,,,,,,0,117.72000274658204,,,45.0000000,-93.0000000,
16:26:41.806,129.181,137,1,24.68,17.5,173.4754638671875,216,,,57.44236856964384,,,,,,100,,,,,509.9,415.40000000000003,398.90000000000003,370.90000000000003,,,,,,,,,,0,117.72000274658204,,,45.0000000,-93.0000000,
16:26:41.843,129.181,137,1,24.68,17.5,173.821533203125,216,,,57.508749217363686,,,,,,100,,,,,509.9,415.40000000000003,398.90000000000003,370.90000000000003,,,,,,,,,,0,117.9,,,45.0000000,-93.0000000,
16:26:42.185,129.181,137,1,24.68,17.5,173.821533203125,216,,,57.508749217363686,,,,,,100,,,,,509.9,415.40000000000003,398.90000000000003,370.90000000000003,,,,,,,,,,0,117.9,,,45.0000000,-93.0000000,
16:26:42.424,129.21,136,1,24.68,17.5,173.821533203125,216,,,57.508749217363686,,,,,,100,,,,,509.9,415.40000000000003,398.90000000000003,370.90000000000003,,,,,,,,,,0,117.9,,,45.0000000,-93.0000000,
16:26:42.645,129.21,136,1,24.68,17.5,173.821533203125,216,,,57.508749217363686,,,,,,100,,,,,513.7,415.40000000000003,398.90000000000003,370.90000000000003,,,,,,,,,,0,117.9,,,45.0000000,-93.0000000,
16:26:42.821,129.21,136,1,24.68,17.5,174.1357421875,216,,,57.573741520528124,,,,,,100,,,,,513.7,415.40000000000003,398.90000000000003,370.90000000000003,,,,,,,,,,0,117.86400604248047,,,45.0000000,-93.0000000,
16:26:42.989,129.21,136,1,24.68,17.48,174.1357421875,216,,,57.573741520528124,,,,,,100,,,,,513.7,415.40000000000003,398.90000000000003,370.90000000000003,,,,,,,,,,0,117.86400604248047,,,45.0000000,-93.0000000,
16:26:43.163,129.233,139,1,24.68,17.48,174.1357421875,216,,,57.573741520528124,,,,,,100,,,,,513.7,415.40000000000003,398.90000000000003,370.90000000000003,,,,,,,,,,0,117.86400604248047,,,45.0000000,-93.0000000,
16:26:43.384,129.233,139,1,24.68,17.48,174.1357421875,216,,,57.573741520528124,,,,,,100,,,,,516.5,415.40000000000003,395.70000000000005,370.90000000000003,,,,,,,,,,0,117.86400604248047,,,45.0000000,-93.0000000,
16:26:43.733,129.233,139,1,24.68,17.48,174.1357421875,216,,,57.573741520528124,,,,,,100,,,,,516.5,415.40000000000003,395.70000000000005,370.90000000000003,,,,,,,,,,0,117.86400604248047,,,45.0000000,-93.0000000,
16:26:43.841,129.233,139,1,24.68,17.48,174.275390625,216,,,57.64149595014666,,,,,,100,,,,,516.5,415.40000000000003,395.70000000000005,370.90000000000003,,,,,,,,,,0,118.04400329589843,,,45.0000000,-93.0000000,
16:26:43.969,129.25900000000001,145,1,24.68,17.48,174.275390625,216,,,57.64149595014666,,,,,,100,,,,,516.5,415.40000000000003,395.70000000000005,370.90000000000003,,,,,,,,,,0,118.04400329589843,,,45.0000000,-93.0000000,
16:26:44.217,129.25900000000001,145,1,24.68,17.48,174.275390625,216,,,57.64149595014666,,,,,,100,,,,,522.1,415.40000000000003,395.70000000000005,370.90000000000003,,,,,,,,,,0,118.04400329589843,,,45.0000000,-93.0000000,
16:26:44.588,129.25900000000001,145,1,24.68,17.48,174.275390625,216,,,57.64149595014666,,,,,,100,,,,,522.1,415.40000000000003,395.70000000000005,370.90000000000003,,,,,,,,,,0,118.04400329589843,,,45.0000000,-93.0000000,
16:26:44.764,129.285,139,1,24.68,17.48,174.275390625,216,,,57.64149595014666,,,,,,100,,,,,522.1,415.40000000000003,395.70000000000005,370.90000000000003,,,,,,,,,,0,118.04400329589843,,,45.0000000,-93.0000000,
16:26:44.834,129.285,139,1,24.68,17.48,174.611328125,216,,,57.70741040395392,,,,,,100,,,,,522.1,415.40000000000003,395.70000000000005,370.90000000000003,,,,,,,,,,0,118.11600494384766,,,45.0000000,-93.0000000,
16:26:45.141,129.285,139,1,24.68,17.48,174.611328125,216,,,57.70741040395392,,,,,,100,,,,,524,418.70000000000005,395.70000000000005,370.90000000000003,,,,,,,,,,0,118.11600494384766,,,45.0000000,-93.0000000,
16:26:45.523,129.285,139,1,24.68,17.48,174.611328125,216,,,57.70741040395392,,,,,,100,,,,,524,418.70000000000005,395.70000000000005,370.90000000000003,,,,,,,,,,0,118.11600494384766,,,45.0000000,-93.0000000,
16:26:45.709,129.318,135,1,24.68,17.48,174.611328125,216,,,57.70741040395392,,,,,,100,,,,,524,418.70000000000005,395.70000000000005,370.90000000000003,,,,,,,,,,0,118.11600494384766,,,45.0000000,-93.0000000,
16:26:45.832,129.318,135,1,24.68,17.48,174.647705078125,216,,,57.77358802847442,,,,,,100,,,,,524,418.70000000000005,395.70000000000005,370.90000000000003,,,,,,,,,,0,118.1519989013672,,,45.0000000,-93.0000000,
16:26:45.932,129.318,135,1,24.68,17.48,174.647705078125,216,,,57.77358802847442,,,,,,100,,,,,524.9,418.70000000000005,395.70000000000005,370.90000000000003,,,,,,,,,,0,118.1519989013672,,,45.0000000,-93.0000000,
16:26:46.353,129.318,135,1,24.69,17.46,174.647705078125,216,,,57.77358802847442,,,,,,100,,,,,524.9,418.70000000000005,395.70000000000005,370.90000000000003,,,,,,,,,,0,118.1519989013672,,,45.0000000,-93.0000000,
16:26:46.554,129.344,134,1,24.69,17.46,174.647705078125,216,,,57.77358802847442,,,,,,100,,,,,524.9,418.70000000000005,395.70000000000005,370.90000000000003,,,,,,,,,,0,118.1519989013672,,,45.0000000,-93.0000000,
16:26:46.829,129.344,134,1,24.69,17.46,174.76373291015625,216,,,57.839669605263474,,,,,,100,,,,,524.9,418.70000000000005,395.70000000000005,370.90000000000003,,,,,,,,,,0,118.33199615478516,,,45.0000000,-93.0000000,
16:26:46.902,129.344,134,1,24.69,17.46,174.76373291015625,216,,,57.839669605263474,,,,,,100,,,,,524.9,418.70000000000005,395.70000000000005,370.90000000000003,,,,,,,,,,0,118.33199615478516,,,45.0000000,-93.0000000,
16:26:47.277,129.344,134,1,24.69,17.46,174.76373291015625,216,,,57.839669605263474,,,,,,100,,,,,524.9,418.70000000000005,395.70000000000005,370.90000000000003,,,,,,,,,,0,118.33199615478516,,,45.0000000,-93.0000000,
16:26:47.456,129.374,124,1,24.69,17.46,174.76373291015625,216,,,57.839669605263474,,,,,,100,,,,,524.9,418.70000000000005,395.70000000000005,370.90000000000003,,,,,,,,,,0,118.33199615478516,,,45.0000000,-93.0000000,
16:26:47.705,129.374,124,1,24.69,17.46,174.76373291015625,216,,,57.839669605263474,,,,,,100,,,,,522.1,418.70000000000005,395.70000000000005,370.90000000000003,,,,,,,,,,0,118.33199615478516,,,45.0000000,-93.0000000,
16:26:47.836,129.374,124,1,24.69,17.46,174.7890625,216,,,57.90663600223472,,,,,,100,,,,,522.1,418.70000000000005,395.70000000000005,370.90000000000003,,,,,,,,,,0,118.62000274658203,,,45.0000000,-93.0000000,
16:26:48.073,129.374,124,1,24.69,17.46,174.7890625,216,,,57.90663600223472,,,,,,100,,,,,522.1,418.70000000000005,395.70000000000005,370.90000000000003,,,,,,,,,,0,118.62000274658203,,,45.0000000,-93.0000000,
16:26:48.236,129.4,119,1,24.69,17.46,174.7890625,216,,,57.90663600223472,,,,,,100,,,,,522.1,418.70000000000005,395.70000000000005,370.90000000000003,,,,,,,,,,0,118.62000274658203,,,45.0000000,-93.0000000,
16:26:48.455,129.4,119,1,24.69,17.46,174.7890625,216,,,57.90663600223472,,,,,,100,,,,,517.4,418.70000000000005,395.70000000000005,370.90000000000003,,,,,,,,,,0,118.62000274658203,,,45.0000000,-93.0000000,
16:26:48.825,129.4,119,1,24.69,17.46,174.75347900390625,216,,,57.972436168579854,,,,,,100,,,,,517.4,418.70000000000005,395.70000000000005,370.90000000000003,,,,,,,,,,0,118.76400604248047,,,45.0000000,-93.0000000,
16:26:48.912,129.4,119,1,24.69,17.46,174.75347900390625,216,,,57.972436168579854,,,,,,100,,,,,517.4,418.70000000000005,395.70000000000005,370.90000000000003,,,,,,,,,,0,118.76400604248047,,,45.0000000,-93.0000000,
16:26:49.096,129.427,116,1,24.69,17.46,174.75347900390625,216,,,57.972436168579854,,,,,,100,,,,,517.4,418.70000000000005,395.70000000000005,370.90000000000003,,,,,,,,,,0,118.76400604248047,,,45.0000000,-93.0000000,
16:26:49.301,129.427,116,1,24.69,17.46,174.75347900390625,216,,,57.972436168579854,,,,,,100,,,,,515.5,418.70000000000005,395.70000000000005,370.90000000000003,,,,,,,,,,0,118.76400604248047,,,45.0000000,-93.0000000,
16:26:49.640,129.427,116,1,24.69,17.46,174.75347900390625,216,,,57.972436168579854,,,,,,100,,,,,515.5,418.70000000000005,395.70000000000005,370.90000000000003,,,,,,,,,,0,118.76400604248047,,,45.0000000,-93.0000000,
16:26:49.825,129.453,112,1,24.69,17.46,174.75347900390625,216,,,57.972436168579854,,,,,,100,,,,,515.5,418.70000000000005,395.70000000000005,370.90000000000003,,,,,,,,,,0,118.76400604248047,,,45.0000000,-93.0000000,
16:26:50.047,129.453,112,1,24.69,17.46,174.75347900390625,216,,,57.972436168579854,,,,,,100,,,,,510.80000000000007,422.1,395.70000000000005,370.90000000000003,,,,,,,,,,0,118.76400604248047,,,45.0000000,-93.0000000,
16:26:50.440,129.453,112,1,24.69,17.46,174.75347900390625,216,,,57.972436168579854,,,,,,100,,,,,510.80000000000007,422.1,395.70000000000005,370.90000000000003,,,,,,,,,,0,118.76400604248047,,,45.0000000,-93.0000000,
16:26:50.697,129.479,105,1,24.69,17.46,174.75347900390625,216,,,57.972436168579854,,,,,,100,,,,,510.80000000000007,422.1,395.70000000000005,370.90000000000003,,,,,,,,,,0,118.76400604248047,,,45.0000000,-93.0000000,
16:26:50.827,129.479,105,1,24.69,17.46,174.272216796875,216,,,58.10524993419839,,,,,,100,,,,,510.80000000000007,422.1,395.70000000000005,370.90000000000003,,,,,,,,,,0,118.8,,,45.0000000,-93.0000000,
16:26:50.940,129.479,105,1,24.69,17.46,174.272216796875,216,,,58.10524993419839,,,,,,100,,,,,505.30000000000007,418.70000000000005,398.90000000000003,370.90000000000003,,,,,,,,,,0,118.8,,,45.0000000,-93.0000000,
16:26:51.361,129.479,105,1,24.69,17.46,174.272216796875,216,,,58.10524993419839,,,,,,100,,,,,505.30000000000007,418.70000000000005,398.90000000000003,370.90000000000003,,,,,,,,,,0,118.8,,,45.0000000,-93.0000000,
16:26:51.596,129.50900000000001,102,1,24.69,17.46,174.272216796875,216,,,58.10524993419839,,,,,,100,,,,,505.30000000000007,418.70000000000005,398.90000000000003,370.90000000000003,,,,,,,,,,0,118.8,,,45.0000000,-93.0000000,
16:26:51.814,129.50900000000001,102,1,24.69,17.46,174.272216796875,216,,,58.10524993419839,,,,,,100,,,,,500.6,418.70000000000005,398.90000000000003,370.90000000000003,,,,,,,,,,0,118.8,,,45.0000000,-93.0000000,
16:26:51.869,129.50900000000001,102,1,24.69,17.46,173.91162109375,216,,,58.17406392440208,,,,,,100,,,,,500.6,418.70000000000005,398.90000000000003,370.90000000000003,,,,,,,,,,0,118.76400604248047,,,45.0000000,-93.0000000,
16:26:52.285,129.50900000000001,102,1,24.7,17.44,173.91162109375,216,,,58.17406392440208,,,,,,100,,,,,500.6,418.70000000000005,398.90000000000003,370.90000000000003,,,,,,,,,,0,118.76400604248047,,,45.0000000,-93.0000000,
16:26:52.499,129.53900000000002,100,1,24.7,17.44,173.91162109375,216,,,58.17406392440208,,,,,,100,,,,,500.6,418.70000000000005,398.90000000000003,370.90000000000003,,,,,,,,,,0,118.76400604248047,,,45.0000000,-93.0000000,
16:26:52.709,129.53900000000002,100,1,24.7,17.44,173.91162109375,216,,,58.17406392440208,,,,,,100,,,,,496.20000000000005,418.70000000000005,398.90000000000003,370.90000000000003,,,,,,,,,,0,118.76400604248047,,,45.0000000,-93.0000000,
16:26:52.840,129.53900000000002,100,1,24.7,17.44,173.4498291015625,216,,,58.23818898226209,,,,,,100,,,,,496.20000000000005,418.70000000000005,398.90000000000003,370.90000000000003,,,,,,,,,,0,118.87200164794922,,,45.0000000,-93.0000000,
16:26:53.132,129.53900000000002,100,1,24.7,17.44,173.4498291015625,216,,,58.23818898226209,,,,,,100,,,,,496.20000000000005,418.70000000000005,398.90000000000003,370.90000000000003,,,,,,,,,,0,118.87200164794922,,,45.0000000,-93.0000000,
16:26:53.324,129.568,98,1,24.7,17.44,173.4498291015625,216,,,58.23818898226209,,,,,,100,,,,,496.20000000000005,418.70000000000005,398.90000000000003,370.90000000000003,,,,,,,,,,0,118.87200164794922,,,45.0000000,-93.0000000,
16:26:53.512,129.568,98,1,24.7,17.44,173.4498291015625,216,,,58.23818898226209,,,,,,100,,,,,491.70000000000005,418.70000000000005,398.90000000000003,370.90000000000003,,,,,,,,,,0,118.87200164794922,,,45.0000000,-93.0000000,
16:26:53.827,129.568,98,1,24.7,17.44,172.9041748046875,216,,,58.303214777463175,,,,,,100,,,,,491.70000000000005,418.70000000000005,398.90000000000003,370.90000000000003,,,,,,,,,,0,118.8,,,45.0000000,-93.0000000,
16:26:53.888,129.568,98,1,24.7,17.44,172.9041748046875,216,,,58.303214777463175,,,,,,100,,,,,491.70000000000005,418.70000000000005,398.90000000000003,370.90000000000003,,,,,,,,,,0,118.8,,,45.0000000,-93.0000000,
16:26:54.083,129.591,92,1,24.7,17.44,172.9041748046875,216,,,58.303214777463175,,,,,,100,,,,,491.70000000000005,418.70000000000005,398.90000000000003,370.90000000000003,,,,,,,,,,0,118.8,,,45.0000000,-93.0000000,
16:26:54.431,129.591,92,1,24.7,17.44,172.9041748046875,216,,,58.303214777463175,,,,,,100,,,,,483.80000000000007,418.70000000000005,398.90000000000003,370.90000000000003,,,,,,,,,,0,118.8,,,45.0000000,-93.0000000,
16:26:54.811,129.591,92,1,24.7,17.44,172.9041748046875,216,,,58.303214777463175,,,,,,100,,,,,483.80000000000007,418.70000000000005,398.90000000000003,370.90000000000003,,,,,,,,,,0,118.8,,,45.0000000,-93.0000000,
16:26:54.839,129.591,92,1,24.7,17.44,172.39556884765625,216,,,58.36987879406865,,,,,,100,,,,,483.80000000000007,418.70000000000005,398.90000000000003,370.90000000000003,,,,,,,,,,0,119.01600494384766,,,45.0000000,-93.0000000,
16:26:54.996,129.624,86,1,24.7,17.44,172.39556884765625,216,,,58.36987879406865,,,,,,100,,,,,483.80000000000007,418.70000000000005,398.90000000000003,370.90000000000003,,,,,,,,,,0,119.01600494384766,,,45.0000000,-93.0000000,
16:26:55.212,129.624,86,1,24.7,17.44,172.39556884765625,216,,,58.36987879406865,,,,,,100,,,,,477.6,415.40000000000003,398.90000000000003,370.90000000000003,,,,,,,,,,0,119.01600494384766,,,45.0000000,-93.0000000,
16:26:55.618,129.624,86,1,24.7,17.42,172.39556884765625,216,,,58.36987879406865,,,,,,100,,,,,477.6,415.40000000000003,398.90000000000003,370.90000000000003,,,,,,,,,,0,119.01600494384766,,,45.0000000,-93.0000000,
16:26:55.811,129.651,84,1,24.7,17.42,172.39556884765625,216,,,58.36987879406865,,,,,,100,,,,,477.6,415.40000000000003,398.90000000000003,370.90000000000003,,,,,,,,,,0,119.01600494384766,,,45.0000000,-93.0000000,
16:26:55.852,129.651,84,1,24.7,17.42,171.7174072265625,216,,,58.43644510559085,,,,,,100,,,,,477.6,415.40000000000003,398.90000000000003,370.90000000000003,,,,,,,,,,0,118.94400329589844,,,45.0000000,-93.0000000,
16:26:56.150,129.651,84,1,24.7,17.42,171.7174072265625,216,,,58.43644510559085,,,,,,100,,,,,469.70000000000005,415.40000000000003,398.90000000000003,370.90000000000003,,,,,,,,,,0,118.94400329589844,,,45.0000000,-93.0000000,
16:26:56.537,129.651,84,1,24.71,17.42,171.7174072265625,216,,,58.43644510559085,,,,,,100,,,,,469.70000000000005,415.40000000000003,398.90000000000003,370.90000000000003,,,,,,,,,,0,118.94400329589844,,,45.0000000,-93.0000000,
16:26:56.724,129.68,79,1,24.71,17.42,171.7174072265625,216,,,58.43644510559085,,,,,,100,,,,,469.70000000000005,415.40000000000003,398.90000000000003,370.90000000000003,,,,,,,,,,0,118.94400329589844,,,45.0000000,-93.0000000,
16:26:56.821,129.68,79,1,24.71,17.42,170.861328125,216,,,58.499905669429836,,,,,,100,,,,,469.70000000000005,415.40000000000003,398.90000000000003,370.90000000000003,,,,,,,,,,0,118.87200164794922,,,45.0000000,-93.0000000,
16:26:56.952,129.68,79,1,24.71,17.42,170.861328125,216,,,58.499905669429836,,,,,,100,,,,,460.90000000000003,412,398.90000000000003,370.90000000000003,,,,,,,,,,0,118.87200164794922,,,45.0000000,-93.0000000,
16:26:57.336,129.68,79,1,24.71,17.42,170.861328125,216,,,58.499905669429836,,,,,,100,,,,,460.90000000000003,412,398.90000000000003,370.90000000000003,,,,,,,,,,0,118.87200164794922,,,45.0000000,-93.0000000,
16:26:57.529,129.707,71,1,24.71,17.42,170.861328125,216,,,58.499905669429836,,,,,,100,,,,,460.90000000000003,412,398.90000000000003,370.90000000000003,,,,,,,,,,0,118.87200164794922,,,45.0000000,-93.0000000,
16:26:57.837,129.707,71,1,24.71,17.42,169.9794921875,216,,,58.56615590168021,,,,,,100,,,,,460.90000000000003,412,398.90000000000003,370.90000000000003,,,,,,,,,,0,118.76400604248047,,,45.0000000,-93.0000000,
16:26:58.062,129.707,71,1,24.71,17.42,169.9794921875,216,,,58.56615590168021,,,,,,100,,,,,449.40000000000003,412,398.90000000000003,370.90000000000003,,,,,,,,,,0,118.76400604248047,,,45.0000000,-93.0000000,
16:26:58.422,129.707,71,1,24.71,17.400000000000002,169.9794921875,216,,,58.56615590168021,,,,,,100,,,,,449.40000000000003,412,398.90000000000003,370.90000000000003,,,,,,,,,,0,118.76400604248047,,,45.0000000,-93.0000000,
16:26:58.603,129.743,66,1,24.71,17.400000000000002,169.9794921875,216,,,58.56615590168021,,,,,,100,,,,,449.40000000000003,412,398.90000000000003,370.90000000000003,,,,,,,,,,0,118.76400604248047,,,45.0000000,-93.0000000,
16:26:58.829,129.743,66,1,24.71,17.400000000000002,169.0172119140625,216,,,58.630598826921734,,,,,,100,,,,,449.40000000000003,412,398.90000000000003,370.90000000000003,,,,,,,,,,0,118.62000274658203,,,45.0000000,-93.0000000,
16:26:58.872,129.743,66,1,24.71,17.400000000000002,169.0172119140625,216,,,58.630598826921734,,,,,,100,,,,,439.5,408.8,398.90000000000003,370.90000000000003,,,,,,,,,,0,118.62000274658203,,,45.0000000,-93.0000000,
16:26:59.269,129.743,66,1,24.71,17.400000000000002,169.0172119140625,216,,,58.630598826921734,,,,,,100,,,,,439.5,408.8,398.90000000000003,370.90000000000003,,,,,,,,,,0,118.62000274658203,,,45.0000000,-93.0000000,
