time,[ECM] Distance since last regeneration (km),[ECM] DPF Differential pressure (hPa),[ECM] DPF offset for differential pressure (hPa),[ECM] Soot mass calculated (g.),[ECM] Soot mass measured (g.),Altitude (GPS) (m),Average Distance Between PF Regens (km),Average speed (GPS) (km/h),DPF/GPF soot (Normalized Trigger for PF Regen) (%),"Exhaust Gas Temperature Bank 1, Sensor 1  (℃)","Exhaust Gas Temperature Bank 1, Sensor 2  (℃)","Exhaust Gas Temperature Bank 1, Sensor 3  (℃)","Exhaust Gas Temperature Bank 1, Sensor 4  (℃)","Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration) ()",Speed (GPS) (km/h),Latitude,Longtitude,
16:21:04.715,197.904,104,1,28.54,23.150000000000002,,216,57.91764286354269,100,390.40000000000003,340.3,352.20000000000005,291.20000000000005,0,50.72400054931641,45.0000000,-93.0000000,
16:21:04.785,197.904,104,1,28.54,23.150000000000002,,216,57.90954544368569,100,390.40000000000003,340.3,352.20000000000005,291.20000000000005,0,52.77599945068359,45.0000000,-93.0000000,
16:21:04.817,197.904,104,1,28.54,23.150000000000002,,216,57.90954544368569,100,390.40000000000003,340.3,352.20000000000005,291.20000000000005,0,52.77599945068359,45.0000000,-93.0000000,
16:21:04.970,197.904,104,1,28.54,23.150000000000002,,216,57.90954544368569,100,390.40000000000003,340.3,352.20000000000005,291.20000000000005,0,52.77599945068359,45.0000000,-93.0000000,
16:21:05.297,197.92000000000002,104,1,28.54,23.150000000000002,,216,57.90954544368569,100,390.40000000000003,340.3,352.20000000000005,291.20000000000005,0,52.77599945068359,45.0000000,-93.0000000,
16:21:05.390,197.92000000000002,104,1,28.54,23.150000000000002,,216,57.90954544368569,100,390.40000000000003,340.3,352.20000000000005,291.20000000000005,0,52.77599945068359,45.0000000,-93.0000000,
16:21:05.470,197.92000000000002,104,1,28.54,23.150000000000002,,216,57.90954544368569,100,390.40000000000003,340.3,352.20000000000005,291.20000000000005,0,52.77599945068359,45.0000000,-93.0000000,
16:21:05.625,197.92000000000002,104,1,28.54,23.150000000000002,,216,57.90954544368569,100,413.8,343.3,352.20000000000005,294,0,52.77599945068359,45.0000000,-93.0000000,
16:21:05.787,197.92000000000002,104,1,28.54,23.150000000000002,,216,57.90461644107747,100,413.8,343.3,352.20000000000005,294,0,54.792000961303714,45.0000000,-93.0000000,
16:21:05.817,197.92000000000002,99,1,28.54,23.150000000000002,,216,57.90461644107747,100,413.8,343.3,352.20000000000005,294,0,54.792000961303714,45.0000000,-93.0000000,
16:21:05.902,197.92000000000002,99,1,28.54,23.150000000000002,,216,57.90461644107747,100,413.8,343.3,352.20000000000005,294,0,54.792000961303714,45.0000000,-93.0000000,
16:21:06.069,197.92000000000002,99,1,28.54,23.150000000000002,,216,57.90461644107747,100,413.8,343.3,352.20000000000005,294,0,54.792000961303714,45.0000000,-93.0000000,
16:21:06.255,197.934,99,1,28.54,23.150000000000002,,216,57.90461644107747,100,413.8,343.3,352.20000000000005,294,0,54.792000961303714,45.0000000,-93.0000000,
16:21:06.330,197.934,99,1,28.54,23.16,,216,57.90461644107747,100,413.8,343.3,352.20000000000005,294,0,54.792000961303714,45.0000000,-93.0000000,
16:21:06.431,197.934,99,1,28.54,23.16,,216,57.90461644107747,100,413.8,343.3,352.20000000000005,294,0,54.792000961303714,45.0000000,-93.0000000,
16:21:06.590,197.934,99,1,28.54,23.16,,216,57.90461644107747,100,424.5,343.3,352.20000000000005,294,0,54.792000961303714,45.0000000,-93.0000000,
16:21:06.788,197.934,99,1,28.54,23.16,,216,57.90118797489445,100,424.5,343.3,352.20000000000005,294,0,55.72799835205078,45.0000000,-93.0000000,
16:21:06.986,197.934,55,1,28.54,23.16,,216,57.90118797489445,100,424.5,343.3,352.20000000000005,294,0,55.72799835205078,45.0000000,-93.0000000,
16:21:07.055,197.934,55,1,28.54,23.16,,216,57.90118797489445,100,424.5,343.3,352.20000000000005,294,0,55.72799835205078,45.0000000,-93.0000000,
16:21:07.164,197.934,55,1,28.54,23.16,,216,57.90118797489445,100,424.5,343.3,352.20000000000005,294,0,55.72799835205078,45.0000000,-93.0000000,
16:21:07.322,197.951,55,1,28.54,23.16,,216,57.90118797489445,100,424.5,343.3,352.20000000000005,294,0,55.72799835205078,45.0000000,-93.0000000,
16:21:07.397,197.951,55,1,28.54,23.18,,216,57.90118797489445,100,424.5,343.3,352.20000000000005,294,0,55.72799835205078,45.0000000,-93.0000000,
16:21:07.493,197.951,55,1,28.55,23.18,,216,57.90118797489445,100,424.5,343.3,352.20000000000005,294,0,55.72799835205078,45.0000000,-93.0000000,
16:21:07.633,197.951,55,1,28.55,23.18,,216,57.90118797489445,100,411.20000000000005,343.3,352.20000000000005,294,0,55.72799835205078,45.0000000,-93.0000000,
16:21:07.791,197.951,55,1,28.55,23.18,,216,57.89798651433321,100,411.20000000000005,343.3,352.20000000000005,294,0,55.87200164794922,45.0000000,-93.0000000,
16:21:07.824,197.951,40,1,28.55,23.18,,216,57.89798651433321,100,411.20000000000005,343.3,352.20000000000005,294,0,55.87200164794922,45.0000000,-93.0000000,
16:21:07.898,197.951,40,1,28.55,23.18,,216,57.89798651433321,100,411.20000000000005,343.3,352.20000000000005,294,0,55.87200164794922,45.0000000,-93.0000000,
16:21:08.049,197.951,40,1,28.55,23.18,,216,57.89798651433321,100,411.20000000000005,343.3,352.20000000000005,294,0,55.87200164794922,45.0000000,-93.0000000,
16:21:08.254,197.965,40,1,28.55,23.18,,216,57.89798651433321,100,411.20000000000005,343.3,352.20000000000005,294,0,55.87200164794922,45.0000000,-93.0000000,
16:21:08.353,197.965,40,1,28.55,23.18,,216,57.89798651433321,100,411.20000000000005,343.3,352.20000000000005,294,0,55.87200164794922,45.0000000,-93.0000000,
16:21:08.425,197.965,40,1,28.55,23.18,,216,57.89798651433321,100,411.20000000000005,343.3,352.20000000000005,294,0,55.87200164794922,45.0000000,-93.0000000,
16:21:08.594,197.965,40,1,28.55,23.18,,216,57.89798651433321,100,394.20000000000005,337.40000000000003,352.20000000000005,294,0,55.87200164794922,45.0000000,-93.0000000,
16:21:08.786,197.965,40,1,28.55,23.18,,216,57.89291109827004,100,394.20000000000005,337.40000000000003,352.20000000000005,294,0,54.64800109863281,45.0000000,-93.0000000,
16:21:08.877,197.965,34,1,28.55,23.18,,216,57.89291109827004,100,394.20000000000005,337.40000000000003,352.20000000000005,294,0,54.64800109863281,45.0000000,-93.0000000,
16:21:08.949,197.965,34,1,28.55,23.18,,216,57.89291109827004,100,394.20000000000005,337.40000000000003,352.20000000000005,294,0,54.64800109863281,45.0000000,-93.0000000,
16:21:09.082,197.965,34,1,28.55,23.18,,216,57.89291109827004,100,394.20000000000005,337.40000000000003,352.20000000000005,294,0,54.64800109863281,45.0000000,-93.0000000,
16:21:09.260,197.98000000000002,34,1,28.55,23.18,,216,57.89291109827004,100,394.20000000000005,337.40000000000003,352.20000000000005,294,0,54.64800109863281,45.0000000,-93.0000000,
16:21:09.358,197.98000000000002,34,1,28.55,23.18,,216,57.89291109827004,100,394.20000000000005,337.40000000000003,352.20000000000005,294,0,54.64800109863281,45.0000000,-93.0000000,
16:21:09.422,197.98000000000002,34,1,28.55,23.18,,216,57.89291109827004,100,394.20000000000005,337.40000000000003,352.20000000000005,294,0,54.64800109863281,45.0000000,-93.0000000,
16:21:09.582,197.98000000000002,34,1,28.55,23.18,,216,57.89291109827004,100,374.8,337.40000000000003,352.20000000000005,294,0,54.64800109863281,45.0000000,-93.0000000,
16:21:09.785,197.98000000000002,34,1,28.55,23.18,,216,57.88314494808043,100,374.8,337.40000000000003,352.20000000000005,294,0,51.66000137329102,45.0000000,-93.0000000,
16:21:09.800,197.98000000000002,30,1,28.55,23.18,,216,57.88314494808043,100,374.8,337.40000000000003,352.20000000000005,294,0,51.66000137329102,45.0000000,-93.0000000,
16:21:09.909,197.98000000000002,30,1,28.55,23.18,,216,57.88314494808043,100,374.8,337.40000000000003,352.20000000000005,294,0,51.66000137329102,45.0000000,-93.0000000,
16:21:10.064,197.98000000000002,30,1,28.55,23.18,,216,57.88314494808043,100,374.8,337.40000000000003,352.20000000000005,294,0,51.66000137329102,45.0000000,-93.0000000,
16:21:10.310,197.996,30,1,28.55,23.18,,216,57.88314494808043,100,374.8,337.40000000000003,352.20000000000005,294,0,51.66000137329102,45.0000000,-93.0000000,
16:21:10.456,197.996,30,1,28.55,23.18,,216,57.88314494808043,100,374.8,337.40000000000003,352.20000000000005,294,0,51.66000137329102,45.0000000,-93.0000000,
16:21:10.588,197.996,30,1,28.55,23.18,,216,57.88314494808043,100,374.8,337.40000000000003,352.20000000000005,294,0,51.66000137329102,45.0000000,-93.0000000,
16:21:10.782,197.996,30,1,28.55,23.18,,216,57.88314494808043,100,353.8,334.40000000000003,352.20000000000005,294,0,51.66000137329102,45.0000000,-93.0000000,
16:21:10.786,197.996,30,1,28.55,23.18,,216,57.8677633131273,100,353.8,334.40000000000003,352.20000000000005,294,0,48.060001373291016,45.0000000,-93.0000000,
16:21:10.997,197.996,25,1,28.55,23.18,,216,57.8677633131273,100,353.8,334.40000000000003,352.20000000000005,294,0,48.060001373291016,45.0000000,-93.0000000,
16:21:11.081,197.996,25,1,28.55,23.18,,216,57.8677633131273,100,353.8,334.40000000000003,352.20000000000005,294,0,48.060001373291016,45.0000000,-93.0000000,
16:21:11.237,197.996,25,1,28.55,23.18,,216,57.8677633131273,100,353.8,334.40000000000003,352.20000000000005,294,0,48.060001373291016,45.0000000,-93.0000000,
16:21:11.419,198.01,25,1,28.55,23.18,,216,57.8677633131273,100,353.8,334.40000000000003,352.20000000000005,294,0,48.060001373291016,45.0000000,-93.0000000,
16:21:11.521,198.01,25,1,28.55,23.16,,216,57.8677633131273,100,353.8,334.40000000000003,352.20000000000005,294,0,48.060001373291016,45.0000000,-93.0000000,
16:21:11.640,198.01,25,1,28.55,23.16,,216,57.8677633131273,100,353.8,334.40000000000003,352.20000000000005,294,0,48.060001373291016,45.0000000,-93.0000000,
16:21:11.776,198.01,25,1,28.55,23.16,,216,57.8677633131273,100,340.40000000000003,331.5,349,294,0,48.060001373291016,45.0000000,-93.0000000,
16:21:11.789,198.01,25,1,28.55,23.16,,216,57.84426817429836,100,340.40000000000003,331.5,349,294,0,42.875999450683594,45.0000000,-93.0000000,
16:21:11.970,198.01,22,1,28.55,23.16,,216,57.84426817429836,100,340.40000000000003,331.5,349,294,0,42.875999450683594,45.0000000,-93.0000000,
16:21:12.077,198.01,22,1,28.55,23.16,,216,57.84426817429836,100,340.40000000000003,331.5,349,294,0,42.875999450683594,45.0000000,-93.0000000,
16:21:12.245,198.01,22,1,28.55,23.16,,216,57.84426817429836,100,340.40000000000003,331.5,349,294,0,42.875999450683594,45.0000000,-93.0000000,
16:21:12.438,198.022,22,1,28.55,23.16,,216,57.84426817429836,100,340.40000000000003,331.5,349,294,0,42.875999450683594,45.0000000,-93.0000000,
16:21:12.539,198.022,22,1,28.55,23.16,,216,57.84426817429836,100,340.40000000000003,331.5,349,294,0,42.875999450683594,45.0000000,-93.0000000,
16:21:12.623,198.022,22,1,28.55,23.16,,216,57.84426817429836,100,340.40000000000003,331.5,349,294,0,42.875999450683594,45.0000000,-93.0000000,
16:21:12.792,198.022,22,1,28.55,23.16,,216,57.813738277300956,100,340.40000000000003,331.5,349,294,0,38.33999862670898,45.0000000,-93.0000000,
16:21:12.833,198.022,22,1,28.55,23.16,,216,57.813738277300956,100,327.90000000000003,328.70000000000005,349,294,0,38.33999862670898,45.0000000,-93.0000000,
16:21:13.054,198.022,18,1,28.55,23.16,,216,57.813738277300956,100,327.90000000000003,328.70000000000005,349,294,0,38.33999862670898,45.0000000,-93.0000000,
16:21:13.141,198.022,18,1,28.55,23.16,,216,57.813738277300956,100,327.90000000000003,328.70000000000005,349,294,0,38.33999862670898,45.0000000,-93.0000000,
16:21:13.273,198.022,18,1,28.55,23.16,,216,57.813738277300956,100,327.90000000000003,328.70000000000005,349,294,0,38.33999862670898,45.0000000,-93.0000000,
16:21:13.453,198.032,18,1,28.55,23.16,,216,57.813738277300956,100,327.90000000000003,328.70000000000005,349,294,0,38.33999862670898,45.0000000,-93.0000000,
16:21:13.529,198.032,18,1,28.55,23.16,,216,57.813738277300956,100,327.90000000000003,328.70000000000005,349,294,0,38.33999862670898,45.0000000,-93.0000000,
16:21:13.588,198.032,18,1,28.55,23.16,,216,57.813738277300956,100,327.90000000000003,328.70000000000005,349,294,0,38.33999862670898,45.0000000,-93.0000000,
16:21:13.722,198.032,18,1,28.55,23.16,,216,57.813738277300956,100,320.6,328.70000000000005,349,294,0,38.33999862670898,45.0000000,-93.0000000,
16:21:13.786,198.032,18,1,28.55,23.16,,216,57.77929959049235,100,320.6,328.70000000000005,349,294,0,35.568000411987306,45.0000000,-93.0000000,
16:21:13.954,198.032,19,1,28.55,23.16,,216,57.77929959049235,100,320.6,328.70000000000005,349,294,0,35.568000411987306,45.0000000,-93.0000000,
16:21:14.029,198.032,19,1,28.55,23.16,,216,57.77929959049235,100,320.6,328.70000000000005,349,294,0,35.568000411987306,45.0000000,-93.0000000,
16:21:14.197,198.032,19,1,28.55,23.16,,216,57.77929959049235,100,320.6,328.70000000000005,349,294,0,35.568000411987306,45.0000000,-93.0000000,
16:21:14.525,198.043,19,1,28.55,23.16,,216,57.77929959049235,100,320.6,328.70000000000005,349,294,0,35.568000411987306,45.0000000,-93.0000000,
16:21:14.614,198.043,19,1,28.55,23.150000000000002,,216,57.77929959049235,100,320.6,328.70000000000005,349,294,0,35.568000411987306,45.0000000,-93.0000000,
16:21:14.706,198.043,19,1,28.55,23.150000000000002,,216,57.77929959049235,100,320.6,328.70000000000005,349,294,0,35.568000411987306,45.0000000,-93.0000000,
16:21:14.789,198.043,19,1,28.55,23.150000000000002,,216,57.74268547717905,100,320.6,328.70000000000005,349,294,0,34.30799903869629,45.0000000,-93.0000000,
16:21:14.837,198.043,19,1,28.55,23.150000000000002,,216,57.74268547717905,100,309.8,325.70000000000005,349,294,0,34.30799903869629,45.0000000,-93.0000000,
16:21:15.025,198.043,20,1,28.55,23.150000000000002,,216,57.74268547717905,100,309.8,325.70000000000005,349,294,0,34.30799903869629,45.0000000,-93.0000000,
16:21:15.110,198.043,20,1,28.55,23.150000000000002,,216,57.74268547717905,100,309.8,325.70000000000005,349,294,0,34.30799903869629,45.0000000,-93.0000000,
16:21:15.302,198.043,20,1,28.55,23.150000000000002,,216,57.74268547717905,100,309.8,325.70000000000005,349,294,0,34.30799903869629,45.0000000,-93.0000000,
16:21:15.545,198.052,20,1,28.55,23.150000000000002,,216,57.74268547717905,100,309.8,325.70000000000005,349,294,0,34.30799903869629,45.0000000,-93.0000000,
16:21:15.646,198.052,20,1,28.55,23.150000000000002,,216,57.74268547717905,100,309.8,325.70000000000005,349,294,0,34.30799903869629,45.0000000,-93.0000000,
16:21:15.722,198.052,20,1,28.55,23.150000000000002,,216,57.74268547717905,100,309.8,325.70000000000005,349,294,0,34.30799903869629,45.0000000,-93.0000000,
16:21:15.789,198.052,20,1,28.55,23.150000000000002,,216,57.70484118467358,100,309.8,325.70000000000005,349,294,0,33.37200164794922,45.0000000,-93.0000000,
16:21:15.865,198.052,20,1,28.55,23.150000000000002,,216,57.70484118467358,100,300.90000000000003,325.70000000000005,346.1,294,0,33.37200164794922,45.0000000,-93.0000000,
16:21:16.107,198.052,26,1,28.55,23.150000000000002,,216,57.70484118467358,100,300.90000000000003,325.70000000000005,346.1,294,0,33.37200164794922,45.0000000,-93.0000000,
16:21:16.196,198.052,26,1,28.55,23.150000000000002,,216,57.70484118467358,100,300.90000000000003,325.70000000000005,346.1,294,0,33.37200164794922,45.0000000,-93.0000000,
16:21:16.404,198.052,26,1,28.55,23.150000000000002,,216,57.70484118467358,100,300.90000000000003,325.70000000000005,346.1,294,0,33.37200164794922,45.0000000,-93.0000000,
16:21:16.699,198.06300000000002,26,1,28.55,23.150000000000002,,216,57.70484118467358,100,300.90000000000003,325.70000000000005,346.1,294,0,33.37200164794922,45.0000000,-93.0000000,
16:21:16.776,198.06300000000002,26,1,28.55,23.13,,216,57.70484118467358,100,300.90000000000003,325.70000000000005,346.1,294,0,33.37200164794922,45.0000000,-93.0000000,
16:21:16.804,198.06300000000002,26,1,28.55,23.13,,216,57.66545463660361,100,300.90000000000003,325.70000000000005,346.1,294,0,32.651998901367186,45.0000000,-93.0000000,
16:21:16.891,198.06300000000002,26,1,28.55,23.13,,216,57.66545463660361,100,300.90000000000003,325.70000000000005,346.1,294,0,32.651998901367186,45.0000000,-93.0000000,
16:21:17.066,198.06300000000002,26,1,28.55,23.13,,216,57.66545463660361,100,294,322.8,346.1,294,0,32.651998901367186,45.0000000,-93.0000000,
16:21:17.285,198.06300000000002,29,1,28.55,23.13,,216,57.66545463660361,100,294,322.8,346.1,294,0,32.651998901367186,45.0000000,-93.0000000,
16:21:17.385,198.06300000000002,29,1,28.55,23.13,,216,57.66545463660361,100,294,322.8,346.1,294,0,32.651998901367186,45.0000000,-93.0000000,
16:21:17.529,198.06300000000002,29,1,28.55,23.13,,216,57.66545463660361,100,294,322.8,346.1,294,0,32.651998901367186,45.0000000,-93.0000000,
16:21:17.712,198.072,29,1,28.55,23.13,,216,57.66545463660361,100,294,322.8,346.1,294,0,32.651998901367186,45.0000000,-93.0000000,
16:21:17.782,198.072,29,1,28.55,23.13,,216,57.66545463660361,100,294,322.8,346.1,294,0,32.651998901367186,45.0000000,-93.0000000,
16:21:17.795,198.072,29,1,28.55,23.13,,216,57.62662925752634,100,294,322.8,346.1,294,0,32.363999176025395,45.0000000,-93.0000000,
16:21:17.869,198.072,29,1,28.55,23.13,,216,57.62662925752634,100,294,322.8,346.1,294,0,32.363999176025395,45.0000000,-93.0000000,
16:21:18.090,198.072,29,1,28.55,23.13,,216,57.62662925752634,100,293.3,322.8,346.1,294,0,32.363999176025395,45.0000000,-93.0000000,
16:21:18.358,198.072,30,1,28.55,23.13,,216,57.62662925752634,100,293.3,322.8,346.1,294,0,32.363999176025395,45.0000000,-93.0000000,
16:21:18.446,198.072,30,1,28.55,23.13,,216,57.62662925752634,100,293.3,322.8,346.1,294,0,32.363999176025395,45.0000000,-93.0000000,
16:21:18.558,198.072,30,1,28.55,23.13,,216,57.62662925752634,100,293.3,322.8,346.1,294,0,32.363999176025395,45.0000000,-93.0000000,
16:21:18.748,198.08100000000002,30,1,28.55,23.13,,216,57.62662925752634,100,293.3,322.8,346.1,294,0,32.363999176025395,45.0000000,-93.0000000,
16:21:18.781,198.08100000000002,30,1,28.55,23.13,,216,57.588574894640026,100,293.3,322.8,346.1,294,0,32.651998901367186,45.0000000,-93.0000000,
16:21:18.826,198.08100000000002,30,1,28.55,23.13,,216,57.588574894640026,100,293.3,322.8,346.1,294,0,32.651998901367186,45.0000000,-93.0000000,
16:21:18.897,198.08100000000002,30,1,28.55,23.13,,216,57.588574894640026,100,293.3,322.8,346.1,294,0,32.651998901367186,45.0000000,-93.0000000,
16:21:19.064,198.08100000000002,30,1,28.55,23.13,,216,57.588574894640026,100,293.3,319.8,346.1,291.20000000000005,0,32.651998901367186,45.0000000,-93.0000000,
16:21:19.317,198.08100000000002,30,1,28.55,23.13,,216,57.588574894640026,100,293.3,319.8,346.1,291.20000000000005,0,32.651998901367186,45.0000000,-93.0000000,
16:21:19.398,198.08100000000002,30,1,28.55,23.13,,216,57.588574894640026,100,293.3,319.8,346.1,291.20000000000005,0,32.651998901367186,45.0000000,-93.0000000,
16:21:19.561,198.08100000000002,30,1,28.55,23.13,,216,57.588574894640026,100,293.3,319.8,346.1,291.20000000000005,0,32.651998901367186,45.0000000,-93.0000000,
16:21:19.793,198.09,30,1,28.55,23.13,,216,57.588574894640026,100,293.3,319.8,346.1,291.20000000000005,0,32.651998901367186,45.0000000,-93.0000000,
16:21:19.794,198.09,30,1,28.55,23.13,,216,57.54991245357653,100,293.3,319.8,346.1,291.20000000000005,0,32.8680004119873,45.0000000,-93.0000000,
16:21:19.906,198.09,30,1,28.55,23.13,,216,57.54991245357653,100,293.3,319.8,346.1,291.20000000000005,0,32.8680004119873,45.0000000,-93.0000000,
16:21:19.997,198.09,30,1,28.55,23.13,,216,57.54991245357653,100,293.3,319.8,346.1,291.20000000000005,0,32.8680004119873,45.0000000,-93.0000000,
16:21:20.138,198.09,30,1,28.55,23.13,,216,57.54991245357653,100,296.1,319.8,346.1,291.20000000000005,0,32.8680004119873,45.0000000,-93.0000000,
16:21:20.341,198.09,30,1,28.55,23.13,,216,57.54991245357653,100,296.1,319.8,346.1,291.20000000000005,0,32.8680004119873,45.0000000,-93.0000000,
16:21:20.417,198.09,30,1,28.55,23.13,,216,57.54991245357653,100,296.1,319.8,346.1,291.20000000000005,0,32.8680004119873,45.0000000,-93.0000000,
16:21:20.574,198.09,30,1,28.55,23.13,,216,57.54991245357653,100,296.1,319.8,346.1,291.20000000000005,0,32.8680004119873,45.0000000,-93.0000000,
16:21:20.786,198.09,30,1,28.55,23.13,,216,57.51193393181014,100,296.1,319.8,346.1,291.20000000000005,0,32.6879997253418,45.0000000,-93.0000000,
16:21:20.794,198.1,30,1,28.55,23.13,,216,57.51193393181014,100,296.1,319.8,346.1,291.20000000000005,0,32.6879997253418,45.0000000,-93.0000000,
16:21:20.881,198.1,30,1,28.55,23.13,,216,57.51193393181014,100,296.1,319.8,346.1,291.20000000000005,0,32.6879997253418,45.0000000,-93.0000000,
16:21:20.953,198.1,30,1,28.55,23.13,,216,57.51193393181014,100,296.1,319.8,346.1,291.20000000000005,0,32.6879997253418,45.0000000,-93.0000000,
