time,[ECM] Charge air pressure actual value (hPa),[ECM] Charge air pressure specified value (hPa),[ECM] Distance since last regeneration (km),[ECM] DPF Differential pressure (hPa),[ECM] DPF offset for differential pressure (hPa),[ECM] Soot mass calculated (g.),[ECM] Soot mass measured (g.),Altitude (GPS) (m),Average Distance Between PF Regens (km),Average fuel consumption (L/100km),Average fuel consumption (Today) (L/100km),Average fuel consumption (total) (L/100km),Average fuel consumption (Week) (L/100km),Average fuel consumption 10 sec (L/100km),Average speed (km/h),Average speed (GPS) (km/h),Boost Pressure Sensor A (kPa),Calculated boost (bar),Calculated instant fuel consumption (L/100km),Calculated instant fuel rate (L/h),Commanded Boost Pressure A (kPa),Distance travelled (km),Distance travelled (Today) (km),Distance travelled (total) (km),Distance travelled (Week) (km),DPF/GPF soot (Normalized Trigger for PF Regen) (%),Engine coolant temperature (℃),Engine fuel rate (L/h),Engine RPM (rpm),Engine RPM x1000 (rpm),"Exhaust Gas Temperature Bank 1, Sensor 1  (℃)","Exhaust Gas Temperature Bank 1, Sensor 2  (℃)","Exhaust Gas Temperature Bank 1, Sensor 3  (℃)","Exhaust Gas Temperature Bank 1, Sensor 4  (℃)",Fuel used (L),Fuel used (Today) (L),Fuel used (total) (L),Fuel used (Week) (L),Fuel used price ($),Fuel used price (Today) ($),Fuel used price (total) ($),Fuel used price (Week) ($),Instant engine power (based on fuel consumption) (hp),Intake air temperature (℃),MAF air flow rate (g/sec),"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration) ()",Power from MAF (hp),Speed (GPS) (km/h),Vehicle acceleration (g),Vehicle speed (km/h),Latitude,Longtitude,
11:49:04.680,1102.96875,1028,135.51500000000001,108,1,24.73,21.16,200.18133544921875,216,31.840112209243582,30.62039312039312,8.84539498800528,30.62039312039312,31.840112209243582,80.98379608963039,64.35262408890976,109.5,-0.538903804941219,1.750000026077032,1.4000000208616257,103,0.06765304666666666,0.067653,228.87159000000005,0.067653,85.09803921568627,92,1.4000000208616257,1093,1.1,477.6,370.90000000000003,349,328.70000000000005,0.004146949611794364,0.004147,20.239923,0.004147,0.004188419107912307,0.00418847,20.44232223,0.00418847,6.198815975242684,23,11.91,0,14.292,85.57200164794922,-0.00331487714690082,80,45.0000000,-93.0000000,
11:49:05.026,1102.96875,1028,135.51500000000001,93,1,24.73,21.16,200.18133544921875,216,31.840112209243582,30.62039312039312,8.84539498800528,30.62039312039312,31.840112209243582,80.98379608963039,64.35262408890976,109.5,-0.538903804941219,1.750000026077032,1.4000000208616257,103,0.06765304666666666,0.067653,228.87159000000005,0.067653,85.09803921568627,92,1.4000000208616257,1093,1.1,477.6,370.90000000000003,349,328.70000000000005,0.004146949611794364,0.004147,20.239923,0.004147,0.004188419107912307,0.00418847,20.44232223,0.00418847,6.198815975242684,23,11.91,0,14.292,85.57200164794922,-0.00331487714690082,80,45.0000000,-93.0000000,
11:49:05.186,1102.96875,1028,135.51500000000001,93,1,24.73,21.16,200.18133544921875,216,31.840112209243582,30.62039312039312,8.84539498800528,30.62039312039312,31.840112209243582,80.98379608963039,64.35262408890976,109.5,-0.538903804941219,1.750000026077032,1.4000000208616257,103,0.06765304666666666,0.067653,228.87159000000005,0.067653,85.09803921568627,92,1.4000000208616257,1093,1.1,477.6,370.90000000000003,349,328.70000000000005,0.004146949611794364,0.004147,20.239923,0.004147,0.004188419107912307,0.00418847,20.44232223,0.00418847,6.198815975242684,23,11.91,0,14.292,85.57200164794922,-0.00331487714690082,80,45.0000000,-93.0000000,
11:49:05.437,1102.96875,1028,135.51500000000001,93,1,24.73,21.16,200.18133544921875,216,31.840112209243582,30.62039312039312,8.84539498800528,30.62039312039312,31.840112209243582,80.98379608963039,64.35262408890976,109.5,-0.538903804941219,1.750000026077032,1.4000000208616257,103,0.06765304666666666,0.067653,228.87159000000005,0.067653,85.09803921568627,92,1.4000000208616257,1093,1.1,477.6,370.90000000000003,349,328.70000000000005,0.004146949611794364,0.004147,20.239923,0.004147,0.004188419107912307,0.00418847,20.44232223,0.00418847,6.198815975242684,23,11.91,0,14.292,85.57200164794922,-0.00331487714690082,80,45.0000000,-93.0000000,
11:49:05.670,1102.96875,1028,135.51500000000001,93,1,24.73,21.16,200.4151611328125,216,31.840112209243582,30.62039312039312,8.84539498800528,30.62039312039312,31.840112209243582,80.98379608963039,64.36423666813066,109.5,-0.538903804941219,1.750000026077032,1.4000000208616257,103,0.06765304666666666,0.067653,228.87159000000005,0.067653,85.09803921568627,92,1.4000000208616257,1093,1.1,477.6,370.90000000000003,349,328.70000000000005,0.004146949611794364,0.004147,20.239923,0.004147,0.004188419107912307,0.00418847,20.44232223,0.00418847,6.198815975242684,23,11.91,0,14.292,86.039998626709,-0.00331487714690082,80,45.0000000,-93.0000000,
11:49:05.854,1102.96875,1028,135.553,93,1,24.73,21.16,200.4151611328125,216,31.840112209243582,30.62039312039312,8.84539498800528,30.62039312039312,31.840112209243582,80.98379608963039,64.36423666813066,109.5,-0.538903804941219,1.750000026077032,1.4000000208616257,103,0.06765304666666666,0.067653,228.87159000000005,0.067653,85.09803921568627,92,1.4000000208616257,1093,1.1,477.6,370.90000000000003,349,328.70000000000005,0.004146949611794364,0.004147,20.239923,0.004147,0.004188419107912307,0.00418847,20.44232223,0.00418847,6.198815975242684,23,11.91,0,14.292,86.039998626709,-0.00331487714690082,80,45.0000000,-93.0000000,
11:49:05.938,1102.96875,1028,135.553,93,1,24.73,21.16,200.4151611328125,216,31.840112209243582,30.62039312039312,8.84539498800528,30.62039312039312,31.840112209243582,80.98379608963039,64.36423666813066,109.5,-0.538903804941219,1.750000026077032,1.4000000208616257,103,0.06765304666666666,0.067653,228.87159000000005,0.067653,85.09803921568627,92,1.4000000208616257,1093,1.1,477.6,370.90000000000003,349,328.70000000000005,0.004146949611794364,0.004147,20.239923,0.004147,0.004188419107912307,0.00418847,20.44232223,0.00418847,6.198815975242684,23,11.91,0,14.292,86.039998626709,-0.00331487714690082,80,45.0000000,-93.0000000,
11:49:06.051,1102.96875,1028,135.553,93,1,24.73,21.16,200.4151611328125,216,31.840112209243582,30.62039312039312,8.84539498800528,30.62039312039312,31.840112209243582,80.98379608963039,64.36423666813066,109.5,-0.538903804941219,1.750000026077032,1.4000000208616257,103,0.06765304666666666,0.067653,228.87159000000005,0.067653,85.09803921568627,92,1.4000000208616257,1093,1.1,477.6,370.90000000000003,349,328.70000000000005,0.004146949611794364,0.004147,20.239923,0.004147,0.004188419107912307,0.00418847,20.44232223,0.00418847,6.198815975242684,23,11.91,0,14.292,86.039998626709,-0.00331487714690082,80,45.0000000,-93.0000000,
11:49:06.215,1102.96875,1028,135.553,93,1,24.73,21.16,200.4151611328125,216,31.840112209243582,30.62039312039312,8.84539498800528,30.62039312039312,31.840112209243582,80.98379608963039,64.36423666813066,109.5,-0.538903804941219,1.750000026077032,1.4000000208616257,103,0.06765304666666666,0.067653,228.87159000000005,0.067653,85.09803921568627,92,1.4000000208616257,1093,1.1,478.6,374.1,349,328.70000000000005,0.004146949611794364,0.004147,20.239923,0.004147,0.004188419107912307,0.00418847,20.44232223,0.00418847,6.198815975242684,23,11.91,0,14.292,86.039998626709,-0.00331487714690082,80,45.0000000,-93.0000000,
11:49:06.527,1102.96875,1028,135.553,88,1,24.73,21.16,200.4151611328125,216,31.840112209243582,30.62039312039312,8.84539498800528,30.62039312039312,31.840112209243582,80.98379608963039,64.36423666813066,109.5,-0.538903804941219,1.750000026077032,1.4000000208616257,103,0.06765304666666666,0.067653,228.87159000000005,0.067653,85.09803921568627,92,1.4000000208616257,1093,1.1,478.6,374.1,349,328.70000000000005,0.004146949611794364,0.004147,20.239923,0.004147,0.004188419107912307,0.00418847,20.44232223,0.00418847,6.198815975242684,23,11.91,0,14.292,86.039998626709,-0.00331487714690082,80,45.0000000,-93.0000000,
11:49:06.663,1102.96875,1028,135.553,88,1,24.73,21.16,200.4151611328125,216,31.840112209243582,30.62039312039312,8.84539498800528,30.62039312039312,31.840112209243582,80.98379608963039,64.36423666813066,109.5,-0.538903804941219,1.750000026077032,1.4000000208616257,103,0.06765304666666666,0.067653,228.87159000000005,0.067653,85.09803921568627,92,1.4000000208616257,1093,1.1,478.6,374.1,349,328.70000000000005,0.004146949611794364,0.004147,20.239923,0.004147,0.004188419107912307,0.00418847,20.44232223,0.00418847,6.198815975242684,23,11.91,0,14.292,86.039998626709,-0.00331487714690082,80,45.0000000,-93.0000000,
11:49:06.669,1102.96875,1028,135.553,88,1,24.73,21.16,200.687255859375,216,31.840112209243582,30.62039312039312,8.84539498800528,30.62039312039312,31.840112209243582,80.98379608963039,64.37612789234134,109.5,-0.538903804941219,1.750000026077032,1.4000000208616257,103,0.06765304666666666,0.067653,228.87159000000005,0.067653,85.09803921568627,92,1.4000000208616257,1093,1.1,478.6,374.1,349,328.70000000000005,0.004146949611794364,0.004147,20.239923,0.004147,0.004188419107912307,0.00418847,20.44232223,0.00418847,6.198815975242684,23,11.91,0,14.292,86.36399917602539,-0.00331487714690082,80,45.0000000,-93.0000000,
11:49:06.923,1102.96875,1028,135.553,88,1,24.73,21.16,200.687255859375,216,31.840112209243582,30.62039312039312,8.84539498800528,30.62039312039312,31.840112209243582,80.98379608963039,64.37612789234134,109.5,-0.538903804941219,1.750000026077032,1.4000000208616257,103,0.06765304666666666,0.067653,228.87159000000005,0.067653,85.09803921568627,92,1.4000000208616257,1093,1.1,478.6,374.1,349,328.70000000000005,0.004146949611794364,0.004147,20.239923,0.004147,0.004188419107912307,0.00418847,20.44232223,0.00418847,6.198815975242684,23,11.91,0,14.292,86.36399917602539,-0.00331487714690082,80,45.0000000,-93.0000000,
11:49:07.403,1102.96875,1028,135.589,88,1,24.73,21.16,200.687255859375,216,31.840112209243582,30.62039312039312,8.84539498800528,30.62039312039312,31.840112209243582,80.98379608963039,64.37612789234134,109.5,-0.538903804941219,1.750000026077032,1.4000000208616257,103,0.06765304666666666,0.067653,228.87159000000005,0.067653,85.09803921568627,92,1.4000000208616257,1093,1.1,478.6,374.1,349,328.70000000000005,0.004146949611794364,0.004147,20.239923,0.004147,0.004188419107912307,0.00418847,20.44232223,0.00418847,6.198815975242684,23,11.91,0,14.292,86.36399917602539,-0.00331487714690082,80,45.0000000,-93.0000000,
11:49:07.490,1102.96875,1028,135.589,88,1,24.73,21.16,200.687255859375,216,31.840112209243582,30.62039312039312,8.84539498800528,30.62039312039312,31.840112209243582,80.98379608963039,64.37612789234134,109.5,-0.538903804941219,1.750000026077032,1.4000000208616257,103,0.06765304666666666,0.067653,228.87159000000005,0.067653,85.09803921568627,92,1.4000000208616257,1093,1.1,478.6,374.1,349,328.70000000000005,0.004146949611794364,0.004147,20.239923,0.004147,0.004188419107912307,0.00418847,20.44232223,0.00418847,6.198815975242684,23,11.91,0,14.292,86.36399917602539,-0.00331487714690082,80,45.0000000,-93.0000000,
11:49:07.580,1102.96875,1028,135.589,88,1,24.73,21.16,200.687255859375,216,31.840112209243582,30.62039312039312,8.84539498800528,30.62039312039312,31.840112209243582,80.98379608963039,64.37612789234134,109.5,-0.538903804941219,1.750000026077032,1.4000000208616257,103,0.06765304666666666,0.067653,228.87159000000005,0.067653,85.09803921568627,92,1.4000000208616257,1093,1.1,478.6,374.1,349,328.70000000000005,0.004146949611794364,0.004147,20.239923,0.004147,0.004188419107912307,0.00418847,20.44232223,0.00418847,6.198815975242684,23,11.91,0,14.292,86.36399917602539,-0.00331487714690082,80,45.0000000,-93.0000000,
11:49:07.670,1102.96875,1028,135.589,88,1,24.73,21.16,200.86920166015625,216,31.840112209243582,30.62039312039312,8.84539498800528,30.62039312039312,31.840112209243582,80.98379608963039,64.38824019547518,109.5,-0.538903804941219,1.750000026077032,1.4000000208616257,103,0.06765304666666666,0.067653,228.87159000000005,0.067653,85.09803921568627,92,1.4000000208616257,1093,1.1,478.6,374.1,349,328.70000000000005,0.004146949611794364,0.004147,20.239923,0.004147,0.004188419107912307,0.00418847,20.44232223,0.00418847,6.198815975242684,23,11.91,0,14.292,86.76000137329102,-0.00331487714690082,80,45.0000000,-93.0000000,
11:49:07.714,1102.96875,1028,135.589,88,1,24.73,21.16,200.86920166015625,216,31.840112209243582,30.62039312039312,8.84539498800528,30.62039312039312,31.840112209243582,80.98379608963039,64.38824019547518,109.5,-0.538903804941219,1.750000026077032,1.4000000208616257,103,0.06765304666666666,0.067653,228.87159000000005,0.067653,85.09803921568627,92,1.4000000208616257,1093,1.1,474.1,377.1,346.1,328.70000000000005,0.004146949611794364,0.004147,20.239923,0.004147,0.004188419107912307,0.00418847,20.44232223,0.00418847,6.198815975242684,23,11.91,0,14.292,86.76000137329102,-0.00331487714690082,80,45.0000000,-93.0000000,
11:49:08.069,1102.96875,1028,135.589,79,1,24.73,21.16,200.86920166015625,216,31.840112209243582,30.62039312039312,8.84539498800528,30.62039312039312,31.840112209243582,80.98379608963039,64.38824019547518,109.5,-0.538903804941219,1.750000026077032,1.4000000208616257,103,0.06765304666666666,0.067653,228.87159000000005,0.067653,85.09803921568627,92,1.4000000208616257,1093,1.1,474.1,377.1,346.1,328.70000000000005,0.004146949611794364,0.004147,20.239923,0.004147,0.004188419107912307,0.00418847,20.44232223,0.00418847,6.198815975242684,23,11.91,0,14.292,86.76000137329102,-0.00331487714690082,80,45.0000000,-93.0000000,
11:49:08.209,1102.96875,1028,135.589,79,1,24.73,21.16,200.86920166015625,216,31.840112209243582,30.62039312039312,8.84539498800528,30.62039312039312,31.840112209243582,80.98379608963039,64.38824019547518,109.5,-0.538903804941219,1.750000026077032,1.4000000208616257,103,0.06765304666666666,0.067653,228.87159000000005,0.067653,85.09803921568627,92,1.4000000208616257,1093,1.1,474.1,377.1,346.1,328.70000000000005,0.004146949611794364,0.004147,20.239923,0.004147,0.004188419107912307,0.00418847,20.44232223,0.00418847,6.198815975242684,23,11.91,0,14.292,86.76000137329102,-0.00331487714690082,80,45.0000000,-93.0000000,
11:49:08.542,1102.96875,1028,135.589,79,1,24.73,21.16,200.86920166015625,216,31.840112209243582,30.62039312039312,8.84539498800528,30.62039312039312,31.840112209243582,80.98379608963039,64.38824019547518,109.5,-0.538903804941219,1.750000026077032,1.4000000208616257,103,0.06765304666666666,0.067653,228.87159000000005,0.067653,85.09803921568627,92,1.4000000208616257,1093,1.1,474.1,377.1,346.1,328.70000000000005,0.004146949611794364,0.004147,20.239923,0.004147,0.004188419107912307,0.00418847,20.44232223,0.00418847,6.198815975242684,23,11.91,0,14.292,86.76000137329102,-0.00331487714690082,80,45.0000000,-93.0000000,
11:49:08.703,1102.96875,1028,135.589,79,1,24.73,21.16,200.9259033203125,216,31.840112209243582,30.62039312039312,8.84539498800528,30.62039312039312,31.840112209243582,80.98379608963039,64.40089981948832,109.5,-0.538903804941219,1.750000026077032,1.4000000208616257,103,0.06765304666666666,0.067653,228.87159000000005,0.067653,85.09803921568627,92,1.4000000208616257,1093,1.1,474.1,377.1,346.1,328.70000000000005,0.004146949611794364,0.004147,20.239923,0.004147,0.004188419107912307,0.00418847,20.44232223,0.00418847,6.198815975242684,23,11.91,0,14.292,87.08400192260743,-0.00331487714690082,80,45.0000000,-93.0000000,
11:49:09.123,1102.96875,1028,135.625,79,1,24.73,21.16,200.9259033203125,216,31.840112209243582,30.62039312039312,8.84539498800528,30.62039312039312,31.840112209243582,80.98379608963039,64.40089981948832,109.5,-0.538903804941219,1.750000026077032,1.4000000208616257,103,0.06765304666666666,0.067653,228.87159000000005,0.067653,85.09803921568627,92,1.4000000208616257,1093,1.1,474.1,377.1,346.1,328.70000000000005,0.004146949611794364,0.004147,20.239923,0.004147,0.004188419107912307,0.00418847,20.44232223,0.00418847,6.198815975242684,23,11.91,0,14.292,87.08400192260743,-0.00331487714690082,80,45.0000000,-93.0000000,
11:49:09.210,1102.96875,1028,135.625,79,1,24.73,21.18,200.9259033203125,216,31.840112209243582,30.62039312039312,8.84539498800528,30.62039312039312,31.840112209243582,80.98379608963039,64.40089981948832,109.5,-0.538903804941219,1.750000026077032,1.4000000208616257,103,0.06765304666666666,0.067653,228.87159000000005,0.067653,85.09803921568627,92,1.4000000208616257,1093,1.1,474.1,377.1,346.1,328.70000000000005,0.004146949611794364,0.004147,20.239923,0.004147,0.004188419107912307,0.00418847,20.44232223,0.00418847,6.198815975242684,23,11.91,0,14.292,87.08400192260743,-0.00331487714690082,80,45.0000000,-93.0000000,
11:49:09.285,1102.96875,1028,135.625,79,1,24.740000000000002,21.18,200.9259033203125,216,31.840112209243582,30.62039312039312,8.84539498800528,30.62039312039312,31.840112209243582,80.98379608963039,64.40089981948832,109.5,-0.538903804941219,1.750000026077032,1.4000000208616257,103,0.06765304666666666,0.067653,228.87159000000005,0.067653,85.09803921568627,92,1.4000000208616257,1093,1.1,474.1,377.1,346.1,328.70000000000005,0.004146949611794364,0.004147,20.239923,0.004147,0.004188419107912307,0.00418847,20.44232223,0.00418847,6.198815975242684,23,11.91,0,14.292,87.08400192260743,-0.00331487714690082,80,45.0000000,-93.0000000,
11:49:09.482,1102.96875,1028,135.625,79,1,24.740000000000002,21.18,200.9259033203125,216,31.840112209243582,30.62039312039312,8.84539498800528,30.62039312039312,31.840112209243582,80.98379608963039,64.40089981948832,109.5,-0.538903804941219,1.750000026077032,1.4000000208616257,103,0.06765304666666666,0.067653,228.87159000000005,0.067653,85.09803921568627,92,1.4000000208616257,1093,1.1,465.3,377.1,346.1,328.70000000000005,0.004146949611794364,0.004147,20.239923,0.004147,0.004188419107912307,0.00418847,20.44232223,0.00418847,6.198815975242684,23,11.91,0,14.292,87.08400192260743,-0.00331487714690082,80,45.0000000,-93.0000000,
11:49:09.666,1102.96875,1028,135.625,79,1,24.740000000000002,21.18,201.05029296875,216,31.840112209243582,30.62039312039312,8.84539498800528,30.62039312039312,31.840112209243582,80.98379608963039,64.41276782561265,109.5,-0.538903804941219,1.750000026077032,1.4000000208616257,103,0.06765304666666666,0.067653,228.87159000000005,0.067653,85.09803921568627,92,1.4000000208616257,1093,1.1,465.3,377.1,346.1,328.70000000000005,0.004146949611794364,0.004147,20.239923,0.004147,0.004188419107912307,0.00418847,20.44232223,0.00418847,6.198815975242684,23,11.91,0,14.292,87.22799835205079,-0.00331487714690082,80,45.0000000,-93.0000000,
11:49:09.826,1102.96875,1028,135.625,64,1,24.740000000000002,21.18,201.05029296875,216,31.840112209243582,30.62039312039312,8.84539498800528,30.62039312039312,31.840112209243582,80.98379608963039,64.41276782561265,109.5,-0.538903804941219,1.750000026077032,1.4000000208616257,103,0.06765304666666666,0.067653,228.87159000000005,0.067653,85.09803921568627,92,1.4000000208616257,1093,1.1,465.3,377.1,346.1,328.70000000000005,0.004146949611794364,0.004147,20.239923,0.004147,0.004188419107912307,0.00418847,20.44232223,0.00418847,6.198815975242684,23,11.91,0,14.292,87.22799835205079,-0.00331487714690082,80,45.0000000,-93.0000000,
11:49:09.902,1102.96875,1028,135.625,64,1,24.740000000000002,21.18,201.05029296875,216,31.840112209243582,30.62039312039312,8.84539498800528,30.62039312039312,31.840112209243582,80.98379608963039,64.41276782561265,109.5,-0.538903804941219,1.750000026077032,1.4000000208616257,103,0.06765304666666666,0.067653,228.87159000000005,0.067653,85.09803921568627,92,1.4000000208616257,1093,1.1,465.3,377.1,346.1,328.70000000000005,0.004146949611794364,0.004147,20.239923,0.004147,0.004188419107912307,0.00418847,20.44232223,0.00418847,6.198815975242684,23,11.91,0,14.292,87.22799835205079,-0.00331487714690082,80,45.0000000,-93.0000000,
11:49:10.086,1102.96875,1028,135.625,64,1,24.740000000000002,21.18,201.05029296875,216,31.840112209243582,30.62039312039312,8.84539498800528,30.62039312039312,31.840112209243582,80.98379608963039,64.41276782561265,109.5,-0.538903804941219,1.750000026077032,1.4000000208616257,103,0.06765304666666666,0.067653,228.87159000000005,0.067653,85.09803921568627,92,1.4000000208616257,1093,1.1,465.3,377.1,346.1,328.70000000000005,0.004146949611794364,0.004147,20.239923,0.004147,0.004188419107912307,0.00418847,20.44232223,0.00418847,6.198815975242684,23,11.91,0,14.292,87.22799835205079,-0.00331487714690082,80,45.0000000,-93.0000000,
11:49:10.487,1102.96875,1028,135.66400000000002,64,1,24.740000000000002,21.18,201.05029296875,216,31.840112209243582,30.62039312039312,8.84539498800528,30.62039312039312,31.840112209243582,80.98379608963039,64.41276782561265,109.5,-0.538903804941219,1.750000026077032,1.4000000208616257,103,0.06765304666666666,0.067653,228.87159000000005,0.067653,85.09803921568627,92,1.4000000208616257,1093,1.1,465.3,377.1,346.1,328.70000000000005,0.004146949611794364,0.004147,20.239923,0.004147,0.004188419107912307,0.00418847,20.44232223,0.00418847,6.198815975242684,23,11.91,0,14.292,87.22799835205079,-0.00331487714690082,80,45.0000000,-93.0000000,
