time,[ECM] DPF Differential pressure (hPa),Altitude (GPS) (m),Average fuel consumption (L/100km),Average fuel consumption (Today) (L/100km),Average fuel consumption (total) (L/100km),Average fuel consumption (Week) (L/100km),Average fuel consumption 10 sec (L/100km),Average speed (km/h),Average speed (GPS) (km/h),Calculated boost (bar),Calculated instant fuel consumption (L/100km),Calculated instant fuel rate (L/h),Distance travelled (km),Distance travelled (Today) (km),Distance travelled (total) (km),Distance travelled (Week) (km),Engine coolant temperature (℃),Engine fuel rate (L/h),Engine RPM (rpm),Engine RPM x1000 (rpm),Fuel used (L),Fuel used (Today) (L),Fuel used (total) (L),Fuel used (Week) (L),Fuel used price ($),Fuel used price (Today) ($),Fuel used price (total) ($),Fuel used price (Week) ($),Instant engine power (based on fuel consumption) (hp),Intake air temperature (℃),MAF air flow rate (g/sec),Power from MAF (hp),Speed (GPS) (km/h),Vehicle acceleration (g),Vehicle speed (km/h),Latitude,Longtitude,
14:29:19.870,77,193.014404296875,8.036888593425287,8.036915777590522,8.547073286389073,8.500140290083026,8.045825523339078,87.77461563568158,60.053107270622846,0.3305283075968508,7.1962617894756455,7.700000114738941,19.024708010222234,19.024711,39.949792,19.53096,95,7.700000114738941,1454,1.5,1.5289945880060176,1.529,3.4145379999999994,1.660159,1.5442845338860778,1.54429,3.4486833800000003,1.67676059,34.09348786383476,8,45.410000000000004,54.492000000000004,107.20800247192383,0,107,45.0000000,-93.0000000,
14:29:20.096,77,193.014404296875,8.036603791402747,8.036633220758754,8.54684405478311,8.499689303710191,8.045436349105886,87.780759057983,60.053107270622846,0.3305283075968508,7.1962617894756455,7.700000114738941,19.03212123177779,19.032124,39.957205,19.538373,95,7.700000114738941,1452,1.5,1.5295361764974214,1.529542,3.4150799999999997,1.660701,1.5448315382623956,1.54483742,3.4492308,1.67730801,34.09348786383476,8,45.410000000000004,54.492000000000004,107.20800247192383,0,107,45.0000000,-93.0000000,
14:29:20.325,77,193.014404296875,8.036301114821379,8.036331265743026,8.546617679172549,8.499242024888721,8.045223901796943,87.7861128336721,60.053107270622846,0.3305283075968508,7.1962617894756455,7.700000114738941,19.038585458444455,19.038588,39.963668999999996,19.544837,95,7.700000114738941,1455,1.5,1.5299980554431927,1.530004,3.4155419999999994,1.661163,1.5452980359976247,1.54530404,3.44969742,1.67777463,34.09348786383476,8,45.410000000000004,54.492000000000004,107.20800247192383,0,107,45.0000000,-93.0000000,
14:29:20.528,77,193.014404296875,8.036028925435469,8.036059566785962,8.546405810499861,8.498824527811255,8.044624264784684,87.791456110964,60.053107270622846,0.3305283075968508,7.1962617894756455,7.750000115483999,19.04504060200001,19.045043,39.970124,19.551292,95,7.750000115483999,1454,1.5,1.5304649716376502,1.530471,3.416009,1.66163,1.5457696213540266,1.54577571,3.45016909,1.6782463,34.31487414866486,8,45.410000000000004,54.492000000000004,107.20800247192383,0,107,45.0000000,-93.0000000,
14:29:20.762,77,193.014404296875,8.03577864389565,8.035811060945747,8.546200111264088,8.498420707748718,8.044418552670985,87.79711167139533,60.053107270622846,0.3305283075968508,7.242990762134578,7.750000115483999,19.0518769241389,19.051879,39.97696,19.558128,95,7.750000115483999,1454,1.5,1.530966657131237,1.530973,3.416511,1.662132,1.5462763237025494,1.54628273,3.45067611,1.67875332,34.31487414866486,8,45.410000000000004,54.492000000000004,107.20800247192383,0,107,45.0000000,-93.0000000,
14:29:20.873,77,192.8758544921875,8.03577864389565,8.035811060945747,8.546200111264088,8.498420707748718,8.044418552670985,87.79711167139533,60.07186200030615,0.3305283075968508,7.242990762134578,7.750000115483999,19.0518769241389,19.051879,39.97696,19.558128,95,7.750000115483999,1454,1.5,1.530966657131237,1.530973,3.416511,1.662132,1.5462763237025494,1.54628273,3.45067611,1.67875332,34.31487414866486,8,45.410000000000004,54.492000000000004,107.17200164794922,0,107,45.0000000,-93.0000000,
14:29:20.945,77,192.8758544921875,8.03552106814817,8.035555132972307,8.546007787913053,8.498041110758642,8.044004219449215,87.80166761696614,60.07186200030615,0.3305283075968508,7.242990762134578,7.750000115483999,19.05738698425001,19.057389,39.98247,19.563638,95,7.750000115483999,1454,1.5,1.5313603461579368,1.531367,3.416905,1.662526,1.546673949619516,1.54668067,3.45107405,1.67915126,34.31487414866486,8,45.410000000000004,54.492000000000004,107.17200164794922,0,107,45.0000000,-93.0000000,
14:29:21.135,77,192.8758544921875,8.035295236005812,8.035328671517961,8.545830541030186,8.497692225065826,8.043581907893957,87.8061535912217,60.07186200030615,0.3305283075968508,7.242990762134578,7.800000116229057,19.06281497536112,19.062817,39.987898,19.569066,95,7.800000116229057,1453,1.5,1.5317534635637948,1.53176,3.4172979999999997,1.662919,1.5470709981994328,1.5470776,3.45147098,1.67954819,34.53626043349496,8,45.410000000000004,54.492000000000004,107.17200164794922,0,107,45.0000000,-93.0000000,
14:29:21.512,77,192.8758544921875,8.034850844108396,8.034884726791356,8.545472923034637,8.496989785602503,8.042900639419855,87.81559518740438,60.07186200030615,0.3305283075968508,7.289719734793511,7.800000116229057,19.0742475211389,19.07425,39.999331,19.580499,95,7.800000116229057,1456,1.5,1.5325873379595538,1.532594,3.418132,1.663753,1.5479132113391494,1.54791994,3.45231332,1.6803905300000002,34.53626043349496,8,45.410000000000004,54.492000000000004,107.17200164794922,0,107,45.0000000,-93.0000000,
14:29:21.753,77,192.8758544921875,8.034555831081548,8.03459200001174,8.54523754616524,8.49652761930492,8.042706574109662,87.82178657586238,60.07186200030615,0.3305283075968508,7.289719734793511,7.800000116229057,19.081750598916678,19.081753,40.006834,19.588002,95,7.800000116229057,1454,1.5,1.5331339054176982,1.533141,3.418679,1.6643000000000001,1.5484652444718752,1.54847241,3.45286579,1.680943,34.53626043349496,8,45.410000000000004,54.492000000000004,107.17200164794922,0,107,45.0000000,-93.0000000,
14:29:21.870,77,192.7418212890625,8.034555831081548,8.03459200001174,8.54523754616524,8.49652761930492,8.042706574109662,87.82178657586238,60.090470518331834,0.3305283075968508,7.289719734793511,7.800000116229057,19.081750598916678,19.081753,40.006834,19.588002,95,7.800000116229057,1454,1.5,1.5331339054176982,1.533141,3.418679,1.6643000000000001,1.5484652444718752,1.54847241,3.45286579,1.680943,34.53626043349496,8,45.410000000000004,54.492000000000004,107.13600082397461,0,107,45.0000000,-93.0000000,
14:29:22.004,77,192.7418212890625,8.034341950851513,8.034379485172114,8.545048875042067,8.496159346423921,8.042257677348317,87.82742762272584,60.090470518331834,0.3305283075968508,7.289719734793511,7.900000117719173,19.088590960305567,19.088593,40.013673999999995,19.594842,95,7.900000117719173,1455,1.5,1.5336426713502795,1.53365,3.4191879999999997,1.664809,1.5489790980637823,1.5489865,3.45337988,1.68145709,34.97903300315516,8,45.410000000000004,54.492000000000004,107.13600082397461,0,107,45.0000000,-93.0000000,
14:29:22.248,77,192.7418212890625,8.0340678872552,8.034107792047225,8.544824123897758,8.495719072908603,8.041809623565113,87.83357072472201,60.090470518331834,0.3305283075968508,7.383177680111377,7.900000117719173,19.096044696222233,19.096047,40.021128,19.602296,95,7.900000117719173,1454,1.5,1.53418919467509,1.534197,3.4197349999999997,1.665356,1.549531086621841,1.54953897,3.45393235,1.68200956,34.97903300315516,8,45.410000000000004,54.492000000000004,107.13600082397461,0,107,45.0000000,-93.0000000,
14:29:22.473,77,192.7418212890625,8.033914136977977,8.03395366066274,8.544669661726552,8.495419645944795,8.041364194847644,87.83879363546801,60.090470518331834,0.3305283075968508,7.383177680111377,7.9500001184642315,19.102385676722232,19.102388,40.027468999999996,19.608637,95,7.9500001184642315,1455,1.5,1.5346692633822436,1.534677,3.420215,1.665836,1.550015956016066,1.5500237700000001,3.4544171500000003,1.6824943600000002,35.20041928798525,8,45.410000000000004,54.492000000000004,107.13600082397461,0,107,45.0000000,-93.0000000,
14:29:22.724,77,192.7418212890625,8.033642359397994,8.03368182124306,8.544444165244117,8.494978268407722,8.040919747673387,87.84497198418505,60.090470518331834,0.3305283075968508,7.42990665277031,7.9500001184642315,19.109891090666675,19.109893,40.034974,19.616142,95,7.9500001184642315,1454,1.5,1.5352203054946214,1.535228,3.4207659999999995,1.666387,1.5505725085495676,1.5505802800000001,3.4549736600000003,1.6830508700000002,35.20041928798525,8,45.410000000000004,54.492000000000004,107.13600082397461,0,107,45.0000000,-93.0000000,
14:29:22.868,77,192.634033203125,8.033642359397994,8.03368182124306,8.544444165244117,8.494978268407722,8.040919747673387,87.84497198418505,60.109093998917224,0.3305283075968508,7.42990665277031,7.9500001184642315,19.109891090666675,19.109893,40.034974,19.616142,95,7.9500001184642315,1454,1.5,1.5352203054946214,1.535228,3.4207659999999995,1.666387,1.5505725085495676,1.5505802800000001,3.4549736600000003,1.6830508700000002,35.20041928798525,8,45.410000000000004,54.492000000000004,107.17200164794922,0,107,45.0000000,-93.0000000,
14:29:22.973,77,192.634033203125,8.033425171875368,8.033462214690717,8.544244532764703,8.49458964481137,8.040482111146087,87.8510854053356,60.109093998917224,0.3305283075968508,7.42990665277031,8.00000011920929,19.117322398194453,19.117324,40.042405,19.623573,95,8.00000011920929,1454,1.5,1.535775789725121,1.535783,3.421321,1.666942,1.5511335476223722,1.5511408299999998,3.4555342099999997,1.6836114199999999,35.421805572815344,8,45.410000000000004,54.492000000000004,107.17200164794922,0,107,45.0000000,-93.0000000,
14:29:23.296,77,192.634033203125,8.033161388612358,8.033198332052958,8.543992234954157,8.494100000127332,8.040047590166763,87.85922520110499,60.109093998917224,0.3305283075968508,7.4766356254292425,8.00000011920929,19.127224279250008,19.127226,40.052307,19.633475,95,8.00000011920929,1454,1.5,1.5365207955140001,1.536528,3.4220659999999996,1.667687,1.5518860034691402,1.5518932799999998,3.45628666,1.6843638699999999,35.421805572815344,8,45.410000000000004,54.492000000000004,107.17200164794922,0,107,45.0000000,-93.0000000,
14:29:23.548,77,192.634033203125,8.032938710682096,8.032976550231705,8.543791153663417,8.493708828657207,8.039621328371851,87.8653546219822,60.109093998917224,0.3305283075968508,7.4766356254292425,8.050000119954348,19.134686144194454,19.134688,40.059769,19.640937,95,8.050000119954348,1455,1.5,1.5370776104445196,1.537085,3.4226229999999997,1.668244,1.5524483865489649,1.55245585,3.4568492300000004,1.6849264400000001,35.64319185764544,8,45.410000000000004,54.492000000000004,107.17200164794922,0,107,45.0000000,-93.0000000,
14:29:23.833,77,192.634033203125,8.03266690845833,8.032706447224403,8.543554395156777,8.493247575267747,8.039204945423108,87.87228984831707,60.109093998917224,0.3305283075968508,7.523364598088175,8.050000119954348,19.14313475125001,19.143137,40.068218,19.649386,95,8.050000119954348,1454,1.5,1.5377042504052463,1.537712,3.4232499999999995,1.668871,1.5530812929092987,1.5530891199999999,3.4574825000000002,1.68555971,35.64319185764544,8,45.410000000000004,54.492000000000004,107.17200164794922,0,107,45.0000000,-93.0000000,
14:29:23.871,77,192.55316162109375,8.03266690845833,8.032706447224403,8.543554395156777,8.493247575267747,8.039204945423108,87.87228984831707,60.12783886296351,0.3305283075968508,7.523364598088175,8.050000119954348,19.14313475125001,19.143137,40.068218,19.649386,95,8.050000119954348,1454,1.5,1.5377042504052463,1.537712,3.4232499999999995,1.668871,1.5530812929092987,1.5530891199999999,3.4574825000000002,1.68555971,35.64319185764544,8,45.410000000000004,54.492000000000004,107.27999725341797,0,107,45.0000000,-93.0000000,
14:29:24.032,77,192.55316162109375,8.03256889542817,8.032609228088399,8.543432461518385,8.493014125905027,8.039054126105041,87.87714744134887,60.12783886296351,0.3305283075968508,7.523364598088175,8.100000120699406,19.149056000472232,19.149058,40.074139,19.655307,95,8.100000120699406,1454,1.5,1.538161116062054,1.538169,3.4237069999999994,1.669328,1.5535427272226747,1.55355069,3.45794407,1.68602128,35.86457814247554,8,45.410000000000004,54.492000000000004,107.27999725341797,0,107,45.0000000,-93.0000000,
14:29:24.267,77,192.55316162109375,8.032384166137014,8.032424057958169,8.543255195765067,8.492670633383568,8.038665519287148,87.88285792705973,60.12783886296351,0.3305283075968508,7.570093570747108,8.100000120699406,19.156020746388897,19.156023,40.081103999999996,19.662272,95,8.100000120699406,1455,1.5,1.538685177294863,1.538693,3.424231,1.6698520000000001,1.5540720290678118,1.55407993,3.4584733100000005,1.6865505200000002,35.86457814247554,8,45.410000000000004,54.492000000000004,107.27999725341797,0,107,45.0000000,-93.0000000,
14:29:24.477,77,192.55316162109375,8.032252222054941,8.032294648194968,8.543111666717763,8.492394584059806,8.038034149521017,87.88810973938503,60.12783886296351,0.3305283075968508,7.570093570747108,8.100000120699406,19.162429749166677,19.162432,40.087513,19.668681,95,8.100000120699406,1457,1.5,1.5391746893271574,1.539183,3.424721,1.670342,1.554566436220429,1.55457483,3.45896821,1.68704542,35.86457814247554,8,45.410000000000004,54.492000000000004,107.27999725341797,0,107,45.0000000,-93.0000000,
14:29:24.720,77,192.55316162109375,8.032119272058168,8.032163459434239,8.54296104903596,8.49210544238086,8.03789972048777,87.8937595413801,60.12783886296351,0.3305283075968508,7.570093570747108,8.150000121444464,19.169328369083342,19.169331,40.094412,19.67558,95,8.150000121444464,1455,1.5,1.5397033182572568,1.539712,3.4252499999999997,1.670871,1.5551003514398294,1.55510912,3.4595025,1.68757971,36.08596442730563,8,45.410000000000004,54.492000000000004,107.27999725341797,0,107,45.0000000,-93.0000000,
14:29:24.977,77,192.55316162109375,8.031906802030566,8.031951242468654,8.542757488038257,8.491711422212834,8.037547452654708,87.90031892367307,60.12783886296351,0.3305283075968508,7.616822543406041,8.150000121444464,19.177342740416677,19.177345,40.102425999999994,19.683594,95,8.150000121444464,1455,1.5,1.540306296016242,1.540315,3.425853,1.6714740000000001,1.5557093589764044,1.5557181500000001,3.4601115300000003,1.6881887400000002,36.08596442730563,8,45.410000000000004,54.492000000000004,107.27999725341797,0,107,45.0000000,-93.0000000,
14:29:25.377,77,192.55316162109375,8.031662953771109,8.031709519786922,8.542491025201478,8.4911994091627,8.037003764271804,87.9100051881672,60.12783886296351,0.3305283075968508,7.616822543406041,8.150000121444464,19.189187664194453,19.18919,40.114271,19.695439,95,8.150000121444464,1458,1.5,1.5412108767547212,1.54122,3.4267579999999995,1.672379,1.5566229855222684,1.5566322000000001,3.4610255800000003,1.6891027900000002,36.08596442730563,8,45.410000000000004,54.492000000000004,107.27999725341797,0,107,45.0000000,-93.0000000,
14:29:25.571,77,192.55316162109375,8.031499899393015,8.031546126225036,8.54234368229636,8.490913498651228,8.036684278988913,87.91444497238871,60.12783886296351,0.3305283075968508,7.616822543406041,7.9500001184642315,19.19462090722223,19.194623,40.119704,19.700872,95,7.9500001184642315,1456,1.5,1.541615958852424,1.541625,3.4271629999999997,1.672784,1.5570321184409484,1.55704125,3.4614346300000003,1.68951184,35.20041928798525,8,45.410000000000004,54.492000000000004,107.27999725341797,0,107,45.0000000,-93.0000000,
14:29:25.814,77,192.55316162109375,8.03122013961695,8.03126624012547,8.542115168254975,8.490467621208564,8.036374238261166,87.92051282530223,60.12783886296351,0.3305283075968508,7.42990665277031,7.850000116974115,19.202050609750007,19.202053,40.127134,19.708302,95,7.850000116974115,1457,1.5,1.542158955789682,1.542168,3.4277059999999997,1.673327,1.5575805453475788,1.55758968,3.46198306,1.69006027,34.757646718325056,8,45.410000000000004,54.492000000000004,107.27999725341797,0,107,45.0000000,-93.0000000,
14:29:25.855,77,192.4056396484375,8.03122013961695,8.03126624012547,8.542115168254975,8.490467621208564,8.036374238261166,87.92051282530223,60.16496123970263,0.3305283075968508,7.42990665277031,7.850000116974115,19.202050609750007,19.202053,40.127134,19.708302,95,7.850000116974115,1457,1.5,1.542158955789682,1.542168,3.4277059999999997,1.673327,1.5575805453475788,1.55758968,3.46198306,1.69006027,34.757646718325056,8,45.410000000000004,54.492000000000004,107.3879997253418,0,107,45.0000000,-93.0000000,
14:29:26.088,77,192.4056396484375,8.030900692375802,8.030945413458802,8.541861031344284,8.489970990358994,8.03607187966012,87.92696186925147,60.16496123970263,0.3305283075968508,7.336448707452444,7.750000115483999,19.209952238750006,19.209955,40.135036,19.716204,95,7.750000115483999,1457,1.5,1.542732187346835,1.542741,3.428279,1.6739,1.5581595092203033,1.55816841,3.46256179,1.690639,34.31487414866486,8,45.410000000000004,54.492000000000004,107.3879997253418,0,107,45.0000000,-93.0000000,
14:29:26.280,77,192.4056396484375,8.030642889335413,8.030685162707696,8.541660371152068,8.489578307794662,8.035778576422462,87.93183716087054,60.16496123970263,0.3305283075968508,7.242990762134578,7.700000114738941,19.215929190388895,19.215932,40.141013,19.722181,95,7.700000114738941,1459,1.5,1.5431626511476937,1.543171,3.4287089999999996,1.67433,1.5585942776591706,1.5586027100000002,3.4629960900000003,1.6910733000000002,34.09348786383476,8,45.410000000000004,54.492000000000004,107.3879997253418,0,107,45.0000000,-93.0000000,
14:29:26.529,77,192.4056396484375,8.030311955677389,8.030352000030796,8.541406071366124,8.489080483423205,8.035492089246075,87.93790823337436,60.16496123970263,0.3305283075968508,7.1962617894756455,7.650000113993883,19.223376405250008,19.223379,40.14846,19.729628,95,7.650000113993883,1457,1.5,1.5436970937556576,1.543705,3.4292429999999996,1.6748640000000001,1.5591340646932141,1.5591420500000002,3.4635354300000003,1.6916126400000002,33.87210157900467,8,45.410000000000004,54.492000000000004,107.3879997253418,0,107,45.0000000,-93.0000000,
