time,[ECM] DPF Differential pressure (hPa),Altitude (GPS) (m),Average fuel consumption (L/100km),Average fuel consumption (Today) (L/100km),Average fuel consumption (total) (L/100km),Average fuel consumption (Week) (L/100km),Average fuel consumption 10 sec (L/100km),Average speed (km/h),Average speed (GPS) (km/h),Calculated boost (bar),Calculated instant fuel consumption (L/100km),Calculated instant fuel rate (L/h),Distance travelled (km),Distance travelled (Today) (km),Distance travelled (total) (km),Distance travelled (Week) (km),Engine coolant temperature (℃),Engine fuel rate (L/h),Engine RPM (rpm),Engine RPM x1000 (rpm),Fuel used (L),Fuel used (Today) (L),Fuel used (total) (L),Fuel used (Week) (L),Fuel used price ($),Fuel used price (Today) ($),Fuel used price (total) ($),Fuel used price (Week) ($),Instant engine power (based on fuel consumption) (hp),Intake air temperature (℃),MAF air flow rate (g/sec),Power from MAF (hp),Speed (GPS) (km/h),Vehicle acceleration (g),Vehicle speed (km/h),Latitude,Longtitude,
14:09:02.334,19,145.975341796875,,,2.7802882373862254,894.3775100401608,,11.883703578233352,14.102673288717362,-0.4721761050617919,,0.9500000141561031,0.15633141655555552,0.15633,7.680406,0.157575,45,0.9500000141561031,999,1,0.0023284315208074438,0.00233,0.209191,0.011135,0.0023517158360155184,0.0023533,0.21128291,0.011246349999999999,4.206339411771823,11,10.08,12.096,33.37200164794922,-0.07568663415465857,30,45.0000000,-93.0000000,
14:09:02.433,19,145.975341796875,,,2.7802882373862254,894.3775100401608,,11.91934736602323,14.102673288717362,-0.4721761050617919,,0.9500000141561031,0.15712722972222218,0.157126,7.681202,0.15837099999999998,45,0.9500000141561031,990,1,0.0023284315208074438,0.00233,0.209191,0.011135,0.0023517158360155184,0.0023533,0.21128291,0.011246349999999999,4.206339411771823,11,10.08,12.096,33.37200164794922,-0.07370973674006473,29,45.0000000,-93.0000000,
14:09:02.485,19,145.8380126953125,,,2.7802882373862254,894.3775100401608,,11.91934736602323,14.401256863015112,-0.4721761050617919,,0.9500000141561031,0.15712722972222218,0.157126,7.681202,0.15837099999999998,45,0.9500000141561031,990,1,0.0023284315208074438,0.00233,0.209191,0.011135,0.0023517158360155184,0.0023533,0.21128291,0.011246349999999999,4.206339411771823,11,10.08,12.096,30.060001373291016,-0.07370973674006473,29,45.0000000,-93.0000000,
14:09:02.534,19,145.8380126953125,,,2.7802882373862254,894.3775100401608,,11.95535071118658,14.401256863015112,-0.4721761050617919,,0.9500000141561031,0.15793466947222218,0.157933,7.682009,0.159178,45,0.9500000141561031,978,1,0.0023284315208074438,0.00233,0.209191,0.011135,0.0023517158360155184,0.0023533,0.21128291,0.011246349999999999,4.206339411771823,11,10.08,12.096,30.060001373291016,-0.06868977248101818,29,45.0000000,-93.0000000,
14:09:02.634,19,145.8380126953125,,,2.7802882373862254,894.3775100401608,,11.991225245558974,14.401256863015112,-0.4721761050617919,,0.9500000141561031,0.15874305977777772,0.158741,7.682817,0.159986,45,0.9500000141561031,967,1,0.0023284315208074438,0.00233,0.209191,0.011135,0.0023517158360155184,0.0023533,0.21128291,0.011246349999999999,4.206339411771823,11,10.08,12.096,30.060001373291016,-0.07059388478637624,29,45.0000000,-93.0000000,
14:09:02.840,19,145.8380126953125,,,2.7802882373862254,894.3775100401608,,12.06032554856204,14.401256863015112,-0.4721761050617919,,0.9500000141561031,0.16034983588888885,0.160348,7.684424,0.161593,45,0.9500000141561031,951,1,0.0023284315208074438,0.00233,0.209191,0.011135,0.0023517158360155184,0.0023533,0.21128291,0.011246349999999999,4.206339411771823,11,10.08,12.096,30.060001373291016,-0.11196423194152579,28,45.0000000,-93.0000000,
14:09:02.989,19,145.8380126953125,,,2.7802882373862254,894.3775100401608,,12.106618282914857,14.401256863015112,-0.4721761050617919,,0.9500000141561031,0.16146559138888886,0.161464,7.68554,0.162709,45,0.9500000141561031,931,0.9,0.0023284315208074438,0.00233,0.209191,0.011135,0.0023517158360155184,0.0023533,0.21128291,0.011246349999999999,4.206339411771823,11,10.08,12.096,30.060001373291016,-0.10180974177218023,27,45.0000000,-93.0000000,
14:09:03.066,19,145.8380126953125,,,2.7802882373862254,894.3775100401608,,12.13049957731363,14.401256863015112,-0.4721761050617919,,0.9500000141561031,0.16204375588888886,0.162042,7.686118,0.163287,45,0.9500000141561031,914,0.9,0.0023284315208074438,0.00233,0.209191,0.011135,0.0023517158360155184,0.0023533,0.21128291,0.011246349999999999,4.206339411771823,11,10.08,12.096,30.060001373291016,-0.10639821697265171,27,45.0000000,-93.0000000,
14:09:03.157,19,145.8380126953125,,,2.7802882373862254,894.3775100401608,,12.15834681233059,14.401256863015112,-0.4721761050617919,,0.9500000141561031,0.16271926963888886,0.162718,7.686794,0.163963,45,0.9500000141561031,904,0.9,0.0023284315208074438,0.00233,0.209191,0.011135,0.0023517158360155184,0.0023533,0.21128291,0.011246349999999999,4.206339411771823,11,10.08,12.096,30.060001373291016,-0.10829199707338319,27,45.0000000,-93.0000000,
14:09:03.265,19,145.8380126953125,,,2.7802882373862254,894.3775100401608,,12.189378689285512,14.401256863015112,-0.4721761050617919,,0.9500000141561031,0.16350131786111108,0.1635,7.687576,0.164745,45,0.9500000141561031,888,0.9,0.0023284315208074438,0.00233,0.209191,0.011135,0.0023517158360155184,0.0023533,0.21128291,0.011246349999999999,4.206339411771823,11,10.08,12.096,30.060001373291016,-0.13328021200508836,26,45.0000000,-93.0000000,
14:09:03.349,19,145.8380126953125,,,2.7802882373862254,894.3775100401608,,12.213296222776265,14.401256863015112,-0.4721761050617919,,0.9500000141561031,0.16410685569444441,0.164106,7.688182,0.165351,45,0.9500000141561031,874,0.9,0.0023284315208074438,0.00233,0.209191,0.011135,0.0023517158360155184,0.0023533,0.21128291,0.011246349999999999,4.206339411771823,11,10.08,12.096,30.060001373291016,-0.07874447403419112,26,45.0000000,-93.0000000,
14:09:03.440,19,145.8380126953125,,,2.7802882373862254,894.3775100401608,,12.239319202451542,14.401256863015112,-0.4721761050617919,,0.9500000141561031,0.1647671545833333,0.164766,7.688842,0.166011,45,0.9500000141561031,865,0.9,0.0023284315208074438,0.00233,0.209191,0.011135,0.0023517158360155184,0.0023533,0.21128291,0.011246349999999999,4.206339411771823,11,10.08,12.096,30.060001373291016,-0.07568798916977008,26,45.0000000,-93.0000000,
14:09:03.477,19,145.63836669921875,,,2.7802882373862254,894.3775100401608,,12.239319202451542,14.623335137888914,-0.4721761050617919,,0.9500000141561031,0.1647671545833333,0.164766,7.688842,0.166011,45,0.9500000141561031,865,0.9,0.0023284315208074438,0.00233,0.209191,0.011135,0.0023517158360155184,0.0023533,0.21128291,0.011246349999999999,4.206339411771823,11,10.08,12.096,26.496000480651855,-0.07568798916977008,26,45.0000000,-93.0000000,
14:09:03.529,19,145.63836669921875,,,2.7802882373862254,894.3775100401608,,12.262439325768055,14.623335137888914,-0.4721761050617919,,0.9500000141561031,0.16537934416666664,0.165378,7.689454,0.166623,45,0.9500000141561031,851,0.9,0.0023284315208074438,0.00233,0.209191,0.011135,0.0023517158360155184,0.0023533,0.21128291,0.011246349999999999,4.206339411771823,11,10.08,12.096,26.496000480651855,-0.15241232925112264,25,45.0000000,-93.0000000,
14:09:03.625,19,145.63836669921875,,,2.7802882373862254,894.3775100401608,,12.287735067597437,14.623335137888914,-0.4721761050617919,,0.9500000141561031,0.16604862680555552,0.166047,7.690123,0.167292,45,0.9500000141561031,834,0.8,0.0023284315208074438,0.00233,0.209191,0.011135,0.0023517158360155184,0.0023533,0.21128291,0.011246349999999999,4.206339411771823,11,10.08,12.096,26.496000480651855,-0.07868593756866127,25,45.0000000,-93.0000000,
14:09:03.724,19,145.63836669921875,,,2.7802882373862254,894.3775100401608,,12.311361837144787,14.623335137888914,-0.4721761050617919,,0.9500000141561031,0.1667040714722222,0.166702,7.690778,0.16794699999999999,45,0.9500000141561031,827,0.8,0.0023284315208074438,0.00233,0.209191,0.011135,0.0023517158360155184,0.0023533,0.21128291,0.011246349999999999,4.206339411771823,11,10.08,12.096,26.496000480651855,-0.1511682752894527,24,45.0000000,-93.0000000,
14:09:03.810,19,145.63836669921875,,,2.7802882373862254,894.3775100401608,,12.33213381507018,14.623335137888914,-0.4721761050617919,,0.9500000141561031,0.16728422947222218,0.167282,7.691358,0.16852699999999998,45,0.9500000141561031,830,0.8,0.0023284315208074438,0.00233,0.209191,0.011135,0.0023517158360155184,0.0023533,0.21128291,0.011246349999999999,4.206339411771823,11,10.08,12.096,26.496000480651855,-0.15333432772423541,24,45.0000000,-93.0000000,
14:09:03.886,19,145.63836669921875,,,2.7802882373862254,894.3775100401608,,12.34866527012771,14.623335137888914,-0.4721761050617919,,0.9500000141561031,0.16776725949999996,0.167765,7.691841,0.16901,45,0.9500000141561031,835,0.8,0.0023284315208074438,0.00233,0.209191,0.011135,0.0023517158360155184,0.0023533,0.21128291,0.011246349999999999,4.206339411771823,11,10.08,12.096,26.496000480651855,-0.15862565646176055,23,45.0000000,-93.0000000,
14:09:03.967,19,145.63836669921875,,,2.7802882373862254,894.3775100401608,,12.366372376060854,14.623335137888914,-0.4721761050617919,,0.9500000141561031,0.1682881673333333,0.168286,7.692362,0.169531,45,0.9500000141561031,836,0.8,0.0023284315208074438,0.00233,0.209191,0.011135,0.0023517158360155184,0.0023533,0.21128291,0.011246349999999999,4.206339411771823,11,10.08,12.096,26.496000480651855,-0.1658529822936708,23,45.0000000,-93.0000000,
14:09:04.065,19,145.63836669921875,,,2.7802882373862254,894.3775100401608,,12.385809548515654,14.623335137888914,-0.4721761050617919,,0.9500000141561031,0.16889357127777774,0.168891,7.692967,0.170136,45,0.9500000141561031,834,0.8,0.0023284315208074438,0.00233,0.209191,0.011135,0.0023517158360155184,0.0023533,0.21128291,0.011246349999999999,4.206339411771823,11,10.08,12.096,26.496000480651855,-0.16584691305982258,22,45.0000000,-93.0000000,
14:09:04.177,19,145.63836669921875,,,2.7802882373862254,894.3775100401608,,12.407423930159071,14.623335137888914,-0.4721761050617919,,0.9500000141561031,0.16956871949999996,0.169566,7.693642,0.170811,45,0.9500000141561031,832,0.8,0.0023284315208074438,0.00233,0.209191,0.011135,0.0023517158360155184,0.0023533,0.21128291,0.011246349999999999,4.206339411771823,11,10.08,12.096,26.496000480651855,-0.1543281919234545,22,45.0000000,-93.0000000,
14:09:04.264,19,145.63836669921875,,,2.7802882373862254,894.3775100401608,,12.422696692056629,14.623335137888914,-0.4721761050617919,,0.9500000141561031,0.17008066391666662,0.170078,7.694154,0.171323,45,0.9500000141561031,846,0.8,0.0023284315208074438,0.00233,0.209191,0.011135,0.0023517158360155184,0.0023533,0.21128291,0.011246349999999999,4.206339411771823,11,10.08,12.096,26.496000480651855,-0.14972236581626072,21,45.0000000,-93.0000000,
14:09:04.364,19,145.63836669921875,,,2.7802882373862254,894.3775100401608,,12.437928613861832,14.623335137888914,-0.4721761050617919,,0.9500000141561031,0.17063214113888886,0.170629,7.694705,0.171874,45,0.9500000141561031,834,0.8,0.0023284315208074438,0.00233,0.209191,0.011135,0.0023517158360155184,0.0023533,0.21128291,0.011246349999999999,4.206339411771823,11,10.08,12.096,26.496000480651855,-0.21402902658827672,20,45.0000000,-93.0000000,
14:09:04.499,19,145.63836669921875,,,2.7802882373862254,894.3775100401608,,12.45615724487857,14.623335137888914,-0.4721761050617919,,0.9500000141561031,0.17135866736111108,0.171356,7.695432,0.172601,45,0.9500000141561031,831,0.8,0.0023284315208074438,0.00233,0.209191,0.011135,0.0023517158360155184,0.0023533,0.21128291,0.011246349999999999,4.206339411771823,11,10.08,12.096,26.496000480651855,-0.19602292833528145,19,45.0000000,-93.0000000,
14:09:04.499,19,145.90301513671875,,,2.7802882373862254,894.3775100401608,,12.45615724487857,14.734955468155983,-0.4721761050617919,,0.9500000141561031,0.17135866736111108,0.171356,7.695432,0.172601,45,0.9500000141561031,831,0.8,0.0023284315208074438,0.00233,0.209191,0.011135,0.0023517158360155184,0.0023533,0.21128291,0.011246349999999999,4.206339411771823,11,10.08,12.096,20.62800006866455,-0.19602292833528145,19,45.0000000,-93.0000000,
14:09:04.637,19,145.90301513671875,,,2.7802882373862254,894.3775100401608,,12.47410172275914,14.734955468155983,-0.4721761050617919,,0.9500000141561031,0.17207557799999998,0.172073,7.696149,0.173318,45,0.9500000141561031,812,0.8,0.0023284315208074438,0.00233,0.209191,0.011135,0.0023517158360155184,0.0023533,0.21128291,0.011246349999999999,4.206339411771823,11,10.08,12.096,20.62800006866455,-0.18474139894136332,19,45.0000000,-93.0000000,
14:09:04.774,19,145.90301513671875,,,2.7802882373862254,894.3775100401608,,12.489182521015012,14.734955468155983,-0.4721761050617919,,0.9500000141561031,0.17275552649999998,0.172753,7.696829,0.17399799999999999,45,0.9500000141561031,813,0.8,0.0023284315208074438,0.00233,0.209191,0.011135,0.0023517158360155184,0.0023533,0.21128291,0.011246349999999999,4.206339411771823,11,10.08,12.096,20.62800006866455,-0.16672749220821392,18,45.0000000,-93.0000000,
14:09:04.897,19,145.90301513671875,,,2.7802882373862254,894.3775100401608,,12.500341619379055,14.734955468155983,-0.4721761050617919,,0.9500000141561031,0.17334376852777775,0.173341,7.697417,0.174586,45,0.9500000141561031,821,0.8,0.0023284315208074438,0.00233,0.209191,0.011135,0.0023517158360155184,0.0023533,0.21128291,0.011246349999999999,4.206339411771823,11,10.08,12.096,20.62800006866455,-0.15955935669824883,17,45.0000000,-93.0000000,
14:09:04.973,19,145.90301513671875,,,2.7802882373862254,894.3775100401608,,12.507193821589972,14.734955468155983,-0.4721761050617919,,0.9500000141561031,0.17369922719444442,0.173696,7.697772,0.17494099999999999,45,0.9500000141561031,824,0.8,0.0023284315208074438,0.00233,0.209191,0.011135,0.0023517158360155184,0.0023533,0.21128291,0.011246349999999999,4.206339411771823,11,10.08,12.096,20.62800006866455,-0.11952660352146574,17,45.0000000,-93.0000000,
14:09:05.050,19,145.90301513671875,,,2.7802882373862254,894.3775100401608,,12.514089972124097,14.734955468155983,-0.4721761050617919,,0.9500000141561031,0.17406355466666665,0.17406,7.698136,0.175305,45,0.9500000141561031,840,0.8,0.0023284315208074438,0.00233,0.209191,0.011135,0.0023517158360155184,0.0023533,0.21128291,0.011246349999999999,4.206339411771823,11,10.08,12.096,20.62800006866455,-0.13730842137090044,17,45.0000000,-93.0000000,
14:09:05.123,19,145.90301513671875,,,2.7802882373862254,894.3775100401608,,12.520644925096702,14.734955468155983,-0.4721761050617919,,0.9500000141561031,0.1744098456111111,0.174406,7.698482,0.175651,45,0.9500000141561031,841,0.8,0.0023284315208074438,0.00233,0.209191,0.011135,0.0023517158360155184,0.0023533,0.21128291,0.011246349999999999,4.206339411771823,11,10.08,12.096,20.62800006866455,-0.08112530061135287,17,45.0000000,-93.0000000,
14:09:05.222,19,145.90301513671875,,,2.7802882373862254,894.3775100401608,,12.52944361665581,14.734955468155983,-0.4721761050617919,,0.9500000141561031,0.17487454297222219,0.174871,7.698947,0.176116,45,0.9500000141561031,851,0.9,0.0023284315208074438,0.00233,0.209191,0.011135,0.0023517158360155184,0.0023533,0.21128291,0.011246349999999999,4.206339411771823,11,10.08,12.096,20.62800006866455,0,17,45.0000000,-93.0000000,
14:09:05.297,19,145.90301513671875,,,2.7802882373862254,894.3775100401608,,12.5346304927875,14.734955468155983,-0.4721761050617919,,0.9500000141561031,0.17521138741666664,0.175208,7.699284,0.176453,45,0.9500000141561031,857,0.9,0.0023284315208074438,0.00233,0.209191,0.011135,0.0023517158360155184,0.0023533,0.21128291,0.011246349999999999,4.206339411771823,11,10.08,12.096,20.62800006866455,-0.08724814444088923,16,45.0000000,-93.0000000,
14:09:05.397,19,145.90301513671875,,,2.7802882373862254,894.3775100401608,,12.54168340318966,14.734955468155983,-0.4721761050617919,,0.9500000141561031,0.17566424341666664,0.175661,7.699737,0.176906,45,0.9500000141561031,859,0.9,0.0023284315208074438,0.00233,0.209191,0.011135,0.0023517158360155184,0.0023533,0.21128291,0.011246349999999999,4.206339411771823,11,10.08,12.096,20.62800006866455,-0.08141698764090523,16,45.0000000,-93.0000000,
14:09:05.485,19,146.4688720703125,,,2.7802882373862254,894.3775100401608,,12.54168340318966,14.760745850067092,-0.4721761050617919,,0.9500000141561031,0.17566424341666664,0.175661,7.699737,0.176906,45,0.9500000141561031,859,0.9,0.0023284315208074438,0.00233,0.209191,0.011135,0.0023517158360155184,0.0023533,0.21128291,0.011246349999999999,4.206339411771823,11,10.08,12.096,16.2,-0.08141698764090523,16,45.0000000,-93.0000000,
14:09:05.502,19,146.4688720703125,,,2.7802882373862254,894.3775100401608,,12.548688843143733,14.760745850067092,-0.4721761050617919,,0.9500000141561031,0.17611986074999997,0.176117,7.700193,0.177362,45,0.9500000141561031,866,0.9,0.0023284315208074438,0.00233,0.209191,0.011135,0.0023517158360155184,0.0023533,0.21128291,0.011246349999999999,4.206339411771823,11,10.08,12.096,16.2,-0.07469250083524537,16,45.0000000,-93.0000000,
14:09:05.577,19,146.4688720703125,,,2.7802882373862254,894.3775100401608,,12.553795120049605,14.760745850067092,-0.4721761050617919,,0.9500000141561031,0.1764521869722222,0.176449,7.700525,0.177694,45,0.9500000141561031,871,0.9,0.0023284315208074438,0.00233,0.209191,0.011135,0.0023517158360155184,0.0023533,0.21128291,0.011246349999999999,4.206339411771823,11,10.08,12.096,16.2,-0.07979865523584391,16,45.0000000,-93.0000000,
14:09:05.714,19,146.4688720703125,,,2.7802882373862254,894.3775100401608,,12.560382894299012,14.760745850067092,-0.4721761050617919,,0.9500000141561031,0.17702475988888888,0.177022,7.701098,0.178267,45,0.9500000141561031,867,0.9,0.0023284315208074438,0.00233,0.209191,0.011135,0.0023517158360155184,0.0023533,0.21128291,0.011246349999999999,4.206339411771823,11,10.08,12.096,16.2,-0.06799290619144004,15,45.0000000,-93.0000000,
14:09:05.813,19,146.4688720703125,,,2.7802882373862254,894.3775100401608,,12.565156436621244,14.760745850067092,-0.4721761050617919,,0.9500000141561031,0.17743690238888887,0.177434,7.70151,0.178679,45,0.9500000141561031,865,0.9,0.0023284315208074438,0.00233,0.209191,0.011135,0.0023517158360155184,0.0023533,0.21128291,0.011246349999999999,4.206339411771823,11,10.08,12.096,16.2,-0.06822467022777647,15,45.0000000,-93.0000000,
14:09:05.900,19,146.4688720703125,,,2.7802882373862254,894.3775100401608,,12.569325422781157,14.760745850067092,-0.4721761050617919,,0.9500000141561031,0.1777999032222222,0.177797,7.701873,0.179042,45,0.9500000141561031,863,0.9,0.0023284315208074438,0.00233,0.209191,0.011135,0.0023517158360155184,0.0023533,0.21128291,0.011246349999999999,4.206339411771823,11,10.08,12.096,16.2,-0.07115669009335762,15,45.0000000,-93.0000000,
14:09:06.002,19,146.4688720703125,,,2.7802882373862254,894.3775100401608,,12.574162780257046,14.760745850067092,-0.4721761050617919,,0.9500000141561031,0.1782234944722222,0.178221,7.702297,0.179466,45,0.9500000141561031,862,0.9,0.0023284315208074438,0.00233,0.209191,0.011135,0.0023517158360155184,0.0023533,0.21128291,0.011246349999999999,4.206339411771823,11,10.08,12.096,16.2,-0.06663316131037413,15,45.0000000,-93.0000000,
14:09:06.090,19,146.4688720703125,,,2.7802882373862254,894.3775100401608,,12.576590185601436,14.760745850067092,-0.4721761050617919,,0.9500000141561031,0.17856569841666664,0.178563,7.702639,0.179808,45,0.9500000141561031,872,0.9,0.0023284315208074438,0.00233,0.209191,0.011135,0.0023517158360155184,0.0023533,0.21128291,0.011246349999999999,4.206339411771823,11,10.08,12.096,16.2,-0.07536515362406307,14,45.0000000,-93.0000000,
14:09:06.186,19,146.4688720703125,,,2.7802882373862254,894.3775100401608,,12.579313951736324,14.760745850067092,-0.4721761050617919,,0.9500000141561031,0.17893793158333332,0.178935,7.703011,0.18018,45,0.9500000141561031,889,0.9,0.0023284315208074438,0.00233,0.209191,0.011135,0.0023517158360155184,0.0023533,0.21128291,0.011246349999999999,4.206339411771823,11,10.08,12.096,16.2,-0.07585921172082649,14,45.0000000,-93.0000000,
