time,[ECM] DPF Differential pressure (hPa),Altitude (GPS) (m),Average fuel consumption (L/100km),Average fuel consumption (Today) (L/100km),Average fuel consumption (total) (L/100km),Average fuel consumption (Week) (L/100km),Average fuel consumption 10 sec (L/100km),Average speed (km/h),Average speed (GPS) (km/h),Calculated boost (bar),Calculated instant fuel consumption (L/100km),Calculated instant fuel rate (L/h),Distance travelled (km),Distance travelled (Today) (km),Distance travelled (total) (km),Distance travelled (Week) (km),Engine coolant temperature (℃),Engine fuel rate (L/h),Engine RPM (rpm),Engine RPM x1000 (rpm),Fuel used (L),Fuel used (Today) (L),Fuel used (total) (L),Fuel used (Week) (L),Fuel used price ($),Fuel used price (Today) ($),Fuel used price (total) ($),Fuel used price (Week) ($),Instant engine power (based on fuel consumption) (hp),Intake air temperature (℃),MAF air flow rate (g/sec),Power from MAF (hp),Speed (GPS) (km/h),Vehicle acceleration (g),Vehicle speed (km/h),Latitude,Longtitude,
17:54:02.516,18,145.3990478515625,15.612890638803844,15.611195796080326,4.542567636379763,14.438465104201466,15.507807939160012,10.357674396806424,14.380495094326223,-0.46938061393671077,165.0000024586916,0.850000012665987,1.0279941943611102,1.027993,8.974682,1.451851,43,0.850000012665987,859,0.9,0.16049960933885277,0.160482,0.407681,0.209625,0.16210460543224128,0.16208682000000002,0.41175781,0.21172125000000003,3.76356684211163,12,10.05,12.06,0,0,0,45.0000000,-93.0000000,
17:54:02.701,18,145.3990478515625,15.61708816919217,15.615378703940591,4.543046761991121,14.441426840633095,15.51205074255353,10.352350446579882,14.380495094326223,-0.46938061393671077,165.0000024586916,0.850000012665987,1.0279941943611102,1.027993,8.974682,1.451851,43,0.850000012665987,859,0.9,0.1605427597075513,0.160525,0.407724,0.209668,0.16214818730462682,0.16213025,0.41180123999999996,0.21176468,3.76356684211163,12,10.05,12.06,0,0,0,45.0000000,-93.0000000,
17:54:02.874,18,145.3990478515625,15.621294974114205,15.619561611800858,4.54352588760248,14.444388577064727,15.516286338503132,10.347216866020261,14.380495094326223,-0.46938061393671077,165.0000024586916,0.850000012665987,1.0279941943611102,1.027993,8.974682,1.451851,43,0.850000012665987,858,0.9,0.16058600541791793,0.160568,0.407767,0.20971099999999998,0.1621918654720971,0.16217368,0.41184466999999997,0.21180811,3.76356684211163,12,10.05,12.06,0,0,0,45.0000000,-93.0000000,
17:54:03.032,18,145.3990478515625,15.624748536687418,15.623063581172248,4.543927016021293,14.446868170356323,15.51825837847012,10.342660379139877,14.380495094326223,-0.46938061393671077,165.0000024586916,0.850000012665987,1.0279941943611102,1.027993,8.974682,1.451851,43,0.850000012665987,858,0.9,0.16062150784066917,0.160604,0.407803,0.209747,0.16222772291907586,0.16221004,0.41188103,0.21184447,3.76356684211163,12,10.05,12.06,0,0,0,45.0000000,-93.0000000,
17:54:03.209,18,145.3990478515625,15.62872811323676,15.62705193517855,4.544383856720494,14.449692151605088,15.522483627140227,10.337628414165472,14.380495094326223,-0.46938061393671077,165.0000024586916,0.850000012665987,1.0279941943611102,1.027993,8.974682,1.451851,43,0.850000012665987,858,0.9,0.16066241765655656,0.160645,0.407844,0.209788,0.16226904183312213,0.16225145000000002,0.41192244,0.21188588000000003,3.76356684211163,12,10.05,12.06,0,0,0,45.0000000,-93.0000000,
17:54:03.501,18,145.3990478515625,15.63545021625899,15.633764043140372,4.545152686189884,14.454444705413984,15.52899501654454,10.329226444537957,14.380495094326223,-0.46938061393671077,165.0000024586916,0.850000012665987,1.0279941943611102,1.027993,8.974682,1.451851,43,0.850000012665987,857,0.9,0.16073152048536404,0.160714,0.40791299999999997,0.209857,0.16233883569021768,0.16232114,0.41199213,0.21195557,3.76356684211163,12,10.05,12.06,0,0,0,45.0000000,-93.0000000,
17:54:03.652,18,145.3990478515625,15.638887884881417,15.637168735584776,4.545542672152617,14.45685542111415,15.530993068696121,10.324896934917394,14.380495094326223,-0.46938061393671077,165.0000024586916,0.850000012665987,1.0279941943611102,1.027993,8.974682,1.451851,43,0.850000012665987,858,0.9,0.16076685951922398,0.160749,0.407948,0.209892,0.16237452811441622,0.16235649,0.41202748,0.21199092,3.76356684211163,12,10.05,12.06,0,0,0,45.0000000,-93.0000000,
17:54:03.845,18,145.3990478515625,15.64331392296767,15.641546197299009,4.546044082676133,14.459954912728646,15.535213110907181,10.319360996808333,14.380495094326223,-0.46938061393671077,165.0000024586916,0.850000012665987,1.0279941943611102,1.027993,8.974682,1.451851,43,0.850000012665987,859,0.9,0.16081235893379087,0.160794,0.407993,0.20993699999999998,0.16242048252312877,0.16240194,0.41207293,0.21203637,3.76356684211163,12,10.05,12.06,0,0,0,45.0000000,-93.0000000,
17:54:03.979,18,145.3990478515625,15.646758686447606,15.644950889743413,4.546434068638867,14.462365628428811,15.539424269669261,10.315238190117768,14.380495094326223,-0.46938061393671077,165.0000024586916,0.850000012665987,1.0279941943611102,1.027993,8.974682,1.451851,43,0.850000012665987,859,0.9,0.1608477709023741,0.160829,0.408028,0.209972,0.16245624861139785,0.16243729,0.41210828,0.21207172000000002,3.76356684211163,12,10.05,12.06,0,0,0,45.0000000,-93.0000000,
17:54:04.148,18,145.3990478515625,15.650403304874597,15.648550136041784,4.546846339513757,14.464914099311844,15.543622431806636,10.31051862862999,14.380495094326223,-0.46938061393671077,165.0000024586916,0.850000012665987,1.0279941943611102,1.027993,8.974682,1.451851,43,0.850000012665987,860,0.9,0.16088523736821017,0.160866,0.408065,0.210009,0.16249408974189228,0.16247466000000002,0.41214565000000003,0.21210909000000003,3.76356684211163,12,10.05,12.06,0,0,0,45.0000000,-93.0000000,
17:54:04.336,18,145.3990478515625,15.654791392708129,15.652927597756017,4.547347750037272,14.46801359092634,15.547761861494553,10.305197747635155,14.380495094326223,-0.46938061393671077,165.0000024586916,0.850000012665987,1.0279941943611102,1.027993,8.974682,1.451851,43,0.850000012665987,861,0.9,0.16093034665638234,0.160911,0.40811,0.210054,0.16253965012294616,0.16252011,0.4121911,0.21215454,3.76356684211163,12,10.05,12.06,0,0,0,45.0000000,-93.0000000,
17:54:04.481,18,145.3990478515625,15.658038058303495,15.656137736346455,4.54771545108785,14.47028655144364,15.549731079294714,10.300918112338616,14.380495094326223,-0.46938061393671077,165.0000024586916,0.850000012665987,1.0279941943611102,1.027993,8.974682,1.451851,43,0.850000012665987,859,0.9,0.16096372219021302,0.160944,0.40814300000000003,0.210087,0.16257335941211515,0.16255344,0.41222443,0.21218787,3.76356684211163,12,10.05,12.06,0,0,0,45.0000000,-93.0000000,
17:54:04.620,18,145.3990478515625,15.661094154969584,15.659153321082927,4.548060867226272,14.472421756778072,15.553843056900066,10.297146854203847,14.380495094326223,-0.46938061393671077,165.0000024586916,0.850000012665987,1.0279941943611102,1.027993,8.974682,1.451851,43,0.850000012665987,860,0.9,0.1609951386865145,0.160975,0.40817400000000004,0.210118,0.16260509007337964,0.16258475,0.41225574,0.21221918,3.76356684211163,12,10.05,12.06,0,0,0,45.0000000,-93.0000000,
17:54:04.812,18,145.3990478515625,15.665465604684695,15.66353078279716,4.548562277749785,14.475521248392567,15.557951282127059,10.291743133828106,14.380495094326223,-0.46938061393671077,165.0000024586916,0.850000012665987,1.0279941943611102,1.027993,8.974682,1.451851,43,0.850000012665987,860,0.9,0.16104007693579525,0.16102,0.408219,0.210163,0.1626504777051532,0.1626302,0.41230119,0.21226463,3.76356684211163,12,10.05,12.06,0,0,0,45.0000000,-93.0000000,
17:54:05.027,18,145.3990478515625,15.670505714287417,15.668589183000273,4.549141685465847,14.4791028831471,15.562046345709245,10.285442506837603,14.380495094326223,-0.46938061393671077,165.0000024586916,0.850000012665987,1.0279941943611102,1.027993,8.974682,1.451851,43,0.850000012665987,860,0.9,0.16109188896990065,0.161072,0.408271,0.21021499999999999,0.16270280785959965,0.16268272,0.41235371,0.21231715,3.76356684211163,12,10.05,12.06,0,0,0,45.0000000,-93.0000000,
17:54:05.303,18,145.3990478515625,15.676761869605327,15.674814906327185,4.549854802654846,14.483511048998828,15.566178301820429,10.2775747811838,14.380495094326223,-0.46938061393671077,165.0000024586916,0.850000012665987,1.0279941943611102,1.027993,8.974682,1.451851,43,0.850000012665987,859,0.9,0.161156201883359,0.161136,0.408335,0.210279,0.16276776390219258,0.16274736,0.41241835,0.21238179000000001,3.76356684211163,12,10.05,12.06,0,0,0,45.0000000,-93.0000000,
17:54:05.461,18,145.3990478515625,15.680441241120372,15.678511429552536,4.550278215985815,14.486128397473294,15.568182914790603,10.27310149624881,14.380495094326223,-0.46938061393671077,165.0000024586916,0.850000012665987,1.0279941943611102,1.027993,8.974682,1.451851,43,0.850000012665987,859,0.9,0.16119402560892263,0.161174,0.408373,0.210317,0.16280596586501186,0.16278574,0.41245673,0.21242017000000002,3.76356684211163,12,10.05,12.06,0,0,0,45.0000000,-93.0000000,
17:54:05.689,18,145.3990478515625,15.685766934241391,15.683861660536602,4.550891051070111,14.489916665002124,15.574335426766032,10.266372394416484,14.380495094326223,-0.46938061393671077,165.0000024586916,0.850000012665987,1.0279941943611102,1.027993,8.974682,1.451851,43,0.850000012665987,858,0.9,0.1612487734250162,0.161229,0.408428,0.210372,0.16286126115926636,0.16284129,0.41251227999999995,0.21247572,3.76356684211163,12,10.05,12.06,0,0,0,45.0000000,-93.0000000,
17:54:05.865,18,145.3990478515625,15.689777885265835,15.687850014542901,4.551347891769312,14.492740646250889,15.578426734278548,10.261385726826607,14.380495094326223,-0.46938061393671077,165.0000024586916,0.850000012665987,1.0279941943611102,1.027993,8.974682,1.451851,43,0.850000012665987,857,0.9,0.16129000576868616,0.16127,0.40846899999999997,0.210413,0.162902905826373,0.1628827,0.41255369,0.21251713,3.76356684211163,12,10.05,12.06,0,0,0,45.0000000,-93.0000000,
17:54:06.065,18,145.3990478515625,15.69437496017768,15.6924220301111,4.5518715872049835,14.495977893048254,15.580460913680287,10.255824568764726,14.380495094326223,-0.46938061393671077,165.0000024586916,0.850000012665987,1.0279941943611102,1.027993,8.974682,1.451851,43,0.850000012665987,858,0.9,0.16133726343189034,0.161317,0.408516,0.21045999999999998,0.16295063606620924,0.16293016999999999,0.41260115999999997,0.2125646,3.76356684211163,12,10.05,12.06,0,0,0,45.0000000,-93.0000000,
17:54:06.252,18,145.3990478515625,15.69859841010858,15.696604937971367,4.5523507128163425,14.498939629479885,15.58453851195221,10.250563237118755,14.380495094326223,-0.46938061393671077,165.0000024586916,0.850000012665987,1.0279941943611102,1.027993,8.974682,1.451851,43,0.850000012665987,859,0.9,0.16138068025198174,0.16136,0.408559,0.210503,0.16299448705450156,0.1629736,0.41264459,0.21260803,3.76356684211163,12,10.05,12.06,0,0,0,45.0000000,-93.0000000,
17:54:06.506,18,145.3990478515625,15.704572084903493,15.702538830517328,4.553030402637107,14.503141162557315,15.590647332758863,10.2431615814681,14.380495094326223,-0.46938061393671077,165.0000024586916,0.850000012665987,1.0279941943611102,1.027993,8.974682,1.451851,43,0.850000012665987,860,0.9,0.16144208928206347,0.161421,0.40862,0.210564,0.1630565101748841,0.16303521,0.4127062,0.21266964000000002,3.76356684211163,12,10.05,12.06,0,0,0,45.0000000,-93.0000000,
17:54:06.740,18,145.3990478515625,15.709928686246439,15.707889061501394,4.553643237721404,14.506929430086146,15.594756230008935,10.236564518524792,14.380495094326223,-0.46938061393671077,165.0000024586916,0.850000012665987,1.0279941943611102,1.027993,8.974682,1.451851,43,0.850000012665987,859,0.9,0.16149715483288402,0.161476,0.408675,0.210619,0.16311212638121286,0.16309076,0.41276175,0.21272519,3.76356684211163,12,10.05,12.06,0,0,0,45.0000000,-93.0000000,
17:54:07.155,18,145.3990478515625,15.719456909919206,15.717422200345723,4.554735198417058,14.513679434046606,15.600997275068284,10.224865817494786,14.380495094326223,-0.46938061393671077,165.0000024586916,0.850000012665987,1.0279941943611102,1.027993,8.974682,1.451851,43,0.850000012665987,861,0.9,0.1615951044190658,0.161574,0.408773,0.210717,0.16321105546325645,0.16318974,0.41286073,0.21282417,3.76356684211163,12,10.05,12.06,0,0,0,45.0000000,-93.0000000,
17:54:07.316,18,145.3990478515625,15.72310176032438,15.721021446644095,4.555147469291948,14.516227904929638,15.605187451434997,10.220395263503164,14.380495094326223,-0.46938061393671077,165.0000024586916,0.850000012665987,1.0279941943611102,1.027993,8.974682,1.451851,43,0.850000012665987,860,0.9,0.16163257326962413,0.161611,0.40881,0.210754,0.16324889900232037,0.16322711,0.4128981,0.21286154000000002,3.76356684211163,12,10.05,12.06,0,0,0,45.0000000,-93.0000000,
17:54:07.524,18,145.3990478515625,15.727889971478481,15.725788016066259,4.555693449639776,14.519602906909867,15.609370623438656,10.21449917954265,14.380495094326223,-0.46938061393671077,165.0000024586916,0.850000012665987,1.0279941943611102,1.027993,8.974682,1.451851,43,0.850000012665987,860,0.9,0.16168179580230205,0.16166,0.408859,0.210803,0.16329861376032506,0.1632766,0.41294759,0.21291103,3.76356684211163,12,10.05,12.06,0,0,0,45.0000000,-93.0000000,
17:54:07.672,18,145.3990478515625,15.73134011639291,15.729192708510661,4.556083435602509,14.522013622610034,15.61353285251038,10.210272458633973,14.380495094326223,-0.46938061393671077,165.0000024586916,0.850000012665987,1.0279941943611102,1.027993,8.974682,1.451851,43,0.850000012665987,860,0.9,0.16171726309171944,0.161695,0.408894,0.210838,0.16333443572263665,0.16331195,0.41298294,0.21294638000000002,3.76356684211163,12,10.05,12.06,0,0,0,45.0000000,-93.0000000,
17:54:07.823,18,145.3990478515625,15.734773967710971,15.732597400955068,4.556473421565243,14.524424338310197,15.615697872424677,10.206036787977665,14.380495094326223,-0.46938061393671077,165.0000024586916,0.850000012665987,1.0279941943611102,1.027993,8.974682,1.451851,43,0.850000012665987,859,0.9,0.1617525628839121,0.16173,0.408929,0.210873,0.16337008851275123,0.1633473,0.41301829,0.21298173,3.76356684211163,12,10.05,12.06,0,0,0,45.0000000,-93.0000000,
17:54:07.947,18,145.3990478515625,15.737665821526386,15.735515708764554,4.556807695247587,14.526490666053196,15.619813362637453,10.202508697364534,14.380495094326223,-0.46938061393671077,165.0000024586916,0.850000012665987,1.0279941943611102,1.027993,8.974682,1.451851,43,0.850000012665987,859,0.9,0.16178229097324398,0.16176,0.40895899999999996,0.21090299999999998,0.16340011388297643,0.16337759999999998,0.41304858999999994,0.21301203,3.76356684211163,12,10.05,12.06,0,0,0,45.0000000,-93.0000000,
17:54:08.084,18,145.3990478515625,15.740716534461171,15.738531293501024,4.5571531113860075,14.528625871387629,15.623901349777652,10.1987606165056,14.380495094326223,-0.46938061393671077,165.0000024586916,0.850000012665987,1.0279941943611102,1.027993,8.974682,1.451851,43,0.850000012665987,858,0.9,0.16181365212510018,0.161791,0.40898999999999996,0.21093399999999998,0.1634317886463512,0.16340891,0.41307989999999994,0.21304334,3.76356684211163,12,10.05,12.06,0,0,0,45.0000000,-93.0000000,
17:54:08.245,18,145.3990478515625,15.7443481299545,15.742130539799398,4.557565382260899,14.531174342270658,15.627995965317108,10.194288211631255,14.380495094326223,-0.46938061393671077,165.0000024586916,0.850000012665987,1.0279941943611102,1.027993,8.974682,1.451851,43,0.850000012665987,856,0.9,0.16185098471593426,0.161828,0.40902700000000003,0.210971,0.1634694945630936,0.16344628,0.41311727,0.21308071,3.76356684211163,12,10.05,12.06,0,0,0,45.0000000,-93.0000000,
17:54:08.376,18,145.3990478515625,15.747419730113045,15.74524340146285,4.557921940855398,14.533378425196526,15.632084094900772,10.190603490277772,14.380495094326223,-0.46938061393671077,165.0000024586916,0.850000012665987,1.0279941943611102,1.027993,8.974682,1.451851,43,0.850000012665987,858,0.9,0.1618825605872381,0.16186,0.409059,0.211003,0.16350138619311047,0.1634786,0.41314958999999996,0.21311303,3.76356684211163,12,10.05,12.06,0,0,0,45.0000000,-93.0000000,
17:54:08.525,18,145.3990478515625,15.750837106386456,15.748648093907258,4.558311926818131,14.53578914089669,15.634167481067188,10.186423911315808,14.380495094326223,-0.46938061393671077,165.0000024586916,0.850000012665987,1.0279941943611102,1.027993,8.974682,1.451851,43,0.850000012665987,857,0.9,0.16191769101692824,0.161895,0.409094,0.211038,0.1635368679270975,0.16351395000000002,0.41318494,0.21314838000000003,3.76356684211163,12,10.05,12.06,0,0,0,45.0000000,-93.0000000,
17:54:08.733,18,145.3990478515625,15.755650881077008,15.753414663329423,4.558857907165959,14.53916414287692,15.640250669225027,10.180569010758138,14.380495094326223,-0.46938061393671077,165.0000024586916,0.850000012665987,1.0279941943611102,1.027993,8.974682,1.451851,43,0.850000012665987,859,0.9,0.16196717634127675,0.161944,0.40914300000000003,0.211087,0.16358684810468951,0.16356344,0.41323443,0.21319787,3.76356684211163,12,10.05,12.06,0,0,0,45.0000000,-93.0000000,
17:54:08.917,18,145.3990478515625,15.75986398845583,15.757597571189686,4.559337032777317,14.542125879308552,15.644345596679987,10.175429102238624,14.380495094326223,-0.46938061393671077,165.0000024586916,0.850000012665987,1.0279941943611102,1.027993,8.974682,1.451851,43,0.850000012665987,859,0.9,0.16201048684053324,0.161987,0.409186,0.21112999999999998,0.16363059170893857,0.16360687,0.41327786,0.2132413,3.76356684211163,12,10.05,12.06,0,0,0,45.0000000,-93.0000000,
17:54:15.928,18,146.2099609375,15.75986398845583,15.757597571189686,4.559337032777317,14.542125879308552,15.644345596679987,10.175429102238624,13.64163581398677,-0.46938061393671077,165.0000024586916,0.850000012665987,1.0279941943611102,1.027993,8.974682,1.451851,43,0.850000012665987,859,0.9,0.16201048684053324,0.161987,0.409186,0.21112999999999998,0.16363059170893857,0.16360687,0.41327786,0.2132413,3.76356684211163,12,10.05,12.06,4.3920001029968265,0,0,45.0000000,-93.0000000,
17:54:17.192,18,146.5653076171875,15.75986398845583,15.757597571189686,4.559337032777317,14.542125879308552,15.644345596679987,10.175429102238624,13.647310792545065,-0.46938061393671077,165.0000024586916,0.850000012665987,1.0279941943611102,1.027993,8.974682,1.451851,43,0.850000012665987,859,0.9,0.16201048684053324,0.161987,0.409186,0.21112999999999998,0.16363059170893857,0.16360687,0.41327786,0.2132413,3.76356684211163,12,10.05,12.06,15.3,0,0,45.0000000,-93.0000000,
17:54:18.438,18,146.3309326171875,15.75986398845583,15.757597571189686,4.559337032777317,14.542125879308552,15.644345596679987,10.175429102238624,13.671376743434669,-0.46938061393671077,165.0000024586916,0.850000012665987,1.0279941943611102,1.027993,8.974682,1.451851,43,0.850000012665987,859,0.9,0.16201048684053324,0.161987,0.409186,0.21112999999999998,0.16363059170893857,0.16360687,0.41327786,0.2132413,3.76356684211163,12,10.05,12.06,20.808000755310058,0,0,45.0000000,-93.0000000,
17:54:19.677,18,147.30206298828125,15.75986398845583,15.757597571189686,4.559337032777317,14.542125879308552,15.644345596679987,10.175429102238624,13.721907489347688,-0.46938061393671077,165.0000024586916,0.850000012665987,1.0279941943611102,1.027993,8.974682,1.451851,43,0.850000012665987,859,0.9,0.16201048684053324,0.161987,0.409186,0.21112999999999998,0.16363059170893857,0.16360687,0.41327786,0.2132413,3.76356684211163,12,10.05,12.06,28.83600082397461,0,0,45.0000000,-93.0000000,
