time,[AT] Aux. Hydraulic Pump Current (A),[AT] Aux. Hydraulic Pump Internal Temperature (℃),[AT] Aux. Hydraulic Pump RPM (rpm),[AT] Aux. Hydraulic Pump Voltage (V),[ECM] DPF Differential pressure (hPa),[ECM] DPF Exhaust gas vol. flow [mi/h] (L/h),[ECM] DPF Soot Volume in exhaust [mg/m^3] (),[GATE] 12V Battery capacity (Ah),[GATE] 12V Battery voltage at rest (V),[GATE] Battery charge level (%),[GATE] Battery current (A),[GATE] Battery internal resistance (mOhm),[GATE] Battery internal resistance not normed (mOhm),[GATE] Battery temperature (℃),[GATE] Battery voltage (V),[GATE] Temperature of Battery sensor (℃),[GATE] Usable battery charge (Ah),Altitude (GPS) (m),Average fuel consumption (L/100km),Average fuel consumption (Today) (L/100km),Average fuel consumption (total) (L/100km),Average fuel consumption (Week) (L/100km),Average fuel consumption 10 sec (L/100km),Average speed (km/h),Average speed (GPS) (km/h),Calculated boost (bar),Calculated engine load value (%),Calculated instant fuel consumption (L/100km),Calculated instant fuel rate (L/h),Distance traveled with MIL on (km),Distance travelled (km),Distance travelled (Today) (km),Distance travelled (total) (km),Distance travelled (Week) (km),Engine coolant temperature (℃),Engine fuel rate (L/h),Engine RPM (rpm),Engine RPM x1000 (rpm),"Exhaust Gas Temperature Bank 1, Sensor 1  (℃)","Exhaust Gas Temperature Bank 1, Sensor 2  (℃)","Exhaust Gas Temperature Bank 1, Sensor 3  (℃)","Exhaust Gas Temperature Bank 1, Sensor 4  (℃)",Fuel used (L),Fuel used (Today) (L),Fuel used (total) (L),Fuel used (Week) (L),Fuel used price ($),Fuel used price (Today) ($),Fuel used price (total) ($),Fuel used price (Week) ($),Instant engine power (based on fuel consumption) (hp),Intake air temperature (℃),MAF air flow rate (g/sec),OBD Module Voltage (V),Power from MAF (hp),Speed (GPS) (km/h),Throttle position (%),Vehicle acceleration (g),Vehicle speed (km/h),Latitude,Longtitude,
15:55:14.602,0,0,0,0,,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,152.0833740234375,,,,,,0,19.294544284619292,-0.4809285557410123,78.82352941176471,,,0,0,0,20.418832,0,53,,858,0.9,233.60000000000002,242.40000000000003,269.3,180,,,,,,,,,,6,9.99,14.2,11.988,59.50800247192383,85.88235294117646,0,0,45.0000000,-93.0000000,
15:55:15.599,0,0,0,0,,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,151.9622802734375,,,,,,0,19.42619333491536,-0.4809285557410123,78.82352941176471,,,0,0,0,20.418832,0,53,,858,0.9,233.60000000000002,242.40000000000003,269.3,180,,,,,,,,,,6,9.99,14.2,11.988,59.6879997253418,85.88235294117646,0,0,45.0000000,-93.0000000,
15:55:16.601,0,0,0,0,,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,151.8524169921875,,,,,,0,19.5596675770253,-0.4809285557410123,78.82352941176471,,,0,0,0,20.418832,0,53,,858,0.9,233.60000000000002,242.40000000000003,269.3,180,,,,,,,,,,6,9.99,14.2,11.988,60.33600082397461,85.88235294117646,0,0,45.0000000,-93.0000000,
15:55:17.597,0,0,0,0,,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,151.8167724609375,,,,,,0,19.690597809253834,-0.4809285557410123,78.82352941176471,,,0,0,0,20.418832,0,53,,858,0.9,233.60000000000002,242.40000000000003,269.3,180,,,,,,,,,,6,9.99,14.2,11.988,60.04800109863282,85.88235294117646,0,0,45.0000000,-93.0000000,
15:55:18.606,0,0,0,0,,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,151.81658935546875,,,,,,0,19.818777978017778,-0.4809285557410123,78.82352941176471,,,0,0,0,20.418832,0,53,,858,0.9,233.60000000000002,242.40000000000003,269.3,180,,,,,,,,,,6,9.99,14.2,11.988,58.932003021240234,85.88235294117646,0,0,45.0000000,-93.0000000,
15:55:19.609,0,0,0,0,,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,151.8153076171875,,,,,,0,19.94018187311735,-0.4809285557410123,78.82352941176471,,,0,0,0,20.418832,0,53,,858,0.9,233.60000000000002,242.40000000000003,269.3,180,,,,,,,,,,6,9.99,14.2,11.988,57.348001098632814,85.88235294117646,0,0,45.0000000,-93.0000000,
15:55:20.626,0,0,0,0,,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,151.8963623046875,,,,,,0,20.05734068274037,-0.4809285557410123,78.82352941176471,,,0,0,0,20.418832,0,53,,858,0.9,233.60000000000002,242.40000000000003,269.3,180,,,,,,,,,,6,9.99,14.2,11.988,55.76399917602539,85.88235294117646,0,0,45.0000000,-93.0000000,
15:55:21.608,0,0,0,0,,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,151.8206787109375,,,,,,0,20.164476857879407,-0.4809285557410123,78.82352941176471,,,0,0,0,20.418832,0,53,,858,0.9,233.60000000000002,242.40000000000003,269.3,180,,,,,,,,,,6,9.99,14.2,11.988,54.10799903869629,85.88235294117646,0,0,45.0000000,-93.0000000,
15:55:22.604,0,0,0,0,,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,151.71673583984375,,,,,,0,20.267582918043225,-0.4809285557410123,78.82352941176471,,,0,0,0,20.418832,0,53,,858,0.9,233.60000000000002,242.40000000000003,269.3,180,,,,,,,,,,6,9.99,14.2,11.988,52.560001373291016,85.88235294117646,0,0,45.0000000,-93.0000000,
15:55:23.604,0,0,0,0,,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,151.540283203125,,,,,,0,20.365833027131785,-0.4809285557410123,78.82352941176471,,,0,0,0,20.418832,0,53,,858,0.9,233.60000000000002,242.40000000000003,269.3,180,,,,,,,,,,6,9.99,14.2,11.988,51.11999931335449,85.88235294117646,0,0,45.0000000,-93.0000000,
15:55:24.595,0,0,0,0,,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,151.540771484375,,,,,,0,20.45883869231449,-0.4809285557410123,78.82352941176471,,,0,0,0,20.418832,0,53,,858,0.9,233.60000000000002,242.40000000000003,269.3,180,,,,,,,,,,6,9.99,14.2,11.988,49.931999588012694,85.88235294117646,0,0,45.0000000,-93.0000000,
15:55:25.607,0,0,0,0,,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,151.528076171875,,,,,,0,20.548041896243053,-0.4809285557410123,78.82352941176471,,,0,0,0,20.418832,0,53,,858,0.9,233.60000000000002,242.40000000000003,269.3,180,,,,,,,,,,6,9.99,14.2,11.988,48.3120002746582,85.88235294117646,0,0,45.0000000,-93.0000000,
15:55:26.599,0,0,0,0,,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,151.4022216796875,,,,,,0,20.630440806533898,-0.4809285557410123,78.82352941176471,,,0,0,0,20.418832,0,53,,858,0.9,233.60000000000002,242.40000000000003,269.3,180,,,,,,,,,,6,9.99,14.2,11.988,46.87200164794922,85.88235294117646,0,0,45.0000000,-93.0000000,
15:55:27.608,0,0,0,0,,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,151.4952392578125,,,,,,0,20.71089089772325,-0.4809285557410123,78.82352941176471,,,0,0,0,20.418832,0,53,,858,0.9,233.60000000000002,242.40000000000003,269.3,180,,,,,,,,,,6,9.99,14.2,11.988,46.00799903869629,85.88235294117646,0,0,45.0000000,-93.0000000,
15:55:28.597,0,0,0,0,,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,151.55963134765625,,,,,,0,20.788151246742416,-0.4809285557410123,78.82352941176471,,,0,0,0,20.418832,0,53,,858,0.9,233.60000000000002,242.40000000000003,269.3,180,,,,,,,,,,6,9.99,14.2,11.988,45.61200027465821,85.88235294117646,0,0,45.0000000,-93.0000000,
15:55:29.610,0,0,0,0,,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,151.481689453125,,,,,,0,20.865794081375437,-0.4809285557410123,78.82352941176471,,,0,0,0,20.418832,0,53,,858,0.9,233.60000000000002,242.40000000000003,269.3,180,,,,,,,,,,6,9.99,14.2,11.988,45.32400054931641,85.88235294117646,0,0,45.0000000,-93.0000000,
15:55:31.614,0,0,0,0,,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,151.54718017578125,,,,,,0,21.0191168865967,-0.4809285557410123,78.82352941176471,,,0,0,0,20.418832,0,53,,858,0.9,233.60000000000002,242.40000000000003,269.3,180,,,,,,,,,,6,9.99,14.2,11.988,45.504001235961915,85.88235294117646,0,0,45.0000000,-93.0000000,
15:55:32.606,0,0,0,0,,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,151.66534423828125,,,,,,0,21.096219528862903,-0.4809285557410123,78.82352941176471,,,0,0,0,20.418832,0,53,,858,0.9,233.60000000000002,242.40000000000003,269.3,180,,,,,,,,,,6,9.99,14.2,11.988,46.116001510620116,85.88235294117646,0,0,45.0000000,-93.0000000,
15:55:33.614,0,0,0,0,,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,151.4990234375,,,,,,0,21.175852043905884,-0.4809285557410123,78.82352941176471,,,0,0,0,20.418832,0,53,,858,0.9,233.60000000000002,242.40000000000003,269.3,180,,,,,,,,,,6,9.99,14.2,11.988,46.69200096130371,85.88235294117646,0,0,45.0000000,-93.0000000,
15:55:34.608,0,0,0,0,,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,151.45849609375,,,,,,0,21.25502717354819,-0.4809285557410123,78.82352941176471,,,0,0,0,20.418832,0,53,,858,0.9,233.60000000000002,242.40000000000003,269.3,180,,,,,,,,,,6,9.99,14.2,11.988,47.087999725341795,85.88235294117646,0,0,45.0000000,-93.0000000,
15:55:35.603,0,0,0,0,,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,151.54443359375,,,,,,0,21.335243088052714,-0.4809285557410123,78.82352941176471,,,0,0,0,20.418832,0,53,,858,0.9,233.60000000000002,242.40000000000003,269.3,180,,,,,,,,,,6,9.99,14.2,11.988,47.5199993133545,85.88235294117646,0,0,45.0000000,-93.0000000,
15:55:36.599,0,0,0,0,,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,151.5899658203125,,,,,,0,21.413372059089614,-0.4809285557410123,78.82352941176471,,,0,0,0,20.418832,0,53,,858,0.9,233.60000000000002,242.40000000000003,269.3,180,,,,,,,,,,6,9.99,14.2,11.988,46.98000068664551,85.88235294117646,0,0,45.0000000,-93.0000000,
15:55:37.610,0,0,0,0,,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,151.49188232421875,,,,,,0,21.490155522750026,-0.4809285557410123,78.82352941176471,,,0,0,0,20.418832,0,53,,858,0.9,233.60000000000002,242.40000000000003,269.3,180,,,,,,,,,,6,9.99,14.2,11.988,46.3319995880127,85.88235294117646,0,0,45.0000000,-93.0000000,
15:55:38.600,0,0,0,0,,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,151.51129150390625,,,,,,0,21.56178261165675,-0.4809285557410123,78.82352941176471,,,0,0,0,20.418832,0,53,,858,0.9,233.60000000000002,242.40000000000003,269.3,180,,,,,,,,,,6,9.99,14.2,11.988,45.2879997253418,85.88235294117646,0,0,45.0000000,-93.0000000,
15:55:39.613,0,0,0,0,,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,151.697509765625,,,,,,0,21.629262940041766,-0.4809285557410123,78.82352941176471,,,0,0,0,20.418832,0,53,,858,0.9,233.60000000000002,242.40000000000003,269.3,180,,,,,,,,,,6,9.99,14.2,11.988,43.560001373291016,85.88235294117646,0,0,45.0000000,-93.0000000,
15:55:40.599,0,0,0,0,,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,151.721923828125,,,,,,0,21.679564669621044,-0.4809285557410123,78.82352941176471,,,0,0,0,20.418832,0,53,,858,0.9,233.60000000000002,242.40000000000003,269.3,180,,,,,,,,,,6,9.99,14.2,11.988,38.5199993133545,85.88235294117646,0,0,45.0000000,-93.0000000,
15:55:41.613,0,0,0,0,,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,151.87420654296875,,,,,,0,21.72331627767664,-0.4809285557410123,78.82352941176471,,,0,0,0,20.418832,0,53,,858,0.9,233.60000000000002,242.40000000000003,269.3,180,,,,,,,,,,6,9.99,14.2,11.988,36,85.88235294117646,0,0,45.0000000,-93.0000000,
15:55:42.597,0,0,0,0,,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,151.8419189453125,,,,,,0,21.752536803617758,-0.4809285557410123,78.82352941176471,,,0,0,0,20.418832,0,53,,858,0.9,233.60000000000002,242.40000000000003,269.3,180,,,,,,,,,,6,9.99,14.2,11.988,31.60799903869629,85.88235294117646,0,0,45.0000000,-93.0000000,
15:55:43.607,0,0,0,0,,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,151.8587646484375,,,,,,0,21.758384711519806,-0.4809285557410123,78.82352941176471,,,0,0,0,20.418832,0,53,,858,0.9,233.60000000000002,242.40000000000003,269.3,180,,,,,,,,,,6,9.99,14.2,11.988,23.687999725341797,85.88235294117646,0,0,45.0000000,-93.0000000,
15:55:44.609,0,0,0,0,,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,151.86700439453125,,,,,,0,21.752419309774325,-0.4809285557410123,78.82352941176471,,,0,0,0,20.418832,0,53,,858,0.9,233.60000000000002,242.40000000000003,269.3,180,,,,,,,,,,6,9.99,14.2,11.988,19.76399917602539,85.88235294117646,0,0,45.0000000,-93.0000000,
15:55:45.615,0,0,0,0,,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,151.5322265625,,,,,,0,21.741608429073395,-0.4809285557410123,78.82352941176471,,,0,0,0,20.418832,0,53,,858,0.9,233.60000000000002,242.40000000000003,269.3,180,,,,,,,,,,6,9.99,14.2,11.988,18.1439998626709,85.88235294117646,0,0,45.0000000,-93.0000000,
15:55:46.611,0,0,0,0,,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,151.60821533203125,,,,,,0,21.715464563219683,-0.4809285557410123,78.82352941176471,,,0,0,0,20.418832,0,53,,858,0.9,233.60000000000002,242.40000000000003,269.3,180,,,,,,,,,,6,9.99,14.2,11.988,12.887999725341798,85.88235294117646,0,0,45.0000000,-93.0000000,
15:55:47.614,0,0,0,0,,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,151.8248291015625,,,,,,0,21.676234718733625,-0.4809285557410123,78.82352941176471,,,0,0,0,20.418832,0,53,,858,0.9,233.60000000000002,242.40000000000003,269.3,180,,,,,,,,,,6,9.99,14.2,11.988,8.495999622344971,85.88235294117646,0,0,45.0000000,-93.0000000,
15:55:48.610,0,0,0,0,,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,151.71319580078125,,,,,,0,21.62734185800176,-0.4809285557410123,78.82352941176471,,,0,0,0,20.418832,0,53,,858,0.9,233.60000000000002,242.40000000000003,269.3,180,,,,,,,,,,6,9.99,14.2,11.988,5.039999914169312,85.88235294117646,0,0,45.0000000,-93.0000000,
15:55:49.599,0,0,0,0,,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,151.83404541015625,,,,,,0,21.572172248019683,-0.4809285557410123,78.82352941176471,,,0,0,0,20.418832,0,53,,858,0.9,233.60000000000002,242.40000000000003,269.3,180,,,,,,,,,,6,9.99,14.2,11.988,2.6640000343322754,85.88235294117646,0,0,45.0000000,-93.0000000,
15:55:53.607,0,0,0,0,,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,151.79058837890625,,,,,,0,21.320841504353712,-0.4809285557410123,78.82352941176471,,,0,0,0,20.418832,0,53,,858,0.9,233.60000000000002,242.40000000000003,269.3,180,,,,,,,,,,6,9.99,14.2,11.988,0,85.88235294117646,0,0,45.0000000,-93.0000000,
15:56:00.610,0,0,0,0,,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,151.95465087890625,,,,,,0,21.024061622980938,-0.4809285557410123,78.82352941176471,,,0,0,0,20.418832,0,53,,858,0.9,233.60000000000002,242.40000000000003,269.3,180,,,,,,,,,,6,9.99,14.2,11.988,6.443999862670899,85.88235294117646,0,0,45.0000000,-93.0000000,
15:56:01.611,0,0,0,0,,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,151.91949462890625,,,,,,0,20.993959422944865,-0.4809285557410123,78.82352941176471,,,0,0,0,20.418832,0,53,,858,0.9,233.60000000000002,242.40000000000003,269.3,180,,,,,,,,,,6,9.99,14.2,11.988,10.440000343322755,85.88235294117646,0,0,45.0000000,-93.0000000,
15:56:02.614,0,0,0,0,,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,151.9439697265625,,,,,,0,20.974106316019714,-0.4809285557410123,78.82352941176471,,,0,0,0,20.418832,0,53,,858,0.9,233.60000000000002,242.40000000000003,269.3,180,,,,,,,,,,6,9.99,14.2,11.988,14.00400037765503,85.88235294117646,0,0,45.0000000,-93.0000000,
15:56:03.615,0,0,0,0,,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,151.89691162109375,,,,,,0,20.961209255352188,-0.4809285557410123,78.82352941176471,,,0,0,0,20.418832,0,53,,858,0.9,233.60000000000002,242.40000000000003,269.3,180,,,,,,,,,,6,9.99,14.2,11.988,16.41599979400635,85.88235294117646,0,0,45.0000000,-93.0000000,
15:56:04.602,0,0,0,0,,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,151.9168701171875,,,,,,0,20.958183086547564,-0.4809285557410123,78.82352941176471,,,0,0,0,20.418832,0,53,,858,0.9,233.60000000000002,242.40000000000003,269.3,180,,,,,,,,,,6,9.99,14.2,11.988,19.87199993133545,85.88235294117646,0,0,45.0000000,-93.0000000,
15:56:05.604,0,0,0,0,,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,151.8919677734375,,,,,,0,20.965871146944963,-0.4809285557410123,78.82352941176471,,,0,0,0,20.418832,0,53,,858,0.9,233.60000000000002,242.40000000000003,269.3,180,,,,,,,,,,6,9.99,14.2,11.988,23.687999725341797,85.88235294117646,0,0,45.0000000,-93.0000000,
15:56:06.605,0,0,0,0,,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,151.8065185546875,,,,,,0,20.979561308389822,-0.4809285557410123,78.82352941176471,,,0,0,0,20.418832,0,53,,858,0.9,233.60000000000002,242.40000000000003,269.3,180,,,,,,,,,,6,9.99,14.2,11.988,25.847999382019044,85.88235294117646,0,0,45.0000000,-93.0000000,
15:56:07.615,0,0,0,0,,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,151.8055419921875,,,,,,0,20.99847187227863,-0.4809285557410123,78.82352941176471,,,0,0,0,20.418832,0,53,,858,0.9,233.60000000000002,242.40000000000003,269.3,180,,,,,,,,,,6,9.99,14.2,11.988,27.68400020599365,85.88235294117646,0,0,45.0000000,-93.0000000,
15:56:08.609,0,0,0,0,,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,151.9052734375,,,,,,0,21.021058232661655,-0.4809285557410123,78.82352941176471,,,0,0,0,20.418832,0,53,,858,0.9,233.60000000000002,242.40000000000003,269.3,180,,,,,,,,,,6,9.99,14.2,11.988,29.160001373291017,85.88235294117646,0,0,45.0000000,-93.0000000,
15:56:09.610,0,0,0,0,,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,151.90130615234375,,,,,,0,21.04838976212267,-0.4809285557410123,78.82352941176471,,,0,0,0,20.418832,0,53,,858,0.9,233.60000000000002,242.40000000000003,269.3,180,,,,,,,,,,6,9.99,14.2,11.988,30.85199890136719,85.88235294117646,0,0,45.0000000,-93.0000000,
15:56:10.612,0,0,0,0,,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,151.8380126953125,,,,,,0,21.083291346587348,-0.4809285557410123,78.82352941176471,,,0,0,0,20.418832,0,53,,858,0.9,233.60000000000002,242.40000000000003,269.3,180,,,,,,,,,,6,9.99,14.2,11.988,33.624000549316406,85.88235294117646,0,0,45.0000000,-93.0000000,
15:56:13.610,0,0,0,0,,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,151.93585205078125,,,,,,0,21.25476486049365,-0.4809285557410123,78.82352941176471,,,0,0,0,20.418832,0,53,,858,0.9,233.60000000000002,242.40000000000003,269.3,180,,,,,,,,,,6,9.99,14.2,11.988,41.904001235961914,85.88235294117646,0,0,45.0000000,-93.0000000,
15:56:15.602,0,0,0,0,,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,152.4329833984375,,,,,,0,21.35503447668452,-0.4809285557410123,78.82352941176471,,,0,0,0,20.418832,0,53,,858,0.9,233.60000000000002,242.40000000000003,269.3,180,,,,,,,,,,6,9.99,14.2,11.988,39.67200164794922,85.88235294117646,0,0,45.0000000,-93.0000000,
15:56:16.604,0,0,0,0,,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,152.6685791015625,,,,,,0,21.398233264492944,-0.4809285557410123,78.82352941176471,,,0,0,0,20.418832,0,53,,858,0.9,233.60000000000002,242.40000000000003,269.3,180,,,,,,,,,,6,9.99,14.2,11.988,37.1879997253418,85.88235294117646,0,0,45.0000000,-93.0000000,
15:56:17.614,0,0,0,0,,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,152.79791259765625,,,,,,0,21.447878084481903,-0.4809285557410123,78.82352941176471,,,0,0,0,20.418832,0,53,,858,0.9,233.60000000000002,242.40000000000003,269.3,180,,,,,,,,,,6,9.99,14.2,11.988,39.49200096130371,85.88235294117646,0,0,45.0000000,-93.0000000,
15:56:18.608,0,0,0,0,,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,152.96356201171875,,,,,,0,21.50414523767499,-0.4809285557410123,78.82352941176471,,,0,0,0,20.418832,0,53,,858,0.9,233.60000000000002,242.40000000000003,269.3,180,,,,,,,,,,6,9.99,14.2,11.988,42.33600082397461,85.88235294117646,0,0,45.0000000,-93.0000000,
15:56:19.601,0,0,0,0,,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,152.89422607421875,,,,,,0,21.567991001046355,-0.4809285557410123,78.82352941176471,,,0,0,0,20.418832,0,53,,858,0.9,233.60000000000002,242.40000000000003,269.3,180,,,,,,,,,,6,9.99,14.2,11.988,45.2879997253418,85.88235294117646,0,0,45.0000000,-93.0000000,
15:56:20.607,0,0,0,0,,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,153.01611328125,,,,,,0,21.638358615965572,-0.4809285557410123,78.82352941176471,,,0,0,0,20.418832,0,53,,858,0.9,233.60000000000002,242.40000000000003,269.3,180,,,,,,,,,,6,9.99,14.2,11.988,47.5199993133545,85.88235294117646,0,0,45.0000000,-93.0000000,
15:56:21.605,0,0,0,0,,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,152.9395751953125,,,,,,0,21.71264684532857,-0.4809285557410123,78.82352941176471,,,0,0,0,20.418832,0,53,,858,0.9,233.60000000000002,242.40000000000003,269.3,180,,,,,,,,,,6,9.99,14.2,11.988,49.319999313354494,85.88235294117646,0,0,45.0000000,-93.0000000,
15:56:22.610,0,0,0,0,,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,152.671142578125,,,,,,0,21.787572603385474,-0.4809285557410123,78.82352941176471,,,0,0,0,20.418832,0,53,,858,0.9,233.60000000000002,242.40000000000003,269.3,180,,,,,,,,,,6,9.99,14.2,11.988,49.53600082397461,85.88235294117646,0,0,45.0000000,-93.0000000,
15:56:23.601,0,0,0,0,,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,152.0020751953125,,,,,,0,21.84759278765203,-0.4809285557410123,78.82352941176471,,,0,0,0,20.418832,0,53,,858,0.9,233.60000000000002,242.40000000000003,269.3,180,,,,,,,,,,6,9.99,14.2,11.988,44.42400054931641,85.88235294117646,0,0,45.0000000,-93.0000000,
15:56:24.606,0,0,0,0,,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,151.670166015625,,,,,,0,21.896314286244046,-0.4809285557410123,78.82352941176471,,,0,0,0,20.418832,0,53,,858,0.9,233.60000000000002,242.40000000000003,269.3,180,,,,,,,,,,6,9.99,14.2,11.988,40.031999588012695,85.88235294117646,0,0,45.0000000,-93.0000000,
15:56:25.606,0,0,0,0,,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,151.4586181640625,,,,,,0,21.935917560946674,-0.4809285557410123,78.82352941176471,,,0,0,0,20.418832,0,53,,858,0.9,233.60000000000002,242.40000000000003,269.3,180,,,,,,,,,,6,9.99,14.2,11.988,36.792000961303714,85.88235294117646,0,0,45.0000000,-93.0000000,
15:56:26.607,0,0,0,0,,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,151.26409912109375,,,,,,0,21.967338899254123,-0.4809285557410123,78.82352941176471,,,0,0,0,20.418832,0,53,,858,0.9,233.60000000000002,242.40000000000003,269.3,180,,,,,,,,,,6,9.99,14.2,11.988,33.76800041198731,85.88235294117646,0,0,45.0000000,-93.0000000,
15:56:27.598,0,0,0,0,,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,150.98260498046875,,,,,,0,21.995259523522968,-0.4809285557410123,78.82352941176471,,,0,0,0,20.418832,0,53,,858,0.9,233.60000000000002,242.40000000000003,269.3,180,,,,,,,,,,6,9.99,14.2,11.988,32.616001510620116,85.88235294117646,0,0,45.0000000,-93.0000000,
15:56:28.617,0,0,0,0,,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,150.88037109375,,,,,,0,22.01102725861556,-0.4809285557410123,78.82352941176471,,,0,0,0,20.418832,0,53,,858,0.9,233.60000000000002,242.40000000000003,269.3,180,,,,,,,,,,6,9.99,14.2,11.988,27.86399917602539,85.88235294117646,0,0,45.0000000,-93.0000000,
15:56:29.601,0,0,0,0,,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,150.77099609375,,,,,,0,22.02153096825608,-0.4809285557410123,78.82352941176471,,,0,0,0,20.418832,0,53,,858,0.9,233.60000000000002,242.40000000000003,269.3,180,,,,,,,,,,6,9.99,14.2,11.988,26.06399917602539,85.88235294117646,0,0,45.0000000,-93.0000000,
15:56:30.607,0,0,0,0,,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,150.6519775390625,,,,,,0,22.033247950793626,-0.4809285557410123,78.82352941176471,,,0,0,0,20.418832,0,53,,858,0.9,233.60000000000002,242.40000000000003,269.3,180,,,,,,,,,,6,9.99,14.2,11.988,26.459999656677248,85.88235294117646,0,0,45.0000000,-93.0000000,
15:56:31.610,0,0,0,0,,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,150.596923828125,,,,,,0,22.05157328085121,-0.4809285557410123,78.82352941176471,,,0,0,0,20.418832,0,53,,858,0.9,233.60000000000002,242.40000000000003,269.3,180,,,,,,,,,,6,9.99,14.2,11.988,29.016001510620118,85.88235294117646,0,0,45.0000000,-93.0000000,
15:56:36.610,0,0,0,0,,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,149.5364990234375,,,,,,0,22.18526567705185,-0.4809285557410123,78.82352941176471,,,0,0,0,20.418832,0,53,,858,0.9,233.60000000000002,242.40000000000003,269.3,180,,,,,,,,,,6,9.99,14.2,11.988,32.4,85.88235294117646,0,0,45.0000000,-93.0000000,
15:56:37.608,0,0,0,0,,53200,0.3,105,12.4,72,2.907,4,4,12,14.949,11,33,149.5311279296875,,,,,,0,22.200522398284043,-0.4809285557410123,78.82352941176471,,,0,0,0,20.418832,0,53,,858,0.9,233.60000000000002,242.40000000000003,269.3,180,,,,,,,,,,6,9.99,14.2,11.988,28.11599979400635,85.88235294117646,0,0,45.0000000,-93.0000000,
