time,[ECM] Distance since last regeneration (km),[ECM] DPF Differential pressure (hPa),[ECM] DPF offset for differential pressure (hPa),[ECM] Soot mass calculated (g.),[ECM] Soot mass measured (g.),Actual EGR (A) (%),Altitude (GPS) (m),Average Demanded Reagent Consumption (L/h),Average Distance Between PF Regens (km),Average fuel consumption (L/100km),Average fuel consumption (Today) (L/100km),Average fuel consumption (total) (L/100km),Average fuel consumption (Week) (L/100km),Average fuel consumption 10 sec (L/100km),Average Reagent Consumption (L/h),Average speed (GPS) (km/h),Boost Pressure Sensor A (kPa),Calculated instant fuel rate (L/h),Commanded Boost Pressure A (kPa),Commanded EGR duty (A) (%),Commanded Fuel Rail Pressure  (kPa),Commanded Variable Geometry Turbo A Position  (%),Commanded Variable Geometry Turbo B Position  (%),Diesel Particulate Filter Bank 1 Delta Pressure (kPa),Distance travelled (Today) (km),Distance travelled (total) (km),Distance travelled (Week) (km),DPF/GPF soot (Normalized Trigger for PF Regen) (%),EGR error (A) (%),Engine coolant temperature (A) (℃),Engine coolant temperature (B) (℃),"Exhaust Gas Temperature Bank 1, Sensor 1  (℃)","Exhaust Gas Temperature Bank 1, Sensor 2  (℃)","Exhaust Gas Temperature Bank 1, Sensor 3  (℃)","Exhaust Gas Temperature Bank 1, Sensor 4  (℃)",Fuel Rail Pressure (kPa),Fuel used (Today) (L),Fuel used (total) (L),Fuel used (Week) (L),Fuel used price ($),Fuel used price (Today) ($),Fuel used price (total) ($),Fuel used price (Week) ($),Instant engine power (based on fuel consumption) (hp),NOx Sensor Concentration Bank 1 Sensor 2 (ppm),"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration) ()",Reagent Tank Level (%),Speed (GPS) (km/h),Variable Geometry Turbo A Position  (%),Latitude,Longtitude,
14:15:44.205,153.129,87,2,26.310000000000002,19.38,25.098039215686274,152.72137451171875,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,19.290591028764787,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,383.40000000000003,250.10000000000002,244.90000000000003,165.60000000000002,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,54.36000137329102,80.3921568627451,45.0000000,-93.0000000,
14:15:44.320,153.129,87,2,26.310000000000002,19.38,25.098039215686274,152.72137451171875,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,19.290591028764787,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,383.40000000000003,250.10000000000002,244.90000000000003,165.60000000000002,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,54.36000137329102,80.3921568627451,45.0000000,-93.0000000,
14:15:44.520,153.141,87,2,26.310000000000002,19.38,25.098039215686274,152.72137451171875,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,19.290591028764787,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,383.40000000000003,250.10000000000002,244.90000000000003,165.60000000000002,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,54.36000137329102,80.3921568627451,45.0000000,-93.0000000,
14:15:44.612,153.141,87,2,26.310000000000002,19.38,25.098039215686274,152.72137451171875,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,19.290591028764787,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,383.40000000000003,250.10000000000002,244.90000000000003,165.60000000000002,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,54.36000137329102,80.3921568627451,45.0000000,-93.0000000,
14:15:44.793,153.141,87,2,26.310000000000002,19.38,25.098039215686274,152.72137451171875,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,19.290591028764787,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,383.40000000000003,250.10000000000002,244.90000000000003,165.60000000000002,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,54.36000137329102,80.3921568627451,45.0000000,-93.0000000,
14:15:44.988,153.141,87,2,26.310000000000002,19.38,25.098039215686274,152.72137451171875,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,19.290591028764787,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,379.40000000000003,252.90000000000003,242.40000000000003,165.60000000000002,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,54.36000137329102,80.3921568627451,45.0000000,-93.0000000,
14:15:45.006,153.141,87,2,26.310000000000002,19.38,25.098039215686274,152.72857666015625,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,19.39625718670484,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,379.40000000000003,252.90000000000003,242.40000000000003,165.60000000000002,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,55.439998626708984,80.3921568627451,45.0000000,-93.0000000,
14:15:45.211,153.141,68,2,26.310000000000002,19.38,25.098039215686274,152.72857666015625,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,19.39625718670484,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,379.40000000000003,252.90000000000003,242.40000000000003,165.60000000000002,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,55.439998626708984,80.3921568627451,45.0000000,-93.0000000,
14:15:45.284,153.141,68,2,26.310000000000002,19.38,25.098039215686274,152.72857666015625,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,19.39625718670484,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,379.40000000000003,252.90000000000003,242.40000000000003,165.60000000000002,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,55.439998626708984,80.3921568627451,45.0000000,-93.0000000,
14:15:45.407,153.141,68,2,26.310000000000002,19.38,25.098039215686274,152.72857666015625,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,19.39625718670484,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,379.40000000000003,252.90000000000003,242.40000000000003,165.60000000000002,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,55.439998626708984,80.3921568627451,45.0000000,-93.0000000,
14:15:45.579,153.15800000000002,68,2,26.310000000000002,19.38,25.098039215686274,152.72857666015625,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,19.39625718670484,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,379.40000000000003,252.90000000000003,242.40000000000003,165.60000000000002,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,55.439998626708984,80.3921568627451,45.0000000,-93.0000000,
14:15:45.671,153.15800000000002,68,2,26.310000000000002,19.400000000000002,25.098039215686274,152.72857666015625,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,19.39625718670484,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,379.40000000000003,252.90000000000003,242.40000000000003,165.60000000000002,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,55.439998626708984,80.3921568627451,45.0000000,-93.0000000,
14:15:45.764,153.15800000000002,68,2,26.310000000000002,19.400000000000002,25.098039215686274,152.72857666015625,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,19.39625718670484,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,379.40000000000003,252.90000000000003,242.40000000000003,165.60000000000002,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,55.439998626708984,80.3921568627451,45.0000000,-93.0000000,
14:15:45.889,153.15800000000002,68,2,26.310000000000002,19.400000000000002,25.098039215686274,152.72857666015625,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,19.39625718670484,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,378.6,255.60000000000002,242.40000000000003,165.60000000000002,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,55.439998626708984,80.3921568627451,45.0000000,-93.0000000,
14:15:46.012,153.15800000000002,68,2,26.310000000000002,19.400000000000002,25.098039215686274,152.68804931640625,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,19.505198018021566,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,378.6,255.60000000000002,242.40000000000003,165.60000000000002,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,56.7,80.3921568627451,45.0000000,-93.0000000,
14:15:46.065,153.15800000000002,64,2,26.310000000000002,19.400000000000002,25.098039215686274,152.68804931640625,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,19.505198018021566,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,378.6,255.60000000000002,242.40000000000003,165.60000000000002,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,56.7,80.3921568627451,45.0000000,-93.0000000,
14:15:46.152,153.15800000000002,64,2,26.310000000000002,19.400000000000002,25.098039215686274,152.68804931640625,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,19.505198018021566,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,378.6,255.60000000000002,242.40000000000003,165.60000000000002,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,56.7,80.3921568627451,45.0000000,-93.0000000,
14:15:46.272,153.15800000000002,64,2,26.310000000000002,19.400000000000002,25.098039215686274,152.68804931640625,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,19.505198018021566,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,378.6,255.60000000000002,242.40000000000003,165.60000000000002,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,56.7,80.3921568627451,45.0000000,-93.0000000,
14:15:46.444,153.17000000000002,64,2,26.310000000000002,19.400000000000002,25.098039215686274,152.68804931640625,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,19.505198018021566,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,378.6,255.60000000000002,242.40000000000003,165.60000000000002,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,56.7,80.3921568627451,45.0000000,-93.0000000,
14:15:46.580,153.17000000000002,64,2,26.310000000000002,19.400000000000002,25.098039215686274,152.68804931640625,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,19.505198018021566,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,378.6,255.60000000000002,242.40000000000003,165.60000000000002,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,56.7,80.3921568627451,45.0000000,-93.0000000,
14:15:46.723,153.17000000000002,64,2,26.310000000000002,19.400000000000002,25.098039215686274,152.68804931640625,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,19.505198018021566,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,378.6,255.60000000000002,242.40000000000003,165.60000000000002,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,56.7,80.3921568627451,45.0000000,-93.0000000,
14:15:46.867,153.17000000000002,64,2,26.310000000000002,19.400000000000002,25.098039215686274,152.68804931640625,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,19.505198018021566,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,379.40000000000003,258.2,242.40000000000003,168,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,56.7,80.3921568627451,45.0000000,-93.0000000,
14:15:47.005,153.17000000000002,64,2,26.310000000000002,19.400000000000002,25.098039215686274,152.58270263671875,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,19.616387633865244,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,379.40000000000003,258.2,242.40000000000003,168,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,58.1759994506836,80.3921568627451,45.0000000,-93.0000000,
14:15:47.048,153.17000000000002,68,2,26.310000000000002,19.400000000000002,25.098039215686274,152.58270263671875,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,19.616387633865244,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,379.40000000000003,258.2,242.40000000000003,168,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,58.1759994506836,80.3921568627451,45.0000000,-93.0000000,
14:15:47.123,153.17000000000002,68,2,26.310000000000002,19.400000000000002,25.098039215686274,152.58270263671875,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,19.616387633865244,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,379.40000000000003,258.2,242.40000000000003,168,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,58.1759994506836,80.3921568627451,45.0000000,-93.0000000,
14:15:47.247,153.17000000000002,68,2,26.310000000000002,19.400000000000002,25.098039215686274,152.58270263671875,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,19.616387633865244,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,379.40000000000003,258.2,242.40000000000003,168,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,58.1759994506836,80.3921568627451,45.0000000,-93.0000000,
14:15:47.428,153.187,68,2,26.310000000000002,19.400000000000002,25.098039215686274,152.58270263671875,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,19.616387633865244,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,379.40000000000003,258.2,242.40000000000003,168,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,58.1759994506836,80.3921568627451,45.0000000,-93.0000000,
14:15:47.508,153.187,68,2,26.310000000000002,19.400000000000002,25.098039215686274,152.58270263671875,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,19.616387633865244,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,379.40000000000003,258.2,242.40000000000003,168,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,58.1759994506836,80.3921568627451,45.0000000,-93.0000000,
14:15:47.593,153.187,68,2,26.32,19.400000000000002,25.098039215686274,152.58270263671875,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,19.616387633865244,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,379.40000000000003,258.2,242.40000000000003,168,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,58.1759994506836,80.3921568627451,45.0000000,-93.0000000,
14:15:47.713,153.187,68,2,26.32,19.400000000000002,25.098039215686274,152.58270263671875,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,19.616387633865244,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,383.40000000000003,261.2,242.40000000000003,168,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,58.1759994506836,80.3921568627451,45.0000000,-93.0000000,
14:15:47.948,153.187,71,2,26.32,19.400000000000002,25.098039215686274,152.58270263671875,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,19.616387633865244,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,383.40000000000003,261.2,242.40000000000003,168,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,58.1759994506836,80.3921568627451,45.0000000,-93.0000000,
14:15:47.997,153.187,71,2,26.32,19.400000000000002,25.098039215686274,152.49493408203125,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,19.72987599008665,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,383.40000000000003,261.2,242.40000000000003,168,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,59.22000274658203,80.3921568627451,45.0000000,-93.0000000,
14:15:48.019,153.187,71,2,26.32,19.400000000000002,25.098039215686274,152.49493408203125,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,19.72987599008665,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,383.40000000000003,261.2,242.40000000000003,168,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,59.22000274658203,80.3921568627451,45.0000000,-93.0000000,
14:15:48.127,153.187,71,2,26.32,19.400000000000002,25.098039215686274,152.49493408203125,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,19.72987599008665,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,383.40000000000003,261.2,242.40000000000003,168,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,59.22000274658203,80.3921568627451,45.0000000,-93.0000000,
14:15:48.284,153.201,71,2,26.32,19.400000000000002,25.098039215686274,152.49493408203125,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,19.72987599008665,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,383.40000000000003,261.2,242.40000000000003,168,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,59.22000274658203,80.3921568627451,45.0000000,-93.0000000,
14:15:48.391,153.201,71,2,26.32,19.400000000000002,25.098039215686274,152.49493408203125,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,19.72987599008665,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,383.40000000000003,261.2,242.40000000000003,168,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,59.22000274658203,80.3921568627451,45.0000000,-93.0000000,
14:15:48.512,153.201,71,2,26.32,19.400000000000002,25.098039215686274,152.49493408203125,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,19.72987599008665,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,383.40000000000003,261.2,242.40000000000003,168,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,59.22000274658203,80.3921568627451,45.0000000,-93.0000000,
14:15:48.655,153.201,71,2,26.32,19.400000000000002,25.098039215686274,152.49493408203125,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,19.72987599008665,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,387.20000000000005,263.90000000000003,242.40000000000003,168,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,59.22000274658203,80.3921568627451,45.0000000,-93.0000000,
14:15:48.844,153.201,73,2,26.32,19.400000000000002,25.098039215686274,152.49493408203125,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,19.72987599008665,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,387.20000000000005,263.90000000000003,242.40000000000003,168,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,59.22000274658203,80.3921568627451,45.0000000,-93.0000000,
14:15:48.903,153.201,73,2,26.32,19.400000000000002,25.098039215686274,152.49493408203125,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,19.72987599008665,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,387.20000000000005,263.90000000000003,242.40000000000003,168,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,59.22000274658203,80.3921568627451,45.0000000,-93.0000000,
14:15:48.997,153.201,73,2,26.32,19.400000000000002,25.098039215686274,152.605712890625,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,19.84654696650236,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,387.20000000000005,263.90000000000003,242.40000000000003,168,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,60.26399917602539,80.3921568627451,45.0000000,-93.0000000,
14:15:49.011,153.201,73,2,26.32,19.400000000000002,25.098039215686274,152.605712890625,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,19.84654696650236,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,387.20000000000005,263.90000000000003,242.40000000000003,168,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,60.26399917602539,80.3921568627451,45.0000000,-93.0000000,
14:15:49.216,153.216,73,2,26.32,19.400000000000002,25.098039215686274,152.605712890625,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,19.84654696650236,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,387.20000000000005,263.90000000000003,242.40000000000003,168,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,60.26399917602539,80.3921568627451,45.0000000,-93.0000000,
14:15:49.289,153.216,73,2,26.32,19.400000000000002,25.098039215686274,152.605712890625,0,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,0,19.84654696650236,100.9375,0,102.59375,24.313725490196077,25000,80,80,2.1,0,228.80393700000005,0,100,3.125,62,59,387.20000000000005,263.90000000000003,242.40000000000003,168,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,65535,0,0,60.26399917602539,80.3921568627451,45.0000000,-93.0000000,
