time,[ECM] DPF Charge limit over-charge (g.),[ECM] DPF Differential pressure (hPa),[ECM] DPF differential pressure raw value (hPa),[ECM] DPF dynamic offset for differential pressure (hPa),[ECM] DPF Exhaust gas vol. flow [mi/h] (L/h),[ECM] DPF Field regeneration limit (g.),[ECM] DPF Field regeneration lock status (),[ECM] DPF offset for differential pressure (hPa),[ECM] DPF Regen. Duration (min),[ECM] DPF regeneration cancel conditions (),[ECM] DPF regeneration time counter (sec.),[ECM] DPF Service regeneration limit (g.),[ECM] DPF Service regeneration: duration with headup (sec.),[ECM] DPF Soot Volume in exhaust [mg/m^3] (),[ECM] DPF statistics: current avg. temperature after DPF (℃),[ECM] DPF Surface Temperature (simulated) (℃),[ECM] DPF unburned fuel calculated (),[ECM] Fuel consumption since last DPF regeneration (L),[ECM] Odometer reading at DPF replace (km),Altitude (GPS) (m),Average Distance Between PF Regens (km),Average speed (km/h),Average speed (GPS) (km/h),Calculated boost (bar),Calculated engine load value (%),Distance traveled with MIL on (km),Distance travelled (km),Distance travelled (Today) (km),Distance travelled (total) (km),Distance travelled (Week) (km),DPF/GPF soot (Normalized Trigger for PF Regen) (%),Engine coolant temperature (℃),Engine RPM (rpm),Engine RPM x1000 (rpm),Intake air temperature (℃),MAF air flow rate (g/sec),NOx Sensor Concentration Bank 1 Sensor 2 (ppm),OBD Module Voltage (V),"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration) ()",Power from MAF (hp),Speed (GPS) (km/h),Throttle position (%),Vehicle acceleration (g),Vehicle speed (km/h),Latitude,Longtitude,
17:15:43.643,60,18,19,0,53700,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,147.1319580078125,216,0,1.8171766565886462,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0,85.49019607843137,0,0,45.0000000,-93.0000000,
17:15:43.871,60,18,19,0,53700,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,147.1319580078125,216,0,1.8171766565886462,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0,85.49019607843137,0,0,45.0000000,-93.0000000,
17:15:44.123,60,18,19,0,53700,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,147.1319580078125,216,0,1.8171766565886462,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0,85.49019607843137,0,0,45.0000000,-93.0000000,
17:15:44.271,60,18,19,0,53700,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,147.1319580078125,216,0,1.8171766565886462,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0,85.49019607843137,0,0,45.0000000,-93.0000000,
17:15:44.647,60,18,19,0,53000,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,147.1319580078125,216,0,1.8171766565886462,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0,85.49019607843137,0,0,45.0000000,-93.0000000,
17:15:44.864,60,18,19,0,53000,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,147.1319580078125,216,0,1.8171766565886462,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0,85.49019607843137,0,0,45.0000000,-93.0000000,
17:15:45.069,60,18,19,0,53000,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,147.1319580078125,216,0,1.8171766565886462,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0,85.49019607843137,0,0,45.0000000,-93.0000000,
17:15:45.267,60,18,19,0,53000,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,147.1319580078125,216,0,1.8171766565886462,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0,85.49019607843137,0,0,45.0000000,-93.0000000,
17:15:45.483,60,18,19,0,53000,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,147.1319580078125,216,0,1.8171766565886462,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0,85.49019607843137,0,0,45.0000000,-93.0000000,
17:15:45.882,60,18,19,0,53100,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,147.1319580078125,216,0,1.8171766565886462,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0,85.49019607843137,0,0,45.0000000,-93.0000000,
17:15:46.118,60,18,19,0,53100,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,147.1319580078125,216,0,1.8171766565886462,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0,85.49019607843137,0,0,45.0000000,-93.0000000,
17:15:46.311,60,18,19,0,53100,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,147.1319580078125,216,0,1.8171766565886462,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0,85.49019607843137,0,0,45.0000000,-93.0000000,
17:15:46.479,60,18,19,0,53100,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,156.60284423828125,216,0,3.4116981385426515,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,3.7439998626708983,85.49019607843137,0,0,45.0000000,-93.0000000,
17:15:46.531,60,18,19,0,53100,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,156.60284423828125,216,0,3.4116981385426515,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,3.7439998626708983,85.49019607843137,0,0,45.0000000,-93.0000000,
17:15:46.755,60,18,19,0,53100,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,156.60284423828125,216,0,3.4116981385426515,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,3.7439998626708983,85.49019607843137,0,0,45.0000000,-93.0000000,
17:15:47.163,60,18,19,0,53700,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,156.60284423828125,216,0,3.4116981385426515,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,3.7439998626708983,85.49019607843137,0,0,45.0000000,-93.0000000,
17:15:47.432,60,18,19,0,53700,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,156.60284423828125,216,0,3.4116981385426515,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,3.7439998626708983,85.49019607843137,0,0,45.0000000,-93.0000000,
17:15:47.500,60,18,19,0,53700,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,155.7413330078125,216,0,3.4766559071233973,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,7.164000034332275,85.49019607843137,0,0,45.0000000,-93.0000000,
17:15:47.634,60,18,19,0,53700,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,155.7413330078125,216,0,3.4766559071233973,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,7.164000034332275,85.49019607843137,0,0,45.0000000,-93.0000000,
17:15:47.867,60,18,19,0,53700,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,155.7413330078125,216,0,3.4766559071233973,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,7.164000034332275,85.49019607843137,0,0,45.0000000,-93.0000000,
17:15:48.038,60,18,19,0,53700,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,155.7413330078125,216,0,3.4766559071233973,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,7.164000034332275,85.49019607843137,0,0,45.0000000,-93.0000000,
17:15:48.434,60,18,19,0,53900,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,155.7413330078125,216,0,3.4766559071233973,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,7.164000034332275,85.49019607843137,0,0,45.0000000,-93.0000000,
17:15:48.490,60,18,19,0,53900,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,155.17962646484375,216,0,3.534484925232754,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,6.984000205993652,85.49019607843137,0,0,45.0000000,-93.0000000,
17:15:48.642,60,18,19,0,53900,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,155.17962646484375,216,0,3.534484925232754,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,6.984000205993652,85.49019607843137,0,0,45.0000000,-93.0000000,
17:15:48.843,60,18,19,0,53900,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,155.17962646484375,216,0,3.534484925232754,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,6.984000205993652,85.49019607843137,0,0,45.0000000,-93.0000000,
17:15:49.014,60,18,19,0,53900,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,155.17962646484375,216,0,3.534484925232754,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,6.984000205993652,85.49019607843137,0,0,45.0000000,-93.0000000,
17:15:49.243,60,18,19,0,53900,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,155.17962646484375,216,0,3.534484925232754,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,6.984000205993652,85.49019607843137,0,0,45.0000000,-93.0000000,
17:15:49.472,60,18,19,0,53900,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,157.97998046875,216,0,3.511788321360703,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,2.123999905586243,85.49019607843137,0,0,45.0000000,-93.0000000,
17:15:49.633,60,18,19,0,52900,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,157.97998046875,216,0,3.511788321360703,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,2.123999905586243,85.49019607843137,0,0,45.0000000,-93.0000000,
17:15:49.886,60,18,19,0,52900,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,157.97998046875,216,0,3.511788321360703,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,2.123999905586243,85.49019607843137,0,0,45.0000000,-93.0000000,
17:15:50.107,60,18,19,0,52900,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,157.97998046875,216,0,3.511788321360703,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,2.123999905586243,85.49019607843137,0,0,45.0000000,-93.0000000,
17:15:50.303,60,18,19,0,52900,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,157.97998046875,216,0,3.511788321360703,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,2.123999905586243,85.49019607843137,0,0,45.0000000,-93.0000000,
17:15:50.472,60,18,19,0,52900,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,159.05621337890625,216,0,3.468509159547668,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0.8280000150203705,85.49019607843137,0,0,45.0000000,-93.0000000,
17:15:50.491,60,18,19,0,52900,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,159.05621337890625,216,0,3.468509159547668,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0.8280000150203705,85.49019607843137,0,0,45.0000000,-93.0000000,
17:15:50.934,60,18,19,0,52700,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,159.05621337890625,216,0,3.468509159547668,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0.8280000150203705,85.49019607843137,0,0,45.0000000,-93.0000000,
17:15:51.142,60,18,19,0,52700,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,159.05621337890625,216,0,3.468509159547668,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0.8280000150203705,85.49019607843137,0,0,45.0000000,-93.0000000,
17:15:51.366,60,18,19,0,52700,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,159.05621337890625,216,0,3.468509159547668,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0.8280000150203705,85.49019607843137,0,0,45.0000000,-93.0000000,
17:15:51.468,60,18,19,0,52700,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,160.00469970703125,216,0,3.425029306500538,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0.7200000107288361,85.49019607843137,0,0,45.0000000,-93.0000000,
17:15:51.602,60,18,19,0,52700,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,160.00469970703125,216,0,3.425029306500538,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0.7200000107288361,85.49019607843137,0,0,45.0000000,-93.0000000,
17:15:51.855,60,18,19,0,52700,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,160.00469970703125,216,0,3.425029306500538,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0.7200000107288361,85.49019607843137,0,0,45.0000000,-93.0000000,
17:15:52.235,60,18,19,0,53000,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,160.00469970703125,216,0,3.425029306500538,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0.7200000107288361,85.49019607843137,0,0,45.0000000,-93.0000000,
17:15:52.478,60,18,19,0,53000,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,160.00146484375,216,0,3.3709910398787093,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0,85.49019607843137,0,0,45.0000000,-93.0000000,
17:15:52.509,60,18,19,0,53000,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,160.00146484375,216,0,3.3709910398787093,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0,85.49019607843137,0,0,45.0000000,-93.0000000,
17:15:52.722,60,18,19,0,53000,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,160.00146484375,216,0,3.3709910398787093,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0,85.49019607843137,0,0,45.0000000,-93.0000000,
17:15:52.963,60,18,19,0,53000,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,160.00146484375,216,0,3.3709910398787093,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0,85.49019607843137,0,0,45.0000000,-93.0000000,
17:15:53.134,60,18,19,0,53000,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,160.00146484375,216,0,3.3709910398787093,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0,85.49019607843137,0,0,45.0000000,-93.0000000,
17:15:53.599,60,18,19,0,54000,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,160.00146484375,216,0,3.3709910398787093,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0,85.49019607843137,0,0,45.0000000,-93.0000000,
17:15:53.854,60,18,19,0,54000,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,160.00146484375,216,0,3.3709910398787093,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0,85.49019607843137,0,0,45.0000000,-93.0000000,
17:15:54.070,60,18,19,0,54000,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,160.00146484375,216,0,3.3709910398787093,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0,85.49019607843137,0,0,45.0000000,-93.0000000,
17:15:54.274,60,18,19,0,54000,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,160.00146484375,216,0,3.3709910398787093,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0,85.49019607843137,0,0,45.0000000,-93.0000000,
17:15:54.467,60,18,19,0,54000,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,160.00146484375,216,0,3.3709910398787093,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0,85.49019607843137,0,0,45.0000000,-93.0000000,
17:15:54.935,60,18,19,0,52700,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,160.00146484375,216,0,3.3709910398787093,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0,85.49019607843137,0,0,45.0000000,-93.0000000,
17:15:55.156,60,18,19,0,52700,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,160.00146484375,216,0,3.3709910398787093,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0,85.49019607843137,0,0,45.0000000,-93.0000000,
17:15:55.382,60,18,19,0,52700,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,160.00146484375,216,0,3.3709910398787093,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0,85.49019607843137,0,0,45.0000000,-93.0000000,
17:15:55.650,60,18,19,0,52700,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,160.00146484375,216,0,3.3709910398787093,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0,85.49019607843137,0,0,45.0000000,-93.0000000,
17:15:55.823,60,18,19,0,52700,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,160.00146484375,216,0,3.3709910398787093,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0,85.49019607843137,0,0,45.0000000,-93.0000000,
17:15:56.158,60,18,19,0,52500,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,160.00146484375,216,0,3.3709910398787093,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0,85.49019607843137,0,0,45.0000000,-93.0000000,
17:15:56.354,60,18,19,0,52500,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,160.00146484375,216,0,3.3709910398787093,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0,85.49019607843137,0,0,45.0000000,-93.0000000,
17:15:56.559,60,18,19,0,52500,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,160.00146484375,216,0,3.3709910398787093,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0,85.49019607843137,0,0,45.0000000,-93.0000000,
17:15:56.806,60,18,19,0,52500,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,160.00146484375,216,0,3.3709910398787093,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0,85.49019607843137,0,0,45.0000000,-93.0000000,
17:15:56.950,60,18,19,0,52500,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,160.00146484375,216,0,3.3709910398787093,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0,85.49019607843137,0,0,45.0000000,-93.0000000,
17:15:57.417,60,18,19,0,52600,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,160.00146484375,216,0,3.3709910398787093,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0,85.49019607843137,0,0,45.0000000,-93.0000000,
17:15:57.638,60,18,19,0,52600,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,160.00146484375,216,0,3.3709910398787093,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0,85.49019607843137,0,0,45.0000000,-93.0000000,
17:15:57.877,60,18,19,0,52600,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,160.00146484375,216,0,3.3709910398787093,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0,85.49019607843137,0,0,45.0000000,-93.0000000,
17:15:58.063,60,18,18,0,52600,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,160.00146484375,216,0,3.3709910398787093,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0,85.49019607843137,0,0,45.0000000,-93.0000000,
17:15:58.306,60,18,18,0,52600,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,160.00146484375,216,0,3.3709910398787093,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0,85.49019607843137,0,0,45.0000000,-93.0000000,
17:15:58.626,60,18,18,0,52500,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,160.00146484375,216,0,3.3709910398787093,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0,85.49019607843137,0,0,45.0000000,-93.0000000,
17:15:58.835,60,18,18,0,52500,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,160.00146484375,216,0,3.3709910398787093,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0,85.49019607843137,0,0,45.0000000,-93.0000000,
17:15:59.087,60,17,18,0,52500,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,160.00146484375,216,0,3.3709910398787093,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0,85.49019607843137,0,0,45.0000000,-93.0000000,
17:15:59.270,60,17,18,0,52500,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,160.00146484375,216,0,3.3709910398787093,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0,85.49019607843137,0,0,45.0000000,-93.0000000,
17:15:59.527,60,17,18,0,52500,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,160.00146484375,216,0,3.3709910398787093,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0,85.49019607843137,0,0,45.0000000,-93.0000000,
17:15:59.889,60,17,18,0,54000,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,160.00146484375,216,0,3.3709910398787093,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0,85.49019607843137,0,0,45.0000000,-93.0000000,
17:16:00.137,60,17,18,0,54000,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,160.00146484375,216,0,3.3709910398787093,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0,85.49019607843137,0,0,45.0000000,-93.0000000,
17:16:00.319,60,18,18,0,54000,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,160.00146484375,216,0,3.3709910398787093,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0,85.49019607843137,0,0,45.0000000,-93.0000000,
17:16:00.466,60,18,18,0,54000,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,159.61322021484375,216,0,3.092854013529106,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0.8639999806880951,85.49019607843137,0,0,45.0000000,-93.0000000,
17:16:00.494,60,18,19,0,54000,28,0,1,0,0,0,40,0,0.2,159.60000000000002,214.5,0,8.6,179593,159.61322021484375,216,0,3.092854013529106,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0.8639999806880951,85.49019607843137,0,0,45.0000000,-93.0000000,
